"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          57,       1.772655172,      -5.392067772,       -4.39898873,      -4.407301542,      -1.681772647,       -1.71087089
          58,       1.773440678,      -5.397336049,      -4.405809468,      -4.423525686,      -1.703888873,      -1.429551555
          59,       1.772183333,      -5.399794362,       -4.41081469,      -4.432430756,      -1.714562225,       -1.09905554
          60,       1.771081967,      -5.402191991,      -4.417403793,      -4.441935413,      -1.706819124,     -0.7155774649
          61,       1.788209677,      -5.404599304,      -4.426145676,      -4.452028141,      -1.671899076,     -0.2782379914
          62,       1.786714286,      -5.407380892,      -4.437356284,      -4.462267744,      -1.644191799,    -0.03538984017
          63,       1.785578125,      -5.408543983,      -4.444695482,      -4.467675284,      -1.600864557,      0.2418455511
          64,       1.784046154,      -5.408650278,      -4.453025864,      -4.473002944,      -1.536013461,      0.5527716091
          65,       1.782939394,      -5.408547576,      -4.462220343,      -4.477754223,        -1.4421537,      0.8918267923
          66,       1.781626866,      -5.409089646,      -4.471968858,      -4.481287923,      -1.383021559,       1.076084418
          67,       1.780661765,      -5.410198564,      -4.477179211,      -4.482247722,      -1.305457676,       1.279711959
          68,       1.779811594,      -5.411667685,      -4.481537743,      -4.481706633,      -1.203621423,       1.498347935
          69,            1.7787,      -5.415207469,      -4.484266873,      -4.478915477,       -1.07042049,       1.722388821
          70,        1.77771831,      -5.422362164,      -4.484809821,      -4.473578778,     -0.9902652084,       1.838466477
          71,       1.776152778,      -5.427976136,      -4.485062999,      -4.470323018,     -0.8895851548,       1.959344104
          72,       1.775767123,      -5.434926851,      -4.483525224,      -4.465430814,     -0.7632642903,       2.077898845
          73,       1.774702703,      -5.443905991,       -4.47998694,      -4.458889741,     -0.6063573649,       2.181953431
          74,           1.77356,      -5.456877204,       -4.47638111,       -4.45217651,     -0.5144297856,       2.229389477
          75,       1.772723684,      -5.466342647,      -4.475840011,      -4.449455573,     -0.4020217997,       2.269138264
          76,       1.784155844,      -5.475291802,       -4.47369327,      -4.445786435,      -0.265886465,       2.292299664
          77,       1.783410256,      -5.485350639,      -4.471506395,      -4.442209489,     -0.1026949715,       2.285734837
          78,       1.782556962,      -5.495732644,      -4.469906826,       -4.43957634,   -0.008838421148,       2.270729856
          79,         1.7830625,      -5.501498467,      -4.469998126,       -4.43908778,      0.1027825567,       2.236770956
          80,       1.782888889,      -5.505439903,      -4.469753366,      -4.438715669,      0.2343903451,       2.173325069
          81,             1.783,      -5.507140286,      -4.469657817,      -4.439102411,      0.3878035365,       2.065094822
          82,       1.783771084,      -5.505460692,      -4.470000542,      -4.441109346,      0.4749051047,       1.991889481
          83,       1.783714286,      -5.503539694,      -4.470733227,       -4.44308869,       0.577013171,       1.888815501
          84,       1.783811765,      -5.498667058,      -4.471015172,      -4.445682816,      0.6958303697,       1.743565409
          85,       1.783883721,      -5.490763065,      -4.471000558,      -4.449473715,      0.8330142446,       1.539153867
          86,       1.785057471,       -5.47973733,      -4.470783263,      -4.455251564,      0.9104141518,       1.411076608
          87,       1.785772727,      -5.473952074,      -4.470993055,      -4.459193768,       1.000862528,       1.243403072
          88,       1.787089888,      -5.465997537,      -4.470355299,      -4.463907006,       1.105842526,       1.023160249
          89,       1.787955556,      -5.456417063,      -4.468967554,      -4.469884069,       1.226372825,      0.7342564967
          90,       1.787692308,       -5.44602669,       -4.46701943,      -4.477575794,       1.293987968,      0.5594677253
          91,       1.802619565,      -5.441750874,      -4.466346935,       -4.48226705,       1.372436183,      0.3392318843
          92,       1.803193548,      -5.436521225,      -4.464588998,      -4.487472197,       1.462383835,     0.06193052038
          93,        1.80237234,      -5.431361563,      -4.461973337,        -4.4933567,       1.563850787,     -0.2858179921
          94,       1.801947368,      -5.427924238,      -4.458689965,      -4.499746426,       1.620585711,      -0.493010602
          95,        1.80203125,      -5.428145571,       -4.45713473,      -4.503190984,       1.685726435,     -0.7483292109
          96,       1.801536082,      -5.428400109,      -4.454424414,      -4.506578724,       1.759310441,       -1.06156053
          97,       1.801265306,       -5.42937145,      -4.450725991,      -4.509617947,       1.840925655,      -1.443433426
          98,        1.80059596,      -5.432062575,      -4.446524571,      -4.512008719,       1.885930137,      -1.666550458
          99,            1.8003,       -5.43526422,      -4.444585193,      -4.513089588,       1.936629903,      -1.934997588
         100,       1.800574257,      -5.438547321,      -4.441501011,      -4.513352597,       1.992548384,      -2.254703917
         101,       1.800323529,      -5.442507756,      -4.437577557,      -4.512519383,       2.029144998,      -2.475724673
         102,       1.801165049,      -5.446459492,      -4.435159121,      -4.511611114,        2.06970812,      -2.736780664
         103,       1.800961538,      -5.450604326,      -4.431913095,      -4.509884501,       2.113928498,      -3.042682909
         104,       1.801409524,      -5.455944239,      -4.428049791,      -4.507218288,       2.160968173,      -3.394609777
         105,       1.801528302,      -5.462717361,      -4.423902765,      -4.503817845,       2.186218284,      -3.592795997
         106,       1.811850467,      -5.468158172,      -4.422133815,      -4.502366557,       2.213716658,      -3.821843494
         107,       1.812194444,      -5.473446429,      -4.419242522,      -4.500262445,       2.242806661,      -4.082114846
         108,       1.813211009,       -5.47932758,      -4.415585472,      -4.497659576,       2.272495129,      -4.371006827
         109,       1.814418182,       -5.48738491,      -4.411460699,      -4.494921895,       2.287838842,      -4.529242563
         110,       1.813936937,      -5.493198546,      -4.409753973,      -4.494284056,       2.303667678,      -4.706862407
         111,       1.813910714,      -5.498924055,      -4.406802439,      -4.493240971,       2.318929909,        -4.9007337
         112,        1.81420354,      -5.505128694,      -4.403032906,      -4.491997229,       2.332029388,      -5.104348152
         113,       1.814526316,      -5.514781577,      -4.398595163,      -4.490348684,       2.337710147,      -5.211185701
         114,        1.81406087,      -5.521832733,      -4.396885598,      -4.490546871,       2.341771095,      -5.324886894
         115,       1.814163793,       -5.52801386,      -4.393792336,      -4.490267144,       2.342560749,      -5.439586162
         116,        1.81474359,      -5.534743448,      -4.389761034,      -4.489716049,       2.337590555,      -5.545470212
         117,       1.814813559,      -5.543145786,      -4.385109175,       -4.48927657,        2.33264755,      -5.595922543
         118,       1.815193277,       -5.54934711,      -4.382871431,      -4.489884866,       2.323596397,      -5.641464737
         119,       1.815366667,      -5.554040147,      -4.379214285,      -4.489983548,       2.308119835,      -5.674500108
         120,       1.815438017,       -5.55847082,      -4.374506863,      -4.489506936,       2.282890771,      -5.683681903
         121,       1.824032787,      -5.562789743,      -4.369189258,      -4.488887674,       2.266062807,      -5.679070286
         122,        1.82396748,      -5.566755229,      -4.366722036,      -4.489159824,       2.242491458,      -5.659584256
         123,       1.824104839,      -5.567083231,      -4.362910893,      -4.488797059,       2.209285997,      -5.616816517
         124,          1.824416,      -5.566538485,      -4.358234514,      -4.487698129,       2.162633944,      -5.539448965
         125,        1.82452381,      -5.564068088,      -4.353214184,      -4.486257137,       2.133511833,      -5.486618563
         126,       1.824952756,      -5.564667833,      -4.351037512,      -4.485994042,       2.095415872,      -5.411967224
         127,       1.826359375,      -5.560213063,      -4.347401638,      -4.485106024,       2.045326008,      -5.307469456
         128,       1.827124031,      -5.551757821,      -4.342792103,        -4.4837813,       1.979382751,       -5.16301317
         129,       1.827938462,      -5.540516758,      -4.337766258,      -4.482690265,       1.939493959,      -5.073827492
         130,       1.828312977,      -5.537310993,      -4.335801212,      -4.482652315,       1.888971898,      -4.958706399
         131,       1.828871212,      -5.529760296,      -4.332474875,      -4.482027627,       1.825016782,      -4.810651803
         132,       1.829631579,      -5.518232419,      -4.328429423,      -4.480789393,       1.744663226,      -4.622088338
         133,       1.830791045,      -5.504415644,      -4.324248944,      -4.479811068,       1.697401074,      -4.510459077
         134,       1.832696296,      -5.502358778,       -4.32273486,       -4.48020746,       1.639441516,      -4.372470284
         135,       1.834169118,      -5.494808448,      -4.319402357,      -4.479662072,       1.568666155,      -4.202433188
         136,       1.842846715,      -5.484463964,      -4.315076627,      -4.478371518,       1.483264585,      -3.994720011
         137,       1.843942029,      -5.472750652,      -4.310537614,      -4.477075471,        1.43430499,      -3.874737146
         138,       1.844669065,      -5.473195545,      -4.308922804,      -4.477623763,       1.376089667,      -3.730373394
         139,       1.845464286,      -5.470484137,      -4.305656913,      -4.477228802,       1.307279729,      -3.557004186
         140,       1.845751773,      -5.466309827,      -4.301492453,      -4.475274895,       1.227275496,      -3.350813782
         141,       1.846704225,       -5.46037066,      -4.296907992,      -4.471893924,       1.182536757,       -3.23386276
         142,       1.848426573,      -5.467891802,      -4.295383158,      -4.471580394,       1.130704992,      -3.095372264
         143,       1.849270833,      -5.468425923,      -4.291909114,       -4.46912436,       1.071951231,      -2.933602065
         144,       1.850351724,      -5.470691467,      -4.287866861,      -4.465560523,       1.006883539,      -2.746598452
         145,       1.851123288,      -5.471708505,      -4.283625252,      -4.460696238,      0.9484764057,      -2.569671672
         146,       1.852244898,      -5.486601359,      -4.281107805,       -4.45823322,      0.8967573742,      -2.402342622
         147,       1.853324324,      -5.503148941,      -4.279159941,      -4.455448771,       0.852041391,      -2.245203804
         148,       1.853315436,      -5.521351922,       -4.27765935,      -4.452196263,        0.81467646,      -2.099313759
         149,       1.853906667,      -5.538291765,      -4.276506161,      -4.448613946,      0.7851023184,      -1.966573162
         150,       1.854649007,      -5.558226303,      -4.276253438,      -4.445708475,      0.7706384823,      -1.894541917
         151,       1.862907895,      -5.578174309,      -4.276606407,       -4.44441356,      0.7570834431,      -1.814784232
         152,       1.863869281,      -5.590875467,      -4.276148227,      -4.441839237,      0.7462015571,      -1.729150428
         153,       1.865922078,      -5.597555659,      -4.276025983,      -4.438266768,      0.7407335849,      -1.641897178
         154,       1.867367742,      -5.605711189,       -4.27754812,      -4.435306471,      0.7400481246,      -1.596905632
         155,       1.869012821,      -5.628583784,      -4.279438787,      -4.434685091,      0.7427388932,      -1.550295604
         156,       1.869955414,      -5.634027184,      -4.280615462,      -4.433226818,      0.7473261461,      -1.516814341
         157,       1.872259494,      -5.641011614,      -4.281764985,      -4.431842353,      0.7542057657,      -1.488565011
         158,        1.87272327,      -5.643312475,      -4.282913543,      -4.430312627,      0.7633385522,      -1.465395679
         159,        1.87288125,      -5.642982245,      -4.284064125,        -4.4286181,      0.7746348691,      -1.447364888
         160,       1.873124224,      -5.641853615,      -4.285324397,      -4.427016869,      0.7879965133,      -1.434502851
         161,       1.873728395,      -5.639622017,      -4.286712387,      -4.425583231,      0.8033225955,      -1.426818854
         162,       1.874269939,      -5.636503677,      -4.288234522,      -4.424321761,      0.8204922459,       -1.42432061
         163,       1.873743902,      -5.632369289,      -4.289890661,      -4.423225145,      0.8393791029,      -1.426997816
         164,       1.873278788,      -5.627170429,      -4.291686003,      -4.422277267,      0.8598670546,      -1.434822643
         165,        1.87346988,      -5.621196055,      -4.293627051,      -4.421436222,        0.88183857,      -1.447751466
         166,       1.879712575,      -5.614564018,      -4.295711565,      -4.420665949,      0.9051901374,      -1.465731604
         167,       1.878714286,       -5.60736356,      -4.297927766,      -4.419924864,      0.9298335037,      -1.488710725
         168,       1.878130178,      -5.600273637,      -4.300267275,      -4.419177847,      0.9556400255,      -1.516594032
         169,       1.878082353,      -5.593347981,      -4.302707717,      -4.418421943,      0.9824689409,      -1.549258579
         170,       1.878134503,      -5.586611026,      -4.305213027,      -4.417653437,       1.010171826,      -1.586558831
         171,       1.877982558,      -5.580185221,      -4.307745569,      -4.416859716,       1.038584578,      -1.628319888
         172,       1.877971098,      -5.573226045,       -4.31024974,      -4.416008047,       1.067666235,      -1.674542391
         173,       1.879224138,       -5.56824646,      -4.312833209,      -4.415047148,        1.09715637,      -1.724914725
         174,       1.879297143,      -5.563409812,      -4.315379132,      -4.413978931,       1.126890177,      -1.779268376
         175,         1.8790625,      -5.559610167,      -4.317953788,      -4.412779074,       1.156592083,      -1.837239109
         176,        1.87940678,      -5.556147733,      -4.320502136,      -4.411445103,       1.186030627,      -1.898523266
         177,       1.879421348,      -5.553054911,      -4.323027163,      -4.409938173,       1.214938456,      -1.962724904
         178,       1.878916201,      -5.550121784,      -4.325490465,      -4.408292842,       1.243351961,      -2.030082063
         179,       1.878111111,      -5.548608439,      -4.327995921,      -4.406340526,        1.27104118,      -2.100258382
         180,       1.878104972,      -5.546747362,      -4.330317351,      -4.404107454,        1.29793302,      -2.173263329
         181,       1.886516484,      -5.547865734,      -4.332717671,      -4.401754298,       1.323814071,      -2.248715183
         182,       1.885846995,      -5.549655893,      -4.334973617,      -4.399262051,        1.34853436,      -2.326324656
         183,       1.885070652,      -5.551831756,      -4.337078268,      -4.396658436,        1.37198724,      -2.405851961
         184,       1.884913514,      -5.554938208,      -4.339118711,      -4.393981305,       1.394066536,      -2.486976607
         185,       1.884510753,      -5.558588227,      -4.341090315,      -4.391233516,       1.414699934,      -2.569402174
         186,       1.884299465,      -5.561443596,      -4.342864153,      -4.388371724,       1.433933934,      -2.653207751
         187,       1.883515957,      -5.566567133,       -4.34473086,       -4.38548475,        1.45169222,      -2.737937152
         188,       1.882619048,      -5.571992583,      -4.346474891,      -4.382543769,       1.467924582,      -2.823154244
         189,       1.882352632,      -5.576632331,      -4.347931429,       -4.37959415,       1.482712887,       -2.90901858
         190,       1.881350785,      -5.582474307,      -4.349320048,      -4.376636183,       1.496022468,      -2.995103282
         191,       1.880682292,      -5.588203362,      -4.350481298,        -4.3737075,        1.50787335,      -3.081280648
         192,       1.880051813,      -5.593894954,      -4.351437573,      -4.370836706,       1.518285184,       -3.16745504
         193,       1.879262887,      -5.600333956,       -4.35226693,      -4.368062694,       1.527241963,      -3.253299663
         194,       1.878569231,      -5.606939309,      -4.352935115,      -4.365413055,       1.534728595,      -3.338481596
         195,        1.87805102,      -5.612934227,      -4.353400036,      -4.362935449,       1.540762837,      -3.422992484
         196,       1.882949239,      -5.619764908,      -4.353813898,      -4.360613229,       1.545314392,      -3.506297859
         197,       1.882212121,      -5.625591373,       -4.35403065,      -4.358493098,       1.548400035,      -3.588434571
         198,       1.881944724,      -5.632227639,      -4.354214329,      -4.356524447,       1.550004346,      -3.668815362
         199,           1.88169,      -5.637971378,      -4.354227323,      -4.354764944,       1.550145779,      -3.747411634
         200,       1.881094527,      -5.644002824,      -4.354171186,      -4.353141374,       1.548839099,      -3.823699847
         201,       1.880509901,       -5.64916686,      -4.353949995,      -4.351728844,       1.546113355,      -3.897678493
         202,       1.879630542,       -5.65464971,      -4.353653928,      -4.350405839,       1.542015665,      -3.968703827
         203,       1.878843137,      -5.659556394,      -4.353206431,      -4.349271879,       1.536597139,       -4.03654122
         204,       1.878039024,      -5.664235601,      -4.352664931,      -4.348352117,       1.529911612,      -4.100980885
         205,       1.877281553,      -5.667787795,      -4.352035912,       -4.34756669,       1.522029284,      -4.161657644
         206,       1.876550725,      -5.670462339,      -4.351344125,      -4.346960451,       1.513021023,      -4.218279804
         207,         1.8758125,      -5.672500169,      -4.350624699,      -4.346562432,       1.502958031,      -4.270608454
         208,       1.875239234,       -5.67593026,      -4.349980158,      -4.346511345,       1.491878683,      -4.318624128
         209,       1.874495238,      -5.677502228,      -4.349358607,      -4.346597854,       1.479846854,      -4.362167746
         210,        1.87378673,      -5.677751942,      -4.348790004,      -4.346814137,       1.466946269,      -4.401049379
         211,       1.878976415,      -5.678979464,       -4.34837576,      -4.347376137,       1.453180591,       -4.43539106
         212,       1.878187793,      -5.678084704,      -4.348091463,      -4.348034102,       1.438603732,      -4.465138647
         213,       1.877415888,      -5.677922823,      -4.348011036,      -4.348823813,        1.42330279,      -4.490187675
         214,       1.877306977,      -5.678089558,      -4.348102169,      -4.349679854,       1.407397837,      -4.510427789
         215,       1.876564815,      -5.676990814,      -4.348311365,       -4.35052384,       1.391018896,      -4.525801104
         216,       1.875769585,        -5.6761307,      -4.348719196,      -4.351510581,       1.374170834,      -4.536422134
         217,        1.87509633,      -5.673943479,      -4.349252839,      -4.352310607,        1.35348649,       -4.54235244
         218,       1.874319635,      -5.667940764,      -4.349225206,      -4.353089404,       1.328369334,      -4.539807696
         219,       1.873636364,      -5.657256774,      -4.348662491,      -4.353772936,       1.298321512,      -4.523333545
         220,       1.873045249,      -5.651267415,      -4.347920943,      -4.355004594,        1.28093981,      -4.509347893
         221,       1.872477477,      -5.656410382,      -4.350684988,      -4.356023005,       1.260212501,      -4.486338314
         222,       1.871798206,      -5.653887483,      -4.350821528,      -4.356543939,       1.243031328,      -4.462927386
         223,       1.871107143,       -5.65164505,      -4.351055622,      -4.356676474,       1.225861107,      -4.435276809
         224,       1.870413333,      -5.648789471,      -4.350559959,      -4.356613425,       1.208692072,      -4.403508746
         225,       1.869743363,      -5.646028293,      -4.349643525,      -4.356424785,       1.191499991,      -4.367751995
         226,       1.874409692,      -5.643185295,      -4.348515636,      -4.356162752,       1.170834409,      -4.319407878
         227,       1.874368421,      -5.638039766,      -4.346448053,      -4.355621554,       1.145937565,      -4.253932637
         228,       1.874218341,      -5.631259746,       -4.34411893,      -4.354786855,       1.116161085,      -4.165936131
         229,       1.874447826,       -5.62373013,      -4.342232087,      -4.353930652,       1.099063808,      -4.112315586
         230,       1.874030303,       -5.62846944,       -4.34489342,      -4.355607225,       1.078675965,       -4.04414258
         231,       1.873642241,      -5.627668047,      -4.345023104,      -4.356189041,       1.054331833,      -3.957565535
         232,       1.873180258,      -5.621943773,      -4.343963165,      -4.355790462,       1.025263817,      -3.848462892
         233,       1.872521368,      -5.617137568,      -4.342917536,      -4.355253216,       1.008481034,      -3.783875513
         234,       1.871880851,      -5.625775881,      -4.345862708,      -4.357105917,      0.9883427908,      -3.704501954
         235,       1.871105932,       -5.62881765,      -4.346282174,      -4.357978986,      0.9641206783,      -3.607524593
         236,       1.870447257,      -5.628020575,      -4.345210546,      -4.358061415,      0.9349874287,      -3.490491395
         237,       1.869890756,      -5.629495947,      -4.343676729,      -4.358095624,      0.9180749117,      -3.422675472
         238,       1.869246862,      -5.642507335,      -4.346403259,       -4.35964593,      0.8977603864,       -3.34170408
         239,       1.868629167,      -5.649064662,      -4.346472795,      -4.360143043,      0.8733693995,      -3.246113852
         240,       1.867979253,      -5.651078991,      -4.344759959,      -4.359680502,      0.8441679668,      -3.135122843
         241,       1.871826446,      -5.655313837,      -4.342147985,      -4.358801215,       0.827327116,      -3.072365351
         242,       1.871106996,      -5.669055281,      -4.343933639,      -4.359267538,      0.8072946762,      -2.999561531
         243,       1.870532787,      -5.676484429,      -4.343012269,      -4.358584189,      0.7836173072,      -2.916524588
         244,       1.869783673,       -5.67875662,      -4.340145546,      -4.356702784,      0.7559835453,       -2.82422459
         245,       1.869142276,      -5.681199384,      -4.336037681,      -4.354081463,      0.7402679872,      -2.773268094
         246,       1.868481781,      -5.695695631,      -4.336502403,      -4.353510916,      0.7249273667,      -2.725021253
         247,       1.867967742,      -5.704914434,      -4.335308272,      -4.352180082,      0.7099969926,      -2.679636375
         248,       1.867337349,      -5.710957287,      -4.333175537,      -4.350074096,      0.6955098964,      -2.637279465
         249,           1.86686,      -5.715994418,      -4.330613997,      -4.347624177,      0.6815059395,      -2.598110923
         250,       1.866442231,      -5.721245875,      -4.327845841,      -4.345088596,      0.6680388671,      -2.562279059
         251,       1.865892857,      -5.725750563,      -4.324927548,       -4.34248156,      0.6527567008,      -2.524273265
         252,        1.86529249,      -5.729724259,      -4.320790952,      -4.339129432,      0.6359736632,      -2.486260799
         253,       1.864685039,      -5.732787593,      -4.315592096,      -4.335128598,      0.6185761755,      -2.451997831
         254,       1.864133333,       -5.73629075,      -4.309439469,      -4.330836164,      0.6043770921,      -2.429331843
         255,         1.8635625,      -5.743421655,       -4.30428394,      -4.327465866,        0.59365368,        -2.4182472
         256,       1.867241245,      -5.749159776,      -4.299458844,      -4.324517582,      0.5865932622,      -2.418655206
         257,       1.866833333,      -5.752350266,       -4.29474502,      -4.321571931,      0.5833006594,      -2.430360329
         258,       1.866266409,      -5.753590642,       -4.29027909,      -4.318501396,      0.5838443775,      -2.453116855
         259,       1.865803846,      -5.753435601,      -4.286235967,      -4.315194556,      0.5882840694,      -2.486622732
         260,       1.865210728,      -5.753796872,      -4.282675046,      -4.311604591,      0.5966478937,      -2.530423755
         261,       1.864664122,      -5.752634231,      -4.279506646,      -4.307705655,      0.6089151872,      -2.583911622
         262,       1.864072243,      -5.747670443,      -4.276570062,      -4.303440074,      0.6250195749,      -2.646358879
         263,       1.863549242,      -5.737932427,      -4.273541629,      -4.298676134,      0.6448349903,      -2.716868342
         264,       1.862935849,       -5.72240485,      -4.269821942,      -4.293180047,      0.6681799157,      -2.794403154
         265,       1.862308271,         -5.700409,      -4.264685755,       -4.28658012,      0.6949398283,      -2.878187831
         266,       1.861820225,      -5.674230696,      -4.257489538,      -4.278299444,      0.7115085404,      -2.928611431
         267,       1.861339552,      -5.669640617,      -4.254991386,      -4.273906217,      0.7290891018,      -2.980712058
         268,       1.860769517,      -5.660302828,      -4.249225799,      -4.267548068,      0.7476225257,      -3.034272663
         269,       1.860281481,      -5.641006774,      -4.241564059,      -4.259294159,      0.7670565367,      -3.089056943
         270,       1.859815498,      -5.619019712,      -4.233145448,      -4.249891683,      0.7873596749,      -3.144864677
         271,       1.863360294,      -5.600054308,      -4.224682437,      -4.239981362,      0.8085048018,      -3.201501934
         272,       1.863021978,      -5.585459172,      -4.216575993,      -4.230009794,      0.8304508928,       -3.25874404
         273,       1.862810219,      -5.574341285,      -4.209078894,      -4.220405029,      0.8531714725,      -3.316417505
         274,       1.862203636,      -5.566278774,      -4.202577309,      -4.211575835,      0.8766331074,      -3.374347158
         275,       1.861644928,      -5.561288369,      -4.197226519,      -4.203780713,      0.9007951372,      -3.432359299
         276,       1.861194946,      -5.559092657,      -4.193318597,      -4.197103779,       0.925608731,       -3.49028175
         277,       1.860791367,       -5.55929977,      -4.190778471,      -4.191566344,      0.9510177256,      -3.547947431
         278,       1.860301075,       -5.56115585,      -4.189450491,      -4.187142442,      0.9769586749,      -3.605195884
         279,            1.8597,      -5.563894786,      -4.189151884,       -4.18371106,       1.003361356,      -3.661875394
         280,       1.859174377,        -5.5668507,      -4.189684345,      -4.181084179,       1.030158085,      -3.717863096
