"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          69,       1.422014286,      -5.404954379,      -4.384469861,      -4.444522239,      0.9790111736,      -0.926037862
          70,       1.420830986,      -5.394963932,      -4.374912942,      -4.439223621,       1.100933983,      -1.243836199
          71,       1.419638889,      -5.385418179,      -4.362631492,      -4.429817543,       1.234074373,      -1.620646088
          72,       1.418493151,      -5.379955626,      -4.348360205,      -4.416379267,       1.295797396,      -1.802750267
          73,       1.417608108,      -5.381623052,      -4.346060816,       -4.40995573,       1.365898264,      -2.019155098
          74,       1.416586667,       -5.38320757,       -4.34039757,      -4.401883779,       1.443949752,      -2.272879731
          75,       1.415407895,      -5.384430772,      -4.332998444,      -4.392617581,       1.528434676,      -2.563731443
          76,       1.426337662,      -5.386706551,      -4.325702004,      -4.383597907,       1.616228719,      -2.885792779
          77,       1.425448718,      -5.391620376,      -4.320170793,      -4.377170605,       1.655445792,       -3.03488326
          78,       1.424455696,      -5.396829319,      -4.322984703,      -4.376321358,       1.697655165,      -3.202403611
          79,          1.423275,      -5.402025202,      -4.324079947,       -4.37633039,       1.741266236,      -3.385443381
          80,       1.422358025,      -5.408127572,      -4.325122358,      -4.378235473,       1.783341712,      -3.576656575
          81,       1.421426829,      -5.418306404,      -4.327965491,      -4.383923882,       1.818647871,      -3.761867915
          82,        1.42053012,      -5.431840464,      -4.334220861,      -4.396088647,       1.832061179,      -3.841268125
          83,        1.41977381,      -5.440981708,       -4.34315446,      -4.404900751,       1.842860587,      -3.921722441
          84,       1.418858824,      -5.451655707,       -4.35069583,      -4.415995125,       1.848182612,      -3.996845924
          85,       1.418104651,      -5.466237494,      -4.357911837,      -4.430266291,       1.843992582,      -4.056810075
          86,       1.418103448,      -5.485305765,      -4.365970239,      -4.449155273,       1.824889903,      -4.088444474
          87,       1.417545455,      -5.508489807,      -4.374858057,      -4.473606713,       1.812381234,      -4.094752601
          88,       1.417168539,      -5.520998888,      -4.384385101,      -4.487540636,       1.792889476,      -4.090109631
          89,       1.416422222,      -5.534040496,      -4.390405703,      -4.502116655,       1.763559774,      -4.068223133
          90,       1.415505495,      -5.545173771,      -4.393675706,      -4.516996194,        1.72090642,      -4.021066673
          91,        1.42551087,      -5.557117094,      -4.394084402,      -4.530252132,       1.661284674,      -3.939376422
          92,       1.424688172,      -5.564789961,      -4.390844247,      -4.539323138,       1.630830677,      -3.894919175
          93,       1.423914894,      -5.568700143,      -4.394260869,      -4.544836854,       1.591825087,      -3.834463808
          94,       1.423157895,      -5.567294076,      -4.391904429,      -4.545485517,       1.542105565,      -3.753137808
          95,       1.422302083,      -5.563723713,      -4.384745084,      -4.540497617,       1.479459812,       -3.64546426
          96,        1.42157732,      -5.557227102,      -4.373729702,      -4.529550276,       1.402256388,       -3.50612067
          97,       1.420887755,      -5.547709811,      -4.359742783,      -4.513783442,       1.364848523,      -3.437238689
          98,       1.419929293,      -5.546884169,      -4.357652613,      -4.508609669,       1.319631769,       -3.35206611
          99,           1.41907,      -5.543069252,      -4.350380531,      -4.498823136,        1.26543361,      -3.247349614
         100,       1.418336634,      -5.536418208,      -4.339495129,      -4.485603222,       1.201910532,      -3.120784344
         101,       1.417509804,      -5.530730201,      -4.326710384,      -4.471222777,       1.165776934,      -3.047469189
         102,        1.41723301,      -5.531849985,      -4.322320965,      -4.464651205,        1.12357195,      -2.959803421
         103,       1.417355769,      -5.529969087,       -4.31461711,      -4.456473154,       1.075355502,      -2.856391522
         104,       1.417352381,      -5.524266914,      -4.304521977,      -4.447303281,       1.022282221,      -2.737134062
         105,       1.416867925,      -5.514353359,      -4.293496671,      -4.438370927,      0.9674816061,      -2.604658994
         106,       1.425028037,       -5.51190541,      -4.283359481,      -4.432184012,      0.9432985328,      -2.543637811
         107,        1.42462037,      -5.519443134,       -4.28222622,      -4.431842854,      0.9175240656,      -2.474433415
         108,       1.424165138,      -5.522112324,      -4.278076308,      -4.430619109,      0.8916090078,      -2.398086396
         109,       1.424645455,      -5.522191766,      -4.272544737,      -4.429246112,      0.8682699529,      -2.317774698
         110,       1.425144144,      -5.523567378,       -4.26747136,      -4.429500684,      0.8518729652,      -2.239367198
         111,       1.425482143,      -5.523730054,      -4.263708626,      -4.432801377,      0.8467362726,      -2.206239321
         112,       1.425893805,      -5.541524291,      -4.265643926,      -4.436894941,      0.8444815702,      -2.172529675
         113,       1.426263158,      -5.544913346,      -4.264339246,      -4.440094992,       0.847381418,      -2.141677447
         114,       1.426765217,      -5.547743192,      -4.261651627,      -4.443972648,      0.8585874296,      -2.118316307
         115,       1.426887931,      -5.546314754,      -4.259482204,      -4.447994033,      0.8822247745,      -2.109456715
         116,       1.426940171,      -5.531950944,      -4.259624021,      -4.452387231,      0.8955428509,      -2.109470028
         117,       1.427508475,       -5.57427762,      -4.264699108,      -4.457692611,      0.9146185845,      -2.115353486
         118,       1.427563025,      -5.576628725,      -4.266543876,      -4.460552425,      0.9412977217,      -2.130383046
         119,       1.427883333,      -5.547105213,       -4.26625287,      -4.460684745,      0.9773675004,      -2.158664748
         120,       1.427876033,      -5.560997247,        -4.2697807,      -4.466131407,       1.025359756,      -2.205809172
         121,       1.436368852,      -5.578145663,      -4.277464953,      -4.476072337,       1.049567205,      -2.231489348
         122,       1.436162602,      -5.596500654,      -4.284826048,      -4.478340515,       1.080080753,      -2.266483833
         123,       1.436024194,      -5.598036993,      -4.289352247,       -4.48059892,       1.118045972,      -2.313965775
         124,          1.436392,      -5.597167275,      -4.292173721,      -4.481531611,       1.164224421,      -2.377845185
         125,       1.436428571,      -5.601733078,      -4.295936894,      -4.481056812,        1.21838655,      -2.462720577
         126,       1.436480315,      -5.609397815,      -4.301366699,      -4.481154083,       1.243888205,      -2.505277947
         127,       1.436203125,      -5.631590992,      -4.309087358,      -4.480699929,       1.273432287,      -2.558608328
         128,       1.435472868,      -5.638591377,      -4.313012567,      -4.480027594,       1.306570093,      -2.625272988
         129,       1.434761538,      -5.638768556,      -4.314973534,      -4.478458844,       1.342083895,      -2.708272558
         130,       1.433992366,      -5.642410096,      -4.317270837,      -4.477082172,       1.372614064,      -2.793341567
         131,        1.43330303,      -5.652050045,      -4.321345867,       -4.47762131,       1.397608515,       -2.87954657
         132,       1.432556391,       -5.66022028,      -4.325733953,      -4.480055024,       1.416666213,      -2.966009445
         133,       1.431932836,       -5.66691103,      -4.329672584,      -4.483446101,       1.429477006,      -3.051562732
         134,       1.431162963,      -5.670823124,      -4.333399154,      -4.487272502,       1.435950721,      -3.135210206
         135,       1.430794118,      -5.671496846,      -4.337031152,      -4.490908107,       1.436133188,      -3.215853569
         136,       1.438065693,      -5.669754881,      -4.340669829,      -4.494205713,       1.430201391,      -3.292503064
         137,       1.437514493,      -5.667944449,      -4.344426221,      -4.497370601,        1.41841738,      -3.364330938
         138,       1.436913669,      -5.665268659,       -4.34825652,      -4.500367374,       1.401108441,      -3.430535778
         139,       1.436292857,      -5.667852548,       -4.35269292,       -4.50338982,        1.37856018,      -3.490748531
         140,        1.43564539,      -5.666445602,      -4.356651679,      -4.505418513,       1.351216378,      -3.544173882
         141,       1.435330986,      -5.666127636,      -4.360072112,      -4.506851525,       1.319505942,      -3.590299445
         142,       1.434818182,      -5.665311559,      -4.362000384,      -4.507452508,       1.283931034,      -3.628654909
         143,       1.434138889,       -5.66510364,      -4.361637488,      -4.507204803,       1.244978241,      -3.658963962
         144,       1.434027586,      -5.664132933,      -4.358701107,      -4.505807255,       1.202815039,      -3.681319759
         145,       1.433705479,      -5.662112347,      -4.351413971,      -4.502319404,       1.148566817,      -3.696665692
         146,       1.433482993,      -5.645660783,      -4.333218095,      -4.493452452,       1.121357509,      -3.701328734
         147,       1.433547297,      -5.666699875,      -4.332713352,      -4.491486313,       1.087709132,      -3.703010917
         148,       1.433483221,      -5.665068288,      -4.322276564,      -4.484026094,       1.045997098,      -3.699554105
         149,       1.433313333,      -5.646540541,      -4.301787211,      -4.471022249,      0.9945197594,      -3.687918339
         150,       1.433152318,      -5.628135826,      -4.272764208,      -4.453393971,      0.9318834971,      -3.663985329
         151,       1.439223684,      -5.608314653,      -4.236124387,       -4.43122379,      0.9014467746,       -3.65012544
         152,       1.438679739,      -5.631265584,      -4.230886408,      -4.421528609,      0.8648229727,      -3.630298794
         153,       1.438097403,      -5.626472518,      -4.214247646,      -4.408096877,      0.8210521405,      -3.602257295
         154,       1.437490323,       -5.60424553,      -4.188836617,      -4.392166095,      0.7695670478,      -3.563290717
         155,       1.437192308,      -5.582331219,       -4.15823284,      -4.374905391,      0.7105055947,      -3.510141012
         156,       1.437484076,       -5.56451795,      -4.123758598,      -4.356988488,      0.6559180245,       -3.45242973
         157,       1.440835443,      -5.558951051,      -4.094638898,      -4.342814208,      0.5990837257,      -3.379427091
         158,       1.443308176,      -5.551245145,       -4.05974931,      -4.330816868,      0.5775801732,      -3.349662838
         159,        1.44501875,      -5.593128509,      -4.060991386,      -4.333542194,      0.5539240782,      -3.313350619
         160,       1.446118012,      -5.605799631,       -4.05040588,      -4.333095074,      0.5289388185,      -3.269515087
         161,        1.44645679,       -5.58524131,      -4.033073995,      -4.328318437,      0.5045062563,      -3.217750577
         162,       1.446435583,      -5.567391047,      -4.013027807,      -4.322588538,      0.4839635742,       -3.15871957
         163,       1.445981707,      -5.537109318,      -3.991665365,      -4.316986517,      0.4724084417,      -3.095267004
         164,       1.446018182,      -5.534575175,       -3.96979188,      -4.314800924,      0.4697446085,      -3.071245821
         165,       1.445885542,      -5.636079259,      -3.975959969,       -4.32463219,      0.4693632594,      -3.044245012
         166,        1.45148503,      -5.653292152,      -3.972207919,      -4.329127681,      0.4727827901,      -3.014986752
         167,       1.450946429,      -5.601859438,      -3.963959098,      -4.327684224,      0.4820923485,       -2.98483764
         168,       1.450508876,       -5.55561152,      -3.955766545,      -4.325317204,      0.4999607485,      -2.956289747
         169,       1.450035294,      -5.568314634,      -3.950106286,      -4.329553656,      0.5298601991,      -2.932439612
         170,       1.449567251,      -5.549376279,      -3.948431221,      -4.336156413,      0.5430302122,      -2.924419221
         171,       1.449011628,      -5.633922212,      -3.966542959,       -4.35178215,      0.5603515449,      -2.917210913
         172,        1.44849711,      -5.656473216,      -3.976199939,      -4.364347708,      0.5829424768,      -2.912030565
         173,       1.447862069,       -5.63009136,      -3.983958884,      -4.369989954,      0.6120280241,      -2.910667252
         174,       1.447251429,      -5.630377093,      -3.994617954,      -4.371650339,      0.6488848857,      -2.915641646
         175,       1.446721591,      -5.638090252,      -4.009933468,      -4.371449968,        0.69451941,      -2.930407794
         176,       1.446107345,      -5.638954817,      -4.030311926,      -4.370882725,      0.7129104843,      -2.937661907
         177,       1.445533708,      -5.737053013,      -4.059132018,      -4.382172925,      0.7349292718,      -2.948220374
         178,       1.445156425,      -5.758771383,      -4.081423844,      -4.392451446,      0.7609248393,      -2.963467617
         179,       1.444833333,      -5.717117105,      -4.102911337,      -4.399592635,      0.7786582145,      -2.975259322
         180,       1.444569061,      -5.746867058,      -4.127239393,      -4.407329272,      0.7959750913,      -2.988186328
         181,       1.449598901,      -5.753814016,      -4.151405173,      -4.416408705,      0.8127861487,      -3.002192506
         182,       1.449229508,      -5.745598188,      -4.175652976,      -4.425376293,      0.8290341883,      -3.017239411
         183,       1.448755435,      -5.735401038,      -4.200633628,      -4.434488179,      0.8447005859,      -3.033318382
         184,       1.448145946,      -5.729856603,      -4.226579158,      -4.444527289,      0.8597593973,      -3.050418716
         185,       1.447553763,      -5.728245857,      -4.253456171,      -4.455470005,      0.8741931424,      -3.068548108
         186,       1.447122995,      -5.731136978,      -4.280988192,      -4.467730942,      0.8879482472,      -3.087681612
         187,       1.446696809,      -5.733373226,       -4.30900503,      -4.480925052,      0.9009754027,      -3.107802755
         188,        1.44615873,      -5.736355686,      -4.337147768,      -4.494874753,      0.9132326506,       -3.12890545
         189,       1.445663158,      -5.742156102,      -4.364854828,      -4.509597439,      0.9246779503,      -3.150978702
         190,       1.445104712,       -5.75126008,        -4.3915075,      -4.525131473,      0.9352653985,      -3.173993107
         191,       1.444619792,      -5.762399143,      -4.416507507,      -4.541203714,      0.9449530354,      -3.197910096
         192,       1.444186528,      -5.775034786,       -4.43926673,      -4.557684047,      0.9536969113,      -3.222667326
         193,       1.443793814,      -5.787940113,      -4.459266144,      -4.573992454,      0.9614627404,      -3.248208106
         194,       1.443333333,      -5.802460405,      -4.476133061,      -4.590037409,      0.9682130907,      -3.274451173
         195,       1.443122449,      -5.817598917,       -4.48979068,      -4.605406746,      0.9739133647,      -3.301309184
         196,       1.448025381,      -5.831743606,          -4.50033,      -4.619371519,      0.9785357695,      -3.328711117
         197,       1.447873737,      -5.850850584,      -4.508438722,      -4.633041199,      0.9820379845,      -3.356493762
         198,       1.447969849,      -5.862453035,      -4.514266995,      -4.644443312,      0.9843988027,      -3.384591341
         199,           1.44802,      -5.877199251,      -4.518662311,      -4.654731432,      0.9855910352,      -3.412858273
         200,         1.4479801,      -5.889576758,      -4.522056948,      -4.663554928,      0.9855961989,      -3.441157178
         201,       1.447841584,      -5.898794067,      -4.524800685,      -4.670697117,      0.9844046706,      -3.469360898
         202,       1.447674877,       -5.90590345,      -4.527081132,      -4.675965858,      0.9820153231,      -3.497364665
         203,       1.447622549,      -5.912440955,      -4.529051411,      -4.679577795,      0.9784365494,      -3.525058956
         204,       1.447663415,      -5.917122112,      -4.530580223,      -4.681534038,      0.9736849309,      -3.552356603
         205,       1.447791262,      -5.924926421,      -4.531976646,      -4.682775841,      0.9677988664,      -3.579104372
         206,       1.447835749,      -5.929361311,      -4.532805291,      -4.682913308,      0.9592095308,       -3.61023209
         207,         1.4479375,      -5.931166841,      -4.531586671,      -4.681203711,      0.9469329675,       -3.64589349
         208,       1.447856459,       -5.92975558,      -4.528436607,      -4.677466263,      0.9298967332,       -3.68572791
         209,       1.447833333,      -5.913488273,      -4.522918286,      -4.671162714,      0.9071664612,      -3.728482742
         210,       1.447649289,      -5.876308683,      -4.514072375,      -4.661817962,      0.8957683468,      -3.747681036
         211,       1.451716981,      -5.920782394,      -4.516681037,      -4.662297267,      0.8815950627,      -3.768814558
         212,        1.45156338,      -5.934721129,      -4.513154702,      -4.658024356,      0.8640917508,      -3.791302556
         213,       1.451401869,      -5.904596702,      -4.505460247,      -4.650378954,      0.8428900596,      -3.813914396
         214,       1.451418605,      -5.853854569,       -4.49553531,       -4.64095462,      0.8179630152,      -3.834643858
         215,       1.451324074,      -5.764639485,      -4.484080285,      -4.629466784,      0.8062495792,      -3.843027974
         216,       1.451165899,      -5.854798628,      -4.489854177,      -4.632395895,      0.7925174599,      -3.850963134
         217,       1.450986239,      -5.854566811,      -4.488854364,       -4.62995727,      0.7766198078,      -3.857399122
         218,       1.450744292,      -5.814435807,      -4.484125388,      -4.626215279,      0.7584883835,      -3.860711405
         219,       1.450686364,      -5.836046684,      -4.479013496,      -4.625021951,       0.737948756,      -3.858482898
         220,       1.450828054,      -5.857757653,      -4.473523805,      -4.624018689,      0.7282677734,      -3.855981133
         221,       1.450792793,      -5.885781674,      -4.482099471,      -4.626710023,      0.7169245013,      -3.850888145
         222,       1.450807175,      -5.898707103,       -4.48492291,      -4.628463116,      0.7035683375,      -3.841730632
         223,       1.450794643,      -5.886390528,      -4.484020412,      -4.629025939,      0.6876773175,      -3.826328429
         224,       1.450857778,      -5.873401378,      -4.482059128,      -4.629683508,      0.6685682779,      -3.801563581
         225,       1.450823009,       -5.86038677,      -4.479858184,       -4.63172859,        0.65930363,      -3.788121517
         226,       1.454748899,      -5.893489147,      -4.490414795,       -4.63782864,      0.6480989955,      -3.769886634
         227,       1.454754386,      -5.899482392,      -4.494753743,      -4.642738181,      0.6344535004,      -3.745007457
         228,       1.454593886,      -5.882389008,      -4.495238386,      -4.646649019,      0.6177517425,      -3.710953724
         229,       1.454517391,       -5.86349825,       -4.49448129,       -4.65115233,      0.5973744949,      -3.664381486
         230,       1.454311688,      -5.850498772,      -4.493607814,      -4.657888729,      0.5874389555,      -3.640542555
         231,       1.454047414,      -5.876850737,      -4.505488058,      -4.667627789,      0.5774500681,      -3.615420889
         232,       1.453978541,      -5.885896167,      -4.512740711,      -4.675640629,      0.5674019772,      -3.589060315
         233,       1.453867521,      -5.883887284,      -4.517404192,      -4.681562176,       0.555252347,      -3.555762783
         234,        1.45372766,      -5.875302657,      -4.519874815,      -4.686815678,       0.545038409,      -3.526895375
         235,        1.45370339,      -5.879766531,      -4.525429299,      -4.692536387,      0.5347556734,      -3.496995999
         236,       1.453738397,      -5.882463765,      -4.530757322,      -4.698631525,      0.5244237959,      -3.466149807
         237,        1.45360084,      -5.884045231,      -4.535663979,      -4.704274908,      0.5140708939,      -3.434454114
         238,       1.453343096,      -5.885764441,      -4.540388179,      -4.709459554,      0.5037287703,      -3.402016367
         239,          1.453325,      -5.888235159,      -4.545121712,      -4.714407604,      0.4934280643,      -3.368949794
         240,       1.453145228,       -5.89126071,      -4.549877615,      -4.719177956,      0.4831945382,      -3.335369386
         241,       1.456549587,      -5.894570158,      -4.554595185,       -4.72369942,      0.4730472371,      -3.301389018
         242,       1.456242798,      -5.898063388,      -4.559221144,       -4.72789291,       0.462998131,      -3.267118251
         243,        1.45597541,       -5.90175601,      -4.563708643,      -4.731707757,      0.4530529516,      -3.232658769
         244,       1.455583673,      -5.905801392,      -4.568078945,      -4.735200254,      0.4432165686,      -3.198114131
         245,       1.455626016,      -5.909961363,      -4.572317629,      -4.738347009,      0.4334942029,      -3.163585104
         246,       1.455307692,      -5.914145491,      -4.576402194,      -4.741137028,      0.4238941289,      -3.129171015
         247,       1.455137097,      -5.918352692,      -4.580306595,      -4.743579367,      0.4125959233,      -3.088240885
         248,       1.455313253,      -5.918950279,      -4.582064948,      -4.745006352,      0.3994488451,      -3.039981157
         249,          1.455216,      -5.919533787,      -4.582074571,      -4.745503086,      0.3844917662,      -2.983877548
         250,       1.455334661,      -5.922308956,      -4.580550334,      -4.745427565,      0.3681806501,      -2.920122753
         251,       1.455511905,      -5.926133066,      -4.576937429,      -4.744467845,      0.3606549136,      -2.890164416
         252,       1.455375494,      -5.954642728,      -4.588638375,      -4.750589718,      0.3522676105,      -2.855614823
         253,       1.455125984,       -5.96664737,      -4.593128433,      -4.752511986,      0.3432570984,      -2.816467772
         254,       1.455768627,       -5.96624379,      -4.591641548,      -4.751189601,       0.334285217,      -2.773305817
         255,       1.455691406,      -5.969788916,      -4.587102566,      -4.748509425,      0.3266915042,      -2.727684942
         256,       1.459750973,      -5.980021769,      -4.581059835,      -4.745759703,      0.3237511712,      -2.707091404
         257,       1.460062016,      -6.009863644,      -4.591406437,      -4.749860102,      0.3215693845,      -2.687982225
         258,       1.459918919,      -6.024883059,      -4.596748503,      -4.751176254,      0.3200670956,       -2.66727982
         259,       1.459719231,      -6.025838645,      -4.596105307,      -4.750576594,      0.3199545431,      -2.645781559
         260,       1.459356322,      -6.025923337,      -4.592341498,      -4.749286178,      0.3223592993,      -2.624950427
         261,       1.459125954,      -6.030958404,       -4.58746834,      -4.748181625,      0.3288102644,      -2.607209815
         262,       1.458980989,      -6.034777459,      -4.581574928,      -4.747897829,      0.3326872814,      -2.600305649
         263,       1.458863636,      -6.057525789,      -4.590432475,      -4.752254847,       0.338322853,      -2.594377388
         264,       1.458683019,      -6.064440971,      -4.593018176,      -4.754362143,      0.3463311222,      -2.590635604
         265,       1.458488722,      -6.057402101,      -4.591110696,      -4.755423932,      0.3524372499,      -2.589646709
         266,       1.459007491,      -6.068149657,       -4.59482613,      -4.757661124,      0.3590257982,      -2.590242321
         267,       1.459410448,      -6.071029454,      -4.597597391,      -4.759773963,      0.3660365163,      -2.592402467
         268,       1.459851301,       -6.07028889,      -4.599501034,      -4.761629333,      0.3734079331,      -2.596107657
         269,       1.460359259,       -6.06882601,      -4.601093574,      -4.763417804,       0.381075763,      -2.601335498
         270,       1.460712177,      -6.067686334,      -4.602754347,      -4.765297048,      0.3905924882,      -2.609755867
         271,       1.464672794,      -6.062188919,      -4.602791028,      -4.767097757,      0.3986739718,      -2.618236493
         272,       1.464666667,      -6.064355468,      -4.605549541,      -4.769543956,      0.4068318413,      -2.628135866
         273,       1.464386861,      -6.063407093,      -4.608007912,      -4.772052134,      0.4149916711,      -2.639406736
         274,       1.464029091,      -6.061105051,      -4.610097629,      -4.774403983,      0.4230823742,      -2.651994259
         275,       1.464967391,      -6.058824232,      -4.612063459,       -4.77665695,        0.43103851,      -2.665834625
         276,       1.465285199,      -6.056915116,      -4.614051404,      -4.778902198,      0.4402982859,      -2.684115728
         277,       1.465410072,      -6.051573451,      -4.614430989,      -4.780882698,      0.4477598294,      -2.700437052
         278,       1.465304659,      -6.053091891,      -4.617270064,      -4.783509824,      0.4549172604,      -2.717748929
