"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          52,      -5.531098711,      -4.222125006,      -4.428393123,      0.4376257836,      -4.402387878
          53,      -5.485639777,      -4.162725604,      -4.348187362,      0.4278075696,      -4.357317057
          54,      -5.443796798,      -4.122909523,      -4.277241746,       0.397911215,      -4.305831168
          55,      -5.408381376,      -4.075088954,      -4.221159473,      0.3831751594,      -4.372772255
          56,      -5.356324354,      -4.027458225,      -4.207357676,      0.3978244931,      -4.332156579
          57,      -5.339139578,      -4.026032592,      -4.237603935,      0.4279654798,      -4.328131417
          58,      -5.339779939,      -4.023737664,      -4.222968295,      0.4296594845,      -4.374663355
          59,      -5.340721458,      -4.014179147,      -4.176730367,       0.423180824,      -4.315549493
          60,      -5.321918495,      -4.013419774,      -4.141363863,      0.3910262113,      -4.383292041
          61,      -5.350532426,      -4.060533108,      -4.203191933,      0.3811944412,      -4.381839332
          62,      -5.361533346,      -4.082704489,      -4.243349329,      0.3804373375,      -4.377465324
          63,      -5.327164247,      -4.042838217,      -4.224588845,      0.3921120335,      -4.438238765
          64,        -5.2834153,      -3.980000145,        -4.1926497,      0.3944573663,      -4.490630341
          65,      -5.270443167,       -3.97781758,      -4.237274989,      0.4009631353,      -4.468234024
          66,       -5.36048591,      -4.044879017,      -4.278380505,      0.4232885713,       -4.49467138
          67,      -5.429101643,      -4.079095787,      -4.255958284,      0.4410360969,       -4.53871256
          68,      -5.394548875,      -4.070812391,      -4.203440502,       0.433038212,      -4.519233011
          69,      -5.375209875,      -4.092133095,      -4.181477292,      0.3831212885,      -4.399812908
          70,      -5.425731652,      -4.142984078,      -4.229792258,      0.3508832369,      -4.323376356
          71,      -5.433213676,       -4.12011627,      -4.266633747,      0.3246868225,      -4.312171687
          72,      -5.382089558,      -4.061631244,      -4.239105155,      0.3069238003,      -4.195880289
          73,      -5.316406154,       -3.99307285,      -4.190911249,      0.3056131629,       -4.15302953
          74,      -5.272979495,      -3.945263105,      -4.145119144,      0.2632279137,      -3.986163443
          75,      -5.255630155,      -3.952815224,      -4.105087781,      0.2283961687,      -3.838940473
          76,      -5.265950729,       -3.95959628,      -4.068584993,     0.08575757101,      -3.676898292
          77,      -5.246622348,      -3.937868641,      -4.049642497,     0.03155016793,      -3.518246973
          78,      -5.218394004,      -3.920861998,      -4.026374137,     0.05860985568,      -3.365039383
          79,      -5.187026447,       -3.91284368,      -4.022180212,      0.1365154899,      -3.440789335
          80,      -5.205587104,      -3.862988941,      -4.056641841,      0.2070872768,      -3.484208281
          81,      -5.153620338,      -3.804044843,      -4.047211243,      0.2679810745,      -3.516728884
          82,      -5.145772609,      -3.752490334,      -4.022436818,      0.3288342104,      -3.655520825
          83,      -5.204874055,      -3.741347956,      -3.995128016,      0.3195808142,      -3.531025042
          84,      -5.225097826,      -3.764598746,      -4.012328193,      0.3293549359,      -3.522961095
          85,      -5.196834487,      -3.780738881,      -3.969107548,      0.3558528921,       -3.44463818
          86,      -5.084258195,      -3.760886281,      -3.882498123,      0.3046601276,      -3.407688968
          87,       -5.27372419,      -3.791419542,      -3.931585937,     0.05508589298,      -2.955871725
          88,      -5.305423741,      -3.801958178,      -3.926834972,      0.1607856846,      -2.915783856
          89,      -5.404373224,      -3.810616266,      -3.930258554,     0.08981080861,      -2.893148487
          90,      -5.379587273,      -3.810809436,      -3.903243074,      0.0175501402,      -2.853055042
          91,      -5.243277442,      -3.799494415,      -3.852856393,   -0.001487246396,       -2.91465328
          92,      -5.076484868,       -3.73367602,      -3.782961189,     0.07411628778,       -2.93668119
          93,      -4.921090284,      -3.660740392,      -3.720314014,      0.1207014159,      -2.898282806
          94,      -4.870963556,      -3.669363739,      -3.703861948,      0.1265139597,      -2.663671496
          95,      -4.851695183,      -3.716127136,      -3.738905794,      0.2028209216,      -2.777317172
          96,      -4.830189615,       -3.77769188,      -3.784770424,       0.296581459,       -2.91047216
          97,      -4.841862203,      -3.830877651,      -3.875988693,       0.308547681,      -2.830651435
          98,      -4.866536905,      -3.823293876,      -3.906973245,      0.2917042891,      -3.006110419
          99,      -4.865228996,      -3.806662093,      -3.880814158,      0.2550543317,      -3.082938027
         100,      -4.891562417,      -3.868002174,      -3.947371546,      0.1973596804,       -2.97826606
         101,      -4.973549069,      -3.915663522,      -4.047106357,       0.159405833,      -2.967653235
         102,      -5.024823792,      -3.931671702,      -4.050203995,      0.1406162981,      -2.819091787
         103,      -5.016043405,      -3.965765587,      -4.050844795,      0.1886667928,       -2.76738067
         104,      -4.999055067,      -3.995704567,      -4.096465418,      0.2580408098,      -2.908858208
         105,      -4.961692185,      -3.992511268,      -4.117619684,      0.2678285272,      -2.983538627
         106,      -4.904043496,      -3.974075685,       -4.09075921,      0.2753950318,      -3.102033616
         107,      -4.849326389,      -3.966991895,       -4.08552535,      0.2865642963,      -3.170794965
         108,      -4.762968614,      -3.929263872,      -4.027928759,      0.2885279955,      -3.306953507
         109,      -4.780411783,      -3.891264019,       -4.01017156,       0.307810941,      -3.344415485
         110,      -4.772977739,       -3.89050093,      -3.997415817,      0.3685916465,      -3.367563339
         111,      -4.814022351,      -3.904285243,      -4.014687437,      0.3947969636,      -3.393378827
         112,      -4.865178793,      -3.939186986,      -4.058587976,      0.3799086181,      -3.482450205
         113,      -4.884568335,      -3.915840886,      -4.090932983,      0.3703106245,      -3.585086344
         114,      -4.893830952,      -3.832688425,      -4.079053849,      0.2990338035,      -3.818165908
         115,      -4.862494767,      -3.757308702,      -4.019563686,      0.2143548003,      -3.754106632
         116,      -4.869132354,      -3.746005892,      -3.998468943,      0.1711993122,      -3.743376635
         117,      -4.930339352,      -3.798837441,      -4.006063198,      0.1531793619,      -3.787311159
         118,      -5.036965081,      -3.899241707,      -4.036644417,      0.1589436671,       -3.58210864
         119,      -5.026168618,      -3.920496204,      -4.081442364,      0.1717263709,      -3.610339226
         120,      -4.997099881,      -3.887414778,      -4.089700348,      0.1944218658,      -3.651131967
         121,      -5.098743735,      -3.873150681,      -4.112193394,      0.2208482838,      -3.671118215
         122,      -5.185885546,       -3.93490731,      -4.195353455,      0.2604134863,      -3.846143324
         123,      -5.222648765,      -4.046381225,      -4.219748321,      0.2828128119,      -3.975174364
         124,      -5.263959996,       -4.13161796,      -4.269553987,      0.3001944915,      -4.015764995
         125,      -5.308774049,      -4.175008026,      -4.352514585,       0.291921628,      -4.096910976
         126,      -5.291636218,      -4.157362295,      -4.350988952,       0.298106953,      -4.180334126
         127,      -5.285943677,       -4.12528841,        -4.3322649,       0.294775127,      -4.155779367
         128,       -5.31981363,      -4.128365003,      -4.344503224,      0.2935558897,      -4.224594701
         129,      -5.329609255,      -4.128295222,      -4.347283361,       0.286559266,      -4.299277057
         130,      -5.285215153,      -4.082788026,      -4.350807488,      0.2687356398,      -4.327098858
         131,      -5.257662262,      -4.000226382,      -4.335566821,      0.2450953139,      -4.391088383
         132,      -5.262364945,      -3.910035713,      -4.289445671,      0.1964724147,      -4.374853749
         133,      -5.300787269,      -3.893417498,      -4.244649163,      0.1761790258,      -4.351566602
         134,      -5.390557638,      -3.980140935,      -4.304509168,      0.1706756958,      -4.297831182
         135,      -5.489673511,      -4.112586711,      -4.369995063,      0.1830741077,      -4.309981101
         136,      -5.569984547,      -4.215309164,      -4.431216472,      0.2016929378,      -4.391390985
         137,      -5.619311979,       -4.25906798,      -4.494843872,      0.2163321803,      -4.473484444
         138,      -5.608141112,      -4.251927306,      -4.467877115,      0.2312428434,      -4.538114688
         139,      -5.539146434,      -4.203508144,      -4.426563846,      0.2445585769,      -4.581002766
         140,       -5.51717014,      -4.184159873,      -4.432481831,      0.2443182823,      -4.657721329
         141,      -5.564692091,       -4.18679556,      -4.433401487,      0.2533485349,      -4.652247685
         142,      -5.559341589,      -4.153982373,      -4.433135372,      0.2430473012,      -4.688154816
         143,      -5.579913623,      -4.114551748,       -4.43180039,      0.2397033242,      -4.726838427
         144,      -5.605846451,      -4.096348273,      -4.412640548,      0.2174057049,      -4.779565705
         145,       -5.63450055,      -4.096750876,      -4.385178124,      0.2622120948,      -4.725840892
         146,      -5.654797491,       -4.10304306,      -4.363239615,      0.2453616827,      -4.830665892
         147,      -5.656008303,      -4.116178184,      -4.374721783,      0.3106512658,      -4.831928982
         148,      -5.670582334,      -4.132535742,      -4.418690742,        0.33832935,      -4.917944385
         149,      -5.691559622,      -4.163485638,      -4.465758186,      0.3144865479,      -4.980204891
         150,      -5.652748387,      -4.184573654,       -4.47599963,      0.3486321749,      -5.018007588
         151,      -5.580134669,      -4.210895732,      -4.414096997,      0.2763965359,      -5.130709631
         152,      -5.643510539,      -4.252256805,       -4.41834496,      0.3556942595,      -5.052828992
         153,      -5.602774445,       -4.30688513,      -4.420871104,      0.2921796214,      -5.098734342
         154,       -5.80412291,      -4.373765807,      -4.542163983,      0.3165817356,      -5.094027479
         155,      -5.915826914,      -4.456523637,      -4.648003444,      0.3025405583,      -5.134848653
         156,      -5.948816758,       -4.52648908,      -4.747415457,      0.3036990597,      -5.134392429
         157,       -5.96368245,      -4.585694873,      -4.840963772,      0.2744599237,      -5.163338291
         158,      -6.042875764,      -4.631058878,      -4.926165158,      0.3040088002,      -5.168241491
         159,      -6.015839337,      -4.653857474,      -4.946136043,       0.259349836,      -5.216379176
         160,      -5.950620755,      -4.658915364,       -4.92053127,      0.3194857173,      -5.182655276
         161,      -6.070931971,      -4.668468734,      -4.954136237,      0.2453141631,      -5.276306815
         162,      -6.067433666,      -4.674305698,      -4.959527558,      0.2903722864,      -5.243518823
         163,      -6.007168621,      -4.672274772,      -4.943127653,      0.2582281075,      -5.255701059
         164,      -6.107139235,      -4.690704384,      -4.973866053,      0.2557710277,      -5.255964579
         165,      -6.108864747,      -4.708932328,      -5.002849847,      0.2470773552,      -5.288760106
         166,      -6.027669405,      -4.716894103,      -5.007420029,       0.285356431,      -5.265047173
         167,       -6.09608826,      -4.726404499,      -5.048523365,       0.216654147,      -5.332375139
         168,      -6.118349717,      -4.749304403,      -5.076192737,      0.2682948173,      -5.305668465
         169,       -6.07355533,      -4.760222054,      -5.101615433,      0.2616749892,       -5.32890163
         170,      -6.021836066,      -4.770020542,      -5.117166153,      0.2071730777,      -5.380608946
         171,      -6.010003585,      -4.775511159,      -5.100519589,      0.2735690396,      -5.323859351
         172,      -6.185065429,      -4.801415496,      -5.207342595,      0.2210673896,      -5.379866565
         173,      -6.224880749,      -4.806628002,      -5.229536047,      0.2375695136,      -5.371611791
         174,       -6.14233275,      -4.815415897,      -5.174836377,      0.2230704805,       -5.39412612
         175,      -6.271892857,      -4.835471643,      -5.210052422,       0.235216499,      -5.367803236
         176,      -6.247455545,      -4.861815203,      -5.191686203,      0.2099552276,      -5.388921038
         177,      -6.381346016,      -4.895143042,      -5.205882432,      0.2094577119,       -5.39040231
         178,      -6.324461979,       -4.92864904,      -5.203304891,      0.2150760153,      -5.397974918
         179,       -6.47152957,      -4.962624416,      -5.230049016,      0.2063969544,      -5.402846097
         180,        -6.4803861,      -5.009214351,      -5.246351691,      0.1862222972,      -5.434451965
         181,      -6.434032703,      -5.050666302,      -5.265126494,      0.2135405254,      -5.406519546
         182,      -6.417861298,      -5.087111703,      -5.260966186,      0.1908387302,      -5.423344247
         183,      -6.367880989,       -5.11987844,      -5.251099885,      0.1815380329,      -5.435278995
         184,      -6.290215938,      -5.133696952,      -5.209512598,      0.1960321386,      -5.414960624
         185,      -6.425434978,       -5.15855968,      -5.223961631,      0.1707327093,      -5.438334031
         186,      -6.432713047,       -5.16995327,      -5.226449318,      0.1771284392,      -5.437821666
         187,      -6.491550718,      -5.167917687,      -5.244416645,      0.1741497686,      -5.434051022
         188,      -6.463918701,      -5.160644395,      -5.230416664,      0.1922873753,      -5.429313358
         189,      -6.438683091,      -5.138850059,      -5.221266225,      0.1745329521,      -5.450528911
         190,      -6.441206971,      -5.123415302,      -5.203008647,      0.2160453698,      -5.430662453
         191,      -6.417862594,      -5.087018934,      -5.183842843,      0.2120715002,      -5.460299547
         192,      -6.360983923,      -5.057091567,      -5.148819149,      0.2179152284,      -5.475427749
         193,      -6.291324573,      -5.007263317,      -5.092161043,      0.2522907871,      -5.468187138
         194,      -6.332632179,      -4.986838933,      -5.083267394,      0.2171845815,      -5.503592948
         195,      -6.350462104,      -4.964409707,      -5.063672275,       0.242194343,      -5.489947366
         196,      -6.341858874,      -4.939157039,      -5.038279132,      0.2201346358,      -5.536718445
         197,      -6.333295749,      -4.895084402,      -4.991857129,      0.2456099761,      -5.515472266
         198,      -6.262310666,       -4.84514507,       -4.92342285,      0.2362948449,      -5.539564797
         199,      -6.262737807,      -4.818371388,      -4.875746733,       0.226593704,      -5.528864636
         200,      -6.236568718,      -4.792784563,      -4.855369593,      0.2123838137,      -5.538559613
         201,      -6.200037059,      -4.756045069,      -4.837272916,      0.1967198972,       -5.54052442
         202,      -6.198717428,      -4.715212875,      -4.808945112,      0.2041827987,      -5.542874026
         203,      -6.169225288,      -4.683610274,      -4.777124517,      0.2104774954,      -5.533881357
         204,      -6.138260601,      -4.655830069,      -4.757056554,      0.2405665614,      -5.563986595
         205,      -6.092411214,      -4.637914339,      -4.733898091,      0.2915728495,      -5.551240418
         206,      -6.047785417,      -4.609894275,      -4.702030755,      0.3605226864,      -5.595018615
         207,       -5.82971818,      -4.566016046,      -4.648182759,      0.4395270965,      -5.641072015
         208,       -5.55581387,      -4.505790571,      -4.539489523,      0.4960642707,      -5.699965344
         209,      -5.993401371,      -4.526319123,      -4.626262169,      0.5295921287,      -5.780189513
         210,       -5.53551108,      -4.496799314,      -4.540832255,      0.5393739668,      -5.854530988
         211,      -5.838408785,      -4.504922655,      -4.644700991,      0.5443335558,      -5.906334071
         212,      -5.977761745,      -4.483118165,      -4.657670247,      0.5018700908,      -5.912690917
         213,      -5.994978786,      -4.492654632,      -4.648299397,      0.4842442697,      -5.904352831
         214,      -5.974025549,      -4.492544711,      -4.619846308,      0.4583252741,      -5.884468488
         215,      -5.958943981,      -4.486623841,      -4.573994479,      0.4045386264,      -5.839639683
         216,      -5.897649756,      -4.490009473,      -4.533613401,      0.3267289828,      -5.770881773
         217,       -5.85384323,      -4.477245505,      -4.497068901,      0.2233894927,      -5.766674546
         218,      -5.870662887,      -4.501236165,      -4.539312052,      0.1707213572,      -5.662368263
         219,      -5.920508778,      -4.508114591,      -4.590936098,      0.1894479287,       -5.67478608
         220,      -5.974641592,      -4.498433343,      -4.605772294,      0.2592758567,      -5.703875614
         221,      -5.987563349,       -4.50252794,      -4.616812708,      0.2996005343,      -5.765913252
         222,      -6.007444763,      -4.512793852,      -4.627420655,      0.3077919054,      -5.857199254
         223,      -6.036625381,      -4.524236754,      -4.612700495,      0.3267682008,       -5.84699013
         224,      -6.017068135,      -4.542510959,       -4.60472002,      0.3004196976,      -5.878959777
         225,      -6.020974141,      -4.539622216,      -4.593414034,      0.2440558121,      -5.882396382
         226,      -5.990785793,      -4.534066915,      -4.579057183,      0.2025830613,      -5.821838909
         227,      -5.965107515,      -4.527054397,      -4.549930429,      0.1342326813,      -5.727338472
         228,      -5.897801492,        -4.5245201,       -4.51715691,     0.05393887145,      -5.605811704
         229,      -5.825793293,      -4.496101659,      -4.448152509,    -0.02723415567,      -5.500229574
         230,      -5.738325727,      -4.461803521,      -4.349118981,     -0.1159930679,      -5.380714466
         231,      -5.636493148,      -4.433260888,      -4.255637012,      -0.206568056,        -5.3513167
         232,      -5.512462376,      -4.349517192,       -4.15368662,     -0.2079504993,      -5.240560366
         233,      -5.393761648,      -4.257631942,      -4.080331909,     -0.2382828089,      -5.168329903
         234,      -5.308641232,      -4.174826689,      -3.998729536,     -0.1940980805,      -4.991400837
         235,      -5.230080023,      -4.096397412,      -3.909980067,     -0.1779381917,      -4.936755185
         236,      -5.112615583,       -4.00936726,      -3.837223872,     -0.1718048988,       -5.04385979
         237,      -5.118753743,      -3.976829646,      -3.822397881,     -0.1796645744,      -4.825570172
         238,      -5.144153109,      -3.972037726,       -3.84385606,     -0.1398338518,      -4.840075271
         239,      -5.214245415,      -3.981077624,      -3.890238227,    -0.07014831726,      -4.804037469
         240,      -5.225705144,       -3.98261657,      -3.924568082,    -0.02742101955,      -4.805852122
         241,      -5.240542828,      -3.985085813,      -3.948336936,     0.02494643982,      -4.940761365
         242,      -5.246367686,      -3.991532755,      -3.957506383,     0.06957324494,      -4.974932572
         243,      -5.261298704,      -3.994540446,      -3.980221804,      0.1454495353,      -5.090497251
         244,      -5.270538757,      -3.997700674,      -4.006816509,      0.2259069069,      -5.125409138
         245,      -5.268009197,      -3.992493411,      -4.017221911,      0.3068190266,      -5.132768111
         246,      -5.256029139,      -3.988751547,      -4.037431222,      0.3702429122,      -5.219390637
         247,      -5.287453917,      -3.981466053,      -4.040444662,      0.3804929563,      -5.213287683
         248,      -5.294444934,      -3.993625195,      -4.074299821,      0.3817798529,      -5.249316637
         249,      -5.251815421,      -3.987443251,      -4.066798626,       0.340777776,      -5.294631215
         250,      -5.238603553,      -3.978198166,      -4.044276677,      0.3047736574,      -5.169934004
         251,      -5.236601697,      -3.994076153,      -4.071931434,      0.2875620296,      -5.255695397
         252,      -5.287430841,      -4.020235675,      -4.132871363,      0.2263970338,      -5.230335082
         253,      -5.392828678,      -4.067211376,      -4.220276108,      0.1702632096,      -5.231235147
         254,       -5.49201968,      -4.123105969,      -4.304420633,     0.08523829744,      -5.225228897
         255,      -5.543375723,      -4.168901641,      -4.322870242,    -0.01668680666,      -5.117663709
         256,      -5.591804346,      -4.197481069,      -4.310520364,    -0.08457693764,      -5.052475331
         257,      -5.597008805,      -4.198315908,      -4.270649313,     -0.1238057999,      -4.922341842
         258,      -5.552917652,      -4.192867988,      -4.215291803,     -0.0773420175,      -4.858362864
         259,      -5.501249991,      -4.190681592,      -4.152325506,    -0.07222763644,      -4.703708932
         260,      -5.487373354,      -4.200243268,      -4.141871382,    -0.03000782678,      -4.755702791
         261,      -5.515489964,      -4.212568144,      -4.180550763,     0.01243044165,      -4.691330811
         262,      -5.537789148,      -4.204394551,      -4.227975297,     0.04864754103,      -4.810085985
         263,       -5.52962639,      -4.182741483,      -4.238634277,     0.09764414813,       -4.91831978
         264,      -5.512392605,      -4.176800497,      -4.256601807,      0.1404353094,      -4.996998188
         265,      -5.527184198,      -4.169046202,      -4.273797284,      0.2103046717,      -5.117053042
         266,      -5.554668688,      -4.158618408,      -4.276767554,      0.2721609638,        -5.1947526
         267,      -5.543642497,      -4.145468196,      -4.290402036,      0.3140872624,      -5.239111262
         268,      -5.586582662,      -4.150555999,      -4.315162948,      0.2828303121,      -5.224803337
         269,      -5.598657327,      -4.174466714,      -4.349277496,      0.2487521679,       -5.28362775
         270,       -5.60562732,      -4.177837684,      -4.360421119,      0.2128097709,      -5.255320625
         271,      -5.593964506,      -4.175852927,      -4.368944177,      0.2061004016,      -5.166576631
         272,      -5.551026573,      -4.176435484,      -4.369579296,      0.1930745114,       -5.15613487
         273,      -5.569270784,      -4.176832124,       -4.39506363,      0.1496243969,      -5.161183326
         274,      -5.610035024,      -4.192721292,      -4.446175557,      0.1420068814,      -5.180863599
         275,      -5.644473245,      -4.244192571,      -4.499433507,      0.1591365688,      -5.164236951
         276,      -5.663725689,      -4.288141339,      -4.508419648,      0.1676080216,      -5.202006217
         277,      -5.742457524,       -4.32678127,      -4.536923096,      0.1676977234,      -5.237216921
         278,      -5.783497645,      -4.369020835,      -4.603037654,      0.1930498363,      -5.262600532
         279,      -5.897958992,      -4.421477497,      -4.707390415,      0.1995233062,      -5.279702203
         280,      -5.908129059,      -4.461355759,      -4.767669121,      0.2189331232,      -5.286179804
         281,      -5.918671952,      -4.489720055,      -4.805643789,      0.1976218431,      -5.339697226
         282,      -5.851506389,       -4.51345801,      -4.821614486,      0.2414530726,      -5.318144904
         283,      -5.936674473,      -4.540630506,      -4.839576832,      0.2345272569,      -5.348035595
         284,      -5.996303015,      -4.560859481,      -4.859913047,      0.2302727768,      -5.392703264
         285,      -6.065993949,       -4.58421841,      -4.885750415,      0.2415988158,      -5.419102788
         286,      -6.107099891,      -4.616273327,      -4.918033314,      0.2235192701,      -5.447886948
         287,      -6.082041334,      -4.646878442,      -4.946187325,      0.2286198389,      -5.452939396
         288,      -6.236022483,      -4.684766795,      -5.006226013,      0.2310660101,      -5.453088675
         289,      -6.272732352,      -4.719665796,      -5.035029517,      0.2369174757,      -5.479221073
         290,      -6.283024872,      -4.751859997,      -5.036297924,      0.2592819413,      -5.484726708
         291,      -6.273574585,      -4.788293018,      -5.042535493,      0.2682223489,      -5.530864313
         292,      -6.329537983,      -4.808797784,      -5.038692382,      0.2606721307,      -5.560514246
         293,       -6.29951378,      -4.826349004,      -5.050188019,       0.272015478,      -5.579855777
         294,      -6.332166285,      -4.834351565,      -5.063284328,      0.2624521705,      -5.582664459
         295,      -6.408998481,      -4.854747588,      -5.090148262,      0.2469169826,      -5.614759625
         296,      -6.352767882,       -4.87609548,      -5.098029119,      0.2584628098,      -5.617422256
         297,      -6.346676721,      -4.898241877,      -5.111932555,      0.2514238435,      -5.634665266
         298,       -6.42715428,      -4.926526469,      -5.147899256,      0.2537488178,      -5.639014677
         299,       -6.35692422,      -4.954921178,      -5.184765706,      0.2556076801,      -5.661114834
         300,      -6.441254658,       -4.98842144,      -5.208503059,      0.2694708766,       -5.66085642
         301,      -6.430020025,       -5.01326055,      -5.202649702,      0.2532953435,      -5.697273656
         302,      -6.403162779,      -5.033286511,      -5.204298776,      0.2761873757,      -5.709419742
         303,      -6.443486161,      -5.060709731,      -5.249434165,      0.2612186486,      -5.745415023
         304,      -6.521279218,      -5.081281543,      -5.302135034,      0.2563883901,        -5.7642006
         305,        -6.3853628,      -5.098121872,      -5.302109469,      0.2667686132,      -5.759690429
         306,      -6.586605573,      -5.118551854,      -5.333164069,      0.2474525807,      -5.787239869
         307,      -6.545992503,        -5.1451562,       -5.35156295,      0.2558845484,      -5.782320964
         308,      -6.514527669,      -5.167471841,      -5.369207992,      0.2478785594,      -5.794738949
         309,      -6.702085642,      -5.207706979,      -5.434484901,      0.2541953334,      -5.801165144
         310,      -6.634177136,      -5.235920214,      -5.453191335,      0.2505635211,      -5.820236059
         311,      -6.691269291,      -5.265382749,      -5.469867578,      0.2565752355,       -5.83205722
         312,      -6.689080914,      -5.282856885,      -5.465081406,      0.2581158486,      -5.848141756
         313,      -6.769381007,       -5.30026792,      -5.484509124,      0.2570546753,      -5.868253838
         314,      -6.692572751,      -5.315785491,      -5.503465382,       0.260085501,      -5.884367515
         315,      -6.804891557,      -5.327111285,      -5.534032841,      0.2565996033,      -5.904335517
         316,      -6.764690035,      -5.346863502,      -5.550217274,      0.2523421908,       -5.91955942
         317,      -6.712394586,       -5.34482261,      -5.528092208,      0.2546815055,      -5.917646088
         318,      -6.817663926,       -5.35419974,       -5.53303777,      0.2462682263,      -5.928971783
         319,      -6.798569801,      -5.366996423,      -5.546820695,      0.2477203642,       -5.93348193
         320,      -6.726945562,      -5.376216777,      -5.552361496,      0.2504632747,      -5.942053754
         321,      -6.886724322,      -5.391910498,      -5.582866907,      0.2466217016,      -5.953724727
         322,       -6.80107526,      -5.402695882,      -5.590393341,      0.2478899581,      -5.966149662
