"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,          55,      -3.834030024,      -1.522858232,      -1.669314995,      -7.564741623
          0,           0,          56,      -3.846660256,      -1.513559336,      -1.666350463,      -7.548338267
          0,           0,          57,      -3.859601352,      -1.504718261,      -1.664817161,      -7.532364297
          0,           0,          58,      -3.872571375,      -1.496782286,      -1.665468313,      -7.516877865
          0,           0,          59,      -3.881646695,      -1.489864027,      -1.668122921,      -7.501714658
          0,           0,          60,      -3.888052384,      -1.484194288,      -1.673241721,        -7.4867227
          0,           0,          61,      -3.890286553,      -1.479797877,      -1.680499672,      -7.471586385
          0,           0,          62,      -3.891118389,      -1.476799994,      -1.689900693,      -7.456400638
          0,           0,          63,      -3.887171164,      -1.474880629,       -1.70077714,      -7.441269387
          0,           0,          64,      -3.882496153,       -1.47397443,      -1.713163321,      -7.426234799
          0,           0,          65,      -3.878075917,      -1.473994636,      -1.726797574,      -7.411242615
          0,           0,          66,      -3.873092697,      -1.474858113,      -1.741357054,      -7.395888982
          0,           0,          67,      -3.869037637,      -1.476727211,      -1.756897441,      -7.380481438
          0,           0,          68,      -3.864586565,      -1.479757885,      -1.773339092,      -7.364955401
          0,           0,          69,      -3.857628305,      -1.483579498,        -1.7901455,      -7.349144038
          0,           0,          70,      -3.850966189,      -1.488252989,      -1.807246504,      -7.332781032
          0,           0,          71,      -3.844116241,      -1.493476883,      -1.823902049,      -7.315832435
          0,           0,          72,      -3.836799193,      -1.498930933,      -1.839271793,      -7.298888031
          0,           0,          73,      -3.831933564,      -1.505373986,      -1.853989646,      -7.282476727
          0,           0,          74,      -3.825505963,      -1.511781025,      -1.866098191,      -7.265641757
          0,           0,          75,      -3.819819936,      -1.517985807,       -1.87533105,      -7.248963196
          0,           0,          76,       -3.81419818,       -1.52340764,      -1.880411591,      -7.232558664
          0,           0,          77,      -3.810766912,      -1.528300854,      -1.881554489,      -7.216239714
          0,           0,          78,      -3.809070871,      -1.532375174,      -1.878509053,      -7.199900742
          0,           0,          79,      -3.806128856,      -1.534495472,      -1.870547625,      -7.184381337
          0,           0,          80,       -3.80774845,      -1.535648686,       -1.86032838,      -7.169010436
          0,           0,          81,      -3.811913719,      -1.535437725,      -1.847485226,      -7.154044584
          0,           0,          82,      -3.816825921,      -1.533523944,      -1.832409314,      -7.138740474
          0,           0,          83,      -3.825802229,      -1.530915445,      -1.817045568,      -7.122084896
          0,           0,          84,      -3.834684675,      -1.526529628,      -1.800765851,      -7.103752501
          0,           0,          85,      -3.841773929,      -1.519875874,      -1.783891257,      -7.083334261
          0,           0,          86,      -3.855876978,      -1.512469018,      -1.769082318,      -7.062077319
          0,           0,          87,      -3.865187297,      -1.502789114,      -1.754450557,      -7.041694581
          0,           0,          88,      -3.874777274,      -1.491474114,       -1.74063134,      -7.020638769
          0,           0,          89,      -3.884985867,      -1.478972781,      -1.727747897,      -6.999794079
          0,           0,          90,      -3.893995997,      -1.465690033,       -1.71581819,      -6.978697741
          0,           0,          91,      -3.900654522,      -1.451791362,      -1.704814633,      -6.957447068
          0,           0,          92,      -3.904266713,      -1.437288765,      -1.694604449,      -6.936349331
          0,           0,          93,      -3.904947603,       -1.42249096,      -1.684979299,      -6.917214191
          0,           0,          94,      -3.903220887,      -1.408011706,      -1.675636861,      -6.900428725
          0,           0,          95,      -3.898291645,      -1.394291413,      -1.666507156,      -6.886084457
          0,           0,          96,       -3.88922043,      -1.381586873,      -1.657510726,      -6.873016511
          0,           0,          97,      -3.875727439,      -1.370479338,      -1.648348648,      -6.861489556
          0,           0,          98,      -3.871266665,      -1.361375963,       -1.63948784,       -6.85146322
          0,           0,          99,      -3.868527125,      -1.354039347,      -1.630555514,      -6.843928165
          0,           0,         100,      -3.864418289,      -1.348159672,      -1.621269608,      -6.834151183
          0,           0,         101,      -3.860077657,      -1.343555706,       -1.61171937,      -6.824705559
          0,           0,         102,      -3.855753898,      -1.340041847,      -1.602134518,      -6.811746998
          0,           0,         103,      -3.852647489,      -1.337405351,      -1.592463618,      -6.797844456
          0,           0,         104,      -3.849803562,      -1.335364941,      -1.582721431,      -6.783082301
          0,           0,         105,      -3.845057404,      -1.333471227,      -1.572705899,      -6.766982846
          0,           0,         106,      -3.841931015,      -1.331184858,      -1.562314984,      -6.750235962
          0,           0,         107,      -3.842346325,       -1.32780022,       -1.55180223,      -6.733324605
          0,           0,         108,        -3.8452265,      -1.322905286,      -1.541191844,      -6.716466163
          0,           0,         109,      -3.848094356,      -1.316216945,      -1.530427463,      -6.700261711
          0,           0,         110,      -3.852466799,      -1.307910735,      -1.519710409,      -6.684784686
          0,           0,         111,      -3.858311362,      -1.298365117,      -1.509302214,      -6.668938069
          0,           0,         112,      -3.866104995,      -1.287858057,      -1.499737939,      -6.651723749
          0,           0,         113,       -3.87515576,       -1.27683965,      -1.491321037,       -6.63503186
          0,           0,         114,      -3.884354998,      -1.265493089,      -1.484362512,      -6.619536905
          0,           0,         115,      -3.892440354,      -1.254127449,      -1.478744495,      -6.603889928
          0,           0,         116,      -3.897947961,      -1.243032065,       -1.47413448,      -6.589587014
          0,           0,         117,      -3.901126777,      -1.232502688,      -1.470122646,       -6.57545706
          0,           0,         118,      -3.902128449,      -1.222795421,      -1.466189091,      -6.564566808
          0,           0,         119,      -3.901871745,       -1.21394971,      -1.462166598,      -6.556151482
          0,           0,         120,      -3.900337018,      -1.206267051,      -1.458150302,      -6.548501026
          0,           0,         121,      -3.897733375,      -1.199782065,      -1.454690077,      -6.542041255
          0,           0,         122,       -3.89493815,      -1.194513775,      -1.452283234,      -6.537585951
          0,           0,         123,      -3.892074205,      -1.190449074,      -1.451041012,      -6.534449273
          0,           0,         124,      -3.890140809,      -1.187704832,      -1.450954726,      -6.533263878
          0,           0,         125,      -3.888467036,      -1.186340102,      -1.451762588,      -6.535182416
          0,           0,         126,      -3.886937873,      -1.186258734,      -1.452989886,      -6.540969509
          0,           0,         127,      -3.884613968,      -1.187179803,      -1.454029658,      -6.548171839
          0,           0,         128,      -3.881583055,      -1.188789301,      -1.454515457,      -6.558262089
          0,           0,         129,      -3.878163439,      -1.190689068,      -1.454359365,      -6.570876251
          0,           0,         130,      -3.874156896,      -1.192530663,      -1.453607164,      -6.584985782
          0,           0,         131,      -3.870197667,      -1.194178563,      -1.452508913,      -6.601120143
          0,           0,         132,      -3.861960893,      -1.195712613,      -1.450880399,      -6.617528199
          0,           0,         133,      -3.862078068,      -1.197420666,      -1.449395566,       -6.63398962
          0,           0,         134,      -3.866996162,      -1.199724238,       -1.44819387,      -6.649033675
          0,           0,         135,       -3.86820337,      -1.203049635,      -1.447068107,      -6.662488371
          0,           0,         136,      -3.866163495,      -1.207816499,      -1.446348682,      -6.672919061
          0,           0,         137,      -3.862767774,      -1.214402087,      -1.446697462,      -6.679264397
          0,           0,         138,      -3.858947779,      -1.223217878,      -1.448777516,      -6.682800326
          0,           0,         139,      -3.857440306,       -1.23436323,      -1.452645928,      -6.684545853
          0,           0,         140,      -3.861795844,      -1.247790614,      -1.459330558,      -6.685676567
          0,           0,         141,      -3.868189056,      -1.263176936,      -1.468715349,       -6.68709315
          0,           0,         142,      -3.874785446,      -1.279846586,      -1.480367199,      -6.690539834
          0,           0,         143,      -3.883492684,      -1.296944974,      -1.494141422,      -6.695727234
          0,           0,         144,      -3.895888138,       -1.31361093,       -1.50988054,      -6.703471236
          0,           0,         145,      -3.913401199,      -1.329046691,      -1.527533994,       -6.71499047
          0,           0,         146,      -3.935410952,      -1.342725766,      -1.546844355,      -6.730288191
          0,           0,         147,      -3.961914782,      -1.354303748,       -1.56748721,      -6.750204121
          0,           0,         148,      -3.990805062,      -1.363925518,       -1.58866781,      -6.774307839
          0,           0,         149,      -4.019572336,      -1.372234117,      -1.609326546,      -6.802233242
          0,           0,         150,      -4.045009262,      -1.380321312,      -1.628349681,      -6.833445669
          0,           0,         151,      -4.062477135,      -1.389465502,      -1.644464906,      -6.867182525
          0,           0,         152,      -4.070478424,      -1.400980277,      -1.657252385,      -6.901370142
          0,           0,         153,      -4.067902453,      -1.416028374,      -1.666977345,      -6.932210073
          0,           0,         154,      -4.059134568,      -1.435375797,      -1.674992614,      -6.956529847
          0,           0,         155,       -4.04717279,      -1.459366377,      -1.682838224,      -6.972808307
          0,           0,         156,      -4.035587579,      -1.487720666,      -1.692103549,       -6.98189218
          0,           0,         157,      -4.027730914,      -1.519334506,      -1.704290406,      -6.984315752
          0,           0,         158,      -4.023866675,      -1.552090724,      -1.719797904,       -6.98270907
          0,           0,         159,      -4.025178638,      -1.582924872,      -1.738788787,      -6.980122765
          0,           0,         160,      -4.029682361,      -1.608358865,      -1.760326006,      -6.977734707
          0,           0,         161,       -4.03731841,        -1.6258621,      -1.783197685,      -6.975328331
          0,           0,         162,      -4.045002117,      -1.635058756,      -1.805445119,      -6.973077899
          0,           0,         163,      -4.051159339,      -1.637996142,      -1.825125174,      -6.971175002
          0,           0,         164,      -4.052580019,      -1.638187986,      -1.841056227,      -6.968708639
          0,           0,         165,      -4.051787907,      -1.638721567,      -1.853127841,      -6.963794404
          0,           0,         166,      -4.052133875,      -1.642141224,      -1.861815926,        -6.9562684
          0,           0,         167,      -4.050146049,       -1.64965403,      -1.867480799,      -6.945967936
          0,           0,         168,      -4.049771038,      -1.661333593,      -1.872134555,      -6.933458553
          0,           0,         169,      -4.052212282,      -1.676421544,      -1.877138272,      -6.919372386
          0,           0,         170,      -4.058130286,      -1.693483689,      -1.883084772,      -6.904371049
          0,           0,         171,      -4.067972609,      -1.710721921,      -1.890576946,      -6.889216408
          0,           0,         172,      -4.080704729,      -1.726163363,      -1.898622976,      -6.873597279
          0,           0,         173,      -4.097009416,      -1.738317461,      -1.906972782,      -6.857751407
          0,           0,         174,      -4.114162062,      -1.746313263,      -1.914407754,        -6.8419995
          0,           0,         175,      -4.132146868,      -1.750327481,      -1.920245903,      -6.826160309
          0,           0,         176,      -4.148441221,      -1.751215425,       -1.92373835,      -6.810525617
          0,           0,         177,      -4.161923059,      -1.750160608,      -1.924584169,      -6.794905677
          0,           0,         178,       -4.17202595,      -1.748272443,      -1.923779219,      -6.779264275
          0,           0,         179,      -4.179024128,      -1.746408472,      -1.921423668,      -6.763646997
          0,           0,         180,      -4.183019041,      -1.745015547,      -1.918524466,      -6.748138015
          0,           0,         181,      -4.183601508,      -1.744162113,      -1.915471356,      -6.732755165
          0,           0,         182,      -4.183296447,      -1.743697669,      -1.912739085,      -6.717517827
          0,           0,         183,      -4.180990794,      -1.743306276,      -1.910308857,      -6.702330554
          0,           0,         184,      -4.177215177,      -1.742646415,      -1.907807717,      -6.687204524
          0,           0,         185,      -4.174552172,      -1.741583955,      -1.905922274,       -6.67225905
          0,           0,         186,      -4.171858124,      -1.739975639,      -1.903661528,      -6.658007666
          0,           0,         187,      -4.169858158,        -1.7379152,      -1.901171035,      -6.644601418
          0,           0,         188,      -4.168005757,      -1.735550537,      -1.898242141,      -6.631832225
          0,           0,         189,      -4.167870461,      -1.733114397,      -1.894859633,      -6.619852034
          0,           0,         190,      -4.167938391,      -1.730795601,      -1.891077175,      -6.608228939
          0,           0,         191,      -4.168272378,      -1.728696863,      -1.886694834,      -6.597309336
          0,           0,         192,      -4.170304264,      -1.726832813,      -1.882727787,      -6.586918262
          0,           0,         193,      -4.173027148,      -1.725016851,      -1.878666813,      -6.576962072
          0,           0,         194,      -4.177193922,      -1.723095396,      -1.874904678,      -6.567549981
          0,           0,         195,      -4.180134198,      -1.720712165,      -1.871251594,      -6.558563663
          0,           0,         196,      -4.187831435,      -1.717704654,      -1.868258871,      -6.549789144
          0,           0,         197,      -4.195970542,      -1.713842469,      -1.865824551,      -6.541341772
          0,           0,         198,      -4.203110704,      -1.708960851,      -1.863691238,      -6.532899256
          0,           0,         199,      -4.210124388,      -1.703066714,      -1.862583433,      -6.524214012
          0,           0,         200,      -4.216386727,      -1.696290581,      -1.861962424,      -6.515498843
          0,           0,         201,      -4.221717016,       -1.68893747,      -1.861990024,      -6.507359143
          0,           0,         202,      -4.225331266,      -1.681279185,      -1.862676166,      -6.499422439
          0,           0,         203,      -4.228414217,      -1.673645873,      -1.863709884,      -6.491686313
          0,           0,         204,      -4.226921657,      -1.666267669,       -1.86492928,      -6.484382577
          0,           0,         205,      -4.223523939,      -1.659470294,      -1.866070941,      -6.477623007
          0,           0,         206,      -4.221275514,       -1.65351028,      -1.867690324,      -6.471317619
          0,           0,         207,      -4.219127835,      -1.648489762,      -1.869204761,      -6.465098018
          0,           0,         208,      -4.216884448,      -1.644546829,      -1.870684035,      -6.459237329
          0,           0,         209,      -4.214884968,      -1.641711098,      -1.872233234,      -6.453988701
          0,           0,         210,      -4.214519676,      -1.639997506,      -1.873417748,       -6.44940854
          0,           0,         211,       -4.21444779,      -1.639328705,      -1.874246804,      -6.445516006
          0,           0,         212,      -4.215383683,      -1.639574091,      -1.874393222,       -6.44168156
          0,           0,         213,      -4.218207035,      -1.640572721,      -1.874417136,      -6.437965335
          0,           0,         214,      -4.222923924,      -1.642119216,      -1.873744063,      -6.434158462
          0,           0,         215,      -4.229030825,      -1.644056119,      -1.872465542,      -6.429739348
          0,           0,         216,      -4.236637811,      -1.646156291,      -1.870858171,      -6.424828607
          0,           0,         217,      -4.246537898,      -1.648240559,      -1.868449315,      -6.419454163
          0,           0,         218,      -4.253325265,       -1.65001561,      -1.865313265,      -6.412937645
          0,           0,         219,      -4.262984861,      -1.651447172,      -1.861412897,      -6.404399761
          0,           0,         220,       -4.27450329,      -1.652296568,       -1.85737345,      -6.394256943
          0,           0,         221,      -4.286602063,       -1.65231714,      -1.852675745,      -6.381782288
          0,           0,         222,        -4.2972274,      -1.651320299,       -1.84744845,      -6.366885793
          0,           0,         223,      -4.306283946,      -1.649047728,      -1.842068588,      -6.349131526
          0,           0,         224,       -4.31422022,      -1.645303486,      -1.836060639,      -6.328703068
          0,           0,         225,       -4.31786502,      -1.639931557,      -1.829642986,      -6.305888713
          0,           0,         226,      -4.318115761,       -1.63284752,      -1.822609584,      -6.281695091
          0,           0,         227,      -4.315917096,        -1.6240587,      -1.815518219,      -6.256775679
          0,           0,         228,      -4.312086324,      -1.613642302,      -1.807915354,      -6.232595117
          0,           0,         229,      -4.305618317,      -1.601805395,      -1.799863996,      -6.209878099
          0,           0,         230,      -4.298176934,        -1.5887451,      -1.791707862,       -6.18817718
          0,           0,         231,       -4.29129502,      -1.574784695,      -1.783003477,      -6.167874953
          0,           0,         232,      -4.282789733,      -1.560225295,      -1.773916174,      -6.149458993
          0,           0,         233,      -4.274166555,      -1.545394422,      -1.764280394,      -6.133506595
          0,           0,         234,      -4.266545424,      -1.530674902,      -1.754591271,      -6.119478148
          0,           0,         235,      -4.260591338,      -1.516388724,      -1.744564431,      -6.107454485
          0,           0,         236,      -4.255271028,      -1.502840189,      -1.734369117,      -6.096484253
          0,           0,         237,      -4.251330844,      -1.490237404,      -1.724249282,      -6.086462494
          0,           0,         238,        -4.2501286,      -1.478838631,      -1.713998195,      -6.077848466
          0,           0,         239,      -4.249244615,      -1.468791318,      -1.703832378,       -6.07063782
          0,           0,         240,      -4.248523629,        -1.4601949,       -1.69356419,      -6.064856504
          0,           0,         241,      -4.248373548,      -1.453109638,      -1.683473362,       -6.06029466
          0,           0,         242,      -4.249339095,      -1.447506119,      -1.673285677,      -6.056776573
          0,           0,         243,      -4.250297891,       -1.44338357,      -1.663110837,      -6.053298993
          0,           0,         244,      -4.251618714,      -1.440644462,      -1.653180511,      -6.049502281
          0,           0,         245,      -4.254228307,      -1.439145637,      -1.643328973,       -6.04566328
          0,           0,         246,      -4.255437896,      -1.438714713,      -1.633731656,      -6.040933094
          0,           0,         247,      -4.255920183,      -1.439055363,       -1.62434318,      -6.034859768
          0,           0,         248,      -4.256221124,      -1.439805683,      -1.615438425,      -6.027830308
          0,           0,         249,      -4.256435963,      -1.440562124,      -1.606787392,      -6.019015952
          0,           0,         250,      -4.255388721,       -1.44084827,      -1.598388898,      -6.007847458
          0,           0,         251,      -4.253326035,      -1.440126391,      -1.590293645,      -5.995097587
          0,           0,         252,      -4.251667522,      -1.437980305,      -1.582231812,      -5.981129632
          0,           0,         253,      -4.248101613,      -1.434038845,      -1.574177947,      -5.965883384
          0,           0,         254,      -4.243786783,      -1.428085368,      -1.565954958,      -5.949286497
          0,           0,         255,      -4.239680799,      -1.420141472,      -1.557693652,      -5.931182128
          0,           0,         256,      -4.236469656,      -1.410419397,      -1.549234504,      -5.911912575
          0,           0,         257,       -4.23313842,      -1.399315875,      -1.540648371,      -5.892150337
          0,           0,         258,      -4.230038071,      -1.387261884,      -1.532093237,      -5.872525201
          0,           0,         259,      -4.228172268,      -1.374732235,      -1.523538208,      -5.853293247
          0,           0,         260,      -4.225114003,      -1.362165286,      -1.515119277,      -5.835053632
          0,           0,         261,      -4.222018817,      -1.350009761,      -1.506821018,      -5.817529802
          0,           0,         262,      -4.218731923,      -1.338607526,       -1.49875156,      -5.800780789
          0,           0,         263,      -4.215439612,       -1.32813299,      -1.490703904,      -5.785666861
          0,           0,         264,      -4.211059208,      -1.318785233,      -1.482578935,        -5.7721195
          0,           0,         265,      -4.205879084,      -1.310658622,      -1.474274952,      -5.760887339
          0,           0,         266,      -4.200909434,      -1.303842642,      -1.465520021,      -5.751680203
          0,           0,         267,       -4.19377205,      -1.298310606,      -1.456216057,      -5.743924192
          0,           0,         268,      -4.185524917,      -1.294001848,      -1.446250913,      -5.736941685
          0,           0,         269,      -4.176836036,       -1.29078137,      -1.435712036,      -5.731213919
          0,           0,         270,      -4.168272601,      -1.288412835,      -1.424551485,      -5.726140449
          0,           0,         271,      -4.159278417,      -1.286643211,       -1.41281626,      -5.721140858
          0,           0,         272,      -4.150363022,      -1.285076329,      -1.400637275,      -5.715004017
          0,           0,         273,      -4.143259893,       -1.28323406,      -1.388034646,      -5.706959619
          0,           0,         274,      -4.136671492,      -1.280629705,      -1.375135616,      -5.696226608
          0,           0,         275,      -4.131233709,       -1.27660655,      -1.362011682,       -5.68302096
          0,           0,         276,      -4.127849781,      -1.270808235,      -1.348793942,      -5.668712317
          0,           0,         277,      -4.126371867,      -1.262888627,       -1.33547908,      -5.652195136
          0,           0,         278,       -4.12505022,      -1.252644858,      -1.322165576,      -5.635216269
          0,           0,         279,      -4.123523304,      -1.240178391,      -1.309043127,      -5.618315519
          0,           0,         280,      -4.122263457,      -1.225776374,      -1.296264247,      -5.601686928
          0,           0,         281,      -4.118671121,      -1.209727356,      -1.284099457,       -5.58762732
          0,           0,         282,      -4.112874955,       -1.19237651,       -1.27268288,      -5.575420399
          0,           0,         283,      -4.106345663,       -1.17427352,      -1.262051105,       -5.56407658
          0,           0,         284,      -4.100503224,      -1.155815627,       -1.25202156,      -5.553893016
          0,           0,         285,      -4.097223929,       -1.13724777,      -1.242402916,      -5.546104481
          0,           0,         286,      -4.096051542,      -1.119042574,      -1.233030587,      -5.539905484
          0,           0,         287,      -4.096966107,      -1.101641285,      -1.223929363,      -5.534792223
          0,           0,         288,      -4.097091693,      -1.085571281,      -1.215267938,      -5.529543845
          0,           0,         289,      -4.096744261,      -1.071389668,      -1.207271408,      -5.525596361
          0,           0,         290,      -4.095058405,      -1.059486879,      -1.200391951,      -5.522416701
          0,           0,         291,      -4.092775577,      -1.049886809,      -1.195003663,      -5.518971726
          0,           0,         292,      -4.089712156,      -1.042591495,      -1.191456233,      -5.515882531
          0,           0,         293,      -4.086297732,      -1.037448545,      -1.189946574,      -5.513529121
          0,           0,         294,      -4.085221871,      -1.034228915,      -1.190582729,      -5.512000992
          0,           0,         295,      -4.083927113,      -1.032668251,      -1.193335539,      -5.511273365
          0,           0,         296,       -4.08271377,      -1.032509919,      -1.197947339,      -5.510809536
          0,           0,         297,      -4.081710432,       -1.03358455,      -1.204012883,      -5.510347234
          0,           0,         298,      -4.082290111,      -1.035783044,      -1.211023209,      -5.509599945
          0,           0,         299,      -4.085188776,       -1.03899831,      -1.218667867,      -5.509165889
          0,           0,         300,      -4.090282505,      -1.043149565,      -1.226782249,      -5.508468691
          0,           0,         301,      -4.099434335,      -1.047951376,      -1.235379509,      -5.507969272
          0,           0,         302,      -4.110896965,       -1.05317093,      -1.244534054,      -5.507405809
          0,           0,         303,      -4.125490254,      -1.058633919,      -1.254288396,      -5.507001516
          0,           0,         304,      -4.143130814,       -1.06406756,      -1.264678536,      -5.506803345
          0,           0,         305,      -4.161628296,      -1.069247606,      -1.275397547,      -5.507418513
          0,           0,         306,      -4.179902478,       -1.07410318,      -1.286119921,      -5.508738189
          0,           0,         307,      -4.194031222,      -1.078693124,      -1.296483216,      -5.510711577
          0,           0,         308,      -4.203824571,      -1.083324132,      -1.306142974,      -5.513155637
          0,           0,         309,      -4.203346583,      -1.088478172,       -1.31482573,      -5.515740425
          0,           0,         310,      -4.191562629,      -1.094601493,      -1.322360364,      -5.517459594
          0,           0,         311,      -4.170854857,      -1.102176454,      -1.328913415,      -5.517764292
          0,           0,         312,      -4.144592094,      -1.111670294,      -1.334738357,      -5.516910998
          0,           0,         313,      -4.116961821,      -1.123532743,      -1.340439872,      -5.515664074
          0,           0,         314,      -4.089935487,      -1.138052693,      -1.346681326,      -5.513879145
          0,           0,         315,      -4.067845699,      -1.155389836,      -1.354120792,      -5.512027277
          0,           0,         316,      -4.050465323,      -1.175511222,      -1.363426262,      -5.510770701
          0,           0,         317,      -4.039253027,       -1.19820236,      -1.375159136,      -5.509982253
          0,           0,         318,      -4.035344021,      -1.222894862,      -1.389936634,      -5.509656835
          0,           0,         319,      -4.039124778,      -1.248684991,      -1.407985429,      -5.509998263
          0,           0,         320,      -4.051236724,       -1.27440935,      -1.429528052,      -5.511333694
          0,           0,         321,      -4.070681765,      -1.298539766,      -1.454426252,      -5.513812533
          0,           0,         322,      -4.099495354,      -1.319666356,      -1.482210779,      -5.517381344
          0,           0,         323,      -4.135188151,      -1.336575224,      -1.511966131,      -5.522204909
          0,           0,         324,      -4.176824435,      -1.348730313,      -1.542231061,      -5.527579733
          0,           0,         325,      -4.223371814,      -1.356457067,      -1.571538206,      -5.533414598
          0,           0,         326,      -4.272248991,      -1.360717381,       -1.59772843,      -5.539578478
          0,           0,         327,      -4.319776743,      -1.362863885,      -1.619390885,      -5.545593881
          0,           0,         328,      -4.354967393,      -1.364256638,      -1.635653556,      -5.551157885
          0,           0,         329,      -4.378962495,      -1.366117722,      -1.646733881,      -5.556093214
          0,           0,         330,      -4.383252958,      -1.369340488,      -1.653792126,      -5.560320953
          0,           0,         331,      -4.372611231,      -1.374504262,      -1.658210464,      -5.564181127
          0,           0,         332,      -4.356036557,      -1.381913117,      -1.661963283,      -5.567686199
          0,           0,         333,      -4.338037879,      -1.391609894,      -1.665738766,      -5.570991811
          0,           0,         334,      -4.324157734,      -1.403501936,      -1.670557197,        -5.5740828
          0,           0,         335,      -4.311416513,      -1.417331203,      -1.676607019,      -5.576739007
          0,           0,         336,      -4.307035242,      -1.432788623,      -1.683859066,      -5.578732107
          0,           0,         337,      -4.305259541,      -1.449524719,      -1.692097075,      -5.579980268
