"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          82,        1.40273494,      -5.519114359,      -4.612570147,      -4.784983893,       1.200114948,      -2.034132945
          83,            1.4015,      -5.512318281,      -4.609394902,      -4.790650546,       1.172853282,      -2.310827185
          84,       1.400494118,       -5.50752065,      -4.604237599,      -4.789525872,       1.138424384,      -2.630610892
          85,       1.399465116,       -5.50635678,      -4.596754171,      -4.778150259,       1.121889691,      -2.779316549
          86,       1.398482759,      -5.509262158,      -4.596713612,      -4.771014044,         1.1017757,      -2.953098276
          87,       1.397556818,      -5.511666618,      -4.591597952,      -4.758948832,       1.077640352,      -3.152695043
          88,       1.396651685,      -5.515863629,      -4.583620423,       -4.74209941,       1.049223696,      -3.376732893
          89,       1.395766667,      -5.524360373,      -4.573821787,      -4.720865003,       1.016721335,      -3.619407543
          90,       1.394725275,      -5.539105408,      -4.562618969,      -4.696947798,       1.001698751,      -3.728663701
          91,       1.402793478,      -5.551388588,      -4.560910943,      -4.686671078,      0.9843604138,      -3.849958868
          92,        1.40183871,      -5.563976144,      -4.554463411,      -4.674394261,      0.9646153622,      -3.980526132
          93,       1.400978723,      -5.578453823,      -4.545421603,      -4.660705185,      0.9425614671,      -4.114148105
          94,       1.400063158,      -5.598030708,      -4.535206106,      -4.647283935,      0.9184647061,      -4.240115516
          95,       1.399145833,      -5.621543487,      -4.524427294,      -4.635524933,      0.9075308479,      -4.291832892
          96,       1.398278351,      -5.644927099,      -4.523487834,      -4.632565139,       0.895124623,      -4.342442816
          97,       1.397387755,      -5.659936752,      -4.517373271,      -4.628137849,      0.8812593543,      -4.386163378
          98,       1.396494949,      -5.673725376,      -4.509087477,      -4.625269823,      0.8658102754,      -4.414647666
          99,           1.39579,      -5.683446023,      -4.500153563,      -4.626517617,      0.8483182159,      -4.415881545
         100,       1.394881188,      -5.684353032,      -4.490872945,       -4.63131945,      0.8400947093,      -4.408788303
         101,       1.394303922,      -5.691793767,      -4.490413906,       -4.63409446,      0.8320663469,      -4.394269068
         102,       1.393475728,      -5.694447434,      -4.486607892,      -4.636978523,      0.8226253725,      -4.366391478
         103,       1.392769231,      -5.691650553,      -4.480441468,       -4.64090825,      0.8114147506,      -4.318425142
         104,       1.391885714,      -5.686499193,      -4.473507038,      -4.646597197,      0.7978994227,      -4.241289633
         105,       1.391009434,      -5.678471115,       -4.46652639,      -4.655177065,      0.7813021541,      -4.123317082
         106,       1.397803738,      -5.666235581,      -4.459814663,      -4.667458874,      0.7732696813,      -4.060877329
         107,       1.397231481,      -5.668297779,      -4.460187256,      -4.672426536,       0.763468936,      -3.978534804
         108,       1.396688073,      -5.663065652,        -4.4558613,      -4.677975156,      0.7513716802,      -3.870093598
         109,       1.395963636,      -5.651451336,      -4.449842556,      -4.684171535,      0.7362223618,      -3.728021763
         110,       1.395288288,      -5.639639044,      -4.443734481,      -4.691168349,      0.7170487951,      -3.544226891
         111,       1.394901786,      -5.627703961,      -4.438219909,      -4.699203657,      0.7076840073,      -3.453065867
         112,       1.394300885,      -5.629236605,      -4.439378012,      -4.700879565,      0.6961191345,      -3.340391849
         113,       1.393719298,      -5.626564369,      -4.436123504,      -4.701926016,      0.6817335228,      -3.201512189
         114,       1.393052174,      -5.619931057,      -4.431619912,      -4.701755982,      0.6637665989,      -3.031790608
         115,       1.392267241,      -5.615044992,      -4.427910588,      -4.700090001,      0.6413652061,      -2.827313609
         116,       1.391837607,      -5.612303499,       -4.42575409,      -4.697075538,      0.6304575224,      -2.728814834
         117,       1.391076271,      -5.617564407,      -4.428533301,      -4.693982058,      0.6171681528,      -2.611456036
         118,       1.390394958,      -5.621194734,      -4.426753062,      -4.688887087,      0.6009791845,      -2.472816429
         119,          1.389675,       -5.62142051,      -4.423339968,      -4.681370236,      0.5813189026,      -2.311213656
         120,        1.39038843,      -5.623466257,      -4.419953053,      -4.671677766,      0.5576313475,      -2.126280013
         121,       1.397229508,      -5.632139563,      -4.417568623,      -4.661258874,      0.5462442117,       -2.03925215
         122,       1.396674797,      -5.642901492,      -4.420977665,      -4.656144178,      0.5326749319,       -1.93876338
         123,       1.395887097,      -5.652797868,      -4.419591105,      -4.649617399,      0.5166376026,      -1.824734907
         124,          1.395384,      -5.658979001,      -4.416469235,      -4.641270736,      0.4979712958,      -1.698676758
         125,       1.394912698,      -5.667562533,      -4.413221272,      -4.631916463,      0.4768621639,      -1.564938328
         126,       1.394244094,      -5.678521653,       -4.41041748,      -4.623094619,      0.4670499505,      -1.504545542
         127,        1.39346875,      -5.688879971,      -4.413341339,      -4.619608966,      0.4558375934,      -1.438377194
         128,       1.392806202,      -5.700233977,      -4.411523477,      -4.615137082,      0.4433186478,      -1.368539157
         129,       1.392146154,      -5.706782675,      -4.408207378,      -4.609722768,        0.42989704,      -1.299146335
         130,       1.391541985,      -5.715158795,      -4.405107652,       -4.60442001,      0.4165483664,      -1.237352217
         131,       1.390848485,      -5.724537102,      -4.403088207,      -4.600664486,      0.4108256663,      -1.212547992
         132,       1.390240602,      -5.733365686,      -4.406653998,      -4.599925084,      0.4050131375,      -1.190078118
         133,       1.389835821,      -5.743999445,      -4.405917547,      -4.598467519,      0.3996617985,      -1.173735526
         134,       1.389348148,      -5.746904329,       -4.40393367,      -4.596593547,      0.3957913255,      -1.169474548
         135,       1.388786765,      -5.749015062,      -4.402403151,      -4.595300757,      0.3951583439,      -1.186182383
         136,       1.394912409,      -5.748090594,      -4.402061443,      -4.596065511,      0.3958497078,      -1.199305004
         137,       1.394471014,      -5.750760248,      -4.406122016,      -4.597660323,      0.3981144613,      -1.222176515
         138,       1.393827338,      -5.753183463,      -4.406074412,      -4.598704723,      0.4029307012,      -1.259610133
         139,       1.393128571,      -5.746452048,      -4.404867089,      -4.599655036,      0.4118323135,      -1.318637541
         140,       1.392702128,      -5.735245391,      -4.404207794,      -4.601432501,      0.4269918874,      -1.408191633
         141,       1.392302817,      -5.720287553,      -4.404856396,      -4.605244392,      0.4354122951,      -1.455817866
         142,       1.391804196,      -5.713625038,      -4.409633009,      -4.607784704,      0.4470032849,      -1.518755789
         143,       1.391201389,      -5.708732268,      -4.410394643,      -4.609699747,      0.4629648097,      -1.602104573
         144,       1.390641379,      -5.694593132,      -4.409968959,      -4.611449444,      0.4847649256,      -1.711738142
         145,       1.390260274,      -5.679895669,       -4.40986073,      -4.613812689,      0.5142479204,       -1.85480205
         146,       1.389721088,      -5.665165771,      -4.410526244,       -4.61768139,      0.5292519523,      -1.926315577
         147,       1.389033784,      -5.659548802,      -4.414506602,      -4.620043026,      0.5482193554,      -2.015351882
         148,       1.388550336,      -5.655067424,      -4.414455753,      -4.621281559,      0.5721203458,      -2.125973826
         149,       1.388206667,      -5.645781876,      -4.412700177,      -4.621476575,      0.6020100227,      -2.262583564
         150,       1.387735099,      -5.637263194,       -4.41011136,      -4.620669926,      0.6388560303,       -2.42922298
         151,       1.393901316,      -5.630570203,      -4.406512969,      -4.618903894,      0.6568068601,      -2.509819866
         152,       1.393333333,      -5.630197051,      -4.408886812,      -4.617918238,      0.6784174972,      -2.606577744
         153,       1.392753247,      -5.632021413,      -4.406407483,      -4.614784688,      0.7041728612,      -2.721858728
         154,       1.392322581,       -5.63087864,      -4.401080883,      -4.609383719,      0.7343596825,      -2.857429692
         155,        1.39175641,      -5.631171405,      -4.393805974,      -4.601601854,      0.7688485036,      -3.013658792
         156,        1.39111465,      -5.632831256,       -4.38478206,      -4.591206599,      0.7850201056,      -3.087158755
         157,       1.390582278,      -5.637310971,      -4.385684952,      -4.586447592,      0.8036172207,      -3.172553685
         158,       1.390106918,      -5.644528356,      -4.380542197,      -4.578514643,      0.8245542602,      -3.270311073
         159,        1.38964375,      -5.645234061,      -4.372127121,      -4.568008821,      0.8473609007,      -3.379718732
         160,       1.389229814,      -5.646898618,      -4.362437063,      -4.555724266,      0.8709346099,      -3.498079571
         161,        1.38867284,      -5.654231201,      -4.353248069,      -4.543383605,      0.8813727625,      -3.551999827
         162,       1.388294479,      -5.665887395,      -4.354807471,      -4.538937953,      0.8924588532,      -3.612013244
         163,       1.387908537,      -5.681598222,      -4.351431132,      -4.533202169,      0.9006503274,      -3.658656591
         164,       1.387430303,      -5.690034047,      -4.349144159,      -4.529130412,      0.9077476148,       -3.70181961
         165,       1.387066265,      -5.697863693,      -4.346907516,       -4.52552478,      0.9137124497,      -3.741407334
         166,       1.391934132,      -5.706619295,      -4.345204324,      -4.522208282,      0.9185130703,      -3.777339322
         167,       1.391404762,      -5.715301358,      -4.344081595,      -4.518986198,      0.9221262337,       -3.80956132
         168,       1.391023669,      -5.722408255,      -4.343439541,      -4.515717961,      0.9245375749,      -3.838053356
         169,       1.390682353,      -5.727131411,      -4.343165542,      -4.512257636,      0.9257377182,      -3.862805325
         170,       1.390298246,      -5.728720011,      -4.343155287,      -4.508480203,       0.925722828,      -3.883828673
         171,       1.389761628,      -5.727096901,      -4.343323713,      -4.504293728,       0.924493639,      -3.901146913
         172,       1.389421965,      -5.722467541,       -4.34360252,      -4.499682835,      0.9220555807,      -3.914802215
         173,       1.389051724,      -5.715633689,       -4.34394055,      -4.494690153,      0.9184191272,      -3.924848172
         174,       1.388691429,      -5.707391769,      -4.344295379,      -4.489411207,      0.9136002389,      -3.931351662
         175,       1.388454545,      -5.698179235,       -4.34463715,      -4.483976009,      0.9076185818,      -3.934395654
         176,       1.388090395,      -5.688738878,      -4.344948337,      -4.478497749,      0.9004994333,      -3.934073641
         177,       1.387662921,      -5.679633733,      -4.345212193,       -4.47307072,      0.8922742399,      -3.930491692
         178,       1.387223464,      -5.670832811,      -4.345414715,      -4.467775806,      0.8829757255,      -3.923767846
         179,       1.386833333,      -5.662528898,        -4.3455427,      -4.462638981,      0.8726414808,      -3.914031339
         180,       1.386320442,      -5.654715455,      -4.345576928,      -4.457658884,      0.8613115748,      -3.901420872
         181,        1.39067033,      -5.647270548,      -4.345496764,      -4.452815979,      0.8490251217,      -3.886079622
         182,       1.390612022,      -5.640384899,      -4.345279772,       -4.44805453,      0.8358291158,      -3.868164016
         183,       1.390163043,      -5.634028906,      -4.344899704,      -4.443330559,      0.8217743105,      -3.847839103
         184,       1.389745946,      -5.628038224,      -4.344334831,      -4.438617429,      0.8069085419,      -3.825267864
         185,       1.389376344,      -5.622286322,      -4.343560139,      -4.433888581,      0.7912784071,      -3.800611319
         186,       1.388914439,      -5.616760832,      -4.342551027,      -4.429109266,      0.7749393218,      -3.774042797
         187,       1.388590426,      -5.611380183,      -4.341275123,      -4.424286053,      0.7579387972,      -3.745720654
         188,       1.388259259,      -5.606173509,      -4.339694964,      -4.419386177,      0.7403399726,      -3.715825495
         189,       1.387747368,      -5.601089903,       -4.33775874,      -4.414411454,      0.7222029055,      -3.684528583
         190,        1.38734555,      -5.596051849,      -4.335420126,      -4.409338212,      0.7035904182,      -3.652000727
         191,       1.386864583,      -5.591024757,      -4.332630524,      -4.404131343,      0.6845621874,      -3.618401544
         192,       1.386512953,      -5.585944456,      -4.329343403,      -4.398724756,      0.6651786891,      -3.583885839
         193,       1.386103093,      -5.580719974,      -4.325509858,      -4.393037695,      0.6455080928,      -3.548615397
         194,       1.385687179,      -5.575463035,      -4.321097162,      -4.387013363,      0.6256054038,      -3.512721003
         195,       1.385372449,      -5.570035135,      -4.316108474,      -4.380562803,      0.6055358313,      -3.476343614
         196,       1.388751269,      -5.564519913,      -4.310568288,      -4.373652658,      0.5853651663,      -3.439616587
         197,       1.388444444,      -5.559130853,      -4.304557884,      -4.366321018,      0.5651537222,      -3.402654429
         198,       1.388226131,      -5.554173178,      -4.298225552,      -4.358673396,      0.5449475697,      -3.365536982
         199,           1.38782,      -5.549633522,      -4.291760104,      -4.350856319,      0.5248133894,      -3.328374399
         200,       1.387383085,      -5.546112965,      -4.285363752,      -4.343125681,      0.5048062048,      -3.291249288
         201,       1.386940594,      -5.543852512,      -4.279267561,      -4.335747299,      0.4849828702,      -3.254243319
         202,       1.386694581,      -5.543272137,      -4.273639069,      -4.328980801,      0.4653888432,      -3.217414311
         203,       1.386348039,      -5.544432664,      -4.268565261,      -4.323014477,      0.4460692012,      -3.180818217
         204,       1.385892683,      -5.547460753,      -4.264112654,      -4.317963226,      0.4269806735,      -3.144342192
         205,       1.385592233,      -5.552266876,      -4.260402524,      -4.313803284,      0.4081575341,       -3.10801908
         206,        1.38521256,      -5.559614856,      -4.257368804,      -4.310517364,       0.389636154,       -3.07188493
         207,       1.384889423,      -5.568434623,      -4.254908776,      -4.308010458,       0.371450639,      -3.035970255
         208,       1.384507177,      -5.577893068,      -4.252950234,      -4.306154045,      0.3536387144,      -3.000311739
         209,       1.384085714,      -5.587296134,      -4.251397335,      -4.304754668,      0.3362403308,      -2.964950431
         210,       1.383720379,      -5.595613483,      -4.250167345,      -4.303598875,       0.319297151,      -2.929931677
         211,        1.38784434,      -5.601964106,      -4.249163252,         -4.302471,      0.3028525502,      -2.895305462
         212,       1.387615023,      -5.605763805,      -4.248282951,      -4.301149623,      0.2869517833,      -2.861126544
         213,       1.387214953,      -5.606670988,        -4.2474097,      -4.299440711,      0.2716421182,      -2.827454288
         214,       1.386934884,      -5.604673976,      -4.246420759,      -4.297228284,      0.2569741921,      -2.794355237
         215,       1.386638889,      -5.600254587,      -4.245254522,      -4.294479264,      0.2430015969,      -2.761901956
         216,        1.38640553,       -5.59416063,      -4.243872831,      -4.291246914,      0.2273322734,       -2.72403433
         217,       1.386022936,      -5.577307487,      -4.239557729,      -4.285948726,      0.2102728483,      -2.680409168
         218,       1.385739726,      -5.555554673,      -4.233703317,      -4.278962774,      0.1926043002,      -2.631146128
         219,       1.385463636,      -5.535681762,      -4.227165651,      -4.271228861,      0.1759103604,      -2.577265965
         220,       1.385090498,      -5.520139629,      -4.220479045,      -4.264040757,      0.1641392347,      -2.529254238
         221,       1.384837838,      -5.527856017,      -4.218620785,       -4.26247807,      0.1576069218,      -2.487687914
         222,       1.384533632,       -5.53960492,      -4.217607684,      -4.264148076,      0.1557081303,      -2.469180917
         223,       1.384174107,      -5.575386573,      -4.227803887,      -4.274173877,      0.1553032651,      -2.449237467
         224,       1.383817778,      -5.589309523,      -4.227323793,      -4.276940094,      0.1575069943,      -2.428793559
         225,       1.383548673,      -5.572163818,      -4.222980765,      -4.276824929,      0.1639625297,       -2.40961703
         226,       1.387154185,      -5.557241357,      -4.217690508,      -4.276034306,      0.1770464252,      -2.394683108
         227,       1.386894737,      -5.550813215,      -4.212644603,      -4.275876719,      0.1952469058,      -2.387955164
         228,       1.386615721,      -5.564117028,      -4.212377945,       -4.27901603,      0.2181956395,      -2.389346264
         229,       1.386217391,      -5.576432848,      -4.213074528,      -4.282887014,      0.2453463227,      -2.398589869
         230,       1.386272727,      -5.585899057,      -4.213692623,      -4.286472737,      0.2760093427,       -2.41523936
         231,       1.386323276,      -5.594000141,       -4.21428471,      -4.289434255,      0.3093902208,      -2.438693688
         232,       1.386343348,      -5.601527126,      -4.214968646,      -4.291717375,       0.351825009,      -2.475377755
         233,        1.38608547,      -5.590162591,      -4.211531857,      -4.290882362,      0.3692078637,      -2.491473619
         234,       1.386051064,      -5.625226967,      -4.227109961,      -4.301021599,      0.3903704983,      -2.512535866
         235,       1.386330508,      -5.659193309,      -4.229303036,      -4.303575438,      0.4158373776,      -2.540086212
         236,        1.38628692,      -5.650636123,      -4.227324055,      -4.302863356,      0.4459060489,       -2.57597258
         237,       1.386231092,      -5.633117219,      -4.224791451,      -4.300815448,      0.4804762651,      -2.622438472
         238,       1.386225941,      -5.618048931,      -4.223517237,      -4.298583632,      0.5187469351,      -2.682257582
         239,       1.386058333,      -5.606370276,      -4.224260135,      -4.297068432,      0.5335769243,      -2.706985424
         240,       1.386053942,      -5.638481281,      -4.243256552,      -4.308806687,      0.5504392346,      -2.737565055
         241,       1.389789256,      -5.678867161,      -4.249459652,      -4.312706659,       0.569104968,      -2.775437324
         242,       1.389860082,      -5.673565142,      -4.252238802,       -4.31509145,      0.5889349892,       -2.82229087
         243,       1.389918033,      -5.661601302,      -4.255712472,      -4.317367573,      0.6087178556,       -2.88010786
         244,       1.389791837,      -5.652173196,       -4.26188647,      -4.320595564,      0.6264676138,      -2.951118861
         245,       1.389650407,      -5.643580404,      -4.271455281,      -4.325986792,      0.6325979688,      -2.979976067
         246,       1.389789474,      -5.663485911,      -4.294078331,      -4.340371668,      0.6384792581,      -3.014963137
         247,       1.389826613,      -5.701432023,      -4.304980891,      -4.349223464,      0.6433970345,      -3.057283198
         248,       1.389570281,      -5.696807466,      -4.312945069,      -4.357380356,       0.646277467,       -3.10811933
         249,          1.389312,      -5.682972572,      -4.322241297,      -4.366014484,      0.6455862047,      -3.168414563
         250,        1.38912749,      -5.665454693,      -4.334928921,      -4.376292334,      0.6392531686,      -3.238347068
         251,       1.388869048,      -5.645696423,      -4.351211006,      -4.389583474,      0.6357972654,      -3.266079937
         252,       1.388577075,      -5.657667137,       -4.37441472,      -4.407257111,      0.6303855665,      -3.298564115
         253,       1.388389764,      -5.677741954,      -4.386387249,      -4.419658142,       0.622199436,      -3.336060976
         254,        1.38825098,      -5.672353079,      -4.394991357,      -4.431120057,       0.610193824,      -3.378280685
         255,       1.388023437,      -5.663587732,      -4.403372674,      -4.442674657,      0.5930307079,      -3.423914875
         256,       1.391194553,       -5.65904858,      -4.411847094,      -4.455252498,      0.5734112558,      -3.463659597
         257,       1.391003876,       -5.66990594,      -4.420600719,      -4.469042758,      0.5515565926,      -3.496891548
         258,       1.390718147,      -5.692297955,      -4.426858734,      -4.482482891,      0.5278314393,      -3.522838336
         259,       1.390434615,      -5.721184482,      -4.430342818,       -4.49423912,      0.5026418485,      -3.540868909
         260,       1.390298851,      -5.752800876,      -4.431852042,      -4.503659065,      0.4763936463,       -3.55053778
         261,       1.390225191,      -5.787554866,      -4.432206924,      -4.511044939,      0.4495475267,      -3.551551689
         262,       1.390174905,      -5.822507753,      -4.432084078,      -4.516849444,      0.4225813091,      -3.543814471
         263,       1.390094697,      -5.854304216,      -4.432068663,      -4.521790444,      0.4095631399,      -3.538027287
         264,       1.389932075,      -5.880034061,      -4.441199918,      -4.529611584,      0.3940691727,      -3.528098278
         265,        1.38975188,      -5.916041193,      -4.441928972,      -4.533654837,      0.3758426072,      -3.511988548
         266,       1.389554307,      -5.917844625,       -4.43977028,       -4.53657379,      0.3547770361,      -3.486928744
         267,       1.389324627,      -5.914638879,      -4.437707632,      -4.539408015,      0.3310558265,      -3.449289044
         268,       1.389092937,      -5.905750924,      -4.437316426,      -4.543474754,      0.3200008965,      -3.429397484
         269,        1.38892963,      -5.917869737,      -4.447392342,      -4.551798434,      0.3073877754,      -3.403135478
         270,       1.388760148,      -5.939907494,      -4.450726061,      -4.557801122,      0.2933028631,      -3.368441645
         271,       1.391878676,      -5.927098321,      -4.451852917,      -4.563527016,      0.2780491388,      -3.322799049
         272,       1.391666667,        -5.9094871,      -4.453450943,      -4.569546087,      0.2622549134,      -3.263277589
         273,       1.391474453,       -5.88964029,       -4.45666388,      -4.576572589,      0.2552396827,      -3.233546906
         274,       1.391385455,      -5.893350922,      -4.467499819,      -4.585725061,      0.2477217164,       -3.19652677
         275,       1.391163043,      -5.910599433,      -4.472100462,       -4.59172084,      0.2400068159,       -3.15051034
         276,       1.391064982,       -5.90183458,      -4.474094432,      -4.596310066,      0.2325871616,      -3.093658441
         277,       1.390859712,      -5.890743389,      -4.475766744,      -4.600250936,      0.2261979029,      -3.024206567
