"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          54,       1.912636364,      -7.126992566,       -5.28960313,      -5.512967934,      0.3793943676,       -4.34651109
          55,       1.911089286,      -7.118906603,      -5.288442057,       -5.51326283,      0.3806063792,       -4.34632738
          56,       1.909035088,      -7.109094329,      -5.286845275,      -5.513526971,      0.3819990515,      -4.346333055
          57,       1.907810345,      -7.094432271,       -5.28466637,      -5.513863429,      0.3835826532,      -4.346673643
          58,       1.906847458,      -7.074045373,      -5.281791017,      -5.514230624,        0.38535873,       -4.34757502
          59,           1.90355,      -7.049174002,      -5.278088878,      -5.514467912,      0.3855573816,      -4.347682244
          60,       1.900770492,      -7.003221586,      -5.289168928,      -5.520442287,      0.3857930185,      -4.347819817
          61,       1.917274194,      -7.031120843,       -5.29387773,      -5.522898313,      0.3860719019,      -4.347997087
          62,       1.914793651,      -7.133909535,      -5.295595651,      -5.524471659,      0.3864016206,      -4.348228027
          63,        1.91259375,      -7.155381435,      -5.295850947,      -5.525953362,      0.3867913688,      -4.348532907
          64,       1.909953846,      -7.143484615,      -5.295207869,      -5.526930733,      0.3872505543,      -4.348940104
          65,       1.908651515,      -7.143601513,       -5.29416453,      -5.527300393,      0.3877840835,      -4.349486662
          66,        1.90738806,      -7.137368839,      -5.293060671,      -5.527276281,      0.3883851246,      -4.350217484
          67,       1.906485294,       -7.12637901,      -5.291836572,      -5.526960229,      0.3890331543,      -4.351187603
          68,        1.90915942,      -7.114859763,      -5.290231167,       -5.52638346,      0.3897076457,      -4.352474732
          69,       1.907942857,      -7.100511423,      -5.288012391,      -5.525599582,      0.3904086705,      -4.354201538
          70,       1.906450704,      -7.080673109,      -5.285044251,      -5.524613008,      0.3911508655,      -4.356552007
          71,             1.905,      -7.055394189,      -5.281233654,      -5.523349354,      0.3919189659,      -4.359765725
          72,       1.902534247,      -7.026631882,      -5.276491114,      -5.521727476,      0.3920042742,      -4.360130827
          73,       1.899932432,      -6.992931549,      -5.288777923,      -5.527736719,      0.3921040319,      -4.360575973
          74,       1.897666667,       -7.02049699,      -5.294005531,      -5.529901309,      0.3922198378,      -4.361119673
          75,       1.894894737,      -7.116272911,      -5.295932068,       -5.53122348,      0.3923533877,      -4.361786083
          76,       1.907649351,      -7.136530614,      -5.296160471,      -5.532440409,       0.392505981,      -4.362606619
          77,       1.905935897,       -7.12480291,      -5.295359179,      -5.533067525,      0.3926754395,      -4.363621039
          78,        1.90464557,      -7.122116646,      -5.294141312,      -5.532973909,      0.3928494242,      -4.364876389
          79,             1.904,      -7.113842913,      -5.292899514,       -5.53239924,      0.3929998825,      -4.366425746
          80,       1.903074074,      -7.102727145,      -5.291568042,      -5.531491064,      0.3930900128,      -4.368333678
          81,        1.90195122,        -7.0917786,      -5.289889433,        -5.5302999,      0.3930964013,      -4.370690577
          82,        1.90060241,      -7.078895689,      -5.287678944,      -5.528869654,       0.393023063,      -4.373624694
          83,       1.899583333,      -7.062071719,      -5.284885497,      -5.527249646,      0.3928777846,      -4.377297988
          84,       1.898329412,      -7.041741628,      -5.281542425,      -5.525486155,      0.3926197261,      -4.381884201
          85,       1.895906977,      -7.020142885,       -5.27773763,      -5.523674882,      0.3925895916,      -4.382400339
          86,       1.893793103,      -6.987012041,      -5.290429302,      -5.529524975,      0.3925516661,      -4.383022975
          87,       1.892113636,      -7.017037782,      -5.295865757,      -5.531437553,      0.3925030875,      -4.383774507
          88,        1.89011236,      -7.112207849,      -5.297976037,      -5.532483671,      0.3924395942,      -4.384682327
          89,       1.888733333,      -7.130903287,      -5.298402445,      -5.533437707,      0.3923543823,      -4.385779532
          90,       1.887362637,      -7.121059092,      -5.297787744,      -5.533900637,      0.3922347057,      -4.387104756
          91,       1.899847826,      -7.120054798,      -5.296760776,      -5.533756953,      0.3920566176,      -4.388700728
          92,       1.899268817,      -7.113726391,      -5.295742042,      -5.533214545,      0.3917841669,      -4.390614457
          93,       1.898340426,      -7.105753854,      -5.294697211,      -5.532404447,      0.3913811895,       -4.39290309
          94,       1.897410526,      -7.098923303,        -5.2934105,       -5.53137261,      0.3908293197,       -4.39564106
          95,       1.896729167,      -7.090932576,      -5.291743766,      -5.530124497,      0.3901288141,      -4.398915507
          96,       1.895876289,      -7.079395691,       -5.28969574,      -5.528655047,       0.389270304,      -4.402804598
          97,       1.895306122,      -7.064362163,      -5.287318481,      -5.526961555,       0.388379578,      -4.406613669
          98,       1.894454545,      -7.069786604,      -5.287520963,      -5.526639024,      0.3874236566,      -4.410296301
          99,           1.89368,      -7.074444575,      -5.288398596,      -5.526680488,       0.386375791,      -4.413806278
         100,        1.89280198,      -7.078753606,      -5.289208291,       -5.52664845,      0.3852261539,      -4.417100978
         101,       1.891196078,      -7.081964591,      -5.289923357,      -5.526506607,      0.3850691499,      -4.417540697
         102,       1.889495146,      -7.040569681,       -5.29753214,      -5.530373938,      0.3849103698,      -4.417976441
         103,       1.887778846,      -7.063985939,      -5.300898816,      -5.531506652,      0.3847498593,      -4.418408405
         104,       1.886028571,       -7.12387484,      -5.302435085,      -5.531950557,      0.3845874686,      -4.418836554
         105,       1.884556604,      -7.149461787,      -5.303183746,      -5.532329073,      0.3844229971,      -4.419260764
         106,       1.893485981,      -7.149912689,      -5.303518756,      -5.532643287,      0.3842562619,      -4.419680866
         107,       1.891861111,      -7.149493976,      -5.303612439,      -5.532836451,      0.3840871137,      -4.420096644
         108,        1.89012844,      -7.151089269,      -5.303584396,      -5.532915951,      0.3839154254,      -4.420507821
         109,       1.888581818,      -7.151973277,      -5.303507443,      -5.532905025,      0.3837410707,      -4.420914071
         110,       1.887099099,      -7.151744992,      -5.303416738,      -5.532819683,      0.3835638989,       -4.42131503
         111,       1.885696429,      -7.151176367,       -5.30332991,      -5.532672659,      0.3833837102,      -4.421710327
         112,       1.884106195,      -7.150804629,       -5.30325747,      -5.532474795,      0.3832002407,      -4.422099599
         113,        1.88304386,      -7.150815507,      -5.303205285,      -5.532235588,      0.3830131645,      -4.422482508
         114,       1.881782609,      -7.151200092,      -5.303174511,      -5.531962674,      0.3828221182,      -4.422858756
         115,           1.88025,      -7.151866365,      -5.303162291,       -5.53166227,      0.3826267477,      -4.423228091
         116,       1.878854701,      -7.152718533,      -5.303163137,      -5.531339574,       0.382426768,      -4.423590327
         117,       1.877559322,      -7.153677032,      -5.303170726,       -5.53100027,      0.3822220268,      -4.423945349
         118,       1.876260504,      -7.154664908,       -5.30317905,      -5.530650368,      0.3820125567,      -4.424293128
         119,       1.874891667,      -7.155601981,      -5.303183606,       -5.53029551,      0.3817986069,      -4.424633724
         120,       1.873809917,      -7.156422662,      -5.303181573,      -5.529939577,      0.3815806482,      -4.424967283
         121,       1.882180328,      -7.157091182,      -5.303171871,      -5.529585049,      0.3813593504,       -4.42529403
         122,        1.88101626,      -7.157600824,      -5.303154838,      -5.529232353,      0.3811355386,      -4.425614256
         123,           1.87975,      -7.157960079,      -5.303131613,      -5.528879587,      0.3809101322,      -4.425928288
         124,           1.87856,       -7.15818296,      -5.303103933,      -5.528524477,      0.3806840796,      -4.426236475
         125,        1.87731746,       -7.15828411,      -5.303073733,       -5.52816498,      0.3804582923,      -4.426539154
         126,       1.875897638,      -7.158275344,      -5.303042559,      -5.527799721,      0.3802335876,      -4.426836626
         127,       1.874710938,      -7.158167455,      -5.303011587,      -5.527427757,      0.3800106427,      -4.427129135
         128,       1.873751938,      -7.157968915,      -5.302981632,      -5.527049004,      0.3797899638,      -4.427416847
         129,       1.873853846,      -7.157687501,       -5.30295307,        -5.5266646,      0.3795718693,      -4.427699841
         130,       1.872458015,      -7.157334164,      -5.302926187,      -5.526276053,      0.3793564889,      -4.427978099
         131,       1.871386364,      -7.156926439,      -5.302900632,      -5.525884377,      0.3791437755,      -4.428251512
         132,        1.87018797,      -7.156483778,      -5.302876509,      -5.525491137,      0.3789335287,      -4.428519889
         133,       1.868865672,      -7.156026962,      -5.302853974,      -5.525097735,      0.3787254265,       -4.42878297
         134,       1.867651852,      -7.155576833,      -5.302833064,      -5.524705049,      0.3785190632,      -4.429040449
         135,       1.866632353,      -7.155153043,      -5.302813933,      -5.524313561,      0.3783139884,      -4.429291993
         136,       1.874372263,      -7.154771422,      -5.302796804,      -5.523923171,      0.3781097467,      -4.429537261
         137,       1.873108696,      -7.154444662,      -5.302782055,      -5.523533792,      0.3779059124,       -4.42977593
         138,       1.871899281,      -7.154182076,      -5.302770002,      -5.523145111,      0.3777021185,      -4.430007702
         139,       1.870771429,      -7.153990676,      -5.302760801,      -5.522756582,      0.3774980789,       -4.43023232
         140,       1.869553191,      -7.153874733,      -5.302754599,      -5.522367832,      0.3772936011,      -4.430449572
         141,       1.868971831,      -7.153835722,      -5.302751403,      -5.521977719,      0.3770885902,      -4.430659293
         142,       1.868090909,      -7.153871519,      -5.302751624,       -5.52158571,      0.3768830446,      -4.430861363
         143,       1.869263889,       -7.15397658,      -5.302755282,      -5.521191627,      0.3766770445,      -4.431055704
         144,       1.868455172,      -7.154143891,      -5.302762396,      -5.520794911,      0.3764707346,      -4.431242271
         145,       1.867794521,       -7.15436524,      -5.302772961,      -5.520395183,      0.3762643037,      -4.431421044
         146,       1.866993197,      -7.154630381,      -5.302786847,      -5.519992257,      0.3760579629,      -4.431592023
         147,       1.866040541,       -7.15492816,      -5.302804342,      -5.519586302,      0.3758108557,      -4.431785976
         148,       1.865087248,      -7.154203109,      -5.302687552,      -5.519057128,      0.3755155367,      -4.432002583
         149,       1.864213333,      -7.152210466,      -5.302433895,      -5.518375389,      0.3751633927,      -4.432239228
         150,       1.863589404,      -7.149379654,      -5.302048763,      -5.517507049,      0.3747442317,      -4.432489523
         151,       1.871223684,      -7.145790026,      -5.301539564,      -5.516426295,      0.3742456305,       -4.43274112
         152,       1.870666667,      -7.141027723,      -5.300899641,      -5.515114367,        0.37365247,      -4.432972614
         153,       1.870415584,      -7.134657733,       -5.30009533,      -5.513553436,      0.3729475762,      -4.433149017
         154,       1.870109677,      -7.126245776,      -5.299065582,      -5.511719549,      0.3721139263,      -4.433214416
         155,       1.871237179,      -7.115276286,      -5.297731855,      -5.509578794,      0.3711373513,       -4.43307992
         156,       1.870764331,      -7.101292022,      -5.296008893,      -5.507097949,      0.3700079856,      -4.432606633
         157,       1.870563291,      -7.084007021,      -5.293803824,      -5.504245867,      0.3687200136,      -4.431587028
         158,       1.870283019,      -7.063253173,      -5.291018901,      -5.500999436,      0.3674961134,      -4.430120865
         159,         1.8698375,      -7.065366443,       -5.29116745,      -5.499080097,      0.3663287151,      -4.428220474
         160,        1.86926087,      -7.066325996,      -5.292182753,      -5.497665998,      0.3652152878,      -4.425906777
         161,       1.868993827,      -7.067169668,      -5.293264011,      -5.496360197,      0.3641625144,      -4.423209175
         162,       1.868588957,      -7.067884899,      -5.294368463,      -5.495135759,      0.3631846042,      -4.420163576
         163,           1.86825,       -7.06887581,      -5.295546173,      -5.494021492,      0.3622992336,      -4.416810033
         164,       1.868175758,        -7.0703768,      -5.296733544,      -5.493019514,      0.3615239343,      -4.413190935
         165,       1.867753012,      -7.072516184,      -5.297828505,      -5.492121091,      0.3608742902,      -4.409349972
         166,       1.873820359,      -7.075066208,      -5.298750576,      -5.491335288,      0.3603632087,      -4.405331432
         167,       1.873446429,      -7.077633641,       -5.29944764,      -5.490665981,      0.3600006914,      -4.401179592
         168,       1.872994083,      -7.079978935,      -5.299883238,      -5.490118332,      0.3597941954,      -4.396938295
         169,       1.872747059,      -7.081859943,      -5.300036333,      -5.489701249,      0.3597492327,      -4.392650741
         170,       1.872690058,        -7.0830694,      -5.299909933,      -5.489420285,      0.3598699739,      -4.388359415
         171,       1.872348837,      -7.083533317,      -5.299523745,      -5.489284934,      0.3601596108,      -4.384106015
         172,       1.872011561,        -7.0833149,       -5.29891637,       -5.48930768,      0.3606200283,      -4.379931167
         173,       1.871787356,      -7.082529147,      -5.298140603,      -5.489500065,      0.3612513249,       -4.37587403
         174,       1.871342857,      -7.081362964,      -5.297254047,      -5.489876725,      0.3620512061,      -4.371971811
         175,       1.871210227,      -7.080075836,      -5.296316348,      -5.490450866,      0.3630146637,      -4.368259367
         176,       1.870960452,      -7.078900708,      -5.295386395,      -5.491241001,      0.3641339371,      -4.364768863
         177,       1.870691011,      -7.078038192,      -5.294518357,      -5.492267713,      0.3653986226,        -4.3615295
         178,       1.870486034,      -7.077610119,      -5.293756719,      -5.493553353,      0.3667956541,      -4.358567197
         179,       1.870261111,      -7.077690825,      -5.293136427,      -5.495111549,      0.3683091868,      -4.355904324
         180,       1.869917127,       -7.07831218,      -5.292683595,      -5.496949977,      0.3699207563,      -4.353559585
         181,       1.876478022,      -7.079440162,      -5.292410288,      -5.499057118,      0.3716096246,      -4.351547935
         182,       1.876224044,      -7.080938963,      -5.292316739,      -5.501412103,      0.3733532309,      -4.349880611
         183,       1.875847826,      -7.082707554,      -5.292393401,      -5.503984099,      0.3751279043,       -4.34856533
         184,        1.87567027,      -7.084603634,      -5.292619024,      -5.506730454,      0.3769097327,      -4.347606545
         185,       1.875268817,      -7.086436467,      -5.292963705,      -5.509600179,      0.3786752765,      -4.347005653
         186,       1.874967914,      -7.088020159,      -5.293393135,      -5.512535477,      0.3807339601,      -4.346796379
         187,        1.87418617,      -7.063974065,      -5.290801856,      -5.514203266,      0.3809649961,      -4.346779265
         188,       1.873095238,      -7.020876821,      -5.301349273,      -5.520070632,       0.381240558,      -4.346768002
         189,       1.872378947,      -7.047092815,      -5.305903163,      -5.522571649,      0.3815687395,      -4.346767029
         190,       1.871691099,      -7.143936174,      -5.307649531,      -5.524229228,      0.3819593736,      -4.346784394
         191,       1.871359375,      -7.163608462,      -5.308038126,       -5.52579193,       0.382424316,      -4.346833186
         192,       1.870746114,      -7.153201203,       -5.30758123,      -5.526935108,      0.3829766688,      -4.346933418
         193,       1.870365979,      -7.154321068,      -5.306724698,      -5.527607738,      0.3836279361,      -4.347113572
         194,       1.870046154,      -7.149575754,      -5.305784208,      -5.528008598,      0.3843830117,      -4.347411252
         195,       1.869816327,      -7.140127507,      -5.304720629,       -5.52820258,       0.385236754,      -4.347875103
         196,       1.875492386,      -7.130212803,      -5.303302943,      -5.528199578,      0.3861802516,      -4.348574243
         197,       1.875353535,      -7.117863784,      -5.301307814,      -5.528059631,      0.3872157819,      -4.349619069
         198,       1.874919598,      -7.100240149,      -5.298589568,      -5.527809674,      0.3883578123,      -4.351183295
         199,           1.87471,       -7.07701031,      -5.295041904,      -5.527345974,      0.3896033583,      -4.353509649
         200,       1.873890547,      -7.049611206,      -5.290551835,      -5.526519104,      0.3897423989,      -4.353776065
         201,       1.873044554,      -7.011472563,      -5.302020744,      -5.532453528,      0.3899065766,      -4.354103832
         202,       1.872408867,      -7.038090138,      -5.306849338,      -5.534733932,      0.3900997131,      -4.354508155
         203,       1.871495098,      -7.133231969,       -5.30858392,      -5.536105195,      0.3903263934,      -4.355009671
         204,       1.871097561,      -7.152960519,      -5.308740294,      -5.537335762,      0.3905919329,      -4.355636155
         205,       1.870708738,      -7.141261031,      -5.307926553,      -5.537989668,      0.3909000219,      -4.356423986
         206,       1.870449275,      -7.139280042,      -5.306687938,      -5.537961938,      0.3912463787,      -4.357417641
         207,       1.870254808,      -7.131499169,      -5.305377155,      -5.537487432,      0.3916113672,      -4.358668184
         208,              1.87,      -7.119956949,      -5.303923583,      -5.536684694,      0.3919626918,      -4.360237226
         209,       1.869780952,      -7.107971563,      -5.302060657,       -5.53558063,      0.3922760301,      -4.362211713
         210,       1.869672986,      -7.093562657,      -5.299576636,      -5.534198314,      0.3925551757,      -4.364722346
         211,       1.874740566,       -7.07486174,      -5.296384608,      -5.532552274,       0.392815274,      -4.367948442
         212,       1.874619718,      -7.052343609,      -5.292469071,       -5.53065227,       0.393028022,      -4.372100901
         213,       1.875285047,       -7.02812647,      -5.287877487,      -5.528584145,       0.393050866,      -4.372569766
         214,       1.874576744,      -6.997263853,      -5.300360849,      -5.534482891,      0.3930761592,      -4.373137448
         215,       1.873981481,      -7.025157984,      -5.305657713,      -5.536428434,      0.3931030827,      -4.373825469
         216,       1.873345622,      -7.116959041,      -5.307638462,      -5.537490157,      0.3931300906,      -4.374660837
         217,        1.87293578,      -7.135054594,      -5.307920632,      -5.538431898,      0.3931539562,       -4.37567722
         218,       1.874105023,      -7.124751122,      -5.307155555,      -5.538853497,       0.393166254,      -4.376915337
         219,       1.873577273,      -7.122885695,      -5.305970884,      -5.538638837,      0.3931471938,       -4.37842156
         220,       1.873371041,       -7.11587951,       -5.30477806,       -5.53799548,       0.393062883,      -4.380247469
         221,        1.87327027,      -7.107056123,      -5.303526443,      -5.537062775,      0.3928757203,      -4.382456043
         222,       1.873040359,       -7.09906374,      -5.301983331,       -5.53590321,      0.3925644961,        -4.3851325
         223,       1.872821429,      -7.089774379,      -5.299999128,      -5.534561884,      0.3921300528,      -4.388386844
         224,       1.872546667,      -7.077067484,      -5.297568874,      -5.533071291,      0.3915679729,      -4.392339629
         225,       1.872265487,      -7.061210467,      -5.294767314,      -5.531466835,      0.3909558722,      -4.396307989
         226,       1.877286344,      -7.066643118,      -5.294811192,      -5.531356709,      0.3902610045,      -4.400250219
         227,        1.87720614,       -7.07171801,      -5.295652064,      -5.531662432,      0.3894549386,      -4.404122261
         228,       1.877227074,       -7.07670068,      -5.296509778,      -5.531910555,      0.3885265232,       -4.40788205
         229,       1.877008696,      -7.080813399,       -5.29734468,      -5.532045736,      0.3874810257,      -4.411490532
         230,       1.876952381,      -7.084180369,      -5.298219947,      -5.532075062,      0.3863326669,      -4.414910946
         231,       1.876806034,      -7.087114069,      -5.299114376,      -5.531978622,      0.3850974061,      -4.418107854
         232,       1.876484979,      -7.089874882,      -5.299978273,      -5.531740174,      0.3837892845,      -4.421046779
         233,        1.87617094,      -7.092295202,      -5.300788306,      -5.531356896,      0.3824198707,      -4.423694435
         234,        1.87592766,      -7.094127937,      -5.301543783,      -5.530838877,      0.3809992952,      -4.426019458
         235,        1.87570339,      -7.095402273,      -5.302256386,      -5.530202795,      0.3795380468,      -4.427993291
         236,       1.875561181,      -7.096076671,       -5.30294429,      -5.529467619,      0.3780480713,      -4.429590959
         237,       1.875277311,      -7.096143814,      -5.303634113,      -5.528653678,      0.3765426314,      -4.430791658
         238,             1.875,      -7.095650507,       -5.30435187,      -5.527770349,      0.3750352426,      -4.431579144
         239,       1.874783333,      -7.094724285,      -5.305126069,      -5.526828123,      0.3735390718,      -4.431941876
         240,       1.874539419,      -7.093507434,      -5.305983628,      -5.525832841,      0.3720668184,      -4.431873175
         241,        1.87885124,      -7.092180347,      -5.306944964,      -5.524773491,      0.3706307766,      -4.431371453
         242,       1.878576132,      -7.090881376,      -5.308025665,      -5.523653768,      0.3692425412,      -4.430440305
         243,       1.878209016,      -7.089756203,        -5.3092309,      -5.522487567,      0.3679128151,      -4.429088504
         244,       1.878032653,      -7.088913271,      -5.310555065,      -5.521279775,      0.3666515164,      -4.427329859
         245,       1.877813008,      -7.088463886,      -5.311980686,       -5.52004667,      0.3654682046,      -4.425183181
         246,       1.877582996,      -7.088452097,      -5.313479451,      -5.518805311,      0.3643725671,       -4.42267218
         247,        1.87708871,      -7.088902789,      -5.315011609,      -5.517567724,      0.3633747154,       -4.41982518
         248,       1.876871486,      -7.089791003,      -5.316532214,       -5.51635141,      0.3624851246,      -4.416674652
         249,          1.876572,      -7.091037025,      -5.317996423,      -5.515178497,      0.3617142558,      -4.413256604
         250,       1.876354582,      -7.092539485,      -5.319354481,      -5.514065224,      0.3610720768,      -4.409609854
         251,       1.876119048,      -7.094200002,      -5.320558907,       -5.51303207,      0.3605677574,      -4.405775326
         252,       1.875944664,      -7.095859046,      -5.321568444,      -5.512099409,      0.3602093862,      -4.401795345
         253,       1.875681102,      -7.097384408,      -5.322354186,      -5.511282051,      0.3600036188,      -4.397712955
         254,       1.875462745,      -7.098676738,        -5.3228948,      -5.510598438,      0.3599554849,      -4.393571331
         255,       1.875253906,      -7.099629247,      -5.323183775,      -5.510064782,      0.3600685053,      -4.389413307
         256,       1.878891051,      -7.100172895,      -5.323227508,      -5.509689612,      0.3603449932,      -4.385280964
         257,       1.878678295,      -7.100312898,      -5.323043791,       -5.50948645,      0.3607859263,      -4.381215115
         258,       1.878525097,      -7.100112493,       -5.32266325,      -5.509465955,      0.3613906517,      -4.377254801
         259,       1.878434615,      -7.099649964,      -5.322126794,      -5.509634859,      0.3621564989,       -4.37343682
         260,       1.878291188,       -7.09906019,      -5.321479434,      -5.510003267,      0.3630784734,      -4.369795319
         261,       1.878087786,      -7.098521787,      -5.320769951,      -5.510580619,      0.3641488921,      -4.366361463
         262,       1.877901141,      -7.098150453,      -5.320047233,      -5.511378017,      0.3653574823,      -4.363163186
         263,       1.877594697,      -7.098047352,      -5.319357613,       -5.51240938,      0.3666915212,      -4.360225029
         264,       1.877513208,      -7.098249896,       -5.31874109,      -5.513686506,      0.3681359668,      -4.357568063
         265,       1.877214286,      -7.098796829,      -5.318234912,      -5.515220993,      0.3696735796,      -4.355209836
         266,       1.876966292,      -7.099697407,      -5.317863778,      -5.517007949,      0.3712851838,       -4.35316441
         267,       1.876820896,      -7.100851128,      -5.317642728,       -5.51903228,       0.372950175,      -4.351442541
         268,       1.877464684,      -7.102204252,      -5.317576749,      -5.521273381,      0.3746470482,      -4.350051968
         269,       1.877196296,      -7.103664663,       -5.31765745,      -5.523700656,      0.3763540895,      -4.348997705
         270,        1.87698893,      -7.105092953,      -5.317864252,      -5.526269806,      0.3780501381,      -4.348282349
         271,       1.881102941,      -7.106378872,      -5.318169198,      -5.528928704,      0.3797150754,      -4.347906321
         272,       1.880978022,      -7.107414922,      -5.318534517,      -5.531623538,      0.3813302321,      -4.347868039
         273,       1.880810219,      -7.108054174,      -5.318915805,      -5.534293145,      0.3828786268,      -4.348164021
         274,       1.880429091,      -7.108147225,      -5.319270907,      -5.536876237,      0.3843451129,      -4.348788926
         275,       1.880166667,       -7.10764056,      -5.319560509,      -5.539318968,      0.3857165972,      -4.349735581
         276,       1.880064982,      -7.106483465,      -5.319756347,      -5.541576069,      0.3872110497,      -4.351318405
         277,       1.879651079,      -7.079008999,      -5.316510707,      -5.542023389,      0.3873777099,      -4.351501445
