"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          52,       3.298698113,      -5.421230622,      -4.570316719,      -4.551969572,      -1.673267395,      -2.716408081
          53,       3.297481481,      -5.434363513,      -4.578324938,      -4.566944614,      -1.721878946,      -2.562402182
          54,       3.296509091,      -5.437128897,      -4.585743055,      -4.575314507,      -1.760630214,      -2.388318883
          55,       3.292821429,       -5.43741109,      -4.593558769,       -4.58531577,      -1.776312081,      -2.195636802
          56,       3.287157895,      -5.434712466,      -4.603264429,      -4.597932523,       -1.74902019,      -1.987733164
          57,       3.284862069,      -5.428415596,      -4.615510406,      -4.614430363,      -1.673830857,      -1.802090117
          58,        3.27520339,      -5.419375024,       -4.62865868,      -4.632620446,       -1.61790284,      -1.717390836
          59,       3.268483333,      -5.413065545,      -4.637274534,      -4.642503167,      -1.539433936,       -1.61982497
          60,       3.269754098,      -5.405491408,      -4.644841488,      -4.654136817,      -1.427655421,      -1.508487654
          61,       3.296677419,      -5.396906074,      -4.652372421,        -4.6682103,      -1.268633943,      -1.381777994
          62,       3.295634921,      -5.387891994,      -4.659681381,      -4.685052097,      -1.047086259,      -1.237011312
          63,       3.294984375,      -5.379030502,      -4.665559462,      -4.704146413,     -0.9240147896,      -1.168348601
          64,       3.291369231,      -5.374458984,      -4.670126726,      -4.713375448,     -0.7704503807,      -1.085166268
          65,       3.289363636,      -5.369994932,      -4.671195791,      -4.722107503,     -0.5789520817,     -0.9841169489
          66,       3.287910448,      -5.366259021,      -4.669351001,      -4.729581674,      -0.342465708,     -0.8606657077
          67,       3.288426471,      -5.364558916,      -4.664057368,      -4.734063246,    -0.05521265413,      -0.708055517
          68,       3.288376812,      -5.366469637,      -4.654302773,      -4.732942654,     0.09039616668,     -0.6305795932
          69,       3.288671429,      -5.368000512,      -4.651161324,      -4.730653054,      0.2613733457,     -0.5359007911
          70,       3.285676056,      -5.371200864,      -4.643373781,      -4.724824149,      0.4601652041,     -0.4200565305
          71,       3.282736111,       -5.37682877,      -4.632357486,      -4.715083692,      0.6855460041,     -0.2797772537
          72,       3.281013699,      -5.386732968,      -4.618990527,      -4.701454001,      0.9327949338,      -0.112691355
          73,       3.279837838,      -5.402882958,      -4.604105256,       -4.68444205,        1.04759276,    -0.02984122199
          74,       3.283866667,      -5.412324044,      -4.599927994,      -4.676716732,       1.176340485,     0.06725832011
          75,       3.283473684,      -5.424411383,       -4.59212602,      -4.666659728,       1.316788058,      0.1789633296
          76,       3.302792208,       -5.44022116,      -4.582758734,      -4.655064787,       1.463666295,      0.3028080821
          77,       3.301641026,      -5.461459257,      -4.572962808,      -4.642953935,        1.58718522,      0.4125803271
          78,       3.302126582,      -5.484885544,      -4.565407445,      -4.633301004,       1.688244315,      0.5048935512
          79,         3.3008625,       -5.50916449,      -4.559116689,      -4.625953418,       1.768305398,      0.5764713306
          80,       3.299802469,      -5.532977384,      -4.553732496,      -4.620825349,       1.829318367,      0.6243627098
          81,       3.300743902,      -5.554653447,      -4.549135655,      -4.617935207,       1.873421994,      0.6459367654
          82,       3.302180723,       -5.57236852,      -4.545157004,      -4.617326211,       1.902774687,      0.6390055162
          83,       3.304071429,      -5.584479811,      -4.541648489,      -4.619019957,       1.919355742,      0.6019265788
          84,       3.304388235,      -5.589614185,      -4.538533824,      -4.623011205,       1.925049406,      0.5337556338
          85,       3.306976744,      -5.587716345,      -4.535859099,      -4.629274872,       1.921464612,      0.4344820833
          86,       3.307528736,      -5.579176646,      -4.533552919,      -4.637701295,       1.910031164,      0.3050522695
          87,       3.309477273,      -5.565353464,      -4.531583461,      -4.648116223,       1.891989073,      0.1469736585
          88,       3.308393258,      -5.548247759,        -4.5299587,       -4.66025481,       1.868419486,    -0.03711368952
          89,       3.305777778,      -5.529612694,      -4.528629968,      -4.673746456,        1.84020323,     -0.2442130151
          90,       3.303307692,      -5.510961693,      -4.527526301,      -4.688075035,       1.808118379,     -0.4704197475
          91,       3.316978261,      -5.493605507,      -4.526505799,      -4.702611335,       1.772755481,     -0.7119068818
          92,       3.315311828,       -5.47859484,      -4.525381735,      -4.716579909,       1.734482559,     -0.9653756805
          93,       3.313180851,      -5.466454252,      -4.523903894,      -4.729049891,        1.69349598,      -1.227875093
          94,       3.313073684,      -5.457496218,      -4.522071681,      -4.739230436,       1.650082684,      -1.495231241
          95,       3.313364583,      -5.451695935,      -4.519750605,      -4.746254371,       1.604455762,      -1.763530969
          96,       3.314752577,      -5.448948516,      -4.517047398,      -4.749545829,       1.556983066,      -2.028041549
          97,       3.313346939,      -5.449006029,      -4.513913845,      -4.748779057,       1.508031292,      -2.284623471
          98,       3.312464646,      -5.451727073,      -4.510346034,      -4.744229266,       1.458049325,      -2.529587877
          99,           3.31346,      -5.457166556,      -4.506239075,       -4.73669795,       1.407351748,      -2.761078931
         100,       3.312623762,      -5.464797136,      -4.501640773,      -4.727005772,        1.35663006,      -2.976423062
         101,       3.299539216,      -5.474342377,      -4.496541729,      -4.716122383,       1.350928926,       -2.99810334
         102,       3.288728155,      -5.494005835,      -4.497935295,      -4.714766376,       1.342669246,       -3.02949264
         103,       3.278163462,      -5.511983584,      -4.498627816,      -4.711731897,       1.331668742,      -3.070725181
         104,       3.272971429,      -5.527128662,      -4.498903314,      -4.708494863,       1.318090998,      -3.120358733
         105,       3.265235849,      -5.539056963,      -4.498899692,      -4.705636591,       1.302467314,      -3.175381813
         106,       3.274046729,      -5.548414303,      -4.498704292,      -4.703196291,       1.285528989,      -3.231856651
         107,       3.268314815,      -5.556163062,      -4.498379282,      -4.701055941,        1.26786267,      -3.285917609
         108,       3.261486239,      -5.562759286,      -4.497917135,      -4.699271148,       1.249587222,      -3.334767158
         109,       3.257545455,      -5.568101716,      -4.497245145,      -4.697931882,       1.230455745,      -3.377235739
         110,       3.254486486,      -5.572041664,      -4.496286233,       -4.69687507,       1.210432861,       -3.41403226
         111,       3.249982143,      -5.574513811,      -4.494975124,      -4.695736346,       1.190152993,      -3.447769024
         112,       3.246292035,      -5.575334848,      -4.493252466,      -4.694145719,       1.170590072,      -3.482341447
         113,       3.242429825,      -5.574405777,      -4.491089719,      -4.691722525,       1.152164195,      -3.521458922
         114,       3.239417391,      -5.572146325,      -4.488501292,      -4.688226358,       1.134222778,      -3.567336831
         115,        3.23662931,      -5.570168467,      -4.485540285,       -4.68380761,       1.115461151,      -3.620625716
         116,       3.234264957,      -5.570879076,      -4.482251896,      -4.678902183,        1.09472912,      -3.681355095
         117,       3.236644068,      -5.575607468,      -4.478590226,       -4.67363965,       1.071527878,      -3.749349631
         118,       3.239420168,      -5.582982257,       -4.47438898,      -4.667859264,         1.0459776,      -3.824035512
         119,       3.239633333,       -5.59075099,       -4.46942429,      -4.661253971,        1.01872773,      -3.903601546
         120,       3.239743802,      -5.598183769,      -4.463525079,      -4.653643385,      0.9910486885,      -3.984938409
         121,        3.25052459,      -5.606082431,      -4.456737152,      -4.644567609,      0.9658856247,      -4.064590999
         122,       3.249780488,      -5.614644161,      -4.449311962,      -4.634023709,      0.9555815318,      -4.100082104
         123,       3.249435484,      -5.621153484,      -4.448994199,      -4.629689996,      0.9467170744,      -4.137941373
         124,          3.249408,      -5.625314348,       -4.44510046,      -4.623538507,      0.9418602328,      -4.178506889
         125,       3.247928571,      -5.628007852,      -4.439134483,       -4.61652229,      0.9452191345,      -4.223426209
         126,        3.24919685,      -5.630304312,      -4.432084407,      -4.608975178,      0.9624621864,      -4.274954341
         127,       3.249101562,      -5.630152193,      -4.424651597,      -4.601599037,      0.9740360209,      -4.299972976
         128,       3.247410853,      -5.633911572,      -4.423899514,      -4.598494667,      0.9920371922,      -4.329190384
         129,       3.246638462,      -5.633899185,       -4.42006424,      -4.594726767,       1.018632555,      -4.362416887
         130,       3.244221374,      -5.627309381,      -4.414582469,      -4.590991479,       1.055617167,       -4.39751002
         131,       3.241484848,      -5.611518533,       -4.40830112,      -4.586159151,       1.102879024,      -4.427902668
         132,       3.242413534,       -5.60202551,      -4.402936183,      -4.585136058,       1.126489934,      -4.439521197
         133,              3.24,      -5.598521089,      -4.402684065,      -4.584096021,       1.154352683,      -4.447606494
         134,       3.239481481,      -5.593799105,      -4.399350246,      -4.582985802,       1.186197821,       -4.44745658
         135,       3.240367647,      -5.579930012,      -4.394081065,      -4.580523899,       1.220214505,      -4.431006468
         136,       3.250781022,      -5.565285212,      -4.388757514,      -4.577829201,       1.248486793,      -4.397060695
         137,       3.248572464,      -5.552731106,      -4.384974134,      -4.574744269,       1.269984178,      -4.345330442
         138,        3.24576259,       -5.53686209,      -4.381379631,      -4.570730925,       1.284089589,      -4.276559462
         139,       3.243592857,       -5.54639788,      -4.379441701,      -4.572016786,       1.290952619,       -4.19082825
         140,       3.241035461,      -5.536761613,      -4.376617216,      -4.571765794,       1.290734363,      -4.088129363
         141,       3.238549296,      -5.529451611,      -4.373033514,      -4.570482232,       1.283522328,      -3.970477578
         142,       3.236643357,      -5.527089233,      -4.368967762,      -4.569131846,       1.269623174,      -3.840328525
         143,       3.234555556,      -5.527143286,      -4.364786508,      -4.568192108,       1.249502429,      -3.700446761
         144,       3.233924138,       -5.52708903,      -4.361092509,       -4.56780971,       1.223627234,      -3.553034143
         145,       3.233376712,      -5.529997343,      -4.358674944,      -4.567562604,       1.192589025,      -3.401055277
         146,       3.234707483,      -5.534865827,      -4.357561222,      -4.566950802,       1.157039185,      -3.247537063
         147,       3.233614865,      -5.540597238,      -4.357293734,      -4.565972682,       1.117662633,      -3.095370901
         148,       3.233449664,      -5.547024072,      -4.357374101,      -4.564915245,       1.075157378,      -2.947168515
         149,       3.233906667,       -5.55378975,       -4.35752666,      -4.563849463,       1.030243425,      -2.805240376
         150,       3.233450331,      -5.560979157,      -4.357684879,      -4.562636085,      0.9836010921,      -2.671331506
         151,       3.240980263,      -5.568866886,       -4.35787958,      -4.561023403,      0.9359210059,      -2.546786653
         152,       3.238895425,      -5.577090548,      -4.358168247,      -4.558852545,      0.8879420925,       -2.43265479
         153,       3.239357143,      -5.585611631,      -4.358642583,      -4.556113286,      0.8404007648,      -2.329573606
         154,            3.2382,      -5.594652095,      -4.359365143,      -4.552856396,      0.8168122566,      -2.280908842
         155,       3.238051282,      -5.606621843,      -4.360628032,      -4.550205273,      0.7889535927,      -2.226499298
         156,       3.236783439,      -5.615429898,       -4.35980936,      -4.546686141,      0.7563503244,      -2.166867936
         157,        3.23521519,      -5.619266824,      -4.358476524,      -4.542212209,      0.7189643182,       -2.10363746
         158,        3.23281761,       -5.62519285,      -4.357883089,      -4.537156679,      0.6772610684,      -2.039230419
         159,        3.23046875,      -5.636559757,      -4.358639722,      -4.532254584,      0.6571033647,      -2.009497739
         160,       3.231055901,      -5.650364174,      -4.360129378,      -4.528502985,      0.6342647739,      -1.977485746
         161,        3.23154321,      -5.660627334,      -4.359546257,      -4.524148621,      0.6089971584,      -1.944149594
         162,       3.232349693,        -5.6677782,      -4.358313927,      -4.518948868,      0.5821972051,      -1.911284394
         163,       3.231567073,      -5.675078875,      -4.357358384,      -4.512573613,      0.5558538697,      -1.881756676
         164,       3.229763636,       -5.68047779,      -4.356988092,      -4.505335313,      0.5442023838,      -1.869249138
         165,       3.228289157,      -5.690518435,      -4.358563669,      -4.500565692,      0.5326820359,      -1.857662164
         166,       3.235317365,      -5.694897722,      -4.357549373,      -4.494458388,      0.5226211761,      -1.848691056
         167,       3.234654762,      -5.689184139,      -4.355406699,      -4.486852597,      0.5162278796,       -1.84501694
         168,       3.232686391,      -5.678930135,      -4.353248724,      -4.477861695,      0.5170218926,      -1.850777942
         169,       3.230182353,      -5.664878075,      -4.351848022,      -4.468664769,      0.5196376249,      -1.856201237
         170,        3.23045614,       -5.66464584,      -4.353590075,      -4.463282053,      0.5259856251,      -1.866444977
         171,       3.230703488,      -5.658982541,      -4.352480921,      -4.457259477,      0.5381128092,      -1.884161741
         172,       3.229242775,      -5.644055365,      -4.350571172,      -4.451314695,      0.5587641514,      -1.913173826
         173,       3.228298851,      -5.629442026,        -4.3498586,      -4.446344829,      0.5915002227,      -1.958912764
         174,       3.226308571,      -5.618355464,       -4.35195419,      -4.444063837,      0.6098397769,      -1.984635812
         175,       3.224448864,      -5.616289838,      -4.355669481,      -4.442668869,      0.6345408924,      -2.019582805
         176,       3.224129944,      -5.611956684,      -4.357429637,      -4.441284151,      0.6676059195,      -2.067262773
         177,       3.224331461,      -5.602378873,       -4.35919487,      -4.440014935,      0.7112289137,      -2.132191657
         178,       3.225888268,      -5.591999717,      -4.362241443,       -4.43885202,      0.7578563049,      -2.204262269
         179,       3.226961111,      -5.585465321,      -4.366475473,      -4.437636805,      0.8065721434,      -2.282830076
         180,       3.225143646,       -5.57999907,      -4.370697893,      -4.436194892,        0.83131538,      -2.323665382
         181,       3.233494505,      -5.578990343,      -4.374545964,      -4.434743809,      0.8614289814,      -2.374809194
         182,       3.232464481,      -5.577966338,      -4.375773936,      -4.432028031,      0.8765620479,       -2.40090422
         183,       3.231744565,      -5.576718059,      -4.376939804,      -4.430129337,      0.8841504085,        -2.4140897
         184,       3.227724324,      -5.575960193,      -4.377542798,      -4.429001083,      0.8879497267,      -2.420716662
         185,       3.221774194,      -5.575623597,      -4.377792519,      -4.428367928,       0.889850612,      -2.424038625
         186,       3.215449198,      -5.575463055,      -4.377894649,      -4.428029136,      0.8912772156,      -2.426535422
         187,       3.209446809,       -5.57536252,      -4.377947269,      -4.427762459,      0.8927044482,      -2.429037024
         188,       3.203312169,      -5.575276291,      -4.377976631,      -4.427485934,       0.894132276,      -2.431543342
         189,       3.196778947,      -5.575185266,      -4.377988249,      -4.427201693,      0.8955606663,      -2.434054314
         190,       3.190356021,      -5.575079339,      -4.377985952,      -4.426911225,       0.896989587,      -2.436569897
         191,       3.184380208,      -5.574955749,       -4.37797242,      -4.426615605,      0.8984190063,      -2.439090056
         192,       3.178336788,      -5.574816262,      -4.377949556,      -4.426315651,      0.8998488921,      -2.441614763
         193,             3.173,      -5.574664628,      -4.377918753,       -4.42601203,      0.9012792124,      -2.444143992
         194,       3.168051282,      -5.574504831,      -4.377881071,      -4.425705312,      0.9027099355,      -2.446677719
         195,           3.16275,      -5.574326988,      -4.377837347,      -4.425396619,      0.9041410961,      -2.449216035
         196,       3.165492386,      -5.574124657,      -4.377788327,       -4.42508673,      0.9055727656,      -2.451759098
         197,       3.160212121,      -5.573919065,      -4.377734756,       -4.42477505,      0.9070049079,      -2.454306874
         198,       3.154221106,      -5.573711157,      -4.377677178,      -4.424461924,      0.9084374889,      -2.456859335
         199,          3.148925,      -5.573501388,      -4.377616064,       -4.42414763,      0.9098704763,      -2.459416455
         200,        3.14338806,      -5.573289997,       -4.37755182,       -4.42383238,      0.9113038397,      -2.461978212
         201,       3.137767327,      -5.573077182,      -4.377484795,      -4.423516332,      0.9127375493,      -2.464544584
         202,       3.132812808,       -5.57286317,      -4.377415281,      -4.423199593,      0.9141715766,      -2.467115553
         203,       3.128112745,      -5.572648242,      -4.377343524,      -4.422882226,      0.9156058929,      -2.469691099
         204,       3.122858537,      -5.572432697,      -4.377269727,      -4.422564263,      0.9170404698,      -2.472271204
         205,       3.117893204,      -5.572202676,      -4.377193973,      -4.422246174,      0.9184753388,      -2.474855955
         206,       3.112797101,      -5.571972005,      -4.377116565,      -4.421927489,      0.9199104691,      -2.477445331
         207,       3.107836538,      -5.571740962,      -4.377037627,      -4.421608182,      0.9213458303,      -2.480039308
         208,       3.102832536,      -5.571509735,      -4.376957264,      -4.421288217,      0.9227813921,      -2.482637864
         209,       3.097842857,       -5.57127845,      -4.376875582,       -4.42096755,      0.9242171246,      -2.485240977
         210,       3.092838863,      -5.571047203,      -4.376792661,      -4.420646131,      0.9256529979,      -2.487848625
         211,       3.095339623,      -5.570816098,      -4.376708576,      -4.420323907,      0.9270889823,      -2.490460785
         212,       3.090600939,      -5.570585266,      -4.376623402,      -4.420000821,      0.9285250483,      -2.493077435
         213,       3.086140187,      -5.570354897,      -4.376537207,      -4.419676817,      0.9299611661,       -2.49569855
         214,       3.082739535,      -5.570125246,      -4.376450051,      -4.419351838,      0.9313973065,      -2.498324106
         215,       3.079199074,      -5.569896631,      -4.376361991,       -4.41902583,      0.9328334399,      -2.500954077
         216,       3.074410138,      -5.569669434,      -4.376273091,      -4.418698741,      0.9342695374,      -2.503588438
         217,       3.069394495,      -5.569444083,      -4.376183379,      -4.418370526,        0.93570557,      -2.506227162
         218,       3.064689498,      -5.569221034,      -4.376092897,      -4.418041146,      0.9371415093,      -2.508870221
         219,       3.059931818,       -5.56900075,      -4.376001678,      -4.417710564,      0.9385773273,      -2.511517587
         220,       3.055488688,      -5.568783688,      -4.375909761,      -4.417378752,      0.9400129968,      -2.514169231
         221,       3.050747748,      -5.568570283,      -4.375817179,      -4.417045687,       0.941448491,      -2.516825125
         222,       3.046264574,       -5.56836094,      -4.375723966,      -4.416711351,      0.9428837843,      -2.519485238
         223,       3.041477679,      -5.568156027,      -4.375630149,      -4.416375733,      0.9446057851,      -2.522683392
         224,       3.037395556,      -5.567917287,      -4.375513654,      -4.415972366,      0.9466716191,       -2.52652972
         225,       3.033584071,       -5.56763461,      -4.375369326,      -4.415487804,      0.9491497554,      -2.531157529
         226,       3.037647577,      -5.567302475,      -4.375191116,      -4.414905731,      0.9521221848,      -2.536728325
         227,       3.035903509,      -5.566928326,      -4.374972021,      -4.414206249,      0.9556868812,      -2.543437794
         228,       3.035497817,      -5.566519076,      -4.374703967,       -4.41336602,      0.9599607512,      -2.551523333
         229,       3.034695652,      -5.566092381,      -4.374377868,      -4.412357347,      0.9650827433,      -2.561273001
         230,       3.034852814,      -5.565601784,      -4.373983423,      -4.411150759,      0.9712184372,      -2.573039266
         231,       3.035366379,      -5.564876988,      -4.373508468,      -4.409713535,      0.9785661887,        -2.5872592
         232,        3.03676824,      -5.564197888,       -4.37294545,      -4.407994675,      0.9873517835,      -2.604457892
         233,       3.035974359,      -5.563728947,      -4.372279478,      -4.405944579,      0.9978325911,      -2.625275778
         234,       3.035608511,      -5.563588659,      -4.371488499,      -4.403509549,       1.010297435,      -2.650495813
         235,       3.035338983,      -5.564235258,      -4.370551607,      -4.400635409,       1.025049574,      -2.681049988
         236,       3.035088608,       -5.56577097,      -4.369439553,      -4.397290837,       1.042397723,       -2.71806143
         237,       3.035147059,      -5.568267613,      -4.368145763,      -4.393486312,       1.062633057,      -2.762886695
         238,       3.035008368,      -5.572219309,      -4.366689034,      -4.389237415,       1.085943394,      -2.817061144
         239,          3.034725,      -5.577495146,      -4.365080668,      -4.384633816,       1.112372476,      -2.882397908
         240,       3.034551867,      -5.583973547,      -4.363339233,       -4.37982461,       1.141697554,      -2.961024876
         241,       3.042669421,      -5.591829977,      -4.361431467,      -4.374934769,       1.173056736,      -3.054988794
         242,       3.043995885,      -5.600977994,      -4.359331708,      -4.370368468,       1.204618992,       -3.16623186
         243,        3.04427459,      -5.610494617,      -4.357112384,       -4.36655715,       1.218712681,      -3.221065976
         244,       3.044787755,       -5.62192747,      -4.359786588,      -4.365016421,        1.23321037,      -3.286126833
         245,       3.044085366,      -5.631351397,      -4.359113283,       -4.36245102,       1.246916171,       -3.36281919
         246,       3.043663968,      -5.634815877,      -4.356403943,      -4.359004361,       1.257744229,      -3.452139451
         247,       3.044020161,      -5.633807795,      -4.352511662,      -4.354984844,       1.262724126,      -3.538115332
         248,       3.043317269,       -5.63293592,      -4.349399025,      -4.350876883,       1.261724819,      -3.620285337
         249,          3.042524,      -5.629171579,      -4.345709959,      -4.346132808,       1.254720314,      -3.698043882
         250,       3.042071713,      -5.620293185,      -4.340721413,      -4.340264823,       1.241796159,      -3.770885485
         251,       3.041329365,      -5.606036892,      -4.334458939,      -4.333250539,        1.21815183,      -3.850243754
         252,       3.040513834,      -5.578982131,      -4.324675327,      -4.324172092,       1.204347078,      -3.887669901
         253,       3.040724409,      -5.581913039,      -4.324886418,       -4.32082587,       1.184936907,       -3.92936559
         254,       3.039858824,      -5.584618963,      -4.320033518,       -4.31534815,       1.157797453,      -3.974332821
         255,       3.039207031,      -5.567350369,      -4.312471412,      -4.308559571,       1.120225542,      -4.020407269
         256,       3.046486381,      -5.548186935,      -4.304735648,      -4.301752498,       1.069052173,      -4.063573636
         257,       3.046604651,      -5.542288673,       -4.29860599,      -4.296361038,       1.042044738,      -4.081918387
         258,       3.046629344,      -5.567426503,      -4.303121533,      -4.297522485,       1.007796531,      -4.099292147
         259,       3.047223077,      -5.580197597,      -4.303511747,      -4.297358425,      0.9645805035,      -4.113332652
         260,       3.047337165,       -5.57162076,      -4.301381775,       -4.29629113,      0.9106752797,      -4.120435758
         261,       3.048480916,      -5.564943341,      -4.299066884,      -4.295480401,      0.8558539588,      -4.117950006
         262,       3.048475285,      -5.572657986,      -4.299821935,      -4.296537134,      0.8011742898,      -4.106282764
         263,       3.048090909,      -5.579688176,      -4.301721492,      -4.298483253,      0.7477157791,      -4.086007057
         264,       3.047430189,      -5.579860076,      -4.303311908,      -4.299944294,      0.7212844489,      -4.073668576
         265,       3.047684211,      -5.589227256,      -4.309559698,      -4.303354897,      0.6903628507,      -4.055973931
         266,        3.04793633,      -5.599234442,      -4.311100913,      -4.303264493,      0.6548346023,      -4.030907749
         267,       3.047925373,      -5.592342668,      -4.309092902,       -4.30036243,      0.6151754361,      -3.995976373
         268,       3.048933086,      -5.579461003,      -4.304833928,      -4.295550466,      0.5729252611,      -3.948272105
         269,       3.048722222,      -5.568340887,      -4.299271872,       -4.28937199,      0.5532448626,      -3.923021751
         270,       3.048542435,      -5.581793249,      -4.303189549,      -4.291742933,      0.5319135759,      -3.891056421
         271,       3.053290441,      -5.593580146,      -4.301756874,      -4.289744804,      0.5098907404,      -3.850728872
         272,       3.052923077,      -5.585664128,      -4.296625847,      -4.284577232,      0.4889524461,      -3.800229088
         273,       3.052229927,      -5.567910784,      -4.289104795,      -4.277846014,      0.4719541218,      -3.737683778
         274,       3.051381818,      -5.551475226,      -4.280374984,      -4.270904837,      0.4655135608,      -3.706057869
         275,       3.051804348,       -5.56656935,      -4.283201463,      -4.273484021,      0.4607152324,      -3.667761532
         276,       3.051176895,      -5.574300535,      -4.279912695,      -4.271799291,      0.4590359986,      -3.621581375
         277,       3.052161871,      -5.564332768,      -4.273733192,      -4.268159364,      0.4624164321,      -3.566212504
         278,       3.052698925,      -5.551763989,      -4.266714206,      -4.264389245,      0.4731203565,      -3.500314693
         279,       3.053771429,      -5.544080207,      -4.260344204,      -4.261855655,      0.4799286813,      -3.467649902
