"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          67,       2.745073529,       -5.47534222,      -4.587165031,      -4.565210091,      0.2506804969,       1.616663921
          68,       2.742869565,      -5.496232029,      -4.574818575,      -4.556000528,      0.4933906747,       1.956032528
          69,       2.740857143,      -5.524031694,      -4.561573738,      -4.547360459,      0.6131007742,       2.103070111
          70,       2.740507042,      -5.539376769,      -4.557971438,      -4.544160617,      0.7582488198,       2.250247524
          71,       2.737555556,      -5.556506332,       -4.55159582,      -4.540540969,      0.9334558229,       2.381288486
          72,       2.734821918,       -5.57681786,      -4.544136862,      -4.537291782,       1.142210454,       2.469293974
          73,       2.732040541,      -5.601321727,      -4.536416844,      -4.535501391,       1.384429352,       2.474585659
          74,       2.728466667,      -5.629964457,      -4.529158912,      -4.536792663,       1.499600886,       2.453907516
          75,       2.725631579,      -5.643281153,      -4.528467698,      -4.538718445,       1.632545429,       2.396555952
          76,       2.745948052,      -5.656969342,      -4.525814071,      -4.541585741,       1.781904665,       2.283202394
          77,       2.743397436,      -5.669557219,      -4.522665357,      -4.546354062,       1.942860383,       2.089060005
          78,       2.741379747,      -5.679743979,      -4.519870319,      -4.554412637,       2.104674242,       1.785895843
          79,          2.739825,      -5.683607957,      -4.517966197,      -4.567534746,       2.175069765,       1.624899969
          80,       2.737765432,      -5.681702086,      -4.519735283,      -4.575211741,       2.247574522,       1.413310727
          81,       2.735707317,      -5.676286022,      -4.519611979,      -4.584710995,       2.316418981,       1.138149659
          82,        2.73360241,      -5.665395158,       -4.51899257,      -4.596811681,        2.37253773,      0.7862267987
          83,       2.731583333,      -5.648618891,        -4.5183562,      -4.612358891,       2.403147179,      0.3472112969
          84,       2.731670588,      -5.625015768,      -4.517484562,      -4.631683998,       2.409435403,       0.134747316
          85,       2.730174419,      -5.613618114,      -4.519633335,      -4.641686476,       2.405505362,     -0.1202866026
          86,       2.727724138,      -5.600639749,      -4.519118973,      -4.652089627,       2.385487307,     -0.4258130838
          87,       2.726306818,       -5.58357857,      -4.516759759,       -4.66246204,       2.342196428,     -0.7840527273
          88,        2.72452809,      -5.564674984,      -4.512900338,      -4.672013567,       2.268042812,       -1.19434389
          89,       2.723066667,      -5.546087185,      -4.507342737,      -4.678880201,       2.227861308,      -1.385394846
          90,       2.720626374,      -5.540366099,      -4.507438828,      -4.681630026,       2.173958778,      -1.607460874
          91,       2.737021739,      -5.533048566,       -4.50364822,      -4.681153576,        2.10274809,      -1.862994865
          92,       2.739021505,      -5.525307385,      -4.497495597,      -4.677082221,       2.011164651,      -2.151916235
          93,       2.741968085,      -5.517724055,      -4.489511051,      -4.669015122,       1.898326387,      -2.469117338
          94,       2.740431579,      -5.513184628,       -4.48023322,      -4.656951245,       1.843907231,      -2.614636715
          95,       2.738552083,       -5.51375651,      -4.478670122,       -4.65157429,       1.778846409,      -2.780371076
          96,       2.736938144,       -5.51373933,      -4.473543471,      -4.643234205,       1.702705614,      -2.965785767
          97,       2.734663265,      -5.513966626,        -4.4665808,      -4.632531942,       1.616299593,      -3.168667433
          98,       2.732535354,      -5.516124362,      -4.458922396,      -4.620453284,       1.522586372,      -3.384021221
          99,           2.73088,       -5.52134139,      -4.451523333,      -4.608417273,       1.480354371,      -3.480726828
         100,       2.729485149,       -5.52717366,      -4.451281025,      -4.604212588,       1.433425153,      -3.588136327
         101,       2.727794118,      -5.532255044,      -4.448291881,      -4.598727126,       1.397338428,      -3.671293246
         102,       2.726728155,      -5.536669306,      -4.446019134,      -4.594564935,        1.35845952,      -3.762405213
         103,       2.724884615,      -5.541631468,      -4.442869092,      -4.590313278,       1.318313702,      -3.859874444
         104,       2.722771429,      -5.548269789,      -4.439562013,      -4.586492334,        1.27987953,      -3.959430392
         105,       2.721924528,      -5.557216019,      -4.436812443,      -4.584151656,       1.247429657,      -4.054318051
         106,       2.733224299,      -5.568520391,      -4.434940788,      -4.584132591,       1.235085062,      -4.093900012
         107,       2.731666667,      -5.578499486,      -4.436853928,      -4.585576248,       1.224450401,      -4.133515206
         108,       2.729853211,      -5.584757903,      -4.436552959,      -4.587089398,       1.217718634,      -4.169504374
         109,       2.728645455,      -5.589600024,      -4.435392465,      -4.589638097,       1.217971918,      -4.196012632
         110,       2.726972973,      -5.595759297,      -4.434170363,      -4.593701237,       1.229172938,      -4.203756341
         111,       2.725089286,      -5.602185561,      -4.433070348,      -4.600164922,       1.236763171,      -4.201828663
         112,       2.723557522,      -5.608375701,      -4.434843705,      -4.603683486,       1.248998125,      -4.191448617
         113,       2.722789474,      -5.608972815,      -4.434021122,       -4.60736205,       1.267944536,      -4.167318422
         114,       2.722052174,      -5.606997889,      -4.431692621,      -4.611455015,       1.296202467,      -4.121700599
         115,       2.721051724,      -5.604757124,      -4.428660345,      -4.615689138,       1.329061205,      -4.059788565
         116,       2.723367521,      -5.602520462,      -4.426036711,      -4.618823787,         1.3657361,      -3.982072534
         117,       2.725169492,      -5.598005133,      -4.422869091,      -4.620559964,       1.405534258,      -3.889138276
         118,       2.726588235,      -5.591904013,      -4.418633884,      -4.620261292,       1.447728022,      -3.781875601
         119,       2.728283333,      -5.585349281,      -4.413305081,      -4.617471924,       1.491475849,      -3.661657573
         120,       2.727702479,      -5.578175085,      -4.406954096,      -4.611924731,       1.535865309,      -3.530267417
         121,       2.738434426,      -5.570171716,      -4.399742526,      -4.603865901,       1.580119956,      -3.389314747
         122,       2.738479675,      -5.561245564,      -4.391954287,      -4.593296933,       1.623549071,       -3.24031908
         123,       2.738072581,      -5.554116827,      -4.383781852,      -4.580425662,       1.665146104,      -3.086083412
         124,          2.736656,       -5.54729778,      -4.375457004,      -4.566141759,       1.704173435,      -2.928827504
         125,       2.734857143,      -5.541246934,      -4.367079099,      -4.550555023,       1.739675631,      -2.771980126
         126,       2.733212598,      -5.536336657,      -4.358964364,      -4.534676571,       1.771159672,      -2.617529807
         127,        2.73171875,      -5.532178512,      -4.350840666,      -4.518019523,       1.802195888,      -2.440103204
         128,       2.730410853,      -5.526820651,      -4.340166272,      -4.499468886,       1.815687511,      -2.356997646
         129,       2.729146154,      -5.533027292,      -4.337880368,      -4.487471489,       1.829473536,      -2.260988214
         130,       2.728045802,      -5.533483472,      -4.331256091,      -4.474114804,       1.842308132,      -2.152861921
         131,       2.726795455,       -5.52951382,      -4.321895525,      -4.459305776,       1.852284371,      -2.035827918
         132,       2.725330827,       -5.52567259,       -4.31125628,      -4.443550167,       1.857096565,      -1.933470233
         133,       2.724164179,      -5.527019831,      -4.302753286,      -4.429003492,       1.857117812,      -1.847009033
         134,       2.722955556,      -5.530004496,      -4.295574454,       -4.41607785,       1.852849407,      -1.777182229
         135,       2.722426471,      -5.534869141,      -4.289512225,      -4.404793117,       1.844910993,      -1.724281115
         136,       2.729839416,      -5.541106916,      -4.284598055,      -4.395182282,       1.834031633,       -1.68834718
         137,       2.728594203,      -5.547867801,        -4.2810356,      -4.387271109,       1.821040315,      -1.669171689
         138,        2.72752518,      -5.552988888,        -4.2791805,      -4.380909345,       1.806824939,      -1.666156581
         139,       2.726271429,      -5.561371631,      -4.279834804,      -4.376447366,       1.789323759,      -1.684015635
         140,       2.725411348,       -5.56276402,      -4.281953559,      -4.374511497,       1.780825717,      -1.697086567
         141,       2.726549296,      -5.582520577,      -4.287204344,      -4.370375925,       1.770880805,      -1.719213499
         142,       2.727622378,       -5.58901972,      -4.289577276,      -4.367184808,       1.759685526,      -1.754162482
         143,         2.7278125,      -5.583763387,      -4.291707812,      -4.365050694,       1.747812378,      -1.806714086
         144,       2.726986207,      -5.576524185,      -4.295088995,      -4.364293897,       1.736629413,      -1.881871084
         145,       2.725821918,      -5.567824515,      -4.300273667,      -4.366206977,       1.732001053,      -1.920153256
         146,       2.724843537,      -5.585491792,      -4.305787647,      -4.364137285,        1.72767539,      -1.969266061
         147,       2.723905405,      -5.589262426,      -4.309224728,      -4.362350652,       1.724354654,      -2.031901595
         148,        2.72357047,      -5.578021067,      -4.312100613,      -4.361196074,       1.723212982,      -2.110806691
         149,           2.72236,      -5.565931468,      -4.315811878,       -4.36118451,       1.725026701,      -2.192141898
         150,       2.721735099,      -5.562692201,       -4.32047554,      -4.361463301,       1.727130783,      -2.239718641
         151,       2.731907895,      -5.568650463,      -4.324536335,      -4.359797525,       1.731101172,      -2.297287263
         152,        2.73130719,      -5.565129369,      -4.326948494,      -4.359006608,       1.737858894,      -2.366454888
         153,       2.730435065,      -5.550512211,      -4.328844317,      -4.359487162,       1.748646121,      -2.448778228
         154,       2.729483871,      -5.533349766,      -4.331252629,      -4.361049442,       1.755830904,      -2.495895817
         155,           2.72925,      -5.536251892,      -4.334810612,      -4.359985875,       1.765631657,      -2.551812403
         156,       2.728496815,      -5.533691475,      -4.336736767,       -4.35885663,       1.778834229,      -2.617671046
         157,       2.727860759,      -5.523091845,      -4.337938533,      -4.358266988,       1.796305816,      -2.694633597
         158,        2.72736478,      -5.510127655,      -4.339458367,      -4.358448776,       1.814962807,      -2.769120578
         159,         2.7263375,      -5.505700614,      -4.342213113,      -4.358774913,       1.834321066,      -2.841055867
         160,       2.725602484,      -5.503851703,      -4.345260302,      -4.359165292,       1.853886421,      -2.910506841
         161,       2.724475309,       -5.50182329,      -4.348183433,      -4.359639115,       1.873239415,      -2.977886674
         162,       2.723865031,      -5.500282839,      -4.350882356,      -4.360155739,       1.891871016,      -3.043336463
         163,       2.723006098,      -5.501176954,      -4.353248761,      -4.360772274,       1.902327533,       -3.08039077
         164,        2.72209697,      -5.507512925,       -4.35701134,      -4.360673143,       1.914195994,      -3.124029653
         165,        2.72163253,       -5.51088547,      -4.357462828,      -4.359425185,       1.927098715,      -3.175234889
         166,       2.729227545,      -5.509847722,       -4.35631508,      -4.358563788,       1.940082119,      -3.235019965
         167,       2.729065476,      -5.510615483,      -4.354599825,      -4.358901477,       1.946628772,      -3.268755757
         168,        2.72791716,      -5.519409675,      -4.357095228,      -4.359406852,       1.952981098,      -3.308475971
         169,       2.726882353,      -5.527157739,      -4.356279736,      -4.358919547,       1.957115268,      -3.340956444
         170,       2.725871345,      -5.531492764,      -4.355759581,      -4.358383591,       1.960013845,      -3.373016574
         171,       2.725302326,      -5.534969658,      -4.354586278,      -4.357710445,       1.961573103,      -3.404640849
         172,       2.724595376,      -5.538867812,      -4.353171336,      -4.357103304,       1.961701741,      -3.435806358
         173,       2.723804598,      -5.543487261,      -4.351693921,      -4.356590773,       1.960323844,      -3.466490249
         174,       2.723108571,      -5.549007301,      -4.350279194,      -4.356163455,       1.957378392,       -3.49665365
         175,       2.722505682,      -5.555106582,      -4.349027363,       -4.35581634,       1.952818832,      -3.526253089
         176,        2.72159322,      -5.561400411,       -4.34804843,      -4.355561788,       1.946612251,      -3.555242002
         177,       2.721224719,       -5.56750993,      -4.347443267,      -4.355438071,       1.938738541,      -3.583573214
         178,       2.720553073,      -5.570571512,      -4.347241247,       -4.35548701,       1.929158395,      -3.611311225
         179,       2.719705556,      -5.573271128,      -4.347558789,      -4.355713344,       1.917863962,        -3.6384166
         180,       2.718867403,      -5.576592327,      -4.348286895,      -4.356077891,       1.904867373,      -3.664823508
         181,       2.726148352,      -5.580658222,      -4.349194661,       -4.35649558,       1.890211237,      -3.690430179
         182,       2.725333333,      -5.582816744,      -4.349969694,      -4.356859468,       1.873928604,      -3.715185199
         183,       2.724456522,       -5.58138014,      -4.350406889,      -4.357073575,       1.856029397,      -3.739090169
         184,       2.723783784,      -5.581086596,      -4.350427798,       -4.35705325,       1.836614612,      -3.762028148
         185,        2.72361828,      -5.579466827,      -4.349690022,      -4.356637979,        1.81580338,      -3.783893038
         186,       2.723235294,      -5.575310108,      -4.348133437,      -4.355825821,       1.793696936,      -3.804628499
         187,       2.722297872,       -5.56890705,       -4.34592742,      -4.354731476,       1.770354263,      -3.824238093
         188,       2.721751323,      -5.560233568,      -4.343053037,      -4.353345415,        1.74591682,      -3.842662177
         189,       2.720989474,      -5.549747772,      -4.339678239,      -4.351802313,       1.720519799,      -3.859866486
         190,       2.720204188,       -5.54029638,      -4.336404727,      -4.350557247,        1.69410322,      -3.875965037
         191,       2.719421875,      -5.528946661,      -4.333005146,      -4.349530419,       1.666734508,      -3.890976764
         192,       2.718606218,       -5.51828267,      -4.329740604,      -4.348863983,       1.638448707,      -3.904939823
         193,       2.718268041,      -5.509483453,      -4.326680771,      -4.348575134,       1.609352483,      -3.917854611
         194,       2.717723077,      -5.502032321,      -4.323850893,       -4.34867691,       1.579562697,      -3.929723661
         195,       2.716938776,      -5.495784378,      -4.321353801,      -4.349241632,       1.549158169,      -3.940572294
         196,       2.722984772,      -5.490509665,      -4.319254766,      -4.350302633,       1.518204429,      -3.950433468
         197,       2.722277778,       -5.48599355,      -4.317501951,      -4.351794678,       1.486801217,      -3.959329559
         198,       2.721492462,       -5.48267874,       -4.31610456,      -4.353669589,       1.455029866,      -3.967289844
         199,           2.72067,      -5.480444533,      -4.314982658,        -4.3557823,       1.423002018,      -3.974335089
         200,             2.722,      -5.479441603,      -4.314136299,      -4.358084286,       1.390755134,      -3.980502113
         201,       2.721386139,       -5.47833853,      -4.313428263,      -4.360398223,       1.358298041,      -3.985826479
         202,       2.720689655,      -5.474425068,      -4.312635068,      -4.362488783,       1.325561347,      -3.990346084
         203,       2.720578431,      -5.473194402,      -4.311914876,      -4.364284366,       1.292629552,      -3.994061006
         204,       2.719682927,      -5.476129678,      -4.311225245,      -4.365633371,       1.259642182,      -3.996955931
         205,        2.72281068,      -5.481085318,      -4.310337216,      -4.366349183,       1.226750799,      -3.999007601
         206,       2.722415459,      -5.487009465,      -4.309156294,      -4.366412929,       1.194115807,      -4.000185555
         207,       2.721798077,      -5.493515703,      -4.307674427,       -4.36586008,       1.161905883,      -4.000452519
         208,       2.721822967,      -5.500312863,      -4.305904752,      -4.364715623,       1.130291642,      -3.999764943
         209,       2.721333333,      -5.507225701,      -4.303885845,      -4.363010668,       1.099444221,      -3.998073346
         210,       2.720658768,      -5.514175861,      -4.301650339,      -4.360797752,        1.06953265,      -3.995323236
         211,       2.726448113,      -5.520680755,      -4.299215898,      -4.358141862,       1.035277881,      -3.990421885
         212,        2.72571831,      -5.525224788,      -4.294792386,      -4.354013474,      0.9969479946,      -3.982080348
         213,       2.724985981,      -5.528989853,       -4.28890116,       -4.34854526,      0.9555228748,      -3.968270476
         214,       2.724181395,      -5.533433052,      -4.282015283,      -4.342075631,      0.9131443643,      -3.945882092
         215,       2.723722222,      -5.536666854,      -4.274211772,      -4.334838279,      0.8943802596,      -3.933597465
         216,       2.723170507,      -5.558730958,      -4.278279783,      -4.335246448,      0.8744219902,      -3.916713665
         217,       2.722408257,      -5.570757817,      -4.276846933,      -4.332411465,       0.854419654,      -3.893418595
         218,        2.72160274,      -5.561483659,      -4.271714935,      -4.325911386,      0.8363800879,      -3.861286064
         219,       2.720931818,      -5.541190343,      -4.264536912,      -4.316681637,      0.8244315207,      -3.825158503
         220,       2.720248869,      -5.540211604,      -4.259673982,      -4.308458399,      0.8187845208,      -3.785472398
         221,       2.719486486,       -5.54750473,      -4.255347915,      -4.301008867,      0.8196199108,      -3.742869634
         222,        2.71861435,      -5.548339732,      -4.250125357,       -4.29340106,      0.8269926053,      -3.698013628
         223,       2.717924107,      -5.543080135,      -4.243663027,      -4.285203868,      0.8333974208,      -3.671405025
         224,       2.717337778,      -5.550221672,      -4.244095565,      -4.281911853,      0.8441755671,      -3.638814014
         225,       2.716738938,      -5.543698855,      -4.237988675,      -4.274943958,      0.8614040515,      -3.599324166
         226,       2.722731278,      -5.516740199,      -4.227245202,       -4.26385601,      0.8876565356,      -3.552309901
         227,       2.722118421,      -5.481405298,      -4.213462039,      -4.249196104,      0.9257620457,      -3.497704442
         228,       2.721672489,      -5.442527531,      -4.198334816,      -4.231870772,       0.945351157,      -3.472041836
         229,       2.720956522,      -5.457250666,      -4.200029795,      -4.227138286,      0.9705698314,      -3.442123347
         230,       2.720393939,      -5.457432269,      -4.195113363,      -4.219348928,       1.002802973,      -3.407874889
         231,       2.719573276,      -5.427628549,      -4.187798443,      -4.207648439,       1.043258076,      -3.369760293
         232,       2.719030043,      -5.397325138,      -4.181370188,      -4.194531777,       1.092752252,       -3.32883686
         233,       2.718320513,      -5.385562988,       -4.17811598,      -4.184406036,       1.116533898,      -3.310394047
         234,       2.717668085,      -5.426435198,      -4.189504219,      -4.187755643,       1.145123693,      -3.289823977
         235,             2.717,      -5.442279279,      -4.194847828,      -4.189535579,       1.179313265,      -3.267464884
         236,       2.716371308,      -5.418980096,       -4.19745292,      -4.188097117,       1.219884124,       -3.24408723
         237,       2.715752101,      -5.408066142,      -4.201131829,      -4.186307553,       1.266942519,      -3.221721319
         238,       2.715330544,      -5.412792699,      -4.206633892,      -4.186641433,        1.28937188,      -3.212318375
         239,       2.714966667,      -5.456250098,      -4.221706425,      -4.193783961,       1.311314569,      -3.204392753
         240,       2.714460581,      -5.481387292,      -4.230221525,      -4.198638133,       1.336838874,      -3.197231397
         241,       2.720239669,      -5.479863666,      -4.234059519,      -4.200420785,       1.366144544,      -3.192420089
         242,       2.719843621,      -5.470531938,      -4.236362166,      -4.200285437,       1.399219002,      -3.192695948
         243,       2.719020492,      -5.472991493,      -4.239273146,      -4.199958287,       1.435780853,      -3.202580623
         244,       2.718485714,      -5.485951051,      -4.243202309,      -4.200630205,       1.452798354,      -3.209722505
         245,       2.718036585,       -5.52031096,      -4.256669575,      -4.208438935,       1.472223188,      -3.221679966
         246,       2.717364372,      -5.548666201,      -4.262652663,      -4.212510427,       1.494122511,      -3.241088749
         247,       2.716810484,      -5.554722831,      -4.265067247,      -4.213667383,       1.518358657,       -3.27176857
         248,       2.716140562,      -5.554949105,       -4.26725296,      -4.213842547,       1.544297009,      -3.318981439
         249,          2.715352,      -5.562017768,      -4.270888776,      -4.215053614,       1.556091139,      -3.344214386
         250,       2.714936255,      -5.588474876,      -4.282374099,         -4.222372,       1.569063348,      -3.377751325
         251,       2.714277778,      -5.616952184,      -4.287209936,      -4.226695369,       1.582754489,      -3.422496422
         252,       2.713652174,      -5.625532533,      -4.289205714,      -4.228654235,       1.596183101,      -3.482185346
         253,       2.713059055,      -5.627766828,      -4.290722668,      -4.229822541,       1.607557115,      -3.561363368
         254,       2.712403922,      -5.635029663,       -4.29268676,       -4.23162189,       1.611901885,      -3.601272577
         255,       2.711546875,       -5.66399892,      -4.301324608,      -4.238221523,       1.615373432,      -3.651249908
         256,       2.716237354,      -5.690115992,      -4.304205259,      -4.241762129,       1.616938864,       -3.71382413
         257,        2.71544186,      -5.695639897,      -4.304522409,      -4.243602501,       1.615048184,      -3.791865212
         258,       2.714810811,      -5.698268188,      -4.304469477,      -4.245179622,       1.607509385,      -3.888241371
         259,            2.7142,      -5.704718947,      -4.305341812,      -4.247698747,       1.594978205,      -3.985767507
         260,        2.71367433,      -5.718609328,      -4.309433719,      -4.252911848,       1.587816359,      -4.032920216
         261,       2.712973282,      -5.739172395,      -4.318352948,      -4.261377705,       1.579552604,      -4.079957781
         262,        2.71430038,      -5.752583046,      -4.322923191,      -4.266841218,       1.570215846,      -4.126714907
         263,        2.71457197,      -5.749933317,       -4.32576919,      -4.271235319,       1.557558487,      -4.182093371
         264,       2.714098113,      -5.738402324,      -4.327671766,      -4.275452455,       1.540502386,      -4.246982275
         265,       2.713424812,      -5.723898939,      -4.330154514,      -4.280283973,       1.517761333,      -4.321783096
         266,       2.712677903,      -5.705785447,      -4.334399622,      -4.286229606,       1.487930159,      -4.405901536
         267,       2.712033582,      -5.682566304,      -4.341245247,      -4.293723725,       1.473082947,      -4.445078709
         268,       2.711234201,      -5.684471022,      -4.352851489,      -4.305270124,        1.45466247,      -4.489804679
         269,       2.710559259,      -5.682010918,      -4.360786508,      -4.314193994,       1.431899089,      -4.539881502
         270,        2.71002214,      -5.665748621,      -4.367647642,      -4.323105978,       1.404042482,      -4.594399427
         271,       2.714856618,      -5.648091768,      -4.375469829,      -4.333427603,       1.370465603,      -4.651377166
         272,       2.714241758,      -5.633187429,      -4.385272791,      -4.346118024,       1.354366382,      -4.676902912
         273,       2.713543796,       -5.63457709,       -4.39791812,      -4.361385897,       1.335195998,      -4.704568129
         274,       2.712818182,       -5.63686917,      -4.406430096,      -4.373413332,       1.312512085,      -4.733388502
         275,       2.712134058,      -5.631992215,       -4.41302369,      -4.385347023,       1.285927959,      -4.761529974
         276,       2.711848375,      -5.628056926,      -4.419240179,      -4.398366394,       1.255119429,      -4.785848193
         277,       2.711323741,      -5.629038192,      -4.425366977,      -4.413044968,        1.24057681,      -4.795415166
         278,        2.71074552,      -5.636408921,      -4.435448223,      -4.427244124,        1.22630617,      -4.802742404
         279,       2.710146429,      -5.646045204,      -4.440760343,      -4.437148809,       1.212284957,      -4.807796995
         280,       2.709629893,      -5.652079782,      -4.443611695,      -4.445369753,       1.198485107,      -4.810545361
         281,       2.709003546,      -5.657630453,      -4.445428564,      -4.452672252,       1.184877829,      -4.810961911
