"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          27,       1.670607143,      -5.249448837,      -4.208584017,      -4.180115612,       5.787585216,      -2.416452368
          28,       1.666689655,      -5.237704349,      -4.227782971,      -4.188439557,       5.707832439,      -2.527167275
          29,       1.665133333,      -5.232074335,      -4.246269953,      -4.202423802,       5.561264487,      -2.648479272
          30,       1.667419355,      -5.219055957,      -4.260240755,      -4.216182022,       5.311770365,      -2.782029803
          31,         1.7025625,      -5.204554743,      -4.274286935,      -4.234939573,       5.110758919,      -2.867736631
          32,       1.702787879,      -5.200882377,      -4.290930345,      -4.254061375,       4.820325731,      -2.971469589
          33,       1.701705882,      -5.192547042,      -4.305439778,      -4.271584912,       4.409202086,      -3.103978692
          34,       1.699628571,      -5.185656453,      -4.324476679,      -4.291993943,       4.110170273,      -3.197510679
          35,       1.697277778,      -5.190364772,      -4.347999851,      -4.311272329,       3.714493814,      -3.322619518
          36,       1.695702703,      -5.191213312,      -4.370815901,      -4.328269726,        3.20531459,      -3.491753277
          37,       1.694657895,      -5.193481184,      -4.399595531,      -4.348250471,       2.855614678,      -3.612661252
          38,       1.694666667,      -5.204460768,      -4.429087767,      -4.369058088,       2.415503971,      -3.773087333
          39,            1.6943,      -5.208400217,      -4.457042594,      -4.388694433,       1.883702878,      -3.978195451
          40,       1.692756098,      -5.211933207,      -4.488629566,      -4.412681418,       1.528823975,      -4.119155928
          41,       1.691904762,      -5.219824101,      -4.515954279,       -4.43562548,       1.106913423,      -4.291340371
          42,       1.691767442,      -5.221219535,      -4.537719256,      -4.454610607,      0.6281299395,      -4.488389498
          43,       1.691681818,      -5.222169401,      -4.555670876,      -4.471396978,       0.321980973,      -4.612651217
          44,              1.69,      -5.228759634,      -4.570091493,      -4.484179762,    -0.02610088668,      -4.748707445
          45,       1.688782609,      -5.230850003,      -4.573234472,      -4.485065015,     -0.4018310108,      -4.881107403
          46,       1.707829787,      -5.235078497,      -4.566767072,      -4.473804912,     -0.6345755484,      -4.952942432
          47,       1.705166667,      -5.244777388,      -4.565030327,      -4.465963409,     -0.8876505772,      -5.012965144
          48,       1.703061224,      -5.252280509,      -4.551414974,      -4.445642755,      -1.148018709,      -5.041002787
          49,           1.70202,      -5.262774566,      -4.531139539,      -4.417806255,       -1.30431157,      -5.037671743
          50,       1.700117647,      -5.277819501,      -4.524735535,      -4.405047872,      -1.467033115,      -5.001352885
          51,       1.699211538,      -5.289553083,       -4.50940264,      -4.385321574,      -1.624431598,      -4.911085453
          52,        1.69845283,      -5.302385312,      -4.492090434,      -4.365488013,      -1.714356605,      -4.827871719
          53,        1.69687037,       -5.32007756,       -4.49068611,      -4.361838037,      -1.801693665,      -4.696757507
          54,       1.695145455,      -5.332186434,      -4.481975702,      -4.354596153,      -1.876842052,       -4.50078825
          55,       1.693196429,      -5.344455997,      -4.472702119,      -4.350655132,       -1.91501746,      -4.350735302
          56,       1.692491228,      -5.362902958,      -4.477000836,      -4.358524791,      -1.944183652,      -4.147320432
          57,       1.690862069,      -5.374159526,      -4.474086994,      -4.364057175,       -1.95604392,      -3.878948036
          58,       1.691881356,      -5.385088582,      -4.470211442,      -4.373695703,      -1.953881811,      -3.687196821
          59,              1.69,      -5.401427891,      -4.477244874,      -4.389959269,      -1.936954028,      -3.444055054
          60,       1.690393443,      -5.409421502,      -4.477321492,      -4.403827153,      -1.896801482,      -3.143275703
          61,       1.705548387,      -5.414399305,      -4.476814822,      -4.421078608,      -1.860855614,      -2.938411726
          62,       1.703587302,      -5.424066984,      -4.485769001,      -4.440957106,      -1.804206743,      -2.687747544
          63,          1.702875,      -5.422634009,       -4.48940313,      -4.458226085,      -1.718611739,      -2.390734577
          64,       1.701846154,      -5.415844201,      -4.494328529,      -4.478121306,      -1.652893966,      -2.193025762
          65,       1.699909091,      -5.414957025,       -4.50703326,      -4.499092774,      -1.561591421,      -1.957557238
          66,       1.699089552,      -5.403497595,      -4.516290393,      -4.517458806,      -1.436750574,      -1.684508869
          67,       1.697279412,      -5.385982123,      -4.528529555,      -4.538675558,      -1.344623634,      -1.502865923
          68,       1.696173913,      -5.378839435,      -4.546157225,      -4.560410601,      -1.221866598,      -1.286612599
          69,       1.695885714,      -5.365058005,      -4.560594115,      -4.578637856,      -1.060165069,      -1.034128545
          70,       1.694774648,      -5.350510601,      -4.576816643,      -4.597297521,     -0.9443054758,     -0.8668125212
          71,       1.693861111,      -5.347321712,      -4.594901109,      -4.614678895,     -0.7945402316,      -0.667644808
          72,       1.693287671,      -5.339715551,      -4.607578113,      -4.624957181,      -0.637896233,     -0.4743864355
          73,       1.692040541,       -5.33564756,      -4.618639539,      -4.631452303,     -0.4751810291,     -0.2866901408
          74,       1.691466667,      -5.334198555,      -4.626042207,      -4.632311524,     -0.3071105685,      -0.104157951
          75,       1.691026316,      -5.335511986,      -4.629225201,      -4.627353977,     -0.1349377515,     0.07286818566
          76,       1.703311688,      -5.339265379,       -4.62790064,      -4.617050755,      0.0776914586,      0.2789557433
          77,       1.702448718,      -5.345031799,      -4.618612415,      -4.597006045,      0.2238191229,      0.4148235513
          78,       1.701303797,      -5.356896632,      -4.616054999,      -4.586836584,      0.4037736401,      0.5746005519
          79,         1.6997625,      -5.367129232,      -4.604007119,      -4.566871451,       0.620762654,      0.7566891838
          80,       1.698962963,      -5.381102489,      -4.586866353,      -4.541612605,      0.7675055281,      0.8746244476
          81,       1.697780488,      -5.398687359,      -4.580717149,      -4.530731741,      0.9449284371,       1.009793293
          82,       1.697759036,      -5.415032633,      -4.566781943,      -4.512070536,       1.153483168,       1.157317708
          83,       1.697059524,      -5.435087349,      -4.549519679,      -4.490477867,       1.292153548,       1.249525203
          84,       1.696588235,      -5.456703916,      -4.544218155,      -4.483308695,       1.455918373,       1.349519202
          85,       1.695313953,      -5.476313859,      -4.532242517,      -4.469600902,       1.641975552,       1.448963052
          86,       1.693402299,       -5.49835715,      -4.517932285,       -4.45441601,       1.762232951,       1.505787499
          87,       1.693363636,      -5.520605626,      -4.515008367,      -4.452065893,       1.899321403,       1.558940033
          88,       1.692831461,      -5.539418286,       -4.50590876,      -4.443995634,       2.047940341,         1.5976772
          89,       1.691466667,      -5.558444003,      -4.495090283,      -4.435557563,       2.140290992,       1.611576513
          90,       1.691681319,      -5.577490503,      -4.494832588,       -4.43805515,       2.240239563,       1.610241216
          91,       1.700586957,      -5.590324551,      -4.488804896,      -4.435755738,       2.340777581,       1.581421389
          92,       1.699892473,      -5.599751763,      -4.481582718,      -4.434227941,       2.399133834,       1.548982826
          93,       1.699765957,      -5.610876379,      -4.483846913,      -4.441595849,        2.45646141,       1.490854548
          94,       1.698968421,      -5.613022154,      -4.480679582,      -4.445058973,       2.505490247,       1.394377831
          95,       1.697854167,      -5.608837225,      -4.476828801,      -4.450461605,       2.529190725,       1.316839622
          96,       1.697226804,      -5.610240357,      -4.481372419,      -4.462660604,       2.545196117,       1.205185934
          97,       1.696857143,      -5.601140021,      -4.480991994,      -4.471967623,       2.546856444,       1.047214096
          98,       1.695818182,       -5.58499413,      -4.480577702,      -4.484464586,       2.539923362,      0.9294796644
          99,           1.69486,      -5.578907412,       -4.48744993,       -4.50153111,       2.520829189,       0.771359161
         100,        1.69470297,      -5.562547531,      -4.489948137,      -4.516698673,       2.484049901,      0.5618851198
         101,       1.693911765,      -5.540283128,       -4.49291477,      -4.535947161,       2.453022085,      0.4110963248
         102,       1.692864078,      -5.531223251,      -4.501554939,      -4.557249428,       2.407341644,      0.2159909974
         103,       1.691807692,      -5.513164249,       -4.50600228,      -4.577040948,       2.342640804,    -0.03279265795
         104,       1.690942857,      -5.490948486,       -4.51059447,      -4.600506494,       2.294634422,      -0.207804893
         105,       1.690773585,       -5.48291206,      -4.519395531,      -4.623149837,       2.230766469,     -0.4290242821
         106,       1.698953271,      -5.467323935,      -4.523649484,      -4.642623513,       2.147211826,      -0.705425406
         107,       1.698583333,      -5.449514458,      -4.527162753,       -4.66193582,       2.087810452,     -0.8973527196
         108,        1.69793578,      -5.445141741,       -4.53436013,      -4.678220881,       2.011983967,      -1.135828351
         109,       1.697418182,      -5.434508368,      -4.535894386,      -4.686214827,       1.916662087,      -1.427614408
         110,        1.69627027,      -5.423048116,      -4.535069201,      -4.686278878,       1.850532955,      -1.627049508
         111,       1.695848214,      -5.423356342,      -4.538680347,      -4.686323666,       1.767933112,      -1.871096954
         112,       1.695292035,      -5.418457025,      -4.535510845,      -4.673997031,        1.66656249,      -2.163761367
         113,       1.694298246,      -5.413939413,      -4.528909556,      -4.651158634,       1.596762112,      -2.362440197
         114,       1.693295652,      -5.419229251,      -4.527792962,       -4.63831112,       1.510346658,       -2.60357228
         115,       1.692310345,      -5.420325892,      -4.519427388,      -4.614042538,       1.405745044,      -2.888676964
         116,       1.691974359,      -5.422934865,      -4.507015704,       -4.58244394,       1.334699779,       -3.07930876
         117,       1.691237288,      -5.433413959,      -4.501748271,      -4.567274472,       1.248700753,      -3.305407362
         118,       1.690857143,      -5.440115769,       -4.48992184,      -4.542750052,       1.146654271,      -3.567252403
         119,            1.6903,      -5.449328749,      -4.474862434,      -4.514042937,       1.078818927,      -3.738335448
         120,       1.689140496,      -5.464537761,       -4.46842488,      -4.502479945,      0.9981604954,      -3.937471251
         121,       1.696483607,      -5.476388611,      -4.456149099,      -4.483196169,      0.9053122199,      -4.160457171
         122,       1.695569106,      -5.490432827,      -4.441279044,      -4.461539685,      0.8443433951,      -4.303798454
         123,       1.695048387,      -5.508829554,      -4.435640932,      -4.455288716,      0.7735089727,      -4.465897189
         124,          1.694664,      -5.523587108,      -4.424415692,       -4.44221092,      0.6939826326,      -4.641058192
         125,       1.694857143,      -5.539770929,      -4.411406395,      -4.427907429,      0.6429995954,      -4.749816586
         126,       1.694551181,      -5.559243758,      -4.407735662,      -4.426509836,      0.5852482569,      -4.867889841
         127,       1.693789063,      -5.572279703,      -4.399194969,       -4.41942043,      0.5223312416,      -4.988302692
         128,       1.693713178,      -5.583951884,      -4.389959647,      -4.412144715,      0.4829976654,      -5.059179916
         129,       1.692861538,      -5.597738144,      -4.388989879,      -4.415439563,       0.439551501,      -5.130747609
         130,        1.69229771,      -5.603449146,      -4.383542254,      -4.413898001,      0.3941033738,      -5.194318281
         131,       1.691818182,      -5.606051164,      -4.377610289,      -4.412796212,      0.3665978289,      -5.226561022
         132,       1.691338346,      -5.613470506,      -4.378375874,      -4.419847267,      0.3376236411,      -5.250510602
         133,       1.690925373,      -5.610438297,      -4.374989713,      -4.422796448,       0.309228725,      -5.256896875
         134,       1.690644444,      -5.602875267,      -4.371410478,      -4.426837345,      0.2930572312,      -5.250671964
         135,       1.690088235,      -5.603956058,      -4.373395809,       -4.43664746,      0.2776375416,       -5.22801679
         136,       1.696029197,      -5.595724946,      -4.371495543,      -4.442742423,      0.2650967975,      -5.179144749
         137,       1.695536232,      -5.584218105,      -4.369491369,      -4.449918309,      0.2594503551,      -5.136087639
         138,       1.694482014,      -5.582240294,      -4.372137645,       -4.46089673,      0.2564713125,      -5.069222718
         139,       1.694492857,       -5.57359909,      -4.370819844,      -4.468244441,      0.2583745877,      -4.968757024
         140,       1.693787234,      -5.563408955,      -4.368993869,      -4.475885634,      0.2622629873,       -4.89161125
         141,       1.692732394,      -5.563364103,      -4.371292491,      -4.485746222,      0.2705730274,      -4.784576332
         142,       1.691937063,      -5.557279386,       -4.36953209,      -4.491380754,      0.2855570499,       -4.63812861
         143,       1.691736111,      -5.550397437,      -4.367329632,      -4.496108936,       0.298088826,      -4.530999236
         144,       1.691413793,      -5.553314184,      -4.369209116,      -4.502567065,      0.3165783514,      -4.389857122
         145,       1.690705479,       -5.55064628,      -4.367341931,      -4.504077344,      0.3433649921,      -4.205732502
         146,        1.68992517,      -5.547463944,      -4.365234793,      -4.503583503,      0.3636904886,      -4.074730769
         147,       1.689594595,      -5.553019391,      -4.367096931,      -4.505961598,      0.3914799608,      -3.906522037
         148,       1.689590604,      -5.553636528,      -4.365060077,      -4.502950154,       0.429102409,      -3.693446128
         149,       1.689293333,      -5.555050075,      -4.362481799,      -4.497510585,      0.4566159093,      -3.544414334
         150,       1.688688742,      -5.562908057,      -4.364503904,       -4.49661416,      0.4926636508,      -3.358274999
         151,       1.694861842,      -5.567181678,      -4.362894288,      -4.490970881,      0.5397546861,      -3.127939619
         152,       1.694542484,      -5.570021522,      -4.361517448,      -4.483216613,      0.5731399421,      -2.970704443
         153,       1.694383117,       -5.58128601,      -4.364045909,      -4.481858094,      0.6161631105,      -2.776613687
         154,       1.694329032,      -5.584949692,       -4.36301064,      -4.475596163,      0.6705306062,      -2.543436997
         155,        1.69400641,      -5.590482487,      -4.362101048,      -4.468888194,      0.7086222629,       -2.38578592
         156,       1.693770701,      -5.602012769,      -4.364587087,      -4.467763894,      0.7481519824,      -2.227791837
         157,       1.694025316,      -5.605275912,      -4.364809471,       -4.46426323,      0.7884859538,      -2.072117944
         158,       1.693735849,      -5.610451505,       -4.36488903,      -4.461112859,      0.8296006277,       -1.91882355
         159,          1.693175,      -5.616342589,      -4.364798841,      -4.457862714,      0.8713914607,      -1.768206381
         160,       1.692627329,      -5.622143033,      -4.364626934,      -4.454855719,      0.9135279408,      -1.621333745
         161,       1.692524691,      -5.622939007,      -4.364131147,      -4.452181451,      0.9554989754,      -1.479829431
         162,       1.692582822,      -5.625501163,      -4.363445509,       -4.45017097,      0.9972909729,      -1.343561586
         163,       1.692432927,      -5.625273242,      -4.362259804,      -4.448153751,       1.038530998,       -1.21357701
         164,       1.692636364,      -5.618489803,      -4.360588424,      -4.446428548,       1.078704765,      -1.091299195
         165,       1.692337349,      -5.618710167,      -4.359153955,      -4.445890676,       1.117907248,     -0.9762144836
         166,       1.696772455,       -5.61625467,      -4.357399145,      -4.445375156,       1.155863772,     -0.8689055432
         167,       1.697261905,      -5.613828728,       -4.35555932,      -4.445280749,       1.192398105,     -0.7696226266
         168,       1.696881657,      -5.610380793,      -4.353558359,      -4.445362142,       1.227255337,     -0.6787957881
         169,       1.696611765,      -5.602003755,      -4.351218524,      -4.445314882,       1.259991262,      -0.597301042
         170,       1.696111111,      -5.595435701,        -4.3488116,      -4.445438761,       1.290444062,       -0.52524254
         171,       1.696162791,      -5.592321986,      -4.346278475,      -4.445283628,       1.318571134,     -0.4624352257
         172,       1.695757225,      -5.592284481,      -4.343487877,      -4.444431895,       1.344442863,     -0.4084651233
         173,        1.69545977,      -5.592866236,      -4.340233549,      -4.442517095,       1.368154625,     -0.3629212417
         174,       1.694754286,      -5.595637005,      -4.336748065,      -4.440130933,       1.389455681,     -0.3261153664
         175,       1.694028409,      -5.597019651,      -4.332790874,      -4.437649595,       1.408118279,     -0.2982790419
         176,       1.693751412,      -5.596647259,      -4.328268923,      -4.435223806,       1.423948512,     -0.2795512118
         177,       1.693398876,      -5.596053031,      -4.323209259,      -4.432909899,       1.436862628,      -0.269895905
         178,        1.69324581,      -5.596020491,      -4.317666474,      -4.430469607,       1.446875749,     -0.2692081403
         179,       1.692877778,      -5.596995033,      -4.311877551,       -4.42788218,       1.453888619,     -0.2774894568
         180,       1.692314917,      -5.597912507,      -4.305907784,      -4.425303924,       1.457824724,     -0.2946694588
         181,        1.69728022,       -5.59837668,      -4.299924048,      -4.422796142,       1.458648983,      -0.320598914
         182,       1.696661202,      -5.599026207,      -4.294196456,      -4.420352338,       1.456372659,     -0.3552345788
         183,       1.696195652,      -5.600015115,      -4.289182245,      -4.417976847,       1.451009762,      -0.398427905
         184,       1.696172973,      -5.601223946,      -4.285084336,      -4.415842605,        1.44260682,     -0.4499092709
         185,       1.695801075,      -5.602358753,       -4.28197649,      -4.414004162,       1.431242842,     -0.5093464307
         186,       1.695754011,      -5.603515276,      -4.279877716,      -4.412434091,       1.417024593,     -0.5763463077
         187,       1.695542553,      -5.604830681,      -4.278800427,      -4.411079399,       1.400054709,     -0.6505893179
         188,       1.695031746,      -5.606190816,      -4.278726032,        -4.4099236,       1.380397965,      -0.731936471
         189,       1.694689474,      -5.606893783,      -4.279522484,      -4.408916987,       1.358122411,     -0.8202119007
         190,       1.694539267,      -5.607259444,      -4.280979282,      -4.408074487,       1.333347167,     -0.9150170463
         191,       1.694765625,      -5.607369692,      -4.282862488,      -4.407353804,       1.306244623,      -1.015751762
         192,       1.694611399,      -5.607176679,      -4.284950496,      -4.406632445,       1.277004766,      -1.121772039
         193,        1.69428866,      -5.606829904,      -4.287151656,      -4.405791957,       1.245826883,       -1.23243336
         194,       1.693784615,      -5.606505082,      -4.289481005,      -4.404899307,       1.212720824,      -1.347822211
         195,        1.69347449,      -5.605132824,      -4.292007882,      -4.403845601,       1.177927629,      -1.467239717
         196,       1.697055838,      -5.603474571,      -4.294817964,      -4.402866413,       1.141563758,      -1.590490459
         197,       1.696919192,      -5.601173949,      -4.298025353,      -4.401985645,        1.10383485,      -1.717130452
         198,       1.696170854,      -5.598807844,       -4.30157294,      -4.401203298,       1.065051542,      -1.846421976
         199,          1.695925,      -5.596548388,      -4.305293934,      -4.400448621,       1.025536282,      -1.977648083
         200,       1.695636816,      -5.594318528,      -4.309017337,      -4.399651266,      0.9856152494,      -2.110127293
         201,       1.695519802,      -5.592031047,       -4.31265328,      -4.398777559,      0.9456096165,      -2.243228007
         202,       1.694655172,       -5.58963445,      -4.316172603,      -4.397820048,      0.9058281988,      -2.376376188
         203,       1.694681373,      -5.587129134,      -4.319588448,      -4.396777855,      0.8665625328,      -2.509053569
         204,       1.693912195,      -5.584503924,       -4.32292293,      -4.395663746,      0.8280846852,       -2.64078717
         205,       1.693519417,      -5.581844312,      -4.326211297,      -4.394486323,      0.7906374078,      -2.771167999
         206,       1.692908213,      -5.579511424,      -4.329497396,      -4.393279159,      0.7543391982,      -2.900177981
         207,         1.6921875,      -5.576367818,      -4.332630178,      -4.391825831,      0.7194359287,      -3.027305025
         208,       1.691555024,      -5.573867969,       -4.33556953,      -4.390141929,       0.686101877,      -3.152241722
         209,       1.690933333,      -5.571775645,      -4.338248259,      -4.388170899,      0.6545238163,      -3.274587737
         210,       1.690559242,      -5.570281973,      -4.340610915,      -4.385912575,      0.6249093587,      -3.393815527
         211,       1.693674528,      -5.569518431,      -4.342625006,      -4.383426191,      0.5974501316,      -3.509412722
         212,       1.693647887,      -5.569368883,      -4.344312194,      -4.380781276,      0.5723238979,      -3.620879357
         213,       1.693294393,      -5.569725784,      -4.345698109,      -4.378049208,      0.5496949417,      -3.727728551
         214,       1.692986047,       -5.57050274,      -4.346813493,      -4.375307112,      0.5297129461,      -3.829489567
         215,       1.692435185,      -5.571652842,      -4.347669343,      -4.372620423,      0.5125106934,      -3.925712578
         216,       1.691894009,      -5.573136557,      -4.348292959,      -4.370057734,      0.4982011497,       -4.01597432
         217,       1.691417431,      -5.574879981,      -4.348725541,      -4.367674921,      0.4868744266,      -4.099884093
         218,       1.690936073,      -5.576793572,      -4.349037461,      -4.365506995,      0.4785950434,      -4.177089549
         219,       1.690536364,      -5.578814292,      -4.349307238,      -4.363552384,      0.4733997025,      -4.247281603
         220,       1.690366516,      -5.580920885,      -4.349613414,      -4.361795634,      0.4712955952,      -4.310198003
         221,       1.690427928,      -5.583107004,      -4.350016254,       -4.36020847,        0.47225922,      -4.365625442
         222,       1.690210762,      -5.585358766,      -4.350557957,      -4.358774754,      0.4762357698,      -4.413400415
         223,       1.689379464,      -5.588150833,      -4.351285632,      -4.357533496,      0.4831448644,      -4.453470029
         224,       1.688893333,      -5.591284403,      -4.352191462,      -4.356501594,      0.4928939718,      -4.485865032
         225,       1.688747788,      -5.593954463,       -4.35318052,      -4.355611788,      0.5053548804,      -4.510544881
         226,       1.692770925,      -5.596963344,      -4.354226718,      -4.354906182,      0.5203758355,      -4.527506665
         227,       1.692495614,      -5.600407492,      -4.355314179,       -4.35443084,      0.5377938561,      -4.536797134
         228,       1.692043668,      -5.603988808,      -4.356433896,      -4.354216142,      0.5574485263,      -4.538500923
         229,       1.691686957,      -5.607489622,      -4.357563724,      -4.354230253,      0.5840893759,      -4.529731734
         230,       1.691025974,      -5.608769947,      -4.358242477,      -4.354534701,      0.6196929536,      -4.503958327
         231,       1.690586207,      -5.610201376,      -4.359308452,      -4.356033123,      0.6453276526,       -4.47947039
         232,       1.690480687,       -5.62261694,      -4.363246561,      -4.358495236,      0.6782783221,      -4.439904686
         233,       1.690277778,      -5.626244689,      -4.364301682,      -4.359851067,      0.7197294275,      -4.378807166
         234,       1.689880851,      -5.623653367,      -4.365062032,      -4.361953961,      0.7486142419,      -4.330993626
         235,       1.689521186,      -5.630429628,      -4.369109892,      -4.365015395,      0.7844724453,      -4.263908432
         236,       1.688945148,      -5.631016507,      -4.369831801,       -4.36657348,      0.8277138735,      -4.171300703
         237,       1.688613445,      -5.629690315,      -4.369891415,      -4.368395108,      0.8568874958,      -4.102976386
         238,       1.688518828,      -5.640785576,      -4.373601933,      -4.371883673,      0.8916176005,      -4.012567767
         239,       1.688358333,      -5.644990849,      -4.373443886,      -4.372842672,      0.9313698828,      -3.894708385
         240,       1.688236515,      -5.647906804,      -4.372375296,      -4.373439359,      0.9570794285,      -3.810940347
         241,       1.692219008,      -5.658235107,      -4.375019764,      -4.376449168,       0.986167086,      -3.704094939
         242,       1.692123457,      -5.661267973,      -4.373757824,      -4.375996612,       1.017248608,      -3.570197708
         243,       1.691909836,      -5.660578089,      -4.371428182,      -4.374765704,       1.036224553,      -3.477543464
         244,       1.691816327,      -5.666904556,      -4.372962499,      -4.376580906,       1.056103391,      -3.362438223
         245,        1.69151626,      -5.663885926,       -4.37074861,      -4.374674639,       1.074926431,      -3.222396233
         246,       1.691433198,      -5.653828352,      -4.367338235,      -4.371979407,       1.085076283,      -3.127790664
         247,       1.691282258,      -5.657060892,      -4.368077677,      -4.372583081,        1.09367263,      -3.013100103
         248,       1.690903614,      -5.651548115,      -4.365342922,      -4.370116302,       1.098533248,      -2.877063595
         249,          1.690976,      -5.647845206,      -4.361766385,      -4.367605445,       1.099222099,      -2.785566405
         250,       1.690812749,      -5.648533916,      -4.362397881,      -4.367565526,       1.096371008,      -2.675530851
         251,       1.690527778,      -5.643164083,      -4.359273411,      -4.364703828,        1.08775922,      -2.546103469
         252,       1.690162055,      -5.637333489,      -4.354712664,      -4.361318922,       1.079433483,      -2.459883468
         253,       1.690122047,      -5.644630967,      -4.355112794,      -4.360610963,       1.065896014,      -2.357748605
         254,       1.689984314,      -5.646578968,      -4.351292285,      -4.357328183,       1.045021941,      -2.240321538
         255,       1.689941406,      -5.649426284,      -4.345685921,      -4.353576515,       1.028678349,       -2.16354538
         256,       1.692766537,      -5.661343068,      -4.345571333,      -4.352734197,       1.005917238,      -2.074794539
         257,       1.692810078,      -5.668260619,      -4.340853668,      -4.349447739,      0.9749245987,      -1.976265875
         258,       1.692752896,      -5.675701017,      -4.334113558,      -4.345716799,      0.9522647867,      -1.913777792
         259,       1.693019231,      -5.688194664,      -4.333496553,      -4.345194783,      0.9226703137,      -1.844308365
         260,       1.692754789,      -5.694593292,      -4.328034785,      -4.342083485,      0.8848730614,      -1.771481115
         261,       1.692385496,      -5.697828067,      -4.320498139,      -4.338420163,      0.8583673296,      -1.727584105
         262,       1.692003802,       -5.70834484,      -4.319726704,      -4.338434739,      0.8250840581,      -1.681925009
         263,       1.691462121,      -5.711034821,      -4.314016183,      -4.335556892,      0.7842545834,      -1.638928046
         264,       1.691011321,      -5.711086669,      -4.306385091,      -4.332072078,      0.7563067697,      -1.615579962
         265,       1.690680451,      -5.719041818,      -4.305680745,      -4.332521529,      0.7222162584,       -1.59545388
         266,        1.69070412,      -5.719578123,      -4.299911663,      -4.329740075,      0.6816129825,      -1.583468018
         267,       1.690537313,      -5.716203571,      -4.292018665,      -4.325971055,      0.6544508801,      -1.581213569
         268,       1.690728625,      -5.721306207,      -4.290767276,      -4.326556546,      0.6221815781,      -1.586776599
         269,       1.690366667,      -5.714804125,      -4.283901367,      -4.323220661,      0.5850933872,      -1.605412762
         270,       1.690136531,      -5.699467069,      -4.274048749,      -4.318420762,      0.5609730011,      -1.623618376
         271,       1.693345588,      -5.703417936,      -4.271645327,      -4.319058707,      0.5331344774,      -1.653681881
         272,       1.693065934,      -5.693016388,      -4.263248199,      -4.315104468,      0.5023460781,      -1.700878978
         273,        1.69299635,      -5.676342315,      -4.252372562,      -4.309999934,      0.4829270137,      -1.737926929
         274,       1.692949091,      -5.680179457,      -4.250564411,      -4.311226942,      0.4615071627,      -1.790152524
         275,           1.69275,      -5.672396541,      -4.243230965,      -4.308140036,      0.4455542302,      -1.837780927
         276,        1.69266426,      -5.672603204,      -4.240243525,      -4.308010495,      0.4313093592,      -1.889967103
         277,       1.692453237,      -5.672232123,      -4.236461639,      -4.307019074,      0.4189238821,      -1.946331516
         278,       1.692154122,      -5.672686259,      -4.233067705,      -4.306153426,      0.4085051761,      -2.006583267
