"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         126,       3.184771654,      -5.638535671,      -4.415337449,      -4.570483273,      0.9033363308,      -4.220346339
         127,       3.184453125,      -5.645803241,      -4.405755197,      -4.560160616,      0.9008669788,      -4.251124088
         128,       3.185651163,      -5.649234328,      -4.403818436,      -4.556334218,      0.9027117659,      -4.287065285
         129,       3.187584615,      -5.650545235,      -4.398731544,      -4.552202797,      0.9122790375,      -4.329542155
         130,       3.188816794,      -5.648016452,      -4.392302072,      -4.549170909,      0.9340592207,      -4.379495466
         131,       3.191227273,      -5.643729839,      -4.385502286,      -4.548256026,      0.9648537729,      -4.426488528
         132,       3.192308271,      -5.639181546,      -4.380537188,      -4.550281223,       1.003054587,      -4.467824246
         133,       3.195291045,      -5.634648911,      -4.376570928,      -4.554559525,       1.046860619,      -4.500140398
         134,       3.197355556,      -5.631340497,      -4.373249634,      -4.560202156,       1.094394959,      -4.519800594
         135,       3.199227941,      -5.630141241,       -4.37053394,      -4.566224736,       1.143717169,      -4.523260796
         136,       3.209459854,      -5.631176186,      -4.368516053,      -4.572200451,       1.193061263,      -4.507459924
         137,        3.20823913,       -5.63355603,      -4.366816353,      -4.576181721,        1.24037137,      -4.470138396
         138,       3.206856115,      -5.637659161,      -4.365431866,      -4.578544939,       1.291359015,      -4.392449405
         139,       3.207092857,      -5.640917016,      -4.363330113,      -4.578952708,       1.314914343,      -4.345609815
         140,       3.207049645,      -5.645528774,      -4.364604883,      -4.578711018,       1.340165178,      -4.277631104
         141,       3.204880282,      -5.645827301,      -4.362894271,       -4.57625688,       1.365190847,      -4.180053864
         142,       3.205447552,       -5.64366452,      -4.360072601,      -4.572786401,       1.386628736,      -4.042366478
         143,       3.205590278,      -5.638054487,       -4.35697298,       -4.56792864,       1.398844249,       -3.88850694
         144,       3.205903448,      -5.632899472,      -4.355208525,      -4.564026392,       1.401801076,      -3.722865149
         145,       3.206849315,      -5.622220517,      -4.353743035,      -4.560041281,       1.395781285,      -3.550634658
         146,       3.205952381,       -5.61719964,      -4.352740807,       -4.55736814,       1.390671224,      -3.463908392
         147,       3.207364865,      -5.620974914,      -4.353837237,      -4.555825418,       1.381520136,      -3.358634567
         148,       3.209295302,      -5.615646963,      -4.352165612,       -4.55212264,       1.366419632,      -3.232571202
         149,       3.208273333,      -5.606871109,      -4.349494406,      -4.547374116,       1.342787286,       -3.08413648
         150,             3.208,      -5.588924468,      -4.346220561,      -4.540477999,       1.307558947,      -2.915263187
         151,       3.220907895,      -5.568125813,      -4.342930964,      -4.533139829,       1.288645272,      -2.834803399
         152,        3.22203268,      -5.578827241,      -4.344004757,      -4.531464042,       1.263882121,      -2.742623728
         153,       3.221902597,       -5.57740288,      -4.341852367,      -4.526858703,       1.231457354,      -2.638845823
         154,       3.220832258,      -5.564346501,      -4.338050603,      -4.519723684,       1.189408831,       -2.52561939
         155,       3.220198718,      -5.540668967,      -4.333447531,      -4.510807402,       1.135859266,      -2.407486806
         156,       3.220089172,      -5.520659958,      -4.329361275,      -4.503062817,       1.108884789,      -2.353777105
         157,       3.219012658,      -5.538658349,      -4.330447961,      -4.501164054,       1.075867949,      -2.295452742
         158,       3.217641509,      -5.541730536,      -4.327931836,      -4.496403197,        1.03553797,      -2.233708506
         159,         3.2163375,      -5.531932013,      -4.323967101,       -4.48933304,      0.9868672632,      -2.170795333
         160,       3.214850932,      -5.543229724,      -4.321697052,      -4.483744196,      0.9378458201,        -2.1169287
         161,       3.214512346,      -5.555273344,        -4.3208172,      -4.478612983,      0.8887998529,      -2.070660414
         162,       3.212809816,      -5.568351181,      -4.320716835,      -4.474769883,      0.8404975314,      -2.031132199
         163,       3.214908537,      -5.582558661,      -4.320923034,      -4.472073886,      0.7936862493,      -1.997548337
         164,       3.216648485,      -5.597097817,      -4.321097284,      -4.470002627,      0.7490330943,      -1.969196432
         165,       3.216945783,      -5.611165371,      -4.321147466,      -4.467942226,      0.7072876389,      -1.945616518
         166,       3.225844311,      -5.625990544,       -4.32150749,      -4.465905689,      0.6690146307,      -1.926439027
         167,       3.224630952,      -5.640513651,       -4.32250965,      -4.464067159,      0.6291013041,       -1.90970049
         168,       3.224112426,      -5.647901228,      -4.324752287,      -4.463255983,      0.6107851997,      -1.902727125
         169,       3.223705882,      -5.668794832,      -4.327726692,      -4.462372996,       0.591363457,      -1.896645696
         170,       3.222643275,      -5.675800681,      -4.328422232,       -4.46104261,      0.5822715419,      -1.894126545
         171,       3.221447674,      -5.681019992,      -4.329230001,      -4.459123512,      0.5778785786,      -1.892998809
         172,       3.218965318,      -5.684477055,      -4.329543978,      -4.457636312,      0.5757218133,      -1.892468606
         173,       3.213557471,       -5.68574779,      -4.329584178,      -4.456692865,      0.5746521499,      -1.892211639
         174,       3.207982857,      -5.686407633,      -4.329569315,      -4.456166014,      0.5739377563,      -1.892042946
         175,       3.201767045,      -5.686792676,       -4.32954548,      -4.455801706,      0.5732280879,      -1.891878457
         176,       3.196056497,      -5.687059967,      -4.329498635,      -4.455434717,      0.5725230682,      -1.891718092
         177,       3.190207865,      -5.687262148,      -4.329432826,      -4.455067671,      0.5718226606,       -1.89156181
         178,       3.183821229,      -5.687433231,      -4.329350845,      -4.454701898,      0.5711268565,      -1.891409587
         179,       3.177616667,      -5.687588761,      -4.329254825,      -4.454338471,      0.5704356651,      -1.891261417
         180,       3.171298343,      -5.687730184,      -4.329146551,       -4.45397824,      0.5697491066,      -1.891117304
         181,        3.17428022,      -5.687851015,      -4.329027581,      -4.453621935,       0.569067208,      -1.890977255
         182,       3.168453552,      -5.687942226,      -4.328899223,       -4.45327006,      0.5683899991,      -1.890841282
         183,        3.16311413,       -5.68799648,      -4.328762608,      -4.452922665,      0.5677175115,      -1.890709398
         184,       3.157875676,      -5.688010107,      -4.328618706,      -4.452579574,      0.5670497766,      -1.890581616
         185,       3.153741935,      -5.687983336,      -4.328468388,      -4.452240364,      0.5663868259,       -1.89045795
         186,       3.149566845,      -5.687919588,       -4.32831225,      -4.451904411,      0.5657286898,      -1.890338415
         187,       3.143920213,      -5.687824116,      -4.328150889,       -4.45157108,      0.5650753984,      -1.890223027
         188,       3.138248677,      -5.687702807,      -4.327984845,      -4.451239779,       0.564426981,        -1.8901118
         189,       3.132189474,       -5.68756103,      -4.327814614,      -4.450909967,      0.5637834665,      -1.890004751
         190,       3.126586387,       -5.68740295,      -4.327640683,      -4.450581201,      0.5631448832,      -1.889901898
         191,       3.120848958,      -5.687231429,      -4.327463494,      -4.450253122,      0.5625112592,      -1.889803259
         192,       3.115378238,      -5.687048039,      -4.327283499,      -4.449925471,      0.5618826222,      -1.889708853
         193,       3.109634021,      -5.686853393,      -4.327101128,      -4.449598113,      0.5612589998,      -1.889618702
         194,       3.103938462,      -5.686647691,      -4.326916822,      -4.449270869,      0.5606404193,      -1.889532825
         195,       3.098790816,      -5.686431178,      -4.326731013,      -4.448943605,      0.5600269079,      -1.889451248
         196,       3.099527919,      -5.686204455,      -4.326544042,      -4.448616221,      0.5594184926,      -1.889373993
         197,       3.094232323,      -5.685968543,      -4.326356257,      -4.448288537,      0.5588152002,      -1.889301087
         198,       3.090085427,      -5.685724047,      -4.326167963,      -4.447960411,      0.5582170554,      -1.889232555
         199,           3.08512,      -5.685384423,      -4.325978614,       -4.44762992,      0.5576239183,      -1.889168407
         200,        3.08119403,      -5.685033776,      -4.325789597,      -4.447298063,      0.5570358175,      -1.889108673
         201,        3.07710396,      -5.684678119,      -4.325601138,      -4.446964835,      0.5564527796,      -1.889053386
         202,       3.072600985,      -5.684322504,      -4.325413462,      -4.446630086,      0.5558748293,      -1.889002578
         203,       3.068313725,       -5.68397109,      -4.325226708,      -4.446293733,      0.5553019892,      -1.888956286
         204,       3.064760976,      -5.683627192,      -4.325040971,      -4.445955701,      0.5547342805,      -1.888914544
         205,       3.060490291,      -5.683293391,      -4.324856302,      -4.445615925,      0.5541717228,      -1.888877389
         206,       3.056386473,      -5.682971643,      -4.324672709,      -4.445274374,      0.5536143345,      -1.888844861
         207,       3.051485577,      -5.682663357,        -4.3244902,      -4.444931044,      0.5529530775,      -1.888812656
         208,       3.046023923,      -5.682309785,      -4.324271695,      -4.444521825,      0.5521705102,       -1.88878392
         209,       3.042033333,      -5.681908966,      -4.324010728,      -4.444034894,      0.5512472014,       -1.88876388
         210,       3.038383886,      -5.681460439,      -4.323700014,      -4.443456705,       0.550162007,      -1.888760965
         211,        3.04290566,      -5.680966924,      -4.323331741,      -4.442771527,      0.5488926869,      -1.888788451
         212,       3.040910798,      -5.680363151,      -4.322897005,      -4.441959702,      0.5474167451,      -1.888866853
         213,       3.039373832,       -5.67962307,      -4.322389852,       -4.44099836,      0.5457133346,      -1.889027302
         214,       3.038911628,      -5.678880223,      -4.321809727,      -4.439863808,      0.5437670528,      -1.889316224
         215,       3.037824074,       -5.67819514,       -4.32115493,      -4.438529384,      0.5415731303,       -1.88980212
         216,       3.036364055,      -5.677594208,      -4.320426736,      -4.436968225,      0.5391466001,      -1.890585785
         217,       3.034619266,      -5.675976388,      -4.319608428,      -4.435139438,      0.5365271918,      -1.891819225
         218,       3.034438356,      -5.674360985,      -4.318753684,      -4.433029332,       0.533811774,      -1.893725826
         219,       3.034963636,      -5.673458421,      -4.317894527,       -4.43066689,      0.5311764359,      -1.896632837
         220,        3.03540724,      -5.671996834,      -4.317015075,      -4.428082999,      0.5289054812,      -1.901024083
         221,       3.036878378,      -5.669441267,      -4.316176694,      -4.425358176,      0.5274577634,      -1.907625471
         222,       3.036461883,      -5.665916234,      -4.315516062,      -4.422620638,      0.5276077815,      -1.917554736
         223,        3.03634375,      -5.661430342,      -4.315224463,      -4.420073732,      0.5306820366,      -1.932568236
         224,       3.035835556,       -5.65486136,      -4.315514385,      -4.418000181,      0.5388348382,      -1.955445878
         225,       3.035287611,      -5.646079354,      -4.316729541,      -4.416736743,      0.5552347948,      -1.990415853
         226,       3.042229075,      -5.634827412,      -4.319260106,       -4.41661836,      0.5840638925,      -2.043494582
         227,       3.041570175,      -5.621772386,      -4.323527174,      -4.418051594,       0.600690297,      -2.072810038
         228,       3.041938865,      -5.629122822,      -4.327724724,      -4.417497237,      0.6237202376,      -2.112070473
         229,       3.043004348,      -5.626773893,      -4.329756803,      -4.416429858,      0.6553401972,      -2.164888234
         230,       3.042943723,      -5.616030286,       -4.33147355,      -4.414827363,      0.6981514024,      -2.235822044
         231,       3.042650862,      -5.605630825,      -4.333842656,      -4.412660858,      0.7448597655,      -2.313284126
         232,       3.042038627,       -5.60066196,      -4.336677652,      -4.409634627,      0.7945583554,      -2.396329885
         233,       3.041636752,      -5.594787239,      -4.338807844,      -4.405053202,      0.8460005141,      -2.483546126
         234,       3.041689362,      -5.587610967,      -4.339599114,      -4.398320123,      0.8977901801,      -2.573338912
         235,       3.042588983,      -5.581953874,      -4.339152838,      -4.389845171,      0.9487690577,      -2.664517708
         236,       3.044472574,      -5.576673132,      -4.337997244,      -4.380421589,       1.006849777,      -2.773747187
         237,       3.046668067,       -5.56937746,      -4.336490796,      -4.370497377,       1.034669579,      -2.827660215
         238,       3.046682008,       -5.57654616,      -4.339949801,      -4.365862302,        1.06625774,      -2.891672887
         239,       3.047104167,      -5.579517851,      -4.340537117,      -4.360275699,       1.101035183,      -2.966856668
         240,       3.047721992,      -5.577269543,      -4.340811609,      -4.355076635,       1.137540638,      -3.053545936
         241,       3.054326446,      -5.578528477,      -4.343181568,       -4.35115645,       1.173164011,      -3.150996779
         242,       3.054646091,      -5.586235825,       -4.34880626,      -4.349595846,       1.188752105,      -3.197742841
         243,       3.054721311,          -5.59939,      -4.355821258,      -4.349638794,        1.20426906,       -3.25110231
         244,       3.054644898,      -5.610723301,      -4.360287878,      -4.348709322,       1.218195755,      -3.310822931
         245,       3.053914634,      -5.615477704,      -4.363885229,       -4.34763581,       1.228232804,      -3.375821092
         246,       3.053558704,      -5.623290355,      -4.368324344,      -4.347408186,       1.231799114,      -3.433961456
         247,       3.053205645,       -5.63971333,      -4.374423815,      -4.348341305,       1.231963465,        -3.4612414
         248,        3.05246988,      -5.651606961,      -4.380566716,      -4.349568602,       1.229891301,      -3.491492137
         249,          3.053216,      -5.663916264,      -4.384210454,      -4.349534632,       1.224236181,      -3.524267135
         250,       3.052800797,      -5.667275342,       -4.38671789,      -4.349054487,       1.213154263,      -3.558673698
         251,       3.052861111,      -5.670887253,       -4.38911189,       -4.34897567,       1.194264834,      -3.593237764
         252,        3.05270751,      -5.675485756,      -4.391811623,      -4.350144526,       1.183445357,      -3.608921402
         253,       3.052751969,      -5.685198137,      -4.396683186,      -4.351755858,       1.168626019,      -3.625478765
         254,       3.052619608,       -5.69520987,      -4.398719614,      -4.352317135,       1.148406228,      -3.642267124
         255,       3.052890625,      -5.697357314,       -4.39914701,      -4.352593853,       1.121034923,      -3.658394826
         256,       3.057774319,       -5.69648758,      -4.398706329,      -4.353372162,       1.084577151,      -3.672695878
         257,       3.057306202,       -5.69537829,      -4.397622796,      -4.355064322,       1.065588933,       -3.67856943
         258,       3.057474903,      -5.701481613,      -4.401370456,      -4.357246005,       1.041851619,         -3.683982
         259,       3.056842308,      -5.707142213,      -4.401415456,      -4.358346178,        1.01235672,      -3.688340608
         260,       3.056314176,       -5.70321955,      -4.399016682,      -4.358571583,      0.9763692936,      -3.690846096
         261,       3.056805344,      -5.696779845,      -4.395215858,      -4.358912276,      0.9335531908,      -3.690462531
         262,       3.056844106,      -5.686589469,      -4.390657399,      -4.359802944,      0.9124163102,      -3.689348547
         263,       3.057958333,      -5.690671378,      -4.394143886,      -4.362720871,      0.8875635231,      -3.686855217
         264,       3.058973585,       -5.69246873,      -4.392999719,      -4.363851068,      0.8589646563,      -3.682267382
         265,       3.058578947,      -5.686395812,      -4.389247804,       -4.36338851,      0.8270395656,      -3.674506641
         266,       3.057816479,      -5.671476418,      -4.384134358,      -4.362080402,       0.798151944,      -3.664415097
         267,       3.057227612,      -5.655281509,      -4.380517533,      -4.361306875,      0.7728165619,      -3.651916412
         268,       3.056527881,      -5.631186965,       -4.37679148,      -4.360286657,       0.751439993,      -3.636958627
         269,       3.056151852,      -5.609458682,      -4.372367466,      -4.358810857,      0.7316415783,      -3.615349645
         270,       3.055586716,      -5.590545511,       -4.36503263,      -4.356195758,      0.7232540672,      -3.603630074
         271,       3.060411765,      -5.609567816,      -4.367377875,      -4.358235312,      0.7151674232,      -3.588057948
         272,       3.061534799,       -5.61060061,       -4.36377209,      -4.357098313,      0.7081720242,      -3.567145178
         273,       3.062463504,      -5.596675855,      -4.356987197,      -4.354180487,      0.7032810707,      -3.538829107
         274,       3.063676364,      -5.583419271,      -4.348854601,       -4.35103591,      0.7014275424,      -3.507359479
         275,       3.063855072,      -5.588414075,       -4.34360007,      -4.349961805,       0.702103005,      -3.472901802
         276,       3.065393502,      -5.599227308,      -4.339960201,       -4.35039314,      0.7047707582,      -3.435751486
         277,       3.066798561,      -5.606827705,      -4.337123784,      -4.351802662,      0.7088830557,       -3.39628997
         278,       3.066784946,      -5.610169024,      -4.334900449,       -4.35371407,      0.7139015067,       -3.35501506
         279,          3.066725,      -5.610207051,      -4.333140094,        -4.3556307,      0.7193159306,      -3.312513714
