"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
          79,          1.052425,      -4.235110511,      -1.961800614,      -7.168871096,        1.23231258,      -2.787186482
          80,       1.051666667,       -4.23370909,      -1.956777931,      -7.145156598,       1.201120991,      -3.019036609
          81,       1.060463415,      -4.233836352,      -1.950815469,      -7.122616087,       1.168804632,      -3.237761576
          82,       1.059903614,      -4.235925408,      -1.944441737,      -7.101520847,       1.135694822,      -3.442226378
          83,       1.059190476,      -4.239589865,      -1.937667488,      -7.080786992,       1.102232069,      -3.630779831
          84,       1.058152941,      -4.245024547,      -1.930609671,      -7.060844207,       1.068846192,      -3.802044203
          85,       1.057348837,      -4.251694035,       -1.92358607,      -7.041522682,        1.03578115,      -3.955742059
          86,       1.056701149,      -4.260071404,      -1.916088104,      -7.023679784,       1.003544589,       -4.09027727
          87,       1.055829545,      -4.269960612,      -1.908584467,      -7.007395448,      0.9723171074,      -4.205615971
          88,       1.055224719,      -4.280584056,      -1.900796238,      -6.992453168,       0.942356239,      -4.301305645
          89,       1.055011111,      -4.292230691,      -1.892836046,      -6.979134372,      0.9138288371,      -4.377187199
          90,       1.054659341,      -4.304492233,      -1.884931333,      -6.968187554,      0.8868366831,      -4.433272176
          91,        1.05448913,      -4.316974854,      -1.877613028,      -6.958375969,        0.86138317,        -4.4698074
          92,       1.054602151,      -4.328340803,      -1.871278706,      -6.949043349,       0.837447681,       -4.48710398
          93,       1.053808511,      -4.338330794,      -1.866397107,      -6.941442107,      0.8149321645,      -4.485641552
          94,       1.053305263,      -4.345878093,      -1.863017081,      -6.936713656,      0.7937048364,      -4.466009627
          95,       1.052791667,      -4.349298425,      -1.860909765,      -6.933578619,       0.773649682,      -4.428974465
          96,       1.052030928,      -4.349104499,      -1.859952041,      -6.931400393,      0.7546059331,      -4.375491416
          97,       1.051683673,      -4.349059123,      -1.860257593,       -6.93017144,      0.7363241015,      -4.306497227
          98,       1.051090909,      -4.343609682,      -1.861509806,      -6.929441143,      0.7185777114,      -4.223081124
          99,            1.0501,      -4.328370838,      -1.863104695,      -6.928373609,      0.7012151473,      -4.126770947
         100,       1.049554455,      -4.322460839,      -1.865744848,      -6.927031531,      0.6839535692,      -4.018481538
         101,       1.055794118,      -4.299582127,      -1.868077227,      -6.924890942,      0.6667176763,       -3.90027988
         102,       1.055543689,        -4.2891148,      -1.871221119,      -6.922425846,      0.6493188244,      -3.773397307
         103,       1.054721154,      -4.268898229,      -1.874259733,      -6.919072007,      0.6317099973,      -3.639834372
         104,       1.054285714,      -4.260234021,      -1.877985082,       -6.91519236,      0.6137857126,        -3.5008904
         105,       1.053820755,       -4.27109398,      -1.883312162,      -6.911158468,      0.5952858727,      -3.356326687
         106,       1.053056075,      -4.264863805,      -1.888430506,      -6.906885663,      0.5760931567,      -3.206732216
         107,       1.052518519,      -4.259325507,      -1.892733899,      -6.902634148,      0.5562260365,       -3.05346779
         108,       1.052036697,      -4.259200114,      -1.895631999,       -6.89858096,       0.535811012,      -2.898369429
         109,       1.052081818,      -4.261580064,      -1.896901847,      -6.894796727,      0.5150444042,      -2.743373483
         110,       1.052468468,      -4.267011692,      -1.896938387,      -6.891145417,      0.4941118514,      -2.589874212
         111,       1.052205357,        -4.2732989,      -1.896019219,      -6.887333027,      0.4732082883,      -2.438917542
         112,       1.051911504,      -4.278428383,      -1.894086695,      -6.883129031,      0.4525853943,      -2.291607243
         113,       1.051535088,      -4.285638294,       -1.89103286,       -6.87858269,      0.4325679792,      -2.149282505
         114,       1.050834783,      -4.295709717,      -1.886852419,       -6.87369519,       0.413507645,      -2.013260972
         115,       1.050905172,      -4.308266952,      -1.881643571,      -6.868708836,      0.3957667276,      -1.884824107
         116,        1.05025641,      -4.322625313,      -1.875573116,      -6.863598121,      0.3797008369,       -1.76518877
         117,       1.049813559,      -4.338146356,      -1.868820838,      -6.858287538,      0.3656453571,      -1.655492103
         118,       1.049470588,      -4.354131422,      -1.861594166,      -6.852735624,      0.3539055056,      -1.556778772
         119,           1.04935,      -4.369721009,      -1.854154158,      -6.846641368,      0.3447495488,      -1.469989187
         120,       1.049099174,      -4.383953536,      -1.846789811,      -6.839591155,      0.3384040307,      -1.395947632
         121,       1.052745902,      -4.395862842,      -1.839778515,      -6.831011955,      0.3350500124,      -1.335350071
         122,       1.052504065,      -4.404415109,       -1.83335972,       -6.82063324,      0.3348187282,      -1.288750773
         123,       1.051959677,      -4.408711657,      -1.827671766,       -6.80826013,      0.3377871278,      -1.256549511
         124,            1.0518,       -4.40758721,      -1.822711038,      -6.793560389,      0.3439761149,      -1.238961936
         125,        1.05184127,      -4.400244599,      -1.818324027,      -6.776804779,      0.3533586315,      -1.236025693
         126,       1.051598425,      -4.391222544,      -1.814246074,      -6.757893767,       0.365844692,      -1.247658838
         127,       1.051421875,      -4.377163301,      -1.810020123,      -6.737570883,      0.3813151313,      -1.273638369
         128,       1.051116279,      -4.363211205,       -1.80530662,      -6.716337736,      0.3995783055,      -1.313586379
         129,       1.051307692,      -4.347696586,      -1.799774961,      -6.694965223,       0.420391175,      -1.366967985
         130,       1.051229008,      -4.327868637,      -1.793324111,      -6.674722682,      0.4435223612,      -1.433246202
         131,       1.050901515,      -4.308158786,      -1.786248771,      -6.656660421,       0.468689046,      -1.511742642
         132,       1.050518797,       -4.29143607,       -1.77907989,      -6.641155773,       0.495544835,      -1.601561465
         133,       1.050029851,      -4.276033398,      -1.772231419,      -6.628438898,      0.5237308411,      -1.701709883
         134,       1.050111111,      -4.263305358,      -1.766080575,      -6.618673837,      0.5528656668,      -1.811049515
         135,       1.050411765,      -4.254603281,      -1.760888834,      -6.609658537,       0.582571045,      -1.928368744
         136,       1.050810219,      -4.250946289,      -1.756397846,      -6.601189744,      0.6124393914,      -2.052246331
         137,       1.050942029,      -4.250746695,      -1.752265199,      -6.591948278,      0.6421549315,      -2.181522621
         138,       1.051640288,      -4.253702813,      -1.747979397,      -6.581432601,      0.6713822572,      -2.314865705
         139,       1.051078571,      -4.258775339,      -1.743078648,      -6.570434698,      0.6997801005,      -2.450814416
         140,       1.050404255,      -4.264967041,       -1.73731018,       -6.55997775,      0.7270806543,      -2.588146823
         141,       1.055323944,      -4.271118596,      -1.730654418,      -6.550282869,      0.7529899228,      -2.725430735
         142,       1.055258741,      -4.278811402,      -1.723342895,      -6.541799317,      0.7773208507,      -2.861696371
         143,       1.055145833,      -4.286038585,      -1.715489245,      -6.534590561,      0.7998816499,      -2.995895525
         144,       1.054848276,       -4.29251396,      -1.707335119,      -6.528725411,       0.820474618,      -3.126875663
         145,       1.054849315,      -4.298631887,      -1.699096983,      -6.523868941,       0.838970552,      -3.253822453
         146,       1.054619048,      -4.304337496,       -1.69072258,      -6.520005342,      0.8552221008,      -3.375742213
         147,       1.054756757,      -4.308712132,      -1.682122373,      -6.517457957,      0.8690514837,      -3.491306999
         148,       1.054389262,      -4.315840936,      -1.673367665,      -6.516465915,      0.8803987003,      -3.599963799
         149,       1.054186667,      -4.321366084,      -1.664390776,      -6.516355333,      0.8891954778,      -3.701061525
         150,       1.053801325,      -4.324776874,      -1.655240963,       -6.51726191,      0.8953547589,      -3.793669826
         151,       1.053342105,      -4.327872997,      -1.646009123,      -6.519569802,      0.8988272457,      -3.877146037
         152,       1.053071895,      -4.330099725,      -1.636883832,      -6.522604066,      0.8995755929,      -3.950917411
         153,       1.052642857,       -4.33128504,      -1.628126708,      -6.526615739,      0.8975723709,      -4.014507156
         154,       1.052187097,      -4.331503708,      -1.619949228,      -6.531958006,      0.8927991503,      -4.067431503
         155,       1.051814103,      -4.331536904,      -1.612604069,      -6.538313285,      0.8852564164,        -4.1092435
         156,       1.051624204,       -4.33210461,      -1.606260653,      -6.546144314,      0.8749508596,      -4.139696398
         157,       1.051417722,       -4.33166488,      -1.601037296,      -6.555118437,      0.8619307971,      -4.158545222
         158,        1.05127044,      -4.329945658,      -1.596897216,      -6.564554743,       0.846268512,      -4.165718095
         159,        1.05099375,       -4.32728674,      -1.593754899,      -6.574383004,      0.8280539231,       -4.16130425
         160,       1.050267081,      -4.322812576,       -1.59147664,       -6.58483856,      0.8074013356,      -4.145532906
         161,       1.053765432,      -4.316961052,      -1.590116814,       -6.59586545,      0.7844369847,      -4.118758574
         162,       1.053306748,      -4.310223013,      -1.589709851,       -6.60678825,      0.7592958694,      -4.081435091
         163,       1.052914634,      -4.301399495,      -1.590317367,      -6.617686209,       0.732212437,      -4.034233553
         164,       1.052527273,      -4.292809968,      -1.592295647,      -6.626774326,      0.7033589682,      -3.977810517
         165,       1.052295181,       -4.28312815,      -1.595916169,       -6.63339561,      0.6729668357,       -3.91297618
         166,       1.051856287,      -4.272788401,      -1.601539467,      -6.636568389,      0.6412768408,      -3.840603681
         167,       1.051529762,      -4.260038776,      -1.609429466,       -6.63647209,      0.6085948566,      -3.761744456
         168,        1.05108284,      -4.245803679,      -1.619753184,      -6.633541536,      0.5752013898,      -3.677420744
         169,       1.050694118,      -4.232891857,      -1.632546772,      -6.628803066,      0.5413492204,      -3.588602039
         170,       1.050421053,      -4.221981707,      -1.647671727,       -6.62299153,      0.5072978614,      -3.496287334
         171,       1.050244186,      -4.213381509,      -1.664781005,      -6.616355303,      0.4732998374,      -3.401471137
         172,       1.050017341,      -4.209211672,      -1.683397238,      -6.609855876,      0.4395509431,      -3.305000876
         173,       1.049683908,      -4.207671985,      -1.702593381,      -6.604382954,      0.4063070454,      -3.207899091
         174,       1.049382857,      -4.210152954,      -1.721346647,      -6.600277929,      0.3737606262,      -3.111006734
         175,       1.049090909,      -4.214839332,      -1.738539832,      -6.598020418,      0.3421500247,      -3.015293061
         176,       1.048977401,      -4.223654159,      -1.753334746,      -6.597553379,      0.3116585299,      -2.921546786
         177,       1.048702247,       -4.24126996,      -1.765210036,      -6.598385674,      0.2823800146,      -2.830254366
         178,       1.048564246,      -4.265296529,      -1.774180822,      -6.600319479,      0.2544039382,      -2.741851567
         179,            1.0482,      -4.290071117,      -1.781068979,      -6.603135497,       0.227901855,      -2.656995937
         180,       1.047745856,      -4.314032873,      -1.786960888,      -6.606380833,      0.2030223511,      -2.576234634
         181,       1.050945055,      -4.337631295,      -1.792942517,      -6.609959078,      0.1798843136,       -2.49997934
         182,       1.050830601,      -4.357131183,      -1.800343748,      -6.613499692,      0.1586708902,      -2.428818432
         183,       1.050657609,      -4.371876398,      -1.809902141,       -6.61704272,      0.1395535847,      -2.363276296
         184,       1.050383784,      -4.382500636,      -1.822133788,      -6.620333609,      0.1227066718,      -2.303869139
         185,       1.049983871,      -4.390452292,      -1.837167175,      -6.623235924,      0.1082967508,      -2.251079402
         186,       1.049652406,      -4.398136967,      -1.854715672,      -6.625279408,      0.0964691381,      -2.205317128
         187,       1.049452128,      -4.406701685,      -1.874305678,      -6.626321573,     0.08735013919,      -2.166936723
         188,       1.049169312,      -4.416771746,      -1.895237057,      -6.626805226,     0.08104101517,      -2.136223862
         189,       1.048789474,      -4.428345413,      -1.916523095,      -6.626673486,     0.07761491811,      -2.113389093
         190,       1.048706806,      -4.442074831,      -1.937104047,      -6.625436137,     0.07711241079,      -2.098544709
         191,       1.048963542,      -4.455996517,      -1.956200686,      -6.623261035,      0.0795458757,      -2.091728314
         192,       1.048678756,      -4.468384348,      -1.973035621,      -6.620366506,     0.08489658167,      -2.092892946
         193,       1.048494845,      -4.478622435,      -1.987055959,      -6.617025322,     0.09311468905,      -2.101897002
         194,        1.04825641,      -4.485420938,      -1.998077738,      -6.613431384,      0.1041183516,      -2.118503966
         195,       1.048122449,      -4.488810124,      -2.006175427,      -6.609703037,      0.1177969692,      -2.142386016
         196,       1.047873096,      -4.489567792,      -2.011672531,      -6.606122912,      0.1340191909,      -2.173137238
         197,       1.047671717,        -4.4877885,      -2.015140263,      -6.602750782,      0.1526316714,      -2.210272159
         198,       1.047376884,      -4.483931137,      -2.017257923,      -6.599487267,      0.1734549054,      -2.253217887
         199,          1.047095,      -4.479108003,      -2.018645431,      -6.596721651,      0.1962861781,      -2.301322094
         200,       1.046676617,      -4.474483809,      -2.019809057,      -6.594601827,      0.2209135569,      -2.353887462
         201,       1.049871287,      -4.470436399,      -2.021141488,      -6.592954693,      0.2471144121,      -2.410177206
         202,       1.049605911,      -4.466384048,      -2.022870377,      -6.591826682,      0.2746979004,      -2.469513205
         203,       1.049348039,      -4.464158905,      -2.025221703,      -6.591277766,      0.3033932154,      -2.531048676
         204,       1.049034146,      -4.464718366,       -2.02812321,      -6.591338678,      0.3329170255,      -2.593925236
         205,       1.048839806,      -4.467854987,      -2.031461604,      -6.591979555,      0.3629774382,      -2.657294048
         206,       1.048628019,       -4.47327753,      -2.035100319,      -6.593017028,      0.3932743392,      -2.720327215
         207,       1.048427885,      -4.480654911,      -2.038886815,      -6.594381155,      0.4235065976,      -2.782241663
         208,       1.048129187,      -4.489692967,        -2.0426697,      -6.595842161,      0.4533744539,      -2.842310935
         209,        1.04787619,      -4.500186322,      -2.046332666,      -6.597673507,      0.4825797704,      -2.899871016
         210,       1.047687204,      -4.511841078,       -2.04982324,      -6.600088097,      0.5108316721,      -2.954334006
         211,       1.047391509,      -4.524237951,      -2.053138775,      -6.602470505,      0.5378479258,      -3.005191218
         212,       1.047183099,      -4.536807349,      -2.056326379,      -6.604625718,      0.5633613172,        -3.0520233
         213,       1.046869159,      -4.548927891,      -2.059462066,      -6.606863697,      0.5871182544,      -3.094493196
         214,       1.046711628,      -4.559872087,      -2.062683661,      -6.608485994,      0.6088851971,      -3.132351826
         215,       1.046287037,      -4.568933395,      -2.066128839,      -6.609259665,      0.6284513579,      -3.165434485
         216,       1.045986175,      -4.575636612,        -2.0698854,      -6.609372064,      0.6456305182,       -3.19365417
         217,       1.045743119,      -4.579680631,      -2.074102117,      -6.608663978,      0.6602644629,      -3.216997026
         218,       1.045625571,      -4.581103497,      -2.078857504,      -6.607474364,      0.6722248295,      -3.235514786
         219,       1.045272727,      -4.580185299,      -2.084204462,      -6.606007442,       0.681412855,       -3.24931402
         220,       1.045144796,      -4.577409218,       -2.09013433,      -6.604176065,      0.6877585051,      -3.258547097
         221,        1.04822973,      -4.573366184,       -2.09656235,      -6.601649444,      0.6912202766,      -3.263402812
         222,       1.047892377,      -4.568712971,      -2.103322863,      -6.598861928,      0.6917848147,      -3.264095649
         223,       1.047683036,      -4.564043287,      -2.110164954,      -6.596157068,       0.689466614,      -3.260857489
         224,       1.047422222,      -4.559868954,      -2.116777903,      -6.593148671,      0.6843078575,      -3.253932465
         225,       1.047154867,      -4.556507792,      -2.122854897,      -6.589736332,      0.6763785062,      -3.243574206
         226,       1.046903084,      -4.554169358,      -2.128110496,      -6.585467509,      0.6657759182,      -3.230043467
         227,       1.046644737,      -4.552930281,      -2.132313086,      -6.580186281,      0.6526253618,      -3.213607919
         228,       1.046414847,      -4.552727777,      -2.135370257,      -6.574159614,      0.6370790711,      -3.194541313
         229,       1.046321739,      -4.553439984,      -2.137323276,      -6.567045828,      0.6193156202,      -3.173124139
         230,       1.046047619,      -4.550775162,      -2.138424742,      -6.558491737,      0.5994512651,      -3.149540756
         231,       1.045827586,      -4.549399082,      -2.138550188,      -6.548268352,      0.5776719503,      -3.124046025
         232,       1.045643777,      -4.554571537,      -2.138101497,      -6.536245081,      0.5542122655,      -3.096940269
         233,       1.045495726,      -4.560606458,      -2.137182474,      -6.522748349,       0.529328816,      -3.068538878
         234,       1.045246809,      -4.566204581,      -2.135890076,      -6.507986803,      0.5032987196,      -3.039172307
         235,        1.04509322,      -4.571578159,      -2.134287798,       -6.49246253,      0.4764160473,      -3.009183634
         236,       1.045021097,      -4.576616404,      -2.132376398,      -6.476858915,       0.448983565,      -2.978920609
         237,       1.044756303,      -4.581772701,      -2.130136029,      -6.461360339,      0.4213132981,      -2.948737079
         238,        1.04448954,      -4.586801909,      -2.127500255,      -6.446326843,      0.3937178417,      -2.918983418
         239,       1.044304167,       -4.59156231,      -2.124374002,      -6.432333664,      0.3665033361,      -2.889998609
         240,       1.044182573,      -4.596156923,      -2.120670777,      -6.419392073,      0.3399661971,      -2.862106032
         241,       1.048698347,      -4.600825059,      -2.116348812,       -6.40750491,      0.3143938404,      -2.835612986
         242,       1.048530864,      -4.605415783,      -2.111426367,       -6.39692886,      0.2900594335,      -2.810803466
         243,           1.04825,      -4.609771568,      -2.105944917,      -6.387287955,      0.2672173929,      -2.787931692
         244,       1.048085714,      -4.613363617,       -2.09998565,       -6.37844525,      0.2460923131,      -2.767209284
         245,       1.048020325,      -4.616627907,      -2.093789643,       -6.37039208,      0.2268916753,      -2.748816105
         246,       1.047801619,      -4.619595598,      -2.087597684,      -6.363006744,      0.2098014815,      -2.732893499
         247,       1.047629032,       -4.62218177,      -2.081670112,      -6.356193632,      0.1949819249,       -2.71953803
         248,       1.047329317,      -4.624039159,      -2.076196318,      -6.349920466,      0.1825588306,      -2.708792147
         249,          1.047172,      -4.625148645,      -2.071360971,      -6.344020263,      0.1726205727,      -2.700641491
         250,       1.046944223,      -4.625379202,      -2.067298941,      -6.338617311,      0.1652145569,       -2.69501355
         251,       1.046742063,      -4.625645181,      -2.064240292,      -6.333712876,      0.1603527123,       -2.69178453
         252,       1.046656126,      -4.625594555,      -2.062286682,      -6.329377469,      0.1580059189,      -2.690778454
         253,       1.046366142,      -4.624703695,      -2.061507819,      -6.325438867,      0.1581057494,      -2.691774077
         254,       1.046121569,      -4.623990823,      -2.062081093,      -6.321409901,      0.1605525743,      -2.694516956
         255,       1.045976563,      -4.623310107,      -2.064024287,      -6.317302218,      0.1652188939,      -2.698729693
         256,       1.045902724,      -4.622690904,      -2.067332919,      -6.312966961,      0.1719551187,       -2.70412384
         257,       1.045825581,      -4.622175368,      -2.071946386,      -6.308409891,      0.1805952662,       -2.71041063
         258,       1.045749035,       -4.62199267,      -2.077768138,       -6.30376489,      0.1909595885,      -2.717308127
         259,       1.045653846,      -4.622314799,      -2.084611757,        -6.2991842,      0.2028564695,      -2.724547416
         260,        1.04551341,       -4.62314121,      -2.092218171,       -6.29467116,      0.2160837162,      -2.731877405
         261,       1.048007634,      -4.624223454,      -2.100244037,      -6.290440444,      0.2304347028,      -2.739070696
         262,       1.047771863,      -4.625440498,      -2.108296305,      -6.286705143,      0.2456986124,       -2.74592453
         263,       1.047693182,      -4.626763994,      -2.115957995,       -6.28350334,      0.2616572878,      -2.752259888
         264,       1.047626415,      -4.628231948,      -2.122855938,      -6.280949618,       0.278100225,      -2.757928007
         265,       1.047447368,      -4.629786558,      -2.128750768,      -6.279053331,      0.2948129174,      -2.762805302
         266,       1.047344569,      -4.631768328,      -2.133542982,      -6.277792384,      0.3115928632,      -2.766799372
         267,       1.047029851,      -4.634189328,      -2.137269149,      -6.277307146,      0.3282479195,         -2.769848
         268,       1.046724907,      -4.637239123,      -2.140013856,      -6.277342107,      0.3446032415,      -2.771920582
         269,            1.0465,      -4.640800405,      -2.141790233,        -6.2775711,      0.3605000986,      -2.773017117
         270,       1.046313653,      -4.644908381,      -2.142659914,      -6.277911987,      0.3758017134,      -2.773167811
         271,       1.046143382,      -4.649021158,      -2.142469146,      -6.277540317,      0.3903831723,      -2.772430949
         272,       1.045970696,      -4.653082165,      -2.141198439,       -6.27619779,      0.4041417304,      -2.770891516
         273,       1.045653285,      -4.656713448,       -2.13874282,      -6.273679849,      0.4169954935,       -2.76865783
         274,       1.045429091,      -4.659189829,      -2.135119636,       -6.26955944,      0.4288778298,      -2.765858724
         275,       1.045351449,      -4.660748249,      -2.130460174,      -6.263638018,       0.439743071,      -2.762638988
         276,       1.045079422,       -4.66093994,      -2.124922577,      -6.255872107,      0.4495601472,      -2.759156766
         277,       1.044877698,      -4.661962843,       -2.11885823,      -6.246195111,      0.4583345885,      -2.755571413
         278,       1.044641577,      -4.661092587,      -2.112325926,      -6.235487359,       0.466067025,      -2.752052717
