"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          60,       2.064213115,      -5.388764568,       -4.64726369,      -4.635156348,      -1.094455081,      -1.581991117
          61,       2.078403226,      -5.376311926,      -4.652662021,      -4.650511155,     -0.9553491511,      -1.487654054
          62,       2.076031746,      -5.363318503,      -4.659107416,      -4.670819409,     -0.7698529223,      -1.388970711
          63,          2.072875,      -5.350663871,      -4.666608494,       -4.69713528,     -0.6693772914,      -1.345489349
          64,       2.069907692,      -5.344504517,      -4.672708376,      -4.710737378,     -0.5455601589,      -1.295403887
          65,       2.067621212,      -5.338309532,      -4.676555861,      -4.725917808,     -0.3925720108,      -1.237590671
          66,       2.065104478,      -5.332781854,      -4.679114294,      -4.742238533,     -0.2042311288,      -1.169664878
          67,       2.063544118,      -5.329028785,      -4.680085117,      -4.757796588,     0.02513141807,      -1.086660412
          68,       2.061057971,      -5.328497847,       -4.67815627,      -4.768521412,      0.1414145881,      -1.045102767
          69,       2.060171429,      -5.328849086,      -4.678943117,      -4.770379994,      0.2794123729,     -0.9926313688
          70,       2.058957746,      -5.330319847,      -4.674866857,      -4.768013348,      0.4418186202,     -0.9256695508
          71,       2.057208333,      -5.333697586,      -4.667217566,      -4.760034487,      0.6303267132,     -0.8394152274
          72,       2.057205479,      -5.340263032,        -4.6563098,      -4.745292365,      0.8103916262,     -0.7472870682
          73,       2.055297297,       -5.34907549,      -4.645147151,      -4.727242674,      0.9800076049,     -0.6502129637
          74,       2.052853333,      -5.359807565,       -4.63355453,      -4.707771352,       1.137539458,     -0.5497976739
          75,       2.051302632,      -5.372371138,      -4.621873509,      -4.688271419,       1.281766312,     -0.4482058756
          76,       2.069519481,      -5.386767428,      -4.610648294,      -4.669769302,       1.435232616,     -0.3295012792
          77,       2.067217949,      -5.406741162,      -4.597573218,      -4.650139332,         1.5044196,     -0.2707429203
          78,       2.065620253,      -5.417974863,       -4.59460596,      -4.641345014,       1.581224979,     -0.2037866978
          79,         2.0628875,      -5.431685159,      -4.587904866,      -4.631410962,       1.663561378,     -0.1299569927
          80,       2.060938272,      -5.448963124,       -4.57959122,      -4.621084826,       1.747464836,    -0.05339556894
          81,       2.058963415,      -5.471469672,      -4.570850573,      -4.611415182,       1.815414488,    0.008153174913
          82,       2.057144578,      -5.495427727,      -4.564397355,      -4.604719432,       1.867720588,     0.05198899971
          83,       2.054952381,       -5.51911846,      -4.559329866,      -4.600944285,       1.904852366,     0.07582520736
          84,       2.053141176,      -5.540713389,      -4.555254919,      -4.600040321,       1.927337343,     0.07789928571
          85,       2.051465116,      -5.558068517,      -4.552128704,      -4.602044587,       1.935687821,     0.05705953593
          86,       2.049747126,      -5.569119889,      -4.549920221,      -4.607003462,       1.930377331,     0.01276379812
          87,       2.049204545,      -5.572501064,      -4.548499453,      -4.614929199,       1.911860383,    -0.05495726922
          88,        2.04752809,      -5.567988588,      -4.547695126,      -4.625795603,       1.880618704,     -0.1455584657
          89,            2.0458,      -5.556593373,      -4.547310998,       -4.63954012,       1.837214455,     -0.2580706689
          90,       2.044230769,       -5.54031378,      -4.547130399,      -4.656015055,       1.782370615,     -0.3910834308
          91,       2.058576087,      -5.521300416,       -4.54702311,       -4.67494388,       1.717007625,     -0.5428427327
          92,       2.057387097,      -5.501480981,      -4.546990037,      -4.695869646,       1.642261084,     -0.7112960697
          93,       2.057521277,      -5.482340655,      -4.547121193,      -4.718079963,       1.559471789,     -0.8941331872
          94,       2.055915789,      -5.464918123,      -4.547405817,        -4.7405463,       1.470154877,      -1.088844065
          95,           2.05425,      -5.449852413,      -4.547598747,      -4.761900623,         1.3759561,      -1.292785513
          96,       2.052597938,      -5.437525758,      -4.547328161,      -4.780452947,       1.278602818,      -1.503236347
          97,       2.050479592,      -5.428141186,       -4.54618268,      -4.794360408,       1.179856066,      -1.717451111
          98,        2.04810101,       -5.42177085,      -4.543946614,      -4.801992535,       1.081467979,      -1.932710155
          99,           2.04597,      -5.418418844,      -4.540567113,      -4.802389796,      0.9851450291,      -2.146363954
         100,       2.044316832,      -5.418067358,      -4.536056718,      -4.795676941,      0.8753284923,      -2.396041568
         101,       2.038637255,      -5.421685227,      -4.528266629,      -4.780192476,      0.8656564184,      -2.417317679
         102,       2.031466019,      -5.440789585,      -4.530658246,      -4.777806488,      0.8516408395,      -2.448401744
         103,       2.024413462,      -5.458386119,      -4.532223736,      -4.772463867,      0.8329353133,       -2.48976141
         104,       2.018914286,      -5.473631073,      -4.533161851,      -4.766505387,      0.8097592064,      -2.540287713
         105,        2.01440566,      -5.486216429,      -4.533601791,       -4.76089558,      0.7830528964,      -2.597200944
         106,       2.022654206,       -5.49654338,      -4.533653188,      -4.755980851,      0.7544807285,      -2.656664471
         107,        2.01887963,       -5.50520424,      -4.533397112,      -4.751936149,      0.7261309105,      -2.714921047
         108,       2.014908257,      -5.512349426,        -4.5328457,      -4.748946167,      0.6998612774,      -2.769303472
         109,       2.012163636,      -5.517714632,      -4.531939748,      -4.747052284,       0.676550079,      -2.818610121
         110,        2.00918018,      -5.521256317,      -4.530589018,      -4.745838427,      0.6557711727,      -2.863075722
         111,         2.0066875,      -5.523218367,      -4.528721103,      -4.744526136,      0.6361886292,        -2.9044563
         112,       2.004327434,      -5.523571037,      -4.526309206,      -4.742357701,      0.6163289956,       -2.94600498
         113,       2.001464912,       -5.52206572,      -4.523358711,      -4.738734926,      0.5950846912,      -2.991644856
         114,       1.999069565,      -5.519068596,      -4.519870175,      -4.733345993,      0.5717293101,      -3.044600785
         115,       1.997034483,      -5.516353448,      -4.515811393,       -4.72641201,       0.545766694,      -3.106705884
         116,       1.995333333,      -5.516560392,      -4.511117227,      -4.718480309,      0.5169283995,      -3.178841272
         117,       1.993779661,      -5.521050533,      -4.505668957,      -4.709700371,      0.4853414052,      -3.261600227
         118,       1.992663866,      -5.528863651,      -4.499344762,      -4.699405795,      0.4517982098,      -3.355245039
         119,       1.991933333,      -5.537937391,      -4.492073752,      -4.686566464,      0.4180803557,      -3.459102109
         120,        1.99131405,      -5.546646974,      -4.483818418,      -4.670671003,      0.3872905016,      -3.570903037
         121,       1.999229508,      -5.555661746,      -4.474557229,      -4.651941329,      0.3642866948,      -3.685140355
         122,       1.998268293,      -5.568960942,      -4.464413419,      -4.631125667,      0.3562755677,      -3.736995361
         123,       1.997564516,      -5.578211501,      -4.464027048,      -4.621006596,      0.3515836114,      -3.791341275
         124,           1.99724,      -5.588955581,      -4.458765258,      -4.609338372,      0.3527597766,      -3.844052163
         125,       1.998579365,      -5.601854893,        -4.4515543,      -4.596845286,      0.3630571042,      -3.887654877
         126,       1.997173228,      -5.617905773,      -4.444009872,      -4.584790129,      0.3860181618,      -3.911435571
         127,       1.995890625,       -5.63385158,      -4.437278281,       -4.57554171,      0.3998282411,      -3.916293462
         128,       1.994426357,      -5.641152724,      -4.438355887,      -4.572279422,      0.4193158257,      -3.912903414
         129,       1.993661538,      -5.644647907,      -4.435819638,      -4.569745046,      0.4460169108,      -3.897533926
         130,       1.992656489,      -5.641598295,      -4.432542261,      -4.569217966,      0.4813364089,      -3.867337954
         131,       1.992977273,      -5.633106368,      -4.430150512,      -4.572474504,      0.5262652627,      -3.822116028
         132,       1.994766917,      -5.620075884,      -4.429336056,      -4.582037786,      0.5490546428,      -3.798098325
         133,       1.993574627,      -5.614863848,      -4.432496984,      -4.588471226,      0.5767626289,      -3.768717312
         134,       1.992325926,      -5.607191868,      -4.432548031,      -4.596898096,      0.6101306774,      -3.734157488
         135,       1.991213235,      -5.598091546,      -4.431846477,      -4.608284193,      0.6498794641,      -3.694892014
         136,        1.99959854,      -5.592207151,      -4.431845701,      -4.623487457,      0.6890890975,      -3.657860713
         137,       1.997942029,      -5.591905799,      -4.433741941,      -4.639383027,      0.7277191466,      -3.622256006
         138,       1.996654676,      -5.595734222,      -4.436384189,      -4.653870579,      0.7656166585,      -3.586756362
         139,       1.995692857,      -5.603228503,      -4.439025457,      -4.664743049,      0.8093998004,      -3.541526571
         140,       1.994659574,      -5.615521892,      -4.440793701,      -4.671214572,       0.830638746,       -3.51772829
         141,       1.993464789,      -5.624399488,      -4.444632678,      -4.673314312,      0.8551999959,      -3.486975031
         142,       1.994202797,      -5.634243758,      -4.444564816,      -4.671575423,      0.8827102472,      -3.445692439
         143,       1.994291667,      -5.644510488,       -4.44266734,      -4.666179469,      0.9117253209,      -3.387842605
         144,       1.994413793,      -5.657438549,        -4.4398443,      -4.657897823,      0.9356871906,       -3.31998242
         145,       1.995171233,      -5.670545059,      -4.437463998,      -4.650059368,      0.9537822629,      -3.240946218
         146,       1.995591837,      -5.681222373,      -4.434649687,      -4.642605147,      0.9661178179,      -3.129358357
         147,       1.995702703,      -5.687244717,      -4.429624632,      -4.633715111,      0.9698637936,      -3.069555542
         148,       1.995120805,      -5.694482425,      -4.430437189,       -4.63117285,      0.9708180919,      -2.991989774
         149,           1.99514,       -5.69662731,      -4.426912289,      -4.625927263,      0.9668462829,      -2.891439992
         150,       1.994529801,      -5.691766763,      -4.421308169,      -4.619275841,      0.9551689627,      -2.762535138
         151,       2.001388158,      -5.682283257,      -4.414738147,      -4.612589864,      0.9373692454,      -2.628715464
         152,        2.00072549,      -5.673853231,      -4.409398887,      -4.607979853,      0.9143146395,      -2.493460188
         153,       2.000798701,      -5.663509732,       -4.40419114,      -4.604383169,      0.8869378993,      -2.360609048
         154,       2.000477419,       -5.65329015,      -4.398737545,      -4.601142715,      0.8562084267,      -2.233976047
         155,       2.000788462,      -5.645896017,       -4.39307451,      -4.598200498,       0.822804176,      -2.115872627
         156,       2.002152866,      -5.638705232,      -4.387166331,      -4.595058891,       0.787511427,      -2.009035856
         157,       2.001436709,      -5.640491176,      -4.381236948,      -4.592491614,      0.7513281065,      -1.916527906
         158,       2.000446541,      -5.645954667,       -4.37506493,      -4.589938427,      0.7151557033,      -1.840475895
         159,         2.0001125,      -5.655196147,      -4.368802816,      -4.587305978,      0.6799405165,      -1.782429575
         160,       2.000440994,      -5.668487821,      -4.362667698,      -4.584793737,      0.6463953893,      -1.742748137
         161,       2.001345679,      -5.686929997,       -4.35697532,      -4.582530858,      0.6150439608,      -1.720935723
         162,       2.001325153,      -5.707458053,      -4.351818505,      -4.580123507,      0.5864600445,      -1.716076794
         163,       2.000835366,      -5.730118658,      -4.347279958,      -4.577758467,       0.561122333,      -1.726765253
         164,       2.000254545,      -5.750881623,      -4.343318314,      -4.575302668,      0.5395026581,      -1.751266637
         165,       1.999789157,      -5.771528695,      -4.340006527,      -4.573236842,       0.521926495,      -1.787699095
         166,       2.009712575,      -5.787988951,       -4.33734099,      -4.571554718,      0.5086452748,       -1.83417673
         167,       2.009791667,      -5.795353373,      -4.335368581,      -4.570201947,      0.4998464132,      -1.888826149
         168,       2.009461538,      -5.799000785,      -4.334332147,      -4.569631943,      0.4955881734,      -1.950076698
         169,       2.008870588,      -5.788784518,      -4.334160006,      -4.569245812,      0.4958607047,      -2.016232121
         170,       2.008561404,      -5.766851676,      -4.334774398,      -4.569015182,      0.5005055933,      -2.085609922
         171,       2.007848837,      -5.754320845,      -4.336323079,      -4.569833454,      0.5039138635,      -2.120854234
         172,       2.006919075,      -5.756570805,      -4.339901252,      -4.571446037,      0.5095307611,      -2.164129884
         173,        2.00641954,      -5.745005519,      -4.340495855,      -4.571368074,      0.5183183493,      -2.217083241
         174,           2.00548,      -5.723841198,      -4.340194799,      -4.569885139,      0.5314118283,      -2.281274662
         175,       2.005034091,      -5.700659935,      -4.340029238,      -4.566951765,      0.5501423002,      -2.358409785
         176,       2.004242938,      -5.674983565,      -4.340312227,      -4.562044575,      0.5602070395,      -2.396787128
         177,       2.003488764,      -5.668157949,      -4.343650103,      -4.560741126,      0.5732079942,      -2.442738959
         178,        2.00322905,      -5.659312065,      -4.343786585,      -4.556588465,       0.579930537,      -2.465646727
         179,       2.002027778,      -5.653510924,      -4.344698016,      -4.554458531,      0.5833553223,      -2.477113188
         180,       2.000038674,      -5.650823055,      -4.345203279,      -4.553294311,      0.5850832401,      -2.482848822
         181,       2.003697802,      -5.649675656,      -4.345393762,      -4.552636456,       0.585951017,      -2.485717108
         182,       2.000103825,      -5.649110747,      -4.345460212,      -4.552278724,      0.5865358331,      -2.487644602
         183,             1.997,      -5.648734871,      -4.345480949,      -4.552022348,      0.5871223004,      -2.489572075
         184,       1.993789189,      -5.648364368,      -4.345474546,      -4.551752169,      0.5877103862,      -2.491499541
         185,       1.990532258,      -5.647972392,      -4.345447078,      -4.551472126,      0.5883000673,      -2.493427005
         186,       2.004368984,      -5.647547349,      -4.345402745,      -4.551184628,      0.5888913259,      -2.495354459
         187,        2.00112234,      -5.647037274,      -4.345344414,      -4.550891471,      0.5894842168,       -2.49728211
         188,       1.998719577,      -5.646456492,      -4.345274403,      -4.550593467,      0.5900787851,      -2.499210124
         189,       1.996236842,      -5.645855635,      -4.345194517,       -4.55029072,      0.5906750185,       -2.50113848
         190,       1.993554974,      -5.645243249,      -4.345106009,      -4.549983475,      0.5912729056,      -2.503067159
         191,        1.99078125,      -5.644626139,      -4.345009893,        -4.5496719,       0.591872436,      -2.504996147
         192,       1.988279793,      -5.644009069,      -4.344907016,      -4.549356149,      0.5924736001,      -2.506925429
         193,       1.985252577,      -5.643394981,      -4.344798106,      -4.549036376,      0.5930763888,      -2.508854994
         194,       1.982215385,      -5.642785442,      -4.344683785,      -4.548712743,      0.5936807938,      -2.510784834
         195,       1.979005102,      -5.642181146,      -4.344564598,      -4.548385411,      0.5942868066,      -2.512714941
         196,       1.981796954,      -5.641582353,      -4.344441007,      -4.548054537,       0.594894419,      -2.514645307
         197,        1.97869697,      -5.640989214,      -4.344313421,      -4.547720263,      0.5955036222,      -2.516575924
         198,       1.975663317,      -5.640401971,      -4.344182191,      -4.547382718,      0.5961144074,      -2.518506784
         199,          1.972625,      -5.639821051,      -4.344047615,      -4.547042022,      0.5967267647,      -2.520437875
         200,       1.969517413,      -5.639247075,      -4.343909958,      -4.546698279,      0.5973406837,      -2.522369186
         201,       1.966564356,      -5.638680819,      -4.343769437,      -4.546351586,      0.5979561532,      -2.524300703
         202,       1.963699507,      -5.638081105,      -4.343626057,      -4.546002073,      0.5985732178,      -2.526232581
         203,       1.960563725,      -5.637449252,      -4.343480089,      -4.545649731,      0.5991919164,      -2.528164961
         204,        1.95757561,      -5.636822159,      -4.343331975,       -4.54529466,       0.599812238,      -2.530097829
         205,       1.955033981,      -5.636201873,        -4.3431819,      -4.544937004,      0.6004341714,      -2.532031172
         206,        1.95194686,      -5.635590134,       -4.34303003,      -4.544576886,      0.6010577053,      -2.533964978
         207,       1.948841346,      -5.634988399,      -4.342876523,      -4.544214407,      0.6018081746,      -2.536286033
         208,       1.946555024,      -5.634283651,      -4.342687693,      -4.543775923,      0.6027118977,      -2.539071973
         209,       1.944866667,      -5.633464318,      -4.342455613,      -4.543245088,      0.6038008369,      -2.542415993
         210,       1.942753555,      -5.632521105,      -4.342170931,      -4.542601851,      0.6051138687,      -2.546429936
         211,       1.946995283,        -5.6314507,       -4.34182275,      -4.541821527,      0.6066983442,      -2.551247923
         212,       1.946732394,      -5.630260539,      -4.341398496,      -4.540873669,      0.6086119844,      -2.557030568
         213,       1.946635514,      -5.628973223,      -4.340883738,      -4.539720773,      0.6109251149,      -2.563969685
         214,       1.946795349,      -5.627332822,      -4.340259289,       -4.53831646,      0.6137249764,      -2.572298666
         215,       1.946814815,      -5.625618787,      -4.339509568,      -4.536609115,      0.6171158438,      -2.582290875
         216,       1.947069124,      -5.623952742,      -4.338611586,      -4.534537042,      0.6212215845,      -2.594267088
         217,       1.947486239,      -5.621640518,      -4.337526353,      -4.532021486,      0.6261945579,       -2.60862429
         218,       1.947488584,      -5.619726026,      -4.336238073,      -4.528998808,      0.6322008654,        -2.6258018
         219,       1.947786364,      -5.618051648,      -4.334692659,      -4.525362857,      0.6394252754,      -2.646309636
         220,       1.948294118,      -5.616059755,      -4.332821789,      -4.520992544,      0.6480750483,      -2.670763153
         221,       1.948788288,      -5.614314442,      -4.330565812,      -4.515738436,      0.6583541597,       -2.69984747
         222,       1.949237668,      -5.613210144,      -4.327830279,      -4.509396265,       0.670455086,      -2.734331906
         223,       1.949522321,      -5.612384731,      -4.324469051,      -4.501730298,      0.6845822597,      -2.775182042
         224,       1.949893333,      -5.612851668,      -4.320317366,      -4.492458012,      0.7008395816,      -2.823425254
         225,       1.950088496,      -5.614144928,      -4.315095346,       -4.48135622,      0.7190689398,      -2.880235785
         226,       1.955735683,      -5.617067447,      -4.308527218,      -4.468244833,      0.7382799207,      -2.946307958
         227,       1.956004386,      -5.622377029,       -4.30036566,      -4.453433761,      0.7540447213,      -3.009700101
         228,       1.956707424,      -5.633616426,      -4.292948518,      -4.440344559,      0.7656268802,      -3.069750734
         229,       1.957826087,      -5.647455589,      -4.285844758,      -4.429026951,      0.7724776086,      -3.125835739
         230,       1.958203463,      -5.662142915,      -4.279199368,      -4.419543611,      0.7742942141,        -3.1774907
         231,       1.958543103,      -5.678219682,       -4.27358001,       -4.41193236,      0.7709978041,      -3.224207138
         232,       1.959030043,      -5.695253116,      -4.269329468,      -4.406071805,      0.7600342511,      -3.272568032
         233,       1.959982906,       -5.70684153,      -4.265169206,       -4.40014089,      0.7529069651,       -3.29467752
         234,       1.960719149,      -5.731485094,      -4.268411623,      -4.400493291,      0.7420187282,      -3.318285654
         235,       1.961283898,      -5.745999446,      -4.267993897,      -4.398243335,      0.7258664374,      -3.342220628
         236,       1.961628692,      -5.742760557,      -4.266144315,      -4.393829914,      0.7027943392,      -3.364368541
         237,       1.961831933,       -5.73559732,      -4.264539332,      -4.387417972,      0.6904594885,      -3.373794224
         238,       1.962058577,      -5.751875696,      -4.269023701,      -4.387018438,      0.6745702853,      -3.382683348
         239,         1.9626125,      -5.757509767,      -4.269685736,      -4.383376285,       0.654236252,      -3.389803971
         240,       1.963381743,      -5.741992241,      -4.268306813,      -4.377101289,       0.628498122,      -3.393296355
         241,       1.967822314,      -5.719542493,      -4.266259329,      -4.368701689,      0.5966518247,      -3.390491136
         242,       1.967641975,      -5.691353462,      -4.264046284,      -4.358898024,      0.5806476695,       -3.38736874
         243,       1.967635246,      -5.701171719,      -4.268497212,      -4.357386226,      0.5613708044,      -3.381168633
         244,       1.968122449,      -5.703037883,      -4.268032791,      -4.352469992,      0.5384311053,      -3.370377632
         245,       1.967861789,      -5.683210252,      -4.265049914,      -4.345245472,      0.5117367866,      -3.353100549
         246,       1.967421053,      -5.656502142,      -4.260994831,      -4.336474841,      0.4818379219,      -3.327224296
         247,           1.96725,       -5.63275168,      -4.256582536,      -4.327281473,      0.4675525451,      -3.313044018
         248,       1.967172691,      -5.650634126,      -4.260397731,      -4.326319336,      0.4514006854,      -3.294441812
         249,          1.967308,      -5.653803182,      -4.258738655,      -4.322519367,      0.4337570959,      -3.270306096
         250,       1.966976096,      -5.640623398,      -4.254763266,      -4.317231858,      0.4153851337,       -3.23939957
         251,        1.96668254,       -5.62530389,      -4.250662101,      -4.311393422,      0.3978696936,      -3.200789134
         252,       1.966833992,      -5.617217349,      -4.247830128,      -4.306630283,      0.3903381525,      -3.181146941
         253,       1.966700787,      -5.642804976,      -4.252789531,      -4.309178339,      0.3830043423,        -3.1572506
         254,       1.966321569,      -5.652219711,      -4.252718082,      -4.308569904,      0.3767345471,      -3.128522259
         255,       1.966109375,      -5.647278029,      -4.251148451,      -4.306299213,      0.3728018658,      -3.094379744
         256,       1.970035019,      -5.638949009,      -4.249897432,      -4.302714532,      0.3723702955,      -3.060946143
         257,       1.969728682,      -5.643788781,      -4.250833718,      -4.299964885,       0.376509506,      -3.022126823
         258,       1.970335907,      -5.634601715,      -4.250814701,      -4.295262984,      0.3797420526,       -3.00295476
         259,       1.970138462,      -5.650001274,      -4.257240846,      -4.297339657,      0.3851260321,      -2.980373966
         260,       1.969950192,      -5.664687515,      -4.258201936,      -4.295391162,      0.3934630755,      -2.953901195
         261,       1.969896947,      -5.655929122,      -4.257108701,      -4.291694821,      0.4055454313,      -2.923078183
         262,       1.969619772,      -5.641866256,      -4.256239616,      -4.287718421,      0.4190886445,      -2.893188208
         263,       1.970049242,      -5.643585252,      -4.258598737,      -4.286305967,      0.4334785665,      -2.864146712
         264,       1.970611321,      -5.651971058,      -4.262502881,      -4.286882563,      0.4480966521,      -2.835845171
         265,       1.970394737,      -5.661656256,      -4.267252405,      -4.288943655,      0.4623450997,      -2.808157164
         266,       1.970157303,      -5.669420345,      -4.272939427,      -4.292209324,      0.4756336555,      -2.781044556
         267,        1.96991791,      -5.676364825,      -4.279646776,      -4.296526394,      0.4874984062,      -2.754439409
         268,       1.969728625,      -5.678631545,      -4.287385042,      -4.301677604,      0.4975335103,      -2.728455477
         269,       1.969340741,      -5.681842051,      -4.296046876,      -4.307703026,      0.5055134837,      -2.703147847
         270,       1.969092251,      -5.680580146,      -4.305596232,      -4.314458317,      0.5119142125,       -2.67421688
         271,       1.973205882,      -5.662447163,      -4.314859038,      -4.321469943,      0.5142742048,      -2.660150804
         272,       1.972776557,      -5.675394086,      -4.330571024,      -4.332183599,      0.5159564814,      -2.643945985
         273,       1.972478102,      -5.684897104,      -4.339432861,      -4.340303145,      0.5162871579,      -2.625684109
         274,       1.972527273,       -5.67123393,      -4.346803742,      -4.348128864,      0.5143420288,      -2.605817826
         275,             1.973,      -5.647542775,      -4.355619452,      -4.357178641,      0.5102768887,      -2.588508592
         276,       1.972949458,      -5.639216052,      -4.367948408,      -4.368747983,      0.5043751997,      -2.574052776
         277,       1.972690647,      -5.641561104,      -4.381045814,      -4.382076927,      0.4968894292,      -2.562602343
