"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          91,        1.11573913,      -5.462150606,      -4.219187428,      -4.452220253,       0.774946903,      -4.014605023
          92,       1.114526882,      -5.470440061,      -4.209880677,      -4.442016677,       0.776442961,      -4.056996831
          93,       1.113819149,      -5.477519043,      -4.200158509,      -4.432930204,      0.7790738588,      -4.086262986
          94,            1.1134,      -5.484146267,      -4.189989166,      -4.424372561,      0.7823708014,      -4.102346154
          95,       1.113239583,      -5.489406422,      -4.179372413,      -4.415793172,      0.7858238902,      -4.105227539
          96,       1.112463918,      -5.492985556,      -4.168389334,      -4.407006544,      0.7889022843,      -4.094951122
          97,       1.111408163,      -5.494508866,      -4.157460017,      -4.398135225,      0.7910784594,      -4.071652388
          98,       1.110878788,      -5.490244877,      -4.146649512,      -4.389708399,      0.7918641013,      -4.035452507
          99,           1.11049,      -5.482879951,      -4.136017138,       -4.38167774,      0.7908004649,      -3.986571711
         100,       1.110485149,      -5.478185931,      -4.125765825,      -4.373948884,      0.7874885762,      -3.925408702
         101,       1.115156863,      -5.474298824,      -4.116009274,      -4.366081227,       0.781611946,      -3.852526258
         102,       1.114631068,      -5.469797166,      -4.106516227,      -4.357726672,      0.7729476641,      -3.768643021
         103,       1.114778846,      -5.464874991,      -4.097050539,      -4.348797712,       0.761373761,      -3.674653924
         104,       1.115114286,      -5.459994973,      -4.087365652,      -4.339124944,      0.7468719478,      -3.571613912
         105,       1.114660377,      -5.455162976,      -4.077261285,      -4.328877903,       0.729518489,      -3.460663257
         106,       1.114616822,      -5.451480174,      -4.066807277,      -4.318374786,      0.7094827413,       -3.34310198
         107,       1.114027778,      -5.449348936,       -4.05622668,      -4.308115469,      0.6870134037,      -3.220335617
         108,        1.11359633,      -5.448497176,      -4.045902088,       -4.29847329,      0.6624264489,      -3.093838222
         109,       1.113190909,      -5.449419638,      -4.035902402,      -4.289580965,      0.6360966298,      -2.965138371
         110,       1.112342342,      -5.451573263,       -4.02607867,      -4.281282901,      0.6084351244,      -2.835738042
         111,       1.112294643,      -5.454417516,      -4.016191689,      -4.273342194,      0.5798858902,      -2.707135025
         112,       1.111663717,      -5.458174115,      -4.006045776,      -4.265764457,      0.5509072592,      -2.580771699
         113,       1.111368421,      -5.462751373,      -3.995521426,      -4.258742868,      0.5219578319,      -2.458006064
         114,       1.111217391,      -5.468265481,      -3.984847804,      -4.252353001,       0.493481614,      -2.340076807
         115,       1.111284483,      -5.475355259,      -3.974651753,      -4.246676798,      0.4658990033,      -2.228089635
         116,       1.111324786,      -5.483799509,      -3.965394592,      -4.241980009,      0.4396092548,      -2.123045806
         117,       1.111144068,      -5.492578357,      -3.957359649,      -4.238478605,      0.4149796368,      -2.025808412
         118,       1.110705882,      -5.501357361,      -3.950842408,      -4.236278406,      0.3923456295,      -1.937110064
         119,       1.110583333,      -5.509030757,      -3.945927644,      -4.235234029,      0.3720088726,      -1.857551261
         120,       1.109719008,      -5.514485884,       -3.94247476,      -4.234991683,      0.3542374401,       -1.78761064
         121,        1.11557377,       -5.51791435,      -3.940355748,      -4.235240346,      0.3392653496,      -1.727657134
         122,        1.11495122,      -5.519410746,        -3.9394354,      -4.235866256,      0.3272913781,      -1.677964302
         123,       1.114427419,      -5.519112152,      -3.939602213,      -4.236868614,      0.3184769098,      -1.638726381
         124,          1.114064,      -5.517488192,      -3.940728149,      -4.238287584,      0.3129425867,      -1.610070569
         125,       1.113555556,       -5.51132696,       -3.94261013,      -4.240101086,      0.3107469223,       -1.59195409
         126,       1.112984252,      -5.499204491,      -3.945261824,      -4.242050506,      0.3119329159,      -1.584382764
         127,       1.112210937,       -5.49918761,      -3.948738091,      -4.244486145,      0.3165157064,      -1.587438166
         128,       1.111434109,       -5.50313077,      -3.952845855,      -4.247131528,      0.3244605245,      -1.601138256
         129,       1.110730769,      -5.507440002,      -3.957451708,      -4.249537294,      0.3356813051,       -1.62542823
         130,       1.110206107,       -5.50996711,      -3.962411256,      -4.251328501,      0.3500418622,      -1.660164958
         131,       1.109462121,      -5.510213791,      -3.967661334,      -4.252359137,      0.3673570176,       -1.70510421
         132,       1.108616541,      -5.508260365,      -3.973200102,      -4.252669887,      0.3873948531,      -1.759890118
         133,       1.108365672,      -5.504403516,      -3.979082265,      -4.252421554,       0.409880172,      -1.824048246
         134,       1.107518519,      -5.499041222,      -3.985445591,      -4.251884241,      0.4344988177,      -1.896982243
         135,       1.106860294,        -5.4924879,      -3.992404398,      -4.251432714,       0.460902592,      -1.977974864
         136,       1.106291971,      -5.485270042,      -4.000111072,       -4.25145516,       0.488714646,      -2.066194314
         137,       1.105681159,      -5.477952743,      -4.008627971,       -4.25229408,      0.5175349123,      -2.160704194
         138,       1.105143885,      -5.471312663,      -4.018105447,      -4.254271574,      0.5469474356,      -2.260481772
         139,       1.104385714,      -5.466206939,      -4.028581885,      -4.257726318,       0.576524986,      -2.364428462
         140,       1.103822695,      -5.463323895,      -4.039987013,      -4.262932641,      0.6058368509,      -2.471389845
         141,       1.107035211,      -5.463419954,      -4.052226012,      -4.270093695,      0.6344570433,       -2.58017639
         142,       1.106566434,      -5.467233873,       -4.06506388,      -4.279386696,      0.6619732555,      -2.689588182
         143,       1.105902778,      -5.474992799,      -4.078131229,      -4.290912663,       0.687990522,      -2.798419936
         144,       1.105193103,      -5.487033217,      -4.090981943,      -4.304645307,      0.7121435457,      -2.905498153
         145,       1.104931507,      -5.503061192,      -4.103152886,      -4.320400571,      0.7340978082,      -3.009675617
         146,       1.104496599,      -5.522608595,      -4.114371837,      -4.337742167,      0.7535607414,      -3.109871036
         147,       1.103790541,      -5.544297319,      -4.124407635,      -4.355930378,      0.7702839977,      -3.205079221
         148,       1.103100671,      -5.565746413,      -4.133531676,      -4.373956876,      0.7840645925,      -3.294381411
         149,       1.102493333,      -5.583798875,      -4.142244086,      -4.390723486,       0.794744463,      -3.376946121
         150,       1.102304636,      -5.595982821,      -4.151223328,      -4.405358119,      0.8022154291,      -3.452063866
         151,       1.102032895,      -5.600897783,      -4.161467771,       -4.41747285,      0.8064178562,      -3.519147768
         152,       1.101477124,      -5.598773299,      -4.173922478,      -4.427371665,      0.8073379682,      -3.577714006
         153,       1.101058442,      -5.592625856,      -4.189278423,      -4.436003828,      0.8050092397,      -3.627424531
         154,        1.10103871,      -5.585492155,       -4.20786642,      -4.444672383,      0.7995066348,       -3.66806451
         155,       1.100737179,      -5.580294172,      -4.229518207,      -4.454614052,      0.7909429454,      -3.699526345
         156,       1.100203822,      -5.579523319,      -4.253324438,      -4.466806557,      0.7794649273,      -3.721807929
         157,       1.100348101,      -5.584691396,      -4.277539546,      -4.481809222,      0.7652463262,      -3.735009115
         158,        1.09981761,      -5.596070999,      -4.299725055,      -4.499566655,       0.748486533,      -3.739310435
         159,         1.0998375,      -5.613360145,      -4.317237499,      -4.519507872,      0.7293986335,      -3.734967333
         160,       1.100204969,      -5.634721588,      -4.328321104,      -4.540541857,      0.7081977768,      -3.722287835
         161,       1.103987654,      -5.657166446,      -4.332877811,      -4.561191922,      0.6851136936,      -3.701619332
         162,       1.103674847,      -5.677858548,      -4.332448697,      -4.579961892,      0.6604099949,       -3.67336788
         163,       1.103359756,      -5.692387522,      -4.329772841,      -4.595682496,      0.6343415667,      -3.637966162
         164,       1.103115152,      -5.695321271,      -4.327501323,      -4.607941975,      0.6072243222,      -3.595957497
         165,       1.102481928,      -5.689539485,      -4.327997497,      -4.617378497,      0.5793067341,      -3.547827056
         166,       1.101802395,       -5.67565154,      -4.332499287,      -4.625464931,      0.5508692697,      -3.494136682
         167,       1.101220238,      -5.660101383,      -4.341827028,       -4.63378918,      0.5221570647,      -3.435416657
         168,       1.100573964,      -5.644036664,      -4.356067599,      -4.643809262,      0.4934532911,      -3.372305227
         169,       1.099923529,      -5.633231059,       -4.37528437,       -4.65616114,       0.464948454,      -3.305279932
         170,       1.099309942,      -5.625080652,      -4.398643205,      -4.670642248,      0.4367524714,       -3.23464745
         171,       1.098889535,      -5.625696649,      -4.424547457,      -4.689366723,      0.4091102454,      -3.161063571
         172,       1.098265896,      -5.629593949,      -4.451539335,      -4.710800079,      0.3822468618,      -3.085191574
         173,       1.097655172,      -5.635481262,       -4.47760126,      -4.734108002,      0.3563842309,      -3.007747927
         174,       1.097251429,      -5.643347873,      -4.500686057,      -4.758504039,      0.3317338462,      -2.929485744
         175,       1.096642045,      -5.653010826,      -4.519269092,      -4.782675655,      0.3084958406,      -2.851192798
         176,       1.095915254,      -5.663316284,      -4.532687613,      -4.804457344,      0.2868434925,      -2.773637488
         177,       1.095410112,      -5.674403623,      -4.541273312,       -4.82212022,      0.2669384556,      -2.697611447
         178,        1.09477095,      -5.686003508,      -4.546095887,      -4.834504687,      0.2489299138,      -2.623922074
         179,       1.094422222,      -5.697598957,      -4.548441174,      -4.841304162,      0.2329468365,      -2.553355442
         180,       1.094044199,      -5.709089391,      -4.549465394,      -4.843180942,      0.2190942968,      -2.486648866
         181,       1.096681319,      -5.721363996,      -4.550114835,      -4.841580199,      0.2074647648,      -2.424530971
         182,       1.096060109,      -5.734652548,      -4.550939946,      -4.837942899,      0.1981337812,      -2.367699121
         183,       1.095679348,      -5.748892182,      -4.552151769,      -4.833524601,      0.1911560446,      -2.316794959
         184,       1.095091892,      -5.763637221,      -4.553632875,      -4.829217849,      0.1865608846,      -2.272365745
         185,       1.094543011,      -5.779366152,      -4.555355569,      -4.825716653,      0.1843598521,      -2.234912246
         186,       1.093973262,      -5.795513044,      -4.557174541,      -4.823338566,      0.1845409882,      -2.204851738
         187,       1.093414894,      -5.811044469,      -4.558893146,       -4.82218082,      0.1870671023,      -2.182496714
         188,       1.092989418,      -5.825112782,      -4.560497589,      -4.822204729,      0.1918754404,      -2.168053054
         189,       1.092426316,      -5.836717043,      -4.561989389,      -4.823295348,      0.1988762574,      -2.161611056
         190,       1.091942408,      -5.844663748,      -4.563396079,      -4.825342496,      0.2079545789,      -2.163133802
         191,       1.091359375,      -5.848359224,      -4.564815531,      -4.828259945,      0.2189711798,      -2.172457792
         192,       1.090740933,      -5.847593455,      -4.566232149,      -4.831937983,      0.2317643348,      -2.189295804
         193,        1.09028866,       -5.84278037,      -4.567668528,         -4.836328,      0.2461564335,      -2.213247563
         194,       1.089846154,      -5.834979315,      -4.569188203,      -4.841331234,      0.2619600058,      -2.243815598
         195,       1.089341837,      -5.825361647,      -4.570924635,      -4.846863836,      0.2789779016,      -2.280412614
         196,       1.088771574,      -5.814894023,      -4.573033082,      -4.852854562,      0.2970052704,      -2.322371756
         197,       1.088489899,      -5.804430553,      -4.575547926,      -4.859170142,      0.3158369899,      -2.368970941
         198,       1.088095477,      -5.794853571,      -4.578577327,      -4.865685914,      0.3352751067,      -2.419459308
         199,           1.08778,      -5.786693016,      -4.582036768,      -4.872141117,      0.3551311616,      -2.473073225
         200,       1.087706468,      -5.779884277,      -4.585787354,      -4.878173858,       0.375215819,      -2.529018983
         201,       1.090613861,      -5.774959479,      -4.589661541,      -4.883463008,      0.3953560856,      -2.586528297
         202,       1.090187192,      -5.771927376,      -4.593443328,      -4.887541144,      0.4153858195,      -2.644844091
         203,       1.089730392,      -5.770741084,      -4.596982899,      -4.889980637,      0.4351423477,      -2.703221859
         204,       1.089326829,      -5.771584073,      -4.600165342,      -4.890453616,      0.4544720524,      -2.760956327
         205,       1.088932039,       -5.77462329,      -4.602931998,      -4.888784393,      0.4732336586,      -2.817400695
         206,        1.08857971,      -5.779126683,      -4.605186586,       -4.88476864,      0.4912792616,      -2.871918567
         207,       1.088192308,      -5.785548477,      -4.606887273,      -4.878665264,      0.5084759967,       -2.92395434
         208,       1.087674641,      -5.793570262,      -4.607953668,      -4.870718951,      0.5246993702,      -2.973017359
         209,       1.087180952,      -5.802684632,      -4.608276528,      -4.861264687,      0.5398321388,      -3.018680713
         210,       1.086739336,      -5.812440576,       -4.60775663,      -4.850743604,      0.5537742706,      -3.060610919
         211,       1.086466981,      -5.822081826,      -4.606245949,      -4.839433369,      0.5664094927,      -3.098467656
         212,       1.085849765,      -5.831595061,      -4.603693384,      -4.827659846,      0.5776301721,      -3.131976788
         213,       1.085448598,      -5.840528693,      -4.600105813,      -4.815727046,      0.5873380111,      -3.160927558
         214,       1.084976744,      -5.848287391,      -4.595552866,      -4.803983611,      0.5954450775,       -3.18516938
         215,       1.084550926,      -5.854457347,      -4.590139508,      -4.792767216,      0.6018770424,       -3.20461455
         216,       1.084082949,      -5.858432017,       -4.58403824,      -4.782345343,      0.6065727819,      -3.219230113
         217,       1.083646789,      -5.860167735,      -4.577414178,      -4.772951053,      0.6094865163,       -3.22903713
         218,       1.083255708,      -5.859521565,      -4.570490295,      -4.764739201,      0.6105882658,      -3.234105451
         219,       1.082959091,      -5.856894347,      -4.563543222,      -4.757810765,      0.6098650233,      -3.234551955
         220,       1.082651584,      -5.854321443,      -4.556747731,      -4.752273078,      0.6073200805,      -3.230536939
         221,       1.085283784,      -5.849570039,      -4.550241611,      -4.748005768,      0.6029718195,      -3.222254244
         222,       1.085103139,      -5.843650466,      -4.544233495,       -4.74485426,      0.5968551324,       -3.20993231
         223,       1.084616071,      -5.837410112,      -4.538813028,      -4.742614737,      0.5890200859,      -3.193828135
         224,       1.084151111,      -5.831132745,      -4.533960421,      -4.741076863,      0.5795296641,      -3.174220237
         225,       1.083765487,       -5.82468282,      -4.529577246,       -4.73997363,      0.5684593778,      -3.151406863
         226,       1.083374449,       -5.81799147,      -4.525532917,      -4.738988326,       0.555896095,      -3.125702985
         227,        1.08304386,      -5.810745949,      -4.521626689,      -4.737783255,      0.5419354142,      -3.097434346
         228,       1.082812227,      -5.805725515,      -4.517794532,      -4.736335387,       0.526693391,      -3.066961001
         229,       1.082369565,      -5.803100654,      -4.513884997,      -4.734421013,      0.5103030925,      -3.034667794
         230,       1.082242424,      -5.801768438,      -4.509715052,      -4.731821218,      0.4929101016,      -3.000952606
         231,       1.081974138,      -5.801033015,      -4.505065522,      -4.728420176,      0.4746695897,      -2.966218034
         232,       1.081540773,      -5.801091386,       -4.49979685,      -4.724200899,      0.4557481179,      -2.930872813
         233,        1.08108547,      -5.801171865,        -4.4936791,      -4.719099681,      0.4363168839,      -2.895317609
         234,       1.080944681,      -5.801466474,      -4.486653034,      -4.713128692,      0.4165532504,      -2.859946691
         235,       1.081152542,      -5.802224687,      -4.478696365,      -4.706326512,      0.3966412037,      -2.825147237
         236,       1.081185654,      -5.803165154,       -4.46984775,      -4.698727518,      0.3767678422,      -2.791291444
         237,       1.081054622,      -5.804185333,      -4.460313719,      -4.690427797,      0.3571215752,      -2.758732255
         238,       1.080845188,      -5.805127818,      -4.450322279,      -4.681579303,      0.3378864356,      -2.727793018
         239,       1.080833333,      -5.806373829,      -4.440150397,      -4.672413213,      0.3192453894,      -2.698772498
         240,        1.08073444,      -5.807744141,      -4.430142332,      -4.663171712,      0.3013746111,      -2.671934978
         241,       1.083061983,      -5.809276688,       -4.42063173,      -4.654186917,      0.2844428279,      -2.647508978
         242,       1.082880658,      -5.810923331,      -4.411924954,      -4.645743855,      0.2686042971,      -2.625676946
         243,       1.082868852,      -5.812765807,      -4.404423789,      -4.638076915,      0.2539963889,      -2.606572996
         244,       1.083191837,      -5.814906649,       -4.39838818,      -4.631415751,      0.2407425235,       -2.59028822
         245,       1.083182927,      -5.817308539,      -4.393909627,      -4.625883055,      0.2289466751,      -2.576864992
         246,       1.083165992,      -5.819753439,      -4.391001026,      -4.621537549,      0.2186949604,      -2.566301492
         247,       1.082995968,      -5.822445365,      -4.389616407,      -4.618238222,      0.2100489695,      -2.558547804
         248,       1.082799197,        -5.8256141,       -4.38956969,      -4.615973105,      0.2030514687,      -2.553516582
         249,          1.082476,      -5.829170576,      -4.390594718,      -4.614771328,      0.1977264814,      -2.551087534
         250,       1.082123506,      -5.832749485,      -4.392361531,      -4.614611825,      0.1940804844,      -2.551113327
         251,       1.081888889,       -5.83588693,      -4.394411156,      -4.615483478,      0.1921036768,      -2.553424526
         252,       1.081616601,      -5.838122256,      -4.396308899,      -4.617290335,      0.1917687066,      -2.557832882
         253,       1.081437008,      -5.839641482,      -4.397700301,       -4.61993742,      0.1930302042,      -2.564135995
         254,       1.081211765,      -5.840774472,      -4.398298863,      -4.623350173,      0.1958258162,      -2.572119981
         255,       1.080984375,      -5.841487192,      -4.397925878,      -4.627387258,      0.2000759783,      -2.581560341
         256,       1.080774319,      -5.842319625,      -4.396586203,      -4.631860679,      0.2056867502,      -2.592231026
         257,       1.080647287,      -5.843011242,      -4.394351979,      -4.636596062,      0.2125480145,      -2.603899671
         258,       1.080420849,       -5.84324541,      -4.391442668,      -4.641382347,      0.2205354024,      -2.616331484
         259,       1.080273077,      -5.843384168,      -4.388201727,      -4.646040872,      0.2295165228,      -2.629297933
         260,       1.080022989,       -5.84267277,      -4.384967446,      -4.650365079,      0.2393473348,      -2.642569021
         261,       1.082446565,      -5.840821025,      -4.382166097,      -4.654181593,      0.2498774287,      -2.655919759
         262,       1.082209125,       -5.83806281,      -4.380206997,      -4.657378354,       0.260956822,      -2.669137493
         263,       1.081973485,      -5.833783887,      -4.379497717,       -4.65980696,      0.2724327342,      -2.682016318
         264,       1.081720755,      -5.828168093,      -4.380375895,       -4.66144132,      0.2841543712,      -2.694362423
         265,        1.08156015,      -5.821947155,      -4.383094378,      -4.662378393,      0.2959798914,      -2.706001116
         266,       1.081307116,      -5.814986454,      -4.387778406,      -4.662617871,      0.3077713806,      -2.716771022
         267,       1.081141791,      -5.808118549,      -4.394436484,      -4.662318322,      0.3193987036,      -2.726528603
         268,       1.080907063,      -5.802983373,      -4.402921357,      -4.661906927,      0.3307561917,      -2.735162033
         269,       1.080777778,      -5.797548418,      -4.412866301,      -4.661436374,      0.3417591809,      -2.742584435
         270,       1.080564576,      -5.793943311,      -4.423751891,      -4.660642876,      0.3523074375,       -2.74870795
         271,       1.080290441,      -5.794215385,      -4.434744191,      -4.659787468,      0.3623146656,      -2.753469616
         272,       1.080062271,      -5.797039791,      -4.444973596,      -4.658659764,      0.3717113631,      -2.756832833
         273,       1.079821168,      -5.802180116,        -4.4535782,      -4.656711569,      0.3804328812,      -2.758782231
         274,       1.079581818,      -5.808998596,      -4.459765426,      -4.653570714,      0.3884265531,      -2.759328923
         275,       1.079293478,      -5.816075378,      -4.463084584,      -4.649019815,       0.395653131,      -2.758511196
         276,        1.07899639,      -5.821869168,      -4.463539811,      -4.643006632,      0.4020871054,       -2.75639394
         277,       1.078679856,      -5.825339286,      -4.461618467,      -4.635688156,      0.4077162019,      -2.753067111
