"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          36,       1.313081081,      -6.337601476,      -4.539476048,      -4.753915338,       0.355156066,      -4.008845418
          37,       1.311368421,      -6.332364324,      -4.540589848,      -4.758662147,      0.3587380623,      -4.020396829
          38,       1.310230769,      -6.324726436,      -4.541718412,       -4.76323693,      0.3628701184,      -4.033157096
          39,          1.308475,      -6.315395039,      -4.542967414,      -4.767800048,      0.3674028886,      -4.046917841
          40,       1.306414634,      -6.305857542,        -4.5444232,       -4.77250049,      0.3721283626,      -4.061338101
          41,       1.304452381,      -6.297693015,      -4.546229462,      -4.777471076,       0.376798901,      -4.075966262
          42,       1.302488372,      -6.292156626,      -4.548487657,      -4.782838157,      0.3811528155,      -4.090280709
          43,       1.300795455,      -6.289952083,      -4.551314972,      -4.788733007,      0.3849414784,      -4.103741038
          44,       1.299733333,      -6.291226709,      -4.554796896,      -4.795283718,      0.3879532678,      -4.115840647
          45,       1.298086957,      -6.295745904,      -4.558969627,      -4.802600364,      0.3900309091,      -4.126152563
          46,       1.315382979,      -6.303077013,      -4.563855799,      -4.810775201,      0.3910804665,      -4.134362715
          47,             1.314,      -6.312605072,      -4.569416738,      -4.819872333,      0.3910719404,      -4.140287594
          48,       1.312326531,      -6.324075917,      -4.575615748,      -4.829913541,      0.3900327254,      -4.143876001
          49,           1.31052,      -6.337104607,      -4.582382465,      -4.840891134,      0.3880360291,      -4.145196795
          50,       1.309509804,      -6.351343339,      -4.589629059,       -4.85277056,      0.3868625761,      -4.145318607
          51,       1.308423077,      -6.387847747,      -4.606387124,      -4.863509807,       0.385173778,      -4.144754087
          52,        1.30690566,      -6.415260406,      -4.615784243,      -4.874905312,      0.3827827914,      -4.143132322
          53,       1.305907407,      -6.405020065,      -4.620866398,      -4.886359323,      0.3794575556,       -4.13999556
          54,       1.304727273,      -6.401324715,       -4.62480173,      -4.897555334,      0.3749268561,      -4.134824553
          55,       1.303571429,      -6.406893755,      -4.628295929,      -4.909310667,      0.3726315021,      -4.132031127
          56,       1.302245614,      -6.455636744,      -4.644371879,      -4.921007141,      0.3697433071,      -4.128302607
          57,       1.301362069,      -6.487421157,      -4.653580247,      -4.932854516,      0.3661176971,      -4.123377655
          58,       1.299966102,      -6.477069695,      -4.658188952,      -4.944179024,      0.3615821288,      -4.116961071
          59,            1.2987,      -6.472988294,       -4.66109357,      -4.955232992,      0.3559368513,      -4.108724359
          60,       1.297967213,      -6.479341217,      -4.663078383,      -4.966918891,      0.3531764731,       -4.10463756
          61,       1.311064516,      -6.538949132,      -4.677889857,      -4.979666161,      0.3498235993,      -4.099594824
          62,       1.309904762,      -6.571669371,      -4.685738264,      -4.991533521,       0.345754953,      -4.093387307
          63,        1.30846875,      -6.555404604,       -4.68902244,      -5.001877955,      0.3408252059,       -4.08577375
          64,       1.307353846,      -6.550176101,      -4.690487167,      -5.011476564,      0.3348788914,      -4.076477575
          65,       1.306515152,      -6.557209237,      -4.690932171,       -5.02122517,      0.3320107798,      -4.071955101
          66,       1.305567164,      -6.631520309,      -4.704252492,      -5.033413185,      0.3285818955,      -4.066485256
          67,       1.304735294,      -6.669113682,      -4.710736807,      -5.043744308,      0.3245020095,      -4.059897492
          68,       1.303666667,      -6.642555099,      -4.712925355,      -5.051635003,      0.3196892691,      -4.052028805
          69,       1.302385714,      -6.631321193,      -4.713527182,      -5.058159079,      0.3141092509,      -4.042767098
          70,       1.301521127,       -6.63143155,      -4.713370223,      -5.064249473,      0.3114732438,      -4.038345881
          71,       1.300291667,      -6.717735779,      -4.725743261,      -5.074250502,      0.3084107424,      -4.033136063
          72,       1.299287671,      -6.757630813,      -4.731599325,      -5.082052177,      0.3049099861,      -4.027090852
          73,       1.298675676,      -6.712766957,      -4.733599916,      -5.087156912,      0.3010123356,      -4.020251422
          74,       1.297906667,      -6.688149377,       -4.73447506,      -5.090564142,      0.2968664852,      -4.012819461
          75,       1.297144737,      -6.674716925,      -4.735002119,      -5.093246018,      0.2950000113,      -4.009422661
          76,       1.310272727,      -6.759430525,      -4.747250068,      -5.100877661,      0.2929724226,      -4.005650479
          77,       1.309371795,       -6.79397675,      -4.753305359,       -5.10656721,      0.2908703192,      -4.001625647
          78,       1.308670886,      -6.740282742,      -4.755927557,      -5.109746108,      0.2888620619,      -3.997605026
          79,          1.307825,      -6.708302346,      -4.757782315,      -5.111057306,       0.287243049,      -3.994031456
          80,       1.307148148,      -6.687486284,      -4.759465655,      -5.111403043,      0.2866489121,      -3.992596857
          81,            1.3065,      -6.761508802,      -4.771877699,      -5.117330275,      0.2862117875,      -3.991300652
          82,       1.305385542,      -6.788108551,      -4.778292051,         -5.121635,      0.2860876739,      -3.990373747
          83,            1.3045,      -6.739292421,      -4.781479165,      -5.123482779,      0.2865116625,      -3.990166319
          84,       1.303376471,      -6.707351305,      -4.783906147,      -5.123172398,      0.2878217741,       -3.99116468
          85,            1.3025,      -6.684315136,      -4.785916821,      -5.121510883,      0.2886345218,      -3.991923435
          86,       1.301632184,      -6.744462405,      -4.798120636,       -5.12626881,      0.2898613535,      -3.993216543
          87,       1.300943182,      -6.763084957,      -4.804369761,      -5.129469872,      0.2916777744,       -3.99529506
          88,       1.300303371,      -6.722322063,       -4.80726623,      -5.129964632,      0.2943171787,      -3.998491972
          89,       1.299744444,      -6.691944872,      -4.809019933,       -5.12791249,      0.2980745391,      -4.003221481
          90,       1.298824176,      -6.668008974,      -4.809783118,      -5.124116545,      0.3000139479,       -4.00569605
          91,       1.306282609,      -6.712994757,      -4.821244396,      -5.128067063,      0.3025063096,      -4.008920255
          92,       1.305569892,      -6.725633343,      -4.826626195,      -5.130265988,       0.305706491,      -4.013121213
          93,       1.304946809,      -6.692842974,      -4.828160055,      -5.129335812,      0.3097967107,      -4.018574905
          94,       1.304063158,      -6.665071503,      -4.827882575,      -5.125498897,      0.3149703518,      -4.025594575
          95,        1.30334375,      -6.642577538,      -4.825937709,      -5.119639278,       0.317515805,      -4.029080281
          96,       1.302618557,      -6.675664081,      -4.836436507,      -5.123071962,      0.3206202446,      -4.033384516
          97,       1.301979592,      -6.686806801,      -4.840525189,      -5.124394407,       0.324384686,      -4.038687092
          98,       1.301494949,      -6.661425371,      -4.839959087,       -5.12215909,      0.3289011539,      -4.045178167
          99,           1.30088,      -6.637431602,      -4.836845671,      -5.116768033,       0.334220275,      -4.053027161
         100,       1.300287129,      -6.618289583,       -4.83159839,      -5.109244309,      0.3367511359,      -4.056817873
         101,       1.299696078,      -6.644937562,      -4.841423601,      -5.112314559,      0.3397160984,      -4.061350011
         102,       1.299126214,      -6.657611337,      -4.844337856,        -5.1129352,      0.3431395202,      -4.066721293
         103,       1.298432692,      -6.637086495,      -4.841715939,       -5.10973529,      0.3470035314,      -4.072990225
         104,       1.297752381,      -6.615753454,      -4.836047393,       -5.10330825,      0.3512082605,      -4.080125668
         105,       1.297235849,      -6.599197318,      -4.828175777,      -5.094821458,      0.3531272367,      -4.083468824
         106,        1.30617757,      -6.623085899,      -4.837983402,      -5.097594066,      0.3552565497,      -4.087315104
         107,       1.305666667,      -6.637387839,      -4.840372873,      -5.097756813,      0.3575416406,      -4.091649973
         108,       1.304944954,      -6.618682052,      -4.836528581,      -5.094106195,       0.359866298,      -4.096376245
         109,       1.304263636,      -6.598561394,      -4.829430434,      -5.087356941,      0.3610671712,      -4.098943517
         110,       1.303423423,      -6.620788796,      -4.835907643,      -5.087634246,      0.3621183066,      -4.101332036
         111,       1.302982143,      -6.630177083,       -4.83951662,      -5.087771111,      0.3630160668,      -4.103532359
         112,       1.302424779,      -6.628730998,       -4.84045899,       -5.08665177,      0.3637578136,      -4.105534902
         113,        1.30177193,       -6.62403284,      -4.840424236,      -5.084781056,      0.3643418994,      -4.107330998
         114,       1.301391304,      -6.621648558,      -4.840440518,      -5.082761146,      0.3647675102,      -4.108913373
         115,       1.300715517,      -6.620123856,      -4.840665309,      -5.080832469,      0.3650346428,      -4.110276264
         116,       1.300307692,      -6.618511382,      -4.840935749,      -5.078934933,      0.3651440853,      -4.111415319
         117,       1.299805085,      -6.616917197,      -4.841169957,      -5.076998222,      0.3650973538,       -4.11232749
         118,       1.299647059,      -6.615540059,      -4.841371828,      -5.075033569,      0.3648966496,      -4.113011007
         119,           1.29915,      -6.614354557,      -4.841565847,      -5.073081015,      0.3645448747,      -4.113465472
         120,        1.29868595,      -6.613259109,      -4.841761699,      -5.071167439,      0.3640456813,      -4.113691988
         121,       1.305581967,      -6.612199037,      -4.841958156,      -5.069305502,      0.3634034981,      -4.113693268
         122,       1.305089431,      -6.611171274,      -4.842159181,      -5.067504698,      0.3626235012,      -4.113473669
         123,       1.304790323,      -6.610202113,      -4.842373542,      -5.065775937,      0.3617115324,      -4.113039166
         124,          1.304272,      -6.609322674,      -4.842609591,       -5.06412935,      0.3606739987,      -4.112397258
         125,       1.303547619,      -6.608561006,      -4.842870372,      -5.062572884,       0.359517787,      -4.111556855
         126,       1.303055118,      -6.607943852,      -4.843167105,      -5.061112847,      0.3582502128,      -4.110528162
         127,       1.302546875,      -6.607500254,      -4.843506039,      -5.059754721,      0.3568790023,      -4.109322564
         128,       1.302186047,      -6.607253379,      -4.843861916,      -5.058500976,      0.3554122862,      -4.107952515
         129,       1.301923077,      -6.607209315,      -4.844259285,      -5.057360419,      0.3538585862,      -4.106431428
         130,       1.301343511,      -6.607394536,      -4.844712243,      -5.056334578,      0.3522267771,      -4.104773556
         131,       1.301174242,      -6.607836938,      -4.845223873,       -5.05542385,      0.3505260209,      -4.102993865
         132,       1.300736842,      -6.608537473,      -4.845795219,      -5.054631883,      0.3487656785,      -4.101107912
         133,       1.300261194,      -6.609494737,      -4.846430123,      -5.053962298,      0.3469552169,      -4.099131728
         134,       1.299837037,      -6.610708674,      -4.847142448,      -5.053419215,      0.3451041211,      -4.097081692
         135,       1.299441176,      -6.612199055,       -4.84792127,      -5.053006076,      0.3432218213,      -4.094974424
         136,       1.305985401,      -6.613964031,      -4.848758862,      -5.052725153,       0.341317636,      -4.092826657
         137,       1.305681159,       -6.61598479,      -4.849643113,      -5.052578218,      0.3394007302,      -4.090655134
         138,       1.305230216,       -6.61826507,      -4.850591036,      -5.052568265,      0.3370979383,      -4.088044421
         139,       1.304585714,       -6.61301301,      -4.848835073,      -5.052164623,      0.3351854319,      -4.085881059
         140,       1.304120567,      -6.623090157,      -4.851141047,       -5.05251492,      0.3332880458,      -4.083746117
         141,       1.303584507,      -6.628824328,      -4.853168029,      -5.053222299,      0.3314140956,      -4.081655345
         142,        1.30313986,      -6.631838898,      -4.854625474,      -5.053938036,      0.3295717191,      -4.079624109
         143,       1.302701389,       -6.63469965,      -4.855854387,      -5.054664921,      0.3277687664,      -4.077667265
         144,       1.302462069,      -6.638576587,      -4.857130744,      -5.055502995,      0.3260127421,      -4.075799085
         145,       1.302123288,      -6.643111558,      -4.858519817,      -5.056495016,      0.3243108077,      -4.074033239
         146,       1.301707483,      -6.647951973,      -4.859979784,        -5.0576262,      0.3226698098,      -4.072382822
         147,       1.301202703,      -6.653094837,      -4.861480067,      -5.058876575,      0.3210963015,      -4.070860394
         148,       1.300993289,      -6.658638669,      -4.863012978,      -5.060239607,       0.319596539,      -4.069477997
         149,            1.3006,      -6.664618542,      -4.864570198,      -5.061713677,      0.3181764525,      -4.068247154
         150,       1.300172185,      -6.671017516,      -4.866159798,      -5.063294723,      0.3168416048,      -4.067178825
         151,       1.305572368,      -6.677836868,      -4.867768477,      -5.064975007,      0.3155971488,      -4.066283346
         152,       1.305254902,       -6.68506368,      -4.869395579,      -5.066746229,      0.3144477959,      -4.065570352
         153,       1.304857143,       -6.69271518,      -4.871039604,       -5.06860037,       0.313397796,      -4.065048706
         154,       1.304309677,      -6.700801523,      -4.872695637,      -5.070529069,      0.3124509277,      -4.064726435
         155,       1.303858974,       -6.70931933,      -4.874358054,      -5.072522419,      0.3116104921,      -4.064610677
         156,       1.303414013,      -6.718268485,       -4.87602117,      -5.074569064,       0.310879302,      -4.064707628
         157,       1.303012658,      -6.727653549,      -4.877673713,      -5.076656243,      0.3102596627,      -4.065022494
         158,       1.302666667,      -6.737478629,      -4.879314928,      -5.078770998,      0.3097533424,      -4.065559439
         159,         1.3022375,      -6.747744029,      -4.880936797,        -5.0808995,      0.3093615384,      -4.066321521
         160,       1.301850932,      -6.758438911,      -4.882531399,      -5.083027566,      0.3090848404,      -4.067310641
         161,       1.301524691,      -6.769554177,      -4.884095964,      -5.085140662,      0.3089232005,      -4.068527491
         162,        1.30101227,      -6.781099204,      -4.885620141,      -5.087223668,      0.3088759108,      -4.069971506
         163,       1.300664634,      -6.793048436,      -4.887098129,      -5.089261555,      0.3089415954,      -4.071640845
         164,            1.3002,      -6.805365874,      -4.888524398,      -5.091238925,      0.3091182132,      -4.073532372
         165,       1.299674699,       -6.81800851,      -4.889900366,      -5.093140825,      0.3094856072,      -4.076114839
         166,       1.305532934,      -6.817238146,      -4.889269051,      -5.094622558,      0.3098959482,      -4.078477585
         167,       1.305261905,       -6.84610938,      -4.891378459,      -5.096473623,      0.3104063441,       -4.08104365
         168,       1.304786982,      -6.863663657,      -4.893114361,      -5.098345216,       0.311012178,      -4.083804593
         169,       1.304405882,      -6.874954385,      -4.894354171,      -5.099920632,      0.3117084355,       -4.08675095
         170,       1.303953216,      -6.886056941,      -4.895365399,      -5.101229417,      0.3126648865,       -4.09053538
         171,       1.303662791,      -6.881187972,      -4.894510798,      -5.101881591,      0.3135396235,      -4.093849709
         172,       1.303404624,      -6.914386479,      -4.896186565,      -5.103026232,      0.3144853016,      -4.097311558
         173,       1.302994253,      -6.932028728,      -4.897470581,      -5.104132384,      0.3154948781,      -4.100907167
         174,       1.302657143,      -6.941065115,      -4.898281323,       -5.10489357,      0.3165611022,      -4.104622167
         175,       1.302607955,      -6.949352533,      -4.898870387,      -5.105350453,      0.3179093226,      -4.109226238
         176,       1.302632768,      -6.936677873,      -4.897685007,      -5.104935998,        0.31907268,      -4.113148698
         177,        1.30258427,      -6.969738226,      -4.898854608,      -5.105173787,      0.3202674581,      -4.117140456
         178,       1.302681564,      -6.982974616,      -4.899618585,      -5.105353229,      0.3214850415,      -4.121184966
         179,       1.302433333,      -6.985558832,      -4.899948682,      -5.105199251,      0.3227166463,      -4.125265526
         180,       1.302524862,      -6.986830676,       -4.90008001,      -5.104757856,      0.3239533058,      -4.129365282
         181,       1.307076923,      -6.989210727,      -4.900142975,      -5.104133764,      0.3251858837,      -4.133467315
         182,       1.306748634,      -6.990635276,      -4.900146115,      -5.103368309,      0.3264050949,      -4.137554747
         183,       1.306429348,      -6.989835151,      -4.900068145,      -5.102460456,      0.3278326457,      -4.142409775
         184,       1.306297297,      -6.961748025,      -4.898263276,      -5.100492585,      0.3294667228,      -4.148115727
         185,       1.306075269,      -6.929056275,      -4.894967072,      -5.097219372,      0.3312658969,       -4.15470945
         186,       1.305721925,      -6.897685954,      -4.890189908,       -5.09261723,      0.3331111076,      -4.162125801
         187,       1.305351064,      -6.861628681,       -4.88358925,       -5.08652484,      0.3339216492,      -4.165572574
         188,        1.30510582,      -6.913054375,      -4.888576003,      -5.088031831,      0.3347637864,      -4.169495136
         189,       1.305057895,      -6.922271858,      -4.888646986,      -5.087703197,      0.3355612592,      -4.173858119
         190,       1.304848168,      -6.873512698,      -4.885413168,      -5.084848765,      0.3361725105,      -4.178544796
         191,        1.30471875,      -6.832976354,      -4.880335157,      -5.079781337,      0.3363495832,      -4.183298663
         192,       1.304927461,      -6.797321763,      -4.873558278,      -5.073093639,      0.3363028387,      -4.185380276
         193,       1.305020619,      -6.830823371,      -4.879453751,      -5.074938345,      0.3360463469,      -4.187558392
         194,       1.305292308,       -6.83813502,      -4.880030434,      -5.075033975,      0.3354345684,      -4.189691787
         195,       1.305178571,       -6.79888148,      -4.876851955,      -5.072390779,      0.3342443879,      -4.191535543
         196,       1.309791878,      -6.762030709,      -4.871535703,      -5.067369335,      0.3321453442,      -4.192690172
         197,       1.310030303,       -6.72900293,      -4.864340185,      -5.060761615,      0.3309795695,      -4.192997552
         198,       1.309633166,      -6.752695333,      -4.871604309,      -5.063444997,      0.3293604605,      -4.193003646
         199,           1.30923,      -6.761284969,      -4.872955965,       -5.06428403,      0.3271023043,      -4.192490042
         200,       1.308895522,      -6.730952172,      -4.869723714,      -5.061946948,      0.3239493848,      -4.191135621
         201,       1.308341584,      -6.699365744,      -4.863853441,       -5.05698882,      0.3195641086,      -4.188483207
         202,       1.308004926,      -6.671216176,      -4.855820749,      -5.050473919,      0.3173165063,       -4.18696659
         203,       1.307676471,      -6.692392699,      -4.864626168,      -5.054134585,      0.3149431642,      -4.185217245
         204,       1.307346341,       -6.70781079,       -4.86899956,      -5.056584936,      0.3124503033,      -4.183241775
         205,       1.307024272,      -6.705236659,      -4.870072444,      -5.056980907,      0.3092982315,      -4.180561011
         206,       1.306637681,       -6.68371117,      -4.867458695,      -5.054949969,      0.3065674963,      -4.178120257
         207,       1.306259615,      -6.685146992,      -4.868534107,      -5.054070724,        0.30374159,       -4.17548223
         208,       1.305980861,      -6.681283811,      -4.869484501,      -5.053579054,      0.3008296629,      -4.172656677
         209,       1.305628571,        -6.6748042,       -4.86983692,       -5.05290267,      0.2972280408,      -4.169015102
         210,       1.305507109,      -6.657522045,      -4.866941829,       -5.05064739,      0.2941618009,      -4.165816171
         211,       1.309542453,      -6.659135713,      -4.867853048,      -5.049791348,      0.2910414779,      -4.162464553
         212,       1.309713615,      -6.656856044,      -4.868385867,      -5.049106463,      0.2878781416,      -4.158972749
         213,       1.309906542,      -6.651968681,      -4.868184568,      -5.048067092,      0.2846833479,      -4.155354195
         214,       1.309451163,      -6.646479648,      -4.867521992,      -5.046682691,      0.2814690845,      -4.151623056
         215,           1.30925,      -6.641531825,      -4.866670932,      -5.045118111,      0.2782475907,      -4.147793896
         216,       1.308995392,      -6.636984039,      -4.865704691,      -5.043461005,      0.2750311689,      -4.143881472
         217,       1.308619266,      -6.632538449,      -4.864589611,      -5.041711205,       0.271832041,      -4.139900643
         218,       1.308310502,      -6.628121303,      -4.863296666,      -5.039849618,      0.2686622606,      -4.135866372
         219,       1.307940909,      -6.623766083,      -4.861826073,       -5.03787212,      0.2655336581,      -4.131793738
         220,       1.307574661,      -6.619489366,       -4.86017823,      -5.035782664,      0.2624577933,      -4.127697936
         221,       1.307328829,      -6.615279245,      -4.858363665,       -5.03358568,      0.2594458967,      -4.123594247
         222,       1.307044843,      -6.611123462,       -4.85639118,      -5.031284837,      0.2565087959,      -4.119497963
         223,       1.306683036,      -6.607028826,      -4.854270872,      -5.028886545,       0.253656841,       -4.11542429
         224,       1.306324444,      -6.603013474,      -4.852015531,      -5.026400679,      0.2508998421,       -4.11138823
         225,       1.306030973,      -6.599096144,      -4.849639808,      -5.023839664,      0.2482470309,      -4.107404475
         226,       1.310431718,       -6.59529342,      -4.847159856,      -5.021217837,      0.2457070461,      -4.103487296
         227,       1.310245614,      -6.591621511,      -4.844595654,      -5.018551106,      0.2432879351,      -4.099650453
         228,        1.30989083,      -6.588095693,      -4.841961226,      -5.015856854,      0.2409971586,      -4.095907121
         229,       1.309530435,      -6.584730188,      -4.839278889,      -5.013154202,      0.2388415896,      -4.092269828
         230,       1.309203463,      -6.581550817,      -4.836566851,       -5.01046364,      0.2368274996,       -4.08875042
         231,       1.308913793,      -6.578566831,      -4.833840952,       -5.00780625,      0.2349605304,      -4.085360048
         232,       1.308811159,      -6.575780723,      -4.831100539,       -5.00520094,      0.2332456562,      -4.082109173
         233,       1.308461538,      -6.573203388,      -4.828383405,       -5.00266798,      0.2316871375,      -4.079007588
         234,       1.308119149,      -6.570856844,      -4.825714042,       -5.00022867,      0.2302884744,      -4.076064441
         235,       1.307822034,      -6.568756127,      -4.823102436,      -4.997904249,      0.2290523613,      -4.073288248
         236,       1.307451477,       -6.56690554,       -4.82056622,      -4.995713602,      0.2279806473,      -4.070686888
         237,       1.307151261,      -6.565318137,      -4.818124058,      -4.993672599,      0.2270743061,      -4.068267574
         238,       1.306761506,      -6.564004352,      -4.815793651,      -4.991796646,       0.226333419,      -4.066036803
         239,         1.3064875,      -6.562986942,      -4.813595155,      -4.990100871,      0.2256808952,      -4.063642859
         240,        1.30626556,      -6.553448008,      -4.808022347,       -4.98773465,       0.225299369,      -4.061847505
         241,       1.309797521,      -6.561388861,      -4.807492809,      -4.986543405,      0.2250775822,      -4.060255196
         242,       1.309469136,      -6.563776586,       -4.80666505,       -4.98567827,      0.2250121229,      -4.058868631
         243,       1.309336066,       -6.56327211,      -4.805305997,      -4.984956283,      0.2250988719,      -4.057689852
         244,       1.309081633,      -6.562811266,      -4.803832511,      -4.984411782,        0.22533299,      -4.056719833
         245,       1.308776423,      -6.563468497,      -4.802516737,      -4.984087309,      0.2257090387,      -4.055958399
         246,       1.308534413,      -6.564771841,      -4.801432442,      -4.983997263,      0.2263540719,      -4.055343837
         247,       1.308229839,      -6.557783195,      -4.797349066,      -4.983653748,       0.227019955,      -4.055036059
         248,       1.307955823,      -6.568441973,      -4.797997195,      -4.984109798,      0.2278075107,      -4.054929078
         249,           1.30788,      -6.573138122,      -4.798374101,      -4.984933865,      0.2287097515,      -4.055018841
         250,       1.307521912,      -6.574990643,      -4.798290773,      -4.985931634,      0.2297193828,      -4.055300742
         251,       1.307206349,      -6.577098742,      -4.798133681,      -4.987120856,      0.2310718697,      -4.055906578
         252,       1.307205534,      -6.571738766,      -4.795193235,      -4.988297416,      0.2322891588,      -4.056589976
         253,       1.307098425,      -6.585153954,      -4.796721806,       -4.99003336,       0.233588318,      -4.057443923
         254,       1.306941176,      -6.591880883,      -4.797984109,      -4.992131223,      0.2349608737,      -4.058459917
         255,       1.306839844,      -6.595608339,      -4.798789633,      -4.994375565,      0.2363982066,       -4.05962882
         256,       1.310638132,      -6.599697302,      -4.799501272,      -4.996785834,      0.2378915822,       -4.06094063
         257,       1.310468992,      -6.605193188,       -4.80037073,      -4.999406136,      0.2394322348,      -4.062384493
         258,       1.310343629,      -6.611476762,      -4.801423936,      -5.002241704,       0.241011431,      -4.063948796
         259,       1.310026923,      -6.618135054,      -4.802608073,      -5.005276306,      0.2426205212,       -4.06562127
         260,       1.309812261,      -6.625198739,      -4.803883932,      -5.008498506,      0.2442509909,      -4.067389084
         261,       1.309545802,      -6.632788891,      -4.805260358,      -5.011902416,      0.2458945109,      -4.069238909
         262,       1.309231939,      -6.640964798,      -4.806729637,      -5.015482191,      0.2475429825,       -4.07115698
         263,       1.308969697,      -6.649680662,      -4.808279638,      -5.019226138,      0.2491885753,      -4.073129147
         264,       1.308762264,      -6.658920361,      -4.809897476,      -5.023119759,      0.2508237592,      -4.075140939
         265,       1.308454887,      -6.668695787,      -4.811571216,      -5.027148258,      0.2524413336,      -4.077177627
         266,       1.308303371,      -6.679021408,      -4.813289932,      -5.031296063,      0.2543448662,      -4.079631062
         267,       1.308197761,      -6.680147853,      -4.812760661,      -5.035689423,      0.2558992839,      -4.081667705
         268,       1.308197026,      -6.703726384,       -4.81563714,      -5.040176382,      0.2574156923,      -4.083681279
         269,       1.308007407,      -6.718665619,      -4.818079145,      -5.044851464,      0.2588884717,      -4.085656987
         270,       1.307852399,      -6.729815841,      -4.820049207,      -5.049405689,      0.2603123949,      -4.087580111
         271,       1.310930147,      -6.741515406,      -4.821847464,       -5.05387195,       0.261942163,      -4.089786251
         272,       1.310915751,      -6.743264613,      -4.821557888,      -5.058446106,      0.2632417639,      -4.091540807
         273,        1.31080292,      -6.772443453,      -4.824400579,      -5.063036958,      0.2644788676,      -4.093197774
         274,       1.310741818,      -6.790872472,      -4.826778291,      -5.067688732,      0.2656500255,       -4.09474418
         275,       1.310387681,      -6.804320431,      -4.828688094,      -5.072064946,      0.2667521762,      -4.096167444
         276,       1.310090253,      -6.818146262,       -4.83042024,      -5.076211115,      0.2679706006,      -4.097676484
         277,       1.309838129,      -6.818338563,      -4.830216385,      -5.080228873,      0.2689119859,      -4.098785532
