"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          22,       1.596434783,      -5.266185445,      -4.146669221,      -4.144018855,       4.655150738,      -5.707803361
          23,          1.589375,      -5.256846566,      -4.167301093,      -4.187529388,       4.501370248,      -5.948253112
          24,           1.58768,      -5.242751062,      -4.181186679,      -4.211471321,       4.267411058,      -6.183478661
          25,       1.582884615,      -5.226759837,       -4.20141239,      -4.241902003,       3.924445042,      -6.380267867
          26,       1.579925926,      -5.212560579,      -4.231370724,      -4.279188386,       3.448405067,      -6.487627079
          27,       1.576142857,      -5.202609384,      -4.274676862,       -4.32173992,         2.8342845,      -6.440818121
          28,       1.576137931,      -5.199446906,       -4.33122523,      -4.362411157,       2.541865629,      -6.381064306
          29,            1.5748,      -5.207720739,      -4.360838991,      -4.381015671,       2.194915671,      -6.259763159
          30,       1.575903226,      -5.214222985,      -4.389328218,      -4.393973123,       1.794387118,      -6.052731357
          31,        1.61128125,      -5.220308706,      -4.411060221,      -4.396783482,       1.353816114,      -5.737527171
          32,       1.612848485,      -5.238429279,      -4.420596006,      -4.392209033,      0.8923646428,      -5.294933335
          33,       1.609294118,        -5.2577698,      -4.412576578,       -4.38123733,      0.6908400795,      -5.074670184
          34,            1.6068,      -5.274835374,       -4.41084432,      -4.380557316,      0.4693377297,      -4.794940188
          35,           1.60475,      -5.286170757,      -4.403324542,      -4.375660713,      0.2307492165,      -4.441723586
          36,       1.602567568,      -5.300973671,      -4.395522988,      -4.373562293,    -0.01551384717,      -4.006495272
          37,       1.600763158,      -5.312371157,      -4.390493894,      -4.377169075,     -0.2238795442,      -3.568928062
          38,       1.597512821,      -5.316666152,      -4.390925747,       -4.38589172,     -0.3980067048,      -3.133731328
          39,           1.59455,      -5.318782926,      -4.395671907,      -4.397610572,     -0.5412843728,      -2.704694796
          40,       1.592243902,      -5.320615979,      -4.402540667,      -4.409937732,     -0.6575773318,      -2.283160661
          41,        1.58897619,      -5.323828877,      -4.409569353,       -4.42104184,     -0.7503917586,      -1.869934431
          42,       1.586627907,       -5.32899763,      -4.415456661,      -4.429634651,     -0.8225417924,      -1.465890316
          43,       1.584659091,      -5.336103556,      -4.419625618,      -4.435113706,     -0.8759851047,      -1.071991411
          44,       1.582288889,      -5.346278681,      -4.421494596,      -4.436386309,      -0.910990985,     -0.6947081341
          45,       1.581195652,      -5.358126676,      -4.421136465,      -4.435083816,     -0.9273515811,     -0.3398475209
          46,       1.600702128,      -5.371211891,      -4.419298987,      -4.431892385,     -0.9243031077,    -0.01422562911
          47,       1.599541667,      -5.385211104,      -4.416600598,      -4.427845477,     -0.9008536575,      0.2752631119
          48,       1.597183673,      -5.399797692,      -4.413473461,      -4.423849262,     -0.8415695293,      0.5596559491
          49,            1.5963,      -5.416935827,      -4.408149915,      -4.420005884,     -0.8060857446,      0.6810174141
          50,       1.596058824,      -5.427317976,      -4.410153731,      -4.419885241,     -0.7526220451,      0.8023611543
          51,       1.593692308,       -5.43708381,      -4.408803321,      -4.419433609,     -0.6729783132,      0.9101298235
          52,       1.592471698,      -5.446707711,      -4.405390616,      -4.419577986,     -0.5565174995,      0.9821514927
          53,       1.592740741,      -5.455438004,      -4.401141443,      -4.421948694,     -0.3907551709,      0.9869339392
          54,       1.592472727,      -5.459485137,      -4.396482044,      -4.428453964,     -0.3059050713,      0.9708703622
          55,       1.591964286,      -5.467668223,      -4.401325597,       -4.43421644,     -0.1962029058,      0.9257650277
          56,       1.591912281,      -5.466916156,      -4.401791444,      -4.441054868,      -0.055069696,      0.8366689042
          57,       1.591931034,      -5.463896721,      -4.400067618,      -4.450126121,      0.1240202387,      0.6848097043
          58,       1.591118644,      -5.459334303,      -4.397135094,      -4.462312484,      0.3088905481,      0.4941785753
          59,           1.58935,      -5.453626488,      -4.395380208,      -4.475756157,      0.4953002316,      0.2715229972
          60,       1.587147541,      -5.445834823,      -4.393630217,      -4.489487356,      0.6791416159,     0.02367877225
          61,       1.603177419,      -5.436306348,      -4.391265795,      -4.502316302,      0.8566522099,      -0.242727769
          62,       1.602539683,      -5.426393969,      -4.388254647,      -4.513143696,       1.024984515,     -0.5221359283
          63,       1.600265625,      -5.416968316,      -4.384581732,      -4.521297162,          1.181586,     -0.8092158704
          64,       1.605415385,      -5.409022268,      -4.380365897,      -4.526173118,       1.324742039,      -1.099699761
          65,            1.6145,      -5.402736397,      -4.375616828,      -4.527697519,       1.475270567,      -1.446576759
          66,       1.618716418,      -5.396024419,      -4.366993632,      -4.524834228,       1.542166942,      -1.611806079
          67,       1.625147059,       -5.39901303,      -4.370187271,      -4.524819048,       1.615133751,      -1.807908981
          68,       1.626782609,      -5.400271986,      -4.367790938,      -4.522202491,        1.69217588,      -2.038681138
          69,       1.627314286,      -5.400299296,      -4.361957969,      -4.516876778,       1.769081564,      -2.304757123
          70,       1.625661972,      -5.403390716,      -4.354947606,      -4.509973381,       1.840238487,      -2.605152831
          71,       1.623458333,      -5.409774497,      -4.347317935,      -4.503095537,       1.869554881,      -2.744420507
          72,       1.639780822,      -5.420840205,      -4.350906038,      -4.503229688,       1.898169762,      -2.903777768
          73,       1.646959459,      -5.428941615,      -4.350123941,      -4.502726913,       1.923674914,      -3.083141317
          74,       1.659053333,      -5.435788056,      -4.347006826,      -4.501945153,       1.942278554,      -3.278746355
          75,       1.668473684,      -5.444528521,      -4.343617549,      -4.502716736,       1.948691964,      -3.482058997
          76,       1.692649351,      -5.454602654,      -4.340624008,      -4.506608493,       1.948250081,      -3.571501155
          77,       1.701551282,      -5.470861346,      -4.347033353,      -4.514047196,       1.942872225,      -3.668265388
          78,       1.706632911,      -5.478264409,       -4.34924787,      -4.521335891,       1.929929713,      -3.767724223
          79,          1.716325,      -5.481832706,      -4.349592455,      -4.529822091,       1.905851344,      -3.862907951
          80,       1.713962963,      -5.484732264,      -4.349764104,      -4.541182682,       1.866001274,      -3.943326049
          81,       1.718353659,       -5.48004864,      -4.350123966,       -4.55688436,       1.844230575,      -3.974590687
          82,       1.721301205,      -5.481528042,      -4.358281046,      -4.567892028,       1.814495537,       -4.00161601
          83,       1.727130952,      -5.472565263,      -4.361547294,      -4.578389121,       1.773949194,      -4.019512989
          84,       1.731458824,      -5.465051016,      -4.361506894,      -4.587317115,       1.719119718,      -4.021339262
          85,        1.73527907,      -5.457196473,      -4.359084144,      -4.592705394,       1.645753769,       -3.99809004
          86,        1.73754023,      -5.467246815,      -4.354452414,      -4.595188779,       1.608434513,      -3.981051288
          87,       1.742034091,       -5.48606284,       -4.36013049,       -4.59899779,        1.56138716,      -3.952914195
          88,       1.745191011,      -5.496402621,      -4.358543657,      -4.596494436,       1.502249353,      -3.909203403
          89,       1.748833333,      -5.503834293,       -4.35185614,      -4.587904918,       1.428636795,      -3.844664006
          90,       1.749043956,      -5.516698601,      -4.341980121,      -4.574598657,       1.353595648,      -3.770241662
          91,       1.757293478,      -5.531274924,      -4.333036114,      -4.560274645,        1.27830984,      -3.688122858
          92,       1.754483871,      -5.541850802,      -4.323970811,      -4.545617496,        1.20396307,      -3.600495674
          93,       1.751351064,      -5.544084935,      -4.314838724,      -4.530816492,       1.131104304,      -3.508795869
          94,       1.748031579,      -5.548483855,      -4.306569168,      -4.516997734,       1.047642612,      -3.396280111
          95,       1.744916667,       -5.54404817,      -4.296195918,      -4.502402388,       1.008775643,      -3.342090067
          96,       1.743051546,       -5.55170783,      -4.297536436,      -4.498090512,      0.9637241596,      -3.276930103
          97,       1.740061224,      -5.552124645,      -4.294185978,      -4.491706592,      0.9125146935,      -3.199614714
          98,       1.737232323,      -5.543118424,      -4.288005975,      -4.484579108,      0.8562438169,      -3.109782045
          99,           1.73437,      -5.537253965,      -4.281824123,      -4.479111716,      0.7971595674,      -3.007354579
         100,       1.731346535,       -5.51662258,      -4.276270442,      -4.474807975,      0.7712131238,      -2.960146205
         101,       1.728539216,      -5.536105053,        -4.2804276,      -4.477524799,      0.7475076871,      -2.914540936
         102,       1.725776699,      -5.537776905,      -4.281453645,      -4.478268625,      0.7224785536,      -2.862430862
         103,       1.722990385,      -5.534514025,      -4.280060923,      -4.479463731,      0.6975073595,      -2.803844294
         104,       1.720447619,      -5.524805268,      -4.278241824,      -4.481018498,      0.6751408149,      -2.739692082
         105,       1.717764151,      -5.517462945,      -4.278085066,      -4.485129566,      0.6593488534,      -2.671880137
         106,       1.723028037,      -5.487759599,      -4.278920642,      -4.489875285,      0.6544110323,      -2.641930837
         107,       1.720657407,      -5.524131558,      -4.288214326,      -4.498040297,      0.6521736395,      -2.609271636
         108,       1.718394495,      -5.535146738,      -4.292763002,      -4.503769355,      0.6545160165,      -2.574821387
         109,       1.716627273,      -5.516389707,      -4.293998259,      -4.507287001,      0.6639079587,      -2.540529992
         110,       1.715018018,      -5.483093355,      -4.294136055,      -4.510556594,      0.6833719367,      -2.509598298
         111,       1.713839286,      -5.532226886,      -4.299737751,      -4.526640858,      0.6945757946,      -2.496805786
         112,       1.713017699,      -5.556853449,      -4.309815946,      -4.532740956,      0.7106965172,      -2.484524079
         113,       1.711061404,      -5.558049277,       -4.31513169,      -4.537669003,      0.7335155281,      -2.474290134
         114,       1.708965217,      -5.556804428,      -4.317225002,       -4.54163619,      0.7650998576,       -2.46854702
         115,        1.70712931,      -5.561427592,      -4.318278979,      -4.544834439,      0.8078160757,      -2.471022328
         116,        1.70517094,      -5.571045635,      -4.319086703,      -4.548138928,      0.8294634433,      -2.474366877
         117,       1.703516949,      -5.591781632,       -4.32721849,      -4.550012955,      0.8568467025,      -2.481577656
         118,       1.701621849,      -5.601156608,      -4.330662753,      -4.550549829,      0.8912243533,      -2.494809503
         119,       1.699458333,      -5.602617946,      -4.331170413,      -4.549245444,      0.9338208852,      -2.517068035
         120,       1.697884298,      -5.598576945,      -4.331059484,      -4.546429113,      0.9860657908,      -2.552758592
         121,       1.704106557,       -5.58824026,      -4.329826354,      -4.541995537,       1.011746392,      -2.572284694
         122,       1.702219512,      -5.616982023,      -4.336713826,      -4.542222203,       1.042672124,      -2.598707489
         123,       1.700233871,       -5.62464337,        -4.3380839,      -4.540222025,       1.079447262,      -2.634550238
         124,          1.698984,      -5.617614789,      -4.334363181,       -4.53470807,       1.122216029,      -2.683044432
         125,       1.697722222,      -5.608348202,      -4.325990993,      -4.526300617,         1.1702602,      -2.748139655
         126,       1.696267717,      -5.595543185,      -4.310957082,      -4.515592442,       1.192663799,      -2.781249931
