"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         106,       1.422046729,      -6.360190586,      -4.554891713,       -4.74470811,      0.3104245788,      -4.536498494
         107,       1.418518519,      -6.364262743,      -4.557815621,      -4.745966769,       0.310343561,      -4.536304638
         108,       1.415486239,       -6.37911998,      -4.560646655,      -4.747407795,       0.310246772,      -4.536071869
         109,            1.4126,      -6.403920975,      -4.563299021,      -4.749033503,       0.310131258,      -4.535792327
         110,       1.410027027,      -6.435987717,      -4.565670788,      -4.750851257,      0.3099935814,      -4.535456542
         111,       1.407928571,      -6.469706812,      -4.567643017,      -4.752924448,      0.3098297664,      -4.535053099
         112,       1.406380531,      -6.496391629,       -4.56912501,      -4.755362754,      0.3096352497,      -4.534568227
         113,       1.404982456,       -6.51000196,      -4.570143709,       -4.75819122,      0.3094048466,      -4.533985317
         114,       1.404591304,      -6.515474502,      -4.570895131,      -4.761235789,      0.3091327569,      -4.533284404
         115,           1.40375,      -6.522980915,      -4.571675335,      -4.764247552,       0.308812634,      -4.532441676
         116,       1.402948718,      -6.533644292,      -4.572726894,      -4.767125499,      0.3084377393,      -4.531429112
         117,       1.402330508,      -6.540213563,      -4.574114201,      -4.769876926,        0.30800123,      -4.530214137
         118,       1.402235294,      -6.539963949,      -4.575709235,      -4.772471101,      0.3074966621,      -4.528758883
         119,       1.401841667,      -6.536506748,      -4.577293367,      -4.774915969,      0.3069187886,      -4.527018853
         120,       1.401710744,      -6.533682615,      -4.578682844,       -4.77732579,      0.3062648284,      -4.524941653
         121,       1.409188525,      -6.533670124,      -4.579762416,      -4.779798403,      0.3055369133,      -4.522467192
         122,       1.409097561,      -6.536139844,      -4.580410433,       -4.78233849,      0.3047470806,      -4.519530615
         123,       1.409145161,      -6.538970806,      -4.580419509,      -4.784939861,      0.3039260776,      -4.516069429
         124,          1.408952,      -6.540135508,      -4.579514581,      -4.787678783,       0.303136171,      -4.512036723
         125,       1.409269841,      -6.538691954,      -4.577433733,      -4.790679209,      0.3024859628,       -4.50741986
         126,       1.409370079,      -6.534855182,      -4.573944259,      -4.794004216,      0.3021419984,      -4.502260533
         127,       1.408273437,      -6.529510537,      -4.568821464,      -4.797586986,      0.3021115807,      -4.501747911
         128,       1.407100775,        -6.5284547,      -4.582755817,      -4.804075641,      0.3020823795,      -4.501138169
         129,       1.406684615,      -6.515277617,        -4.5922505,      -4.810810518,      0.3020570482,      -4.500413457
         130,       1.405862595,      -6.600569126,      -4.598032351,      -4.816780587,      0.3020404921,      -4.499554104
         131,       1.405181818,      -6.672937314,       -4.60103451,      -4.821862654,      0.3020405037,      -4.498538854
         132,       1.404383459,      -6.665941897,       -4.60238876,      -4.826246727,      0.3020687532,       -4.49734577
         133,       1.404119403,      -6.659021163,      -4.603277247,      -4.829832332,      0.3021421634,      -4.495953567
         134,       1.403837037,      -6.667697206,      -4.604286948,      -4.832999948,      0.3022845159,      -4.494342847
         135,       1.403816176,      -6.675266356,      -4.605143176,      -4.836105361,       0.302528634,      -4.492498231
         136,       1.410291971,      -6.677109978,       -4.60525153,      -4.839079282,      0.3029203174,      -4.490414418
         137,       1.408413043,      -6.675155953,      -4.604185721,      -4.841786963,      0.3029602785,      -4.490207034
         138,       1.405086331,      -6.711807507,      -4.608920074,      -4.843222281,      0.3029773203,      -4.490119943
         139,       1.401957143,      -6.697700889,      -4.610928609,      -4.843834248,      0.3029945828,      -4.490033135
         140,       1.398780142,      -6.684053104,      -4.612672371,      -4.844487987,      0.3030120459,      -4.489946584
         141,       1.395478873,      -6.674963381,       -4.61419298,      -4.845206061,      0.3030296958,       -4.48986027
         142,       1.392314685,      -6.670673073,      -4.615520662,      -4.845986301,      0.3030475233,       -4.48977418
         143,       1.389319444,      -6.670496242,      -4.616679649,      -4.846811393,      0.3030655231,      -4.489688307
         144,       1.386427586,      -6.673659035,      -4.617690582,      -4.847657242,      0.3030836925,      -4.489602646
         145,       1.383623288,      -6.679458421,      -4.618571602,      -4.848499549,      0.3031020308,      -4.489517197
         146,       1.380401361,      -6.687235879,      -4.619338894,      -4.849318116,      0.3031205383,      -4.489431959
         147,       1.377506757,      -6.696329616,      -4.620007025,      -4.850098879,       0.303139216,      -4.489346935
         148,       1.374765101,      -6.706058277,      -4.620589202,      -4.850834055,      0.3031580652,      -4.489262124
         149,       1.372046667,       -6.71574834,        -4.6210975,      -4.851521023,      0.3031770873,       -4.48917753
         150,       1.369245033,      -6.724796961,      -4.621543049,      -4.852160643,      0.3031962836,      -4.489093152
         151,          1.373375,       -6.73274802,      -4.621936288,      -4.852755589,       0.303219574,      -4.488992216
         152,       1.371150327,      -6.740753699,      -4.622327587,      -4.853411969,      0.3032478903,       -4.48887155
         153,       1.369292208,      -6.747745883,      -4.622708094,      -4.854125961,      0.3032824007,       -4.48872741
         154,       1.367341935,       -6.75280915,      -4.623074103,      -4.854889508,      0.3033245794,      -4.488555396
         155,       1.365910256,      -6.755905406,      -4.623431997,      -4.855689473,      0.3033762962,      -4.488350366
         156,       1.364496815,      -6.758209688,      -4.623801745,      -4.856511551,      0.3034399367,      -4.488106349
         157,       1.363708861,      -6.761439227,      -4.624214829,       -4.85735104,      0.3035185572,      -4.487816477
         158,       1.363138365,      -6.766647465,      -4.624703445,       -4.85822136,      0.3036160874,      -4.487472945
         159,        1.36290625,      -6.773679685,       -4.62528308,      -4.859143543,      0.3037376003,      -4.487067078
         160,        1.36231677,      -6.781437162,      -4.625936356,      -4.860119669,      0.3038896947,      -4.486589562
         161,       1.362018519,      -6.788184677,       -4.62660564,      -4.861121959,      0.3040810694,      -4.486030901
         162,       1.361484663,       -6.79241326,      -4.627195571,      -4.862111231,      0.3043233638,      -4.485382037
         163,       1.361439024,      -6.794133122,      -4.627588274,      -4.863053105,      0.3046323053,      -4.484635164
         164,       1.361169697,      -6.794079143,      -4.627657679,      -4.863906996,      0.3050292943,      -4.483785226
         165,       1.361138554,      -6.791787232,      -4.627267051,      -4.864604515,      0.3055438506,      -4.482832926
         166,       1.366005988,      -6.785744586,      -4.626259312,      -4.865035616,      0.3062173949,      -4.481789535
         167,        1.36647619,      -6.774844484,      -4.624452002,      -4.865029215,      0.3071081174,      -4.480682718
         168,        1.36664497,      -6.758866252,        -4.6216383,      -4.864310245,      0.3082959506,      -4.479562969
         169,       1.366535294,      -6.737933715,      -4.617583055,      -4.862459175,      0.3098870917,      -4.478514366
         170,       1.366549708,      -6.711971798,      -4.612008656,      -4.858907783,      0.3120175706,      -4.477676468
         171,       1.366709302,      -6.680375876,      -4.604580986,      -4.852940693,      0.3148550645,      -4.477275345
         172,       1.366248555,      -6.642083506,      -4.594902478,      -4.843662708,      0.3151416127,      -4.477240648
         173,       1.365942529,       -6.64418162,      -4.604977537,      -4.848874957,      0.3154900861,       -4.47720816
         174,       1.365714286,      -6.624857453,      -4.611300905,      -4.853160576,      0.3159144492,      -4.477181329
         175,       1.365534091,      -6.706233047,      -4.614612016,      -4.856313938,      0.3164325604,      -4.477167112
         176,       1.365553672,       -6.77025938,      -4.615771083,      -4.857980682,      0.3170666724,      -4.477176948
         177,       1.365297753,       -6.76805731,      -4.615651239,      -4.858012117,      0.3178441345,      -4.477228287
         178,       1.365072626,      -6.758283941,      -4.615035575,      -4.856489317,      0.3187988139,      -4.477346969
         179,       1.365155556,      -6.754492174,      -4.614204276,      -4.853861976,      0.3199733083,      -4.477570386
         180,       1.365348066,      -6.740611493,      -4.612837605,       -4.85051684,      0.3214216169,      -4.477951872
         181,        1.37093956,      -6.711390247,      -4.610469183,      -4.846371373,      0.3232124717,      -4.478566919
         182,       1.371393443,      -6.674987258,      -4.606834985,      -4.840991173,       0.325433823,      -4.479521226
         183,       1.371358696,      -6.637718422,      -4.601794171,      -4.833768601,      0.3281961244,      -4.480959735
         184,       1.371637838,      -6.599727046,       -4.59506779,       -4.82403112,      0.3316257514,      -4.483073441
         185,       1.371806452,      -6.559293064,      -4.586146249,      -4.811136369,      0.3358431385,      -4.486102214
         186,       1.371561497,      -6.515329849,      -4.574400739,      -4.794484423,      0.3362660746,      -4.486409773
         187,       1.371271277,      -6.493740525,       -4.58586694,      -4.800234345,      0.3367753146,      -4.486786475
         188,       1.371333333,      -6.491220061,      -4.593339219,      -4.803622057,      0.3373888519,      -4.487248807
         189,       1.371336842,      -6.567310004,       -4.59723022,      -4.805203924,      0.3381286211,      -4.487818789
         190,       1.371287958,      -6.610197035,      -4.598415071,      -4.805456357,       0.339020593,      -4.488524638
         191,       1.371171875,      -6.603025635,      -4.597819155,      -4.804479784,      0.3400947907,       -4.48940164
         192,       1.371196891,      -6.588662621,      -4.596409412,      -4.802275887,      0.3413859114,      -4.490493746
         193,        1.37092268,      -6.571229546,      -4.594635893,      -4.799039107,      0.3429346539,      -4.491856416
         194,        1.37125641,       -6.54876949,      -4.592243494,      -4.794829392,      0.3447892589,      -4.493561299
         195,       1.371403061,       -6.52410958,      -4.588787839,      -4.789377439,      0.3470079694,      -4.495703142
         196,       1.377274112,      -6.500331329,      -4.583975312,      -4.782259445,      0.3496646257,      -4.498409159
         197,       1.377565657,      -6.477293703,      -4.577545133,      -4.773077063,       0.352855693,      -4.501848815
         198,        1.37760804,      -6.452643908,      -4.569083831,        -4.7615554,      0.3566939862,      -4.506235405
         199,          1.377765,      -6.424802338,      -4.558146401,      -4.747582187,      0.3605254216,      -4.510852887
         200,       1.377880597,      -6.417129989,      -4.550806503,       -4.73643863,       0.364312037,      -4.515661333
         201,       1.378014851,      -6.408055438,      -4.544873008,      -4.727462691,      0.3687074746,      -4.521624113
         202,       1.377674877,       -6.37691362,      -4.533248907,      -4.715517514,      0.3691457095,      -4.522222415
         203,       1.377539216,      -6.359716793,      -4.548808458,      -4.722067514,      0.3696692256,       -4.52294412
         204,       1.377282927,      -6.364410789,      -4.558614368,      -4.725690344,      0.3702944199,      -4.523815611
         205,        1.37676699,      -6.428284462,      -4.563649408,      -4.727625142,       0.371040296,      -4.524869374
         206,       1.376642512,      -6.449454656,      -4.565104799,      -4.729428305,      0.3719281802,      -4.526144141
         207,       1.376317308,      -6.440606358,      -4.564379452,      -4.731005312,      0.3729812122,       -4.52768505
         208,       1.376311005,      -6.433970051,      -4.562969687,      -4.731767612,      0.3742243754,      -4.529544837
         209,       1.376457143,      -6.424571963,       -4.56155508,      -4.731586098,      0.3756851984,      -4.531786609
         210,       1.376905213,      -6.413425507,      -4.559917967,      -4.730486607,      0.3773943572,      -4.534487423
         211,       1.382245283,      -6.405017391,      -4.557646152,      -4.728511947,      0.3793858698,      -4.537741654
         212,       1.382276995,      -6.400357635,       -4.55450153,      -4.725729951,      0.3816969296,      -4.541664533
         213,       1.382415888,      -6.397059158,      -4.550309581,      -4.722238085,      0.3843648741,       -4.54639542
         214,       1.382432558,       -6.39232204,      -4.544968931,      -4.718180493,      0.3874138117,      -4.552095146
         215,       1.382027778,      -6.385324886,      -4.538418099,      -4.713768222,      0.3877171423,      -4.552665436
         216,       1.381460829,      -6.356966965,      -4.552870226,       -4.71916902,      0.3880786017,      -4.553350917
         217,       1.379573394,      -6.355796698,      -4.562795844,      -4.722942906,      0.3881426809,      -4.553472587
         218,       1.377812785,      -6.354523299,      -4.565063861,       -4.72354444,      0.3882066786,      -4.553594295
         219,       1.376140909,      -6.358648219,      -4.567001388,      -4.724046918,      0.3882706004,      -4.553716042
         220,       1.374425339,      -6.366167814,       -4.56867127,      -4.724489826,      0.3883344493,      -4.553837831
         221,       1.372810811,      -6.375378114,      -4.570122253,      -4.724900943,      0.3883982268,      -4.553959663
         222,       1.371139013,      -6.385004324,      -4.571390981,       -4.72529923,      0.3884619335,      -4.554081543
         223,       1.369482143,      -6.394213359,      -4.572504351,      -4.725697493,      0.3885255689,      -4.554203471
         224,       1.367791111,      -6.402560985,      -4.573482093,      -4.726104495,      0.3885891328,      -4.554325452
         225,       1.365964602,      -6.409896969,      -4.574339235,      -4.726526338,      0.3886526244,      -4.554447486
         226,        1.36854185,      -6.416255874,       -4.57508817,      -4.726967184,      0.3887160433,      -4.554569577
         227,       1.367157895,      -6.421760804,      -4.575740156,      -4.727429507,      0.3887920395,      -4.554716172
         228,       1.365550218,      -6.427513016,      -4.576384632,      -4.728015568,      0.3888830819,      -4.554892213
         229,       1.364413043,      -6.433304624,      -4.576992526,       -4.72875852,      0.3889921131,      -4.555103654
         230,       1.363320346,      -6.438919307,      -4.577536476,      -4.729688702,      0.3891226373,      -4.555357665
         231,       1.362301724,      -6.444208315,      -4.578001274,      -4.730820201,      0.3892788233,      -4.555662889
         232,       1.361343348,      -6.449163716,       -4.57839502,      -4.732134159,      0.3894656224,      -4.556029736
         233,       1.360769231,       -6.45383558,      -4.578754769,      -4.733567847,      0.3896888972,      -4.556470724
         234,       1.360493617,      -6.457947858,      -4.579141844,      -4.735019351,      0.3899555506,      -4.557000854
         235,       1.360559322,      -6.460491649,      -4.579625497,       -4.73637126,      0.3902736496,      -4.557637988
         236,       1.360265823,      -6.460162133,      -4.580254449,      -4.737529697,      0.3906525507,      -4.558403238
         237,       1.360033613,      -6.456738197,      -4.581023904,      -4.738467673,      0.3911030226,      -4.559321452
         238,       1.359995816,      -6.451546429,      -4.581865475,      -4.739242555,      0.3916373376,      -4.560422016
         239,         1.3600125,      -6.446431582,      -4.582679551,      -4.739950478,      0.3922692973,      -4.561740034
         240,       1.359904564,      -6.443187984,      -4.583381553,      -4.740641378,      0.3930141396,      -4.563317611
         241,       1.363570248,      -6.443175281,      -4.583922988,      -4.741288614,      0.3938881029,      -4.565204823
         242,       1.363855967,      -6.446491709,      -4.584270457,      -4.741842672,      0.3949073055,      -4.567460182
         243,       1.364188525,      -6.452125473,      -4.584354824,      -4.742286015,      0.3960856892,      -4.570150536
         244,       1.364204082,      -6.458534247,      -4.584046903,       -4.74263068,      0.3974317503,        -4.5733497
         245,        1.36447561,      -6.463898166,      -4.583195439,      -4.742890848,      0.3989438228,      -4.577134811
         246,       1.364801619,      -6.466853364,      -4.581707495,      -4.743078614,      0.4006045779,      -4.581580651
         247,       1.365092742,      -6.466149115,      -4.579586198,      -4.743240224,      0.4023744316,      -4.586752085
         248,       1.364851406,      -6.464632288,      -4.576932159,      -4.743353571,      0.4025490432,      -4.587267984
         249,          1.364764,      -6.433367599,      -4.590521746,      -4.748969382,      0.4027548886,      -4.587885103
         250,       1.364565737,      -6.435560356,      -4.600256241,      -4.752836681,      0.4029968542,      -4.588623448
         251,       1.364380952,      -6.506820171,      -4.606732893,      -4.756075731,      0.4032798811,      -4.589506524
         252,       1.364304348,       -6.56100691,      -4.610539107,       -4.75950603,       0.403609098,       -4.59056129
         253,       1.364295276,         -6.566689,      -4.612458577,      -4.763177399,      0.4039897463,      -4.591817616
         254,       1.364168627,      -6.562851215,      -4.613743499,      -4.766506241,      0.4044265685,      -4.593307921
         255,       1.364117187,      -6.560574896,      -4.615357826,      -4.769236507,      0.4049228627,      -4.595067692
         256,        1.36763035,      -6.559093385,      -4.617341886,      -4.771512042,       0.405479568,      -4.597135637
         257,       1.367910853,      -6.561145131,      -4.619235478,      -4.773485535,      0.4060934753,      -4.599550242
         258,       1.368030888,      -6.566654642,      -4.620679138,      -4.775252122,      0.4067515561,      -4.602339992
         259,       1.368196154,      -6.573324212,      -4.621521951,      -4.776825943,      0.4074176687,      -4.605506952
         260,       1.368191571,      -6.578570498,      -4.621632541,      -4.778109579,      0.4080114045,      -4.609006181
         261,       1.368290076,       -6.58085145,      -4.620786277,      -4.778906689,      0.4083715843,       -4.61217841
         262,       1.368467681,      -6.605431778,      -4.622775897,      -4.781400636,      0.4084823605,       -4.61500487
         263,       1.368636364,      -6.628073763,      -4.625365754,      -4.784599778,      0.4083399408,      -4.617473538
         264,       1.368324528,      -6.647518272,      -4.627451695,      -4.787691196,      0.4079496925,      -4.619578309
         265,       1.368601504,      -6.664710344,      -4.628827203,      -4.790409333,      0.4073213239,      -4.621318636
         266,       1.368876404,        -6.6798485,      -4.629467395,      -4.792631062,      0.4064643779,      -4.622700738
         267,       1.368925373,      -6.691760215,      -4.629293115,      -4.794229097,      0.4053873107,      -4.623738031
         268,       1.368921933,      -6.699169933,      -4.628248622,       -4.79509395,      0.4040992356,       -4.62444951
         269,        1.36897037,      -6.701220344,      -4.626332081,      -4.795160903,      0.4026113946,      -4.624857161
         270,        1.36904059,      -6.697572994,      -4.623591187,      -4.794414419,      0.4009376051,      -4.624983411
         271,       1.372378676,      -6.688468679,      -4.620101942,       -4.79288204,      0.3990935051,      -4.624849226
         272,       1.372512821,      -6.674638659,      -4.615957569,      -4.790621496,      0.3970944542,       -4.62447332
         273,       1.372605839,      -6.657129912,      -4.611260265,      -4.787705065,      0.3949534144,      -4.623872256
         274,            1.3728,       -6.63709031,      -4.606111992,      -4.784206485,      0.3922021133,      -4.622852917
         275,        1.37267029,      -6.577115372,      -4.595308045,      -4.775299624,      0.3919252448,      -4.622748555
         276,       1.372451264,      -6.555227534,      -4.605451669,      -4.783418493,      0.3915899092,      -4.622618837
         277,       1.372165468,      -6.533724529,      -4.612370441,      -4.789455541,      0.3911831953,      -4.622457143
