"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          96,       1.968505155,      -5.481401283,      -4.506129116,      -4.614159639,       2.235447753,     -0.7863689539
          97,       1.965418367,       -5.47029378,      -4.505521479,      -4.625245541,       2.185663767,     -0.9422150466
          98,       1.962161616,      -5.465202619,      -4.507460004,      -4.630596594,       2.123989709,      -1.128404042
          99,           1.96034,      -5.460382957,      -4.506486511,      -4.634824268,       2.047008176,      -1.351073666
         100,       1.960366337,      -5.455863149,      -4.504157705,        -4.6377147,       1.951522991,      -1.614614146
         101,       1.955009804,      -5.452607053,      -4.500815886,      -4.638238955,        1.94030141,      -1.643618625
         102,       1.949533981,      -5.469399666,      -4.501661294,      -4.637346233,       1.923733549,       -1.68627935
         103,       1.942548077,      -5.484935879,      -4.501744485,      -4.634731999,       1.901210062,      -1.743519146
         104,       1.936742857,      -5.498105202,      -4.501483035,      -4.631765941,       1.872813153,      -1.814138584
         105,       1.930915094,      -5.508592318,      -4.501022658,      -4.629010762,       1.839524864,      -1.894475237
         106,       1.939616822,      -5.516868105,      -4.500459469,      -4.626653076,       1.803159244,      -1.978905702
         107,       1.935851852,      -5.523561596,      -4.499903694,      -4.624790425,       1.765840196,        -2.0612107
         108,       1.932183486,      -5.528976513,      -4.499371396,      -4.623569801,       1.729153688,      -2.136327718
         109,       1.930754545,      -5.533074919,      -4.498758731,      -4.623093408,       1.693537227,      -2.201891128
         110,       1.928297297,       -5.53570265,      -4.497978388,      -4.623191954,       1.658541945,      -2.259011111
         111,           1.92625,      -5.536767503,      -4.496984621,      -4.623448227,       1.623689944,      -2.312102771
         112,       1.925415929,      -5.536135507,      -4.495694391,      -4.623428988,       1.588851631,      -2.367553154
         113,       1.922921053,      -5.533691905,      -4.494012222,      -4.622774501,       1.553661388,      -2.431501099
         114,       1.920617391,      -5.529887158,      -4.491924403,      -4.621245713,       1.516817974,      -2.508133271
         115,       1.918413793,      -5.526101019,        -4.4895881,      -4.618892059,       1.476348336,       -2.59952581
         116,       1.917076923,      -5.524479886,      -4.487108813,      -4.616029886,       1.430254407,      -2.707422606
         117,       1.915542373,      -5.525485665,      -4.484518817,      -4.612781453,       1.377361083,      -2.833832682
         118,       1.913504202,      -5.528126107,      -4.481431204,      -4.608657242,       1.317630387,      -2.980914269
         119,          1.911525,      -5.531697866,      -4.477052201,      -4.602548271,       1.252430362,        -3.1500877
         120,       1.910371901,      -5.536121108,      -4.470696113,      -4.593408201,       1.184104582,      -3.342334806
         121,       1.917959016,      -5.540494005,       -4.46239557,      -4.580625857,       1.115611609,      -3.557264726
         122,       1.918105691,      -5.545079026,      -4.452284611,      -4.564214943,       1.084674109,      -3.660839153
         123,       1.918153226,      -5.548096589,      -4.449362665,       -4.55616672,       1.051513375,      -3.780153039
         124,          1.916872,      -5.550800426,      -4.442941661,      -4.545491874,       1.016880287,      -3.916732726
         125,        1.91481746,       -5.55421909,      -4.434292498,      -4.532465513,      0.9826086626,       -4.07167255
         126,       1.914874016,      -5.559645175,      -4.423938386,      -4.517860273,      0.9525574668,      -4.244728204
         127,       1.917257812,      -5.567155471,      -4.411910556,      -4.503379236,      0.9403656384,      -4.327544371
         128,       1.916627907,      -5.571162199,      -4.408290279,      -4.497741714,      0.9297869232,      -4.422068114
         129,       1.916307692,      -5.573878162,      -4.400906405,      -4.491264759,      0.9230125042,      -4.526734423
         130,       1.915251908,      -5.574548135,      -4.391499062,      -4.485501223,      0.9233016005,      -4.637665339
         131,       1.913931818,      -5.575082791,      -4.381195019,      -4.481831019,       0.935379776,      -4.744757375
         132,       1.913864662,      -5.575222451,      -4.371467579,      -4.483269776,      0.9440473525,      -4.790914582
         133,       1.913432836,      -5.575452918,      -4.369530668,      -4.485894194,      0.9582763814,      -4.835553809
         134,       1.913755556,      -5.572778739,      -4.365073759,      -4.489896211,      0.9803909442,       -4.87192814
         135,       1.913860294,      -5.569830768,      -4.359968918,      -4.496530366,       1.013071787,      -4.888487233
         136,       1.921335766,      -5.570828005,      -4.355338159,      -4.505968812,       1.058326366,      -4.866908097
         137,       1.921557971,      -5.575253778,      -4.351990609,      -4.517744625,       1.081736708,      -4.845780634
         138,       1.920381295,      -5.582074186,      -4.353605395,      -4.524646512,       1.110859783,      -4.805242276
         139,       1.919842857,      -5.582929047,      -4.352400989,      -4.530232029,       1.145871626,      -4.735288527
         140,       1.918702128,      -5.581160864,      -4.350073578,      -4.534773432,       1.185858993,      -4.623164028
         141,       1.916767606,      -5.578727807,      -4.347674407,      -4.538026252,       1.228279983,      -4.454438047
         142,       1.914944056,      -5.571688781,      -4.345507192,      -4.538808616,       1.247699432,      -4.363637369
         143,          1.914375,      -5.574677547,      -4.347372934,      -4.539801637,       1.268302949,      -4.245469701
         144,        1.91437931,      -5.571850506,      -4.346060559,      -4.538691124,        1.28869188,      -4.093139173
         145,       1.913623288,      -5.561484867,      -4.343528352,      -4.535484429,         1.3063059,      -3.901774354
         146,       1.911816327,      -5.547220309,      -4.341574549,      -4.531815144,       1.316969619,      -3.708323809
         147,       1.909993243,      -5.542459468,       -4.34192612,      -4.530278358,       1.320930397,      -3.516945651
         148,       1.908067114,      -5.531827346,      -4.342679702,      -4.527338121,       1.318472568,      -3.332260047
         149,       1.906286667,      -5.519036507,      -4.343551231,      -4.523633779,       1.309985011,      -3.157971867
         150,       1.905629139,      -5.509579064,      -4.344711413,      -4.520129156,       1.295905038,      -2.996404886
         151,       1.910782895,      -5.498240463,      -4.345705989,      -4.515862586,       1.276732607,      -2.849353945
         152,        1.90951634,      -5.497265362,      -4.347338327,      -4.512748638,       1.252943949,      -2.716940785
         153,        1.90774026,      -5.515974856,      -4.350167259,      -4.511163047,       1.224728503,      -2.596937816
         154,        1.90636129,      -5.520012281,      -4.351411334,      -4.506199058,       1.192780087,      -2.489777954
         155,       1.905448718,      -5.528689784,      -4.352438316,      -4.501824311,       1.157752999,       -2.39493068
         156,       1.904490446,       -5.53966324,      -4.353302895,       -4.49788634,       1.120473064,      -2.312011903
         157,       1.903012658,      -5.555124399,      -4.354505114,      -4.494710438,       1.081795863,      -2.240432678
         158,       1.901264151,      -5.569293261,      -4.355836744,      -4.491764895,       1.042826808,      -2.179991782
         159,        1.89943125,      -5.589999539,      -4.357881565,      -4.489906571,       1.004497253,      -2.130086992
         160,       1.898434783,      -5.613619875,      -4.360440476,      -4.488860809,      0.9677377582,      -2.090200736
         161,       1.896901235,      -5.637038511,       -4.36354875,      -4.488607322,      0.9335118288,      -2.059980709
         162,       1.895153374,      -5.660709328,      -4.367404966,      -4.489202008,      0.9026355486,      -2.039062042
         163,       1.893469512,      -5.680292291,       -4.37174684,      -4.490281888,      0.8758689613,      -2.027207195
         164,       1.892115152,      -5.694753821,      -4.376374179,       -4.49178672,      0.8540280454,      -2.024364769
         165,       1.890421687,      -5.702361482,      -4.381258361,      -4.493810678,      0.8378710545,      -2.030540734
         166,       1.894658683,      -5.701014173,      -4.386381206,      -4.496285081,      0.8279803069,      -2.045774148
         167,       1.893154762,      -5.692329409,      -4.391773033,      -4.498989306,      0.8248223149,      -2.070125668
         168,       1.891544379,      -5.677992456,      -4.397362695,      -4.501656224,      0.8286741661,      -2.103671303
         169,       1.889958824,      -5.661101953,      -4.403039932,       -4.50400902,      0.8395845681,      -2.146381969
         170,       1.888467836,      -5.643870544,      -4.408586226,       -4.50585108,      0.8573357524,      -2.198170628
         171,        1.88694186,      -5.627970257,      -4.413810595,      -4.506987563,      0.8814125683,      -2.258778465
         172,       1.885450867,      -5.614520982,      -4.418485076,       -4.50727366,      0.9110313983,      -2.327804638
         173,        1.88395977,      -5.604904679,      -4.422420203,      -4.506648154,      0.9453299365,      -2.405037261
         174,            1.8824,      -5.598699939,      -4.425537691,      -4.504972167,       0.983204043,      -2.489925837
         175,       1.880943182,      -5.595895638,      -4.427697447,       -4.50238264,       1.023563823,      -2.582022117
         176,       1.879463277,      -5.597806101,      -4.429080911,      -4.499078704,       1.044158868,      -2.629812165
         177,       1.878033708,      -5.601875304,      -4.431406574,      -4.496623622,       1.069231295,      -2.689455858
         178,       1.876575419,      -5.606499025,      -4.430861186,      -4.492800679,       1.099355085,      -2.763981925
         179,       1.875088889,      -5.610584163,      -4.428908187,      -4.487919233,       1.134784039,      -2.856829391
         180,       1.873823204,      -5.616974135,      -4.426414372,      -4.482041215,        1.17505202,      -2.971566816
         181,       1.878368132,      -5.624408828,      -4.423542006,      -4.475019965,       1.194413926,      -3.029648083
         182,       1.877032787,       -5.63290548,      -4.424654385,      -4.470816135,       1.216347622,      -3.100102409
         183,       1.875690217,      -5.640444203,      -4.422295993,      -4.464295626,         1.2403253,      -3.185137444
         184,       1.874367568,      -5.642299638,      -4.417448744,      -4.455555032,       1.265039987,      -3.286695603
         185,       1.872919355,      -5.641684623,      -4.410726668,      -4.444618896,       1.287937258,      -3.405780021
         186,       1.871684492,      -5.641510677,      -4.402650624,      -4.432191153,       1.297541242,      -3.464376444
         187,       1.870585106,      -5.651112417,      -4.401899985,      -4.426302948,       1.306219445,      -3.532830818
         188,       1.869518519,      -5.658543421,      -4.397986714,      -4.419022464,       1.309819029,      -3.566534919
         189,       1.867968421,       -5.66145409,      -4.397458899,      -4.415563423,       1.311431654,      -3.583249931
         190,       1.865910995,      -5.662565438,      -4.397555824,      -4.413861053,         1.3121909,      -3.591571732
         191,       1.862973958,      -5.662888976,      -4.397656014,      -4.412993975,       1.312558788,      -3.595724078
         192,       1.859497409,      -5.662952294,      -4.397710192,       -4.41255034,       1.312792119,      -3.598411537
         193,       1.856170103,      -5.662951418,      -4.397732801,      -4.412255873,       1.313020174,       -3.60109503
         194,       1.852897436,      -5.662928008,      -4.397731504,      -4.411954055,       1.313243033,      -3.603774587
         195,       1.849770408,      -5.662877179,      -4.397709924,      -4.411646946,       1.313460733,      -3.606450211
         196,       1.853182741,       -5.66279952,      -4.397670527,      -4.411335812,       1.313673286,      -3.609121883
         197,       1.850116162,      -5.662699749,      -4.397615144,      -4.411021438,       1.313880688,      -3.611789575
         198,       1.846934673,      -5.662584401,      -4.397545281,      -4.410704331,       1.314082927,      -3.614453252
         199,           1.84387,      -5.662459926,      -4.397462585,      -4.410384835,       1.314279986,      -3.617112876
         200,       1.840636816,      -5.662331635,      -4.397367888,      -4.410063285,       1.314471845,      -3.619768407
         201,       1.837460396,      -5.662203205,      -4.397262358,      -4.409739952,       1.314658483,      -3.622419805
         202,       1.834206897,      -5.662076803,      -4.397146816,      -4.409415113,       1.314839881,      -3.625067032
         203,       1.831245098,      -5.661953332,      -4.397022611,      -4.409088988,       1.315016018,      -3.627710046
         204,       1.828478049,      -5.661832928,      -4.396890798,      -4.408761794,       1.315186872,      -3.630348808
         205,       1.825631068,      -5.661715238,      -4.396752314,       -4.40843373,       1.315352422,      -3.632983278
         206,        1.82305314,      -5.661599646,      -4.396608013,      -4.408104967,       1.315512648,      -3.635613415
         207,       1.820158654,      -5.661485421,      -4.396458671,      -4.407775649,       1.315667526,      -3.638239179
         208,       1.817172249,      -5.661371804,      -4.396304976,      -4.407445901,       1.315845568,       -3.64138368
         209,       1.814190476,      -5.661229918,      -4.396111263,      -4.407049742,       1.316047953,      -3.645147762
         210,       1.811957346,      -5.661050807,      -4.395867304,      -4.406574132,       1.316274513,      -3.649651069
         211,       1.814891509,      -5.660794764,      -4.395561076,      -4.406005036,       1.316522759,      -3.655035457
         212,       1.812812207,      -5.660456521,       -4.39517815,      -4.405323339,       1.316786328,      -3.661467998
         213,       1.811046729,      -5.660016084,      -4.394702454,       -4.40450721,       1.317052731,       -3.66914462
         214,       1.809306977,      -5.659445618,      -4.394117023,      -4.403531275,       1.317300051,      -3.678293637
         215,       1.808064815,      -5.658718379,      -4.393405405,       -4.40236608,       1.317492153,       -3.68917857
         216,        1.80683871,      -5.657290009,      -4.392556069,      -4.400998143,       1.317571891,      -3.702112886
         217,       1.805720183,      -5.655520213,      -4.391564652,      -4.399374475,       1.317449643,      -3.717438884
         218,       1.804584475,       -5.65373953,      -4.390438511,       -4.39746094,       1.316987259,      -3.735527127
         219,       1.803545455,      -5.652136288,      -4.389190875,      -4.395230887,       1.315975178,      -3.756767807
         220,       1.802488688,      -5.649721536,      -4.387841767,      -4.392702167,       1.314100876,      -3.781599033
         221,       1.801581081,      -5.648304581,      -4.386468656,      -4.389885863,       1.310916006,        -3.8103869
         222,       1.800793722,      -5.648428679,      -4.385117537,      -4.386830361,       1.305798557,      -3.843376148
         223,        1.80009375,      -5.648634443,      -4.383851128,      -4.383687239,       1.297890664,      -3.880702123
         224,            1.7994,      -5.650592115,      -4.382800502,      -4.380543776,        1.28605997,      -3.922012286
         225,       1.798584071,      -5.653192693,      -4.382043054,      -4.377622941,       1.268784487,      -3.966355068
         226,       1.802955947,      -5.655834211,      -4.381683245,       -4.37518965,       1.244097277,      -4.011730531
         227,        1.80222807,      -5.657062538,      -4.381735791,      -4.373500221,       1.209732718,      -4.054536023
         228,       1.801427948,      -5.655030372,      -4.382149258,      -4.373008068,       1.171677285,      -4.085513145
         229,       1.800813043,      -5.663169388,      -4.384097564,      -4.374543146,       1.130616495,      -4.105134387
         230,       1.800073593,      -5.664762362,      -4.386033734,      -4.376465182,        1.08758948,      -4.113786563
         231,       1.799228448,      -5.666242851,      -4.387587904,      -4.378578481,       1.043638309,      -4.112129664
         232,       1.798472103,      -5.668492271,      -4.388700221,      -4.380681022,      0.9998470362,      -4.100998755
         233,       1.797726496,      -5.672254633,      -4.389414226,      -4.382654667,      0.9572585722,      -4.081326072
         234,        1.79692766,      -5.676824791,       -4.38967851,      -4.384284327,      0.9168869054,      -4.054089165
         235,       1.796177966,      -5.682014394,      -4.389430158,      -4.385495106,       0.879615453,      -4.020241667
         236,       1.795485232,      -5.686861176,      -4.388582855,      -4.386179066,      0.8462133684,      -3.980702713
         237,       1.794815126,       -5.69121678,      -4.387131894,      -4.386321848,      0.8172664528,      -3.936277963
         238,       1.794100418,      -5.692352032,      -4.385099749,      -4.385861997,      0.7931359928,      -3.887549048
         239,       1.793383333,      -5.695503789,      -4.382657231,      -4.384765756,      0.7741604727,       -3.83520109
         240,       1.792721992,       -5.69924022,      -4.379853993,      -4.383116394,      0.7604821006,      -3.779831805
         241,       1.796876033,      -5.701537845,      -4.376749603,      -4.380960139,      0.7520348807,      -3.721968155
         242,       1.796753086,      -5.701172266,      -4.373345685,      -4.378263158,      0.7485444432,      -3.662158867
         243,       1.796040984,       -5.69490296,      -4.369429641,      -4.374875246,      0.7494983759,      -3.600700902
         244,       1.795420408,      -5.683815888,      -4.364543585,      -4.370451904,      0.7542170965,      -3.537969168
         245,       1.794764228,      -5.669122432,      -4.358044392,      -4.364672958,      0.7618787952,      -3.474456646
         246,        1.79408502,      -5.651393644,      -4.349496545,      -4.357434215,      0.7715965506,      -3.410488996
         247,       1.793379032,      -5.634648695,      -4.339197996,      -4.349007005,      0.7824360562,      -3.346624066
         248,       1.792586345,      -5.621118333,      -4.327980739,      -4.340160117,      0.7935034001,      -3.283384344
         249,          1.791908,      -5.611406298,       -4.31703501,      -4.331771686,      0.8039375304,      -3.221617085
         250,       1.791231076,      -5.609413739,      -4.307182371,         -4.324912,      0.8130634965,      -3.161863974
         251,       1.790607143,      -5.610887941,      -4.298953326,      -4.319868049,      0.8203286553,      -3.104871863
         252,       1.789972332,      -5.616737844,      -4.292478391,       -4.31660957,      0.8253744729,      -3.051165951
         253,       1.789279528,      -5.622282025,      -4.287578071,      -4.314401743,      0.8279440213,      -3.001709213
         254,        1.78867451,      -5.630200196,      -4.283615802,      -4.312852399,      0.8279575094,      -2.957082149
         255,       1.788019531,      -5.635870779,      -4.280355191,      -4.311260659,      0.8254352525,      -2.917897288
         256,       1.791645914,      -5.640080891,       -4.27740762,      -4.309291789,      0.8204822727,      -2.884763561
         257,             1.791,      -5.645097616,      -4.274599706,      -4.306760209,      0.8132808004,      -2.858277558
         258,       1.790409266,      -5.649798563,      -4.271707418,      -4.303512011,       0.804070601,      -2.838913847
         259,       1.789788462,      -5.653180897,      -4.268521588,      -4.299526346,      0.7931369537,       -2.82703082
         260,       1.789168582,      -5.653489062,      -4.264815932,      -4.294836626,      0.7807814821,      -2.822829782
         261,       1.788564885,      -5.650219983,      -4.260451572,      -4.289509257,      0.7672989405,       -2.82636251
         262,       1.787958175,      -5.644953112,      -4.255414033,      -4.283720113,      0.7500951098,      -2.841543702
         263,       1.787412879,      -5.621074245,      -4.246009202,      -4.275002388,      0.7412818366,      -2.851787368
         264,       1.786788679,       -5.64600208,      -4.249798179,      -4.276692268,      0.7304724093,      -2.867832661
         265,       1.786195489,      -5.654688505,      -4.245537864,      -4.273299017,      0.7173118195,      -2.892230923
         266,       1.785614232,      -5.632464234,       -4.23780867,      -4.267290457,      0.7016321526,      -2.928280174
         267,       1.784977612,      -5.612118883,      -4.229374438,      -4.260863455,      0.6864592288,      -2.970359897
         268,       1.784423792,      -5.617863638,      -4.225078515,      -4.257638874,      0.6721872788,      -3.017701167
         269,       1.783811111,      -5.628771761,      -4.222600061,      -4.256540106,      0.6592277815,      -3.069432659
         270,       1.783166052,      -5.636693696,      -4.220868989,      -4.256320659,      0.6479691173,      -3.124692419
         271,       1.786488971,       -5.64044401,      -4.219614161,      -4.256033656,      0.6427779576,      -3.153097567
         272,        1.78589011,      -5.659918214,      -4.226566748,      -4.260133955,      0.6372895892,      -3.188112525
         273,       1.785343066,      -5.669259831,      -4.225930901,      -4.259440993,      0.6318908642,      -3.231079832
         274,       1.784756364,      -5.655127179,      -4.222524557,      -4.255772516,      0.6273621839,      -3.283334264
         275,       1.784173913,       -5.63794584,      -4.218401283,      -4.250514561,      0.6251382976,      -3.345952586
         276,       1.783624549,      -5.623608384,      -4.214485939,      -4.244887328,      0.6248637508,      -3.377150303
         277,       1.783093525,      -5.638901768,      -4.220659831,      -4.247058169,      0.6257994927,      -3.414265291
         278,       1.782505376,      -5.654499707,      -4.220693803,      -4.245278973,      0.6287699425,      -3.457982572
         279,           1.78195,      -5.647251536,      -4.218499679,        -4.2418676,      0.6349957199,        -3.5086457
         280,       1.781462633,      -5.634581287,      -4.216159781,      -4.238114083,      0.6462334085,      -3.566127227
