"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          40,       2.415512195,      -5.201150165,      -4.688174512,      -4.671538065,       1.375967188,      -5.029409156
          41,       2.425904762,      -5.215738833,       -4.68553576,      -4.651121567,       1.136445839,      -5.037418822
          42,        2.43327907,      -5.234427087,      -4.673670906,      -4.622922097,      0.8270235068,      -4.980811761
          43,       2.434590909,      -5.261350087,      -4.655197412,      -4.594939322,      0.6620114213,      -4.926106177
          44,            2.4428,      -5.275101492,      -4.645953096,      -4.583020156,      0.4618827768,      -4.840293949
          45,       2.433130435,       -5.28909585,      -4.632277375,       -4.57110014,      0.2204778443,      -4.707685421
          46,       2.459042553,      -5.304474134,      -4.617033315,      -4.561552073,    -0.06728278341,      -4.508895698
          47,       2.470979167,      -5.321717954,      -4.602841254,      -4.556712091,     -0.4014030834,      -4.223824803
          48,       2.476142857,      -5.342014071,      -4.592918476,       -4.55868646,     -0.5654315723,      -4.061771856
          49,           2.48188,      -5.350332289,      -4.591252551,      -4.561687564,     -0.7562692627,      -3.859267874
          50,       2.490843137,       -5.35962916,      -4.589803386,      -4.566645906,     -0.9730083102,      -3.607001938
          51,       2.486346154,      -5.369923978,       -4.59039914,      -4.574277943,       -1.20941163,      -3.296255444
          52,       2.478528302,      -5.381325837,      -4.594357883,      -4.584972799,      -1.414780608,      -2.982985262
          53,       2.471703704,      -5.390949272,       -4.60155554,      -4.596431369,      -1.583549254,      -2.673825833
          54,       2.464145455,      -5.398221158,      -4.610870887,      -4.608097349,      -1.711202546,      -2.373841948
          55,       2.472642857,      -5.402783527,      -4.621480504,      -4.619759392,      -1.793988303,      -2.087208613
          56,       2.480666667,      -5.404419263,       -4.63276426,      -4.631497261,      -1.829501135,      -1.816432428
          57,       2.486241379,      -5.403128167,       -4.64417458,       -4.64351949,      -1.816644583,      -1.562641464
          58,       2.492474576,      -5.399171815,      -4.655183138,      -4.655989824,      -1.755561423,       -1.32609996
          59,       2.497633333,      -5.393143195,      -4.665310004,      -4.668954326,      -1.647732774,      -1.107229507
          60,       2.499098361,      -5.385434471,       -4.67386738,       -4.68215816,       -1.49586891,     -0.9056345859
          61,       2.526096774,      -5.376967749,       -4.68035772,      -4.695189709,        -1.3040347,     -0.7212438812
          62,       2.533269841,      -5.368538886,      -4.684135133,      -4.707342286,      -1.077428495,     -0.5540361525
          63,       2.526390625,       -5.36098588,      -4.684601547,      -4.717721907,     -0.8217214813,     -0.4036839896
          64,       2.519138462,      -5.355190456,      -4.681508402,      -4.725461481,     -0.5430462641,     -0.2699106668
          65,       2.511712121,       -5.35180489,      -4.675066455,       -4.72999143,     -0.2486759906,       -0.15294664
          66,        2.50558209,      -5.351077603,      -4.665613723,       -4.73098775,     0.05353024976,    -0.05310046055
          67,       2.499367647,      -5.353309457,      -4.653692678,      -4.728439449,      0.3572530621,     0.03007274879
          68,       2.502130435,      -5.358610957,      -4.640331082,       -4.72288782,      0.6550656355,     0.09666997573
          69,       2.505414286,      -5.367023713,      -4.626085992,      -4.714979341,      0.9410678227,      0.1472747712
          70,        2.50356338,       -5.37847465,      -4.611651115,      -4.705493039,       1.258138508,      0.1870768924
          71,       2.497111111,      -5.396400963,      -4.593955471,      -4.693051503,       1.407137115,      0.1987869522
          72,       2.491287671,      -5.406834276,      -4.588842489,      -4.687280195,       1.574325434,      0.2073553282
          73,       2.486945946,      -5.420134947,      -4.579262002,      -4.679326782,       1.756142216,      0.2089959898
          74,           2.48528,      -5.437479836,      -4.567498767,      -4.669789831,        1.94421303,      0.1981373432
          75,       2.482276316,      -5.460682806,      -4.554641824,      -4.659382207,       2.098707813,       0.173910566
          76,       2.494545455,      -5.486098651,      -4.544286217,      -4.650667546,       2.219419031,      0.1369619925
          77,       2.493961538,      -5.512240272,      -4.535608785,      -4.643731548,       2.307402942,      0.0878707843
          78,       2.496962025,       -5.53738934,      -4.528232688,      -4.638709357,       2.364583972,     0.02702354588
          79,          2.502125,      -5.559424599,      -4.522004512,      -4.635884059,       2.393553992,    -0.04549709334
          80,       2.497641975,      -5.576185318,       -4.51679249,      -4.635480013,       2.396688369,    -0.08625789983
          81,       2.492292683,      -5.582036376,      -4.516600005,      -4.636391726,       2.395011179,     -0.1382392381
          82,       2.487951807,      -5.585595068,      -4.513499175,      -4.637590788,       2.383904211,     -0.2059253263
          83,       2.490880952,      -5.585711279,      -4.509261469,       -4.64006707,       2.357272595,     -0.2955982233
          84,       2.488847059,      -5.581656354,      -4.504859065,      -4.644933717,       2.307926121,     -0.4161409944
          85,       2.486965116,      -5.571825513,      -4.500909796,       -4.65368083,       2.275492233,     -0.4815850238
          86,       2.485735632,      -5.564602898,      -4.501896648,      -4.659341354,       2.233450216,       -0.56415395
          87,       2.483386364,      -5.554436865,      -4.499996799,      -4.666146435,       2.178606504,     -0.6694754864
          88,       2.480561798,      -5.541286803,      -4.496916916,       -4.67505093,        2.10759971,     -0.8047966847
          89,       2.485944444,      -5.525960587,      -4.493596101,      -4.686856834,       2.017369936,     -0.9795566282
          90,       2.481417582,      -5.509065664,      -4.490402488,      -4.702291603,       1.969618231,      -1.071766606
          91,       2.496358696,      -5.500412004,      -4.491450252,       -4.71073405,       1.912744617,       -1.18552232
          92,       2.496612903,       -5.49063966,      -4.489265446,       -4.71960704,       1.845306787,      -1.326542201
          93,       2.498053191,      -5.480152268,      -4.485576228,      -4.729187162,       1.766213266,       -1.50156929
          94,       2.501136842,      -5.470137461,      -4.481262446,      -4.738913568,       1.675264364,      -1.717534202
          95,       2.500885417,      -5.461254269,      -4.476490344,      -4.747694973,       1.631195861,      -1.827245533
          96,       2.497474227,      -5.458328044,      -4.476858167,      -4.751988038,       1.580174494,      -1.959330685
          97,       2.494408163,      -5.454959955,      -4.473405736,      -4.753865481,       1.521748878,      -2.117738097
          98,       2.495111111,      -5.452048687,      -4.467935088,      -4.753017077,       1.455715863,      -2.306149106
          99,           2.49481,      -5.450920418,      -4.461248892,        -4.7485662,       1.393991037,      -2.490558289
         100,       2.495128713,      -5.453594567,      -4.455389624,      -4.742230154,       1.324817563,      -2.705244492
         101,       2.489137255,      -5.459264721,      -4.447872816,      -4.731748089,       1.318551601,      -2.723864106
         102,       2.482572816,      -5.479965756,      -4.449494142,      -4.730198976,        1.30945237,      -2.751006309
         103,       2.476855769,      -5.498951153,      -4.450410717,       -4.72663555,       1.297315556,      -2.786866029
         104,       2.473171429,      -5.515265926,      -4.450850854,       -4.72269207,       1.282290177,      -2.830222325
         105,       2.465122642,      -5.528822231,        -4.4509071,      -4.719012946,       1.264943827,      -2.878463794
         106,       2.469654206,      -5.540232329,      -4.450659696,      -4.715809907,         1.2462078,      -2.928272891
         107,       2.464231481,      -5.549879313,      -4.450218196,      -4.713240702,       1.227134663,      -2.976687613
         108,       2.460715596,       -5.55763748,      -4.449635515,      -4.711475205,       1.208503383,      -3.021865368
         109,       2.455445455,      -5.563389861,      -4.448855704,       -4.71048513,       1.190521406,      -3.063105404
         110,       2.453333333,      -5.567377454,      -4.447771431,      -4.709894246,       1.172895347,      -3.100618628
         111,          2.449375,      -5.569864541,      -4.446288353,      -4.709149144,       1.155249167,      -3.135660072
         112,       2.451761062,      -5.570676555,       -4.44434344,      -4.707778601,       1.137403304,      -3.170802456
         113,       2.455587719,      -5.569495516,      -4.441919249,      -4.705360172,       1.119205684,      -3.209355333
         114,       2.457008696,      -5.566759838,      -4.439045644,       -4.70160962,       1.100159826,      -3.254121646
         115,       2.454922414,      -5.564312241,      -4.435778832,      -4.696616695,       1.079392666,      -3.306656431
         116,       2.456521368,      -5.564736494,      -4.432149037,      -4.690822943,       1.055959335,      -3.367716785
         117,       2.460720339,      -5.569351309,      -4.428121055,      -4.684395185,       1.029207701,      -3.437695732
         118,       2.462210084,      -5.576872511,      -4.423586881,      -4.677016999,      0.9987803139,      -3.516700043
         119,            2.4646,       -5.58471163,      -4.418467542,      -4.668127929,      0.9642665101,      -3.603838673
         120,       2.466909091,      -5.591398081,      -4.412740243,      -4.657289372,      0.9244956302,      -3.695861529
         121,       2.475713115,      -5.598713324,      -4.406296651,      -4.644390414,      0.8772874343,      -3.786002332
         122,       2.472731707,      -5.610644193,      -4.399001997,      -4.629815387,      0.8538466145,      -3.825595474
         123,              2.47,      -5.619159398,      -4.397170175,      -4.622985428,      0.8258974744,      -3.865211159
         124,          2.468456,       -5.62809633,       -4.39242883,      -4.614700447,      0.7935102197,      -3.901690586
         125,       2.468603175,      -5.637887652,      -4.386202756,      -4.605495099,      0.7591122869,      -3.931318085
         126,       2.465952756,      -5.649940217,      -4.379500509,      -4.596200425,      0.7294871312,      -3.950875075
         127,        2.46703125,      -5.663045246,      -4.373233245,      -4.588894073,      0.7183585673,      -3.957328864
         128,       2.467015504,      -5.672721309,      -4.372593319,      -4.586293594,       0.710791892,      -3.961121438
         129,       2.470538462,      -5.677189105,      -4.369525835,      -4.583798283,      0.7107553181,      -3.961477266
         130,        2.47321374,      -5.675652459,      -4.365758129,      -4.582587156,      0.7236291691,      -3.957906708
         131,       2.475257576,      -5.668531309,       -4.36258773,      -4.584063364,      0.7558826402,      -3.949914172
         132,       2.475556391,      -5.654206844,      -4.361012519,      -4.590195794,      0.7756066836,      -3.945136896
         133,       2.473141791,      -5.654415038,      -4.362672695,      -4.594747653,      0.8043601983,      -3.938355848
         134,       2.471288889,      -5.646677882,      -4.362210141,      -4.600176002,      0.8453282989,      -3.928437476
         135,       2.474676471,      -5.633076773,      -4.361357703,       -4.60682631,      0.9019713728,      -3.913032905
         136,       2.487291971,      -5.618649574,      -4.361232906,      -4.614750265,      0.9773479985,      -3.887522482
         137,       2.486898551,      -5.607515447,      -4.362541697,      -4.624421082,       1.015613883,      -3.872602052
         138,       2.490985612,      -5.618012953,      -4.365506994,       -4.63027265,       1.063037602,       -3.85148848
         139,       2.492457143,      -5.616744322,      -4.365892335,      -4.633925383,       1.120759612,      -3.820920476
         140,       2.492312057,      -5.609429111,      -4.365505453,      -4.635457473,       1.188647414,        -3.7760134
         141,       2.492049296,      -5.602074585,      -4.365537504,      -4.635164408,       1.252386947,      -3.722581773
         142,       2.496531469,      -5.600095359,      -4.366545717,      -4.633928315,       1.309861664,      -3.660775865
         143,       2.497020833,      -5.593865687,      -4.367517033,      -4.630769256,       1.359170209,      -3.591203775
         144,       2.498275862,      -5.583013858,      -4.368217078,      -4.625725596,       1.398850476,      -3.514880432
         145,       2.501458904,      -5.573386062,      -4.368921833,      -4.619989036,       1.428080782,      -3.433006008
         146,       2.502312925,      -5.565468693,      -4.369649348,      -4.613928241,       1.446599706,      -3.346941148
         147,       2.502912162,      -5.585582365,      -4.371277341,      -4.610649669,       1.454912642,      -3.256726506
         148,        2.50266443,      -5.575356432,      -4.371702016,      -4.603465626,       1.451164719,      -3.142029111
         149,           2.50466,      -5.565101624,      -4.371520793,      -4.594747523,       1.445962294,      -3.082783439
         150,       2.506761589,      -5.578647757,       -4.37426112,      -4.591961791,       1.434970729,      -3.010529303
         151,       2.517151316,      -5.580509891,      -4.373498285,      -4.585807386,       1.415461028,      -2.923572688
         152,       2.516045752,      -5.577967821,      -4.371622085,      -4.577581925,       1.384252676,      -2.821416305
         153,        2.51425974,      -5.576513399,      -4.370010426,      -4.568250402,        1.34667214,      -2.723728425
         154,       2.513367742,        -5.5784649,      -4.369735853,      -4.560021314,       1.304150654,      -2.632633895
         155,       2.512012821,      -5.579856835,      -4.369613994,      -4.552431839,       1.258104708,        -2.5499255
         156,       2.510681529,      -5.580739241,      -4.368955149,      -4.545101493,       1.209874303,       -2.47697329
         157,       2.508613924,      -5.581983629,      -4.367780535,      -4.538346372,       1.185193104,      -2.442738222
         158,       2.506509434,      -5.586484273,      -4.369060497,      -4.535322562,       1.155048734,      -2.405218655
         159,          2.504025,      -5.587404608,      -4.367048338,      -4.530008516,       1.118509525,      -2.365620575
         160,       2.501111801,      -5.586603082,      -4.363726546,      -4.523510959,       1.074995417,      -2.326424331
         161,       2.498962963,      -5.586008125,       -4.36029839,      -4.516453628,       1.024215525,      -2.291407397
         162,       2.496883436,       -5.58700532,      -4.357357823,      -4.509700703,      0.9991701456,      -2.276550262
         163,       2.496091463,      -5.593936501,      -4.358890923,      -4.506756199,      0.9697702501,      -2.262734937
         164,       2.496630303,      -5.599118339,      -4.357083368,      -4.502341881,      0.9357077773,      -2.251865137
         165,       2.497987952,      -5.601499141,      -4.353615757,      -4.497612001,      0.8969172942,      -2.246637009
         166,       2.504616766,      -5.605784554,      -4.349807811,      -4.493003419,       0.853944171,      -2.250525241
         167,       2.504565476,      -5.610672018,      -4.346433056,      -4.489078549,      0.8334133718,      -2.254511566
         168,       2.502982249,      -5.626762149,      -4.348987396,      -4.488007415,        0.81025981,       -2.26243233
         169,       2.503858824,       -5.63496111,       -4.34776976,      -4.485325371,      0.7848105727,      -2.276050937
         170,       2.504146199,      -5.635403825,       -4.34490536,      -4.481994218,      0.7580217991,      -2.297525463
         171,       2.502976744,      -5.635382391,      -4.341997323,      -4.478459532,      0.7318690512,      -2.329357878
         172,       2.502289017,      -5.635812432,      -4.340128324,       -4.47527344,      0.7203915848,      -2.346590046
         173,       2.501114943,      -5.644391246,      -4.343911726,      -4.473786841,      0.7091097166,      -2.369172355
         174,       2.500148571,      -5.648015938,      -4.343734287,      -4.470428333,       0.704118787,      -2.380934408
         175,       2.499988636,      -5.650197133,      -4.345038753,      -4.468359841,      0.7017871325,      -2.386941516
         176,       2.499050847,      -5.650780763,      -4.345877002,      -4.467075045,      0.7006616739,      -2.389979373
         177,       2.495865169,      -5.651212517,       -4.34626485,      -4.466323579,      0.7001090646,      -2.391506883
         178,       2.492162011,      -5.651360845,      -4.346433456,      -4.465910836,      0.6997676845,      -2.392465033
         179,       2.488038889,      -5.651404343,      -4.346513419,      -4.465637463,      0.6994305102,      -2.393426313
         180,       2.483475138,      -5.651423594,      -4.346554751,      -4.465352845,      0.6990974787,      -2.394390666
         181,       2.486917582,      -5.651394554,      -4.346565351,      -4.465060648,      0.6987685625,      -2.395358057
         182,       2.482781421,       -5.65130763,      -4.346550742,      -4.464763332,      0.6984437569,      -2.396328458
         183,       2.478652174,      -5.651165244,      -4.346514947,      -4.464462608,      0.6981230712,      -2.397301847
         184,       2.474302703,      -5.650976786,      -4.346461045,      -4.464159727,      0.6978065224,      -2.398278201
         185,       2.470123656,      -5.650754095,      -4.346391518,      -4.463855637,      0.6974941315,        -2.3992575
         186,       2.465914439,      -5.650508426,      -4.346308469,      -4.463551094,       0.697185921,      -2.400239721
         187,        2.46162766,      -5.650248897,      -4.346213733,      -4.463246713,      0.6968819135,      -2.401224841
         188,       2.457116402,      -5.649917961,      -4.346109157,      -4.462942727,      0.6965820984,      -2.402212957
         189,       2.452947368,      -5.649560693,      -4.345996282,      -4.462639494,      0.6962864879,      -2.403204083
         190,       2.448753927,      -5.649201379,      -4.345876461,      -4.462337314,      0.6959951051,      -2.404198195
         191,       2.444265625,      -5.648842733,      -4.345750915,      -4.462036348,      0.6957079725,      -2.405195272
         192,        2.44015544,      -5.648486825,      -4.345620696,      -4.461736633,      0.6954251124,      -2.406195291
         193,       2.436123711,      -5.648135416,      -4.345486719,      -4.461438098,       0.695146547,      -2.407198234
         194,       2.431938462,      -5.647790107,      -4.345349768,      -4.461140596,      0.6948722987,      -2.408204083
         195,       2.428045918,      -5.647452361,      -4.345210515,      -4.460843917,      0.6946023903,      -2.409212822
         196,       2.431350254,       -5.64712347,      -4.345069526,      -4.460547807,       0.694336845,      -2.410224433
         197,       2.427474747,      -5.646804489,      -4.344927265,      -4.460251982,      0.6940756867,      -2.411238901
         198,       2.423180905,      -5.646496227,       -4.34478412,      -4.459956145,        0.69381894,      -2.412256212
         199,          2.419045,      -5.646199267,       -4.34464039,      -4.459659993,      0.6935666301,       -2.41327635
         200,       2.415333333,      -5.645913966,      -4.344496328,      -4.459363234,      0.6933187826,      -2.414299299
         201,       2.411316832,      -5.645640505,      -4.344352141,      -4.459065587,      0.6930754241,      -2.415325044
         202,       2.407438424,      -5.645378948,      -4.344207994,      -4.458766794,      0.6928365813,      -2.416353571
         203,        2.40370098,      -5.645129276,      -4.344064016,      -4.458466619,      0.6926022814,      -2.417384862
         204,       2.399902439,      -5.644891413,      -4.343920311,      -4.458164846,      0.6923725516,      -2.418418902
         205,       2.396762136,      -5.644665235,      -4.343776953,      -4.457861284,      0.6921474193,      -2.419455676
         206,       2.393111111,       -5.64445058,      -4.343633999,      -4.457555762,      0.6919269114,      -2.420495167
         207,       2.389355769,      -5.644247224,      -4.343491493,       -4.45724815,      0.6917110545,      -2.421537358
         208,       2.385923445,      -5.644054874,      -4.343349462,      -4.456938336,      0.6914998743,      -2.422582232
         209,       2.382280952,      -5.643751039,      -4.343209139,      -4.456626536,      0.6912933409,      -2.423630087
         210,       2.378592417,      -5.643369827,      -4.343069925,      -4.456311526,      0.6910914512,      -2.424681072
         211,       2.381221698,      -5.642977462,       -4.34293163,      -4.455993131,      0.6908942296,      -2.425735175
         212,       2.377666667,      -5.642582152,      -4.342794488,      -4.455671632,      0.6907016978,      -2.426792387
         213,       2.374088785,      -5.642189824,      -4.342658628,      -4.455347255,      0.6905138752,        -2.4278527
         214,       2.370893023,      -5.641804715,      -4.342524109,      -4.455020183,      0.6903307786,      -2.428916109
         215,       2.367189815,      -5.641429766,      -4.342390924,       -4.45469055,      0.6901524226,      -2.429982608
         216,       2.363760369,       -5.64106696,      -4.342259034,      -4.454358475,      0.6899788196,      -2.431052194
         217,       2.360201835,      -5.640717589,      -4.342128379,      -4.454024085,      0.6898099803,      -2.432124857
         218,       2.356881279,      -5.640382469,      -4.341998882,      -4.453687493,      0.6896459133,      -2.433200591
         219,       2.353586364,      -5.640062103,      -4.341870444,      -4.453348821,      0.6894866259,      -2.434279382
         220,       2.350434389,      -5.639756797,      -4.341742976,        -4.4530082,      0.6893024163,      -2.435578191
         221,       2.347585586,       -5.63941251,      -4.341587699,      -4.452597907,      0.6890913178,      -2.437142805
         222,       2.344847534,       -5.63903151,      -4.341398992,      -4.452104075,      0.6888523099,      -2.439028882
         223,       2.342214286,      -5.638620533,      -4.341170262,      -4.451510445,      0.6885860997,      -2.441304166
         224,       2.340351111,        -5.6381943,      -4.340893895,       -4.45079817,      0.6882962981,      -2.444051189
         225,       2.339128319,      -5.637778957,       -4.34056119,      -4.449945657,      0.6879911401,      -2.447370544
         226,       2.343744493,      -5.637412392,      -4.340162256,      -4.448928499,       0.687685926,      -2.451384835
         227,       2.342894737,      -5.637134611,      -4.339685356,      -4.447719323,       0.687406441,      -2.456243439
         228,       2.342091703,       -5.63672942,      -4.339119959,      -4.446290311,      0.6871937183,      -2.462133136
         229,       2.341504348,      -5.635595537,      -4.338452472,      -4.444598819,      0.6871117662,      -2.469292453
         230,       2.340805195,      -5.634665924,      -4.337688983,      -4.442608615,      0.6872600117,         -2.478004
         231,       2.340288793,       -5.63435181,      -4.336824124,      -4.440289786,      0.6877908985,      -2.488610892
         232,       2.340055794,      -5.634097806,      -4.335831987,      -4.437590589,      0.6889337766,      -2.501527977
         233,       2.339521368,      -5.632462573,      -4.334728829,      -4.434501008,      0.6910318191,      -2.517330231
         234,        2.33926383,      -5.631392848,      -4.333616927,      -4.430955423,      0.6945634512,      -2.536634197
         235,       2.339080508,      -5.629130273,      -4.332557432,       -4.42695701,      0.7002143578,      -2.560283927
         236,       2.338810127,      -5.625555179,      -4.331732606,      -4.422473816,       0.708951877,      -2.589296391
         237,       2.339033613,      -5.620189742,      -4.331376976,       -4.41761867,      0.7222158768,        -2.6251241
         238,       2.338974895,      -5.611794838,      -4.331755036,      -4.412413466,      0.7420640048,      -2.669745575
         239,       2.338945833,      -5.597937211,      -4.333046929,      -4.406826983,      0.7711489187,       -2.72571497
         240,       2.338721992,      -5.581977934,      -4.335423496,      -4.400975358,       0.786908255,      -2.754148266
         241,       2.343652893,      -5.582484754,      -4.339352255,      -4.398377725,      0.8076433992,      -2.789341825
         242,       2.343481481,      -5.577661656,      -4.340529053,      -4.393722563,      0.8348159758,      -2.833098052
         243,       2.343204918,      -5.564909373,      -4.340382455,      -4.387386433,      0.8699347425,      -2.887529796
         244,       2.343053061,      -5.550296738,      -4.339588299,      -4.379600308,      0.9144520119,      -2.955218638
         245,       2.343146341,      -5.534908074,      -4.337891664,      -4.370362775,       0.937113984,      -2.989339847
         246,       2.343157895,      -5.537518294,      -4.340267066,      -4.366674809,      0.9647285271,      -3.031039554
         247,       2.343471774,       -5.53557498,      -4.338424871,      -4.360318418,        0.99792224,      -3.081890718
         248,       2.343779116,      -5.524266942,      -4.333482631,      -4.351632433,       1.036967105,      -3.143517581
         249,          2.343608,      -5.508106411,      -4.325987211,      -4.341001791,       1.081414393,      -3.217369414
         250,       2.343386454,      -5.488648679,      -4.315802725,      -4.328421742,       1.102824981,      -3.253918872
         251,       2.343246032,      -5.494610437,      -4.315288739,       -4.32331736,         1.1271906,      -3.297535489
         252,       2.343209486,      -5.495346082,       -4.30921524,      -4.315133659,       1.154072845,      -3.349178029
         253,       2.342952756,       -5.48033976,      -4.299407678,      -4.304611743,       1.182276105,      -3.409479873
         254,       2.342768627,      -5.460710199,      -4.288165375,      -4.292890864,       1.209269774,      -3.478234571
         255,       2.342722656,      -5.448239719,      -4.277585441,      -4.281194641,        1.22084636,      -3.511460953
         256,        2.34766537,      -5.471351868,      -4.280380152,      -4.278441068,       1.231852102,      -3.549767412
         257,       2.347813953,      -5.486752687,      -4.278090446,      -4.273990995,       1.240605318,      -3.593009393
         258,       2.347694981,      -5.482330432,      -4.273102878,      -4.269059013,       1.244453066,      -3.640605999
         259,       2.347915385,      -5.478904726,      -4.268268522,      -4.264731813,       1.241408687,      -3.683572259
         260,       2.348237548,      -5.492781694,      -4.267408223,       -4.26292377,        1.23137178,      -3.721603181
         261,       2.348667939,      -5.506930613,      -4.267751775,      -4.262656999,       1.214411931,      -3.754492291
         262,       2.348680608,      -5.514614085,      -4.267860057,      -4.262863172,       1.184651522,      -3.786454278
         263,       2.349140152,      -5.504733299,       -4.26432266,      -4.260985798,       1.167464886,      -3.800519639
         264,       2.349584906,      -5.527121414,      -4.271867499,      -4.265517154,       1.143631751,      -3.814561467
         265,       2.350154135,      -5.538445219,      -4.270953314,      -4.265333146,       1.110843422,      -3.827423025
         266,       2.350610487,       -5.52125315,       -4.26578131,      -4.261202982,       1.066295664,      -3.837402427
         267,       2.350679104,       -5.47254619,      -4.257992991,      -4.254737666,       1.016466113,       -3.84224923
         268,       2.351684015,      -5.470507334,      -4.254210143,      -4.250839404,      0.9622641844,      -3.841885015
         269,       2.351903704,      -5.487978664,      -4.251573291,      -4.248274899,      0.9047911495,      -3.836264803
         270,       2.351878229,      -5.507011932,      -4.248682329,      -4.246400315,      0.8453185686,      -3.825419197
         271,            2.3575,      -5.524499548,      -4.245580823,      -4.245375601,      0.7852069086,       -3.80946396
         272,       2.357479853,      -5.541189446,      -4.242690721,      -4.245198424,      0.7258280177,      -3.788594103
         273,       2.357313869,      -5.558989244,      -4.240326379,      -4.245709344,      0.6685661215,      -3.763095821
         274,       2.357389091,      -5.576959464,      -4.238526057,      -4.246713421,      0.6147458774,      -3.733339462
         275,       2.357155797,      -5.593571513,      -4.237213505,      -4.248012122,      0.5655696275,      -3.699764669
         276,       2.357628159,      -5.606809733,      -4.236287108,      -4.249356792,      0.5220376504,      -3.662842499
         277,       2.357618705,      -5.616306407,        -4.2356676,      -4.250493535,      0.4849725261,      -3.623102261
         278,       2.357670251,      -5.621016988,      -4.235338151,      -4.251233589,      0.4549488666,      -3.581095771
         279,       2.357607143,      -5.621034138,      -4.235399633,      -4.251524945,      0.4322782769,      -3.537389111
