"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          47,       1.764166667,      -5.345805543,      -4.415654972,      -4.401603178,     -0.5397347031,     -0.3781880492
          48,       1.762673469,      -5.356527702,      -4.404406253,      -4.390681533,     -0.5172789752,    -0.04228204434
          49,             1.761,      -5.371873209,      -4.391178876,      -4.378335731,     -0.5036409886,      0.1119459566
          50,       1.758862745,      -5.381802426,      -4.387598339,      -4.373283852,      -0.483371809,      0.2836091223
          51,       1.757153846,      -5.393698129,      -4.381919885,      -4.367409821,     -0.4549271883,      0.4674635998
          52,       1.759754717,      -5.409673535,       -4.37579595,      -4.361763855,     -0.4164692935,      0.6508029557
          53,       1.759685185,      -5.431708848,      -4.371028702,       -4.35814357,     -0.3650130346,      0.8088149835
          54,       1.758327273,      -5.460484714,      -4.369641046,      -4.359132797,      -0.339069382,      0.8702751868
          55,           1.75725,      -5.474383861,      -4.372917643,      -4.361756912,     -0.3059493191,       0.921248355
          56,       1.757596491,       -5.48911693,      -4.376137723,      -4.366163849,     -0.2630902755,      0.9480180937
          57,       1.756982759,      -5.504135787,      -4.380816685,      -4.373780596,     -0.2062050737,      0.9295850922
          58,       1.756254237,      -5.518669121,       -4.38827104,      -4.386621691,     -0.1282513773,      0.8367576605
          59,       1.754783333,      -5.529061909,      -4.399013203,      -4.406899968,    -0.08811919414,      0.7758645907
          60,        1.75352459,      -5.530409989,      -4.408411105,      -4.418595912,    -0.03613148906,      0.6808619402
          61,       1.770258065,      -5.529236231,      -4.416374414,      -4.432934927,     0.03188454313,      0.5374817141
          62,       1.772634921,      -5.525351435,      -4.423293306,      -4.450219931,      0.1214217851,      0.3282502518
          63,        1.77496875,      -5.519091212,      -4.428380223,      -4.469845519,       0.238903153,     0.03490567839
          64,       1.774107692,      -5.508194228,      -4.429104609,      -4.488712034,      0.2974857645,     -0.1148829438
          65,       1.773348485,      -5.501312389,      -4.433177524,      -4.496461678,      0.3704860503,     -0.3046391143
          66,       1.772671642,      -5.491530688,      -4.431148316,      -4.501265803,      0.4607854749,     -0.5425160909
          67,       1.770661765,      -5.478559556,      -4.423787314,      -4.500953984,      0.5709521325,      -0.835705187
          68,       1.769623188,       -5.46189165,       -4.41098291,      -4.492818106,      0.7019671078,      -1.186688075
          69,       1.768057143,      -5.438186279,      -4.392225084,      -4.474571042,      0.7636878102,      -1.352732032
          70,       1.767507042,      -5.430894645,      -4.389499427,      -4.467280349,      0.8362311509,      -1.548044422
          71,       1.766333333,      -5.420643748,      -4.380169969,      -4.454446689,      0.9198820353,      -1.773775475
          72,       1.764424658,      -5.408476656,      -4.366966616,      -4.437279282,       1.013414648,      -2.027581519
          73,       1.764094595,      -5.396792691,      -4.352069751,      -4.417711611,       1.113697917,      -2.302331125
          74,       1.763426667,      -5.387618141,      -4.337307709,      -4.398174405,       1.158825214,      -2.426764171
          75,       1.762078947,      -5.386718198,      -4.335915315,      -4.391457285,       1.208805698,      -2.565627842
          76,       1.774012987,      -5.387218684,       -4.33126883,      -4.383482434,       1.262602775,      -2.717245122
          77,       1.772628205,      -5.389556752,       -4.32572422,      -4.375694866,       1.317882483,      -2.877328323
          78,       1.770443038,      -5.394686093,      -4.321708438,      -4.370618601,       1.370654495,      -3.037750262
          79,           1.76965,      -5.402798837,      -4.321321507,       -4.37154925,       1.393057844,      -3.108079254
          80,       1.769604938,      -5.410016222,      -4.326620079,      -4.374949765,       1.415514734,      -3.182354179
          81,       1.768060976,      -5.417443592,       -4.33089965,      -4.380610997,       1.436122011,      -3.257156834
          82,       1.767096386,      -5.426041729,      -4.336016011,       -4.39010524,       1.451947926,       -3.32745618
          83,       1.765916667,      -5.437676324,      -4.343946315,      -4.405864017,       1.458552329,      -3.386631498
          84,       1.764835294,      -5.455505125,      -4.355780625,      -4.430732862,       1.458803637,      -3.409561197
          85,       1.763511628,      -5.465755039,      -4.366716953,      -4.446176383,       1.454922394,      -3.429749893
          86,       1.762402299,      -5.478967911,      -4.376155625,      -4.464912658,       1.444223394,       -3.44407172
          87,       1.761647727,      -5.492706767,      -4.385052753,      -4.487961356,       1.422767832,      -3.448429811
          88,       1.760314607,      -5.511873466,      -4.393742378,      -4.515951275,       1.385046505,      -3.437360319
          89,            1.7598,      -5.531535949,      -4.401037655,      -4.547552235,       1.363923042,      -3.428443844
          90,       1.759428571,      -5.544456673,      -4.409089487,      -4.563995061,       1.334558319,      -3.412828165
          91,       1.768891304,      -5.558938321,      -4.411798726,      -4.578021532,       1.293961291,      -3.387500659
          92,       1.768548387,      -5.572641245,      -4.410088584,      -4.587729645,       1.238600806,      -3.348598296
          93,       1.768340426,      -5.585284044,      -4.404715979,      -4.590594742,       1.164836582,      -3.291404127
          94,       1.769073684,      -5.593754181,      -4.395804807,      -4.584472805,       1.127689601,      -3.261596356
          95,       1.769677083,      -5.596522281,      -4.395782431,      -4.581346709,        1.08103287,      -3.222471302
          96,       1.771061856,      -5.600121314,      -4.390001818,      -4.571994565,       1.023045576,      -3.171305408
          97,       1.771887755,      -5.601060508,      -4.380217327,      -4.556783318,      0.9522177712,      -3.104914345
          98,       1.772676768,      -5.602015514,      -4.368280269,      -4.537544554,      0.8687959374,      -3.020386809
          99,           1.77347,      -5.597863807,      -4.355633933,      -4.516793754,      0.8293641003,      -2.978918814
         100,       1.774693069,      -5.599824189,      -4.354432059,       -4.51011486,      0.7834502216,      -2.927976533
         101,       1.776186275,      -5.599411394,      -4.349128706,       -4.50027815,      0.7464898124,      -2.884918137
         102,        1.77723301,      -5.599842834,      -4.344913998,      -4.491974251,      0.7046696751,      -2.832797074
         103,       1.778384615,      -5.598814635,      -4.339104336,      -4.482636873,      0.6593347332,      -2.770515557
         104,       1.780238095,      -5.595843495,      -4.332732821,      -4.473203581,      0.6139435323,      -2.697633953
         105,       1.781443396,      -5.589817711,      -4.326701449,      -4.464714865,      0.5755700379,      -2.615169145
         106,       1.791280374,      -5.587794005,      -4.321972495,      -4.458607135,      0.5609984274,      -2.576780468
         107,        1.79037963,      -5.590238112,      -4.324695319,      -4.456933863,      0.5497423189,      -2.533076364
         108,        1.78953211,      -5.593252033,      -4.324049347,      -4.454684643,      0.5457433499,      -2.484335831
         109,       1.789345455,       -5.59231734,      -4.321830914,      -4.451717428,      0.5553496418,      -2.432158767
         110,       1.788558559,      -5.588623725,      -4.319717868,      -4.449383408,      0.5878349161,      -2.380078505
         111,       1.787401786,      -5.574474319,      -4.318152595,      -4.448965913,      0.6078689426,      -2.357946972
         112,       1.786575221,      -5.607766176,      -4.322926024,      -4.452836308,       0.638752545,      -2.335005782
         113,       1.785149123,       -5.61110407,      -4.323319151,      -4.453124244,      0.6848914213,      -2.313219051
         114,            1.7844,      -5.585628036,      -4.321052142,      -4.450945414,      0.7514616852,      -2.295810581
         115,       1.783301724,      -5.598403247,      -4.320154516,      -4.452683147,      0.8456874744,      -2.287095568
         116,       1.783461538,      -5.566858334,      -4.318087939,      -4.451955238,      0.8927012108,      -2.285726398
         117,       1.782618644,      -5.612464884,      -4.323091482,      -4.454078674,      0.9522317621,      -2.288069945
         118,       1.781714286,      -5.652359694,      -4.324850055,      -4.455301725,        1.02836979,      -2.296613593
         119,       1.780783333,      -5.655165104,      -4.324284614,      -4.455018625,       1.125141929,      -2.315106702
         120,       1.780289256,      -5.647258011,      -4.322930512,      -4.455125915,        1.24448204,      -2.348631803
         121,       1.790229508,      -5.637043898,      -4.322186808,      -4.458727829,       1.301740694,      -2.367082591
         122,       1.791178862,      -5.682724888,      -4.328294156,      -4.462411442,       1.370289646,      -2.392834141
         123,       1.791233871,      -5.680616315,      -4.330194897,      -4.465671966,       1.452622511,      -2.429321733
         124,            1.7902,      -5.657417742,      -4.330150075,      -4.468296673,       1.549616415,      -2.480803442
         125,       1.789404762,      -5.647839635,      -4.330075766,      -4.471989298,       1.660030542,      -2.552454701
         126,       1.788952756,      -5.640518093,      -4.330540996,      -4.477812273,       1.712161437,      -2.589559345
         127,       1.791539063,      -5.665675629,      -4.337290452,      -4.481789231,       1.771744581,      -2.637121326
         128,       1.795255814,      -5.675384118,      -4.339771122,      -4.485103619,       1.837645581,      -2.697801092
         129,       1.794615385,      -5.676178404,      -4.340286935,      -4.487054555,       1.906792898,      -2.774466283
         130,       1.794152672,      -5.683160469,      -4.340784052,      -4.488733576,       1.972565517,      -2.869363179
         131,       1.793310606,      -5.691566694,        -4.3413226,      -4.491076372,       2.000100246,      -2.915748274
         132,       1.792616541,      -5.711250323,      -4.347128859,      -4.492867755,       2.026544402,      -2.971619037
         133,       1.791970149,      -5.719159121,      -4.348860052,       -4.49385522,       2.048176885,      -3.038245746
         134,       1.792437037,      -5.719307785,      -4.348569835,      -4.493529598,        2.05896346,      -3.116362787
         135,       1.792404412,      -5.719238799,      -4.347837903,       -4.49275226,       2.049734262,      -3.205749527
         136,       1.799043796,      -5.717996063,      -4.347015133,      -4.493098168,       2.040078543,      -3.247693708
         137,       1.798869565,      -5.731242169,      -4.353898116,      -4.494728165,       2.021036672,      -3.296153547
         138,       1.798115108,      -5.734163294,      -4.356319152,      -4.495759399,       1.987587797,      -3.351149361
         139,       1.797385714,      -5.725752523,      -4.355946599,      -4.495732397,       1.932996402,      -3.411856346
         140,       1.796609929,      -5.715875384,      -4.354597308,      -4.495868632,       1.864971788,       -3.46667035
         141,       1.795873239,       -5.71110952,      -4.354916184,      -4.497566382,       1.784737336,       -3.51499505
         142,       1.795594406,      -5.705366092,      -4.355647799,      -4.500465117,       1.693541319,      -3.556354437
         143,       1.795159722,      -5.698216579,      -4.355408225,      -4.502923327,       1.593075225,      -3.590185093
         144,       1.794482759,      -5.692116949,      -4.353989313,      -4.504297301,       1.485003062,      -3.616113833
         145,       1.794068493,      -5.688499635,      -4.351232411,      -4.504151432,       1.347125541,      -3.635635892
         146,       1.793353741,      -5.678794958,      -4.341783407,      -4.500389311,       1.279243179,      -3.642117348
         147,       1.793290541,      -5.693148655,      -4.346615861,      -4.500324235,       1.195999137,      -3.645877676
         148,             1.793,        -5.6963635,      -4.343212617,      -4.496475105,       1.094593157,      -3.644615104
         149,            1.7923,      -5.688689437,      -4.332293173,      -4.488162865,      0.9723621573,      -3.635032804
         150,       1.791649007,      -5.677597563,      -4.314582266,       -4.47543936,      0.8281337812,      -3.612650223
         151,       1.798197368,       -5.67193641,      -4.290230368,      -4.459234189,      0.7595405689,      -3.599272338
         152,       1.797542484,      -5.692381743,      -4.288375573,      -4.453319422,      0.6784449928,      -3.579667707
         153,       1.797227273,        -5.6932232,      -4.276416285,      -4.443135804,      0.5837995344,      -3.551420537
         154,       1.796580645,      -5.678146089,       -4.25596124,      -4.430036768,      0.4756664118,      -3.511671313
         155,       1.796102564,      -5.663586058,      -4.229213874,      -4.415067552,      0.3564725063,      -3.457457037
         156,       1.795286624,      -5.651461037,      -4.196518021,      -4.399466942,      0.3019659647,      -3.429993781
         157,       1.794702532,      -5.674376749,      -4.191552083,      -4.394925763,      0.2407182202,       -3.39527689
         158,       1.794050314,      -5.666925316,      -4.177274719,      -4.388437818,      0.1738475054,      -3.351841072
         159,        1.79303125,      -5.646510165,      -4.156223966,      -4.380920539,      0.1042785588,      -3.298752243
         160,        1.79247205,      -5.632185727,      -4.130960806,      -4.373441319,     0.03764779734,      -3.236225259
         161,       1.792425926,      -5.622529342,      -4.102565508,      -4.367518499,    -0.01136765649,      -3.176930614
         162,       1.791883436,      -5.634189579,       -4.07972907,      -4.365528158,    -0.04255614329,      -3.122845209
         163,        1.79154878,      -5.644570583,      -4.060225995,      -4.366287534,    -0.05661487363,      -3.075435741
         164,       1.791036364,      -5.655170684,       -4.04345413,      -4.368759105,    -0.05096162264,      -3.029864694
         165,       1.790722892,      -5.645062409,      -4.022851041,      -4.370785319,    -0.04531674983,      -3.013434957
         166,       1.797161677,       -5.70966641,      -4.031934106,      -4.380574918,     -0.0340007011,       -2.99637667
         167,       1.797154762,      -5.728455255,      -4.030760634,      -4.387506408,    -0.01457024335,      -2.979806329
         168,       1.796656805,      -5.695997788,      -4.024310073,      -4.389613586,    0.001455271678,      -2.970168366
         169,       1.796241176,      -5.727594875,      -4.027207469,      -4.393109137,     0.01982710818,      -2.962322261
         170,       1.795777778,      -5.734814459,      -4.029098221,      -4.397476337,     0.04037761011,      -2.956167176
         171,       1.795395349,      -5.731412055,      -4.030490393,      -4.400642949,     0.06288130549,      -2.951609644
         172,       1.794745665,      -5.724440282,      -4.032122391,      -4.402660207,      0.0870718717,      -2.948531266
         173,       1.794511494,      -5.727003467,      -4.034389969,      -4.404939503,      0.1127725075,      -2.946768812
         174,       1.794702857,      -5.730090663,      -4.037341235,      -4.407231908,      0.1397837831,      -2.946148771
         175,       1.794420455,      -5.733479956,      -4.040909225,      -4.409696262,      0.1679416238,      -2.946489904
         176,       1.793971751,      -5.732161984,      -4.045017593,      -4.412085662,      0.1970466174,      -2.947612563
         177,       1.793438202,      -5.730305863,       -4.04963372,      -4.414654012,      0.2269182648,      -2.949341599
         178,       1.793553073,      -5.722695723,      -4.054664197,      -4.416798602,      0.2572655823,      -2.951503924
         179,       1.793016667,      -5.726265194,      -4.060201011,      -4.419368864,      0.2879738753,       -2.95394588
         180,       1.792453039,       -5.72840536,      -4.066271276,      -4.421978225,      0.3189529363,      -2.956528775
         181,       1.798115385,      -5.721000861,      -4.072895888,      -4.424647904,      0.3501577603,      -2.959131262
         182,       1.797382514,      -5.714224896,      -4.080054845,      -4.427620693,      0.3814556205,      -2.961638962
         183,       1.797108696,      -5.711059131,      -4.087751506,      -4.430781717,      0.4127228146,      -2.963953086
         184,       1.798162162,      -5.712769203,      -4.096001683,      -4.433825881,      0.4438125106,      -2.965989482
         185,       1.798870968,      -5.717980872,      -4.104816072,      -4.436413636,      0.4745706986,      -2.967682525
         186,       1.799593583,      -5.722982895,      -4.114115021,      -4.438441528,      0.5048771238,      -2.968990334
         187,        1.80056383,        -5.7273429,      -4.123857581,       -4.44015025,      0.5346338411,       -2.96989606
         188,       1.801206349,      -5.733777501,      -4.133986259,      -4.441946989,      0.5637274037,      -2.970408488
         189,       1.801605263,      -5.738857032,      -4.144463643,      -4.443871384,      0.5920977652,      -2.970565415
         190,       1.802057592,      -5.742536471,      -4.155232913,      -4.446099258,       0.619722206,      -2.970432078
         191,       1.802057292,      -5.747003559,      -4.166241243,      -4.448865334,      0.6465802276,      -2.970099533
         192,       1.801041451,      -5.749589569,      -4.177427134,      -4.451971896,      0.6727032342,      -2.969682381
         193,       1.800778351,      -5.757907041,      -4.188784051,      -4.455865346,      0.6980602991,      -2.969317061
         194,       1.800333333,      -5.764428096,      -4.200259588,      -4.460024194,      0.7226285947,       -2.96915733
         195,       1.800066327,      -5.767618076,      -4.211704272,      -4.464124559,      0.7464348684,      -2.969369418
         196,       1.805898477,      -5.771062421,      -4.222871129,      -4.468291351,      0.7695359198,      -2.970129038
         197,       1.805757576,      -5.774789742,      -4.233408251,       -4.47224464,      0.7920614987,      -2.971620944
         198,        1.80519598,      -5.782995265,      -4.243223923,      -4.476730869,      0.8140370676,      -2.974028978
         199,           1.80452,      -5.787104747,      -4.252224127,       -4.48107574,      0.8354684177,      -2.977528469
         200,       1.803731343,      -5.792666657,      -4.260035914,      -4.484270935,      0.8564969932,      -2.982304268
         201,       1.803079208,      -5.799159937,      -4.266472732,      -4.487145683,       0.877154569,      -2.988514691
         202,        1.80235468,      -5.805217362,      -4.271371204,      -4.489207141,      0.8975045759,      -2.996310335
         203,       1.802078431,      -5.811745143,        -4.2746656,      -4.490485958,      0.9175812222,      -3.005815999
         204,       1.801546341,      -5.817748274,      -4.276320498,      -4.490780841,      0.9374144595,      -3.017134956
         205,       1.801461165,      -5.823945301,       -4.27656255,      -4.490614028,      0.9569447868,      -3.030299225
         206,       1.801091787,      -5.825955752,      -4.275394575,      -4.489449582,      0.9761536162,       -3.04533288
         207,       1.801663462,      -5.829348136,      -4.272969749,      -4.487353916,      0.9950209223,      -3.062233873
         208,       1.801248804,      -5.834002526,      -4.269466433,      -4.484219879,       1.013532834,      -3.080983134
         209,       1.800895238,      -5.837372186,      -4.265237917,      -4.480536649,       1.031587656,      -3.101453409
         210,       1.800312796,      -5.836493864,      -4.260400554,      -4.476214306,       1.049116161,      -3.123517003
         211,        1.80545283,      -5.834332967,      -4.255131993,      -4.471373449,       1.066049707,      -3.147019222
         212,       1.804892019,      -5.832213112,      -4.249584163,      -4.466054176,       1.082326548,      -3.171789194
         213,        1.80485514,      -5.835837914,      -4.243875355,      -4.460326285,       1.097921085,      -3.197688589
         214,       1.804539535,      -5.840917347,      -4.238083964,      -4.454110622,       1.112829934,       -3.22460458
         215,       1.804236111,      -5.842727471,      -4.232413583,      -4.447866509,       1.126967199,      -3.252272776
         216,       1.803640553,      -5.840550163,      -4.226873446,      -4.441673449,       1.140291757,      -3.280492271
         217,       1.803229358,      -5.840491633,      -4.221594549,      -4.435513976,       1.152780513,      -3.309091005
         218,       1.802694064,      -5.845300004,      -4.216665762,      -4.429287223,        1.16444331,      -3.337970022
         219,            1.8022,      -5.845992244,      -4.212188917,      -4.423115538,       1.175237847,        -3.3669132
         220,       1.802484163,      -5.847115174,      -4.208174554,       -4.41717314,       1.185158423,      -3.395796783
         221,       1.803099099,      -5.845822237,      -4.204732018,      -4.411494487,       1.194181813,       -3.42445784
         222,       1.802802691,      -5.842928807,      -4.201937167,      -4.406123371,       1.202291757,      -3.452761927
         223,       1.802700893,      -5.837427851,       -4.19987219,      -4.401095361,       1.209469404,      -3.480577369
         224,           1.80224,       -5.83118775,      -4.198591951,      -4.396508635,       1.215700642,      -3.507802891
         225,       1.801920354,       -5.82067375,      -4.198135945,      -4.392466619,       1.220962739,      -3.534320255
         226,       1.805669604,       -5.80946468,       -4.19855584,      -4.389107451,       1.225236407,      -3.560046272
         227,       1.804991228,      -5.798493979,      -4.199884822,       -4.38652492,        1.22850053,      -3.584916229
         228,       1.805371179,      -5.783832676,      -4.202131534,      -4.384813836,        1.23093061,       -3.61342012
         229,            1.8064,      -5.749764079,      -4.203990727,      -4.383651912,       1.231644236,      -3.645469838
         230,       1.806095238,      -5.697196323,      -4.206587093,      -4.383411378,       1.229270634,      -3.680538188
         231,       1.805818966,       -5.64674655,      -4.210864366,      -4.385433283,       1.221744133,      -3.717534329
         232,        1.80532618,      -5.601492974,      -4.216926187,      -4.391368939,       1.206003194,      -3.754412421
         233,       1.804850427,      -5.532516283,      -4.223638392,      -4.401787522,       1.198653327,      -3.767694072
         234,        1.80487234,      -5.600507695,      -4.243539575,       -4.41898759,       1.188117814,      -3.781868828
         235,       1.804483051,      -5.620100382,      -4.253999556,      -4.434272783,       1.172953201,      -3.796262012
         236,       1.804278481,      -5.598610257,      -4.259436383,      -4.450491842,        1.15133824,      -3.809551734
         237,       1.804336134,      -5.578743623,      -4.263704167,       -4.46820283,       1.120896622,      -3.819498446
         238,       1.804117155,      -5.552460579,      -4.267803589,      -4.487237092,       1.086477878,      -3.823004997
         239,       1.803908333,      -5.602612159,      -4.274355013,      -4.504126689,       1.047017357,      -3.819766355
         240,       1.803917012,      -5.640497156,      -4.280713436,      -4.523468891,       1.002860509,       -3.80909038
         241,       1.808033058,      -5.676051551,      -4.288702333,      -4.541901832,      0.9542740447,      -3.790416315
         242,       1.807851852,      -5.695717835,      -4.300031735,      -4.558463435,      0.9017800578,      -3.763454711
         243,       1.807438525,      -5.700719162,      -4.314958146,      -4.573293436,      0.8459846978,      -3.728217858
         244,       1.806983673,      -5.698266058,      -4.333227604,      -4.587837531,      0.7877439078,      -3.685147882
         245,       1.807028455,      -5.698211441,      -4.353825701,      -4.601864751,      0.7278302689,      -3.634913758
         246,       1.807218623,      -5.699334578,      -4.375851343,      -4.615840504,      0.6987004652,      -3.609206801
         247,       1.807556452,      -5.727054337,       -4.40079066,      -4.625796378,      0.6633951789,      -3.576179277
         248,        1.80775502,      -5.736966049,      -4.420163188,      -4.636835846,      0.6208019471,      -3.533792148
         249,          1.807692,      -5.733788585,      -4.436596946,       -4.64686338,      0.5700261049,      -3.479809004
         250,       1.807621514,      -5.739528254,      -4.451703874,      -4.654777581,      0.5103968579,      -3.411711301
         251,       1.807079365,      -5.747714402,      -4.465484319,      -4.662338884,      0.4820708098,      -3.378297189
         252,       1.806735178,      -5.771423428,      -4.485571902,      -4.669479781,      0.4488557499,       -3.33747688
         253,       1.806295276,       -5.78406381,      -4.499373936,      -4.676299428,      0.4104094878,      -3.287916649
         254,       1.805890196,      -5.786882996,      -4.507738896,      -4.680657912,      0.3668117117,      -3.228330432
         255,       1.805324219,      -5.788951568,      -4.512725666,      -4.682967159,      0.3189477859,      -3.157775423
         256,       1.808906615,      -5.792731975,      -4.514762866,      -4.684366604,      0.2969526954,      -3.124048718
         257,       1.809937984,      -5.813805051,        -4.5284542,      -4.689684371,      0.2722078304,      -3.084003387
         258,       1.809505792,      -5.824729887,      -4.535485378,       -4.69313354,      0.2449731562,      -3.036829371
         259,       1.809611538,      -5.824688475,      -4.536379889,      -4.692839494,       0.215839038,      -2.981727607
         260,       1.809628352,        -5.8202287,      -4.533669962,      -4.689791683,      0.1859203546,      -2.918085273
         261,       1.809725191,      -5.801960931,      -4.528811281,      -4.684661698,      0.1727282047,      -2.888137387
         262,       1.810129278,       -5.83146477,      -4.539239845,      -4.687563567,       0.158555248,      -2.852988681
         263,        1.80994697,      -5.840859275,       -4.54269652,      -4.686204532,      0.1437938211,      -2.812082571
         264,       1.809856604,      -5.834975196,      -4.540256782,      -4.680124203,      0.1289921008,      -2.764913599
         265,        1.80943609,      -5.829211553,      -4.534797847,      -4.670619672,      0.1150383561,      -2.711125361
         266,       1.809172285,      -5.812376526,      -4.527223192,      -4.658653359,       0.109208206,      -2.685920638
         267,       1.809320896,      -5.836549508,      -4.534086737,      -4.656505846,       0.103466252,       -2.65663513
         268,        1.80969145,       -5.83744932,      -4.534183496,      -4.650875527,     0.09826308989,       -2.62305735
         269,       1.809074074,      -5.816549413,      -4.528546021,      -4.642976633,     0.09429703921,      -2.585483665
         270,       1.808734317,      -5.795067536,      -4.520255996,      -4.633911134,     0.09284703951,      -2.544931772
         271,       1.812400735,      -5.780081162,      -4.511073706,      -4.625177444,     0.09294486293,      -2.526469717
         272,       1.812120879,      -5.799579085,      -4.515766277,      -4.624188081,     0.09420532173,      -2.505931501
         273,       1.811762774,        -5.7983315,      -4.514269525,      -4.622110825,     0.09730946691,      -2.483828392
         274,       1.811178182,      -5.782852185,      -4.508154842,      -4.619348866,       0.103303394,      -2.461315454
         275,       1.810731884,      -5.771790306,      -4.499898604,       -4.61674114,      0.1139364986,      -2.440653831
         276,       1.810202166,      -5.766965915,      -4.490913644,      -4.615466415,      0.1198856921,      -2.432185777
         277,       1.809780576,       -5.78238457,      -4.496300053,      -4.618978485,      0.1281550229,      -2.424269677
         278,       1.809555556,      -5.788902003,      -4.495910033,      -4.621188439,      0.1396161819,      -2.418169593
