"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
          78,       1.052531646,      -4.151941004,      -1.887381395,      -7.137835261,       1.813013431,      -3.097915025
          79,         1.0528875,      -4.153472195,      -1.883824411,      -7.112361001,       1.806681585,      -3.378843596
          80,       1.052975309,      -4.157381819,      -1.879317594,      -7.087654817,       1.794128017,       -3.64401021
          81,       1.063012195,      -4.163384192,      -1.874247864,      -7.063647456,       1.775639955,      -3.891279401
          82,       1.063891566,      -4.171682586,      -1.868629905,       -7.04057369,       1.751613525,      -4.118494671
          83,       1.063095238,      -4.182422307,      -1.862676248,      -7.018780313,        1.72254891,      -4.323851624
          84,       1.062682353,      -4.195443375,      -1.856439354,      -6.997905619,       1.689077526,       -4.50566658
          85,       1.063116279,      -4.210797966,      -1.850505464,       -6.97767075,       1.651741836,      -4.663661963
          86,       1.062908046,      -4.226904716,      -1.844695063,      -6.958440516,       1.611215349,      -4.797255902
          87,       1.063272727,      -4.243464191,      -1.839162644,      -6.939835829,        1.56818256,      -4.906187066
          88,       1.063044944,      -4.259727406,       -1.83417209,       -6.92258677,       1.523200698,      -4.990748182
          89,            1.0628,       -4.27398591,      -1.829592286,      -6.906452841,       1.476856857,      -5.051181604
          90,       1.062604396,       -4.28614237,      -1.825628907,      -6.891922046,       1.429592752,      -5.087998444
          91,        1.06223913,      -4.294794099,      -1.822030251,      -6.878929866,       1.381950896,       -5.10164037
          92,       1.061741935,      -4.299792993,      -1.819040268,      -6.867212725,        1.33431662,      -5.092824154
          93,       1.061744681,      -4.301504473,      -1.816966886,      -6.857180732,       1.286877845,      -5.062429696
          94,       1.061810526,      -4.298860978,       -1.81601673,      -6.848486397,       1.239657121,       -5.01135792
          95,       1.061822917,      -4.290504097,      -1.816058472,      -6.840888603,        1.19264788,      -4.940560484
          96,       1.061340206,      -4.276797914,      -1.816505726,      -6.833947198,       1.146067833,        -4.8514812
          97,        1.06127551,      -4.266185192,      -1.818033668,      -6.827503319,       1.099727221,      -4.745140344
          98,       1.061313131,       -4.24695497,      -1.819495566,      -6.821068792,       1.053896466,      -4.623673534
          99,           1.06094,      -4.241053016,      -1.822701889,      -6.815282166,       1.008029834,      -4.487382926
         100,       1.060633663,      -4.227044223,      -1.826543869,      -6.809739313,      0.9619114909,      -4.337306261
         101,       1.067921569,       -4.21591762,      -1.830540728,      -6.804366055,      0.9155662503,      -4.175209666
         102,       1.067271845,      -4.207887641,      -1.834419199,      -6.799302411,      0.8689858472,      -4.002764035
         103,       1.066394231,      -4.202389328,      -1.837848434,      -6.794436418,      0.8222521364,      -3.821920851
         104,       1.065704762,      -4.198845055,      -1.840644877,      -6.789843561,      0.7754821451,      -3.634700871
         105,       1.064462264,      -4.196861932,      -1.842640853,      -6.785494547,      0.7288326878,      -3.443197308
         106,       1.064317757,      -4.196293476,      -1.843674096,      -6.781438912,      0.6824819788,      -3.249496764
         107,       1.064592593,      -4.197053321,      -1.843538594,       -6.77778208,      0.6366306077,      -3.055679543
         108,       1.064146789,      -4.199377036,      -1.842086173,      -6.774427166,      0.5914791842,      -2.863717875
         109,       1.063754545,       -4.20405109,      -1.839350523,      -6.771488088,      0.5471828105,      -2.675263811
         110,       1.063756757,       -4.21114873,      -1.835625619,      -6.768826158,      0.5037339237,      -2.491109807
         111,       1.063035714,      -4.218248962,      -1.830577022,      -6.766089832,       0.461425412,      -2.313164963
         112,       1.062309735,      -4.227365394,      -1.824508266,       -6.76326072,      0.4204285482,       -2.14264692
         113,       1.061684211,      -4.237823598,      -1.817673919,      -6.759975857,      0.3810054103,      -1.980978689
         114,       1.061130435,      -4.248334582,       -1.81049171,      -6.756123723,      0.3433424102,       -1.82906856
         115,       1.060534483,      -4.261200066,       -1.80317764,      -6.751257819,       0.307873314,      -1.688634887
         116,       1.060264957,      -4.273711208,       -1.79594518,      -6.744952189,      0.2749233927,      -1.560724813
         117,       1.060127119,       -4.28483159,      -1.788960847,      -6.736681032,      0.2448997561,       -1.44649972
         118,        1.06005042,      -4.293984882,      -1.782317677,      -6.725957284,      0.2181527072,      -1.346700903
         119,       1.059366667,      -4.299504235,      -1.775943872,      -6.712268113,      0.1950945357,      -1.262137644
         120,       1.058942149,      -4.300237103,       -1.76960535,      -6.696100901,      0.1761389657,      -1.193476402
         121,       1.065762295,      -4.296203465,      -1.763011243,      -6.677418183,       0.161658644,      -1.141113149
         122,       1.065634146,      -4.289391559,      -1.755882138,      -6.656916433,      0.1519776523,      -1.105177419
         123,        1.06533871,      -4.279295532,      -1.747946756,      -6.636441651,      0.1473945555,      -1.085648855
         124,           1.06564,      -4.263857493,      -1.739052355,      -6.617200283,      0.1481953843,       -1.08245116
         125,       1.065333333,      -4.244935149,      -1.729504019,      -6.599963699,      0.1546143307,      -1.095355263
         126,       1.065007874,      -4.227233485,      -1.720100371,      -6.585596442,      0.1668507317,      -1.124040181
         127,       1.064945312,      -4.209579335,      -1.711530769,      -6.573560052,      0.1850699591,      -1.168151472
         128,       1.064790698,      -4.195065997,      -1.704426652,      -6.563116364,      0.2093511463,      -1.227196368
         129,       1.064884615,      -4.184441789,      -1.699117821,      -6.552457351,      0.2396904636,      -1.300568608
         130,       1.065038168,      -4.177353619,      -1.695551297,      -6.540645582,      0.2759907422,      -1.387544438
         131,        1.06494697,      -4.173220669,        -1.6932943,      -6.527101657,      0.3180525661,      -1.487277812
         132,        1.06481203,      -4.171065137,      -1.691735704,      -6.511975946,      0.3655676795,       -1.59879263
         133,       1.064485075,       -4.16996567,      -1.690243232,      -6.496016263,      0.4181130386,       -1.72098271
         134,       1.064162963,      -4.169764898,       -1.68814944,       -6.48108964,      0.4751508376,       -1.85262112
         135,       1.065007353,      -4.170066209,      -1.685076484,      -6.467433671,      0.5361153898,      -1.992548288
         136,       1.065124088,      -4.171740992,      -1.680893147,      -6.455132017,      0.6003222837,      -2.139450204
         137,       1.065637681,      -4.175126873,      -1.675679386,       -6.44423211,      0.6669918729,       -2.29189809
         138,        1.06552518,      -4.179485189,      -1.669714487,      -6.434641695,      0.7352889376,      -2.448419635
         139,       1.066071429,      -4.184394516,      -1.663196602,      -6.426247009,       0.804343562,      -2.607523337
         140,       1.067113475,      -4.189774883,      -1.656233168,       -6.41929608,      0.8732716624,      -2.767720271
         141,       1.071929577,      -4.195473545,      -1.648813496,      -6.413543961,      0.9412135509,      -2.927588774
         142,       1.072412587,      -4.199131715,      -1.640851721,      -6.408630455,        1.00765392,      -3.086506082
         143,       1.072958333,      -4.204991588,      -1.632689993,      -6.404736211,        1.07184046,       -3.24327681
         144,       1.072848276,      -4.214934351,      -1.624460739,      -6.402737425,       1.132974266,      -3.396548899
         145,       1.072636986,      -4.227317495,      -1.616206303,      -6.402074094,       1.190272243,      -3.544942711
         146,       1.072619048,      -4.239065005,      -1.608074497,       -6.40210034,       1.243118836,      -3.687425962
         147,       1.072506757,      -4.250462692,      -1.600140248,      -6.403199737,       1.290921735,      -3.822952363
         148,       1.072261745,      -4.266376246,      -1.592348125,      -6.404846932,       1.332922485,      -3.949910786
         149,           1.07228,       -4.27837234,      -1.584671823,      -6.407959383,       1.368650546,      -4.067374709
         150,       1.072423841,      -4.287003544,      -1.577120884,      -6.412141066,        1.39770091,      -4.174508676
         151,       1.072473684,      -4.295224436,      -1.569942411,       -6.41672884,       1.419672976,      -4.270349796
         152,       1.072196078,      -4.303050587,      -1.563219962,      -6.422609336,       1.434246118,      -4.354020126
         153,       1.071954545,      -4.309228841,       -1.55708045,      -6.429972496,       1.441201077,      -4.424786816
         154,       1.071787097,      -4.311579081,       -1.55171504,      -6.439335285,       1.440442979,      -4.482232571
         155,       1.071557692,      -4.312871926,      -1.547238068,      -6.450390161,       1.431963363,      -4.525927724
         156,       1.071789809,      -4.311265914,      -1.543780492,      -6.462231597,       1.415868463,      -4.555697644
         157,       1.071917722,      -4.307007352,       -1.54129704,      -6.475386087,       1.392378845,      -4.571522313
         158,       1.071767296,      -4.299963678,      -1.539838929,      -6.488266087,       1.361808023,      -4.573573645
         159,         1.0715125,      -4.290646836,      -1.539495243,      -6.501432871,       1.324531501,      -4.562175868
         160,       1.071782609,      -4.280889002,       -1.54027573,      -6.512645559,       1.281101353,      -4.537801577
         161,       1.076919753,      -4.268538672,      -1.542274696,      -6.521478674,       1.232110749,       -4.50106885
         162,       1.076889571,      -4.254736502,      -1.545648975,      -6.526608378,       1.178193003,      -4.452701491
         163,       1.076615854,      -4.241838864,      -1.550557266,      -6.528901562,       1.119918372,      -4.393421187
         164,       1.076351515,      -4.228852491,       -1.55710918,        -6.5280514,       1.058008498,      -4.324122213
         165,       1.076391566,      -4.216818202,      -1.565471273,      -6.524655579,      0.9930486412,      -4.245588529
         166,       1.076682635,        -4.2058005,      -1.575660149,      -6.519195488,      0.9257075685,      -4.158720233
         167,       1.076410714,      -4.196405821,      -1.587621403,      -6.513036647,      0.8565893973,      -4.064368237
         168,       1.076426036,       -4.18975324,      -1.600996128,      -6.507530628,      0.7862549814,       -3.96335351
         169,       1.076329412,      -4.186892303,      -1.615139034,       -6.50280467,      0.7151923503,      -3.856419666
         170,       1.076122807,       -4.18788532,      -1.629316268,      -6.499702985,      0.6439711376,      -3.744455444
         171,        1.07627907,       -4.19226926,      -1.642802643,       -6.49891855,        0.57316618,      -3.628393387
         172,       1.076306358,      -4.200606021,      -1.654813902,      -6.500188111,      0.5032795562,      -3.509082946
         173,       1.076408046,      -4.212671524,      -1.664905156,      -6.503390833,      0.4348919314,      -3.387536575
         174,       1.076365714,      -4.228667569,      -1.673089714,       -6.50819367,      0.3684724951,      -3.264609295
         175,       1.076670455,      -4.248081675,      -1.679746342,      -6.514053668,      0.3044863773,      -3.141178692
         176,       1.076440678,      -4.267969256,       -1.68572288,      -6.520775693,      0.2435051919,      -3.018365798
         177,       1.076247191,      -4.287527251,      -1.691795496,      -6.527590219,      0.1859285872,      -2.897007024
         178,       1.076458101,      -4.302399827,       -1.69911655,      -6.534955827,       0.132321084,      -2.778333942
         179,       1.076155556,      -4.313670205,      -1.708235289,      -6.542688075,     0.08305014873,      -2.663232592
         180,       1.075646409,      -4.317303695,      -1.719967317,      -6.550781319,     0.03857987349,      -2.552885308
         181,        1.07910989,      -4.319648325,      -1.734297153,      -6.558816605,  -0.0008339922711,      -2.448071427
         182,       1.078836066,       -4.31914029,      -1.751337979,      -6.566601243,    -0.03493004451,      -2.349666591
         183,       1.078733696,      -4.318487867,      -1.770696787,      -6.574048974,    -0.06352857605,      -2.258423037
         184,       1.078481081,      -4.319940537,      -1.791636446,      -6.580682135,    -0.08652382107,      -2.174969347
         185,       1.078123656,      -4.322360442,      -1.813476486,      -6.586334706,     -0.1038329338,      -2.099965877
         186,       1.078042781,      -4.331045609,      -1.834755487,       -6.59034282,     -0.1154889074,      -2.033739258
         187,       1.077861702,      -4.340847906,       -1.85482902,       -6.59214851,     -0.1215159943,       -1.97675883
         188,       1.077492063,      -4.352274692,      -1.872706885,      -6.591976422,     -0.1219958927,       -1.92936947
         189,       1.077257895,       -4.36470764,      -1.887790338,      -6.590040098,       -0.11705988,      -1.891810321
         190,       1.076884817,      -4.377458226,      -1.899540098,      -6.586813074,     -0.1068851784,      -1.864211452
         191,       1.076354167,      -4.389627378,      -1.908045139,      -6.582762511,    -0.09168939644,      -1.846596573
         192,       1.076316062,      -4.400467185,      -1.913544249,      -6.577390398,    -0.07172667677,      -1.838894456
         193,       1.076283505,      -4.409612036,       -1.91632223,      -6.570667079,    -0.04728433078,      -1.840945341
         194,       1.076030769,      -4.417195124,      -1.916671068,      -6.563211711,    -0.01866884673,      -1.852509964
         195,        1.07597449,      -4.423018606,      -1.915043945,      -6.555068847,     0.01379130533,       -1.87328333
         196,       1.075852792,      -4.427938879,      -1.911835981,      -6.546837594,     0.04979002458,      -1.902925618
         197,       1.075863636,      -4.427015738,      -1.907217315,      -6.538749893,     0.08925100748,      -1.941256622
         198,       1.075633166,      -4.425594217,      -1.902479017,       -6.53102854,      0.1318794824,      -1.987917816
         199,          1.075175,      -4.425764476,      -1.898115878,      -6.523770056,      0.1773486243,       -2.04247939
         200,       1.075363184,      -4.426401717,       -1.89455904,      -6.517019588,      0.2252985102,      -2.104435139
         201,       1.078212871,      -4.427270279,      -1.892078768,       -6.51140914,      0.2753380475,       -2.17320421
         202,       1.077571429,      -4.428398643,      -1.890811657,      -6.507151705,      0.3270423778,      -2.248126919
         203,       1.076946078,      -4.429730358,      -1.890722821,      -6.504211036,      0.3799549199,      -2.328468805
         204,       1.076468293,      -4.431279294,      -1.891704665,       -6.50254179,       0.433593335,      -2.413433589
         205,       1.075995146,      -4.433094578,      -1.893537413,      -6.502037702,       0.487454958,       -2.50217324
         206,       1.075913043,      -4.435278332,       -1.89610672,       -6.50274813,      0.5410234752,      -2.593799405
         207,       1.075389423,      -4.437988442,      -1.899177945,      -6.504466012,      0.5937774606,      -2.687397702
         208,       1.074708134,       -4.44134548,      -1.902488129,      -6.506980931,      0.6452004711,      -2.782044519
         209,       1.074080952,      -4.445457081,      -1.905812463,      -6.510424235,      0.6947916734,      -2.876824532
         210,       1.073488152,      -4.450431801,      -1.908921731,      -6.514627688,      0.7420762262,      -2.970847645
         211,       1.072853774,      -4.456363437,      -1.911609721,      -6.519397313,      0.7866146784,      -3.063263556
         212,       1.072244131,      -4.463305707,      -1.913738771,      -6.524540106,      0.8280106447,      -3.153272673
         213,       1.071752336,      -4.471062524,       -1.91519276,      -6.529880246,      0.8659201937,       -3.24014106
         214,       1.071506977,      -4.478992469,      -1.915933555,       -6.53500841,      0.9000614196,       -3.32321916
         215,       1.071268519,      -4.488848206,      -1.915985773,      -6.539623244,       0.930187096,      -3.401877293
         216,       1.071184332,      -4.499982047,      -1.915479519,      -6.543627178,      0.9561015012,       -3.47554253
         217,       1.070715596,      -4.511909643,      -1.914580275,      -6.546653416,      0.9776572848,      -3.543695012
         218,       1.070415525,      -4.524271415,       -1.91349774,      -6.548784035,      0.9947514715,      -3.605864954
         219,       1.070286364,      -4.536686367,      -1.912459891,      -6.549797713,       1.007320895,      -3.661631492
         220,       1.069904977,      -4.548769482,       -1.91172889,      -6.549476922,       1.015337241,      -3.710623227
         221,       1.072756757,       -4.56003891,      -1.911530173,      -6.547666931,       1.018802619,      -3.752520056
         222,       1.072515695,      -4.570006178,      -1.912097271,      -6.544538807,       1.017746039,      -3.787055663
         223,       1.072214286,      -4.578239175,      -1.913607441,      -6.540091436,       1.012220925,        -3.8140206
         224,       1.071857778,      -4.584463561,      -1.916185948,      -6.534286274,       1.002303913,       -3.83326503
         225,       1.071765487,      -4.588574438,      -1.919888695,      -6.527447755,      0.9880946545,      -3.844701258
         226,        1.07207489,      -4.590678227,      -1.924696845,      -6.519851765,      0.9697163343,      -3.848305958
         227,       1.071820175,      -4.591057087,      -1.930503987,      -6.511689766,      0.9473172548,      -3.844121996
         228,       1.071489083,      -4.590112954,      -1.937120425,      -6.503114114,      0.9210744686,      -3.832263845
         229,       1.071182609,      -4.587664779,      -1.944286877,       -6.49430199,      0.8911821027,      -3.812907642
         230,       1.070865801,      -4.584426192,      -1.951644204,      -6.485446595,      0.8578490836,      -3.786278106
         231,        1.07037931,      -4.582878855,      -1.958754793,      -6.476578942,      0.8213355704,      -3.752669999
         232,        1.07016309,        -4.5820378,      -1.965233106,      -6.467641666,        0.78193455,      -3.712437881
         233,              1.07,      -4.581861046,      -1.970740144,      -6.458641658,      0.7399731678,      -3.665994602
         234,       1.069748936,      -4.582595285,      -1.975051322,        -6.4496145,      0.6958119198,      -3.613808131
         235,       1.069529661,      -4.584374117,      -1.978070459,      -6.440564715,      0.6498417973,      -3.556396826
         236,       1.069329114,      -4.587204156,      -1.979858388,      -6.431473467,      0.6024798872,      -3.494323457
         237,       1.069088235,      -4.590958826,      -1.980605854,      -6.422189444,      0.5541639409,      -3.428188189
         238,       1.068882845,      -4.595452773,       -1.98061071,      -6.412696113,      0.5053463748,      -3.358621012
         239,       1.068670833,      -4.600453721,      -1.980225485,      -6.403049955,      0.4564880604,      -3.286273928
         240,       1.068452282,      -4.605709876,      -1.979812953,       -6.39311257,      0.4080521432,      -3.211813039
         241,       1.071107438,      -4.610968689,      -1.979703602,      -6.382874161,      0.3604980477,      -3.135910808
         242,       1.071012346,      -4.615966776,      -1.980169662,      -6.372487835,      0.3142757081,      -3.059238656
         243,       1.070946721,      -4.620506005,      -1.981413491,      -6.362174589,      0.2698199314,      -2.982459726
         244,        1.07075102,       -4.62373056,      -1.983337614,      -6.351704841,      0.2274735062,      -2.906098239
         245,        1.07054878,       -4.62720196,      -1.986252196,      -6.341542316,      0.1876217365,      -2.830767704
         246,       1.070408907,       -4.63073279,      -1.990113549,      -6.331331684,      0.1506306395,      -2.757071229
         247,       1.070221774,      -4.633836011,      -1.994814458,      -6.321585018,      0.1168339551,      -2.685581278
         248,       1.070040161,      -4.636399884,      -2.000221825,      -6.311989132,     0.08652980969,      -2.616835969
         249,           1.06994,      -4.638418635,      -2.006162379,      -6.302956261,     0.05997746655,      -2.551335229
         250,       1.069737052,      -4.639919586,      -2.012426209,      -6.294356511,     0.03739489284,      -2.489537967
         251,       1.069380952,      -4.640960689,      -2.018785084,      -6.286328969,     0.01895750811,      -2.431860632
         252,       1.069407115,      -4.641650757,      -2.025019764,      -6.278767157,    0.004797988536,      -2.378676886
         253,       1.069185039,      -4.642130238,      -2.030927652,      -6.271714028,   -0.004993633085,       -2.33031746
         254,       1.068929412,      -4.642548987,      -2.036344919,      -6.265109209,    -0.01036938361,      -2.287070667
         255,       1.068664062,      -4.643081622,      -2.041146728,      -6.259053493,    -0.01132112595,      -2.249186752
         256,       1.068392996,      -4.643912323,      -2.045260413,      -6.253388625,   -0.007879159148,      -2.216879957
         257,       1.068131783,      -4.645224698,      -2.048651939,      -6.247940783,  -0.0001116084902,      -2.190328775
         258,       1.067911197,      -4.647157631,      -2.051333332,      -6.242728562,     0.01187579667,      -2.169674952
         259,       1.067588462,      -4.649847954,      -2.053342583,      -6.237579269,     0.02793977038,      -2.155021719
         260,       1.067287356,      -4.653394934,       -2.05473172,      -6.232527583,     0.04789956388,      -2.146431465
         261,       1.069591603,      -4.657845901,      -2.055569526,      -6.227586518,     0.07153717328,      -2.143923103
         262,       1.069368821,      -4.663207762,      -2.055925629,      -6.222663478,      0.0985978254,      -2.147469458
         263,       1.069060606,      -4.669438449,      -2.055869299,      -6.217760606,      0.1287909001,      -2.156995045
         264,       1.068701887,      -4.676838267,      -2.055452451,      -6.212968532,      0.1618260013,       -2.17238558
         265,       1.068424812,      -4.684995895,      -2.054770427,       -6.20821491,      0.1973639245,       -2.19347867
         266,       1.068183521,      -4.693870169,       -2.05387827,       -6.20348121,      0.2350195747,      -2.220056032
         267,       1.068156716,      -4.702798322,      -2.052806792,      -6.198817096,      0.2743807321,      -2.251850273
         268,       1.068107807,      -4.711399978,      -2.051581653,        -6.1941796,      0.3150123233,      -2.288547162
         269,       1.067762963,      -4.719412257,      -2.050215966,       -6.18960328,      0.3564620145,      -2.329788474
         270,       1.067575646,      -4.726574886,      -2.048724924,      -6.185074915,      0.3982679208,      -2.375176457
         271,       1.067283088,      -4.732647999,      -2.047135045,      -6.180652356,      0.4399657632,        -2.4242784
         272,        1.06696337,      -4.737454122,      -2.045463755,      -6.176250139,      0.4810954431,      -2.476631389
         273,       1.066675182,      -4.740878062,      -2.043732941,      -6.171901363,      0.5212071741,      -2.531747124
         274,       1.066363636,      -4.742884372,      -2.041970518,      -6.167593444,      0.5598672025,      -2.589116791
         275,       1.066264493,      -4.743538615,        -2.0401995,      -6.163404213,      0.5966631327,      -2.648216043
         276,        1.06601444,      -4.743015545,      -2.038439614,       -6.15924635,      0.6312086809,      -2.708509851
         277,       1.065690647,      -4.741572215,      -2.036699365,      -6.155182258,      0.6631480805,      -2.769457436
         278,       1.065462366,      -4.739488455,      -2.034993855,      -6.151099192,      0.6921601909,      -2.830517352
