"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          36,       2.175108108,      -5.207769927,      -4.648567754,      -4.686978422,       2.038293997,      -4.413891803
          37,       2.173789474,      -5.217010686,      -4.667295919,      -4.696068751,       1.727408083,      -4.579266467
          38,             2.176,      -5.230534388,      -4.686042181,      -4.689464149,       1.327645873,      -4.727348647
          39,          2.169575,      -5.249606911,      -4.699604949,       -4.66177838,       1.115633183,      -4.784204816
          40,       2.162829268,      -5.259218635,        -4.7025503,      -4.642727752,      0.8590702796,      -4.831096945
          41,       2.158166667,      -5.270448224,      -4.698758758,      -4.617850017,      0.5507129845,      -4.853980294
          42,       2.164093023,      -5.284651007,      -4.686959465,      -4.589171665,      0.1865131317,      -4.831918065
          43,       2.169886364,      -5.303254185,      -4.666068942,      -4.559710091,     -0.2306220901,      -4.737397796
          44,            2.1714,      -5.328879012,      -4.637961624,      -4.533433495,     -0.4332342964,       -4.66529328
          45,       2.168021739,      -5.341678969,      -4.624276978,      -4.522746017,     -0.6676405434,      -4.560919691
          46,       2.192765957,      -5.357304779,       -4.60758085,      -4.512646327,     -0.9316186214,      -4.411771967
          47,       2.190208333,      -5.376380627,      -4.590107748,      -4.504675205,      -1.217866683,      -4.204253349
          48,       2.189755102,      -5.399424679,      -4.574488366,      -4.500684947,      -1.509183495,      -3.927889316
          49,            2.1898,       -5.42602163,      -4.563954029,      -4.502685456,      -1.636026919,      -3.779170092
          50,       2.197568627,      -5.436591205,      -4.561906286,      -4.505547176,       -1.77022935,      -3.599396729
          51,       2.201096154,      -5.447395201,      -4.560715895,      -4.510419261,      -1.901660591,      -3.385190828
          52,        2.20009434,       -5.45727642,      -4.562209136,      -4.518324298,      -2.013559665,      -3.134936795
          53,       2.206018519,      -5.464929553,       -4.56795543,      -4.530444809,      -2.075132453,      -2.896424008
          54,       2.211054545,      -5.467175442,      -4.577348162,       -4.54491537,      -2.085891168,      -2.673030629
          55,       2.208410714,      -5.464667879,      -4.589201923,      -4.561496095,      -2.046270975,      -2.466189514
          56,       2.204982456,      -5.458967915,      -4.602569681,      -4.580088882,      -1.957782852,       -2.27612566
          57,       2.201362069,      -5.451174028,      -4.616613996,      -4.600601051,      -1.823191742,      -2.100937423
          58,        2.19840678,       -5.44247314,      -4.630668841,      -4.622991069,       -1.64663806,      -1.937526822
          59,            2.1939,      -5.433669638,       -4.64407527,      -4.646958204,      -1.542992464,      -1.860173085
          60,       2.189196721,      -5.428324475,      -4.652115456,      -4.659565645,      -1.410255904,      -1.768641889
          61,       2.203354839,      -5.422376734,      -4.659005134,      -4.674182483,      -1.238141905,      -1.660084868
          62,       2.200301587,      -5.416023544,       -4.66545303,      -4.691210576,      -1.015534651,       -1.53061039
          63,         2.1990625,      -5.409818414,      -4.671338292,      -4.710483352,     -0.7306108193,       -1.37289253
          64,       2.205569231,      -5.404570577,      -4.675398513,      -4.730234827,     -0.5815363586,      -1.293690711
          65,       2.208166667,      -5.401960453,      -4.678563984,       -4.73863534,     -0.4007970604,      -1.195748249
          66,       2.208298507,      -5.399645736,      -4.678329251,      -4.745319983,     -0.1838889481,      -1.074246987
          67,       2.214735294,      -5.398444364,      -4.675335207,      -4.748953119,     0.07375180512,     -0.9220615508
          68,        2.21915942,      -5.399515141,      -4.669088781,      -4.747209702,      0.3720454804,     -0.7312757286
          69,       2.223357143,      -5.404635313,      -4.658864502,      -4.737699369,      0.5166489582,     -0.6334625292
          70,       2.226802817,      -5.408183342,      -4.655425474,      -4.731434639,      0.6838150848,     -0.5140491363
          71,           2.23525,      -5.413687181,      -4.647896475,      -4.721013895,      0.8738046905,     -0.3685209209
          72,       2.236383562,      -5.422237301,      -4.637642117,      -4.706542927,       1.084039666,     -0.1928885414
          73,             2.242,      -5.435450257,      -4.625357989,      -4.688415896,       1.307214177,     0.01407167131
          74,       2.249733333,      -5.455615091,      -4.611785813,      -4.667822175,         1.4081315,      0.1161319736
          75,       2.257157895,      -5.467177788,      -4.607554601,      -4.658676376,       1.519979494,      0.2350502889
          76,       2.277974026,      -5.481579064,      -4.600322333,      -4.647540555,       1.639536644,      0.3704071566
          77,       2.282064103,      -5.499882171,      -4.591687764,       -4.63530924,       1.761418466,      0.5188181254
          78,       2.282974684,      -5.523430188,      -4.582574075,      -4.622972846,       1.876948103,      0.6703264002
          79,         2.2828375,      -5.552905223,      -4.573606673,      -4.611945743,       1.923609068,      0.7365805666
          80,       2.288555556,      -5.567818411,      -4.571885942,      -4.607964595,       1.971411082,      0.8050512275
          81,       2.292195122,      -5.583850578,      -4.567530001,      -4.603658966,       2.016507877,      0.8689405227
          82,       2.295831325,      -5.600437423,      -4.562117511,      -4.600031848,       2.053078495,      0.9159163971
          83,       2.299630952,      -5.616612621,      -4.556490843,      -4.598301768,        2.07201249,        0.92955634
          84,       2.295905882,      -5.626765184,       -4.55234129,       -4.59937828,       2.075073291,       0.908817655
          85,       2.294627907,      -5.629525441,      -4.548966779,      -4.603023036,       2.063856085,      0.8532902848
          86,       2.299689655,      -5.626437901,      -4.546293847,      -4.609192747,       2.039797985,      0.7634847627
          87,       2.307590909,       -5.61751921,      -4.544033818,      -4.617692332,       2.004299059,      0.6407844601
          88,       2.310977528,      -5.604143444,      -4.542111316,      -4.628333605,       1.958694666,        0.48712855
          89,       2.316111111,      -5.588521476,      -4.540581198,      -4.640915856,        1.90439443,      0.3052605299
          90,       2.319373626,      -5.572070779,       -4.53934448,      -4.655051431,       1.842846715,     0.09844822446
          91,       2.328793478,       -5.55605603,      -4.538332413,      -4.670214523,       1.775541423,     -0.1295877253
          92,        2.32588172,      -5.541436897,      -4.537427858,      -4.685700849,       1.704026141,     -0.3746430252
          93,       2.322212766,      -5.528818932,      -4.536422916,      -4.700609777,       1.629899506,      -0.632050589
          94,             2.328,      -5.518693876,      -4.535023436,      -4.713880541,       1.554533975,     -0.8976467137
          95,       2.333114583,      -5.511361895,      -4.533116158,      -4.724506323,       1.479334507,       -1.16687507
          96,       2.336319588,      -5.506905798,      -4.530609835,      -4.731603903,       1.405545959,      -1.435476726
          97,       2.340653061,      -5.505465013,      -4.527482452,      -4.734641892,        1.33405471,       -1.70025566
          98,       2.344494949,      -5.506686309,      -4.523764642,      -4.733547187,         1.2658356,      -1.957477667
          99,           2.34627,      -5.510342362,      -4.519334045,      -4.728749973,       1.201638712,      -2.204111704
         100,       2.350009901,      -5.516226741,      -4.514103473,       -4.72106225,       1.141935288,      -2.438144858
         101,       2.345372549,      -5.523578318,      -4.508170132,       -4.71134385,       1.136200088,      -2.459937518
         102,       2.341708738,      -5.539095143,       -4.50934705,      -4.710314703,       1.127899727,      -2.491866314
         103,          2.336875,      -5.553793914,      -4.509916689,      -4.707673482,       1.116807247,      -2.534716112
         104,       2.329209524,      -5.566581189,      -4.510071187,      -4.704717863,       1.103060774,      -2.587613792
         105,       2.321650943,      -5.576874435,      -4.509911474,      -4.702018367,        1.08721191,      -2.647768022
         106,        2.32464486,      -5.585082832,       -4.50951801,      -4.699616671,       1.070060628,      -2.710930006
         107,       2.319111111,      -5.592097467,      -4.508947773,      -4.697406305,       1.052246454,      -2.772556915
         108,        2.31387156,      -5.598300586,      -4.508197502,      -4.695484708,       1.033880851,      -2.829090154
         109,       2.311081818,      -5.603354848,      -4.507219474,      -4.694048604,       1.014660907,      -2.878818466
         110,       2.313261261,      -5.606901675,      -4.505967565,      -4.692979123,      0.9945293862,      -2.922251168
         111,       2.312848214,      -5.608885278,      -4.504396122,      -4.691841391,      0.9742030327,      -2.962133629
         112,       2.309946903,      -5.609226995,      -4.502451793,      -4.690176738,       0.954825925,      -3.002774451
         113,       2.306131579,       -5.60783596,      -4.500084603,      -4.687626188,      0.9369487566,      -3.048600508
         114,            2.3026,       -5.60527208,      -4.497297206,      -4.683990867,      0.9200044662,      -3.102579424
         115,       2.299896552,      -5.603176639,       -4.49412909,      -4.679490058,      0.9027483958,      -3.166037798
         116,       2.298803419,      -5.603722237,       -4.49064616,      -4.674582182,      0.8842065775,      -3.239368671
         117,       2.296847458,      -5.607495704,      -4.486806343,      -4.669575066,      0.8641845348,      -3.322895716
         118,       2.295285714,      -5.613087239,      -4.482388227,      -4.664214688,      0.8433924696,      -3.416825362
         119,       2.294741667,      -5.619382294,      -4.477001461,      -4.657698787,      0.8236677629,       -3.52001061
         120,       2.295247934,      -5.625849904,      -4.470277779,      -4.649477816,      0.8077579393,      -3.630005729
         121,       2.314155738,      -5.631923611,       -4.46217596,      -4.639513617,      0.7982717573,      -3.744382587
         122,       2.312674797,      -5.638620949,      -4.452726296,       -4.62781468,      0.7956451187,      -3.797271379
         123,        2.31016129,       -5.64246904,      -4.450138209,      -4.622431036,      0.7949726132,      -3.855515434
         124,          2.307888,      -5.645121752,      -4.444180819,      -4.615548888,      0.7969939196,      -3.919515752
         125,       2.307769841,      -5.646908847,      -4.436215337,      -4.607467563,      0.8032154334,      -3.990235703
         126,       2.308858268,      -5.648874327,      -4.427200645,      -4.598791473,      0.8172220085,      -4.068763786
         127,          2.307875,       -5.65055369,      -4.417624153,      -4.590400821,      0.8258777218,      -4.106212913
         128,       2.307945736,      -5.652491243,      -4.415419014,      -4.587397402,      0.8391337041,      -4.149069278
         129,       2.307584615,      -5.650676625,      -4.410278909,      -4.583733947,      0.8594817635,      -4.196871031
         130,       2.306755725,      -5.646927203,      -4.403589284,      -4.579868506,      0.8899737172,      -4.246645308
         131,       2.308848485,      -5.643347135,      -4.396290897,      -4.576801968,      0.9256237737,      -4.286089837
         132,       2.309067669,      -5.641543994,      -4.390507732,      -4.575514559,      0.9652712969,       -4.31255907
         133,       2.308395522,      -5.640688481,      -4.385665461,      -4.575757214,       1.007610736,      -4.323613534
         134,       2.310111111,      -5.641205885,       -4.38137001,      -4.576387188,       1.050968245,      -4.317113305
         135,       2.309764706,      -5.643877519,      -4.377748418,      -4.577619071,       1.093766006,      -4.291569512
         136,       2.323868613,      -5.646829188,      -4.374580727,      -4.578101664,       1.134148263,      -4.246335938
         137,       2.326086957,      -5.651306392,       -4.37212287,      -4.578843923,       1.170622242,      -4.181466527
         138,       2.326647482,      -5.652796457,      -4.370031308,      -4.578599474,       1.201703163,      -4.098028199
         139,       2.325042857,      -5.651996525,      -4.368343363,      -4.577833839,       1.226249585,      -3.997759637
         140,       2.323411348,      -5.642986162,      -4.366628326,      -4.575237929,       1.243291403,      -3.883623181
         141,       2.324464789,      -5.642016247,      -4.365917192,      -4.574904771,       1.252590852,       -3.75740758
         142,       2.325027972,      -5.624393166,      -4.364599225,      -4.571138498,       1.253891693,      -3.623394905
         143,       2.326201389,      -5.617315831,      -4.364106551,      -4.569625836,        1.24746595,      -3.483909338
         144,       2.328144828,      -5.597033499,      -4.363115511,      -4.565766738,       1.233805578,      -3.343011251
         145,       2.330452055,      -5.590661357,      -4.363000924,      -4.564119823,       1.213537068,      -3.202577055
         146,       2.332380952,      -5.575450437,       -4.36241623,      -4.560375555,       1.187516702,      -3.065647448
         147,       2.330439189,      -5.562035604,      -4.361717245,       -4.55631179,       1.156652185,      -2.934470801
         148,       2.328469799,      -5.552923196,      -4.360939396,      -4.552121077,       1.121831315,      -2.810615472
         149,           2.32734,      -5.543318447,      -4.359787136,      -4.547098811,       1.103768259,      -2.751397687
         150,       2.326821192,      -5.548355452,      -4.360306196,      -4.544556442,       1.081096404,      -2.683613355
         151,       2.335223684,      -5.552717793,      -4.358621811,      -4.540739345,       1.052513097,      -2.606591749
         152,       2.333784314,      -5.540848422,      -4.355309326,      -4.533781154,       1.016945704,      -2.521428234
         153,       2.336980519,       -5.52967579,      -4.352040216,      -4.526394242,      0.9732537935,      -2.429733935
         154,       2.341290323,      -5.539079697,      -4.350289561,      -4.521440956,      0.9512519512,      -2.386410189
         155,       2.343198718,        -5.5567171,      -4.350926476,      -4.518152105,      0.9244295382,      -2.337201165
         156,       2.342522293,      -5.563641337,      -4.348848681,      -4.513490768,      0.8918804971,       -2.28207319
         157,       2.344493671,      -5.569041633,      -4.346204077,      -4.507657727,      0.8527249068,      -2.221317801
         158,       2.347578616,      -5.578531782,      -4.344281791,      -4.501776633,      0.8138097217,      -2.165424064
         159,         2.3486875,       -5.59368445,        -4.3437212,      -4.497263444,      0.7756402118,      -2.114118492
         160,       2.350546584,       -5.60931082,      -4.343460986,      -4.494090915,      0.7385995925,      -2.067015103
         161,        2.35258642,      -5.625351997,      -4.343225546,      -4.491619447,      0.6965001452,      -2.016235707
         162,       2.352343558,      -5.640034306,      -4.343302287,      -4.490118857,      0.6761082835,      -1.992141622
         163,       2.351030488,      -5.659656219,       -4.34487484,       -4.48819791,      0.6528199241,      -1.965194368
         164,       2.349072727,       -5.67210877,      -4.344195787,      -4.486061813,      0.6268085362,      -1.935729709
         165,       2.347391566,      -5.678044743,      -4.343278023,      -4.483314994,      0.5987812486,      -1.904661926
         166,       2.355263473,      -5.684651986,      -4.343248852,      -4.480607345,      0.5703389305,      -1.873830223
         167,       2.353803571,      -5.692809775,      -4.344734162,      -4.479033756,      0.5575470775,       -1.86002854
         168,       2.353284024,      -5.710463251,      -4.346696098,      -4.476744819,      0.5443915763,      -1.845960581
         169,            2.3542,      -5.719977737,       -4.34655736,      -4.474577207,      0.5320568274,      -1.833113861
         170,       2.356888889,      -5.719931202,      -4.346485368,      -4.472598379,      0.5226679346,      -1.824252872
         171,       2.359232558,      -5.717003305,       -4.34773311,      -4.471431715,      0.5190344984,      -1.822546318
         172,       2.361606936,      -5.718127238,      -4.350446995,      -4.471251475,      0.5214438013,      -1.828638511
         173,        2.36233908,      -5.715449073,      -4.353889038,      -4.472046896,      0.5300049486,      -1.843107715
         174,       2.361285714,      -5.709505947,      -4.357827254,      -4.473028454,      0.5446069533,      -1.866375102
         175,       2.359852273,      -5.701181909,       -4.36213039,      -4.473859659,      0.5649862102,      -1.898759701
         176,        2.36160452,      -5.691721425,      -4.366728003,      -4.474299909,      0.5906099909,       -1.94024017
         177,       2.362662921,      -5.681507709,      -4.371427756,      -4.474206784,      0.6208148966,      -1.990595679
         178,       2.364217877,       -5.67135493,      -4.376098474,       -4.47336011,      0.6547738889,      -2.049291818
         179,       2.364433333,      -5.661498176,      -4.380537499,      -4.471585031,      0.6915727626,      -2.115547263
         180,       2.367458564,      -5.651680171,      -4.384457278,      -4.468693193,      0.7302620996,      -2.188385024
         181,       2.375472527,      -5.641825989,       -4.38752969,      -4.464406812,      0.7699174261,      -2.266724201
         182,       2.375092896,      -5.632168173,       -4.38953394,      -4.458478853,      0.8096332114,      -2.349368758
         183,        2.37598913,      -5.623582955,      -4.390499282,      -4.450981884,      0.8484718255,      -2.434893789
         184,       2.379535135,      -5.616682375,      -4.390718099,      -4.442463216,      0.8675023093,      -2.478106715
         185,       2.379107527,      -5.617770057,      -4.392432258,      -4.437236064,      0.8769046435,      -2.499801056
         186,        2.37942246,      -5.618702217,      -4.393378125,      -4.434153146,      0.8815783109,      -2.510673016
         187,       2.379276596,      -5.619412338,      -4.393714426,      -4.432394661,      0.8839077645,      -2.516114176
         188,       2.376121693,      -5.619640822,      -4.393822635,      -4.431450617,       0.885070579,      -2.518835911
         189,       2.373121053,      -5.619671869,      -4.393859002,      -4.430962056,      0.8861939163,      -2.521470863
         190,       2.370230366,      -5.619638392,      -4.393859425,      -4.430476053,      0.8873153917,      -2.524107015
         191,       2.366161458,      -5.619529481,      -4.393831148,      -4.429981745,      0.8884349916,      -2.526744298
         192,       2.362927461,      -5.619344764,      -4.393778888,      -4.429482647,       0.889552694,      -2.529382654
         193,       2.361056701,      -5.619093619,      -4.393706011,      -4.428981245,      0.8906684719,      -2.532022029
         194,       2.358235897,      -5.618790458,      -4.393615037,      -4.428479336,      0.8917822953,      -2.534662372
         195,       2.356030612,      -5.618437068,      -4.393508048,      -4.427979879,      0.8928942591,      -2.537303925
         196,       2.360736041,      -5.618052414,      -4.393386846,      -4.427483062,      0.8940043914,      -2.539946781
         197,       2.356883838,      -5.617655005,      -4.393253006,      -4.426988887,      0.8951126572,      -2.542590883
         198,       2.353859296,      -5.617254092,      -4.393107913,      -4.426497985,      0.8962190222,      -2.545236179
         199,          2.349835,      -5.616855976,      -4.392952844,      -4.426010815,      0.8973234533,      -2.547882618
         200,       2.346069652,      -5.616464588,      -4.392788954,      -4.425527672,       0.898425918,      -2.550530153
         201,       2.342792079,      -5.616082136,      -4.392617273,      -4.425048713,      0.8995263841,      -2.553178734
         202,       2.338945813,      -5.615709649,      -4.392438779,      -4.424573957,      0.9006248192,      -2.555828316
         203,       2.334901961,      -5.615347421,      -4.392254304,      -4.424103308,      0.9017211908,      -2.558478852
         204,       2.331746341,      -5.614995337,      -4.392064598,      -4.423636574,      0.9028154658,      -2.561130295
         205,       2.327359223,      -5.614653104,      -4.391870319,      -4.423173481,      0.9039076105,      -2.563782596
         206,        2.32368599,      -5.614320339,      -4.391672044,      -4.422713692,      0.9049975909,      -2.566435706
         207,       2.319889423,      -5.613996575,      -4.391470288,      -4.422256838,      0.9060853726,      -2.569089577
         208,        2.31562201,       -5.61368133,      -4.391265858,      -4.421802506,      0.9073874861,       -2.57227529
         209,       2.311852381,      -5.613304946,      -4.391014582,       -4.42126096,      0.9089453064,      -2.576099549
         210,       2.308459716,      -5.612857885,      -4.390705453,      -4.420616037,      0.9108077629,      -2.580690457
         211,       2.311377358,      -5.612329893,      -4.390326195,      -4.419848543,      0.9130325021,       -2.58620178
         212,       2.309375587,      -5.611710692,      -4.389863149,      -4.418935722,      0.9156871213,      -2.592818006
         213,       2.309336449,      -5.610991254,      -4.389302037,      -4.417850513,      0.9188503921,      -2.600760303
         214,       2.309427907,      -5.610149039,      -4.388629534,      -4.416563127,      0.9226138565,      -2.610294761
         215,       2.309837963,       -5.60913848,      -4.387835516,      -4.415040292,      0.9270833381,      -2.621742742
         216,       2.309529954,      -5.608005902,       -4.38691625,      -4.413232262,      0.9323748938,      -2.635481075
         217,       2.309513761,      -5.606794085,      -4.385873656,      -4.411091953,      0.9386121024,       -2.65195073
         218,       2.308570776,      -5.605562652,      -4.384715305,      -4.408574114,      0.9459189683,      -2.671660511
         219,       2.309040909,      -5.604395678,      -4.383461602,      -4.405646111,      0.9544102149,      -2.695188774
         220,        2.30961991,      -5.603352071,      -4.382158173,      -4.402333613,      0.9641960158,      -2.723225831
         221,       2.309135135,      -5.602685831,      -4.380884326,      -4.398647223,      0.9753394978,      -2.756488911
         222,       2.308775785,      -5.602423549,      -4.379749275,      -4.394742025,      0.9878853247,      -2.795843796
         223,       2.308522321,      -5.602017293,       -4.37891046,      -4.390751285,       1.001792582,      -2.842208233
         224,       2.308151111,      -5.603353464,       -4.37864529,      -4.386885735,       1.016787706,      -2.896296231
         225,       2.308716814,      -5.608429174,       -4.37925355,      -4.383445021,       1.032199047,      -2.958356967
         226,       2.315242291,      -5.617051391,      -4.381020932,      -4.380793252,       1.046827913,      -3.027898643
         227,       2.316083333,      -5.627806001,       -4.38426329,      -4.379526209,       1.059018866,      -3.103844183
         228,       2.316358079,      -5.639920029,      -4.389244897,      -4.379985923,       1.063759523,      -3.139946782
         229,       2.316130435,      -5.653390091,      -4.395273329,      -4.380448554,       1.067574036,      -3.180461123
         230,       2.316047619,      -5.667478861,      -4.399015007,        -4.3799288,       1.069571374,       -3.22482299
         231,          2.316375,      -5.675079727,      -4.401643163,       -4.37906273,       1.068531164,      -3.271949766
         232,       2.316120172,      -5.681380004,      -4.404405053,      -4.378641394,       1.062760633,      -3.320244905
         233,       2.316200855,      -5.690022596,      -4.407961889,       -4.37944694,       1.058757883,      -3.342343466
         234,       2.315944681,       -5.69987716,      -4.413630016,      -4.380871813,        1.05237616,      -3.366183925
         235,       2.315432203,      -5.711190784,      -4.416190741,      -4.380886719,       1.042531304,      -3.391133958
         236,       2.314945148,      -5.713701128,      -4.417063347,      -4.380613734,       1.027794892,      -3.416407492
         237,       2.314516807,      -5.713305623,      -4.417035544,       -4.38094215,       1.006521106,      -3.441038763
         238,       2.314112971,      -5.713219522,      -4.416416501,      -4.382888796,      0.9950472009,      -3.452027348
         239,       2.313583333,      -5.724297098,      -4.421095384,      -4.385260316,      0.9800881084,      -3.463623359
         240,       2.313128631,      -5.731118666,      -4.421251907,      -4.386170225,      0.9606897552,      -3.475550454
         241,       2.319524793,      -5.727669418,      -4.418594082,      -4.386378776,      0.9359031714,      -3.487535888
         242,       2.319127572,       -5.71915746,      -4.414273245,      -4.386699399,      0.9232282886,      -3.492949699
         243,       2.318540984,      -5.725190214,        -4.4172272,      -4.388482165,      0.9076753053,      -3.498766446
         244,       2.318130612,      -5.727316558,      -4.416125021,      -4.388975711,      0.8887679415,      -3.504867164
         245,       2.317589431,      -5.721983087,      -4.412521526,      -4.388352126,      0.8661334823,      -3.511067971
         246,       2.317153846,      -5.706660071,      -4.407530067,      -4.387051455,      0.8398283325,      -3.516969114
         247,       2.316616935,          -5.66857,      -4.401618005,      -4.385140803,        0.82709145,      -3.519452751
         248,       2.316662651,      -5.685492503,      -4.405416103,      -4.387162808,      0.8123387111,      -3.521832861
         249,          2.316316,      -5.685128071,      -4.403982744,      -4.386710724,      0.7956145034,       -3.52373432
         250,       2.315812749,      -5.661295846,      -4.399183358,      -4.383774421,      0.7772766919,       -3.52445517
         251,       2.315365079,      -5.645138969,       -4.39306818,      -4.380047953,      0.7577425569,      -3.522699507
         252,       2.315126482,      -5.617346982,       -4.38549778,      -4.375183368,      0.7485728395,      -3.521075201
         253,       2.314633858,      -5.624523802,      -4.387538182,      -4.375387082,      0.7385134876,       -3.51796148
         254,       2.314203922,      -5.631743353,      -4.384138197,      -4.373396552,      0.7278380296,      -3.512368864
         255,       2.313753906,      -5.622392684,       -4.37758215,      -4.369739002,      0.7170063565,      -3.502759328
         256,       2.319299611,      -5.610620314,      -4.369618515,      -4.365880974,      0.7066886205,      -3.486829946
         257,       2.318775194,      -5.606983974,      -4.361498814,      -4.363098001,      0.7021671347,       -3.47773522
         258,       2.318173745,      -5.627150933,      -4.364721214,       -4.36591626,      0.6976083632,      -3.465159668
         259,       2.318165385,      -5.639905856,      -4.362999206,       -4.36687404,      0.6932878757,      -3.447696606
         260,       2.317655172,      -5.633104184,      -4.358239484,      -4.366446418,      0.6895341687,      -3.423506532
         261,       2.317251908,      -5.624137232,      -4.352430629,      -4.365594951,      0.6866416023,      -3.390345562
         262,       2.316855513,      -5.617944855,      -4.346907346,      -4.364918139,      0.6855306997,      -3.372817457
         263,       2.316723485,      -5.638917318,      -4.352355498,      -4.369959535,      0.6845996061,      -3.350508222
         264,       2.316230189,      -5.647076443,       -4.35245675,      -4.371429181,      0.6839321896,       -3.32223083
         265,       2.315699248,      -5.632875294,       -4.34879226,      -4.369806532,      0.6835555702,      -3.286782722
         266,       2.315209738,      -5.612194655,      -4.342879682,      -4.366458175,      0.6834295676,       -3.26879361
         267,       2.314876866,      -5.626833093,      -4.346355786,      -4.369466463,      0.6833349829,      -3.246910644
         268,       2.314408922,      -5.632286944,      -4.344952353,      -4.369119811,      0.6832117702,      -3.220506627
         269,       2.313911111,      -5.619362695,      -4.339999172,      -4.365518424,      0.6829052598,      -3.189106357
         270,       2.313479705,      -5.597081069,      -4.332393987,       -4.36001066,      0.6820502165,      -3.152612436
         271,       2.317654412,      -5.580156144,      -4.322706295,      -4.353939741,      0.6814611967,      -3.134717942
         272,       2.317443223,      -5.596301037,       -4.32535106,       -4.35554404,      0.6804752008,      -3.113702606
         273,       2.317153285,      -5.603850933,      -4.321575608,      -4.353457882,       0.678787199,       -3.08947109
         274,       2.316661818,      -5.594890853,      -4.314086681,      -4.348400565,      0.6758872666,      -3.062291626
         275,       2.316721014,      -5.579078247,      -4.304484061,      -4.342007887,      0.6708731957,      -3.032617367
         276,        2.31633574,      -5.573062364,      -4.294591686,       -4.33555335,      0.6679635475,      -3.018579821
         277,       2.316014388,      -5.598249651,      -4.298754208,      -4.337560032,       0.663800759,      -3.002772088
         278,        2.31537276,      -5.615088641,      -4.296072532,      -4.336350947,      0.6615466419,      -2.995134245
         279,       2.314253571,      -5.625721351,      -4.297794843,      -4.337465466,      0.6603753587,      -2.991380975
