"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          36,       1.856243243,      -7.628846969,      -5.808762699,      -6.058891049,      0.3978149563,       -4.53248364
          37,       1.853921053,      -7.629248465,      -5.809499427,      -6.061089154,      0.3978017355,      -4.531997883
          38,       1.852282051,      -7.629732764,      -5.810168533,      -6.063348806,      0.3978101977,      -4.531522935
          39,           1.84985,      -7.630289394,      -5.810768761,      -6.065634814,      0.3978402194,      -4.531061336
          40,       1.847073171,      -7.630903064,      -5.811300534,      -6.067913946,      0.3978916213,      -4.530615605
          41,       1.844571429,      -7.631553726,      -5.811765836,      -6.070155925,       0.397964166,      -4.530188228
          42,       1.841976744,      -7.632218133,      -5.812167968,      -6.072333965,      0.3980575512,      -4.529781643
          43,       1.839795455,      -7.632871958,      -5.812511405,      -6.074425658,      0.3981713992,      -4.529398228
          44,       1.837444444,      -7.633490875,       -5.81280132,       -6.07641331,      0.3983052476,      -4.529040281
          45,       1.835543478,      -7.634051691,       -5.81304359,      -6.078284257,      0.3984585422,          -4.52871
          46,       1.854978723,      -7.634533671,      -5.813244643,      -6.080031006,      0.3986306303,      -4.528409461
          47,       1.853083333,      -7.634919576,      -5.813411127,      -6.081651089,      0.3988207549,       -4.52814059
          48,       1.851428571,      -7.635198363,      -5.813550215,      -6.083146745,      0.3990280509,      -4.527905144
          49,             1.851,      -7.635365463,      -5.813669281,      -6.084524628,      0.3992515422,       -4.52770468
          50,       1.849372549,      -7.635423018,      -5.813775936,      -6.085795209,      0.3994901413,      -4.527540536
          51,       1.847384615,      -7.635380524,      -5.813877956,      -6.086972374,      0.3997426509,      -4.527413808
          52,       1.846188679,      -7.635255123,      -5.813983228,       -6.08807281,      0.4000077667,       -4.52732534
          53,        1.84662963,      -7.635070073,      -5.814099712,      -6.089115657,      0.4002840839,      -4.527275704
          54,       1.844927273,      -7.634854906,      -5.814235343,      -6.090121599,      0.4005701048,      -4.527265202
          55,       1.844178571,       -7.63464344,      -5.814397953,      -6.091112551,      0.4008642459,      -4.527293854
          56,       1.843578947,      -7.634473546,      -5.814595139,      -6.092111226,      0.4011648474,      -4.527361412
          57,       1.842758621,      -7.634384754,      -5.814834191,      -6.093140122,      0.4014701835,      -4.527467355
          58,       1.842118644,      -7.634412968,      -5.815121294,      -6.094221411,      0.4017784727,      -4.527610903
          59,            1.8428,      -7.634592942,      -5.815461966,      -6.095376207,        0.40208789,      -4.527791025
          60,       1.842180328,      -7.634957165,      -5.815860712,      -6.096623795,      0.4023965791,      -4.528006447
          61,       1.857580645,      -7.635530519,      -5.816320796,      -6.097981178,      0.4027026646,       -4.52825567
          62,        1.85715873,      -7.636329313,      -5.816844104,       -6.09946213,       0.403004264,      -4.528536977
          63,        1.85865625,      -7.637361848,      -5.817431232,      -6.101076612,      0.4032994998,      -4.528848451
          64,            1.8604,      -7.638624456,      -5.818081416,      -6.102829874,      0.4035865109,      -4.529187982
          65,       1.859166667,      -7.640101756,      -5.818792592,      -6.104722031,      0.4038634659,      -4.529553288
          66,       1.858791045,      -7.641766647,      -5.819561326,      -6.106747333,      0.4041285755,      -4.529941926
          67,       1.857779412,       -7.64357925,      -5.820382958,      -6.108893852,      0.4043801038,      -4.530351303
          68,        1.85726087,       -7.64549084,      -5.821252026,      -6.111143107,      0.4046163789,      -4.530778699
          69,            1.8574,       -7.64744302,      -5.822162054,      -6.113470074,      0.4048358038,      -4.531221275
          70,       1.855732394,      -7.649369509,      -5.823105409,      -6.115843272,      0.4050368672,      -4.531676096
          71,       1.854222222,      -7.651203335,      -5.824074412,      -6.118226079,      0.4052181526,      -4.532140146
          72,       1.852753425,      -7.652879074,      -5.825060851,      -6.120577065,      0.4053783508,      -4.532610349
          73,       1.851202703,      -7.654336764,      -5.826055759,      -6.122851438,      0.4055162715,      -4.533083585
          74,           1.85236,      -7.655525708,      -5.827050495,       -6.12500314,      0.4056308553,      -4.533556714
          75,       1.854934211,      -7.656409821,      -5.828035963,      -6.126986468,      0.4057211845,      -4.534026595
          76,       1.869662338,      -7.656969089,      -5.829003194,      -6.128758344,      0.4057864921,       -4.53449011
          77,       1.870897436,      -7.657201202,      -5.829943582,      -6.130280077,      0.4058261708,      -4.534944182
          78,        1.87243038,      -7.657123154,      -5.830848425,      -6.131520304,      0.4058397806,        -4.5353858
          79,         1.8736625,      -7.656771208,      -5.831709974,      -6.132455586,      0.4058270569,       -4.53581204
          80,       1.873395062,      -7.656192627,      -5.832521008,      -6.133071533,      0.4057879175,      -4.536220084
          81,       1.871841463,      -7.655446033,      -5.833274957,       -6.13336287,      0.4057224683,      -4.536607241
          82,       1.872554217,      -7.654597548,      -5.833966074,      -6.133333764,      0.4056310066,      -4.536970971
          83,       1.873130952,      -7.653712835,      -5.834589966,      -6.132997358,      0.4055140226,      -4.537308895
          84,       1.874035294,      -7.652859356,      -5.835143299,      -6.132373699,      0.4053722002,      -4.537618817
          85,       1.873639535,      -7.652098022,      -5.835624498,       -6.13148822,      0.4052064141,      -4.537898741
          86,       1.876977011,      -7.651478963,      -5.836033696,      -6.130370317,       0.405017727,       -4.53814688
          87,       1.878386364,      -7.651043445,      -5.836372932,      -6.129051329,      0.4048073811,       -4.53836167
          88,       1.878033708,      -7.650821958,      -5.836646534,      -6.127563176,      0.4045767907,      -4.538541784
          89,            1.8791,      -7.650832438,      -5.836861018,      -6.125936919,      0.4043275325,      -4.538686134
          90,       1.881934066,      -7.651079323,      -5.837025031,      -6.124201624,      0.4040613296,      -4.538793884
          91,       1.894163043,      -7.651560004,      -5.837149301,      -6.122383619,      0.4037800363,      -4.538864447
          92,       1.894548387,      -7.652260687,      -5.837246167,      -6.120506317,      0.4034856249,      -4.538897493
          93,       1.897702128,      -7.653158003,      -5.837329559,      -6.118590772,      0.4031801677,      -4.538892943
          94,       1.905378947,      -7.654222219,      -5.837414357,      -6.116656194,       0.402865815,      -4.538850975
          95,       1.908177083,      -7.655420347,      -5.837515744,       -6.11471968,      0.4025447762,       -4.53877201
          96,       1.912195876,      -7.656715795,      -5.837648964,       -6.11279753,      0.4022192996,      -4.538656711
          97,       1.915938776,      -7.658071549,      -5.837828374,        -6.1109057,      0.4018916519,      -4.538505967
          98,       1.918353535,      -7.659451747,      -5.838067182,      -6.109060157,      0.4015640937,      -4.538320888
          99,           1.92075,      -7.660821754,      -5.838376757,      -6.107277557,      0.4012388544,      -4.538102793
         100,       1.922009901,      -7.662151077,      -5.838766313,      -6.105576095,      0.4009181133,      -4.537853192
         101,       1.922196078,      -7.663414526,      -5.839242686,      -6.103975052,      0.4006039795,      -4.537573771
         102,       1.962747573,      -7.664591607,      -5.839810085,      -6.102495192,      0.4002984711,      -4.537266376
         103,             1.963,      -7.665667141,      -5.840469755,      -6.101158037,      0.4000034949,      -4.536932989
         104,       1.961666667,      -7.666632117,      -5.841219904,      -6.099985204,      0.3997208308,      -4.536575718
         105,       1.960179245,      -7.667481394,      -5.842055585,      -6.098997684,      0.3994521201,       -4.53619677
         106,       1.978046729,      -7.668215387,      -5.842969247,      -6.098215154,      0.3991988565,       -4.53579844
         107,       1.980333333,      -7.668842149,      -5.843950918,       -6.09765563,      0.3989623799,      -4.535383084
         108,       1.981458716,      -7.669372083,      -5.844988381,      -6.097333676,      0.3987438734,      -4.534953114
         109,       1.984836364,      -7.669819254,      -5.846067329,      -6.097259548,      0.3985443614,      -4.534510973
         110,       1.986972973,      -7.670201949,      -5.847172615,       -6.09743888,       0.398364713,      -4.534059128
         111,       1.989008929,      -7.670540265,      -5.848288528,      -6.097872247,      0.3982056477,      -4.533600053
         112,       1.991876106,      -7.670854384,      -5.849398667,      -6.098553643,      0.3980677381,      -4.533136221
         113,       1.991421053,      -7.671167543,      -5.850487948,      -6.099472098,      0.3979514126,      -4.532670092
         114,       1.990191304,      -7.671501152,      -5.851542169,      -6.100611518,      0.3978569646,      -4.532204109
         115,       1.988405172,      -7.671877776,      -5.852548975,      -6.101950834,      0.3977845591,      -4.531740687
         116,       1.990897436,       -7.67230947,      -5.853497301,        -6.1034646,      0.3977342448,       -4.53128221
         117,       1.994771186,      -7.672810964,      -5.854377791,      -6.105123483,      0.3977059646,      -4.530831023
         118,       1.998294118,      -7.673395623,      -5.855183639,      -6.106896798,      0.3976995662,       -4.53038943
         119,          1.997275,      -7.674065592,      -5.855910012,      -6.108752041,      0.3977148107,      -4.529959686
         120,        1.99646281,       -7.67481518,      -5.856553739,      -6.110656224,      0.3977513776,      -4.529543989
         121,       2.005147541,      -7.675637587,      -5.857113603,      -6.112576888,      0.3978088688,      -4.529144482
         122,       2.004252033,       -7.67652023,      -5.857589953,      -6.114483115,      0.3978868176,      -4.528763235
         123,       2.004854839,      -7.677444089,      -5.857984425,      -6.116345998,      0.3979846968,      -4.528402245
         124,          2.008792,      -7.678386815,      -5.858299957,       -6.11813962,      0.3981019214,      -4.528063421
         125,             2.011,      -7.679324191,      -5.858540518,      -6.119841799,      0.3982378498,      -4.527748576
         126,        2.01092126,      -7.680229869,      -5.858710895,      -6.121434569,      0.3983917834,      -4.527459413
         127,       2.010679688,      -7.681078302,      -5.858816767,      -6.122904609,      0.3985629645,      -4.527197516
         128,       2.012162791,      -7.681846396,      -5.858864584,      -6.124243913,      0.3987505749,      -4.526964333
         129,       2.012723077,       -7.68251395,       -5.85886122,      -6.125449556,      0.3989537337,      -4.526761169
         130,       2.013137405,      -7.683066845,        -5.8588142,      -6.126523672,      0.3991714949,      -4.526589168
         131,           2.01375,      -7.683498148,      -5.858731455,      -6.127473278,      0.3994028454,      -4.526449307
         132,       2.018428571,       -7.68380743,      -5.858621285,      -6.128309566,       0.399646703,       -4.52634238
         133,        2.02111194,      -7.684001634,      -5.858492285,      -6.129047438,      0.3999019152,      -4.526268994
         134,            2.0226,      -7.684095293,      -5.858353134,      -6.129704898,      0.4001672564,      -4.526229555
         135,       2.025507353,      -7.684109327,      -5.858212481,      -6.130302258,      0.4004414313,      -4.526224267
         136,       2.036386861,      -7.684068869,       -5.85807913,      -6.130861062,       0.400723078,      -4.526253123
         137,       2.040847826,      -7.684004955,       -5.85796164,      -6.131403734,      0.4010107708,      -4.526315907
         138,       2.041683453,      -7.683949912,      -5.857868285,      -6.131952862,      0.4013030219,       -4.52641219
         139,       2.043535714,      -7.683931442,      -5.857806703,      -6.132529522,      0.4015982849,      -4.526541335
         140,       2.044687943,      -7.683980798,      -5.857783598,      -6.133153759,      0.4018949614,      -4.526702498
         141,       2.045619718,      -7.684121178,      -5.857805116,       -6.13384359,        0.40219141,      -4.526894634
         142,       2.046405594,      -7.684373773,      -5.857876246,      -6.134614189,       0.402485954,      -4.527116503
         143,         2.0476875,      -7.684750865,      -5.858000737,      -6.135477836,      0.4027768902,       -4.52736668
         144,       2.049668966,      -7.685257708,      -5.858181185,      -6.136443215,      0.4030624986,      -4.527643561
         145,       2.051150685,      -7.685892488,      -5.858418619,      -6.137514528,      0.4033410534,      -4.527945377
         146,       2.053088435,      -7.686643423,      -5.858712693,      -6.138691798,      0.4036108341,      -4.528270204
         147,       2.054256757,      -7.687493015,      -5.859062142,      -6.139970763,      0.4038701394,      -4.528615977
         148,       2.053375839,      -7.688414923,      -5.859463826,      -6.141342288,      0.4041172996,      -4.528980502
         149,            2.0537,      -7.689376668,      -5.859913439,      -6.142792582,        0.40435069,      -4.529361472
         150,       2.052854305,      -7.690344508,      -5.860406016,       -6.14430352,      0.4045687442,      -4.529756478
         151,       2.064098684,      -7.691279805,      -5.860935351,      -6.145852344,      0.4047699678,       -4.53016303
         152,       2.063915033,       -7.69214379,       -5.86149424,       -6.14741263,      0.4049529506,      -4.530578566
         153,       2.064545455,      -7.692899931,      -5.862075292,      -6.148954936,      0.4051163776,      -4.531000476
         154,       2.064245161,      -7.693518555,       -5.86267084,      -6.150447452,      0.4052590429,      -4.531426111
         155,       2.063820513,      -7.693973985,      -5.863272913,      -6.151856876,      0.4053798625,      -4.531852807
         156,       2.063847134,      -7.694250907,      -5.863873605,      -6.153149807,      0.4054778878,      -4.532277893
         157,       2.062658228,      -7.694341347,      -5.864465006,      -6.154293897,      0.4055523165,      -4.532698718
         158,       2.061754717,      -7.694248413,      -5.865039583,      -6.155258733,      0.4056025017,      -4.533112661
         159,        2.06494375,      -7.693984674,      -5.865590521,      -6.156016941,      0.4056279594,       -4.53351715
         160,       2.066080745,      -7.693573572,      -5.866111231,      -6.156545953,      0.4056283751,      -4.533909676
         161,       2.067438272,      -7.693047158,      -5.866595778,       -6.15682797,      0.4056036096,      -4.534287811
         162,       2.067852761,      -7.692440794,      -5.867039251,      -6.156850484,      0.4055537033,      -4.534649224
         163,       2.069530488,        -7.6917941,      -5.867437136,      -6.156606179,      0.4054788796,      -4.534991692
         164,        2.06830303,       -7.69114901,      -5.867785866,      -6.156093732,      0.4053795452,      -4.535313117
         165,        2.06626506,      -7.690544231,       -5.86808274,      -6.155316902,      0.4052562896,      -4.535611534
         166,       2.071688623,      -7.690020262,      -5.868325648,      -6.154284191,      0.4051098808,      -4.535885128
         167,        2.07027381,       -7.68960923,       -5.86851348,      -6.153007849,        0.40494126,       -4.53613224
         168,       2.068786982,      -7.689336151,      -5.868646063,      -6.151503492,      0.4047515347,      -4.536351377
         169,       2.067223529,      -7.689221452,       -5.86872442,      -6.149789286,       0.404541967,      -4.536541221
         170,       2.065783626,      -7.689275837,      -5.868750771,      -6.147885649,      0.4043139654,      -4.536700637
         171,       2.064081395,      -7.689500348,      -5.868728337,      -6.145813776,      0.4040690707,      -4.536828671
         172,       2.063878613,      -7.689892917,      -5.868661465,      -6.143595813,       0.403808938,      -4.536924564
         173,       2.065022989,      -7.690439156,      -5.868555536,      -6.141254336,      0.4035353221,      -4.536987743
         174,       2.064434286,       -7.69111803,      -5.868416694,      -6.138812451,      0.4032500645,      -4.537017831
         175,       2.064738636,      -7.691902718,      -5.868252148,      -6.136293749,      0.4029550752,      -4.537014638
         176,       2.065429379,      -7.692761811,      -5.868069407,      -6.133722227,      0.4026523127,      -4.536978168
         177,       2.066634831,      -7.693661299,      -5.867876672,      -6.131122622,      0.4023437666,      -4.536908614
         178,       2.068089385,      -7.694565223,      -5.867682559,      -6.128520487,       0.402031443,      -4.536806345
         179,       2.069133333,      -7.695435931,      -5.867495424,      -6.125942124,      0.4017173466,      -4.536671911
         180,       2.069740331,      -7.696241591,      -5.867323512,       -6.12341404,      0.4014034608,      -4.536506034
         181,       2.077082418,      -7.696950972,      -5.867174708,      -6.120963665,      0.4010917308,      -4.536309604
         182,       2.078098361,      -7.697538945,      -5.867056563,      -6.118619501,      0.4007840534,       -4.53608367
         183,          2.078375,      -7.697986921,      -5.866975922,      -6.116409886,      0.4004822603,      -4.535829432
         184,       2.080005405,      -7.698282689,      -5.866939113,      -6.114363831,      0.4001881043,      -4.535548233
         185,       2.081252688,      -7.698421038,       -5.86695118,      -6.112508721,      0.3999032484,      -4.535241551
         186,       2.082016043,      -7.698403204,      -5.867016206,      -6.110870879,      0.3996292577,      -4.534910988
         187,       2.082382979,      -7.698236577,       -5.86713659,       -6.10947337,      0.3993675941,      -4.534558266
         188,       2.082571429,      -7.697937586,      -5.867314196,      -6.108337874,      0.3991196154,      -4.534185211
         189,       2.082552632,      -7.697527637,      -5.867549133,      -6.107481433,      0.3988865716,       -4.53379375
         190,       2.083659686,      -7.697031953,       -5.86783987,      -6.106916435,      0.3986696043,      -4.533385901
         191,       2.084177083,      -7.696481068,      -5.868183685,      -6.106649831,      0.3984697478,      -4.532963765
         192,       2.084445596,       -7.69590664,      -5.868576607,      -6.106683615,      0.3982879335,      -4.532529517
         193,       2.084592784,      -7.695341663,       -5.86901266,      -6.107011968,      0.3981249906,      -4.532085398
         194,        2.08485641,       -7.69482147,      -5.869485538,      -6.107623973,      0.3979816451,      -4.531633707
         195,       2.085591837,      -7.694377415,      -5.869987761,      -6.108503368,      0.3978585197,      -4.531176795
         196,       2.092903553,      -7.694044623,       -5.87051145,      -6.109628399,      0.3977561364,      -4.530717055
         197,       2.094848485,       -7.69384279,      -5.871047009,      -6.110972082,      0.3976749182,      -4.530256915
         198,       2.095422111,      -7.693793766,      -5.871584202,      -6.112502965,      0.3976151949,      -4.529798826
         199,           2.09565,      -7.693916017,      -5.872112857,      -6.114187653,      0.3975772058,      -4.529345256
         200,       2.095756219,      -7.694219199,      -5.872622177,       -6.11599027,      0.3975611001,      -4.528898681
         201,       2.095935644,       -7.69469899,      -5.873101489,      -6.117873739,       0.397566942,      -4.528461569
         202,       2.096669951,      -7.695349071,      -5.873540335,      -6.119800676,      0.3975947023,      -4.528036372
         203,       2.096338235,      -7.696157029,      -5.873928873,      -6.121734606,      0.3976442609,      -4.527625516
         204,       2.095931707,      -7.697102325,      -5.874258096,      -6.123640709,       0.397715411,      -4.527231383
         205,       2.095436893,      -7.698158699,      -5.874520121,      -6.125486611,      0.3978078604,      -4.526856296
         206,       2.095758454,      -7.699295664,      -5.874708546,      -6.127243459,      0.3979212291,       -4.52650251
         207,       2.096322115,      -7.700479239,      -5.874818614,      -6.128886994,      0.3980550469,      -4.526172189
         208,       2.097784689,      -7.701674108,       -5.87484731,      -6.130397966,      0.3982087502,      -4.525867391
         209,       2.098214286,      -7.702843964,      -5.874793358,      -6.131762897,      0.3983816795,      -4.525590054
         210,       2.098815166,      -7.703952726,      -5.874657258,      -6.132974339,       0.398573077,      -4.525341976
         211,       2.105108491,      -7.704967188,      -5.874441071,       -6.13403075,      0.3987820843,      -4.525124801
         212,       2.104901408,      -7.705859237,      -5.874148401,       -6.13493637,      0.3990077409,      -4.524940003
         213,        2.10461215,      -7.706605577,      -5.873784091,      -6.135700439,      0.3992489829,       -4.52478887
         214,       2.105172093,      -7.707189107,       -5.87335418,      -6.136336848,      0.3995046435,       -4.52467249
         215,       2.106615741,      -7.707600249,       -5.87286576,      -6.136863217,      0.3997734526,      -4.524591737
         216,       2.108096774,      -7.707836974,      -5.872326581,      -6.137299985,      0.4000540387,      -4.524547265
         217,       2.107912844,      -7.707903719,      -5.871745127,      -6.137669312,      0.4003449345,      -4.524539492
         218,       2.107926941,      -7.707812557,      -5.871130647,      -6.137994681,      0.4006445817,      -4.524568596
         219,       2.107563636,      -7.707582239,      -5.870492873,      -6.138299753,       0.400951336,      -4.524634514
         220,       2.107235294,      -7.707237611,       -5.86984198,      -6.138607329,      0.4012634722,       -4.52473693
         221,       2.107022523,      -7.706799903,       -5.86918855,      -6.138939374,      0.4015791933,      -4.524875285
         222,       2.108035874,      -7.706300201,      -5.868542869,      -6.139316027,      0.4018966405,       -4.52504877
         223,       2.108111607,      -7.705764351,      -5.867915454,      -6.139755057,      0.4022139045,      -4.525256336
         224,           2.10784,      -7.705219401,      -5.867316588,       -6.14027151,      0.4025290368,      -4.525496694
         225,       2.107411504,      -7.704690107,      -5.866756209,      -6.140877145,      0.4028400615,      -4.525768327
         226,       2.112577093,      -7.704197733,      -5.866243638,      -6.141579873,      0.4031449893,        -4.5260695
         227,       2.112412281,      -7.703756356,      -5.865787003,      -6.142383241,      0.4034418328,      -4.526398266
         228,        2.11231441,      -7.703375981,      -5.865394149,      -6.143287072,      0.4037286223,      -4.526752486
         229,       2.112530435,      -7.703060694,      -5.865071211,      -6.144286137,      0.4040034219,      -4.527129841
         230,       2.112108225,      -7.702807417,      -5.864822682,      -6.145370663,      0.4042643445,      -4.527527848
         231,       2.111887931,      -7.702609925,      -5.864651787,      -6.146526285,      0.4045095684,      -4.527943876
         232,       2.111566524,      -7.702454781,      -5.864559813,      -6.147733684,      0.4047373533,      -4.528375166
         233,       2.111363248,      -7.702326514,       -5.86454645,      -6.148969917,      0.4049460577,      -4.528818851
         234,       2.111242553,      -7.702205937,      -5.864609174,      -6.150207878,      0.4051341507,      -4.529271975
         235,       2.111088983,      -7.702072825,      -5.864743982,       -6.15141802,      0.4053002258,      -4.529731516
         236,       2.110881857,       -7.70190917,      -5.864944366,      -6.152568174,      0.4054430147,      -4.530194403
         237,       2.110831933,      -7.701699709,       -5.86520255,      -6.153625647,      0.4055614034,      -4.530657543
         238,       2.110476987,      -7.701432125,      -5.865508661,      -6.154557961,      0.4056544436,      -4.531117837
         239,       2.111033333,      -7.701098893,      -5.865851383,      -6.155334256,      0.4057213615,      -4.531572208
         240,       2.110917012,      -7.700699018,      -5.866218212,      -6.155925954,      0.4057615664,      -4.532017621
         241,       2.116214876,      -7.700238229,      -5.866595886,      -6.156309042,       0.405774657,      -4.532451099
         242,       2.116193416,      -7.699729007,      -5.866970035,      -6.156464114,      0.4057604282,      -4.532869752
         243,       2.115778689,      -7.699188765,      -5.867326585,      -6.156377286,      0.4057188757,      -4.533270792
         244,       2.115604082,      -7.698637642,      -5.867651665,      -6.156039897,      0.4056501975,      -4.533651555
         245,       2.115662602,      -7.698099042,      -5.867931706,      -6.155449157,       0.405554794,      -4.534009519
         246,       2.115481781,        -7.6975965,      -5.868154584,      -6.154607954,      0.4054332665,      -4.534342322
         247,       2.115326613,      -7.697152941,      -5.868309298,      -6.153523978,      0.4052864129,      -4.534647777
         248,        2.11488755,      -7.696791209,      -5.868386976,      -6.152208929,      0.4051152223,      -4.534923891
         249,          2.114628,      -7.696524611,      -5.868380938,      -6.150677982,       0.404920868,      -4.535168873
         250,       2.114298805,      -7.696362759,      -5.868287018,      -6.148948806,      0.4047046965,       -4.53538115
         251,       2.114003968,       -7.69631064,      -5.868104089,      -6.147040956,      0.4044682164,      -4.535559376
         252,       2.113660079,      -7.696364107,      -5.867834029,      -6.144974955,      0.4042130862,      -4.535702441
         253,       2.113283465,      -7.696512258,      -5.867481589,      -6.142771562,      0.4039410944,      -4.535809474
         254,       2.113309804,      -7.696741843,      -5.867054381,      -6.140452038,      0.4036541439,      -4.535879853
         255,       2.113289062,      -7.697029288,      -5.866562422,      -6.138037147,      0.4033542365,      -4.535913198
         256,       2.117902724,      -7.697347853,      -5.866018238,      -6.135548235,      0.4030434568,       -4.53590938
         257,       2.117821705,      -7.697669149,      -5.865435976,      -6.133006898,       0.402723949,      -4.535868512
         258,       2.117382239,      -7.697963823,      -5.864831128,      -6.130434893,      0.4023978972,      -4.535790952
         259,       2.117103846,      -7.698203909,       -5.86422026,      -6.127854882,      0.4020675073,      -4.535677288
         260,       2.117287356,      -7.698362344,       -5.86361983,       -6.12529043,      0.4017349901,      -4.535528335
         261,       2.117736641,       -7.69841864,      -5.863046053,       -6.12276579,      0.4014025397,      -4.535345124
         262,       2.117479087,      -7.698356984,      -5.862514299,      -6.120306133,      0.4010723136,      -4.535128892
         263,       2.117181818,      -7.698167307,      -5.862038754,      -6.117938042,      0.4007464168,      -4.534881069
         264,       2.116777358,       -7.69784771,      -5.861631982,      -6.115688907,      0.4004268829,      -4.534603264
         265,       2.116304511,      -7.697401913,      -5.861304834,      -6.113586366,       0.400115657,      -4.534297252
         266,       2.115674157,      -7.696841281,      -5.861065843,      -6.111657935,      0.3998145827,      -4.533964951
         267,        2.11519403,      -7.696181896,      -5.860921134,      -6.109930334,      0.3995253915,      -4.533608416
         268,       2.114903346,      -7.695442363,      -5.860874017,      -6.108427754,      0.3992496916,      -4.533229814
         269,       2.114988889,      -7.694646692,      -5.860925567,      -6.107172465,      0.3989889648,      -4.532831413
         270,       2.114649446,      -7.693824469,      -5.861074361,      -6.106183672,      0.3987445628,      -4.532415563
         271,       2.118275735,      -7.693002853,      -5.861316401,      -6.105476203,      0.3985177042,      -4.531984679
         272,       2.118274725,      -7.692210842,      -5.861645242,      -6.105059709,      0.3983094719,      -4.531541233
         273,       2.117894161,      -7.691477069,      -5.862052591,      -6.104938714,      0.3981208151,      -4.531087731
         274,       2.117250909,       -7.69082793,      -5.862528114,      -6.105111449,      0.3979525538,      -4.530626707
         275,       2.116742754,      -7.690289632,       -5.86305997,      -6.105569457,      0.3978053803,      -4.530160706
         276,       2.116314079,      -7.689883669,      -5.863635633,      -6.106299342,      0.3976798604,      -4.529692276
         277,       2.115917266,       -7.68963095,      -5.864241825,      -6.107282181,      0.3975764368,      -4.529223956
