"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          41,       2.067595238,      -5.355695406,      -4.533368639,        -4.4363412,      -1.064792943,      -4.841864149
          42,       2.065395349,      -5.371933654,      -4.523718326,      -4.423939746,      -1.285156568,      -4.727281411
          43,       2.063704545,        -5.3913629,      -4.509814219,       -4.41121495,      -1.510308775,      -4.571332736
          44,       2.063111111,      -5.414791975,      -4.493338479,      -4.400564633,      -1.725238163,      -4.357431482
          45,       2.062173913,      -5.441972463,       -4.47690005,      -4.395314736,      -1.908057671,      -4.063250898
          46,       2.086723404,      -5.470960573,      -4.464551679,      -4.399693603,      -1.979746943,      -3.912463183
          47,          2.084375,      -5.480518131,      -4.460806478,      -4.404657219,      -2.042746421,      -3.719277509
          48,       2.082714286,      -5.489204418,      -4.458284459,      -4.413428322,      -2.086974882,      -3.470672027
          49,           2.08072,      -5.495228406,       -4.45909889,      -4.427970007,      -2.097996526,       -3.15003232
          50,       2.079764706,       -5.49652119,      -4.465536391,      -4.450445855,      -2.055616178,      -2.738262697
          51,       2.078076923,      -5.490448748,      -4.480072365,      -4.482729769,      -2.023316575,      -2.535582629
          52,       2.076886792,      -5.484419585,      -4.489836232,      -4.499698031,      -1.967461171,      -2.285350419
          53,       2.075851852,      -5.475081986,      -4.502079256,      -4.520279041,      -1.877393987,      -1.977023248
          54,       2.074181818,       -5.46256906,      -4.518295613,       -4.54504924,      -1.739376513,      -1.599917997
          55,       2.073107143,      -5.447738616,      -4.539370998,      -4.573472404,      -1.537145045,      -1.146245112
          56,       2.072175439,      -5.432151446,      -4.565031973,      -4.603116686,      -1.432549312,     -0.9293179281
          57,       2.070396552,      -5.425283553,       -4.57902661,      -4.615465553,      -1.296572549,     -0.6710399906
          58,        2.06879661,      -5.417564944,      -4.592197044,      -4.626073659,      -1.120545132,     -0.3667897538
          59,           2.06795,      -5.410699668,       -4.60439552,      -4.633173298,     -0.8949370493,    -0.01426337367
          60,       2.066442623,      -5.407090184,      -4.613628567,      -4.633693189,     -0.6106356214,       0.382824142
          61,       2.084564516,      -5.409879102,       -4.61620847,      -4.624178453,     -0.4715280639,      0.5669379655
          62,       2.082888889,      -5.413131839,      -4.617065343,      -4.617006066,     -0.3015486509,      0.7771236711
          63,       2.081140625,      -5.419105688,       -4.61242097,      -4.605243025,    -0.09538011496,       1.010867055
          64,       2.079430769,      -5.429768382,      -4.602921862,      -4.589160593,      0.1511163029,       1.259897794
          65,       2.077287879,      -5.447715562,      -4.588809672,      -4.569536617,      0.4388049749,       1.505309778
          66,       2.075746269,      -5.475750633,       -4.57119356,      -4.548278739,      0.5755104179,       1.610930655
          67,       2.074088235,      -5.491380525,      -4.564717243,      -4.539108533,      0.7359871785,       1.718209695
          68,       2.072652174,      -5.511469025,      -4.555058951,      -4.528718388,      0.9217140272,       1.816804359
          69,       2.071542857,      -5.537087672,      -4.543966927,      -4.518285718,       1.132025289,       1.889377348
          70,       2.069760563,      -5.569358464,        -4.5327099,      -4.509272282,       1.363217063,       1.909128307
          71,       2.068972222,      -5.607687715,      -4.522646773,      -4.503760842,       1.469260684,       1.902980544
          72,       2.067561644,      -5.625234824,      -4.520391647,      -4.502907138,       1.588408107,       1.872977521
          73,       2.066040541,      -5.643314912,      -4.516582216,      -4.502933614,       1.718447746,       1.804763045
          74,       2.065133333,      -5.659498486,      -4.512740244,      -4.505137665,       1.854818558,       1.678273025
          75,       2.065065789,      -5.671155484,      -4.509925589,      -4.511084371,       1.989438915,       1.467170755
          76,       2.078558442,      -5.674046159,      -4.508854024,       -4.52281443,       2.047774991,       1.351419493
          77,       2.077064103,      -5.672117508,      -4.510692788,      -4.530163575,       2.108456424,       1.193501246
          78,       2.076139241,      -5.666481446,       -4.51125882,      -4.539652454,       2.167977651,      0.9784834894
          79,         2.0749875,      -5.656059839,      -4.511882213,      -4.552707309,       2.221100427,      0.6878052225
          80,       2.073888889,      -5.641523536,      -4.513377872,      -4.570790541,       2.260823366,      0.2989656904
          81,       2.072780488,      -5.623763161,      -4.516410316,      -4.595572793,       2.274426872,      0.1013762964
          82,       2.071240964,      -5.615596306,      -4.520351536,      -4.608688786,       2.283185058,     -0.1465896635
          83,       2.070392857,       -5.60540731,      -4.522519096,       -4.62402596,       2.283535947,     -0.4563339788
          84,       2.069317647,      -5.593292273,      -4.524221725,      -4.642135499,       2.271145504,     -0.8400191367
          85,        2.06905814,      -5.580739644,      -4.526120722,      -4.662647545,       2.240783385,       -1.30796681
          86,       2.068298851,      -5.568695946,      -4.528154397,      -4.683515624,       2.222764773,      -1.533871467
          87,       2.067715909,      -5.564235634,      -4.531399445,      -4.691912697,       2.196411247,      -1.804790184
          88,       2.066719101,      -5.559377546,       -4.53152168,       -4.69833236,       2.158505079,      -2.126529995
          89,             2.066,      -5.554499426,      -4.529752279,      -4.701431175,       2.105399298,      -2.502317098
          90,       2.064879121,      -5.551205763,      -4.526411836,      -4.698829152,       2.033040766,      -2.930494946
          91,            2.0755,      -5.550896738,      -4.521066478,       -4.68806484,       1.996471168,      -3.130477074
          92,       2.074516129,      -5.552262449,      -4.520589379,      -4.680963098,       1.949863435,      -3.361073081
          93,       2.073765957,      -5.554274014,      -4.515868065,       -4.66987471,       1.890445018,      -3.621595006
          94,       2.073231579,       -5.55745866,      -4.508383395,      -4.654838373,       1.815146249,       -3.90863177
          95,       2.072739583,      -5.563718067,      -4.498852708,      -4.636049056,       1.721182905,      -4.213139814
          96,       2.071453608,      -5.574849581,      -4.487580475,       -4.61447094,       1.675438389,      -4.349719067
          97,       2.071193878,      -5.581856549,      -4.484662999,      -4.605073419,       1.619648669,      -4.499552148
          98,       2.071787879,      -5.589924681,      -4.477963111,      -4.593787956,       1.551713858,      -4.658543259
          99,           2.07119,      -5.600204466,      -4.469002532,      -4.581219028,       1.469880131,      -4.818402777
         100,       2.070871287,      -5.614869146,      -4.458687001,      -4.568327406,       1.373206517,      -4.965233015
         101,       2.070156863,      -5.635896898,      -4.447444614,      -4.556294981,       1.327471733,      -5.024846169
         102,       2.069407767,      -5.647284602,       -4.44460574,      -4.552337064,       1.273379019,      -5.081500839
         103,       2.068557692,      -5.658793947,      -4.438500327,      -4.547871196,       1.209963608,      -5.127948647
         104,       2.067619048,      -5.672271683,      -4.430668849,      -4.543725393,       1.136824275,       -5.15285614
         105,        2.06654717,      -5.689015903,      -4.422310494,      -4.540853261,       1.054678623,      -5.139558552
         106,       2.075158879,      -5.705788365,       -4.41467525,      -4.541493828,       1.016422929,      -5.123188903
         107,       2.074157407,      -5.714374062,      -4.413647664,      -4.542958206,      0.9726365577,      -5.089544803
         108,       2.073385321,      -5.720954115,       -4.41006114,      -4.544866567,      0.9234237641,      -5.029546677
         109,       2.072245455,      -5.724416104,      -4.405478081,      -4.548077377,      0.8694975708,      -4.930617251
         110,       2.071036036,      -5.726298059,      -4.400959987,      -4.553088722,       0.813165101,      -4.776610035
         111,       2.070116071,      -5.721803742,      -4.397255052,      -4.561160548,      0.7882533418,      -4.695189842
         112,       2.069309735,      -5.723628152,       -4.39843438,      -4.566841477,      0.7613939094,      -4.586503764
         113,        2.06845614,      -5.716583156,      -4.396528814,      -4.572374755,      0.7338314104,      -4.441959315
         114,       2.067486957,      -5.703862302,      -4.393340985,      -4.578935587,      0.7075175878,      -4.250653426
         115,       2.066974138,      -5.688708702,      -4.390011011,      -4.586969791,      0.6855270859,      -4.000152148
         116,        2.06657265,      -5.669853952,      -4.386991076,      -4.596388928,      0.6772321992,       -3.87611865
         117,       2.065601695,      -5.668192281,      -4.388409456,      -4.601595399,       0.670484063,      -3.721506198
         118,       2.064798319,      -5.657437727,      -4.386084416,      -4.605074078,      0.6669089548,      -3.531066655
         119,           2.06415,      -5.646429329,      -4.382398031,      -4.609061015,      0.6684963754,       -3.29714252
         120,        2.06353719,      -5.627021346,      -4.377437482,      -4.610546918,      0.6776869341,      -3.017330678
         121,       2.071967213,      -5.610011851,      -4.372346075,      -4.612505919,      0.6836572745,      -2.884903317
         122,       2.071390244,      -5.617166099,      -4.372909447,      -4.614823878,      0.6929639301,      -2.727846929
         123,       2.070314516,      -5.616435245,      -4.369578601,      -4.614548779,      0.7068834352,      -2.543169304
         124,          2.069552,      -5.611673258,      -4.364264104,      -4.612232821,      0.7268185549,      -2.330059679
         125,       2.068888889,      -5.605971034,      -4.358476499,      -4.608013586,      0.7541286742,       -2.09201437
         126,       2.067905512,      -5.584182082,      -4.352383095,      -4.601012794,      0.7677425607,      -1.984395302
         127,       2.067140625,      -5.606840127,      -4.354438361,      -4.601524948,      0.7849264312,      -1.862519292
         128,       2.066542636,      -5.613589039,      -4.351816455,      -4.597799458,      0.8065052681,       -1.72773328
         129,       2.065738462,       -5.60268684,      -4.346824064,      -4.591037452,      0.8330671955,      -1.586028225
         130,       2.065038168,      -5.606337143,      -4.342527738,      -4.585059427,      0.8657389068,      -1.444983995
         131,       2.064401515,      -5.590249202,      -4.338185354,      -4.577663676,      0.8813900957,      -1.385239614
         132,       2.063067669,      -5.616950501,       -4.34047098,      -4.576010657,      0.9003083241,      -1.323674864
         133,       2.062253731,      -5.621797246,      -4.338602685,      -4.571544597,      0.9230543542,      -1.264671785
         134,       2.061451852,      -5.632036675,      -4.335923918,      -4.566301923,      0.9506975001,      -1.214149031
         135,       2.060595588,      -5.644558397,      -4.333535568,      -4.560065473,      0.9846415733,      -1.181553044
         136,       2.069087591,       -5.65461979,      -4.332364185,       -4.55459188,       1.001224992,       -1.17208367
         137,       2.069043478,      -5.669378405,      -4.335277017,      -4.550833174,       1.021280133,       -1.16975979
         138,       2.068640288,      -5.675506424,      -4.334782216,      -4.546223927,        1.04545677,      -1.179549251
         139,       2.068071429,      -5.674994971,      -4.333541841,      -4.540303649,       1.074481544,      -1.208394722
         140,       2.067851064,      -5.675341628,      -4.333572972,      -4.534317349,       1.109242964,      -1.265489053
         141,        2.06771831,      -5.673484869,      -4.335719991,       -4.53019413,       1.126052093,      -1.298093629
         142,       2.067272727,      -5.682024578,      -4.340231242,      -4.527881587,       1.146034053,      -1.343986089
         143,       2.066666667,      -5.683958627,      -4.341515688,      -4.524696864,       1.169539754,      -1.407877188
         144,       2.066289655,      -5.679461896,      -4.342049531,      -4.520450005,       1.196808266,      -1.495506019
         145,       2.065958904,      -5.675842519,      -4.343382539,      -4.515796425,        1.22770782,      -1.613223023
         146,       2.065292517,      -5.672621318,      -4.346136968,      -4.511833072,       1.242014436,      -1.672520447
         147,       2.064709459,       -5.67740734,      -4.350712848,      -4.510394637,       1.258233962,      -1.746639542
         148,       2.064315436,      -5.679520933,      -4.351872594,      -4.507731849,       1.276067956,      -1.838795343
         149,           2.06372,      -5.676178412,      -4.352180038,       -4.50422015,       1.294860078,      -1.952295913
         150,       2.063397351,      -5.673225658,      -4.353330404,      -4.501037298,       1.313325076,      -2.089997932
         151,       2.070828947,      -5.669776941,      -4.356301535,      -4.499489749,       1.321161017,      -2.156239839
         152,       2.070875817,      -5.674694897,      -4.360673396,      -4.499752685,       1.329020057,      -2.235476255
         153,       2.070441558,      -5.675621918,      -4.362158965,      -4.498800521,       1.336095797,      -2.329767708
         154,       2.069774194,      -5.670868443,      -4.363325123,      -4.497257802,       1.341169383,      -2.440723907
         155,       2.069314103,      -5.665727097,      -4.365642158,      -4.496167472,       1.342546405,      -2.569426241
         156,       2.069152866,      -5.660347228,      -4.369977138,      -4.496585701,       1.342157469,      -2.630027549
         157,       2.068911392,      -5.662141069,      -4.374989597,      -4.496685039,       1.340136794,      -2.700887343
         158,       2.068496855,      -5.662198677,      -4.377392531,      -4.496217344,       1.337384114,      -2.758457584
         159,        2.06816875,      -5.659840387,      -4.379228695,      -4.495171442,       1.333557079,      -2.814536644
         160,       2.067689441,      -5.656803601,      -4.380730359,      -4.493824043,       1.328678777,      -2.869040361
         161,       2.066993827,      -5.653881923,      -4.382189219,      -4.492320199,       1.322789167,      -2.921879657
         162,       2.066417178,      -5.651306974,      -4.383681776,      -4.490689007,       1.315934752,      -2.972970901
         163,       2.065939024,      -5.647378147,      -4.385252068,      -4.489012055,       1.308132226,      -3.022430311
         164,       2.065363636,      -5.645537857,      -4.386883514,      -4.487112428,       1.299429034,      -3.070048051
         165,       2.064578313,      -5.642650441,      -4.388562859,      -4.485152073,       1.289817178,      -3.115902288
         166,       2.070988024,      -5.641273675,      -4.390314329,      -4.483096269,       1.279314342,      -3.159876352
         167,       2.070565476,      -5.641284644,      -4.392118845,      -4.480977164,       1.267939739,      -3.201861563
         168,       2.069964497,      -5.640346161,      -4.393977197,      -4.478875716,       1.255680755,      -3.241906405
         169,       2.069182353,      -5.642297359,      -4.395900005,      -4.476704478,       1.242596845,       -3.27983966
         170,       2.068538012,       -5.64465801,      -4.397795548,      -4.474469187,       1.228726837,      -3.315624492
         171,       2.068040698,      -5.648072124,      -4.399623473,      -4.472136897,       1.214136892,       -3.34919462
         172,       2.067554913,      -5.652112708,      -4.401336365,      -4.469713243,       1.198892383,      -3.380526946
         173,       2.067074713,      -5.656980758,      -4.402889181,      -4.467174039,       1.183074661,      -3.409590275
         174,       2.066394286,      -5.661867911,      -4.404281068,      -4.464576312,        1.16673457,      -3.436429394
         175,       2.066045455,      -5.668276374,      -4.405478064,      -4.461846372,       1.149978789,      -3.460996326
         176,       2.065548023,      -5.675436786,      -4.406479516,      -4.459065931,        1.13288521,      -3.483301747
         177,       2.065011236,      -5.683333399,      -4.407298974,      -4.456266242,       1.115526219,      -3.503366434
         178,       2.064363128,      -5.691802685,      -4.407941572,      -4.453458749,       1.097964222,      -3.521223359
         179,       2.063727778,      -5.701069261,      -4.408391451,      -4.450629463,       1.080268126,      -3.536897557
         180,       2.063209945,      -5.711458708,      -4.408618512,      -4.447767316,       1.062520955,       -3.55040369
         181,       2.069362637,      -5.722475565,      -4.408594477,      -4.444875984,        1.04479157,      -3.561774047
         182,       2.069081967,      -5.733888324,       -4.40827114,      -4.441895411,        1.02717409,       -3.57102898
         183,       2.068445652,      -5.745329889,      -4.407657555,      -4.438832298,        1.00970477,      -3.578229101
         184,       2.067918919,      -5.756056866,      -4.406676848,      -4.435518482,      0.9924463844,      -3.583419785
         185,       2.067327957,      -5.765749449,      -4.405253628,      -4.431829664,      0.9754869294,      -3.586640875
         186,       2.066818182,      -5.773546798,      -4.403329101,      -4.427675203,      0.9588844775,      -3.587945731
         187,        2.06618617,      -5.779132038,      -4.400852691,      -4.422955607,      0.9426795298,      -3.587390405
         188,       2.065777778,       -5.78190691,      -4.397812613,      -4.417602758,      0.9268966985,      -3.585028632
         189,       2.065263158,      -5.781529911,       -4.39425569,      -4.411633864,      0.9115849518,      -3.580914807
         190,       2.064675393,      -5.778718205,      -4.390336504,      -4.405227987,      0.8967540637,      -3.575098503
         191,       2.063713542,       -5.77372706,      -4.386280771,      -4.398610749,      0.8824140247,      -3.567628874
         192,       2.063212435,      -5.767254949,      -4.382361475,      -4.392073222,      0.8685943341,      -3.558568162
         193,       2.062783505,      -5.759716726,      -4.378830649,      -4.385910376,      0.8552934864,      -3.547968497
         194,       2.062169231,      -5.751445423,      -4.375907434,      -4.380340375,      0.8425368384,       -3.53590667
         195,       2.061892857,      -5.742661342,      -4.373684137,      -4.375517936,      0.8303301793,      -3.522452266
         196,       2.067898477,      -5.733529141,      -4.372204118,      -4.371482233,      0.8186779872,      -3.507678856
         197,       2.067459596,      -5.723910119,      -4.371391616,      -4.368195043,      0.8076096589,      -3.491696116
         198,       2.067115578,      -5.714565526,      -4.371136896,      -4.365633121,      0.7971203964,      -3.474575148
         199,          2.067045,       -5.70508203,      -4.371340314,      -4.363685868,      0.7872229667,      -3.456414371
         200,       2.066736318,      -5.695819526,      -4.371871327,      -4.362285787,      0.7779298746,      -3.437316572
         201,       2.066534653,      -5.686688231,      -4.372619738,      -4.361351434,      0.7692619356,      -3.417406692
         202,       2.066029557,      -5.678676275,      -4.373522301,      -4.360856021,      0.7612181305,      -3.396767096
         203,       2.065794118,      -5.670954203,      -4.374520257,      -4.360683228,      0.7538105331,      -3.375512029
         204,       2.065668293,      -5.663921957,      -4.375567591,      -4.360789034,      0.7470421709,      -3.353734425
         205,       2.065368932,      -5.657336725,      -4.376619095,      -4.361105683,      0.7409221354,      -3.331546483
         206,       2.064797101,      -5.651181879,      -4.377636072,        -4.3616189,      0.7354503875,      -3.309028768
         207,       2.064269231,      -5.645536385,      -4.378598666,      -4.362284147,       0.730640458,      -3.286310318
         208,       2.063880383,      -5.640448054,      -4.379460075,      -4.363093334,      0.7265063278,      -3.263522389
         209,       2.063447619,      -5.635802748,      -4.380204201,      -4.364061255,      0.7230544882,      -3.240751042
         210,       2.063099526,      -5.631411044,      -4.380842424,      -4.365137397,      0.7202963367,      -3.218100407
         211,       2.067707547,      -5.627574178,      -4.381385196,       -4.36627564,      0.7182432722,      -3.195677736
         212,       2.067276995,      -5.624813049,      -4.381825626,      -4.367403284,      0.7169072789,      -3.173628083
         213,       2.066785047,      -5.622591748,      -4.382145301,      -4.368529142,      0.7162887349,      -3.152009301
         214,       2.066381395,      -5.621041562,      -4.382351988,      -4.369571135,      0.7163849812,      -3.130921866
         215,       2.066185185,      -5.620311635,      -4.382405786,      -4.370501737,      0.7171855022,      -3.110456539
         216,       2.065714286,      -5.620053742,       -4.38228165,      -4.371328803,      0.7191306351,      -3.086915749
         217,       2.065454128,       -5.61979302,      -4.381142055,      -4.372159064,      0.7228130699,      -3.060322854
         218,       2.065200913,      -5.620298085,      -4.379223769,      -4.373251576,      0.7290321916,      -3.030964137
         219,       2.064936364,      -5.622958849,      -4.376693148,      -4.374983268,      0.7388418106,      -2.999376573
         220,       2.064561086,      -5.621070695,      -4.373286489,      -4.377394834,      0.7441321523,      -2.984673359
         221,       2.064536036,      -5.629857364,      -4.377516596,      -4.379552923,      0.7511722839,      -2.968086438
         222,       2.064452915,      -5.641216765,      -4.376689159,      -4.380076084,        0.76046235,      -2.949706779
         223,       2.064165179,      -5.649612136,      -4.372808687,      -4.379682663,      0.7725312185,      -2.929775502
         224,       2.063915556,      -5.659542651,      -4.367363385,      -4.379130091,      0.7879407853,      -2.908719719
         225,       2.063818584,      -5.670911937,      -4.361412027,      -4.378811238,      0.7955809143,      -2.899071095
         226,       2.068286344,      -5.686165823,      -4.365440064,      -4.380039992,      0.8049399116,      -2.888367395
         227,       2.068070175,       -5.70397074,      -4.364278137,       -4.37957252,      0.8162980316,      -2.876777373
         228,        2.06768559,      -5.714464984,      -4.360224157,      -4.377712434,      0.8298086589,      -2.864645693
         229,       2.067247826,      -5.719393912,      -4.355039779,      -4.375141446,      0.8453431035,      -2.852574096
         230,       2.066995671,      -5.721983629,      -4.349680331,      -4.372058216,      0.8526244756,      -2.847278518
         231,       2.066939655,      -5.730945784,      -4.353840531,      -4.372598803,      0.8609546207,      -2.841719365
         232,       2.066600858,      -5.743967138,      -4.352396499,      -4.370524695,      0.8701305007,      -2.836227543
         233,       2.066303419,      -5.733323706,      -4.346930476,      -4.365794296,       0.879656249,      -2.831361538
         234,       2.066021277,      -5.713096082,      -4.338593709,      -4.359238303,      0.8886333448,      -2.828133842
         235,       2.065707627,      -5.691469396,      -4.327782177,      -4.351436118,      0.8923456885,      -2.827201532
         236,       2.065291139,       -5.70191677,      -4.329084258,      -4.350111089,      0.8959341143,      -2.826991713
         237,       2.064907563,      -5.711360173,      -4.324599333,       -4.34622502,      0.8989610825,      -2.828156031
         238,       2.064552301,      -5.694991981,      -4.316479501,       -4.34026224,      0.9008675795,      -2.831818718
         239,         2.0640875,      -5.677027477,      -4.307052543,      -4.333549303,      0.9011614585,      -2.839980011
         240,       2.063738589,      -5.670580977,      -4.297884585,      -4.327513225,      0.9008745494,        -2.8448672
         241,       2.068446281,      -5.696948843,      -4.301650852,      -4.329491346,      0.9000714401,      -2.852163185
         242,       2.068144033,      -5.716043937,      -4.300711386,      -4.329538145,      0.8986476777,      -2.863187416
         243,       2.067647541,      -5.710039864,      -4.296685022,      -4.327394785,      0.8967243633,      -2.880051196
         244,       2.067412245,      -5.701350939,      -4.291588709,      -4.324530223,      0.8949403454,       -2.90608811
         245,       2.067121951,      -5.699682967,      -4.286745296,      -4.322423831,      0.8942728899,      -2.920053749
         246,       2.066672065,      -5.723358764,      -4.292895073,      -4.327292809,      0.8938721356,       -2.93889738
         247,       2.066173387,      -5.738941399,      -4.293949385,      -4.329042699,      0.8941252921,      -2.964554515
         248,       2.065710843,      -5.730500247,      -4.291345072,      -4.327554905,      0.8957307862,      -2.999634698
         249,           2.06548,      -5.719472794,      -4.286564619,      -4.324385741,      0.8997611378,      -3.047479967
         250,       2.064932271,      -5.710319924,      -4.280496487,      -4.320709223,      0.9021942464,      -3.071707034
         251,       2.064575397,      -5.734899106,      -4.286076233,      -4.325479361,      0.9057807373,      -3.102498753
         252,       2.064047431,      -5.750440269,      -4.285533733,      -4.325805229,      0.9109295043,      -3.141526509
         253,       2.063586614,      -5.738242848,      -4.280794451,      -4.321774294,       0.918078132,       -3.19059974
         254,       2.063117647,      -5.711448933,      -4.273299406,      -4.315014395,      0.9274890528,      -3.251183432
         255,       2.062738281,      -5.683733019,       -4.26375205,      -4.306978573,      0.9321368703,      -3.280440758
         256,       2.066941634,       -5.70784669,      -4.268207813,      -4.310224134,      0.9377491624,      -3.315648982
         257,       2.066689922,      -5.721786376,      -4.264926945,      -4.308098364,      0.9442958699,      -3.357539008
         258,       2.066362934,      -5.700298374,      -4.257034973,       -4.30124132,      0.9515333154,      -3.406541448
         259,       2.066015385,      -5.668109263,      -4.246357812,      -4.291480282,      0.9588146208,      -3.462416196
         260,       2.065789272,      -5.623558029,      -4.233653543,      -4.279966863,      0.9642343324,      -3.514006245
         261,       2.065454198,      -5.616327079,      -4.224799364,      -4.272598649,      0.9675216918,      -3.560676949
         262,       2.065353612,      -5.609611847,      -4.217909149,      -4.267765055,      0.9685002804,      -3.601877161
         263,       2.065257576,      -5.594496689,      -4.212575024,      -4.264968039,      0.9670784591,       -3.63718148
         264,       2.065022642,      -5.581600348,      -4.209094554,      -4.264296379,      0.9658391989,      -3.652625894
         265,        2.06462406,      -5.622548118,      -4.216321486,      -4.271051737,      0.9635226053,      -3.669164973
         266,       2.064659176,      -5.629537535,      -4.215298605,      -4.271709462,      0.9595415854,      -3.686076968
         267,       2.064320896,      -5.610711242,      -4.211303018,      -4.269483406,      0.9530629366,      -3.702275131
         268,       2.064315985,      -5.547394042,      -4.206126994,      -4.264511629,      0.9430070835,      -3.715830296
         269,       2.064055556,      -5.495562169,      -4.200929974,       -4.25921518,      0.9377242358,      -3.720937371
         270,        2.06403321,      -5.575552089,      -4.207930219,      -4.263684802,      0.9305936604,      -3.725217867
         271,       2.068058824,      -5.596244537,      -4.207185597,      -4.261702411,      0.9240878755,      -3.727537826
         272,       2.067615385,      -5.594161697,      -4.206569821,      -4.259054544,      0.9170208701,      -3.728618843
         273,       2.067186131,      -5.587243581,      -4.204863175,      -4.255328302,      0.9094121324,      -3.728477563
         274,       2.066829091,      -5.580579096,      -4.202773899,      -4.251233477,       0.901288049,      -3.727133176
         275,       2.066434783,      -5.575540418,      -4.200569554,      -4.247111653,      0.8926804426,      -3.724607784
         276,       2.066086643,      -5.570821959,      -4.198345649,      -4.243181494,      0.8835522437,      -3.720906302
         277,       2.065539568,      -5.566513876,      -4.196240242,      -4.239457864,      0.8739128239,      -3.716039947
         278,       2.065275986,      -5.566696012,      -4.194351612,      -4.236117932,      0.8637752606,      -3.710020643
         279,       2.064935714,      -5.568767617,      -4.192723042,      -4.233187397,      0.8531481801,      -3.702855556
