"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          51,       1.150846154,       -5.27479893,      -4.279251758,      -4.354570599,      -2.769375977,     -0.7971430607
          52,       1.149283019,      -5.265135849,      -4.291395092,      -4.360017212,      -2.514972815,     -0.4098657219
          53,       1.148555556,      -5.259197307,      -4.301170774,      -4.359541018,      -2.219813815,    -0.03701808024
          54,            1.1488,      -5.257097284,      -4.307599276,      -4.353672816,      -1.890865755,      0.3190339651
          55,       1.147214286,      -5.258930465,      -4.310282776,      -4.343701091,      -1.535497075,      0.6566907579
          56,        1.14545614,      -5.264434816,      -4.309337823,      -4.330925763,      -1.162520619,      0.9733425933
          57,       1.143655172,      -5.273125791,       -4.30523884,      -4.316994043,     -0.7809957262,       1.266236627
          58,       1.141864407,      -5.284438228,      -4.298835358,      -4.303167656,     -0.3995822143,       1.532626039
          59,       1.140216667,      -5.297884309,      -4.291093875,      -4.290302943,    -0.02581047029,       1.770026093
          60,        1.13857377,      -5.312256266,      -4.282737383,      -4.278830944,      0.3331983967,       1.975557356
          61,       1.149096774,      -5.327006616,      -4.274352664,      -4.269128722,      0.6719281817,       2.146724584
          62,       1.148793651,      -5.340800634,      -4.266212748,      -4.261272428,      0.9857004813,       2.281005022
          63,       1.147140625,      -5.353092687,      -4.258476632,      -4.255339257,       1.271297675,       2.376322755
          64,       1.145476923,      -5.363779961,      -4.251224973,      -4.251332148,       1.527062016,       2.431173078
          65,       1.143787879,      -5.371797333,      -4.244357872,      -4.249215832,        1.75209439,       2.444461751
          66,       1.142313433,      -5.377852735,      -4.237947061,      -4.249037421,       1.946805352,       2.415752123
          67,       1.141073529,       -5.38177388,      -4.231999858,      -4.250827398,       2.112406975,       2.345134876
          68,       1.139695652,      -5.382980646,      -4.226497274,       -4.25465344,        2.25053435,       2.233229854
          69,       1.138342857,      -5.382665983,      -4.221652196,      -4.260583844,       2.363617587,       2.080761092
          70,       1.136887324,      -5.379819078,      -4.217581787,      -4.268640107,       2.454560062,       1.887900539
          71,       1.135819444,      -5.372757862,      -4.213896653,      -4.279263023,       2.524956277,        1.65660992
          72,       1.135260274,      -5.361793437,      -4.210649771,      -4.292372134,       2.575959653,       1.390762698
          73,       1.134297297,      -5.349461258,      -4.208692142,      -4.307369477,       2.609582494,       1.091136384
          74,       1.133733333,      -5.334415279,      -4.207417513,       -4.32482841,       2.626993254,      0.7614934496
          75,            1.1345,       -5.31774262,      -4.206898346,      -4.344437389,       2.629232438,      0.4063927129
          76,       1.133922078,      -5.300299651,       -4.20716344,      -4.365688897,       2.617271233,     0.03047511768
          77,       1.132923077,      -5.283800524,      -4.208365699,      -4.387984847,       2.591930453,     -0.3638209668
          78,       1.131987342,      -5.267821132,       -4.20970745,      -4.410960921,        2.55410838,     -0.7698186598
          79,         1.1310375,      -5.254173215,      -4.211635808,      -4.433101165,       2.504470576,       -1.18475489
          80,       1.130567901,      -5.242072183,      -4.213205672,      -4.453065025,       2.444258262,      -1.600815339
          81,       1.139853659,       -5.23356815,      -4.215219663,      -4.469296467,       2.374176056,      -2.016027933
          82,       1.139301205,      -5.227233663,      -4.216830342,      -4.480133359,       2.295730091,      -2.424078985
          83,       1.138321429,      -5.223912649,      -4.218343035,      -4.484742389,       2.210329611,      -2.820873808
          84,       1.137505882,       -5.22338838,      -4.219741282,       -4.48324589,       2.119416101,      -3.203321707
          85,        1.13672093,      -5.225068595,      -4.221185766,      -4.476638318,       2.024194033,      -3.570181859
          86,       1.135931034,      -5.228888084,      -4.221679799,       -4.46443516,       1.926991443,      -3.916191184
          87,       1.135306818,      -5.235187453,      -4.221827255,      -4.448930903,       1.829580035,      -4.238879522
          88,       1.134303371,      -5.242372895,      -4.222413767,       -4.43259288,       1.732789939,      -4.539148949
          89,       1.133388889,      -5.250469196,      -4.222290161,      -4.414407484,       1.638526916,      -4.814150194
          90,       1.132912088,      -5.259529524,      -4.221698323,      -4.395891832,       1.548230438,      -5.062339079
          91,       1.132184783,      -5.269299705,      -4.220473573,      -4.377701534,        1.46320234,      -5.282237808
          92,       1.131365591,      -5.279758916,      -4.218383577,      -4.360324779,       1.384600234,      -5.472386838
          93,       1.130680851,      -5.288367454,      -4.216052094,      -4.344890872,       1.312708327,      -5.633112917
          94,       1.130031579,      -5.297102845,      -4.212698294,      -4.330548659,       1.248176463,      -5.763417566
          95,            1.1295,      -5.305127135,      -4.208396105,      -4.317644991,       1.191261875,      -5.862940229
          96,       1.128742268,      -5.308684499,        -4.2035815,      -4.306409396,       1.141612084,      -5.932290832
          97,       1.128040816,      -5.315952975,      -4.197410484,       -4.29611185,       1.099462466,      -5.971047771
          98,       1.127515152,      -5.318235095,      -4.190696381,      -4.287378433,       1.064317702,      -5.979938619
          99,           1.12697,      -5.318909528,       -4.18341412,      -4.279744577,       1.035794687,      -5.959683939
         100,       1.126346535,      -5.319495466,      -4.175655339,      -4.273142071,       1.013485853,      -5.911315279
         101,       1.132852941,      -5.319292578,      -4.167481402,      -4.267598378,      0.9969438148,      -5.836227568
         102,       1.132446602,      -5.317564056,      -4.159114093,      -4.263163276,      0.9856693347,      -5.736117442
         103,       1.131798077,      -5.314592464,      -4.150882264,      -4.259853524,      0.9791317751,      -5.612933765
         104,       1.131057143,      -5.310933334,      -4.142970922,      -4.257571469,      0.9767912222,      -5.469032994
         105,       1.130415094,      -5.305559928,       -4.13582543,      -4.256637485,      0.9780643696,       -5.30607481
         106,       1.129813084,      -5.300755241,       -4.12937529,      -4.256198692,      0.9823755672,      -5.127012144
         107,       1.129018519,      -5.295310503,      -4.123741942,      -4.256284151,      0.9891141897,      -4.934745394
         108,       1.128366972,      -5.289367558,      -4.119161704,      -4.256705324,      0.9976393897,       -4.73218503
         109,       1.127836364,      -5.283612427,      -4.115734085,      -4.257452871,       1.007300573,      -4.521814933
         110,       1.127126126,      -5.275396421,      -4.112781606,      -4.257625457,       1.017389222,      -4.307040629
         111,       1.126491071,       -5.27212351,      -4.110788044,      -4.258794802,       1.027332356,      -4.088275006
         112,       1.125973451,      -5.258618184,      -4.108061228,      -4.256327582,       1.036305899,      -3.871388277
         113,       1.125359649,      -5.259581358,      -4.106471463,      -4.256166176,       1.043802026,      -3.656284413
         114,       1.124843478,      -5.257747609,      -4.105436184,      -4.254444651,        1.04928202,      -3.444249141
         115,       1.124612069,      -5.256622315,      -4.104675156,      -4.251282135,       1.052235568,      -3.237418195
         116,       1.124188034,        -5.2584255,      -4.104097028,      -4.247947443,       1.052249663,      -3.036878897
         117,       1.123618644,      -5.260380718,      -4.103340583,      -4.244220947,       1.048984899,      -2.844122193
         118,       1.123235294,      -5.262399427,      -4.102469348,      -4.240512973,       1.042191232,      -2.659428923
         119,       1.122541667,      -5.251036401,       -4.10119339,       -4.23540986,       1.031628377,        -2.4811131
         120,       1.122008264,      -5.255790217,      -4.100299471,      -4.229818597,       1.017233888,      -2.310447845
         121,       1.126393443,      -5.271850353,      -4.099048789,      -4.224710951,       0.999104198,      -2.148736057
         122,       1.125926829,      -5.288635359,      -4.096966667,      -4.220429624,      0.9774928833,      -1.997166716
         123,       1.125354839,      -5.303262605,      -4.094220865,      -4.217096333,       0.952814233,      -1.856859348
         124,          1.124744,      -5.317132359,      -4.090924257,      -4.214489689,      0.9256454144,      -1.728902045
         125,       1.124246032,      -5.330179867,      -4.086982649,      -4.212227486,       0.896704683,      -1.614291856
         126,       1.123779528,      -5.342606242,      -4.082330543,      -4.210138139,      0.8668210034,      -1.513917506
         127,       1.123242188,      -5.355294374,      -4.077054809,      -4.208197598,      0.8369107588,      -1.428600523
         128,       1.122844961,      -5.367218909,       -4.07122425,      -4.206623586,      0.8079354554,      -1.359081656
         129,       1.122338462,      -5.376912096,      -4.064962389,      -4.205674297,       0.780851989,      -1.305997259
         130,       1.121847328,       -5.38342788,      -4.058480988,      -4.205390062,      0.7565752527,      -1.269883261
         131,       1.121378788,       -5.38606354,      -4.051991602,      -4.205626999,      0.7359377619,      -1.251157938
         132,       1.121022556,      -5.385258626,      -4.045753064,      -4.206193716,      0.7196657446,      -1.250116994
         133,       1.120432836,      -5.381701158,      -4.039995157,      -4.206746956,       0.708344501,      -1.266894336
         134,       1.119814815,      -5.376577327,      -4.034877802,      -4.207012975,      0.7023950528,      -1.301431014
         135,       1.119316176,      -5.370681503,      -4.030439264,      -4.206729585,      0.7020577287,      -1.353447304
         136,       1.118839416,      -5.364443636,      -4.026644245,      -4.205785095,      0.7073854712,      -1.422421305
         137,       1.118528986,      -5.358180969,      -4.023351914,      -4.204220157,      0.7182488743,      -1.507580975
         138,       1.118223022,      -5.351826719,      -4.020172489,       -4.20219405,      0.7343480511,      -1.607875927
         139,       1.117907143,       -5.34556973,      -4.016712305,      -4.199798466,      0.7552411499,      -1.722036492
         140,       1.117617021,      -5.340254196,      -4.012586532,      -4.197093552,      0.7803820697,      -1.848632616
         141,       1.122535211,      -5.336175464,      -4.007595214,      -4.194001386,       0.809139681,      -1.986029274
         142,       1.122118881,      -5.333865924,      -4.001838641,      -4.190370624,      0.8408411711,      -2.132484478
         143,       1.121652778,      -5.333201435,      -3.995455384,      -4.186167482,      0.8747956583,      -2.286161777
         144,       1.121131034,      -5.333951009,      -3.988827288,      -4.181388162,      0.9103361338,      -2.445244131
         145,       1.120678082,      -5.335484821,      -3.982130716,      -4.176175161,      0.9468379946,      -2.607957476
         146,       1.120285714,      -5.336857191,      -3.975014816,      -4.170620791,      0.9837361523,      -2.772611754
         147,       1.119736486,       -5.33771513,      -3.967072931,      -4.164579917,       1.020523697,      -2.937584106
         148,       1.119187919,      -5.338239454,      -3.957916092,      -4.157825229,        1.05675888,      -3.101359397
         149,       1.118973333,       -5.33889546,      -3.947241054,       -4.15018474,        1.09206952,      -3.262576662
         150,       1.118615894,      -5.339761086,      -3.935001901,      -4.141534868,        1.12613808,      -3.420001308
         151,       1.118309211,      -5.341106975,      -3.921396352,      -4.131992171,       1.158706948,      -3.572600231
         152,       1.117915033,      -5.342937704,      -3.906881238,      -4.121840651,       1.189568842,       -3.71957377
         153,       1.117564935,      -5.345374455,      -3.892092787,      -4.111461705,       1.218505159,      -3.860115683
         154,        1.11736129,      -5.348067514,      -3.877551625,      -4.101301828,         1.2453137,      -3.993571045
         155,       1.117025641,      -5.350874663,      -3.863515674,      -4.091666042,       1.269792625,      -4.119395082
         156,       1.116796178,      -5.353134993,      -3.850176279,      -4.082688125,       1.291715641,      -4.237056542
         157,            1.1165,      -5.354891689,      -3.837666567,      -4.074479021,       1.310853804,      -4.346160866
         158,        1.11627673,      -5.356583171,      -3.825993737,      -4.067000144,       1.326951679,      -4.446316902
         159,        1.11583125,       -5.35906835,      -3.815088364,      -4.060192948,       1.339734647,      -4.537137029
         160,       1.115546584,      -5.362748133,      -3.804925332,      -4.054041856,       1.348931375,      -4.618320714
         161,       1.119765432,      -5.367321461,      -3.795618784,      -4.048443377,       1.354267371,      -4.689528413
         162,       1.119411043,      -5.371756694,      -3.787166972,      -4.043559344,       1.355498747,      -4.750569001
         163,        1.11927439,      -5.374530682,      -3.779664611,      -4.039195462,       1.352406141,      -4.801224531
         164,       1.119006061,      -5.375469953,      -3.773298043,      -4.035338905,       1.344813302,      -4.841358232
         165,       1.118915663,      -5.374676862,      -3.768013007,      -4.031900497,       1.332603649,      -4.870835629
         166,       1.118586826,      -5.372012806,      -3.763666959,      -4.028906976,       1.315712495,      -4.889641777
         167,       1.118160714,      -5.368017635,      -3.760265452,       -4.02616981,       1.294143991,      -4.897810407
         168,       1.117840237,      -5.363212589,      -3.757935707,      -4.023638065,       1.267972427,      -4.895448234
         169,       1.117570588,       -5.35788678,      -3.756793385,      -4.021231833,       1.237336822,      -4.882740205
         170,       1.117403509,       -5.35255833,      -3.756848272,      -4.018887175,       1.202441168,      -4.859948593
         171,       1.117215116,      -5.346967775,      -3.758164782,      -4.016558932,       1.163550892,      -4.827413865
         172,       1.116895954,      -5.340898063,      -3.760860877,      -4.014209986,       1.120936941,      -4.785512963
         173,       1.116643678,      -5.335181708,       -3.76499635,      -4.012090052,       1.074985387,      -4.734756073
         174,           1.11632,      -5.327848469,      -3.770584064,      -4.010519231,       1.026068443,      -4.675681919
         175,       1.115943182,      -5.319372778,      -3.777639021,       -4.00986817,      0.9745792449,       -4.60888897
         176,       1.115564972,      -5.310344331,      -3.786142681,      -4.010550553,      0.9209460881,      -4.535055964
         177,       1.115398876,      -5.301156836,      -3.796109809,      -4.012911553,       0.865619648,      -4.454926941
         178,       1.115162011,      -5.293488822,      -3.807448589,      -4.017290959,      0.8090318145,      -4.369247185
         179,       1.114916667,      -5.288459206,      -3.819867471,      -4.024157614,      0.7516488524,      -4.278832653
         180,        1.11460221,      -5.286821663,      -3.833021351,      -4.033862159,      0.6939368039,      -4.184513761
         181,       1.118456044,      -5.289858286,       -3.84610918,      -4.046685267,      0.6363662215,       -4.08713524
         182,       1.118327869,      -5.297806637,      -3.858574256,      -4.062754576,      0.5794418118,      -3.987601549
         183,       1.118201087,      -5.310756542,      -3.870026481,      -4.081869904,      0.5236817217,      -3.886842557
         184,       1.117789189,      -5.330139671,      -3.880462033,      -4.103434058,      0.4695573819,      -3.785704512
         185,       1.117629032,      -5.354930532,      -3.890172617,       -4.12664579,      0.4175915408,      -3.685127675
         186,       1.117379679,      -5.383614052,      -3.900013475,       -4.15015555,      0.3682920852,      -3.586032212
         187,       1.117281915,      -5.414520877,      -3.911038917,      -4.172499438,      0.3221286312,      -3.489275938
         188,        1.11705291,      -5.446125604,      -3.924316232,      -4.192426733,      0.2794888502,      -3.395565115
         189,       1.116873684,      -5.474710058,       -3.94071584,      -4.209263566,      0.2406970063,      -3.305488695
         190,       1.116691099,      -5.493096771,      -3.960981788,      -4.223238306,      0.2061580688,      -3.219853836
         191,       1.116447917,      -5.501809954,      -3.985569909,      -4.234911014,      0.1761761981,      -3.139295863
         192,       1.116124352,      -5.503573969,      -4.014673583,      -4.245893154,      0.1510150978,      -3.064426706
         193,       1.115886598,      -5.504496504,      -4.048133159,      -4.257896525,      0.1308361751,      -2.995673361
         194,       1.115738462,      -5.507139698,      -4.085129791,      -4.272574445,      0.1157564393,      -2.933443564
         195,       1.115510204,      -5.510341122,      -4.122481549,      -4.289958661,      0.1056356929,      -2.877255898
         196,        1.11522335,      -5.508102718,      -4.158200919,      -4.310877095,      0.1004680132,      -2.827087861
         197,       1.115045455,      -5.532088256,      -4.190756175,      -4.335890832,      0.1002688265,      -2.783186841
         198,       1.114809045,      -5.567747548,      -4.218053183,      -4.362441399,      0.1049874037,      -2.745726309
         199,          1.114565,      -5.603907334,       -4.23952767,      -4.387970794,      0.1145033638,      -2.714781763
         200,       1.114278607,      -5.635381562,      -4.256131578,      -4.410607707,      0.1286302062,      -2.690334604
         201,       1.117242574,      -5.659709776,      -4.269788244,      -4.429555177,      0.1471155939,      -2.672288778
         202,       1.117133005,      -5.673037052,      -4.282413877,      -4.444741081,      0.1696592321,      -2.660461406
         203,       1.117063725,      -5.677073576,      -4.295679062,      -4.457230985,      0.1959101776,      -2.654613647
         204,       1.117136585,       -5.67351598,      -4.310349575,      -4.468205897,      0.2254926519,      -2.654452937
         205,       1.117174757,      -5.666387119,      -4.326539379,      -4.479116778,       0.258000385,      -2.659653984
         206,       1.116980676,      -5.658570128,      -4.343614095,      -4.490801019,       0.293020464,      -2.669869847
         207,       1.116908654,      -5.652565431,      -4.360513388,       -4.50360888,      0.3301408946,      -2.684744072
         208,       1.116746411,      -5.649503391,       -4.37604169,      -4.517317686,      0.3689507702,      -2.703915805
         209,       1.116538095,      -5.649721957,      -4.389159016,      -4.531190319,      0.4090449751,      -2.727021886
         210,       1.116450237,      -5.653059622,      -4.399260338,      -4.544201655,      0.4500250322,      -2.753694466
         211,       1.116367925,      -5.659395196,      -4.406327933,      -4.555314392,      0.4915050359,      -2.783559264
         212,       1.116046948,      -5.667705151,      -4.410858443,       -4.56375062,      0.5331001396,       -2.81622149
         213,       1.115700935,      -5.677923312,      -4.413636775,      -4.569264167,      0.5744375935,      -2.851266822
         214,       1.115353488,      -5.689475665,      -4.415470422,      -4.572163807,      0.6151498404,      -2.888252447
         215,       1.115115741,      -5.701828762,      -4.416953354,      -4.573180098,      0.6548712282,      -2.926702562
         216,       1.114774194,       -5.71579125,      -4.418413035,      -4.573314909,       0.693254284,      -2.966128592
         217,       1.114518349,      -5.731291254,      -4.419913809,      -4.573473567,      0.7299679891,      -3.006038427
         218,       1.114305936,      -5.747266659,      -4.421315113,      -4.574274587,      0.7646871555,      -3.045937621
         219,       1.114136364,      -5.765355821,      -4.422434416,      -4.576246979,      0.7971296838,      -3.085383331
         220,       1.113855204,      -5.782782326,      -4.422951707,       -4.57939276,       0.827012737,      -3.123947496
         221,       1.117189189,      -5.800303671,      -4.422705211,      -4.583752448,      0.8540865015,      -3.161263749
         222,       1.117313901,      -5.817081556,      -4.421613209,      -4.589147485,      0.8781315624,      -3.197028858
         223,        1.11728125,      -5.832154204,      -4.419776043,      -4.595340193,      0.8989663582,      -3.231014039
         224,       1.117151111,      -5.844470575,      -4.417501837,      -4.602111072,      0.9164609719,      -3.263078956
         225,       1.117287611,      -5.852477799,      -4.415045303,      -4.609218862,      0.9305149979,      -3.293126819
         226,       1.117281938,      -5.855872921,      -4.412763668,       -4.61651888,      0.9410684391,      -3.321110808
         227,       1.117241228,      -5.854355545,      -4.411053387,      -4.623919637,      0.9481063295,      -3.347035918
         228,       1.117196507,       -5.84889218,      -4.410425089,      -4.631426569,      0.9516614477,      -3.370973372
         229,       1.117382609,      -5.839781915,      -4.410791253,      -4.639144061,      0.9517868853,      -3.392972289
         230,       1.117341991,      -5.829111071,      -4.412642637,      -4.647096201,      0.9485686585,      -3.413130991
         231,       1.117280172,      -5.817585284,       -4.41583892,      -4.655380111,      0.9421125106,      -3.431524173
         232,       1.117167382,      -5.806180468,      -4.420405882,      -4.663985237,      0.9325433523,      -3.448220135
         233,       1.117128205,       -5.79523971,      -4.426208612,      -4.672864511,      0.9200058067,      -3.463269587
         234,       1.117314894,      -5.785846341,      -4.433329119,      -4.681834922,      0.9046465798,      -3.476727651
         235,           1.11725,       -5.77790252,      -4.441178224,      -4.690975237,      0.8866471766,      -3.488608274
         236,       1.116936709,      -5.771996156,      -4.449916016,      -4.699851611,      0.8661748648,      -3.498934308
         237,       1.116546218,      -5.767453918,      -4.458621248,      -4.708555926,      0.8434632002,       -3.50768247
         238,       1.116393305,      -5.764849752,      -4.467495189,      -4.716467738,      0.8187178397,      -3.514844025
         239,       1.116270833,      -5.762979288,      -4.475650596,       -4.72349884,      0.7922126131,      -3.520384716
         240,       1.116423237,      -5.762554296,      -4.483029601,      -4.729263438,       0.764216776,      -3.524277478
         241,       1.119132231,      -5.765794664,       -4.48960804,      -4.733439122,      0.7349637535,      -3.526505204
         242,       1.119123457,      -5.769640415,      -4.494609531,      -4.735918958,      0.7047698076,      -3.527044752
         243,       1.119028689,      -5.774696397,      -4.498214152,      -4.736479492,      0.6739260132,      -3.525885041
         244,       1.118910204,      -5.780134243,      -4.500247577,      -4.735185094,      0.6427567769,       -3.52302526
         245,       1.118760163,      -5.786200998,      -4.500864562,       -4.73220247,      0.6115732807,      -3.518477006
         246,       1.118672065,       -5.79264299,      -4.500197106,      -4.727797848,      0.5806867708,      -3.512264752
         247,        1.11846371,      -5.797913828,      -4.498398791,      -4.722264353,      0.5504350762,      -3.504432146
         248,       1.118309237,      -5.803915753,      -4.495784451,       -4.71599585,      0.5210978865,      -3.495025628
         249,          1.118096,      -5.809675536,      -4.492509834,      -4.709295684,      0.4929438064,      -3.484100437
         250,       1.118043825,       -5.81499721,      -4.488754954,      -4.702485739,      0.4662122678,      -3.471714824
         251,       1.117888889,      -5.819576339,      -4.484641808,       -4.69584633,      0.4411137862,      -3.457927689
         252,       1.117766798,      -5.822336799,      -4.480289033,      -4.689625715,      0.4178541593,       -3.44281016
         253,       1.117622047,      -5.823982848,      -4.475703493,      -4.684010858,      0.3965893374,      -3.426422487
         254,        1.11765098,      -5.825629284,      -4.470870081,      -4.679135864,      0.3774232617,      -3.408805322
         255,       1.117417969,      -5.825528822,      -4.465821678,      -4.675042341,      0.3604511832,      -3.390009201
         256,       1.117245136,      -5.824103903,      -4.460558944,      -4.671777708,      0.3457357226,      -3.370075735
         257,       1.117077519,      -5.822011449,      -4.455111407,      -4.669350516,      0.3333077886,      -3.349032478
         258,       1.116957529,      -5.819019367,      -4.449545448,      -4.667736766,      0.3231782754,      -3.326902451
         259,       1.116742308,      -5.814989217,      -4.443940913,       -4.66687568,      0.3153405077,      -3.303707112
         260,        1.11664751,      -5.810095045,      -4.438360252,      -4.666657639,      0.3097694417,      -3.279463835
         261,       1.119652672,      -5.804854617,      -4.432893943,      -4.666912681,      0.3064210052,      -3.254176121
         262,       1.119520913,      -5.799133875,      -4.427637381,      -4.667485957,      0.3052394141,      -3.227848967
         263,       1.119515152,      -5.792933951,      -4.422701358,      -4.668105461,       0.306159053,      -3.200472843
         264,       1.119271698,      -5.787336767,      -4.418200272,      -4.669026926,      0.3091090467,      -3.172091139
         265,       1.119184211,       -5.78116357,      -4.414213773,      -4.669889065,      0.3140113558,      -3.142752702
         266,       1.119052434,      -5.774596831,      -4.410778062,      -4.670627688,       0.320781717,      -3.112529998
         267,       1.119029851,      -5.767864395,      -4.407878752,      -4.671149055,      0.3293321563,      -3.081510798
         268,       1.119018587,      -5.761430144,      -4.405490855,       -4.67154062,      0.3395653936,      -3.049824064
         269,       1.119007407,      -5.755477526,      -4.403573371,      -4.671382207,      0.3513908069,      -3.017584827
         270,        1.11900738,       -5.75092289,      -4.402041153,      -4.670944372,      0.3646999608,      -2.984972414
         271,       1.118775735,      -5.747345758,      -4.400834715,      -4.669843653,      0.3793840345,      -2.952174661
         272,       1.118564103,      -5.744936194,      -4.399850221,      -4.668173511,      0.3953133856,      -2.919435812
         273,       1.118474453,      -5.743615647,      -4.399003238,      -4.665549945,      0.4123664058,      -2.886988961
         274,       1.118149091,      -5.743721471,       -4.39817676,       -4.66205762,      0.4304095055,      -2.855098747
         275,        1.11782971,      -5.744842734,      -4.397292943,       -4.65769207,      0.4492912426,      -2.824064586
         276,       1.117577617,      -5.747134347,      -4.396273479,      -4.652125442,      0.4688819812,      -2.794146893
         277,        1.11726259,      -5.750198763,      -4.394998398,      -4.645607778,      0.4890198905,      -2.765651568
         278,       1.117064516,      -5.753755979,      -4.393372566,      -4.637974903,      0.5095589489,      -2.738846883
         279,       1.116810714,      -5.757426263,      -4.391269476,      -4.629340732,      0.5303569608,      -2.713979542
