"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          32,       2.211848485,       -5.24339754,      -4.324020242,      -4.331141903,       4.011894486,      -5.940595549
          33,       2.206235294,      -5.238792472,      -4.350405006,      -4.363272168,       3.768617777,      -6.003653572
          34,       2.203542857,      -5.236648312,      -4.368002547,      -4.382626848,       3.481306102,      -6.077837537
          35,       2.198166667,       -5.23370217,      -4.389660283,      -4.405368925,       3.148903812,      -6.160200465
          36,       2.197135135,      -5.232843077,       -4.41794662,      -4.432742284,       2.770304746,      -6.240690672
          37,       2.194868421,      -5.235387332,      -4.454318676,      -4.462906368,       2.560891911,      -6.278890742
          38,       2.198230769,      -5.239004561,      -4.476206703,      -4.478144645,       2.319999517,      -6.310279474
          39,          2.198075,      -5.242088868,      -4.501269176,      -4.490760881,       2.047575897,      -6.321308981
          40,       2.193829268,      -5.247711701,      -4.529581844,      -4.499336805,       1.743402596,       -6.28875551
          41,       2.190261905,      -5.257286555,      -4.558962019,      -4.499895871,       1.567305042,        -6.2529887
          42,        2.18772093,      -5.263112727,      -4.571812671,      -4.491558207,        1.35654748,      -6.183059723
          43,       2.185022727,      -5.275054926,      -4.582125134,      -4.477752226,       1.104443685,      -6.056829458
          44,       2.181666667,      -5.292887192,      -4.584752862,      -4.457286488,      0.8041043129,      -5.842115097
          45,       2.177565217,      -5.317067768,       -4.57466344,      -4.432986262,      0.6279243731,      -5.693927622
          46,       2.196893617,      -5.337205574,      -4.565653484,      -4.421301071,      0.4190004996,      -5.486046765
          47,       2.192854167,       -5.35496599,      -4.548446476,      -4.408224877,      0.1739254558,      -5.196150123
          48,       2.189265306,      -5.373158747,      -4.525698317,      -4.397251815,      -0.107921031,       -4.79778031
          49,           2.18544,      -5.392546287,      -4.500520908,      -4.391694824,      -0.268353038,      -4.548737166
          50,       2.181960784,      -5.404592415,      -4.487193061,      -4.391476583,     -0.4520497296,      -4.231347459
          51,             2.179,      -5.414884305,       -4.47297106,       -4.39374366,     -0.6571188725,      -3.829693166
          52,       2.176660377,       -5.42495065,      -4.459917947,      -4.399869517,     -0.8771482559,      -3.327992083
          53,       2.177722222,      -5.435655753,      -4.449944503,      -4.410690055,      -1.068803198,      -2.814867724
          54,       2.174854545,      -5.445540208,      -4.444743664,      -4.423241976,      -1.230090736,      -2.299167256
          55,       2.171732143,      -5.454706149,       -4.44339823,      -4.435562993,      -1.313539503,      -2.000298988
          56,       2.167719298,      -5.459517672,      -4.443781839,      -4.442272686,       -1.39831072,      -1.645504825
          57,       2.163672414,      -5.465012134,      -4.445405715,      -4.448936628,      -1.478449597,      -1.228804898
          58,       2.159949153,      -5.471627012,      -4.448814783,      -4.455226093,      -1.546016826,     -0.7448108538
          59,       2.157433333,      -5.479829607,      -4.454484947,      -4.460847006,      -1.576466237,     -0.4692697677
          60,       2.154655738,      -5.484837614,      -4.458642405,      -4.463559598,      -1.600796324,     -0.1484029231
          61,       2.172209677,      -5.489987653,      -4.463480998,      -4.465602828,      -1.614104201,      0.2204186156
          62,       2.169396825,      -5.495498023,      -4.469164421,      -4.466876571,      -1.610040868,      0.6369786441
          63,       2.165546875,      -5.501807904,      -4.475441149,       -4.46729096,      -1.601622646,      0.8693929975
          64,       2.162584615,      -5.505485411,      -4.479239882,      -4.467149498,      -1.583320342,       1.134191238
          65,       2.159621212,      -5.509017679,      -4.482391218,      -4.466099045,      -1.550665101,       1.430071729
          66,        2.15761194,      -5.513463717,      -4.484590111,      -4.463940307,      -1.497455142,        1.75062267
          67,       2.154235294,       -5.51977714,       -4.48531742,      -4.460543196,      -1.462158726,       1.924493447
          68,       2.151217391,      -5.524148156,      -4.485495421,      -4.458377803,      -1.413554493,       2.115222101
          69,       2.148242857,      -5.529609005,      -4.484285678,      -4.455186385,      -1.346527573,        2.31655797
          70,       2.146169014,      -5.537127701,      -4.481933033,      -4.450996548,      -1.253733837,       2.516338956
          71,       2.143402778,      -5.548356539,      -4.478859963,       -4.44614724,      -1.195886032,       2.617659026
          72,       2.141534247,      -5.555586793,      -4.477538752,       -4.44368777,       -1.12069946,       2.718143178
          73,       2.140432432,      -5.564635589,      -4.475693238,      -4.440670025,      -1.022513768,       2.807318643
          74,       2.138573333,      -5.576249782,      -4.473994089,      -4.437391404,     -0.8940584395,       2.868144383
          75,       2.136921053,      -5.591149098,      -4.473259689,      -4.434493398,     -0.8164176861,       2.887793833
          76,       2.150454545,      -5.599453378,      -4.473775069,      -4.433586555,     -0.7188711209,       2.889217908
          77,       2.149025641,      -5.608989898,      -4.474487928,      -4.432631974,     -0.5968927548,       2.859247344
          78,       2.147050633,      -5.618959789,      -4.476024982,      -4.432122116,     -0.4453157965,       2.779036897
          79,            2.1449,       -5.62842147,      -4.478862947,      -4.432811679,     -0.3563241611,       2.718286323
          80,       2.145395062,      -5.632458143,      -4.481139418,      -4.433993469,     -0.2487254726,        2.62568571
          81,       2.146707317,      -5.634451717,      -4.483519747,      -4.435544517,     -0.1198951656,        2.48790409
          82,       2.148144578,      -5.632869011,      -4.486072994,      -4.437897676,     0.03193888332,       2.287787277
          83,       2.149238095,      -5.626969793,      -4.488893137,       -4.44191059,       0.118088001,       2.161700189
          84,       2.149411765,      -5.622404191,      -4.491091416,      -4.445261383,      0.2187562477,       1.996219387
          85,       2.149011628,      -5.613615774,      -4.492426345,      -4.449078299,      0.3346891956,       1.779437414
          86,        2.14791954,      -5.602128722,      -4.493103028,      -4.453958178,      0.4661223081,       1.496018876
          87,       2.145943182,      -5.586548219,      -4.492376272,      -4.460144759,      0.5390051355,         1.3258895
          88,       2.143966292,      -5.578381604,      -4.492742231,      -4.464747455,      0.6220636297,       1.113087369
          89,       2.144844444,      -5.567243238,      -4.491554499,      -4.469624734,      0.7150785968,      0.8473391513
          90,        2.14621978,      -5.553538249,      -4.488901899,      -4.475085761,      0.8170171911,      0.5172891208
          91,           2.16225,      -5.538499795,      -4.485059232,      -4.481540301,      0.8724095295,      0.3245584358
          92,       2.162548387,      -5.532887017,      -4.484445937,      -4.486241914,      0.9344442645,     0.08971479696
          93,       2.162340426,      -5.524051853,      -4.481982522,      -4.490617375,       1.002487714,     -0.1945742393
          94,       2.162536842,       -5.51315081,      -4.478314585,       -4.49506041,       1.075431558,     -0.5351298371
          95,        2.16415625,      -5.502328473,      -4.474305802,      -4.499925776,       1.114495401,     -0.7294489463
          96,       2.166659794,      -5.499587958,      -4.474078366,      -4.503707712,       1.157687287,     -0.9605714651
          97,       2.168183673,      -5.496157798,      -4.472222979,       -4.50680461,       1.204751667,      -1.234696949
          98,       2.170353535,      -5.490108817,      -4.469115825,      -4.509397267,       1.254545368,      -1.553706419
          99,           2.17192,      -5.485337062,      -4.466132494,      -4.512199633,       1.298241355,      -1.859645061
         100,       2.171247525,      -5.480989097,      -4.464425962,      -4.514848481,       1.335968618,      -2.147882015
         101,       2.169205882,      -5.478594206,      -4.464201885,      -4.517507556,       1.355550152,      -2.305955988
         102,       2.167834951,      -5.481488029,      -4.465955592,      -4.519749672,       1.376503508,       -2.48737145
         103,       2.168913462,      -5.481746216,      -4.466641528,      -4.521443608,       1.398025126,      -2.692597983
         104,       2.169561905,      -5.482071216,      -4.467360225,      -4.523555477,       1.419047636,      -2.921317379
         105,       2.170330189,      -5.480549477,      -4.468600616,      -4.525552634,       1.434957486,       -3.12600831
         106,             2.181,      -5.482772803,      -4.471550376,      -4.529252504,        1.44600189,      -3.306773404
         107,       2.181138889,      -5.485285759,      -4.475349923,      -4.534024745,        1.45226907,      -3.463101163
         108,       2.180155963,      -5.490269622,      -4.480250847,      -4.543241893,       1.454045858,      -3.599734968
         109,       2.179827273,      -5.490677629,      -4.484792106,      -4.553239094,        1.45349175,      -3.671716312
         110,       2.181117117,      -5.492611501,      -4.488240944,      -4.560216118,       1.450651694,      -3.748774217
         111,       2.180258929,      -5.493150775,      -4.490990663,      -4.568478831,        1.44409257,       -3.82738729
         112,       2.179168142,      -5.494126739,      -4.493769945,       -4.57844045,         1.4317251,       -3.90167165
         113,       2.178622807,      -5.497401346,      -4.497355162,      -4.590642818,       1.423073715,      -3.937664545
         114,       2.178078261,         -5.502348,       -4.50073893,      -4.599159196,        1.41052509,      -3.971537754
         115,       2.177663793,      -5.504027926,      -4.503707797,      -4.609060633,       1.392428801,      -3.998969903
         116,       2.176401709,       -5.50783855,      -4.506256819,      -4.619280211,       1.366744451,       -4.01315986
         117,       2.175372881,       -5.51312929,        -4.5088387,      -4.631237981,       1.350649454,      -4.015314587
         118,       2.174563025,      -5.519213215,      -4.511322383,      -4.639326609,       1.329445448,      -4.009480418
         119,       2.174733333,      -5.521355594,      -4.512173603,      -4.647557297,       1.301626071,      -3.990854681
         120,       2.173495868,      -5.524351237,      -4.511427362,      -4.655083099,       1.265528856,      -3.952990659
         121,        2.18295082,      -5.528494819,      -4.509264168,      -4.662032615,       1.243914375,       -3.92635923
         122,       2.182601626,      -5.536033336,      -4.508707288,      -4.666103653,       1.216913603,       -3.88761964
         123,       2.181790323,      -5.538497441,      -4.506044596,      -4.669124953,       1.183489078,      -3.832157798
         124,          2.180728,      -5.538838655,      -4.501539835,      -4.670060593,       1.142817817,      -3.754394443
         125,       2.179873016,      -5.539075684,      -4.495687059,      -4.669878071,       1.119236021,      -3.706164576
         126,       2.179669291,      -5.544579131,       -4.49276001,      -4.668998844,       1.090949343,      -3.643571368
         127,       2.178546875,      -5.543527035,      -4.487348916,      -4.666796513,       1.057438589,      -3.562291524
         128,       2.177527132,        -5.5411475,      -4.479575953,      -4.662136866,       1.018916796,      -3.458030027
         129,       2.176546154,      -5.537476105,      -4.469482331,      -4.655942021,      0.9973355997,      -3.396066085
         130,       2.175320611,      -5.541902818,      -4.464384118,      -4.652138267,      0.9726350806,       -3.31934806
         131,       2.174318182,      -5.538199057,      -4.456203414,      -4.647394979,      0.9453347056,      -3.224995615
         132,       2.174315789,      -5.528911016,      -4.445929476,      -4.640767754,      0.9169163243,      -3.110478332
         133,        2.17358209,      -5.511160312,      -4.434103567,      -4.632526782,      0.9021732903,      -3.044969055
         134,        2.17242963,      -5.521292636,      -4.429284479,      -4.630487644,      0.8868389758,      -2.966233984
         135,            2.1715,      -5.514633088,      -4.420869055,      -4.625631847,      0.8724088908,      -2.872893693
         136,       2.179036496,      -5.503645951,      -4.410648057,      -4.619417311,      0.8614190159,      -2.763834763
         137,       2.178369565,      -5.492430375,      -4.399608285,      -4.612255966,       0.857235584,      -2.702341247
         138,       2.178100719,      -5.499494401,      -4.393869136,      -4.608001985,      0.8554002688,      -2.630275849
         139,       2.178064286,      -5.498813907,      -4.385833789,      -4.602178836,      0.8579282406,      -2.546603854
         140,       2.178510638,      -5.495438611,       -4.37681743,      -4.594696829,      0.8678705199,      -2.451547331
         141,       2.177464789,      -5.492222749,      -4.367359962,      -4.585944401,      0.8759292609,      -2.398639097
         142,       2.176237762,       -5.50018392,      -4.362020384,      -4.580108909,      0.8888404012,      -2.338228313
         143,       2.175069444,      -5.501744947,      -4.354596637,      -4.572964915,      0.9088465854,      -2.270839227
         144,       2.174558621,       -5.49918364,      -4.346273718,       -4.56238808,      0.9395783762,       -2.19662139
         145,       2.173760274,      -5.501420758,      -4.338782676,      -4.549551989,      0.9598719317,      -2.155551894
         146,       2.173829932,       -5.52544241,      -4.335307429,      -4.543189308,      0.9873394306,      -2.110033472
         147,       2.173641892,      -5.526059665,      -4.329365641,      -4.532881878,       1.025061437,      -2.060590449
         148,       2.173040268,       -5.53698465,      -4.323365099,      -4.522398931,       1.076425105,      -2.010190284
         149,       2.172353333,      -5.554512406,      -4.317864263,      -4.511813531,       1.108317298,      -1.984058718
         150,       2.171940397,      -5.579966757,      -4.315354197,      -4.506290425,       1.149040718,      -1.957674837
         151,       2.179802632,       -5.59436456,      -4.311757296,       -4.49982096,       1.200873748,      -1.933631775
         152,       2.179326797,      -5.604605624,      -4.308584716,      -4.492235648,       1.266428484,      -1.916234474
         153,       2.178850649,      -5.616566334,      -4.307087177,      -4.484374333,        1.30560466,      -1.910021862
         154,        2.17796129,      -5.636326661,      -4.306891404,      -4.479909431,       1.353919031,      -1.908250076
         155,       2.177262821,      -5.649662077,      -4.306062067,      -4.474808096,       1.395028219,      -1.910782112
         156,       2.176210191,      -5.665267597,       -4.30546179,      -4.470382549,        1.43667296,      -1.917372467
         157,       2.175291139,      -5.679221422,      -4.305041081,      -4.466067783,       1.478582073,      -1.928045251
         158,       2.174666667,      -5.692660592,      -4.304947587,       -4.46191909,       1.520462916,      -1.942796824
         159,          2.174075,      -5.704858304,       -4.30520549,      -4.457921842,       1.562071052,      -1.961620215
         160,       2.173118012,      -5.719730326,      -4.305826263,       -4.45421036,       1.602995102,      -1.984421989
         161,       2.172098765,      -5.731838274,      -4.306670195,       -4.45060176,       1.643003092,      -2.011171042
         162,       2.171349693,      -5.743117844,       -4.30773853,      -4.447079195,       1.681826521,       -2.04180319
         163,       2.170420732,      -5.752914993,      -4.308976919,      -4.443576895,       1.719234937,      -2.076262429
         164,       2.169636364,      -5.761674194,      -4.310369572,      -4.440084452,       1.754996145,      -2.114469248
         165,       2.169638554,      -5.769389548,       -4.31190016,      -4.436612078,       1.788885335,      -2.156320665
         166,       2.177562874,      -5.775824762,      -4.313579574,      -4.433179012,       1.820698137,      -2.201699601
         167,        2.17639881,      -5.780604043,      -4.315441746,      -4.429811376,       1.850264218,      -2.250494286
         168,       2.175449704,      -5.783986053,      -4.317527424,      -4.426538156,       1.877427494,      -2.302574721
         169,       2.174164706,      -5.786065196,      -4.319865829,      -4.423389775,       1.902048319,      -2.357795307
         170,       2.173210526,      -5.786925821,      -4.322460194,      -4.420393831,       1.924002703,       -2.41599339
         171,       2.173633721,      -5.786632341,      -4.325284379,      -4.417569868,       1.943182231,      -2.476988949
         172,       2.172936416,      -5.785296028,      -4.328308404,      -4.414913022,         1.9594936,      -2.540583635
         173,        2.17187931,       -5.78311933,      -4.331493851,      -4.412401383,       1.972857118,      -2.606556307
         174,            2.1708,      -5.780218648,      -4.334795743,      -4.409993407,       1.983206566,       -2.67466282
         175,              2.17,      -5.776703273,      -4.338178662,      -4.407657459,       1.990488669,      -2.744636188
         176,       2.170644068,      -5.772556716,      -4.341612631,      -4.405369537,       1.994664033,      -2.816202951
         177,       2.170769663,      -5.766098692,      -4.345041129,      -4.403089839,       1.995713701,      -2.889253167
         178,       2.170189944,      -5.759973002,      -4.348496419,       -4.40083489,       1.993612369,      -2.963520494
         179,           2.16935,      -5.755104459,      -4.351973358,      -4.398626734,       1.988345937,      -3.038646948
         180,       2.169005525,      -5.750827302,      -4.355437303,      -4.396457146,       1.979918503,      -3.114250214
         181,       2.174164835,      -5.746064067,      -4.358854217,       -4.39431283,       1.968345531,      -3.190027397
         182,       2.173562842,      -5.742621296,      -4.362267789,      -4.392226562,       1.953683002,      -3.265527331
         183,           2.17275,      -5.739310987,      -4.365627177,      -4.390193985,       1.936007952,      -3.340363061
         184,       2.172091892,      -5.735115401,      -4.368905036,      -4.388224915,       1.915381192,      -3.414350489
         185,       2.171408602,      -5.731532686,      -4.372134594,      -4.386322625,       1.891914187,      -3.487190822
         186,       2.170737968,      -5.729077812,      -4.375300045,      -4.384503355,       1.865767281,      -3.558529505
         187,       2.170228723,      -5.726167378,      -4.378339785,      -4.382767246,       1.837060245,      -3.628220688
         188,       2.169714286,      -5.725154342,      -4.381298258,      -4.381115442,       1.806030264,       -3.69587257
         189,       2.168963158,      -5.723780152,      -4.384103368,      -4.379546371,       1.772820786,        -3.7613766
         190,       2.168617801,      -5.723844382,       -4.38678566,      -4.378039477,       1.737684622,       -3.82441995
         191,       2.167885417,      -5.724743858,       -4.38927626,      -4.376562235,       1.700896337,      -3.884689358
         192,       2.166906736,      -5.725884339,      -4.391590043,      -4.375157844,       1.662604168,      -3.942108376
         193,       2.166273196,      -5.727671373,      -4.393683248,      -4.373715642,       1.623128356,      -3.996325431
         194,       2.165820513,      -5.730123827,      -4.395623036,       -4.37234653,       1.582631521,      -4.047234065
         195,       2.166015306,      -5.732942559,      -4.397423719,      -4.371024269,       1.541287735,      -4.094701716
         196,       2.171807107,      -5.735089851,      -4.399015809,      -4.369661758,       1.499392068,      -4.138453291
         197,       2.171358586,      -5.739423507,      -4.400636591,       -4.36849474,       1.457001919,      -4.178492242
         198,       2.170512563,      -5.741327895,      -4.402013904,      -4.367231018,       1.414423058,      -4.214571391
         199,            2.1706,      -5.746401651,      -4.403487474,      -4.366199571,       1.371698821,      -4.246708587
         200,        2.17020398,      -5.748088426,      -4.404698034,      -4.365062325,       1.329102948,       -4.27473984
         201,       2.169851485,      -5.753059588,      -4.405995089,      -4.364138493,       1.286695947,      -4.298682901
         202,       2.169403941,      -5.756382043,      -4.407139094,      -4.363220886,       1.244642293,      -4.318496011
         203,       2.169387255,      -5.760691234,      -4.408257053,      -4.362442222,       1.203035602,      -4.334192629
         204,        2.16895122,      -5.760024504,      -4.409082149,      -4.361609369,       1.162122244,      -4.345737287
         205,       2.169024272,      -5.764656852,      -4.410067962,      -4.361128812,       1.121936371,      -4.353196202
         206,       2.168657005,      -5.767473381,       -4.41092866,      -4.360765091,        1.08259325,      -4.356618662
         207,       2.168399038,      -5.769472004,      -4.411719189,      -4.360562403,       1.044195129,      -4.356071811
         208,       2.167588517,      -5.775746676,      -4.412628125,      -4.360675037,       1.006719918,      -4.351636011
         209,        2.16732381,      -5.777741876,      -4.413335635,      -4.360826145,      0.9702853197,      -4.343394594
         210,       2.167028436,      -5.785482302,      -4.414190442,       -4.36131652,      0.9347248902,      -4.331385539
         211,       2.172617925,      -5.786243557,      -4.414747233,      -4.361688484,      0.9003089679,      -4.315743629
         212,       2.172596244,      -5.787987114,      -4.415238826,      -4.362231934,      0.8670966541,      -4.296567104
         213,       2.172565421,      -5.790324282,      -4.415638576,      -4.362913365,      0.8351550221,      -4.273963998
         214,       2.172674419,      -5.790881762,      -4.415877933,      -4.363651429,      0.8045847533,      -4.248074387
         215,       2.172449074,      -5.796804654,      -4.416141136,      -4.364610529,      0.7752673363,      -4.218874571
         216,       2.172253456,      -5.798368836,      -4.416163192,      -4.365459903,      0.7473096761,      -4.186521573
         217,       2.171811927,      -5.800136459,      -4.416034355,      -4.366330638,       0.720700671,      -4.151073288
         218,       2.171360731,      -5.800974441,      -4.415729609,      -4.367170955,      0.6955194541,      -4.112707564
         219,       2.171195455,      -5.801936015,      -4.415245248,      -4.368040212,      0.6716782272,       -4.07138596
         220,       2.171393665,        -5.8025673,      -4.414665598,      -4.368880492,      0.6493240617,      -4.027442517
         221,       2.171004505,      -5.791304664,      -4.413704088,      -4.369539428,      0.6286373232,      -3.981354438
         222,       2.170780269,      -5.786680322,      -4.412848603,      -4.370524757,      0.6096037382,      -3.933269157
         223,       2.170696429,      -5.783347358,      -4.412095838,      -4.371674256,      0.5922232579,      -3.883362595
         224,           2.17064,       -5.77470917,      -4.411380942,      -4.372820885,      0.5765320525,      -3.831920191
         225,       2.170336283,      -5.766920012,      -4.410912824,       -4.37409163,      0.5625277067,      -3.779148434
         226,       2.174792952,       -5.76656355,      -4.410871013,      -4.375570025,       0.550124075,      -3.724966903
         227,       2.174587719,      -5.760582834,      -4.410924597,      -4.376843558,      0.5393081667,      -3.669552506
         228,       2.174061135,      -5.753738353,      -4.411091256,      -4.377970773,      0.5300383987,      -3.612977577
         229,       2.173634783,      -5.746747018,      -4.411260412,      -4.378925279,      0.5223213553,      -3.555612321
         230,       2.173142857,      -5.739046964,      -4.411226521,      -4.379706373,       0.516137217,      -3.497768345
         231,       2.172844828,      -5.732300618,      -4.410891095,      -4.380399634,      0.5114349677,      -3.439569351
         232,       2.172429185,      -5.725620353,      -4.410167068,      -4.381058897,      0.5081779029,      -3.381292768
         233,       2.171824786,      -5.719472588,      -4.409037059,      -4.381829064,      0.5063230729,      -3.323213652
         234,       2.171191489,      -5.713959283,        -4.4075183,      -4.382846894,       0.505820593,      -3.265573025
         235,       2.170347458,      -5.709437047,      -4.405661458,      -4.384217232,      0.5066142923,      -3.208457079
         236,       2.169767932,      -5.705290772,      -4.403519068,      -4.385945511,      0.5086482127,      -3.152025642
         237,             2.169,      -5.701588775,      -4.401177472,      -4.388014283,      0.5118596325,      -3.096514295
         238,       2.168179916,       -5.69767027,      -4.398722676,      -4.390360956,      0.5161803543,      -3.042102123
         239,       2.167641667,      -5.693140727,      -4.396265726,      -4.392906035,      0.5215528193,      -2.988752896
         240,       2.166842324,      -5.688942534,      -4.393935592,      -4.395569564,      0.5278976168,      -2.936684463
         241,       2.170909091,      -5.684602116,      -4.391791268,      -4.398258977,      0.5351335336,      -2.886068352
         242,         2.1701893,      -5.680137436,      -4.389868366,      -4.400905561,      0.5431717924,      -2.837093948
         243,       2.169278689,      -5.675546929,      -4.388171927,      -4.403477591,      0.5519506648,      -2.789749944
         244,       2.168412245,      -5.671424239,       -4.38668019,      -4.405927208,      0.5613872951,      -2.744156284
         245,       2.167719512,      -5.668378529,      -4.385344976,      -4.408236267,      0.5735003988,      -2.692234911
         246,       2.166878543,      -5.664235656,       -4.38329456,      -4.410345313,      0.5889042456,      -2.634271724
         247,       2.165907258,      -5.660601039,       -4.38094697,      -4.412323193,       0.608319236,      -2.571145987
         248,        2.16524498,      -5.660272159,      -4.378554249,      -4.414427123,      0.6197669648,      -2.536773194
         249,          2.164756,      -5.668821824,      -4.379977662,      -4.417685419,      0.6338161546,      -2.498757546
         250,       2.164346614,      -5.672272652,      -4.378983377,      -4.420036119,      0.6509114727,      -2.457861407
         251,       2.163888889,      -5.674939507,      -4.376398461,      -4.421343149,      0.6713300589,      -2.415874463
         252,       2.163335968,       -5.68233037,      -4.372856662,      -4.422317535,      0.6829502035,      -2.393990644
         253,       2.162814961,      -5.698084571,      -4.373386041,      -4.424813667,      0.6966696249,      -2.371234012
         254,       2.162619608,      -5.707016861,        -4.3713592,      -4.426199075,      0.7125865096,      -2.349159184
         255,       2.162242187,       -5.71283118,      -4.367377881,      -4.426479123,      0.7306195169,        -2.3305338
         256,       2.166677043,      -5.720830093,      -4.362034024,       -4.42631865,       0.740617685,      -2.322359371
         257,       2.166317829,      -5.737227019,      -4.361399597,      -4.427453954,      0.7520560445,      -2.316437137
         258,       2.165494208,      -5.745321241,      -4.358195482,      -4.427259712,      0.7611597568,      -2.314237577
         259,       2.165323077,      -5.752662491,      -4.355530466,      -4.426552367,      0.7698312637,        -2.3148294
         260,       2.164766284,       -5.75787532,      -4.352305534,      -4.425328702,      0.7780602609,      -2.318254055
         261,       2.164629771,      -5.762245551,      -4.348808418,      -4.423704502,      0.7858499326,      -2.324543775
         262,       2.164247148,      -5.766937192,      -4.345195238,      -4.421749307,      0.7932107996,      -2.333717269
         263,       2.163742424,      -5.771748246,      -4.341518585,      -4.419495239,      0.8001646837,      -2.345779315
         264,       2.163513208,      -5.776268231,      -4.337800184,      -4.416970242,      0.8067432558,      -2.360721378
         265,       2.163112782,      -5.780879575,      -4.334071584,      -4.414199379,      0.8129798484,      -2.378508977
         266,       2.162539326,      -5.785212558,      -4.330351108,      -4.411199274,      0.8189105073,      -2.399086638
         267,       2.162175373,      -5.788816581,      -4.326662896,      -4.407986436,      0.8245734352,      -2.422384216
         268,       2.161546468,      -5.792157862,      -4.323041293,      -4.404568594,      0.8300033232,       -2.44830183
         269,        2.16127037,      -5.794914428,      -4.319490152,      -4.400952814,      0.8352350884,      -2.476727688
         270,       2.160848708,      -5.797055351,       -4.31601446,      -4.397140082,      0.8403029602,       -2.50753711
         271,       2.165507353,      -5.798881518,      -4.312615057,      -4.393129544,       0.845238602,      -2.540584605
         272,        2.16514652,      -5.800229366,      -4.309284036,      -4.388928428,      0.8500734912,      -2.575723812
         273,       2.164722628,      -5.801469363,      -4.306018527,      -4.384535822,      0.8548342591,      -2.612780106
         274,       2.164349091,      -5.800771322,      -4.302784326,      -4.379973406,      0.8595580569,      -2.651678199
         275,       2.164181159,      -5.800667726,      -4.299593703,      -4.375210798,      0.8642679082,      -2.692245064
         276,       2.164122744,      -5.801032703,      -4.296400626,      -4.370269525,      0.8689840803,      -2.734308259
         277,       2.163751799,      -5.801402359,      -4.293175345,      -4.365162961,       0.873725174,      -2.777702801
         278,       2.163566308,      -5.802085837,      -4.289908049,      -4.359918879,      0.8785063232,      -2.822245905
         279,       2.163560714,      -5.802902536,      -4.286601352,      -4.354576041,      0.8833405241,      -2.867741699
         280,       2.163548043,      -5.802648779,      -4.283263296,      -4.349194418,      0.8882468753,      -2.914056975
