"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          96,       2.122134021,      -5.533164736,      -4.504969081,      -4.562263603,      0.9495598835,      -3.949891349
          97,       2.120397959,      -5.551324297,      -4.491300017,       -4.54270925,      0.8377134403,      -4.188228169
          98,       2.118717172,      -5.576607303,      -4.477155747,      -4.524683643,      0.7857559971,       -4.29494508
          99,           2.11731,      -5.589993496,      -4.472330045,      -4.517953551,      0.7261293733,      -4.411345123
         100,       2.116049505,      -5.605391699,      -4.465079651,      -4.510635762,      0.6591599623,      -4.532836486
         101,       2.115088235,      -5.621044737,      -4.456707712,      -4.504179416,      0.6148644286,      -4.608375877
         102,       2.113601942,      -5.633553163,      -4.451862381,      -4.500926924,      0.5651940418,      -4.685840491
         103,       2.113086538,      -5.645270585,      -4.446295395,      -4.498301477,      0.5107861554,      -4.759695156
         104,       2.112733333,      -5.657815651,      -4.440543023,      -4.497370136,      0.4535962827,      -4.820483724
         105,        2.11145283,      -5.669040116,      -4.435530914,       -4.49947884,      0.3972922324,      -4.853686827
         106,       2.123186916,      -5.680205053,      -4.431974599,      -4.506037912,      0.3732025052,      -4.860470858
         107,       2.121740741,      -5.684481469,      -4.432217484,      -4.510503775,      0.3484934237,      -4.855435443
         108,       2.120422018,      -5.685517734,      -4.431114225,      -4.515787861,      0.3249854548,      -4.830742803
         109,       2.121036364,      -5.677642612,      -4.429473624,      -4.523496925,      0.3053896081,      -4.775070584
         110,       2.120513514,      -5.676639469,      -4.428082247,      -4.533891254,      0.2943714326,      -4.673604183
         111,       2.120946429,      -5.671127758,      -4.428183312,      -4.547552628,       0.292010074,      -4.617454059
         112,       2.120814159,      -5.669667286,      -4.430881613,      -4.554593565,      0.2932195516,      -4.538910442
         113,       2.121026316,      -5.663931224,      -4.431820285,      -4.561452016,      0.3003086551,      -4.429752683
         114,       2.120913043,      -5.656811467,      -4.431641652,      -4.569105642,      0.3165216692,      -4.279473371
         115,       2.120353448,      -5.650781764,      -4.431526508,      -4.577213641,      0.3462756237,      -4.075371257
         116,       2.119974359,      -5.640395456,      -4.431825874,      -4.583967973,       0.362827297,      -3.973355794
         117,       2.119491525,      -5.647346068,      -4.435253822,      -4.588124922,      0.3859752408,      -3.843961585
         118,       2.119596639,      -5.644175938,      -4.435561399,      -4.589196159,      0.4179940518,      -3.680741148
         119,          2.119775,      -5.639259559,      -4.433990996,      -4.589135408,      0.4618106288,      -3.476121989
         120,       2.118677686,      -5.636826475,      -4.432299243,      -4.588122881,      0.5210055249,      -3.222560295
         121,       2.126262295,      -5.625364065,      -4.431123162,      -4.585151879,      0.5506145566,      -3.100867161
         122,       2.125463415,      -5.643650909,      -4.435141631,      -4.586034137,      0.5881942244,      -2.953074877
         123,        2.12441129,      -5.644726267,      -4.435159051,      -4.583098867,      0.6355283291,      -2.775515339
         124,          2.122888,      -5.641938837,      -4.433296388,      -4.579225038,       0.694533474,      -2.565031999
         125,       2.122428571,      -5.647308744,      -4.431570714,      -4.575822853,      0.7673333204,      -2.319372441
         126,       2.122007874,      -5.640368048,      -4.429791751,      -4.571934537,      0.8023446727,      -2.204528436
         127,       2.121789062,      -5.657149793,      -4.431875592,      -4.571312794,      0.8445944734,      -2.070452892
         128,             2.122,      -5.660074914,      -4.430423294,      -4.568745571,      0.8949841597,      -1.916442862
         129,       2.121676923,      -5.657357169,      -4.427205666,      -4.565363134,       0.953990617,      -1.743644304
         130,       2.121358779,      -5.649195001,      -4.423502745,      -4.562007945,       1.021072138,      -1.557257284
         131,       2.121272727,      -5.643646099,       -4.42062336,      -4.560376151,       1.052159052,       -1.47330311
         132,       2.121037594,       -5.66291904,      -4.422032112,      -4.559349649,       1.088037231,      -1.379853263
         133,       2.120276119,      -5.666862581,      -4.419665834,      -4.556275352,        1.12858505,      -1.278955314
         134,       2.118955556,       -5.66416427,       -4.41534772,      -4.552324773,       1.172924147,       -1.17509755
         135,       2.117617647,      -5.661256919,      -4.410541785,      -4.548281023,       1.218983423,      -1.076610607
         136,       2.125335766,      -5.657741935,      -4.406176924,      -4.545277012,       1.239374385,      -1.035534669
         137,       2.124688406,      -5.668262646,      -4.406508242,      -4.542757045,       1.261179037,     -0.9953075926
         138,        2.12452518,      -5.668997334,      -4.403607928,      -4.539692247,       1.283248222,     -0.9602875892
         139,       2.123835714,      -5.663177855,      -4.399415753,      -4.536349101,        1.30351385,     -0.9374422625
         140,       2.122985816,      -5.658564546,      -4.395645417,      -4.533492195,       1.318653545,     -0.9373747925
         141,        2.12243662,      -5.656200804,      -4.393530373,      -4.532480561,        1.32381261,     -0.9437530709
         142,       2.121230769,      -5.667224445,      -4.395589558,       -4.53067616,       1.326861724,     -0.9603800316
         143,       2.121569444,      -5.669616509,      -4.395177594,      -4.528870561,       1.326004678,     -0.9929492592
         144,       2.120703448,      -5.665882355,      -4.394380031,      -4.526986206,       1.318654927,      -1.049450735
         145,       2.120719178,      -5.663064762,      -4.394989528,      -4.525597871,       1.301339741,      -1.140761807
         146,       2.119727891,      -5.661386614,      -4.397808331,       -4.52593484,       1.291129144,      -1.190125913
         147,       2.119067568,      -5.670573115,      -4.401623159,      -4.524347058,       1.276217871,      -1.256662573
         148,       2.118449664,      -5.672941274,      -4.403149806,      -4.522936273,       1.254767627,      -1.346344684
         149,           2.11768,      -5.668322706,      -4.404551025,      -4.521480211,       1.224497351,      -1.466808148
         150,       2.117397351,      -5.663279595,      -4.407487193,       -4.52038918,       1.182841204,      -1.627437734
         151,       2.124671053,      -5.658065643,      -4.412673772,      -4.520771593,       1.161671785,      -1.708376036
         152,       2.124509804,      -5.663468351,      -4.417355334,      -4.519125739,       1.134832117,      -1.810030545
         153,        2.12461039,      -5.663099048,      -4.419678085,      -4.517515858,       1.100967991,      -1.937589268
         154,       2.124554839,       -5.65591612,      -4.421788664,      -4.515702649,       1.058706381,       -2.09694094
         155,       2.124192308,      -5.648218633,         -4.425061,      -4.513877609,       1.006988183,      -2.294155818
         156,       2.124012739,       -5.64172787,      -4.429904105,      -4.512972868,      0.9819547975,       -2.39026682
         157,       2.123803797,      -5.645506433,      -4.434794684,      -4.511330779,      0.9519377625,      -2.506530262
         158,       2.123238994,      -5.645673093,      -4.436793652,      -4.509171397,      0.9163482625,      -2.646267461
         159,         2.1232375,      -5.640101308,      -4.438161197,      -4.506693118,      0.8749227705,      -2.812391221
         160,       2.122813665,      -5.634807345,      -4.440274136,      -4.504240301,      0.8281604296,      -3.006314978
         161,       2.122351852,      -5.631745543,      -4.443425476,      -4.502787809,      0.8064011657,      -3.098110644
         162,       2.122165644,       -5.63654042,       -4.44753871,      -4.501239563,      0.7815722531,      -3.205255621
         163,       2.121140244,      -5.640005292,      -4.448621996,      -4.498983809,      0.7618564033,      -3.292114779
         164,       2.120569697,      -5.640634361,       -4.44914559,       -4.49648019,       0.743200651,      -3.376210539
         165,       2.120078313,      -5.640290882,      -4.449205452,        -4.4937504,      0.7256869219,      -3.457208559
         166,       2.128371257,       -5.64007617,      -4.449134684,      -4.490951762,      0.7093748655,      -3.534873659
         167,       2.127654762,      -5.640348836,      -4.448948399,      -4.488149495,      0.6943385355,      -3.608910905
         168,       2.126579882,      -5.641370529,      -4.448612161,      -4.485441165,       0.680644361,      -3.679072544
         169,       2.126447059,      -5.643033282,      -4.448076007,      -4.482856495,      0.6683612286,      -3.745099938
         170,       2.125894737,       -5.64518353,      -4.447329692,      -4.480415609,      0.6575504368,      -3.806754303
         171,       2.124988372,      -5.647036572,      -4.446463492,      -4.478239961,      0.6482157796,      -3.864084073
         172,       2.124346821,      -5.646335295,      -4.445384867,      -4.476171371,      0.6403703736,      -3.917054679
         173,       2.124114943,      -5.647069809,        -4.4442069,      -4.474249916,      0.6340460166,       -3.96545952
         174,       2.123645714,      -5.649030754,      -4.442877657,      -4.472455157,      0.6292615943,      -4.009105264
         175,       2.123107955,      -5.652148199,      -4.441370859,      -4.470761977,      0.6260263638,      -4.047788693
         176,       2.122926554,      -5.655383732,      -4.439668865,      -4.469144906,       0.624332611,      -4.081369017
         177,       2.122421348,       -5.65851493,      -4.437796209,      -4.467565717,      0.6241604617,      -4.109738863
         178,       2.122972067,      -5.659769059,      -4.435740973,      -4.465980128,       0.625478384,      -4.132886479
         179,       2.122533333,      -5.660268957,      -4.433503785,      -4.464277927,      0.6282473016,      -4.150765965
         180,       2.122491713,      -5.660653455,      -4.431038359,      -4.462348677,      0.6324155008,      -4.163344939
         181,       2.127434066,      -5.660035511,      -4.428280036,      -4.460080308,      0.6379201312,      -4.170625638
         182,       2.127278689,      -5.659888006,      -4.425248701,      -4.457401622,      0.6446759839,      -4.172618977
         183,           2.12675,      -5.658324501,      -4.421927945,      -4.454289726,      0.6525917384,      -4.169376002
         184,       2.126486486,      -5.655311072,      -4.418400412,       -4.45081028,      0.6615646767,      -4.160964274
         185,       2.125833333,      -5.652159356,      -4.414782751,      -4.447071919,      0.6714716508,      -4.147474421
         186,       2.125652406,      -5.648535949,      -4.411163762,       -4.44321023,      0.6821832886,      -4.129014923
         187,             2.125,      -5.645308577,      -4.407651996,      -4.439374415,      0.6935561023,      -4.105725071
         188,       2.124650794,      -5.640942463,      -4.404303258,      -4.435699862,      0.7054604986,      -4.077729163
         189,       2.124326316,      -5.637565068,      -4.401234056,      -4.432285515,      0.7177483595,      -4.045201167
         190,       2.123418848,      -5.635639977,      -4.398458837,      -4.429149977,       0.730266858,      -4.008350374
         191,        2.12290625,      -5.634857196,      -4.395949194,      -4.426281608,      0.7428671736,      -3.967405971
         192,       2.122435233,      -5.634277149,      -4.393684839,      -4.423679047,      0.7554200717,       -3.92256847
         193,        2.12221134,      -5.634284692,      -4.391660251,      -4.421309244,      0.7677983235,        -3.8740595
         194,       2.121723077,      -5.635853312,      -4.389830967,      -4.419127377,      0.7798705584,      -3.822151253
         195,       2.121229592,      -5.637624039,      -4.388102564,      -4.417109521,      0.7915279386,       -3.76706487
         196,        2.12728934,      -5.640633009,       -4.38644041,      -4.415228559,      0.8026568916,      -3.709079896
         197,       2.127383838,      -5.645209758,      -4.384764391,      -4.413451493,      0.8131458523,      -3.648516638
         198,       2.127085427,      -5.649952724,      -4.382988135,      -4.411771474,      0.8229028238,      -3.585645316
         199,           2.12658,      -5.655474305,      -4.381090774,      -4.410169801,      0.8318364254,      -3.520786244
         200,       2.125840796,      -5.660426938,      -4.379023297,      -4.408632022,      0.8398739007,       -3.45419667
         201,        2.12509901,      -5.666563878,      -4.376790222,      -4.407113227,      0.8469368588,      -3.386241233
         202,       2.124945813,      -5.671605743,        -4.3743357,      -4.405591786,      0.8529704501,      -3.317165174
         203,       2.124588235,      -5.676925171,      -4.371697502,      -4.404019433,      0.8579200369,      -3.247290082
         204,       2.124878049,      -5.682595684,       -4.36886564,      -4.402339778,      0.8617401331,      -3.176946892
         205,       2.124708738,      -5.688043813,      -4.365840783,      -4.400501026,      0.8643972055,      -3.106440577
         206,       2.124328502,      -5.693387429,      -4.362647559,      -4.398451907,      0.8658674146,      -3.036085723
         207,       2.124283654,      -5.696102231,      -4.359296047,      -4.396165679,      0.8661411082,      -2.966042137
         208,       2.124578947,      -5.697996797,      -4.355858189,      -4.393584608,      0.8652140529,      -2.896546251
         209,       2.124152381,      -5.702024737,      -4.352372585,      -4.390717022,      0.8630913944,      -2.827921431
         210,       2.123658768,      -5.707216748,      -4.348785244,      -4.387566038,      0.8597895346,      -2.760503738
         211,       2.130382075,      -5.709975144,      -4.345054488,      -4.384169207,      0.8553286503,      -2.694479062
         212,       2.130042254,      -5.712497701,      -4.341257742,      -4.380582095,      0.8497386898,      -2.630102961
         213,        2.12953271,         -5.716579,      -4.337415646,      -4.376865509,      0.8430630452,      -2.567701819
         214,       2.129455814,        -5.7176055,       -4.33344506,      -4.373023447,       0.835338307,      -2.507443319
         215,       2.129300926,      -5.720622909,      -4.329469817,      -4.369147439,      0.8266231233,      -2.449643772
         216,       2.129419355,      -5.723285579,      -4.325440193,      -4.365245148,      0.8169797486,      -2.394578386
         217,       2.128756881,      -5.724012787,      -4.321354054,      -4.361326185,      0.8064644316,       -2.34243639
         218,       2.128771689,      -5.724664796,      -4.317275511,      -4.357419376,      0.7951464456,      -2.293442107
         219,       2.128577273,      -5.725775817,      -4.313210686,      -4.353552038,      0.7831072891,      -2.247832138
         220,       2.128067873,      -5.726428817,      -4.309150907,      -4.349733183,      0.7704324405,      -2.205812004
         221,       2.127531532,      -5.726717164,      -4.305130683,      -4.345968394,      0.7572147396,      -2.167570953
         222,       2.127434978,      -5.726912384,      -4.301193257,      -4.342263059,      0.7435599478,      -2.133297383
         223,       2.126830357,      -5.725062653,      -4.297351232,      -4.338561595,      0.7295340028,      -2.103039461
         224,       2.126622222,      -5.726829793,      -4.293797568,      -4.334943164,      0.7152652248,       -2.07697721
         225,       2.126181416,      -5.728796645,      -4.290496272,      -4.331418667,      0.7008832521,       -2.05525208
         226,       2.129955947,      -5.730127767,      -4.287477065,      -4.328017015,      0.6864927139,       -2.03793084
         227,       2.129631579,      -5.731734244,       -4.28481645,       -4.32475373,      0.6721927706,      -2.025053989
         228,       2.129087336,      -5.733797916,       -4.28256042,      -4.321651282,      0.6581000002,       -2.01665974
         229,       2.128630435,      -5.735259049,      -4.280677757,        -4.3187183,      0.6443264939,      -2.012752054
         230,       2.127796537,      -5.736884413,      -4.279151536,      -4.315939786,      0.6309514978,      -2.013293245
         231,       2.126896552,      -5.738280109,      -4.277965461,       -4.31322513,      0.6180410687,      -2.018229908
         232,       2.126570815,      -5.740154578,      -4.277145265,      -4.310537945,      0.6056896705,      -2.027483354
         233,       2.126098291,      -5.740610757,      -4.276625721,       -4.30782597,      0.5939844623,      -2.040938878
         234,       2.125621277,       -5.74061393,      -4.276364355,      -4.305028259,      0.5829685661,      -2.058489491
         235,       2.125635593,      -5.739322765,      -4.276398177,      -4.302080317,      0.5727145885,      -2.079965157
         236,             2.125,      -5.736631141,      -4.276667931,      -4.298951175,      0.5632702885,      -2.105199564
         237,       2.124319328,      -5.732742837,      -4.277128387,      -4.295590113,      0.5531738135,      -2.140594684
         238,        2.12390795,      -5.722057261,      -4.277341602,      -4.291492475,      0.5429818886,      -2.189790429
         239,         2.1235375,      -5.704868674,      -4.277542096,      -4.286515031,      0.5337366566,      -2.257377834
         240,       2.122925311,      -5.680393673,      -4.277319286,      -4.280331846,      0.5272818783,      -2.348626434
         241,       2.127099174,      -5.653378185,      -4.275111618,      -4.272326689,      0.5252619818,      -2.394807116
         242,       2.126765432,      -5.660250576,      -4.276901553,      -4.267569291,      0.5244022036,      -2.453047181
         243,       2.126745902,      -5.660378768,      -4.273459839,      -4.260567325,      0.5256573904,      -2.526369526
         244,       2.126493878,      -5.632967872,      -4.265907758,      -4.251120515,       0.530515231,      -2.618111465
         245,       2.126495935,      -5.599283317,      -4.255923269,       -4.23974411,      0.5411878606,      -2.731976346
         246,       2.126412955,      -5.576281094,      -4.245142993,      -4.227841514,      0.5474284628,      -2.787592336
         247,       2.126455645,       -5.59357728,      -4.246552913,      -4.224288466,      0.5564296996,       -2.85510873
         248,       2.126040161,      -5.606763816,      -4.243445043,      -4.219791256,      0.5693426921,      -2.936955065
         249,          2.125436,      -5.590865787,      -4.238126071,      -4.214614546,      0.5876583972,      -3.035677416
         250,       2.125326693,      -5.577219455,      -4.234009806,       -4.20999182,      0.6129922093,      -3.153003108
         251,       2.125234127,      -5.578299694,      -4.232919638,      -4.207539577,       0.625872358,      -3.209242417
         252,       2.125039526,      -5.607732753,       -4.24125664,      -4.210182798,      0.6420981285,       -3.27586333
         253,       2.125106299,      -5.621525471,      -4.245588911,      -4.211707656,      0.6624650615,      -3.354326722
         254,       2.125270588,      -5.609209264,      -4.247552337,      -4.211610279,      0.6876124652,       -3.44523501
         255,       2.125179688,      -5.595698816,      -4.249568511,      -4.210737099,      0.7177436159,      -3.547889209
         256,       2.128957198,      -5.592274379,      -4.253199959,      -4.210105916,      0.7320768591,      -3.595723459
         257,       2.128399225,      -5.619576591,      -4.262805628,      -4.213949619,      0.7488665607,      -3.650617626
         258,       2.128382239,      -5.634692313,      -4.268170217,       -4.21528251,      0.7681522515,      -3.712479265
         259,       2.128119231,      -5.624327524,      -4.270710663,       -4.21428698,      0.7895341419,      -3.780096956
         260,       2.127586207,      -5.608195711,      -4.272197202,      -4.212369717,      0.8117408396,      -3.850299864
         261,       2.127561069,      -5.595457846,      -4.273834516,      -4.211031156,      0.8214566535,      -3.881375987
         262,       2.127163498,      -5.621928725,       -4.28259083,      -4.215529472,      0.8316731038,      -3.914843848
         263,       2.127068182,      -5.639463313,      -4.286312033,      -4.217315502,      0.8416415091,      -3.949129869
         264,       2.126984906,      -5.633038765,      -4.287029835,      -4.216744387,      0.8500595091,      -3.981529283
         265,       2.126428571,      -5.614008556,      -4.286379918,      -4.215297533,      0.8547414238,      -4.007542146
         266,       2.126089888,      -5.598628406,      -4.285640761,      -4.214443168,      0.8556657617,      -4.017053926
         267,       2.126029851,      -5.626914789,       -4.29409358,      -4.218510673,      0.8548553917,      -4.024210927
         268,       2.125453532,      -5.646150182,      -4.296437157,      -4.220180216,      0.8511482727,      -4.026717381
         269,       2.125185185,      -5.635070923,      -4.295623474,      -4.219640907,      0.8429094077,      -4.021213584
         270,       2.124114391,       -5.61742723,      -4.294205129,      -4.218255853,      0.8279567012,      -4.003031239
         271,       2.126238971,      -5.599583864,        -4.2940492,      -4.217515615,      0.8196415231,      -3.991702904
         272,       2.124952381,      -5.628364578,      -4.302828788,      -4.222633875,      0.8102317139,      -3.977846028
         273,       2.123551095,      -5.648954194,      -4.307196748,      -4.226165182,      0.7997714619,      -3.961516025
         274,       2.122138182,      -5.650765585,      -4.309850471,      -4.229068169,          0.788324,      -3.942786933
         275,       2.120855072,      -5.644986329,      -4.312230651,      -4.232215573,      0.7759769221,      -3.921776733
         276,       2.119296029,      -5.646075557,      -4.315259951,       -4.23605082,      0.7627325719,      -3.898463957
         277,       2.117748201,      -5.646725923,      -4.318713134,       -4.24070288,      0.7486511018,      -3.872918681
         278,       2.116365591,      -5.650394871,       -4.32254959,      -4.246268615,      0.7338126822,      -3.845238808
