"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          29,       1.751666667,      -6.337407371,      -4.644475274,      -4.764681365,      0.2120624276,      -4.009602756
          30,       1.747903226,      -6.331432006,      -4.653731282,      -4.766691026,      0.2120522739,      -4.009389289
          31,        1.77803125,      -6.361906234,      -4.658707864,      -4.766976152,      0.2120733802,      -4.009181758
          32,       1.773878788,       -6.37645323,      -4.659471017,      -4.766367497,      0.2121461469,      -4.009002512
          33,       1.773176471,      -6.366403728,      -4.656988605,      -4.765299488,      0.2123001815,       -4.00888921
          34,             1.772,      -6.357027709,      -4.652693885,      -4.763542764,      0.2125775848,      -4.008901362
          35,           1.76925,      -6.351172244,      -4.647365328,      -4.761082113,      0.2130375058,       -4.00912633
          36,       1.768459459,      -6.343191821,      -4.640756109,      -4.757958501,      0.2137634139,      -4.009687761
          37,       1.767842105,      -6.333028319,      -4.632269301,      -4.754036965,      0.2148749211,      -4.010761236
          38,       1.766615385,      -6.323090007,      -4.621485738,      -4.749190623,      0.2165396703,      -4.012588574
          39,          1.766325,      -6.314599103,      -4.608149372,         -4.743421,      0.2189693172,      -4.015464187
          40,       1.765634146,      -6.306791949,      -4.592001544,      -4.736892253,      0.2223843198,      -4.019666136
          41,        1.76197619,       -6.29814619,       -4.57284729,      -4.729976458,      0.2227736789,       -4.02014663
          42,       1.757930233,      -6.306219708,      -4.586665987,      -4.734305461,       0.223249727,      -4.020736085
          43,       1.754136364,      -6.300866049,      -4.595536898,      -4.737443675,      0.2238321844,      -4.021459031
          44,       1.751733333,       -6.33629549,      -4.600035965,      -4.738645905,      0.2245459872,       -4.02234665
          45,       1.750217391,      -6.353315939,      -4.600812967,      -4.738869486,      0.2254217825,      -4.023437839
          46,       1.774404255,      -6.345463884,      -4.598916879,       -4.73889421,       0.226496598,      -4.024780836
          47,       1.773208333,      -6.340638581,      -4.595627342,      -4.738802372,      0.2278140478,      -4.026433524
          48,       1.772877551,      -6.339873128,      -4.591650248,      -4.738663981,      0.2294236534,      -4.028460214
          49,           1.77178,      -6.336379364,      -4.586857059,      -4.738404263,      0.2313810269,       -4.03092655
          50,       1.770921569,      -6.330458295,      -4.580833375,      -4.737873536,      0.2337509216,      -4.033894359
          51,       1.766346154,      -6.325478013,      -4.573340932,      -4.737124955,      0.2366073202,      -4.037405287
          52,       1.766301887,      -6.323211627,      -4.564291054,      -4.736364056,      0.2400146332,      -4.041428072
          53,       1.766111111,      -6.322785871,      -4.553685093,      -4.735858228,      0.2439797896,      -4.045752348
          54,       1.764181818,       -6.32250806,      -4.541550782,      -4.735982201,      0.2444238429,      -4.046232236
          55,       1.761178571,       -6.33334443,      -4.553963179,      -4.740895503,      0.2449538538,      -4.046797218
          56,       1.758192982,      -6.330095305,      -4.562176888,      -4.745064308,      0.2455857483,      -4.047459658
          57,       1.756155172,      -6.372248025,      -4.566714697,      -4.747521277,      0.2463373453,      -4.048231214
          58,       1.756254237,       -6.39269982,       -4.56827862,      -4.749207918,      0.2472277445,      -4.049121446
          59,           1.75445,      -6.384568424,      -4.567918778,      -4.750998614,      0.2482761628,      -4.050134092
          60,       1.754606557,      -6.380862331,      -4.566829474,      -4.753070222,      0.2495000263,      -4.051259938
          61,       1.771080645,      -6.382798132,      -4.565628735,      -4.755504981,       0.250912497,      -4.052466896
          62,       1.770698413,      -6.383229335,      -4.564166865,      -4.758181451,      0.2525205974,      -4.053688414
          63,        1.77059375,      -6.382201568,      -4.562024789,      -4.760997603,      0.2543233806,      -4.054806769
          64,       1.769338462,      -6.382989428,      -4.558926269,      -4.764140065,      0.2563034855,      -4.055619838
          65,       1.768363636,      -6.387256689,      -4.554751843,      -4.767868418,      0.2584060853,       -4.05578217
          66,       1.768477612,      -6.393889826,      -4.549409156,      -4.772325944,      0.2605147718,      -4.054727305
          67,       1.766764706,      -6.400821033,      -4.542817078,         -4.777573,      0.2607470247,      -4.054594783
          68,       1.763536232,      -6.416561927,      -4.553304267,      -4.782914119,      0.2610177644,      -4.054411323
          69,       1.760985714,      -6.419577278,      -4.560658764,      -4.787476637,      0.2613320376,       -4.05415859
          70,       1.759985915,      -6.471708205,      -4.565177985,      -4.790807452,      0.2616939046,      -4.053809287
          71,       1.760486111,      -6.494990787,       -4.56742182,       -4.79364641,      0.2621056449,      -4.053324388
          72,       1.761136986,      -6.485110572,      -4.568350118,      -4.796639582,      0.2625663765,      -4.052647167
          73,       1.763445946,      -6.481497397,      -4.569026327,      -4.799931349,      0.2630701002,      -4.051693431
          74,       1.764346667,      -6.488136921,      -4.569897925,      -4.803599937,      0.2636037334,      -4.050340076
          75,       1.763697368,      -6.495579253,      -4.570707907,      -4.807523894,      0.2641466243,      -4.048413583
          76,       1.774896104,      -6.500603237,      -4.571011145,      -4.811528867,      0.2646700732,      -4.045673455
          77,       1.773871795,      -6.505613172,        -4.5705367,      -4.815639963,      0.2651286984,        -4.0417799
          78,        1.77156962,      -6.512276527,      -4.569169276,       -4.81985981,      0.2654410529,      -4.036246235
          79,            1.7709,      -6.518376723,      -4.566831666,      -4.823965872,      0.2654787527,      -4.028401876
          80,       1.769444444,      -6.519634861,      -4.563474796,      -4.827570641,      0.2654793757,      -4.027508024
          81,            1.7675,      -6.539334241,      -4.573167539,      -4.832320663,      0.2654738858,      -4.026412447
          82,             1.765,      -6.553320216,      -4.580031778,      -4.836126362,      0.2654590271,      -4.025067998
          83,       1.762607143,      -6.631543943,      -4.584485815,      -4.839077816,      0.2654296427,      -4.023413941
          84,       1.760129412,      -6.660720083,      -4.587134434,      -4.841594317,      0.2653781058,      -4.021372858
          85,       1.758697674,      -6.641605277,      -4.588875954,      -4.843997595,      0.2652931402,      -4.018844553
          86,       1.757632184,      -6.634561339,       -4.59064796,      -4.846356301,      0.2651577669,       -4.01569666
          87,       1.756715909,      -6.642864701,      -4.592782837,        -4.8487464,       0.264947017,      -4.011754735
          88,       1.755685393,      -6.648835195,      -4.594999783,      -4.851035755,      0.2646286503,      -4.006795877
          89,       1.754777778,      -6.644529318,      -4.596923109,      -4.852956182,      0.2641693182,       -4.00054686
          90,       1.753879121,      -6.633632055,      -4.598373069,      -4.854403554,      0.2635419755,      -3.992685818
          91,       1.762836957,      -6.619779006,      -4.599298255,      -4.855335631,      0.2627327562,      -3.982854891
          92,       1.762043011,       -6.60170561,      -4.599639548,      -4.855621096,      0.2617629918,      -3.970707092
          93,       1.760329787,      -6.577599254,      -4.599313676,      -4.855058758,      0.2616542037,      -3.969340363
          94,       1.758842105,      -6.575620143,      -4.609138977,      -4.857936058,      0.2615242903,      -3.967694708
          95,       1.757645833,      -6.595089249,      -4.616208023,      -4.860042596,      0.2613694499,      -3.965714327
          96,       1.756484536,      -6.683533367,      -4.620954246,      -4.862052611,      0.2611858039,      -3.963332832
          97,       1.756020408,      -6.719658336,      -4.624051011,      -4.864363791,      0.2609698831,      -3.960471808
          98,       1.754505051,      -6.701529327,      -4.626431617,      -4.866789543,      0.2607190948,      -3.957038244
          99,           1.75378,      -6.690663342,      -4.629045981,      -4.868922195,      0.2604317007,      -3.952921246
         100,       1.753019802,      -6.687852527,      -4.632242686,      -4.870621831,      0.2601068509,      -3.947990841
         101,        1.75245098,      -6.678930807,      -4.635728215,      -4.871818189,      0.2597492231,      -3.942104541
         102,             1.752,      -6.661479461,      -4.639067149,      -4.872421173,      0.2593843019,      -3.935129159
         103,       1.752326923,      -6.640417916,      -4.641980358,      -4.872446561,      0.2590828492,      -3.926982498
         104,       1.751571429,      -6.619326354,      -4.644294845,      -4.871926603,      0.2589865052,      -3.917694597
         105,       1.751462264,      -6.597431721,      -4.645786707,       -4.87075879,      0.2593350903,      -3.907485033
         106,       1.760457944,      -6.573660138,      -4.646145171,      -4.868671101,      0.2593790967,      -3.906350551
         107,       1.759777778,      -6.549641967,      -4.655982519,      -4.870764185,      0.2594413441,       -3.90500843
         108,       1.758348624,      -6.562258476,      -4.663022947,       -4.87223236,      0.2595285959,      -3.903425427
         109,            1.7577,      -6.630523499,      -4.667679981,      -4.874020714,      0.2596513869,      -3.901567596
         110,       1.757252252,      -6.664983935,      -4.670631326,      -4.876485514,      0.2598255091,      -3.899401085
         111,       1.756196429,      -6.663524177,      -4.672777577,        -4.8790362,       0.260074068,      -3.896893852
         112,       1.756221239,      -6.661609957,      -4.675021747,      -4.880927528,      0.2604295186,       -3.89401909
         113,       1.755605263,      -6.659142168,      -4.677683378,      -4.881902228,       0.260936238,      -3.890762503
         114,       1.754113043,      -6.650760477,      -4.680409164,      -4.881988179,       0.261658423,      -3.887139391
         115,       1.752353448,      -6.637501861,      -4.682645271,       -4.88127626,      0.2627001153,      -3.883230473
         116,       1.750820513,      -6.622128303,      -4.683976851,      -4.879867743,      0.2642364393,      -3.879238856
         117,       1.748567797,      -6.605352213,      -4.684106996,      -4.877742725,      0.2665431474,      -3.875556005
         118,       1.746579832,      -6.585733117,      -4.682701737,        -4.8746415,      0.2693317684,      -3.873041383
         119,       1.745108333,      -6.581084673,      -4.682855776,      -4.872316417,      0.2725952483,      -3.871715982
         120,       1.743247934,      -6.575851603,      -4.683243026,      -4.870393591,      0.2763128877,      -3.871575003
         121,       1.749622951,      -6.568630049,      -4.683207502,      -4.868313952,      0.2804610644,      -3.872602382
         122,       1.747560976,      -6.559853795,      -4.682650081,      -4.865908847,      0.2850181429,      -3.874777733
         123,       1.746080645,      -6.549844864,      -4.681570224,      -4.863179717,      0.2899639768,      -3.878075903
         124,          1.745032,      -6.538521672,       -4.67992518,      -4.860113629,      0.2952765075,      -3.882462913
         125,        1.74365873,      -6.526003475,      -4.677660251,       -4.85665665,      0.3009281958,      -3.887892319
         126,        1.74219685,      -6.512585284,       -4.67473952,        -4.8527444,      0.3068840261,       -3.89430391
         127,       1.740664063,      -6.498544332,      -4.671141252,      -4.848325123,      0.3131012976,      -3.901624589
         128,       1.740062016,      -6.484052938,      -4.666856108,      -4.843367295,      0.3195305039,       -3.90977015
         129,       1.738669231,       -6.46918279,      -4.661871047,      -4.837862633,      0.3261165836,      -3.918646819
         130,        1.73778626,      -6.454044916,      -4.656203982,      -4.831827872,      0.3328002363,       -3.92815223
         131,       1.736484848,      -6.438691732,      -4.649862873,      -4.825299004,      0.3395193075,      -3.938176182
         132,       1.734827068,      -6.423154662,      -4.642891022,      -4.818321012,      0.3462102043,      -3.948601763
         133,       1.733746269,      -6.407516074,      -4.635359293,      -4.810956926,      0.3528092535,       -3.95930711
         134,       1.732414815,      -6.391884129,      -4.627315488,      -4.803286865,      0.3592538794,      -3.970167724
         135,       1.731735294,      -6.376340169,      -4.618861109,       -4.79541054,      0.3666676064,      -3.983201013
         136,       1.736175182,       -6.34483981,      -4.603429734,      -4.784112362,      0.3674946328,      -3.984662131
         137,       1.734108696,      -6.337355353,      -4.614658329,      -4.786312539,      0.3684804661,      -3.986415938
         138,       1.732021583,      -6.332169406,      -4.622890776,      -4.786879566,      0.3696540339,      -3.988521448
         139,       1.730435714,      -6.364565096,      -4.627419664,      -4.786351224,      0.3710474611,      -3.991049097
         140,        1.72877305,      -6.379780686,      -4.628337208,      -4.785632124,      0.3718486928,      -3.992511987
         141,       1.727161972,      -6.381368505,      -4.629126352,      -4.785211458,      0.3728020856,      -3.994267166
         142,        1.72541958,      -6.380581728,      -4.629099785,      -4.784610009,        0.37359085,      -3.995729073
         143,       1.723784722,      -6.380189305,      -4.629241918,      -4.784013947,      0.3743736909,      -3.997189553
         144,       1.722089655,      -6.378832975,      -4.629292863,      -4.783354343,      0.3751504985,      -3.998647809
         145,       1.720191781,      -6.376549339,      -4.629244937,       -4.78265243,       0.376073779,       -4.00039305
         146,       1.718469388,      -6.372033462,      -4.628677074,      -4.781774007,      0.3771685657,      -4.002478388
         147,       1.716810811,      -6.365045502,       -4.62745358,      -4.780630318,      0.3784625825,      -4.004964987
         148,       1.715080537,      -6.356388985,      -4.625514309,      -4.779104039,      0.3799855532,       -4.00792282
         149,       1.713986667,      -6.347071253,      -4.622810409,       -4.77709838,      0.3817680938,      -4.011430985
         150,       1.712688742,      -6.337482855,      -4.619223015,      -4.774543811,      0.3838402497,      -4.015576857
         151,       1.718177632,      -6.327583055,      -4.614562233,      -4.771351806,      0.3862290507,      -4.020453241
         152,       1.717392157,      -6.317443655,      -4.608570402,      -4.767379526,      0.3889523541,      -4.026150474
         153,       1.716181818,      -6.307323906,      -4.600961471,      -4.762445584,      0.3920045179,      -4.032735874
         154,       1.715522581,      -6.297183466,      -4.591382771,       -4.75637715,      0.3953329783,      -4.040215051
         155,       1.714147436,      -6.286249535,       -4.57936947,      -4.749073766,      0.3988120669,      -4.048485074
         156,       1.713146497,      -6.273281852,      -4.564512386,      -4.740567421,      0.4022174792,      -4.057296159
         157,       1.711974684,      -6.257456112,      -4.546585246,      -4.731044336,      0.4025904088,      -4.058270966
         158,       1.710660377,      -6.259963291,       -4.55862404,      -4.733348492,      0.4030230636,      -4.059420143
         159,        1.70956875,      -6.256500208,      -4.567185358,      -4.734466679,      0.4035222373,      -4.060772451
         160,       1.708403727,      -6.285889771,      -4.571794602,      -4.734546012,      0.4040920841,      -4.062357729
         161,       1.706901235,      -6.300289974,      -4.572626948,      -4.734287332,      0.4047330427,      -4.064204866
         162,             1.706,      -6.294164814,      -4.570625024,       -4.73384983,      0.4054399435,       -4.06633684
         163,       1.705036585,      -6.287501508,       -4.56719027,      -4.732848185,      0.4061986041,      -4.068764502
         164,       1.704254545,      -6.283050331,      -4.563121453,      -4.731282216,       0.406980727,      -4.071481807
         165,       1.703662651,      -6.276408201,      -4.558232049,      -4.729370732,      0.4077371601,      -4.074459906
         166,       1.709389222,      -6.267633874,      -4.551990127,       -4.72710352,      0.4083867533,      -4.077630424
         167,       1.709011905,      -6.259440496,      -4.544104684,      -4.724398936,      0.4087960548,      -4.080850975
         168,       1.708307692,      -6.253410932,      -4.534467428,       -4.72127878,      0.4087565137,      -4.083866051
         169,       1.707605882,      -6.248913748,      -4.522934306,      -4.717873188,      0.4079795139,      -4.086301893
         170,       1.707052632,      -6.244154271,      -4.509317473,       -4.71444158,      0.4078843652,        -4.0865613
         171,        1.70727907,       -6.25119473,       -4.52069211,      -4.717839157,      0.4077564191,      -4.086850842
         172,       1.706618497,      -6.248894276,      -4.528694691,      -4.720829019,      0.4075847307,      -4.087170362
         173,        1.70583908,      -6.278364068,      -4.533294796,      -4.722696384,      0.4073530493,      -4.087515302
         174,       1.705251429,      -6.296149615,      -4.534791412,      -4.723830566,      0.4072105795,      -4.087702295
         175,       1.704090909,      -6.300348496,      -4.536123163,      -4.724365812,      0.4070595602,      -4.087876688
         176,       1.703259887,      -6.302217667,      -4.537013277,      -4.724907697,       0.406900142,      -4.088038656
         177,       1.702848315,      -6.303226904,      -4.537683697,      -4.725487684,      0.4067324329,      -4.088188188
         178,       1.702162011,      -6.303860851,      -4.538258103,       -4.72609253,      0.4065565223,      -4.088325144
         179,       1.701127778,      -6.304008466,      -4.538798158,      -4.726692702,      0.4063724958,      -4.088449314
         180,       1.699977901,      -6.303567801,      -4.539329403,      -4.727256495,      0.4061804378,       -4.08856047
         181,       1.707043956,      -6.302684716,      -4.539858165,      -4.727763529,      0.4059804283,      -4.088658414
         182,       1.706295082,      -6.301590122,      -4.540382048,      -4.728212485,      0.4057725384,      -4.088743015
         183,       1.705641304,      -6.300450083,       -4.54089671,      -4.728618846,      0.4055568301,      -4.088814236
         184,       1.704502703,      -6.299356815,      -4.541396008,      -4.729005872,      0.4053333582,      -4.088872153
         185,       1.704741935,       -6.29836411,      -4.541876849,      -4.729395825,      0.4051021748,      -4.088916947
         186,       1.705860963,      -6.297502924,      -4.542338784,      -4.729804451,      0.4048633348,      -4.088948889
         187,       1.704845745,      -6.296788683,       -4.54278106,      -4.730239499,      0.4045657929,       -4.08896928
         188,       1.704063492,       -6.29519814,      -4.542926095,      -4.730765427,      0.4041933074,      -4.088969023
         189,       1.703215789,      -6.292830888,      -4.542719373,      -4.731339144,      0.4037247964,      -4.088934849
         190,       1.702753927,      -6.290435251,      -4.542152935,      -4.731935568,      0.4031331039,      -4.088847651
         191,       1.702182292,      -6.288911646,      -4.541220072,      -4.732567151,      0.4023831727,      -4.088679857
         192,        1.70138342,      -6.288769646,      -4.539862967,      -4.733264112,      0.4014283565,      -4.088390667
         193,       1.700902062,      -6.290189652,       -4.53795466,      -4.734040928,      0.4002033243,      -4.087917802
         194,       1.700523077,       -6.29324276,      -4.535318972,      -4.734902892,      0.3986150504,      -4.087166876
         195,       1.700178571,      -6.297771348,      -4.531759301,      -4.735886625,      0.3965393276,      -4.086005352
         196,       1.705340102,      -6.303182852,      -4.527077738,      -4.737076644,      0.3938303316,      -4.084273417
         197,       1.704828283,      -6.308690837,      -4.521094796,      -4.738575349,      0.3903405782,      -4.081826789
         198,       1.703778894,      -6.313889414,      -4.513688878,      -4.740453707,      0.3859436909,      -4.078625344
         199,           1.70239,      -6.318938224,      -4.504827747,      -4.742715221,      0.3854491046,      -4.078263528
         200,       1.702303483,      -6.332235607,       -4.51595437,      -4.748069292,        0.38485218,      -4.077825491
         201,       1.701574257,      -6.330190894,      -4.523656163,       -4.75347981,       0.384131974,      -4.077296065
         202,       1.700502463,      -6.373747117,      -4.528241853,      -4.757402774,      0.3832633892,      -4.076657184
         203,        1.69954902,      -6.395344327,      -4.530435462,      -4.759881348,      0.3822168118,      -4.075888308
         204,       1.698595122,      -6.388015022,      -4.531165942,      -4.761638303,      0.3809571128,      -4.074967392
         205,        1.69826699,      -6.384997386,       -4.53141933,      -4.763194188,      0.3794417515,      -4.073872488
         206,        1.69773913,      -6.389466685,      -4.531630626,      -4.765046333,      0.3776186595,      -4.072584512
         207,       1.697168269,      -6.394145408,      -4.531563403,      -4.767296405,      0.3754260529,      -4.071093085
         208,       1.697358852,      -6.398223426,       -4.53082744,      -4.769658384,      0.3727971975,      -4.069410807
         209,       1.697195238,      -6.404847509,      -4.529217616,      -4.771905862,      0.3696718432,      -4.067605363
         210,       1.697137441,      -6.415120657,      -4.526657267,      -4.773899082,      0.3660138841,      -4.065857606
         211,       1.701231132,      -6.426340569,      -4.523034279,      -4.775407719,      0.3618362694,       -4.06454347
         212,       1.700333333,      -6.434147645,      -4.518231711,      -4.776046708,      0.3613709349,      -4.064404954
         213,       1.700121495,      -6.448064117,      -4.529493326,      -4.781690239,       0.360816762,      -4.064254154
         214,       1.699362791,       -6.45239616,        -4.5372546,      -4.787028042,      0.3601577321,      -4.064093946
         215,       1.698726852,      -6.531677249,      -4.541923287,      -4.790783552,      0.3593761397,      -4.063931266
         216,        1.69916129,      -6.558726386,      -4.544455852,      -4.793039196,      0.3584527525,      -4.063779436
         217,       1.699376147,      -6.538889425,      -4.545907388,      -4.794390203,      0.3573668348,        -4.0636629
         218,       1.699716895,      -6.535765556,      -4.547281877,      -4.795333037,      0.3560959174,      -4.063623481
         219,       1.699418182,      -6.545773218,      -4.548916223,      -4.796339582,      0.3546161236,      -4.063726513
         220,       1.699755656,       -6.55475508,        -4.5504756,      -4.797330844,      0.3529055343,      -4.064069775
         221,       1.699684685,       -6.55754277,      -4.551569009,      -4.797826089,      0.3509545167,      -4.064803581
         222,       1.699430493,      -6.556581333,      -4.552032526,      -4.797529714,      0.3487838484,      -4.066166503
         223,       1.699066964,      -6.552890079,       -4.55180246,      -4.796347806,      0.3464621421,      -4.068529347
         224,       1.698791111,      -6.543127221,      -4.550760303,       -4.79412631,        0.34411243,      -4.072438768
         225,       1.698075221,      -6.524240844,      -4.548743067,      -4.790573835,      0.3438541085,      -4.072888848
         226,       1.701563877,      -6.532972307,      -4.559145508,      -4.794786742,      0.3435522565,       -4.07344908
         227,       1.700552632,      -6.543936349,      -4.566476498,      -4.798208817,      0.3432009086,      -4.074147242
         228,       1.700253275,      -6.643240584,      -4.571040712,      -4.800584773,       0.342794849,      -4.075020298
         229,        1.69926087,      -6.676236328,      -4.573721728,      -4.802344947,      0.3423300779,      -4.076117238
         230,       1.698666667,      -6.650560158,      -4.575585355,      -4.803704539,      0.3418043938,      -4.077504764
         231,       1.698301724,      -6.643191663,      -4.577619207,      -4.804611119,      0.3412178224,       -4.07927484
         232,       1.697866953,      -6.645576737,      -4.580123783,      -4.805113045,      0.3405735935,      -4.081551947
         233,       1.697735043,      -6.640133366,      -4.582739387,       -4.80506272,      0.3398824254,      -4.084502323
         234,       1.697578723,      -6.623042988,      -4.585020079,      -4.804188475,      0.3391741377,      -4.088352691
         235,       1.697360169,      -6.599878433,      -4.586701845,      -4.802386749,      0.3385162798,      -4.093418629
         236,       1.697270042,      -6.574419709,       -4.58758003,      -4.799629389,      0.3380278119,      -4.100125959
         237,        1.69692437,       -6.54603577,      -4.587334612,      -4.795762165,      0.3378661967,      -4.109001127
         238,       1.696422594,      -6.513960874,      -4.585494009,       -4.79046788,      0.3378529274,      -4.110005223
         239,       1.695720833,      -6.498434473,      -4.594631085,      -4.793506158,       0.337844697,       -4.11122504
         240,       1.695107884,      -6.502791752,      -4.601201916,      -4.795835867,      0.3378448723,      -4.112707021
         241,        1.69888843,      -6.563051935,      -4.605405782,      -4.797839756,      0.3378589732,       -4.11450865
         242,       1.698242798,       -6.59791081,      -4.607863859,      -4.799754575,      0.3378951892,      -4.116700982
         243,       1.697868852,      -6.599403372,       -4.60941036,      -4.801358513,      0.3379650752,      -4.119373513
         244,       1.697310204,      -6.594819467,      -4.610847866,        -4.8023023,      0.3380836878,      -4.122639885
         245,       1.696788618,      -6.587301125,      -4.612432927,      -4.802461635,      0.3382687371,        -4.1266406
         246,       1.696761134,      -6.573209607,      -4.613840842,      -4.801754731,      0.3385399195,      -4.131542139
         247,       1.696387097,      -6.553397923,      -4.614576853,      -4.800029716,      0.3389194365,      -4.137535612
         248,             1.697,      -6.531186585,      -4.614229207,      -4.797167923,      0.3394282792,      -4.144828905
         249,          1.697412,      -6.508140766,      -4.612412188,      -4.793059889,      0.3400644366,      -4.153611253
         250,       1.697673307,      -6.483478505,      -4.608642432,      -4.787491832,      0.3407523089,      -4.163972569
         251,       1.697698413,      -6.456066298,       -4.60234589,      -4.780111233,      0.3408287649,      -4.165132326
         252,       1.697118577,      -6.435193323,      -4.610796895,      -4.783168132,      0.3409182696,      -4.166518996
         253,       1.696688976,      -6.431194988,      -4.616765171,      -4.785647581,      0.3410221217,      -4.168174045
         254,       1.695972549,      -6.472925856,      -4.620313437,      -4.787558423,      0.3411407099,      -4.170144093
         255,       1.695476563,      -6.505306657,      -4.621846699,      -4.788947728,       0.341272639,      -4.172481258
         256,       1.697848249,      -6.511720829,      -4.622011519,      -4.789669347,      0.3414131146,        -4.1752436
         257,       1.697271318,       -6.50764658,      -4.621529086,      -4.789547525,      0.3415511051,      -4.178493865
         258,       1.696938224,      -6.499314135,      -4.620752161,      -4.788578223,      0.3416654435,      -4.182293683
         259,       1.696434615,      -6.485795126,      -4.619510845,      -4.786711482,      0.3417205981,      -4.186692246
         260,       1.696103448,      -6.468554829,      -4.617407657,      -4.783770368,      0.3416604887,      -4.191708498
         261,       1.695477099,      -6.450055087,      -4.614087078,      -4.779648734,      0.3413924723,      -4.197297437
         262,       1.695152091,      -6.431285066,       -4.60923662,      -4.774321668,      0.3407513977,      -4.203285407
         263,       1.694954545,      -6.411364165,      -4.602504263,      -4.767692118,      0.3394433995,      -4.209270773
         264,       1.694369811,      -6.388813546,      -4.593511694,       -4.75954305,      0.3392907853,      -4.209928406
         265,       1.693759398,       -6.37226299,      -4.602601209,      -4.762827031,      0.3390968125,       -4.21069291
         266,       1.693235955,      -6.365945278,      -4.609265479,      -4.765450785,      0.3388492824,       -4.21157549
         267,       1.692768657,      -6.402313534,      -4.613181946,      -4.767333549,      0.3385307143,      -4.212582495
         268,       1.692200743,      -6.430327973,       -4.61460304,      -4.768609586,      0.3381163765,      -4.213713706
         269,       1.691559259,      -6.433957456,      -4.614256663,      -4.769163561,      0.3375708762,      -4.214959124
         270,       1.691051661,      -6.430263925,      -4.613070086,      -4.768797859,      0.3368432046,      -4.216292201
         271,       1.694584559,      -6.423293015,      -4.611594558,      -4.767594941,      0.3358608514,      -4.217657768
         272,        1.69425641,      -6.411078855,      -4.609755191,      -4.765635907,      0.3345229711,      -4.218953776
         273,       1.694043796,      -6.395703703,      -4.607201412,       -4.76285934,      0.3326888237,      -4.220003103
         274,           1.69384,      -6.379947917,        -4.6036369,      -4.759248914,      0.3301541856,      -4.220505943
         275,       1.693847826,      -6.364715099,      -4.598816119,        -4.7548312,      0.3266161013,      -4.219969598
         276,       1.693429603,       -6.34890051,      -4.592431063,      -4.749528777,      0.3216430345,       -4.21763099
         277,       1.692723022,       -6.33077638,      -4.584071468,      -4.743151852,      0.3210769347,      -4.217349048
