"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          81,       1.996939024,      -5.484265294,      -4.480277954,      -4.487968568,       1.028831951,      0.5162516753
          82,       1.994325301,       -5.47734444,      -4.477662111,      -4.494468792,       1.146762811,      0.2001277238
          83,       1.992095238,      -5.471359124,      -4.474212269,      -4.502138574,       1.283713559,     -0.2043519199
          84,       1.989376471,      -5.467537254,      -4.469900414,      -4.510830342,       1.349245751,     -0.4074309501
          85,       1.986744186,      -5.468314423,      -4.470049751,      -4.515382755,       1.426069337,     -0.6582488785
          86,       1.984057471,      -5.468428777,      -4.467376462,      -4.519627882,       1.515360872,     -0.9673664199
          87,       1.982136364,      -5.468871499,      -4.463430619,      -4.523746284,        1.61803054,      -1.345705891
          88,       1.979640449,      -5.470954434,      -4.458836898,      -4.527431757,       1.734536697,       -1.80335732
          89,       1.977155556,       -5.47569281,      -4.453952262,      -4.530288741,       1.789140516,      -2.025168754
          90,       1.974714286,      -5.479611145,      -4.453763838,        -4.5318251,       1.852076717,      -2.290548385
          91,       1.986326087,      -5.483864247,      -4.450959298,      -4.532172069,       1.923542378,      -2.604765772
          92,        1.98383871,      -5.489115645,      -4.447051636,      -4.531430018,       2.003334687,      -2.970494424
          93,       1.981638298,      -5.496170811,      -4.442690242,      -4.529644234,       2.090893313,      -3.387164484
          94,       1.979421053,      -5.505685169,      -4.438198538,      -4.527134328,       2.131097852,      -3.582496558
          95,       1.977229167,      -5.511600091,      -4.438420212,      -4.526611758,       2.176354348,      -3.808129193
          96,       1.975113402,      -5.517725633,      -4.435929667,      -4.525063999,       2.226108411,      -4.064190161
          97,       1.973744898,       -5.52483172,      -4.432186594,      -4.522846959,       2.279272115,       -4.34717204
          98,       1.971717172,      -5.534204935,      -4.427801068,      -4.520214949,       2.333773145,      -4.647707952
          99,           1.96974,      -5.545328222,      -4.423150891,      -4.518146159,       2.357706914,      -4.783085749
         100,       1.967673267,      -5.552080885,      -4.423197041,      -4.518031727,       2.382960628,      -4.931988848
         101,       1.965715686,      -5.558487136,      -4.420448794,      -4.517209207,        2.40139807,      -5.046263351
         102,       1.963805825,      -5.562982353,      -4.418000386,      -4.516611029,       2.419669542,      -5.169186659
         103,       1.961894231,      -5.568218894,      -4.414253686,      -4.515706073,       2.435994921,      -5.295679656
         104,              1.96,      -5.575029121,      -4.409566701,      -4.514602844,        2.44763729,      -5.416776971
         105,       1.958141509,      -5.582825967,      -4.404155839,       -4.51369466,       2.450201568,      -5.518413279
         106,       1.967093458,       -5.59393895,      -4.397729096,      -4.512378449,       2.448614417,      -5.556992362
         107,       1.965351852,      -5.600700944,      -4.396900583,      -4.512400227,       2.442505849,      -5.588832192
         108,       1.963513761,      -5.605530234,      -4.392969429,      -4.511380064,       2.428847502,      -5.606492763
         109,       1.961772727,      -5.609205546,      -4.387239193,      -4.509791371,       2.403365105,      -5.599099368
         110,       1.959936937,      -5.612437721,      -4.380384158,      -4.507392547,        2.36041191,      -5.551749427
         111,       1.958214286,      -5.613926609,      -4.373330375,      -4.505588308,       2.336947259,      -5.520555564
         112,       1.956566372,      -5.615971138,       -4.37236219,      -4.505433489,       2.304720853,      -5.471288408
         113,       1.956736842,      -5.613453632,      -4.368497701,      -4.504360344,        2.26021178,      -5.396021513
         114,       1.955391304,      -5.606861168,      -4.363160181,      -4.503008794,       2.198801532,      -5.284456498
         115,       1.954482759,      -5.597604381,      -4.357152652,      -4.501465241,       2.115051446,       -5.12430664
         116,       1.953025641,         -5.582475,      -4.350749222,      -4.499948996,       2.072870798,      -5.042290971
         117,       1.951864407,      -5.581015561,      -4.350846961,      -4.500772673,       2.019266999,      -4.936267668
         118,       1.950310924,      -5.573389122,      -4.347273768,      -4.500081069,       1.950932441,      -4.799102851
         119,           1.94885,      -5.562328522,      -4.341608424,      -4.498842624,       1.864197315,      -4.622761233
         120,       1.947280992,      -5.549442529,      -4.334788771,       -4.49726536,       1.755415864,      -4.398695718
         121,       1.956688525,      -5.532089063,      -4.327471079,      -4.495232667,        1.70271528,      -4.289523542
         122,       1.955284553,      -5.532129388,      -4.327780235,      -4.495769455,       1.638643016,      -4.155633526
         123,       1.954064516,      -5.526333002,       -4.32389609,      -4.494321324,       1.561207089,      -3.992117111
         124,          1.952424,      -5.514847879,      -4.318081029,      -4.491578316,        1.46906004,      -3.794790815
         125,       1.950968254,      -5.505009647,      -4.311852303,      -4.488698571,       1.361437843,      -3.559423663
         126,       1.949614173,       -5.49280715,      -4.305382418,      -4.484743015,       1.311250457,      -3.448413164
         127,       1.948023437,      -5.503212293,      -4.306713541,       -4.48520188,       1.252511667,      -3.316157365
         128,       1.947317829,      -5.503450454,      -4.303299698,      -4.482057239,       1.184915328,      -3.160343534
         129,       1.945792308,      -5.506443482,       -4.29829803,      -4.478002743,       1.107984563,      -2.977260668
         130,       1.944442748,      -5.511902545,      -4.293045824,      -4.472377515,       1.023120895,       -2.76597086
         131,       1.943984848,      -5.520259011,      -4.288560358,      -4.466320551,       0.984412772,      -2.667217426
         132,       1.943300752,      -5.533357829,        -4.2903786,      -4.463465862,      0.9410132476,      -2.552462674
         133,       1.942029851,      -5.543859809,      -4.288626179,      -4.458817495,      0.8935029114,      -2.420785295
         134,       1.940792593,      -5.553074398,      -4.286125921,      -4.452826651,      0.8434129439,      -2.272792885
         135,       1.939470588,      -5.564704706,      -4.284672757,      -4.446522138,      0.7938570214,      -2.111987939
         136,       1.946656934,      -5.581088649,       -4.28546987,      -4.442050747,      0.7725493447,      -2.038887326
         137,       1.945347826,      -5.599311283,      -4.289022859,      -4.439849066,        0.75066704,      -1.957200075
         138,       1.944165468,      -5.611025427,      -4.289603854,      -4.436377001,      0.7297475337,      -1.868476278
         139,           1.94295,       -5.61747791,      -4.289874198,       -4.43207059,      0.7122172717,      -1.776083045
         140,       1.941716312,      -5.622985492,      -4.291178587,      -4.428192468,      0.7017255639,      -1.686169722
         141,       1.940478873,      -5.627799644,      -4.294422598,      -4.426937096,      0.6990786174,      -1.647920033
         142,       1.939230769,      -5.646446217,      -4.300142514,      -4.426877349,      0.6992822974,      -1.608880306
         143,       1.937930556,      -5.650538389,       -4.30233642,      -4.425789791,      0.7041471001,      -1.572096287
         144,       1.936772414,      -5.646669415,       -4.30445176,        -4.4248571,      0.7161651242,      -1.542120396
         145,       1.935938356,      -5.634468021,      -4.308099085,      -4.424847282,      0.7387433902,      -1.525897506
         146,       1.934755102,      -5.624982529,       -4.31446987,      -4.427136758,      0.7514964406,      -1.522559793
         147,       1.933445946,      -5.631618282,      -4.321459985,      -4.427735279,      0.7692338167,      -1.525100374
         148,       1.932402685,      -5.630617609,      -4.325049808,      -4.428441156,      0.7935934148,      -1.537496792
         149,       1.931286667,      -5.621670478,      -4.328418199,      -4.429563027,      0.8265311786,      -1.565443459
         150,       1.930125828,      -5.610656197,      -4.333138483,      -4.431672006,       0.870242733,      -1.616695313
         151,       1.938401316,      -5.598371808,      -4.339735352,      -4.435427859,      0.8921837301,      -1.645406105
         152,       1.937366013,      -5.598031727,      -4.346708662,      -4.436781387,      0.9194878898,      -1.685312083
         153,       1.936188312,      -5.594082852,      -4.350211565,      -4.437668764,      0.9531762408,      -1.740576534
         154,       1.934993548,      -5.585603098,      -4.353076374,      -4.438109967,      0.9941668273,      -1.816460965
         155,       1.933916667,      -5.577745903,      -4.356820072,      -4.438557642,       1.043230749,      -1.919615557
         156,       1.932840764,      -5.570900218,      -4.361972837,      -4.439501592,       1.066666256,      -1.971896373
         157,       1.932018987,      -5.572935082,      -4.369106258,      -4.439762926,       1.094369769,      -2.038065561
         158,       1.930937107,      -5.573728981,      -4.372022332,      -4.438825462,       1.126528531,      -2.121651164
         159,         1.9298125,      -5.571980788,      -4.373892441,      -4.437142626,       1.163007247,      -2.226930259
         160,       1.928745342,      -5.572013754,      -4.376152235,       -4.43524482,       1.203295248,      -2.359152129
         161,       1.927777778,      -5.574149285,      -4.379171815,      -4.433633093,       1.221814269,      -2.424116846
         162,       1.927386503,      -5.580862608,      -4.385324886,      -4.432606598,       1.242716059,      -2.503682501
         163,       1.926426829,       -5.58696096,      -4.386903885,      -4.430505388,       1.259127806,      -2.570951065
         164,            1.9254,      -5.591325903,      -4.388116321,      -4.428224328,        1.27448985,      -2.639098986
         165,       1.925192771,      -5.595476773,       -4.38863882,      -4.425674817,        1.28873076,      -2.707868977
         166,       1.931820359,      -5.599770271,      -4.388903591,      -4.423039535,       1.301850216,      -2.777208001
         167,             1.931,      -5.604420485,      -4.389072946,      -4.420390418,       1.313840797,      -2.846932824
         168,       1.929994083,      -5.609326651,      -4.389137919,      -4.417778283,       1.324698732,      -2.916795034
         169,       1.929011765,      -5.614587342,      -4.389066484,       -4.41527434,       1.334457876,      -2.986732346
         170,       1.927994152,      -5.619972932,      -4.388894303,      -4.412860146,       1.343136872,       -3.05661041
         171,       1.927046512,      -5.625482974,      -4.388637729,      -4.410536656,        1.35074279,      -3.126256299
         172,       1.926127168,      -5.631065312,       -4.38828497,      -4.408324575,       1.357282778,      -3.195561641
         173,       1.925091954,       -5.63658546,      -4.387863994,      -4.406190003,       1.362733726,      -3.264185257
         174,           1.92424,      -5.642184311,       -4.38733261,      -4.404222416,       1.367096983,      -3.332060299
         175,       1.923392045,      -5.647404762,      -4.386726846,      -4.402378491,       1.370363564,      -3.399002479
         176,       1.922570621,      -5.652344758,      -4.386062531,      -4.400664733,       1.372528664,      -3.464809186
         177,       1.921724719,      -5.657144255,       -4.38535703,      -4.399076846,       1.373593181,      -3.529193831
         178,       1.920703911,      -5.661615191,      -4.384597945,      -4.397632968,       1.373571128,      -3.591915939
         179,       1.919916667,      -5.665672391,      -4.383791563,        -4.3963514,       1.372486094,      -3.652782989
         180,       1.919049724,      -5.669373846,      -4.382962067,      -4.395215205,       1.370368045,      -3.711544057
         181,       1.925164835,      -5.672675312,      -4.382117919,      -4.394230683,        1.36725062,      -3.767983348
         182,       1.924387978,      -5.675618741,      -4.381290235,      -4.393387374,       1.363170118,      -3.821865985
         183,       1.923663043,      -5.678158544,      -4.380517539,      -4.392652361,       1.358170311,      -3.872888399
         184,       1.922772973,      -5.680244741,       -4.37984584,      -4.392089236,       1.352285051,      -3.920920561
         185,        1.92188172,      -5.681551768,      -4.379345944,      -4.391636464,       1.345554626,         -3.965788
         186,       1.921032086,      -5.682179361,      -4.379060395,      -4.391260171,       1.338024151,       -4.00732683
         187,       1.920228723,      -5.682130792,       -4.37900108,      -4.390911645,       1.329743802,      -4.045394717
         188,       1.919460317,       -5.68131922,      -4.379146641,      -4.390525638,       1.320766261,       -4.07988368
         189,       1.918589474,      -5.679439871,      -4.379433459,      -4.390021593,       1.311138395,      -4.110742912
         190,       1.917884817,      -5.677469112,      -4.379772358,      -4.389266113,       1.300941932,      -4.137827806
         191,       1.917088542,      -5.674830113,      -4.380009505,      -4.388206929,       1.290245524,      -4.161081593
         192,       1.916797927,      -5.671525997,      -4.380044104,      -4.386848383,       1.279101336,      -4.180510355
         193,        1.91664433,      -5.667916861,       -4.37980591,      -4.385180192,       1.267577036,      -4.196100525
         194,       1.916307692,      -5.664444779,      -4.379249598,      -4.383286692,       1.255739675,      -4.207859694
         195,       1.916545918,      -5.661307485,      -4.378380344,       -4.38128613,       1.243656735,      -4.215814369
         196,       1.921715736,      -5.658406598,      -4.377248902,      -4.379310536,       1.231385884,        -4.2200171
         197,       1.921171717,      -5.655766526,      -4.375932258,      -4.377449787,       1.218987333,      -4.220534115
         198,        1.92041206,      -5.653005353,      -4.374513968,       -4.37577733,       1.206496551,      -4.217450461
         199,          1.919895,      -5.649816675,      -4.373074815,      -4.374292195,       1.193942001,      -4.210854982
         200,       1.919169154,      -5.647430869,      -4.371704683,      -4.372951353,       1.181380999,      -4.200858364
         201,       1.918559406,      -5.644022508,      -4.370440378,      -4.371730314,       1.168813373,       -4.18755033
         202,       1.917768473,      -5.639520471,      -4.369352183,      -4.370578552,       1.156238012,      -4.171016877
         203,       1.917259804,      -5.636818398,      -4.368528782,      -4.369529096,       1.143681105,      -4.151381419
         204,       1.917409756,       -5.63519409,      -4.367931754,      -4.368544127,        1.13116242,      -4.128774124
         205,       1.916927184,      -5.632773952,      -4.367511904,      -4.367583016,       1.118674985,       -4.10328806
         206,       1.916289855,      -5.632757661,      -4.367330781,      -4.366741889,       1.106246791,      -4.075084842
         207,       1.916302885,      -5.632854246,      -4.367272562,      -4.365951942,       1.093885599,      -4.044290507
         208,       1.915736842,      -5.634677161,      -4.367334776,      -4.365265765,       1.081617159,      -4.011078148
         209,        1.91577619,      -5.636529695,      -4.367414831,      -4.364621861,       1.069449461,      -3.975586101
         210,       1.915014218,      -5.638541936,      -4.367478117,      -4.364018461,       1.057384794,       -3.93794913
         211,       1.919707547,      -5.642254079,      -4.367521173,      -4.363491252,       1.045433441,      -3.898346895
         212,       1.919361502,      -5.648353593,      -4.367504502,      -4.363032791,       1.033614293,       -3.85701725
         213,       1.919168224,      -5.653093603,      -4.367297624,      -4.362516828,       1.021906445,      -3.814089616
         214,        1.91844186,      -5.659545271,      -4.366982535,      -4.362034349,       1.010311924,      -3.769788659
         215,       1.917722222,       -5.66616763,      -4.366497569,      -4.361519051,      0.9988224345,      -3.724305341
         216,       1.916986175,      -5.671507366,       -4.36581026,      -4.360926099,      0.9874167754,      -3.677767892
         217,       1.916275229,      -5.678894869,      -4.365006052,      -4.360332742,      0.9761073415,      -3.630418968
         218,       1.915671233,      -5.686870378,      -4.364032654,      -4.359658956,      0.9649082286,      -3.582489991
         219,       1.915022727,      -5.694400922,      -4.362875839,      -4.358867411,      0.9538300893,      -3.534182032
         220,        1.91438914,      -5.700976892,       -4.36155398,      -4.357935901,      0.9428789563,      -3.485666646
         221,       1.913743243,      -5.707388843,      -4.360108927,      -4.356858842,      0.9320655063,      -3.437134759
         222,       1.913040359,      -5.715406161,      -4.358576242,      -4.355649656,        0.92141432,      -3.388846105
         223,       1.912388393,      -5.722865367,      -4.356899838,      -4.354239324,      0.9109381906,      -3.341014561
         224,       1.911786667,      -5.731211559,      -4.355105627,      -4.352665651,       0.900664736,      -3.293923869
         225,        1.91110177,      -5.737285224,      -4.353143758,      -4.350887795,      0.8905950911,      -3.247727113
         226,        1.91623348,      -5.744950869,      -4.351093482,      -4.348981795,      0.8788860394,      -3.194136537
         227,       1.915657895,      -5.750291243,      -4.347511968,      -4.346419426,      0.8654751749,      -3.133141022
         228,       1.914956332,      -5.753706086,      -4.342743173,      -4.343337446,      0.8505405337,      -3.065673272
         229,       1.914326087,      -5.756551491,      -4.336974964,      -4.339905651,       0.834795933,      -2.994529548
         230,       1.914203463,      -5.759340349,      -4.330127181,      -4.336334291,      0.8277515594,      -2.962649963
         231,       1.913525862,      -5.768169845,      -4.333414015,      -4.336301483,      0.8201676104,      -2.928099079
         232,       1.913463519,      -5.777317177,      -4.331107459,      -4.334378857,      0.8123606553,        -2.8923255
         233,       1.913397436,      -5.776936931,      -4.325995818,      -4.331083546,      0.8049902687,      -2.858137402
         234,       1.912753191,      -5.777445906,      -4.319356976,        -4.3270453,      0.7993642749,      -2.830499355
         235,       1.912216102,      -5.774112929,      -4.311568344,      -4.322686551,      0.7974288021,      -2.820304145
         236,       1.911649789,       -5.78640945,      -4.315120777,      -4.322467539,       0.796202104,      -2.812497151
         237,       1.911071429,      -5.796881656,      -4.312795301,      -4.320180039,      0.7962611028,      -2.809510635
         238,       1.910615063,      -5.794838035,       -4.30750437,      -4.316228664,      0.7984315843,      -2.814869319
         239,       1.910208333,      -5.786223834,      -4.300856465,      -4.311282552,      0.8037867664,      -2.833266062
         240,       1.909572614,      -5.778473439,      -4.294139361,       -4.30617672,      0.8069596081,      -2.844765317
         241,       1.913590909,      -5.785419009,      -4.298989743,      -4.306027134,      0.8114972761,      -2.862145588
         242,       1.912958848,       -5.79276689,      -4.298192935,      -4.303712476,      0.8178120125,      -2.887833401
         243,       1.912381148,      -5.781868979,      -4.294445101,      -4.298999925,      0.8264174275,      -2.924780072
         244,       1.911836735,       -5.75920205,      -4.289117204,        -4.2923291,      0.8380952552,      -2.976580922
         245,       1.911227642,      -5.724599056,      -4.281611815,       -4.28341109,      0.8439674613,      -3.002999213
         246,       1.910716599,      -5.726205008,      -4.284229639,      -4.281439083,      0.8514010388,      -3.036772542
         247,        1.91008871,       -5.71995996,      -4.279169232,      -4.275425695,      0.8608614765,      -3.079846733
         248,       1.909518072,      -5.685111901,      -4.268077637,      -4.265006997,      0.8731338807,      -3.134553112
         249,          1.908968,      -5.638871014,      -4.252419519,       -4.25075075,      0.8894670871,      -3.203382567
         250,       1.908370518,      -5.595995246,      -4.233207495,       -4.23431825,      0.9076083791,      -3.274550193
         251,       1.907936508,      -5.571696433,      -4.217632533,      -4.220845149,      0.9276088368,      -3.347267262
         252,         1.9073083,      -5.562959277,      -4.206020532,      -4.210673513,      0.9493527937,      -3.420668239
         253,        1.90680315,      -5.563902773,      -4.198731462,      -4.203917347,      0.9601446487,      -3.455987383
         254,        1.90634902,      -5.592523819,      -4.205494735,      -4.207346167,      0.9736226991,      -3.498461328
         255,       1.905878906,      -5.608125277,       -4.20701778,      -4.207878878,      0.9904483934,      -3.549400946
         256,       1.909957198,      -5.592792772,      -4.205245407,      -4.204837046,       1.011355156,      -3.609943884
         257,       1.909449612,      -5.577637115,      -4.202078127,      -4.200377519,       1.036999008,      -3.680676966
         258,       1.908957529,      -5.570018464,       -4.19773901,      -4.196704287,       1.049347772,      -3.714071555
         259,       1.908923077,      -5.608238249,      -4.208809353,      -4.203265132,       1.064166732,       -3.75325829
         260,       1.908689655,       -5.62074078,      -4.211928456,      -4.205754555,       1.081670496,      -3.798674219
         261,       1.908114504,      -5.602308865,      -4.209705369,      -4.203619238,       1.101852651,      -3.850323175
         262,       1.907596958,      -5.584444801,      -4.204441599,      -4.199517462,       1.124153809,      -3.907192964
         263,       1.907549242,      -5.570387105,      -4.197472177,      -4.195955752,       1.134258823,      -3.933077489
         264,       1.907018868,      -5.605320174,      -4.208181745,       -4.20250539,       1.145443957,      -3.962103788
         265,       1.906917293,      -5.621886976,      -4.208885945,      -4.204186505,       1.157149308,      -3.993657045
         266,       1.906397004,      -5.601681069,      -4.204511867,      -4.201176034,       1.168204678,      -4.026384902
         267,       1.905869403,      -5.571585502,      -4.197746127,      -4.195632673,       1.176491009,      -4.057823796
         268,       1.905349442,      -5.536643417,      -4.189594772,      -4.188550383,       1.179205296,      -4.070928796
         269,       1.904818519,      -5.580502315,      -4.196680128,      -4.194823583,       1.180608149,      -4.083971625
         270,       1.904261993,      -5.598981194,      -4.194699419,      -4.193832909,       1.179412984,      -4.095730887
         271,       1.907900735,      -5.568831443,      -4.188162258,      -4.187935266,       1.173534737,      -4.104163094
         272,       1.907446886,      -5.545196254,      -4.179408538,      -4.179564855,       1.159750877,      -4.106579264
         273,       1.906927007,      -5.524059966,      -4.169467357,      -4.170455856,       1.151483632,      -4.105969459
         274,       1.906414545,      -5.558642633,       -4.17551199,      -4.176061828,       1.139266026,      -4.102745931
         275,       1.905967391,      -5.579564234,      -4.172823532,      -4.175384145,       1.121268009,       -4.09542434
         276,       1.905440433,      -5.572010147,      -4.166902205,      -4.171400929,        1.09486988,       -4.08192154
         277,       1.904910072,      -5.566801578,      -4.160160875,      -4.166911746,       1.056584799,      -4.059440302
         278,       1.904405018,      -5.572698885,      -4.153567374,      -4.164383989,       1.036542194,      -4.047120804
         279,           1.90385,      -5.614213445,      -4.161899596,      -4.170640415,       1.010418039,      -4.030332014
         280,        1.90355516,      -5.636246798,      -4.161623843,      -4.172833478,      0.9762695208,      -4.007428146
