"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         111,       2.312705357,       -5.61576242,      -4.500703608,      -4.680611977,      0.9990663387,      -3.313105659
         112,       2.310176991,      -5.616968022,      -4.498711952,       -4.67889782,      0.9811290087,      -3.346381634
         113,       2.308315789,      -5.616436025,      -4.496282649,        -4.6762175,      0.9645809981,      -3.384019845
         114,       2.306721739,       -5.61461226,      -4.493397663,      -4.672432723,      0.9488219434,      -3.428168313
         115,       2.304922414,      -5.613446235,      -4.490104743,      -4.667749553,      0.9326890166,       -3.47928915
         116,       2.302957265,      -5.615385735,      -4.486443991,      -4.662702622,      0.9152815429,      -3.537126872
         117,       2.301338983,      -5.621142414,      -4.482366344,      -4.657643927,       0.896410232,      -3.601376157
         118,       2.300487395,      -5.629439915,      -4.477659569,      -4.652294858,      0.8767559854,      -3.671047062
         119,       2.299991667,       -5.63838852,      -4.471930882,      -4.646181014,      0.8579414507,      -3.743981238
         120,        2.30014876,      -5.647533833,      -4.464886284,      -4.638895721,      0.8425472954,      -3.816417651
         121,       2.312065574,      -5.657469127,      -4.456618375,      -4.630362564,      0.8334292226,       -3.88396048
         122,       2.311536585,      -5.668624482,      -4.447411937,      -4.621165577,      0.8310179641,      -3.913235069
         123,       2.312524194,      -5.674677249,      -4.445343489,       -4.61732165,      0.8307669237,       -3.94303321
         124,          2.312456,       -5.67962033,      -4.440161852,      -4.612508445,      0.8336466876,       -3.97317393
         125,        2.31268254,      -5.683496993,      -4.433263841,      -4.607283541,      0.8413552871,      -4.004799368
         126,       2.312850394,      -5.686447302,      -4.425491363,      -4.602622042,      0.8574374228,      -4.040569913
         127,          2.311875,      -5.686664386,      -4.417425433,      -4.599815712,      0.8671833583,      -4.058130127
         128,       2.311131783,       -5.68753346,       -4.41624165,      -4.599306048,      0.8816873448,      -4.079222385
         129,       2.310384615,      -5.684197316,      -4.412257121,      -4.598617637,      0.9031813097,      -4.104160123
         130,       2.309709924,      -5.676886272,      -4.407033965,      -4.598511419,      0.9343124353,      -4.131768678
         131,       2.309439394,      -5.667785673,      -4.401855355,      -4.600696101,      0.9779663423,      -4.157554443
         132,       2.308902256,       -5.65810401,      -4.397160041,      -4.604824816,       1.000875693,      -4.167890423
         133,       2.309313433,      -5.654844752,      -4.397572896,      -4.607173768,       1.029948954,        -4.1758562
         134,       2.308540741,      -5.650846293,      -4.395112091,      -4.608343167,       1.065967978,      -4.177016891
         135,       2.308088235,      -5.646808574,      -4.391416938,      -4.609259358,       1.109277519,      -4.163458007
         136,        2.31710219,      -5.645260978,      -4.387513563,      -4.609665126,       1.150960431,      -4.132722235
         137,       2.317702899,      -5.646914618,      -4.384811708,      -4.609207382,       1.189532373,      -4.083358551
         138,       2.317194245,      -5.646835503,      -4.382357923,      -4.606861848,       1.223484207,      -4.014984378
         139,       2.317071429,      -5.647156467,      -4.380073653,      -4.603736453,       1.251637724,      -3.928022858
         140,       2.316808511,      -5.643333677,       -4.37769012,       -4.59884671,        1.27287704,      -3.824181136
         141,       2.317950704,      -5.636336782,      -4.375341953,      -4.593095412,       1.286399569,      -3.706113826
         142,       2.317643357,       -5.62208565,      -4.372823946,      -4.586414964,       1.291739659,      -3.577555415
         143,       2.317840278,       -5.62343275,      -4.371313373,      -4.583227755,       1.288999064,      -3.440598646
         144,       2.318006897,      -5.607335386,      -4.369024136,      -4.577018546,       1.278445897,      -3.299927262
         145,       2.318609589,      -5.596432624,      -4.367128096,      -4.572230268,       1.260674757,      -3.158903339
         146,       2.318047619,      -5.585339862,      -4.365396982,      -4.567595308,       1.236476784,      -3.020827875
         147,       2.317722973,      -5.566104005,      -4.363289935,       -4.56190509,       1.206869234,      -2.889232457
         148,       2.317469799,      -5.563908017,      -4.361913376,      -4.558591325,       1.172646899,      -2.765503462
         149,       2.317126667,      -5.556518437,      -4.359901959,        -4.5538823,       1.134742525,      -2.651331354
         150,       2.316569536,      -5.557948858,      -4.358042927,      -4.549735605,       1.093842561,      -2.547152236
         151,       2.324914474,      -5.559247263,      -4.356005738,      -4.545134128,       1.050672061,      -2.453307296
         152,       2.325281046,      -5.562297835,      -4.353993577,      -4.540725147,        1.02870346,       -2.40919196
         153,       2.325318182,       -5.57386522,       -4.35434124,      -4.537426578,       1.001776026,      -2.359854042
         154,       2.326051613,      -5.574148154,      -4.351456107,      -4.532957485,      0.9689848896,      -2.306013564
         155,       2.325923077,      -5.576248176,      -4.347785257,      -4.527873885,      0.9289901254,      -2.248232109
         156,       2.325751592,      -5.579023433,      -4.344058051,       -4.52182431,      0.8806508803,      -2.187809883
         157,       2.325436709,      -5.585252993,       -4.34075712,      -4.516596345,      0.8564197134,        -2.1595928
         158,       2.324805031,      -5.600834161,      -4.340738728,      -4.512772354,      0.8274230647,      -2.128435357
         159,            2.3241,      -5.608588281,      -4.337854741,      -4.508847884,      0.7930874042,      -2.094781515
         160,       2.323347826,      -5.611559527,      -4.334182707,       -4.50390819,      0.7531659027,      -2.059475227
         161,       2.322925926,      -5.618182761,      -4.331008936,      -4.498729997,      0.7080493695,      -2.023765066
         162,       2.322319018,      -5.626652724,      -4.328970379,      -4.494597332,      0.6863065497,      -2.007328115
         163,       2.321652439,       -5.64797992,      -4.329644369,      -4.490709412,      0.6615979773,      -1.989735181
         164,       2.321157576,      -5.657834492,      -4.327815474,      -4.486996765,       0.634381959,       -1.97175787
         165,       2.321662651,      -5.659262501,      -4.325722722,      -4.482809873,       0.605709925,       -1.95470212
         166,       2.329305389,       -5.66476496,      -4.324762987,      -4.479005494,      0.5776958548,      -1.940870532
         167,       2.329011905,      -5.671607872,        -4.3258034,      -4.477235737,      0.5653718074,      -1.935485306
         168,       2.328313609,      -5.692735807,      -4.328357075,       -4.47475041,      0.5531957483,      -1.931590172
         169,       2.328011765,      -5.703358762,      -4.328960908,      -4.472682859,      0.5425839098,      -1.930982425
         170,       2.327532164,      -5.702132329,      -4.329907979,      -4.470372503,      0.5358475048,      -1.936673737
         171,       2.327273256,      -5.701614733,      -4.332811224,      -4.468469856,      0.5366796001,      -1.953610425
         172,       2.326283237,      -5.697084707,      -4.338792868,      -4.468455048,      0.5394099953,      -1.964740882
         173,       2.325586207,      -5.710485655,       -4.34444099,      -4.466751445,      0.5460115067,      -1.982125857
         174,       2.324674286,      -5.710092597,      -4.348018339,      -4.465113403,      0.5585703758,      -2.009116971
         175,         2.3240625,      -5.697452897,      -4.351592119,      -4.463092891,      0.5798142013,      -2.050450182
         176,       2.323384181,      -5.682941988,      -4.356422376,      -4.460446415,      0.6065824323,      -2.100514193
         177,       2.322617978,      -5.670975083,      -4.362065331,       -4.45666949,      0.6381123297,      -2.158905894
         178,       2.321960894,      -5.656276685,      -4.367260944,       -4.45142949,      0.6733706177,      -2.224752312
         179,       2.321394444,      -5.640640546,      -4.371184337,      -4.444662109,      0.7112844557,      -2.297037636
         180,       2.321071823,       -5.62524061,      -4.373717552,      -4.437012464,      0.7587535446,      -2.390851615
         181,       2.327115385,      -5.606965476,      -4.375380398,      -4.429290988,      0.7827026052,      -2.439212743
         182,       2.326655738,      -5.607602582,      -4.378827174,      -4.424468697,      0.8113486269,      -2.498772203
         183,       2.326065217,      -5.603823003,       -4.37938823,      -4.419519183,       0.844868627,      -2.571347727
         184,            2.3254,      -5.595831514,      -4.379387068,        -4.4151701,      0.8828475779,      -2.658117786
         185,       2.324553763,      -5.592321469,      -4.381201101,      -4.412209111,      0.9177068347,      -2.742675041
         186,       2.324032086,         -5.596916,       -4.38585616,      -4.411065802,      0.9488476378,      -2.823560428
         187,       2.323611702,      -5.603532824,      -4.391744968,      -4.411054877,      0.9633309184,      -2.862717304
         188,       2.323359788,      -5.610986001,      -4.397290056,      -4.411036686,      0.9791567172,      -2.907915427
         189,       2.322747368,      -5.617914906,      -4.400411298,      -4.409869524,      0.9866421483,      -2.929962405
         190,       2.321492147,       -5.62119464,      -4.402588194,      -4.409033966,      0.9902778893,      -2.940847433
         191,       2.318916667,       -5.62261275,      -4.403732535,      -4.408504287,      0.9920693223,      -2.946256152
         192,       2.315056995,      -5.623327883,      -4.404263709,      -4.408178693,      0.9929583823,      -2.948951906
         193,       2.311113402,      -5.623684676,      -4.404508999,      -4.407994766,      0.9935980787,      -2.950897841
         194,       2.307492308,      -5.623947046,      -4.404664316,       -4.40784747,      0.9942342179,      -2.952839334
         195,       2.303627551,      -5.624205326,       -4.40479576,      -4.407687406,      0.9948668476,      -2.954776431
         196,       2.305939086,      -5.624440142,      -4.404907783,       -4.40751745,      0.9954959911,      -2.956709149
         197,       2.302469697,      -5.624642225,      -4.405003562,      -4.407339579,      0.9961216565,      -2.958637491
         198,       2.298859296,      -5.624810663,       -4.40508546,      -4.407155146,      0.9967438425,       -2.96056145
         199,          2.295445,      -5.624949738,      -4.405155321,       -4.40696507,      0.9973625426,      -2.962481013
         200,       2.291781095,      -5.625065967,      -4.405214673,      -4.406769968,      0.9979777475,      -2.964396164
         201,       2.288262376,      -5.625165941,      -4.405264829,      -4.406570302,      0.9985894465,      -2.966306886
         202,        2.28470936,      -5.625255083,       -4.40530695,      -4.406366433,      0.9991976279,      -2.968213158
         203,       2.281367647,      -5.625337172,      -4.405342094,      -4.406158666,      0.9998022794,      -2.970114962
         204,       2.278009756,      -5.625414391,      -4.405371194,      -4.405947273,       1.000403388,      -2.972012273
         205,       2.274893204,        -5.6254495,      -4.405395705,      -4.405735837,       1.001001033,      -2.973905354
         206,       2.271545894,      -5.625476044,      -4.405415883,      -4.405521344,       1.001595199,      -2.975794177
         207,       2.268158654,      -5.625495326,      -4.405432341,       -4.40530397,       1.002303149,      -2.978054615
         208,        2.26515311,      -5.625505486,      -4.405445499,      -4.405039739,       1.003145406,      -2.980758254
         209,       2.262833333,      -5.625501963,      -4.405453311,      -4.404718641,       1.004145572,      -2.983989737
         210,       2.260227488,      -5.625479485,      -4.405453223,      -4.404328663,        1.00533047,       -2.98784878
         211,       2.264622642,      -5.625433084,      -4.405442195,      -4.403855535,       1.006730098,      -2.992452318
         212,       2.263201878,       -5.62536002,      -4.405416871,      -4.403282481,       1.008377301,       -2.99793669
         213,       2.262336449,      -5.625262904,       -4.40537391,      -4.402589971,       1.010307052,      -3.004459657
         214,       2.261906977,      -5.625154709,      -4.405310226,      -4.401755524,       1.012555168,      -3.012201807
         215,       2.261347222,      -5.625065546,      -4.405223919,      -4.400753174,       1.015156131,      -3.021366341
         216,       2.260700461,      -5.625016433,      -4.405116138,      -4.399558324,       1.018139792,      -3.032177932
         217,       2.260013761,      -5.624977509,      -4.404993732,      -4.398154089,       1.021526435,      -3.044882259
         218,       2.259420091,      -5.625163306,      -4.404861317,      -4.396489634,       1.025312119,      -3.059720522
         219,       2.259018182,      -5.625783798,      -4.404726698,      -4.394530677,       1.029457327,      -3.076919743
         220,        2.25858371,      -5.626705012,      -4.404628928,        -4.3923274,       1.033887522,      -3.096727833
         221,       2.258157658,      -5.627653808,       -4.40458572,      -4.389836166,       1.038462133,      -3.119333929
         222,       2.258013453,      -5.630031404,      -4.404634649,      -4.387047303,       1.042932871,      -3.144773319
         223,       2.257991071,      -5.633228894,      -4.404787263,      -4.384071882,       1.046911194,      -3.172953225
         224,       2.257955556,        -5.6388203,      -4.405079066,      -4.381042624,        1.04978522,      -3.203455835
         225,       2.258053097,      -5.645306384,      -4.405453959,      -4.378311722,       1.050707202,      -3.235677787
         226,       2.263493392,      -5.654602282,      -4.405809978,      -4.376267995,       1.048493465,      -3.268672153
         227,       2.263631579,      -5.665132285,      -4.405904992,      -4.375453459,       1.046559605,      -3.283808504
         228,       2.263545852,      -5.677292801,      -4.409802223,      -4.376108051,       1.043080925,      -3.300207641
         229,       2.263647826,      -5.689870335,      -4.410295432,      -4.375482012,       1.037204421,      -3.317546523
         230,       2.263593074,      -5.694576698,      -4.408829177,      -4.374270713,       1.027641183,      -3.335388537
         231,       2.263448276,      -5.696039045,      -4.406499784,      -4.373433794,       1.012497132,      -3.353281774
         232,       2.263154506,      -5.690601835,      -4.403790374,      -4.373185026,       1.004026461,      -3.361360417
         233,       2.263094017,      -5.699123586,      -4.407412539,      -4.374954194,       0.992533849,      -3.369973206
         234,       2.263293617,      -5.706008849,      -4.406937499,      -4.375062276,      0.9768679257,      -3.378945085
         235,       2.263080508,      -5.697099106,      -4.403888326,       -4.37394431,      0.9556609697,       -3.38802228
         236,       2.262780591,      -5.686002094,      -4.399657362,      -4.372817443,       0.932317281,      -3.395635992
         237,       2.262962185,      -5.672319795,      -4.396429983,      -4.371997023,      0.9072603232,      -3.401852024
         238,       2.262887029,      -5.655233145,      -4.392783942,      -4.370706117,      0.8809814059,       -3.40663321
         239,       2.262708333,       -5.63415063,      -4.387913554,      -4.368322318,       0.853994407,      -3.409882972
         240,       2.262365145,      -5.622553341,      -4.382154949,       -4.36531521,      0.8265692294,       -3.41148991
         241,       2.267979339,      -5.603670153,      -4.375329067,      -4.361275801,      0.7937386543,      -3.410839364
         242,       2.268049383,      -5.578706532,      -4.365486723,      -4.355730405,      0.7774404821,      -3.409751596
         243,       2.267471311,      -5.585357026,      -4.365752691,      -4.355409351,      0.7693215639,      -3.409010951
         244,        2.26662449,      -5.592823862,      -4.366857536,      -4.355894491,      0.7652678388,      -3.408590648
         245,       2.264906504,      -5.596605413,       -4.36744344,      -4.356145117,      0.7632427707,       -3.40836794
         246,       2.262149798,      -5.597684582,      -4.367714074,      -4.356242029,       0.762230762,       -3.40825343
         247,       2.259467742,      -5.597851987,       -4.36784204,       -4.35628022,      0.7614453211,      -3.408162534
         248,       2.256843373,      -5.597824961,      -4.367918794,      -4.356294112,      0.7606602686,      -3.408069652
         249,          2.253992,      -5.597675096,      -4.367970375,      -4.356290501,       0.759875608,      -3.407974806
         250,       2.251330677,       -5.59738883,      -4.368002385,      -4.356270977,      0.7590913017,      -3.407878006
         251,       2.248599206,      -5.596987446,      -4.368017611,      -4.356236565,      0.7583073476,      -3.407779257
         252,       2.245909091,      -5.596492246,      -4.368017754,      -4.356188185,      0.7575237595,      -3.407678563
         253,       2.243338583,      -5.595921639,       -4.36800393,      -4.356126824,      0.7565840265,      -3.407554925
         254,       2.240788235,      -5.595171809,      -4.367962488,      -4.356034519,      0.7554572071,      -3.407402537
         255,         2.2385625,      -5.594203529,      -4.367878465,       -4.35589994,      0.7541063257,      -3.407213881
         256,       2.240879377,      -5.592980826,      -4.367731543,      -4.355709026,      0.7524872553,      -3.406979134
         257,       2.239372093,      -5.591478863,      -4.367493086,      -4.355445057,      0.7505474371,      -3.406685349
         258,       2.238467181,      -5.589688099,      -4.367124989,      -4.355088798,      0.7482243568,      -3.406315294
         259,       2.237507692,      -5.587640379,      -4.366569826,      -4.354619063,      0.7454439788,      -3.405845838
         260,       2.236793103,      -5.585441663,       -4.36576033,      -4.354010637,      0.7421195242,      -3.405245721
         261,       2.236080153,       -5.58324352,      -4.364621492,      -4.353233554,        0.73815031,      -3.404472368
         262,       2.235505703,      -5.581182513,      -4.363081924,      -4.352254884,       0.733420674,      -3.403467402
         263,       2.234965909,      -5.579338438,       -4.36109273,      -4.351043696,      0.7277998445,      -3.402150711
         264,        2.23454717,      -5.577649147,      -4.358644078,      -4.349580751,      0.7211400944,       -3.40041173
         265,       2.234203008,      -5.576351246,      -4.355777292,      -4.347871192,      0.7132778615,      -3.398096507
         266,       2.233940075,      -5.575824497,      -4.352570513,      -4.345938297,      0.7040328018,      -3.394984654
         267,       2.233884328,      -5.576486272,      -4.349132309,      -4.343805713,       0.693225635,      -3.390756739
         268,        2.23433829,      -5.578451593,      -4.345597477,      -4.341480048,      0.6807168933,      -3.384951117
         269,        2.23412963,       -5.58213255,      -4.342084421,      -4.338997803,      0.6664782442,      -3.376915223
         270,       2.234217712,      -5.587298878,      -4.338532246,      -4.336497144,      0.6506901765,      -3.365746983
         271,       2.238823529,      -5.592810171,      -4.334701421,      -4.334230882,      0.6339310099,      -3.350255325
         272,       2.238750916,      -5.596689903,      -4.330275631,      -4.332421295,      0.6174946162,      -3.329009002
         273,       2.238912409,      -5.598272761,      -4.325045187,      -4.331115129,      0.6102410852,      -3.317731598
         274,       2.238963636,      -5.617447429,      -4.329189167,      -4.334646953,      0.6030435759,      -3.303395098
         275,       2.239217391,      -5.628724459,      -4.328445295,      -4.335420215,      0.5966930215,      -3.285276667
         276,       2.239267148,      -5.624057847,      -4.324173856,      -4.333725604,      0.5924170326,      -3.262707203
         277,       2.239151079,      -5.611490689,      -4.317562029,       -4.33039846,      0.5918628351,      -3.235307978
         278,       2.239071685,       -5.59708752,      -4.309387684,      -4.325932839,      0.5926625389,      -3.221629714
         279,       2.238907143,      -5.612313201,      -4.312489843,      -4.329097259,      0.5950806627,      -3.205413893
