"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          46,       1.648978723,      -5.312009959,      -4.547692934,      -4.405337711,     -0.3829984615,      -5.588540734
          47,       1.647520833,      -5.330700832,      -4.528811969,      -4.387818185,     -0.6530624285,      -5.347509974
          48,       1.645612245,      -5.353730602,      -4.503876692,      -4.373689282,     -0.8002275688,      -5.190229889
          49,            1.6443,      -5.366510786,      -4.489026971,      -4.368106228,     -0.9609967753,      -4.979491342
          50,        1.64345098,       -5.38058959,      -4.472487424,      -4.364865257,      -1.129058151,      -4.698845849
          51,       1.644519231,      -5.395757449,        -4.4561443,       -4.36594134,      -1.291748671,      -4.330043874
          52,       1.643886792,      -5.410924457,      -4.442544388,      -4.373676231,      -1.372867187,      -4.106428868
          53,       1.643703704,      -5.417090597,      -4.436538952,      -4.380349917,      -1.450390562,       -3.82692223
          54,       1.642672727,      -5.422756287,      -4.432043748,      -4.390609557,      -1.514596772,       -3.47947963
          55,       1.641446429,       -5.42735429,      -4.430337138,       -4.40547864,      -1.551357308,      -3.051499655
          56,       1.639052632,      -5.430638056,      -4.432954307,      -4.425899441,      -1.559708488,      -2.801241155
          57,       1.637844828,      -5.430790683,      -4.436028011,      -4.438442701,      -1.551844665,      -2.499618304
          58,       1.636864407,      -5.430156321,      -4.441221102,       -4.45357524,      -1.518985728,      -2.138379653
          59,       1.637916667,      -5.428855301,      -4.449243495,      -4.471518626,      -1.450815451,       -1.71229053
          60,       1.636868852,      -5.426771759,      -4.461055149,      -4.492300262,      -1.403096281,       -1.46993749
          61,       1.653741935,      -5.424876725,      -4.469058112,      -4.504003628,      -1.335107615,      -1.185118884
          62,       1.657555556,      -5.421761708,      -4.478849976,      -4.517142337,      -1.240798609,     -0.8535432715
          63,           1.65925,       -5.41802656,      -4.490754977,      -4.531539853,      -1.113771213,     -0.4739948161
          64,       1.662092308,      -5.414714719,      -4.504672447,      -4.546231178,      -1.036857683,     -0.2621823969
          65,       1.664030303,       -5.41313422,      -4.513043511,      -4.553483841,     -0.9401428943,    -0.01906899502
          66,       1.669074627,      -5.411493737,      -4.521340894,      -4.559657551,     -0.8195339849,      0.2544687169
          67,       1.671132353,      -5.411052901,      -4.529053774,      -4.563524631,     -0.6702718803,      0.5542559257
          68,       1.672434783,      -5.413880013,      -4.534274493,      -4.562789197,     -0.5833468099,      0.7164182453
          69,       1.677314286,       -5.41703038,      -4.536803663,      -4.560833168,      -0.477711852,      0.8961003552
          70,       1.686323944,      -5.421654106,      -4.536319528,      -4.555373457,     -0.3503229035,       1.088369235
          71,       1.689333333,      -5.429599791,      -4.533808126,       -4.54677887,     -0.1968539179,        1.28612484
          72,       1.690575342,      -5.442730932,      -4.528438531,      -4.534682618,     -0.1080201484,       1.389231774
          73,       1.694121622,      -5.452008248,      -4.525226013,      -4.527684522,    -0.00146823302,       1.497330604
          74,       1.694226667,      -5.463974512,      -4.519983973,      -4.518665982,      0.1255752051,       1.604537526
          75,       1.693407895,      -5.479980906,      -4.513323159,       -4.50811915,      0.2752205864,       1.701023998
          76,       1.711363636,      -5.500993451,        -4.5062224,      -4.497144123,      0.3605968041,       1.746107499
          77,       1.712525641,      -5.513905787,      -4.503262975,      -4.492004046,      0.4610117905,       1.785212873
          78,       1.712303797,      -5.528376677,      -4.499491556,      -4.486272705,      0.5776043641,       1.810617224
          79,         1.7124625,      -5.544330635,      -4.495727765,      -4.480746777,      0.7106105339,       1.810336395
          80,       1.716135802,      -5.560515807,      -4.492735809,       -4.47661128,      0.7849734576,       1.800011746
          81,        1.71697561,      -5.568595305,      -4.492123711,      -4.475550999,       0.870364104,       1.772894668
          82,       1.716506024,      -5.574708853,      -4.491334473,      -4.474930239,      0.9668096992,       1.719043636
          83,       1.715619048,      -5.577513122,      -4.490917328,      -4.475616941,        1.07326458,       1.623847176
          84,       1.714929412,      -5.575195223,      -4.491354193,       -4.47879663,       1.131573106,       1.558694873
          85,       1.716604651,       -5.57244132,      -4.492424755,      -4.481786517,       1.197058247,       1.465804488
          86,       1.717103448,      -5.565839146,      -4.493272227,      -4.485863358,       1.269068915,       1.333478399
          87,       1.719034091,      -5.555318722,        -4.4941886,      -4.491811095,       1.346057712,       1.145719331
          88,       1.720764045,      -5.541003216,      -4.495603687,       -4.50057955,       1.387201949,       1.027862945
          89,       1.721711111,      -5.533496294,      -4.497081015,      -4.506492063,       1.432167898,      0.8732210126
          90,       1.722076923,      -5.523850344,      -4.497975108,      -4.513554547,       1.480055038,      0.6693558042
          91,       1.731967391,      -5.512875974,      -4.498682343,      -4.522333409,       1.529164451,      0.4010808614
          92,       1.729655914,      -5.502350395,      -4.499225952,      -4.532987228,        1.55492519,      0.2370738786
          93,       1.728106383,      -5.498626978,      -4.499879817,      -4.539322963,       1.582310983,     0.02915953736
          94,       1.726094737,       -5.49416672,      -4.499729844,      -4.546319643,        1.61032784,     -0.2339114295
          95,          1.724875,      -5.489599021,      -4.498943145,      -4.553842003,       1.637649095,     -0.5650705753
          96,       1.723072165,      -5.486064471,      -4.497883273,      -4.561476574,       1.651435158,     -0.7620204529
          97,       1.721204082,      -5.485850471,      -4.497549126,      -4.565397047,       1.665344577,      -1.003872438
          98,       1.719080808,      -5.485350201,      -4.496118051,      -4.568635159,       1.678649117,      -1.299251635
          99,           1.71754,       -5.48529248,      -4.493836895,      -4.570724977,       1.690617478,       -1.65656462
         100,       1.715821782,      -5.486587364,      -4.490925144,      -4.571003471,       1.696367133,      -1.864347275
         101,       1.714470588,      -5.489032041,      -4.489523959,       -4.57070932,        1.70102838,      -2.071967582
         102,       1.712601942,      -5.491034843,       -4.48728384,      -4.569379231,       1.705248059,      -2.319250287
         103,       1.711951923,      -5.493204251,      -4.483858676,      -4.566560903,       1.708806571,      -2.610966951
         104,       1.710942857,      -5.496221301,      -4.479460161,      -4.562154398,       1.711794416,      -2.950114784
         105,       1.709424528,      -5.500658115,      -4.474096136,      -4.556276996,        1.71322635,      -3.142046518
         106,       1.717514019,      -5.504619675,      -4.471354749,      -4.553469187,       1.714531578,       -3.36557154
         107,       1.715657407,      -5.508334421,      -4.466925796,      -4.549262357,       1.715749474,      -3.621643582
         108,        1.71366055,      -5.512528006,      -4.461152686,       -4.54380458,       1.717149097,      -3.908886165
         109,       1.711854545,      -5.518252124,      -4.454348248,      -4.537626099,       1.717939369,      -4.067873628
         110,        1.71045045,      -5.523629134,      -4.450929869,      -4.534815143,       1.718727856,      -4.247511185
         111,       1.709008929,      -5.528564018,      -4.445872069,       -4.53103608,       1.719419199,      -4.446003616
         112,       1.707893805,      -5.534575539,      -4.439467167,      -4.526484903,       1.719852628,      -4.657750226
         113,       1.706640351,      -5.543448233,      -4.431963557,      -4.521559207,       1.719841564,      -4.770579025
         114,       1.705982609,      -5.550368233,      -4.428047533,      -4.519820491,       1.719276627,      -4.892662266
         115,       1.704439655,      -5.557242372,      -4.422507525,      -4.517280036,       1.717571428,      -5.019074826
         116,       1.703076923,      -5.564446026,      -4.415728846,      -4.514492992,       1.713711659,      -5.141624338
         117,       1.701805085,      -5.575293616,      -4.407954956,      -4.511519444,       1.710712488,      -5.202356641
         118,       1.700689076,      -5.583892947,      -4.404119018,      -4.510920018,       1.705829948,      -5.261066343
         119,       1.699258333,      -5.591050699,      -4.398858377,      -4.509733658,       1.697800161,      -5.311085286
         120,       1.697727273,      -5.599872928,      -4.392535181,      -4.507957923,       1.684685253,       -5.34185766
         121,       1.706065574,      -5.610562745,      -4.385725467,      -4.506045084,       1.675863639,      -5.349969021
         122,       1.704943089,      -5.618627813,      -4.382663632,      -4.506411428,       1.663312997,      -5.346181444
         123,       1.704064516,      -5.622602135,      -4.378267259,      -4.506157457,       1.645208027,      -5.322732797
         124,           1.70288,      -5.624509323,      -4.372950699,      -4.505679782,       1.618969574,       -5.26885015
         125,       1.703134921,      -5.624117434,      -4.367398133,      -4.505807728,       1.602287867,      -5.229539221
         126,       1.703070866,      -5.626262823,      -4.365076626,      -4.506945179,       1.580016817,      -5.170980942
         127,         1.7018125,      -5.623357467,      -4.361669106,      -4.507568178,       1.550106883,      -5.085564055
         128,       1.700635659,      -5.615258273,      -4.357901983,        -4.5081701,       1.509910117,      -4.963561506
         129,       1.699446154,      -5.602697266,      -4.354469509,      -4.509664689,       1.485397855,      -4.887304667
         130,       1.698167939,      -5.599982948,      -4.353315124,       -4.51204449,       1.454120924,      -4.787724956
         131,       1.698106061,      -5.589752004,      -4.350811215,      -4.513988435,       1.414128602,      -4.657862519
         132,       1.697759398,      -5.575394542,      -4.347574026,      -4.515900465,       1.363108539,      -4.489324235
         133,       1.697574627,      -5.558305481,      -4.344317499,      -4.518398423,       1.332910859,      -4.388750243
         134,       1.697044444,      -5.555278495,      -4.343301918,      -4.521559298,       1.295535972,      -4.263075515
         135,       1.696397059,      -5.545965758,      -4.340988225,      -4.523819253,       1.249484346,      -4.106742979
         136,       1.702781022,      -5.533744437,      -4.338081425,      -4.525497466,       1.193256347,      -3.913697022
         137,       1.701565217,      -5.522203604,      -4.335106503,       -4.52714618,       1.160672856,      -3.801061636
         138,       1.700618705,      -5.522253533,      -4.334047261,      -4.528801554,       1.121576444,      -3.664421941
         139,       1.699892857,      -5.518103276,      -4.331406942,      -4.528927621,       1.075036669,      -3.499344299
         140,       1.698758865,      -5.512492906,       -4.32777302,      -4.527389381,       1.020613055,      -3.302005458
         141,       1.697626761,      -5.504682337,      -4.323646197,      -4.524324664,       0.990128004,      -3.189883946
         142,       1.696405594,      -5.512127933,      -4.322350556,      -4.524734401,      0.9548398387,      -3.057069153
         143,       1.695326389,      -5.510042429,      -4.319092707,      -4.522358822,      0.9149865695,      -2.902123668
         144,       1.694248276,      -5.506537437,      -4.315101621,      -4.518504299,      0.8713925947,      -2.724314736
         145,        1.69310274,      -5.500352202,      -4.310970803,      -4.513212226,      0.8480588733,       -2.62608608
         146,       1.692027211,      -5.521786801,      -4.310161294,      -4.513747075,      0.8223267101,      -2.512257065
         147,       1.691074324,      -5.530822752,      -4.307639928,      -4.510515737,      0.7949783378,      -2.382329807
         148,       1.689865772,      -5.541073819,      -4.304948219,      -4.505673543,      0.7674581409,      -2.236559103
         149,           1.68866,      -5.556843425,      -4.303077992,      -4.500277376,      0.7533871016,      -2.156002049
         150,       1.687953642,      -5.578888517,      -4.302595965,      -4.497819775,      0.7392340634,      -2.064414902
         151,       1.693638158,      -5.595136046,      -4.301464776,      -4.494150667,      0.7293904486,      -1.991973526
         152,       1.692797386,      -5.609029899,      -4.300476456,      -4.490645658,      0.7215654873,      -1.923830021
         153,       1.691720779,      -5.620946985,      -4.299560539,      -4.487124691,      0.7157686714,      -1.860256442
         154,       1.690548387,      -5.635904722,      -4.299034127,      -4.483923986,      0.7119545849,      -1.801081046
         155,       1.689551282,      -5.648828463,      -4.298640775,      -4.480672201,      0.7100964754,      -1.746457498
         156,       1.688522293,      -5.660216447,      -4.298350502,      -4.477573604,       0.710152463,      -1.696557448
         157,        1.68764557,      -5.671587221,      -4.298200215,      -4.474792482,      0.7120676815,      -1.651371406
         158,       1.686893082,      -5.680103075,        -4.2980374,      -4.472191133,      0.7157749698,      -1.611053043
         159,        1.68598125,      -5.688435709,      -4.298026366,      -4.469989938,       0.721213662,      -1.575542051
         160,       1.685062112,      -5.693157125,      -4.298040342,      -4.467991316,      0.7283004222,      -1.544936782
         161,       1.684092593,      -5.696315071,      -4.298228407,      -4.466364074,      0.7369635916,      -1.519225186
         162,       1.683306748,      -5.695619691,      -4.298532418,       -4.46498782,      0.7471050546,      -1.498458074
         163,       1.682457317,      -5.690760361,      -4.298983145,      -4.463890205,      0.7586145925,      -1.482656343
         164,       1.681478788,      -5.689207552,       -4.29993916,      -4.463351669,      0.7714618484,      -1.471690141
         165,        1.68060241,      -5.685493775,       -4.30128683,      -4.463039237,      0.7856825723,      -1.465417943
         166,       1.686053892,      -5.677766118,      -4.302827164,      -4.462688683,      0.8012134497,      -1.463812819
         167,       1.685357143,      -5.669451421,      -4.304590447,      -4.462486774,      0.8179879745,      -1.466840733
         168,       1.685189349,       -5.66053855,      -4.306496692,      -4.462457999,      0.8359312221,       -1.47445636
         169,            1.6851,      -5.651189094,      -4.308488785,      -4.462589803,      0.8549601534,      -1.486599025
         170,       1.684730994,      -5.641637622,      -4.310539208,      -4.462845309,      0.8749832455,      -1.503191771
         171,       1.684587209,      -5.632092477,      -4.312637286,      -4.463166877,      0.8959013357,      -1.524142124
         172,       1.684190751,      -5.622673097,      -4.314781535,       -4.46348047,      0.9176290676,       -1.54936595
         173,       1.683522989,      -5.613396461,       -4.31695082,      -4.463687392,      0.9400880167,      -1.578794665
         174,       1.682742857,      -5.604561989,      -4.319120239,      -4.463691467,      0.9631791436,      -1.612350845
         175,       1.682119318,      -5.597159037,      -4.321302501,      -4.463451471,      0.9867332489,      -1.649873427
         176,       1.681548023,       -5.59049876,      -4.323444877,      -4.462942676,       1.010578491,      -1.691198246
         177,       1.680702247,      -5.584552762,      -4.325567235,       -4.46214954,       1.034527019,      -1.736136765
         178,        1.68003352,      -5.579398819,      -4.327705943,      -4.461067167,       1.058340748,      -1.784405937
         179,            1.6792,      -5.574861841,      -4.329888295,      -4.459753619,       1.081826143,       -1.83579214
         180,       1.678651934,       -5.57098896,      -4.332143382,        -4.4581909,       1.104764669,      -1.890013207
         181,       1.684296703,      -5.567885882,      -4.334471104,       -4.45643973,       1.127114954,      -1.947170469
         182,       1.684415301,      -5.565829047,      -4.336895086,      -4.454335014,       1.148677135,      -2.006988338
         183,       1.684244565,      -5.562798862,      -4.339195821,      -4.451853264,       1.169428417,      -2.069621076
         184,       1.683518919,      -5.563159284,      -4.341651097,      -4.449085559,       1.189180057,      -2.134731091
         185,       1.682908602,      -5.563541753,      -4.343908467,      -4.445962655,       1.207855112,      -2.202238398
         186,       1.682101604,      -5.565809099,      -4.346054246,      -4.442590239,       1.225345408,      -2.271882484
         187,       1.681739362,      -5.569486837,      -4.348013475,      -4.439007173,       1.241564538,        -2.3433743
         188,       1.680978836,      -5.573469576,      -4.349708233,      -4.435238478,       1.256480972,      -2.416544659
         189,       1.680368421,      -5.579154601,      -4.351291286,      -4.431359662,       1.270036113,       -2.49101526
         190,       1.679706806,      -5.584464999,      -4.352648321,      -4.427398136,        1.28224778,      -2.566709161
         191,       1.679369792,      -5.589492487,      -4.353857793,       -4.42339785,       1.293141424,       -2.64358729
         192,       1.678715026,       -5.59666755,      -4.355088755,      -4.419457396,       1.302692936,      -2.721298364
         193,       1.678345361,      -5.604575214,      -4.356195145,       -4.41556313,       1.310882421,      -2.799466861
         194,       1.677835897,      -5.610839454,      -4.357001469,      -4.411755686,       1.317752306,      -2.878218123
         195,       1.677153061,      -5.619106239,      -4.357724198,      -4.408045686,       1.323275578,      -2.957055514
         196,       1.682147208,      -5.626345424,      -4.358118454,      -4.404438411,        1.32747227,      -3.035952269
         197,        1.68139899,      -5.633341127,      -4.358240143,      -4.400929763,       1.330354231,      -3.114789813
         198,       1.680798995,       -5.64087488,      -4.358122248,      -4.397510993,       1.331929228,      -3.193304646
         199,          1.680025,      -5.647987297,      -4.357720873,      -4.394198712,       1.332216752,      -3.271352496
         200,       1.679527363,      -5.654856022,      -4.357089494,         -4.391006,       1.331242475,      -3.348753483
         201,        1.67889604,      -5.661886002,      -4.356277778,      -4.387941579,       1.329040872,      -3.425205223
         202,       1.678246305,      -5.667788522,      -4.355264212,      -4.385043393,       1.325653002,      -3.500617074
         203,       1.677965686,      -5.674016179,      -4.354151961,      -4.382299667,       1.321133776,      -3.574595597
         204,       1.677682927,      -5.678798029,      -4.352899265,       -4.37976751,       1.315530544,      -3.647060324
         205,       1.677213592,      -5.683539318,      -4.351613935,      -4.377403941,       1.308907525,      -3.717630044
         206,       1.676565217,      -5.687199646,      -4.350293573,      -4.375234234,       1.301317665,      -3.786084526
         207,            1.6765,        -5.6901084,      -4.349017124,      -4.373181405,       1.292833522,      -3.851968034
         208,       1.675937799,      -5.691743977,      -4.347822069,      -4.371277422,       1.283509215,      -3.915007535
         209,       1.675357143,      -5.691934044,      -4.346760314,      -4.369441458,       1.273400351,      -3.974905274
         210,       1.674725118,      -5.690639629,      -4.345821238,      -4.367593878,       1.262557429,      -4.031406981
         211,        1.67990566,      -5.687052301,      -4.344896168,      -4.365565065,       1.251048269,      -4.084185524
         212,       1.679741784,      -5.681414252,      -4.343834245,      -4.363268835,       1.238940946,      -4.132972293
         213,       1.679257009,      -5.675049578,       -4.34249525,      -4.360665004,       1.223646018,      -4.185588094
         214,       1.678651163,      -5.662440418,      -4.339700413,      -4.357111851,       1.204413971,       -4.23982822
         215,       1.678305556,      -5.646681654,      -4.335569654,      -4.352417568,       1.180454674,       -4.29184504
         216,       1.677705069,      -5.630232211,      -4.330525431,      -4.346660013,       1.166326704,      -4.317473007
         217,       1.676954128,      -5.632282948,      -4.330278097,      -4.343790811,       1.149108317,      -4.341780495
         218,       1.676369863,      -5.625999726,      -4.327376121,      -4.339919005,       1.128289066,      -4.361592837
         219,       1.675781818,      -5.613920366,      -4.323285621,      -4.334788881,       1.103335574,      -4.372158156
         220,       1.675239819,      -5.599481826,      -4.319264044,      -4.329175815,       1.089044361,      -4.373801932
         221,       1.674527027,      -5.604964447,       -4.32003685,      -4.328708837,       1.072137473,      -4.369540223
         222,       1.673865471,      -5.605379279,      -4.318611778,      -4.327632571,       1.052225108,      -4.355672812
         223,       1.673196429,      -5.595507531,      -4.316290675,      -4.325102337,       1.029107349,      -4.326933029
         224,       1.672484444,      -5.583974993,      -4.314442215,      -4.322601755,       1.016082405,       -4.30644048
         225,       1.671902655,      -5.593390246,      -4.316571697,      -4.324768242,       1.000855731,      -4.276303994
         226,       1.675973568,      -5.594387608,      -4.316716464,      -4.325980215,      0.9831809313,      -4.232574122
         227,       1.675289474,      -5.588189295,      -4.316077411,      -4.326228598,      0.9628758052,      -4.170210752
         228,       1.674755459,      -5.584692667,      -4.315797232,       -4.32715478,      0.9514095239,      -4.130967094
         229,       1.674113043,      -5.596157186,      -4.318607853,       -4.33106204,       0.938012963,      -4.079485987
         230,       1.673562771,      -5.600842136,       -4.31928886,      -4.334007632,      0.9224210414,      -4.012108498
         231,       1.672913793,      -5.600046457,      -4.318619663,      -4.335697275,      0.9043751153,      -3.924560131
         232,       1.672274678,      -5.600274539,      -4.317476591,      -4.337294868,      0.8941307722,      -3.871798509
         233,       1.671589744,      -5.612218028,      -4.320010987,      -4.341114135,      0.8821184744,      -3.805844652
         234,       1.670995745,      -5.617238401,      -4.320175353,      -4.343441859,      0.8680200887,      -3.723699338
         235,       1.670355932,       -5.61465947,      -4.318696295,       -4.34392306,      0.8513755627,      -3.621912711
         236,       1.669746835,      -5.610815894,      -4.316336613,      -4.343396361,      0.8418315355,      -3.562229235
         237,       1.669264706,      -5.620104452,      -4.318423058,      -4.345777635,      0.8304800959,      -3.489839983
         238,       1.668619247,      -5.623637867,      -4.318044897,      -4.346107995,      0.8168980053,      -3.402618944
         239,       1.667991667,      -5.618625595,      -4.315629043,      -4.344048183,      0.8005529846,      -3.298757296
         240,       1.667518672,      -5.611286189,      -4.311703176,      -4.340548868,      0.7910892972,      -3.239197392
         241,       1.671603306,      -5.620087134,      -4.312664673,      -4.341361637,      0.7797533725,      -3.168888653
         242,       1.671148148,      -5.622391862,      -4.310733503,      -4.339594718,      0.7661580419,      -3.086817676
         243,       1.670536885,      -5.616289159,      -4.305964062,      -4.335091396,      0.7499302087,      -2.992965153
         244,       1.670138776,      -5.606426154,      -4.298359162,      -4.328722449,      0.7405985136,      -2.940392247
         245,       1.669642276,        -5.6153709,      -4.296396827,      -4.328067502,      0.7295389917,      -2.880118923
         246,       1.669072874,      -5.615752919,      -4.290471066,      -4.324374385,       0.716473751,      -2.812327707
         247,       1.668483871,      -5.605193302,      -4.280422332,      -4.317331168,      0.7011643239,      -2.738391084
         248,       1.668008032,      -5.590083298,      -4.266092036,      -4.307642049,      0.6924548655,      -2.698169328
         249,          1.667508,      -5.599027697,      -4.259789107,      -4.304986658,      0.6822538612,      -2.653808123
         250,       1.666916335,      -5.596566316,      -4.248767165,      -4.298977011,      0.6703793677,      -2.606498636
         251,       1.666337302,      -5.581087672,       -4.23353175,      -4.289191999,       0.656752677,      -2.558764264
         252,       1.665976285,      -5.561536479,       -4.21487954,      -4.276706993,      0.6438600071,      -2.520214343
         253,       1.665397638,      -5.553668326,      -4.198178028,      -4.265830516,      0.6318093825,      -2.490904408
         254,       1.664827451,      -5.550241727,      -4.183251858,      -4.256361288,      0.6206607289,      -2.470754816
         255,       1.664296875,      -5.549612913,       -4.17045897,       -4.24803583,      0.6104599956,      -2.459618889
         256,       1.667902724,      -5.552562791,      -4.159995995,      -4.241058973,      0.6012620633,      -2.457273053
         257,       1.667546512,      -5.558839505,      -4.151960783,       -4.23546756,      0.5931557399,      -2.463435768
         258,       1.667011583,      -5.566490222,       -4.14605412,      -4.230999858,       0.586280438,       -2.47778921
         259,       1.666461538,      -5.572583156,      -4.141826019,      -4.227148605,      0.5808224605,      -2.499993278
         260,       1.665858238,      -5.574797148,      -4.138904399,      -4.223360542,      0.5770014832,      -2.529720747
         261,       1.665374046,      -5.573937215,      -4.136841385,      -4.219218988,       0.575072009,       -2.56661174
         262,       1.665209125,      -5.570751526,       -4.13522539,      -4.214493462,      0.5760247304,      -2.620578883
         263,       1.664814394,      -5.548111226,      -4.131337583,      -4.206095118,      0.5772500827,      -2.648793887
         264,       1.665207547,      -5.577390219,      -4.135927362,      -4.209120815,      0.5799214339,      -2.685715112
         265,       1.665289474,      -5.584680522,      -4.135374834,      -4.207314448,      0.5850039896,      -2.734240518
         266,       1.665089888,      -5.564184863,      -4.132695028,      -4.199557973,      0.5894619638,      -2.769910257
         267,       1.665067164,      -5.578478041,      -4.132768622,        -4.1969184,      0.5949014432,      -2.807450762
         268,       1.665107807,      -5.584329193,      -4.131714299,       -4.19454064,      0.6013623708,      -2.846756621
         269,       1.665585185,      -5.583718553,      -4.130179198,      -4.191078211,      0.6088928632,      -2.887776273
         270,       1.665428044,       -5.58296164,      -4.128538585,      -4.187234189,      0.6175355796,      -2.930443025
         271,       1.669404412,      -5.584894231,      -4.126850205,      -4.183786596,      0.6273193499,      -2.974657245
         272,       1.669457875,      -5.587729474,      -4.125011364,      -4.180897089,      0.6382662222,      -3.020335367
         273,        1.66929562,      -5.590216846,      -4.123068554,      -4.178398031,      0.6503847972,      -3.067384052
         274,       1.668785455,      -5.592496657,      -4.121033967,      -4.176194708,       0.663666834,      -3.115690462
         275,       1.668326087,      -5.594522209,      -4.118895455,      -4.174234347,      0.6780887355,      -3.165129927
         276,       1.668299639,      -5.596536165,      -4.116678687,      -4.172454525,      0.6936114497,      -3.215565165
         277,       1.668104317,       -5.59833148,      -4.114408069,      -4.170779153,      0.7101857048,      -3.266862156
         278,       1.668010753,      -5.599659924,      -4.112098818,      -4.169109278,      0.7277445756,      -3.318864262
         279,            1.6677,      -5.600556162,      -4.109802592,      -4.167389884,      0.7462133539,      -3.371420677
         280,       1.667491103,      -5.601398611,      -4.107571647,      -4.165604368,      0.7655028703,      -3.424363625
