"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          80,       2.461753086,      -5.668362178,      -4.517139234,      -4.613541263,       1.716423125,     0.07428422723
          81,       2.458890244,      -5.638521137,      -4.519406367,      -4.632187404,       1.702233937,    -0.06799318766
          82,       2.455951807,      -5.628866419,       -4.52338234,      -4.644221438,       1.680692879,      -0.241447954
          83,       2.453702381,      -5.609837038,      -4.524814089,      -4.657802761,       1.649511135,     -0.4507309821
          84,       2.451505882,      -5.587805943,      -4.525731006,       -4.67397272,       1.605986065,     -0.7019046587
          85,       2.449313953,      -5.564763857,      -4.526627555,      -4.692599646,       1.578859261,     -0.8468150877
          86,       2.448114943,      -5.553591741,      -4.528665739,      -4.702420612,       1.544096705,      -1.020015284
          87,       2.446931818,      -5.540584979,      -4.528405955,       -4.71233584,       1.499923223,      -1.226090408
          88,       2.446089888,      -5.526743416,      -4.526675543,      -4.721308161,       1.444675766,      -1.469397307
          89,       2.445555556,      -5.514117417,      -4.523764454,      -4.727457878,       1.412051085,      -1.608375632
          90,       2.443857143,      -5.509306809,      -4.523559534,      -4.728639269,       1.372372031,      -1.772969317
          91,       2.458641304,      -5.504048716,      -4.520317033,      -4.726943926,       1.324559199,      -1.966951268
          92,       2.456892473,       -5.49942754,      -4.514983281,       -4.72126458,       1.267948869,       -2.19372524
          93,        2.45587234,      -5.497204914,      -4.507942544,      -4.710657254,        1.23553612,      -2.322637419
          94,       2.453494737,      -5.498237162,      -4.505340042,      -4.703207396,       1.197473554,      -2.474433862
          95,       2.451479167,      -5.499463504,      -4.499459708,      -4.692851722,       1.153547925,      -2.652233793
          96,       2.449525773,      -5.501808033,      -4.491353674,      -4.679545572,       1.104321092,      -2.859184628
          97,       2.448489796,      -5.507116686,      -4.481818918,      -4.663671124,       1.059659763,      -3.058911194
          98,       2.446383838,      -5.515067451,       -4.47352896,       -4.64881444,       1.020680557,       -3.25037921
          99,           2.44425,      -5.524594555,      -4.466037616,      -4.635465576,       0.988452398,      -3.432277543
         100,       2.442920792,      -5.535093867,      -4.459130247,      -4.623905646,      0.9638136209,      -3.603607988
         101,       2.441598039,      -5.546454439,      -4.452692799,      -4.614386495,      0.9522684906,      -3.699118963
         102,       2.440951456,      -5.554713786,      -4.450421885,      -4.609816064,      0.9424374526,      -3.807953034
         103,           2.43975,      -5.562949807,      -4.445351149,      -4.604676287,      0.9366903144,      -3.929393405
         104,       2.439809524,      -5.572307038,      -4.438877394,       -4.59960267,       0.938648129,      -4.060529698
         105,       2.441301887,      -5.584227286,      -4.431803498,      -4.595576008,      0.9535012471,      -4.195030391
         106,       2.455663551,      -5.599384261,      -4.424531353,      -4.593927636,      0.9635185696,      -4.254407787
         107,       2.455444444,      -5.610033796,      -4.424006968,      -4.594365414,      0.9795025851,      -4.317544076
         108,       2.453981651,      -5.619974669,      -4.419874111,      -4.594533602,       1.004119911,      -4.380944779
         109,       2.452763636,      -5.628953289,      -4.413988672,      -4.595138491,       1.040704175,      -4.438576861
         110,       2.451594595,      -5.640134207,       -4.40717805,      -4.596904593,       1.092772213,      -4.480557091
         111,           2.45025,      -5.652698164,      -4.399996177,      -4.601147623,       1.119279687,      -4.494343107
         112,       2.448761062,      -5.662655642,      -4.400128625,      -4.604254631,       1.153174327,      -4.501867257
         113,       2.448008772,      -5.668264446,      -4.396446415,      -4.607173208,       1.196168988,      -4.497993845
         114,       2.446982609,      -5.669979027,      -4.391187831,      -4.610132954,       1.249704106,       -4.47531657
         115,       2.446810345,      -5.669615655,      -4.385157215,       -4.61355158,       1.314363348,      -4.423932577
         116,       2.447709402,      -5.664375477,      -4.378054349,      -4.617757886,        1.34493273,      -4.393853265
         117,       2.447152542,      -5.671868482,      -4.377425478,      -4.621074192,        1.38117341,      -4.350442164
         118,       2.446252101,       -5.66835621,      -4.372833805,      -4.622774858,       1.423363923,      -4.288697371
         119,            2.4453,      -5.656919743,      -4.366168298,      -4.622924254,       1.470895341,       -4.20260235
         120,       2.445066116,       -5.64378517,      -4.358860455,      -4.622666552,       1.521973863,      -4.085062121
         121,       2.456311475,      -5.624957053,      -4.351534649,      -4.621333959,       1.544827646,      -4.025841451
         122,       2.454764228,      -5.626103152,      -4.351090716,      -4.620187196,       1.569838214,      -3.951393976
         123,       2.453048387,      -5.619816577,      -4.346260768,      -4.616913761,        1.59601368,      -3.858214637
         124,           2.45164,       -5.60709858,       -4.33976666,      -4.611955202,       1.621362766,      -3.742638843
         125,       2.451833333,      -5.594758597,      -4.332923066,      -4.606171195,       1.642398992,      -3.601437122
         126,       2.451645669,      -5.581908028,      -4.326351816,      -4.600481875,       1.650413728,      -3.533531636
         127,        2.45053125,      -5.585750172,       -4.32570921,      -4.596727833,       1.656780675,      -3.452160141
         128,       2.449147287,      -5.583634998,      -4.321500139,      -4.591549612,       1.659561141,      -3.355688302
         129,       2.448069231,      -5.577080714,      -4.316078694,      -4.584911678,       1.655791598,      -3.243139802
         130,       2.447458015,      -5.571524468,      -4.310844931,      -4.577186044,       1.645061251,      -3.135282978
         131,       2.446598485,      -5.571451689,      -4.307142137,       -4.57009855,       1.627564065,      -3.033110761
         132,       2.446518797,      -5.570920244,      -4.303942701,      -4.563520452,       1.603633676,       -2.93767575
         133,            2.4455,      -5.572309656,      -4.301003457,      -4.557700249,       1.566291865,       -2.83365886
         134,       2.443503704,      -5.571110008,      -4.298156621,      -4.552600646,        1.54662094,      -2.786370845
         135,       2.442058824,      -5.589162094,      -4.298976109,      -4.550455149,       1.520117763,      -2.732548142
         136,       2.450766423,       -5.59319835,      -4.296638491,      -4.546423898,       1.484272727,      -2.672092908
         137,       2.448855072,      -5.601673353,      -4.293884427,      -4.542218199,       1.436236236,      -2.606048353
         138,       2.447194245,      -5.611688416,      -4.291968105,      -4.537638618,       1.372663774,      -2.536101477
         139,       2.445614286,      -5.625259503,       -4.29182406,      -4.534327372,       1.340721372,      -2.504299192
         140,        2.44393617,      -5.642988967,       -4.29476397,      -4.532688724,       1.300759176,      -2.468972602
         141,       2.442401408,      -5.657120911,      -4.294367999,      -4.530292915,       1.250996039,      -2.430666695
         142,       2.440867133,      -5.666440222,      -4.293350195,      -4.527314952,       1.189860675,      -2.390591309
         143,       2.439013889,      -5.677607294,      -4.293832631,      -4.524270239,       1.116259067,      -2.350571152
         144,       2.437310345,       -5.69074939,      -4.297041288,      -4.523086994,       1.080969257,      -2.332968916
         145,       2.435465753,      -5.708607072,      -4.301799306,      -4.523586543,       1.039055211,      -2.314301035
         146,       2.436068027,      -5.722465166,      -4.303593331,      -4.523100587,      0.9900914365,      -2.295442614
         147,       2.435641892,      -5.727870872,      -4.305137631,      -4.522572439,      0.9345640266,      -2.277924423
         148,       2.437879195,      -5.733273888,      -4.308383219,      -4.522374992,      0.8746893932,       -2.26423332
         149,           2.43902,      -5.736567348,      -4.314459987,      -4.523811101,      0.8476488398,      -2.259301578
         150,       2.436900662,       -5.74694645,      -4.319918762,      -4.525005697,      0.8180431713,       -2.25581637
         151,       2.449052632,      -5.752030146,      -4.323036259,      -4.525106652,      0.7871926762,      -2.255222206
         152,       2.449705882,      -5.745751311,      -4.326062055,       -4.52518032,      0.7576424693,      -2.259789642
         153,       2.449246753,      -5.738063396,      -4.330676354,      -4.525404512,      0.7362419063,      -2.269716162
         154,       2.448677419,      -5.730774969,       -4.33651729,      -4.526052633,      0.7233093869,      -2.285046531
         155,       2.448641026,      -5.718907608,      -4.342375082,      -4.526888436,      0.7189340345,      -2.305728001
         156,       2.448318471,      -5.707454484,       -4.34780586,      -4.527674081,      0.7228783017,      -2.331733083
         157,       2.450734177,       -5.69495777,      -4.352654497,      -4.527929432,      0.7347542712,      -2.363005525
         158,       2.454553459,      -5.681822226,      -4.356848352,      -4.527611128,      0.7540443214,      -2.399395882
         159,        2.45466875,      -5.668980274,      -4.360298482,      -4.526749948,      0.7801341518,      -2.440729177
         160,       2.453962733,      -5.656771897,      -4.362934059,      -4.525095146,      0.8122542777,       -2.48668012
         161,       2.453006173,      -5.645026252,       -4.36455002,      -4.522185978,      0.8496202154,      -2.536990192
         162,        2.45296319,      -5.633419949,      -4.364932508,      -4.517311931,      0.8728259105,      -2.567317123
         163,       2.453036585,       -5.62962951,      -4.366875983,      -4.513168431,       0.902696468,      -2.605692082
         164,       2.452169697,      -5.622557847,      -4.365137622,      -4.505712269,      0.9408405259,      -2.654353827
         165,       2.451566265,      -5.610272915,      -4.360651357,      -4.495113657,      0.9886987284,      -2.715856917
         166,       2.457844311,      -5.596288544,      -4.354490535,      -4.481040362,       1.037569014,      -2.779830539
         167,           2.45675,      -5.587460056,      -4.349705054,      -4.466109168,       1.086477136,      -2.845859387
         168,       2.455792899,      -5.581867921,      -4.346021054,      -4.451582091,       1.134487724,      -2.913568816
         169,       2.455194118,      -5.579447425,       -4.34363898,       -4.43854326,       1.180492077,      -2.982328523
         170,       2.454467836,      -5.581108735,      -4.342898507,      -4.427758089,       1.223504712,      -3.051624527
         171,       2.454313953,      -5.586906226,       -4.34401467,      -4.419327667,       1.262665513,      -3.121047271
         172,       2.453734104,      -5.596202312,      -4.346802516,      -4.412884108,       1.297109246,      -3.190046442
         173,       2.452201149,      -5.607526426,      -4.350882937,      -4.408010325,       1.326117011,      -3.258135742
         174,       2.450742857,      -5.619341989,      -4.355851596,      -4.404198236,       1.349104472,      -3.324850015
         175,       2.449295455,      -5.629762063,      -4.361309119,      -4.401137549,       1.365678132,      -3.389883032
         176,       2.448079096,      -5.638680319,      -4.366923083,      -4.398570364,       1.375530818,      -3.452787477
         177,        2.44652809,      -5.645153644,      -4.372329354,      -4.396460857,       1.378534478,      -3.513245412
         178,       2.445290503,      -5.649627264,      -4.377263696,      -4.394708148,       1.374703375,      -3.570881962
         179,       2.443655556,      -5.652361196,      -4.381504713,      -4.393302477,       1.364215295,      -3.625380466
         180,       2.442480663,      -5.653658708,      -4.384925303,      -4.392271166,       1.347375258,      -3.676588993
         181,       2.448840659,      -5.654189613,      -4.387404777,      -4.391489682,       1.324622658,      -3.724308377
         182,       2.448163934,       -5.65459463,      -4.388854288,      -4.390948638,       1.296504106,      -3.768385801
         183,          2.447125,      -5.655030459,       -4.38927609,      -4.390613887,       1.263668414,      -3.808677383
         184,       2.446124324,      -5.655269228,      -4.388777638,      -4.390470507,       1.226834515,      -3.845064591
         185,       2.445091398,      -5.655190346,      -4.387537857,      -4.390472895,       1.186786143,      -3.877425994
         186,       2.444069519,      -5.654819371,      -4.385787012,      -4.390551417,       1.144360261,      -3.905627183
         187,       2.443425532,      -5.653981388,      -4.383736958,      -4.390695129,       1.100352528,      -3.929567009
         188,       2.442010582,      -5.653026762,      -4.381533274,      -4.390825362,       1.055620477,      -3.949084528
         189,       2.441236842,      -5.651855191,      -4.379233547,      -4.390952561,       1.002250575,      -3.966012469
         190,       2.440560209,      -5.644960067,      -4.374506153,      -4.389929518,      0.9766842246,       -3.97253112
         191,        2.43934375,      -5.650013609,      -4.378313446,      -4.392952272,       0.951415485,       -3.97741113
         192,        2.43838342,      -5.655904874,      -4.378559269,      -4.394209569,      0.9265573537,      -3.980617786
         193,       2.437505155,        -5.6570984,      -4.376991886,      -4.393916869,      0.9022334231,       -3.98212116
         194,       2.436241026,      -5.655317136,       -4.37462851,      -4.392956338,      0.8785332949,      -3.981896745
         195,       2.435229592,      -5.652642149,      -4.371967369,      -4.391725383,      0.8555237887,      -3.979918134
         196,       2.440142132,      -5.650090941,      -4.369157442,      -4.390146989,      0.8332890311,      -3.976159715
         197,       2.438959596,      -5.647766706,      -4.366187214,      -4.388144841,      0.8118984738,      -3.970599458
         198,       2.438135678,      -5.645728836,      -4.363024732,      -4.385781343,      0.7914190204,      -3.963220863
         199,          2.437595,      -5.643834717,      -4.359658869,      -4.383201705,      0.7718808231,      -3.954002125
         200,       2.436457711,      -5.642287434,      -4.356105651,      -4.380468636,      0.7533374649,      -3.942936434
         201,       2.435688119,      -5.641109912,      -4.352352823,      -4.377674269,      0.7358094993,      -3.930011349
         202,       2.434403941,      -5.640705471,       -4.34843129,      -4.374853117,      0.7193381633,      -3.915241585
         203,       2.433504902,      -5.640747815,      -4.344355336,       -4.37209838,      0.7039147838,        -3.8986208
         204,       2.432331707,      -5.641271427,      -4.340211255,      -4.369410556,      0.6895523232,      -3.880178973
         205,       2.431718447,      -5.642301412,       -4.33602692,      -4.366840576,       0.676231573,      -3.859929119
         206,        2.43052657,      -5.643587071,      -4.331834968,      -4.364362029,       0.663943638,      -3.837913128
         207,       2.429365385,        -5.6450263,      -4.327655255,      -4.361983661,      0.6526664571,       -3.81416791
         208,       2.428421053,      -5.646398345,       -4.32351231,      -4.359681747,      0.6423795065,      -3.788745375
         209,       2.428185714,      -5.647604555,      -4.319392664,       -4.35743487,      0.6330597378,      -3.761704096
         210,       2.427180095,      -5.648656977,      -4.315285494,      -4.355200776,      0.6246915285,      -3.733136433
         211,       2.432438679,      -5.649462898,      -4.311152884,      -4.352973384,      0.6172510532,      -3.703127285
         212,        2.43143662,      -5.649669149,      -4.306996765,      -4.350696051,       0.609626787,      -3.665256025
         213,       2.430313084,      -5.644910193,          -4.30032,      -4.347481577,      0.6022487254,      -3.617370663
         214,       2.429627907,      -5.637072976,      -4.291619723,      -4.343352525,      0.5958455221,      -3.557205612
         215,       2.428851852,      -5.628059568,      -4.281193207,      -4.338478913,      0.5915454645,       -3.48242539
         216,       2.428124424,      -5.618831132,      -4.269290582,      -4.332660335,      0.5902408467,      -3.445948048
         217,       2.427288991,      -5.637282157,      -4.274922725,      -4.333752773,       0.589812289,      -3.401963535
         218,       2.426639269,      -5.647587176,      -4.271413522,      -4.331352047,      0.5908793461,      -3.349374337
         219,       2.425581818,      -5.637234933,      -4.263448729,      -4.326400142,      0.5942708761,       -3.28756566
         220,       2.425248869,      -5.623694468,      -4.253860848,      -4.319812216,      0.6010727241,       -3.21688696
         221,       2.424261261,      -5.611544012,       -4.24402118,      -4.312107852,      0.6049374338,      -3.183874824
         222,       2.423784753,      -5.631069631,      -4.249518375,      -4.313023647,      0.6104146981,      -3.145872187
         223,        2.42303125,      -5.644642983,      -4.247182777,      -4.310534091,      0.6180781598,       -3.10307559
         224,           2.42216,      -5.637850108,      -4.241165154,      -4.305807889,      0.6286104818,      -3.056365789
         225,       2.421787611,      -5.629896793,       -4.23381923,      -4.299883245,      0.6427583537,      -3.007810775
         226,        2.42645815,      -5.626273515,      -4.226070386,      -4.293696535,      0.6498792609,      -2.986239619
         227,       2.426035088,      -5.648102417,      -4.232265893,      -4.296012206,      0.6588141558,      -2.962989887
         228,       2.425131004,      -5.664978728,       -4.23089302,      -4.294748677,      0.6699660995,      -2.939009553
         229,       2.424621739,      -5.658530172,      -4.226020304,      -4.291101388,      0.6837632916,      -2.915963953
         230,       2.423809524,      -5.648572704,       -4.22002445,      -4.286257174,      0.7006779703,      -2.896414826
         231,       2.423060345,       -5.63575924,      -4.214187343,      -4.281048461,      0.7088737886,      -2.888877409
         232,       2.422811159,       -5.65323516,      -4.221130944,      -4.283292841,      0.7171209764,      -2.883121159
         233,       2.422132479,      -5.670307703,      -4.222368342,      -4.282793845,      0.7253897577,      -2.879119669
         234,       2.421314894,      -5.672065087,      -4.221696364,      -4.281112429,      0.7353149935,      -2.876778991
         235,       2.420737288,      -5.662184709,      -4.219272513,      -4.278135427,      0.7472098604,      -2.877370999
         236,       2.420080169,      -5.647887535,      -4.216413423,      -4.274446307,      0.7614810425,      -2.882693027
         237,       2.419088235,      -5.631629827,      -4.213843498,       -4.27047536,      0.7787056368,      -2.895204757
         238,       2.418414226,      -5.610271846,       -4.21193221,      -4.266448222,      0.7869953461,      -2.902577177
         239,       2.417470833,      -5.639060323,      -4.220644956,       -4.26970089,      0.7970012872,      -2.913264339
         240,       2.416510373,      -5.650622913,      -4.222800106,      -4.269667405,       0.809081928,      -2.928578346
         241,       2.420619835,       -5.63654675,      -4.222672484,      -4.268292614,      0.8237069873,      -2.950273581
         242,       2.419440329,      -5.613213763,      -4.222610845,      -4.266188485,      0.8414093508,      -2.980596045
         243,       2.418229508,      -5.592740976,      -4.223697061,      -4.263961039,      0.8500953466,      -2.996387395
         244,       2.417477551,      -5.607471314,      -4.235493931,      -4.268982578,      0.8606750868,      -3.016848738
         245,       2.416873984,      -5.630426229,      -4.239736424,      -4.270981281,      0.8735580455,      -3.043457362
         246,       2.416129555,       -5.63656712,      -4.241634189,      -4.272469083,      0.8891919656,      -3.078093117
         247,       2.415330645,      -5.638387519,      -4.244083846,      -4.274030075,      0.9079658503,      -3.123089819
         248,       2.414594378,      -5.637089784,      -4.248664563,      -4.276016434,      0.9265632345,      -3.171214906
         249,          2.413856,      -5.656859073,       -4.25820045,      -4.281212048,       0.944704426,      -3.221871189
         250,       2.413330677,      -5.665471575,      -4.269843405,      -4.288656101,      0.9621839856,      -3.274567692
         251,       2.412630952,      -5.665545906,       -4.28300886,      -4.298368027,      0.9787511932,      -3.328662498
         252,        2.41155336,      -5.656415781,      -4.297750561,      -4.310365161,      0.9941204697,      -3.383463181
         253,       2.410468504,        -5.6430243,      -4.314076556,      -4.324697182,        1.00795433,      -3.438235219
         254,       2.409972549,      -5.630028554,      -4.331764085,      -4.341301785,       1.019873771,      -3.492263986
         255,       2.408898437,      -5.620370563,      -4.350364121,       -4.36007556,       1.029444015,      -3.544780595
         256,       2.413167315,      -5.614358815,      -4.369295541,      -4.380633757,       1.036206686,      -3.595017926
         257,       2.412100775,      -5.613588977,      -4.387825874,      -4.402332956,       1.039715417,      -3.642279387
         258,       2.411227799,      -5.618673898,      -4.405031761,      -4.424413405,       1.040597721,      -3.664274302
         259,       2.410957692,      -5.634904337,      -4.422956486,      -4.442873267,       1.040404782,      -3.689470163
         260,       2.410402299,      -5.652608268,       -4.43261558,      -4.457241875,       1.039323678,      -3.709564581
         261,        2.40978626,      -5.663154904,       -4.44019381,      -4.468716613,       1.037274908,      -3.728678732
         262,       2.409676806,      -5.672620178,      -4.445842075,      -4.478289954,       1.034216905,      -3.746741302
         263,       2.409662879,       -5.68218847,      -4.450283651,      -4.486437366,       1.030114735,      -3.763672896
         264,       2.409101887,      -5.692839941,      -4.453710146,      -4.493425961,       1.024939631,      -3.779396891
         265,       2.408390977,      -5.704824792,      -4.456138278,      -4.499460113,       1.018669646,      -3.793838606
         266,       2.409086142,      -5.721311727,      -4.457661601,      -4.504662088,       1.011275852,      -3.806960875
         267,        2.40863806,      -5.738582073,      -4.458211334,      -4.509196982,       1.002748053,      -3.818700381
         268,       2.409356877,      -5.756419899,      -4.457957409,       -4.51313896,      0.9930857617,      -3.829002172
         269,            2.4098,      -5.776750499,      -4.457080596,      -4.516501193,       0.982283545,      -3.837837223
         270,       2.410339483,      -5.797014809,      -4.455628851,      -4.519387334,        0.97035834,      -3.845168592
         271,       2.416066176,       -5.81633052,      -4.453743332,      -4.521865696,      0.9544885962,      -3.851744029
         272,       2.416300366,      -5.831983309,      -4.450144161,      -4.524006035,      0.9402507679,      -3.855653734
         273,       2.416160584,      -5.852704513,      -4.448583216,      -4.525952038,      0.9250221492,       -3.85798292
         274,       2.415836364,      -5.869174693,      -4.446425247,      -4.527527982,      0.9088671546,      -3.858717554
         275,       2.415050725,      -5.881381056,      -4.443990517,       -4.52882073,      0.8918569996,      -3.857849101
         276,       2.414238267,      -5.894508538,      -4.441578098,      -4.529870816,      0.8740218521,      -3.855373324
         277,       2.413348921,      -5.902711732,      -4.439211147,      -4.530791778,      0.8554408195,      -3.851290774
         278,       2.412605735,      -5.907647262,      -4.436991979,      -4.531591699,      0.8361863891,      -3.845607502
         279,       2.412214286,      -5.913218924,      -4.434976923,      -4.532265881,      0.8162870513,      -3.838322509
