"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          67,              1.45,      -6.353839182,      -4.524535409,      -4.679282401,      0.3710797649,      -4.599604567
          68,       1.450275362,      -6.337918031,      -4.519223389,      -4.675459642,      0.3685178753,      -4.597016196
          69,       1.450342857,      -6.320679601,      -4.512219294,      -4.670487919,      0.3654483815,      -4.593840454
          70,       1.450577465,      -6.302713513,      -4.503247159,      -4.664064164,      0.3617509867,      -4.589922504
          71,       1.450236111,      -6.282389743,      -4.491940795,      -4.655972826,      0.3572693742,      -4.585056454
          72,             1.449,       -6.25825458,      -4.477836042,      -4.646110091,      0.3568203089,      -4.584568516
          73,       1.448094595,      -6.260283897,        -4.4909107,      -4.651143577,      0.3562803992,      -4.583980184
          74,            1.4468,      -6.247718113,      -4.500224201,      -4.654462845,      0.3556312506,      -4.583270077
          75,       1.445855263,      -6.303334902,      -4.505372566,      -4.656417158,       0.354850674,      -4.582411288
          76,       1.454272727,      -6.344256265,      -4.506678867,      -4.657733141,      0.3539115064,      -4.581370241
          77,       1.453192308,      -6.335640821,      -4.505075952,      -4.658704697,      0.3527803538,      -4.580105928
          78,       1.452088608,      -6.322281881,      -4.502075574,      -4.658941717,      0.3514165442,      -4.578569328
          79,         1.4513125,      -6.315648982,      -4.498826952,      -4.658232208,      0.3497712348,      -4.576701435
          80,        1.45054321,      -6.307852745,      -4.495315078,      -4.656691611,      0.3477861951,      -4.574428359
          81,       1.450987805,      -6.297217283,      -4.490890121,      -4.654374485,      0.3453915811,      -4.571654376
          82,       1.450650602,      -6.285996095,      -4.485029694,      -4.651208951,      0.3425021147,      -4.568255056
          83,       1.450678571,      -6.275326624,      -4.477502341,       -4.64705546,      0.3390120431,      -4.564069029
          84,       1.449976471,      -6.263660331,      -4.468113884,      -4.641794186,      0.3347927099,      -4.558883555
          85,       1.449837209,      -6.249049542,      -4.456643397,      -4.635419325,      0.3297038769,      -4.552408232
          86,       1.448287356,      -6.231148448,      -4.443035523,      -4.628060707,      0.3291941625,      -4.551758126
          87,       1.447056818,      -6.237522934,       -4.45760985,      -4.633449271,      0.3285825565,      -4.550973465
          88,       1.446011236,      -6.237234392,      -4.467280748,      -4.637498782,       0.327848709,      -4.550025181
          89,       1.444844444,       -6.30158599,      -4.472512462,      -4.640763248,      0.3269672304,      -4.548876843
          90,       1.443791209,      -6.333330721,      -4.474130388,      -4.643747684,      0.3259064188,      -4.547483494
          91,       1.452717391,       -6.32211788,      -4.473248901,       -4.64660035,      0.3246289195,      -4.545790532
          92,       1.452107527,      -6.313644759,      -4.471431027,       -4.64887251,      0.3230944457,      -4.543731675
          93,       1.451829787,      -6.310316655,       -4.46971446,      -4.650334429,      0.3212595573,       -4.54122465
          94,       1.451284211,      -6.305180679,      -4.468018081,      -4.651086136,      0.3190707939,      -4.538164594
          95,        1.45009375,      -6.298762009,      -4.465768953,      -4.651272423,      0.3164597815,      -4.534416702
          96,       1.449896907,      -6.293615849,      -4.462598649,      -4.651048391,      0.3133524838,       -4.52980997
          97,       1.449867347,      -6.290070466,      -4.458421471,       -4.65053596,       0.309690246,      -4.524133794
          98,        1.44969697,      -6.285936005,      -4.453229255,      -4.649869806,      0.3054583653,      -4.517138901
          99,           1.44939,      -6.279507442,       -4.44697949,      -4.649302922,      0.3007345707,      -4.508548921
         100,        1.44860396,      -6.271141477,      -4.439833524,      -4.649227519,      0.3002663367,      -4.507687044
         101,       1.444264706,      -6.276686243,       -4.45551889,      -4.656141373,      0.3001691697,       -4.50750797
         102,       1.439893204,      -6.250693582,      -4.459401879,      -4.657596974,      0.3000722947,      -4.507328783
         103,       1.435903846,      -6.236086001,      -4.462664568,       -4.65892995,      0.2999757008,      -4.507149485
         104,        1.43172381,      -6.231256902,      -4.465430624,      -4.660199885,      0.2998793778,      -4.506970079
         105,        1.42759434,      -6.233443292,      -4.467793714,      -4.661429428,      0.2997833156,      -4.506790561
         106,       1.431598131,      -6.240336473,      -4.469825184,      -4.662619903,      0.2996875042,      -4.506610931
         107,       1.427935185,      -6.250319068,      -4.471577605,      -4.663764386,      0.2995919324,      -4.506431189
         108,       1.424220183,      -6.262344005,       -4.47308886,       -4.66485717,      0.2994965882,      -4.506251335
         109,       1.420709091,      -6.275713102,      -4.474386638,      -4.665898848,      0.2994014589,      -4.506071369
         110,       1.417081081,      -6.289859741,      -4.475492664,      -4.666897268,      0.2993065309,      -4.505891293
         111,       1.413508929,      -6.304198659,      -4.476425998,       -4.66786549,       0.299211791,      -4.505711108
         112,       1.409353982,      -6.318074251,      -4.477205099,      -4.668818299,      0.2991172263,      -4.505530815
         113,       1.405833333,      -6.330807123,      -4.477848758,      -4.669768694,      0.2990228253,      -4.505350414
         114,            1.4024,      -6.341808745,      -4.478376219,      -4.670725351,      0.2989285784,      -4.505169907
         115,       1.398931034,      -6.350710162,       -4.47880683,      -4.671691514,      0.2988344779,      -4.504989292
         116,       1.395692308,      -6.357444237,      -4.479159526,      -4.672665239,      0.2987405185,      -4.504808568
         117,       1.392262712,      -6.362242928,      -4.479452311,      -4.673640642,      0.2986466969,      -4.504627733
         118,       1.389327731,      -6.365553606,      -4.479701847,      -4.674609628,       0.298534309,      -4.504410567
         119,       1.386083333,      -6.368280483,      -4.479944219,      -4.675747196,      0.2983997322,      -4.504149723
         120,       1.383495868,      -6.370772551,      -4.480186527,       -4.67705951,      0.2982386657,      -4.503836344
         121,        1.38902459,      -6.373816838,      -4.480450797,      -4.678539514,      0.2980460099,      -4.503459751
         122,       1.387162602,      -6.378335495,       -4.48077948,      -4.680165488,      0.2978156892,       -4.50300706
         123,       1.385677419,      -6.384699711,      -4.481236088,      -4.681902743,       0.297540342,      -4.502462766
         124,          1.384464,      -6.392062145,       -4.48189516,      -4.683705231,      0.2972107973,       -4.50180827
         125,       1.384142857,      -6.398508787,      -4.482818006,      -4.685515652,      0.2968154943,      -4.501021371
         126,       1.383984252,      -6.402390493,      -4.484019571,      -4.687275126,      0.2963405968,      -4.500075628
         127,       1.383523437,      -6.403637444,      -4.485444655,      -4.688959413,      0.2957718554,      -4.498939438
         128,       1.382790698,      -6.403449402,      -4.486977538,      -4.690627849,      0.2950979317,      -4.497574762
         129,       1.382623077,      -6.403032028,      -4.488491513,      -4.692423263,      0.2943122058,      -4.495935693
         130,       1.382709924,      -6.403324016,      -4.489901505,      -4.694480509,      0.2934097527,      -4.493967324
         131,       1.382848485,      -6.405364847,      -4.491169907,      -4.696814588,      0.2923811241,      -4.491605222
         132,       1.382984962,      -6.409565291,      -4.492250339,      -4.699319986,      0.2912108896,      -4.488775466
         133,       1.383567164,      -6.415101437,      -4.493012467,      -4.701892625,      0.2898882109,       -4.48539553
         134,       1.383881481,      -6.420714655,      -4.493238213,      -4.704542017,       0.288427275,      -4.481378035
         135,       1.384022059,      -6.425070758,      -4.492664001,      -4.707384016,      0.2868878898,      -4.476641182
         136,       1.390569343,      -6.426686015,      -4.491042032,        -4.7105384,      0.2853914013,      -4.471128135
         137,       1.390891304,      -6.424645559,      -4.488151198,      -4.714021734,      0.2841388638,      -4.464833781
         138,       1.390971223,      -6.419001658,       -4.48377141,       -4.71765675,      0.2834422294,      -4.457843292
         139,       1.390235714,      -6.410118429,      -4.477619874,       -4.72097422,       0.283381593,       -4.45714873
         140,       1.389971631,      -6.423769365,      -4.489796818,      -4.725923449,      0.2833222656,      -4.456323887
         141,       1.389535211,      -6.420693895,      -4.497842304,      -4.731374369,        0.28326825,      -4.455345316
         142,       1.389538462,      -6.511624449,      -4.502373805,      -4.736576465,        0.28322635,      -4.454187535
         143,       1.389013889,      -6.577823394,       -4.50436191,      -4.740906547,       0.283207046,      -4.452823741
         144,       1.389089655,      -6.569389803,      -4.504949464,      -4.744338848,      0.2832273028,      -4.451227407
         145,       1.389164384,      -6.557593404,      -4.505321835,      -4.746831192,      0.2833169499,      -4.449374441
         146,       1.389360544,      -6.564599474,      -4.505960074,      -4.748643289,      0.2835266939,      -4.447246127
         147,       1.389459459,      -6.571857988,      -4.506468072,      -4.750073567,      0.2839339415,      -4.444835245
         148,       1.389771812,      -6.567409127,      -4.506190248,      -4.751070835,      0.2846474698,      -4.442159167
         149,       1.390226667,      -6.553189134,      -4.504714298,      -4.751430495,      0.2858171617,      -4.439282449
         150,       1.390774834,      -6.532875873,      -4.501862354,       -4.75080709,      0.2876519059,      -4.436347624
         151,           1.39725,      -6.506259491,      -4.497468609,      -4.748526377,       0.290439198,       -4.43360914
         152,       1.397607843,       -6.47240725,      -4.491275729,      -4.743550175,      0.2945550115,      -4.431477077
         153,       1.397233766,      -6.431327117,      -4.482948773,      -4.734602306,      0.2949759934,      -4.431274444
         154,       1.396645161,      -6.449967863,      -4.496322133,      -4.739918762,      0.2954930641,      -4.431048914
         155,       1.396269231,      -6.450833509,      -4.504428171,      -4.744390035,      0.2961285096,      -4.430801639
         156,       1.396127389,      -6.550737526,      -4.508647937,      -4.747805809,      0.2969121256,      -4.430538875
         157,       1.393835443,      -6.593620502,      -4.510387539,      -4.749683037,      0.2970044568,      -4.430508275
         158,       1.391459119,      -6.606135522,      -4.511313465,      -4.750028063,       0.297097126,      -4.430478225
         159,         1.3889625,        -6.6119953,      -4.512135433,      -4.750287092,      0.2972087951,      -4.430442922
         160,        1.38684472,      -6.616479901,      -4.512983509,      -4.750529739,      0.2973434406,        -4.4304016
         161,       1.384962963,      -6.621974139,      -4.513848078,       -4.75077778,      0.2975059178,      -4.430353465
         162,       1.383042945,      -6.629254677,      -4.514712311,      -4.751053538,      0.2977021798,      -4.430297761
         163,       1.381896341,       -6.63706615,      -4.515556682,      -4.751365964,      0.2979395597,      -4.430233876
         164,       1.380581818,      -6.642610498,      -4.516366762,       -4.75169195,      0.2982271364,      -4.430161513
         165,        1.37976506,      -6.643328046,      -4.517142182,      -4.751964166,      0.2985762117,      -4.430080965
         166,       1.385077844,      -6.638708691,      -4.517903208,      -4.752079125,      0.2990009116,      -4.429993536
         167,       1.384839286,      -6.630389719,      -4.518687818,      -4.751927898,      0.2995188831,      -4.429902173
         168,       1.384615385,      -6.620690364,      -4.519531089,      -4.751434315,      0.3001520408,       -4.42981236
         169,       1.384288235,      -6.610756253,      -4.520430454,      -4.750574076,      0.3009274807,      -4.429733289
         170,       1.384280702,      -6.599515151,      -4.521319572,      -4.749353796,      0.3018790155,       -4.42967943
         171,       1.384395349,      -6.584674759,       -4.52207482,      -4.747764458,      0.3030498262,      -4.429672866
         172,       1.384254335,      -6.565062087,      -4.522551927,      -4.745752062,      0.3044962017,      -4.429747159
         173,       1.384011494,      -6.541637425,      -4.522621843,      -4.743211114,      0.3062918063,      -4.429953589
         174,       1.384914286,      -6.516204051,      -4.522174285,      -4.739965107,        0.30853181,      -4.430370716
         175,       1.384857955,      -6.489814879,      -4.521085414,      -4.735732408,      0.3113364057,      -4.431118597
         176,       1.384954802,      -6.462419297,      -4.519172561,      -4.730129167,      0.3148544489,      -4.432378192
         177,       1.385337079,      -6.433281964,      -4.516161859,      -4.722735177,      0.3192686393,       -4.43441246
         178,       1.385553073,      -6.401567236,      -4.511672986,      -4.713159281,       0.324798286,      -4.437582848
         179,       1.385894444,      -6.366802248,      -4.505204385,      -4.701051915,      0.3316863945,      -4.442362108
         180,       1.385751381,      -6.328986232,      -4.496191379,      -4.686125564,       0.332378313,      -4.442849397
         181,       1.390747253,      -6.322303025,      -4.508304262,      -4.689992115,      0.3332121811,      -4.443448989
         182,        1.39068306,      -6.321295997,      -4.516352198,      -4.692262873,       0.334217228,      -4.444188203
         183,       1.390461957,      -6.378040886,      -4.520905288,      -4.693465347,       0.335430213,      -4.445103734
         184,        1.39052973,      -6.411676457,      -4.522674177,      -4.693835804,      0.3368975772,      -4.446243887
         185,       1.390704301,      -6.404882968,      -4.522538539,      -4.693220363,      0.3386757652,      -4.447671283
         186,       1.390673797,      -6.387859868,      -4.521547861,      -4.691396748,      0.3408284654,      -4.449466075
         187,       1.390696809,      -6.369114384,      -4.520298228,      -4.688479409,      0.3434254033,      -4.451730581
         188,       1.390989418,      -6.348943301,      -4.518590914,      -4.684714121,      0.3465484613,      -4.454596936
         189,       1.391273684,      -6.328579488,      -4.515924957,      -4.680069837,      0.3502999714,      -4.458237727
         190,       1.391528796,      -6.309838401,      -4.511961246,      -4.674233301,      0.3548016459,      -4.462876819
         191,       1.392088542,      -6.292812574,        -4.5064789,      -4.666873234,      0.3601836093,      -4.468797214
         192,       1.392414508,      -6.275566674,      -4.499155151,      -4.657868498,      0.3665735049,      -4.476344847
         193,       1.392654639,      -6.256469801,      -4.489590011,      -4.647364118,      0.3740840256,      -4.485933549
         194,       1.392241026,      -6.235521747,      -4.477553929,      -4.635751282,      0.3748335395,      -4.486897781
         195,       1.391959184,      -6.226795089,      -4.489891482,      -4.639550095,      0.3757300271,      -4.488063145
         196,       1.396299492,      -6.233791069,      -4.498160829,      -4.641195923,      0.3768024031,      -4.489473178
         197,       1.396217172,      -6.279859976,      -4.502544952,      -4.641867408,      0.3780858467,      -4.491182625
         198,       1.395693467,      -6.297859159,      -4.503639811,      -4.642580139,      0.3796217092,      -4.493259051
         199,          1.395425,      -6.289255699,      -4.502497794,      -4.643242295,      0.3814546152,       -4.49578401
         200,       1.395651741,      -6.278436984,      -4.500509467,      -4.643314519,      0.3836302911,      -4.498854792
         201,       1.393757426,      -6.267237671,      -4.498458644,      -4.642648562,      0.3838477438,      -4.499162237
         202,       1.392059113,      -6.268758134,      -4.500023896,      -4.642751467,      0.3839955582,      -4.499371638
         203,       1.390392157,      -6.266191051,      -4.501078814,      -4.642787993,      0.3841432327,      -4.499581251
         204,       1.388556098,      -6.263791756,      -4.502044135,      -4.642802709,      0.3842907709,      -4.499791059
         205,       1.386830097,      -6.262486787,      -4.502923677,      -4.642806007,      0.3844381746,      -4.500001053
         206,        1.38521256,      -6.262337406,      -4.503720398,      -4.642804689,      0.3845854441,      -4.500211222
         207,       1.383567308,      -6.263065522,      -4.504437884,      -4.642803138,       0.384732578,      -4.500421564
         208,       1.381995215,      -6.264328798,      -4.505080284,      -4.642803967,       0.384879574,      -4.500632072
         209,        1.38027619,      -6.265841885,      -4.505651922,      -4.642808668,      0.3850264288,      -4.500842745
         210,        1.37863981,      -6.267407521,      -4.506157153,      -4.642818278,      0.3851731388,      -4.501053581
         211,        1.38104717,      -6.268902737,      -4.506600364,      -4.642833868,      0.3853196997,      -4.501264579
         212,       1.379389671,        -6.2702521,      -4.506986093,      -4.642856763,      0.3854661075,      -4.501475736
         213,       1.377649533,      -6.271406455,      -4.507319123,      -4.642888467,      0.3856123576,      -4.501687052
         214,       1.376009302,       -6.27233342,      -4.507604505,      -4.642930405,      0.3857584461,      -4.501898525
         215,       1.374412037,      -6.273017325,      -4.507847469,      -4.642983611,       0.385904369,      -4.502110154
         216,       1.373059908,      -6.273462674,      -4.508053297,      -4.643048478,      0.3860501225,      -4.502321937
         217,       1.371481651,      -6.273695657,      -4.508227168,      -4.643124659,      0.3861957036,      -4.502533874
         218,       1.369908676,      -6.273760955,      -4.508374032,      -4.643211107,      0.3863411093,      -4.502745964
         219,       1.368440909,      -6.273714053,      -4.508498526,      -4.643306235,      0.3864863375,      -4.502958205
         220,       1.366823529,      -6.273611342,      -4.508604921,      -4.643408132,      0.3866313864,      -4.503170598
         221,       1.365310811,      -6.273500809,      -4.508697107,      -4.643514774,      0.3867762548,      -4.503383141
         222,       1.363919283,      -6.273415546,      -4.508778595,        -4.6436242,      0.3869209421,      -4.503595835
         223,       1.362267857,       -6.27337114,      -4.508852517,       -4.64373462,       0.387065448,      -4.503808679
         224,       1.360715556,      -6.273366817,      -4.508921628,      -4.643844466,      0.3872097733,      -4.504021674
         225,       1.359168142,      -6.273389392,      -4.508988306,       -4.64395239,      0.3873539188,      -4.504234819
         226,       1.361647577,      -6.273418675,      -4.509054544,      -4.644057242,      0.3874978864,      -4.504448115
         227,       1.360350877,      -6.273432992,      -4.509121775,      -4.644158029,      0.3876416784,      -4.504661563
         228,       1.359030568,       -6.27341369,      -4.509191018,      -4.644253896,      0.3877852982,      -4.504875162
         229,       1.357743478,      -6.273348085,        -4.5092635,      -4.644344099,      0.3879574024,      -4.505131701
         230,       1.356497835,      -6.273200852,      -4.509338864,      -4.644445029,      0.3881636058,      -4.505439864
         231,       1.355530172,      -6.272920277,      -4.509413609,      -4.644553769,      0.3884106384,      -4.505810113
         232,       1.354347639,      -6.272454651,      -4.509482304,      -4.644664171,      0.3887065974,      -4.506255063
         233,       1.353559829,      -6.271757956,       -4.50953708,      -4.644766079,      0.3890612773,      -4.506789935
         234,       1.352502128,      -6.270778637,      -4.509567336,      -4.644845379,       0.389486576,      -4.507433121
         235,       1.352228814,      -6.269450002,      -4.509559697,      -4.644885075,      0.3899969146,      -4.508206879
         236,       1.352016878,      -6.267732605,      -4.509498486,      -4.644866964,      0.3906095183,      -4.509138189
         237,       1.352159664,      -6.265704636,      -4.509365031,      -4.644773536,      0.3913444262,      -4.510259775
         238,       1.352242678,       -6.26358878,       -4.50913884,      -4.644589013,      0.3922243584,      -4.511611271
         239,       1.352241667,      -6.261678784,       -4.50879557,      -4.644299005,      0.3932749948,      -4.513240596
         240,       1.352190871,      -6.260313232,      -4.508298948,      -4.643889031,      0.3945262789,      -4.515205695
         241,       1.355896694,      -6.259898522,      -4.507589798,      -4.643345122,      0.3960145625,      -4.517576841
         242,       1.356292181,      -6.260749668,      -4.506579919,      -4.642657903,        0.39778411,      -4.520439418
         243,        1.35642623,      -6.262788312,      -4.505157838,      -4.641824609,      0.3998859973,      -4.523896972
         244,       1.356644898,      -6.265479337,       -4.50320587,      -4.640846004,      0.4023740705,      -4.528074306
         245,        1.35704065,      -6.268108933,      -4.500615893,      -4.639731686,      0.4053006664,      -4.533120279
         246,       1.357299595,      -6.270024272,      -4.497302392,      -4.638519714,      0.4087146999,      -4.539209207
         247,       1.357548387,      -6.270690929,      -4.493216298,      -4.637291738,      0.4126580552,      -4.546539089
         248,       1.357823293,      -6.269870978,      -4.488377298,      -4.636164111,       0.417149266,      -4.555322385
         249,          1.358156,      -6.267943833,       -4.48293723,      -4.635276371,      0.4221443899,      -4.565760093
         250,        1.35825498,      -6.265708263,      -4.477156915,       -4.63478571,      0.4226389979,      -4.566803262
         251,       1.358178571,      -6.244871249,      -4.489468784,      -4.639820155,      0.4232258695,      -4.568053842
         252,       1.358189723,       -6.25172568,       -4.49770757,      -4.643490374,      0.4239215961,      -4.569553249
         253,       1.358401575,      -6.309249488,      -4.502611087,      -4.646708161,      0.4247447201,      -4.571350733
         254,        1.35845098,      -6.347693413,      -4.504998494,       -4.64993728,      0.4257144986,      -4.573504035
         255,       1.358644531,      -6.352613688,      -4.505810399,       -4.65301633,       0.426848607,      -4.576079446
         256,       1.361750973,      -6.349466276,      -4.506236358,      -4.655561733,      0.4281617725,       -4.57915161
         257,       1.361957364,      -6.345373201,      -4.507019151,      -4.657593154,      0.4296679227,       -4.58280325
         258,       1.362138996,      -6.342158175,      -4.508100995,      -4.659349532,       0.431382138,      -4.587123641
         259,       1.362311538,      -6.342851805,      -4.509082374,      -4.660978301,      0.4333120644,      -4.592203691
         260,       1.362478927,      -6.347818814,      -4.509692361,      -4.662560355,      0.4354351401,      -4.598125387
         261,       1.362637405,       -6.35508096,      -4.509825723,      -4.664124825,      0.4376703085,      -4.604942544
         262,       1.362760456,      -6.361971502,      -4.509410507,      -4.665623541,      0.4398491063,      -4.612644466
         263,       1.362765152,      -6.366794502,      -4.508330764,       -4.66696565,      0.4400617663,      -4.613410364
         264,       1.362709434,      -6.347640417,      -4.519150832,      -4.671239993,      0.4403086343,      -4.614322118
         265,       1.362601504,      -6.352052065,      -4.526597105,      -4.674382459,      0.4405937477,      -4.615406797
         266,       1.362636704,      -6.421664778,      -4.531369969,      -4.677276991,      0.4409195435,      -4.616694944
         267,       1.362451493,      -6.478064524,      -4.534148299,      -4.680267471,      0.4412858526,      -4.618220327
         268,       1.362416357,      -6.485583792,       -4.53563776,      -4.683197245,      0.4416890271,      -4.620018868
         269,       1.362533333,      -6.480264943,      -4.536771385,      -4.685659202,      0.4421209512,      -4.622126844
         270,       1.362745387,      -6.477635854,      -4.538258843,      -4.687536463,      0.4425665863,      -4.624578342
         271,       1.366742647,      -6.477243768,       -4.54010707,       -4.68898083,      0.4429985016,      -4.627400401
         272,       1.367227106,      -6.479885382,      -4.541886119,      -4.690109872,      0.4433678171,       -4.63060263
         273,       1.367445255,      -6.485135802,      -4.543199625,      -4.690982543,      0.4435909138,      -4.634157975
         274,       1.367512727,      -6.491408124,      -4.543824472,      -4.691600368,      0.4435309912,       -4.63797275
         275,       1.367797101,      -6.495965684,      -4.543586955,      -4.691872829,      0.4429745797,      -4.641849404
         276,       1.367981949,      -6.495930696,      -4.542254439,      -4.691630717,      0.4416047392,      -4.645455693
         277,       1.367723022,      -6.489311561,       -4.53950868,      -4.690592184,      0.4414606646,      -4.645806763
