"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          40,       1.324146341,      -5.320106019,      -4.255218379,      -4.256495964,      -2.037577201,      -2.932166095
          41,       1.341404762,      -5.334505999,      -4.255694329,       -4.26464458,      -2.210356693,      -2.507484533
          42,       1.341511628,      -5.345841075,      -4.256505971,      -4.273535902,      -2.347106127,      -2.083233603
          43,       1.341659091,      -5.353497482,      -4.258022399,      -4.282699822,      -2.446777395,      -1.667058952
          44,       1.341355556,      -5.356851186,      -4.260561877,      -4.291883954,      -2.508188998,      -1.265341386
          45,       1.340326087,      -5.355378618,      -4.264426695,      -4.300838264,      -2.530307966,     -0.8823436878
          46,       1.339914894,      -5.349715802,      -4.269760745,      -4.308904064,      -2.512138475,     -0.5223544815
          47,       1.340208333,      -5.340749863,       -4.27634012,      -4.315757326,      -2.453229326,     -0.1874120156
          48,       1.339387755,      -5.330419868,      -4.283810795,      -4.320602494,      -2.353866884,      0.1200818956
          49,            1.3385,      -5.320133058,      -4.291389605,      -4.323182589,      -2.215091395,      0.3990770892
          50,       1.338098039,       -5.31146689,      -4.298277222,      -4.323169186,      -2.039025624,      0.6486184382
          51,       1.337826923,      -5.305416949,      -4.303548446,      -4.320721241,        -1.8286087,      0.8684696095
          52,       1.337698113,      -5.302864656,      -4.306499769,      -4.316160779,      -1.588199984,       1.058096598
          53,       1.338388889,      -5.303920931,      -4.306609171,      -4.310273994,      -1.323106695,       1.217264125
          54,       1.337054545,      -5.308556358,      -4.303901266,      -4.303937568,      -1.038873235,       1.346272689
          55,       1.335339286,       -5.31652005,      -4.298874676,      -4.297912315,     -0.7414418135,       1.445501962
          56,       1.334368421,      -5.327148924,      -4.292216361,      -4.292966874,     -0.4369599531,       1.515350286
          57,       1.333241379,      -5.338835957,      -4.284620908,      -4.289724074,     -0.1327516525,       1.555923862
          58,       1.332271186,      -5.350525249,      -4.276785927,       -4.28877108,       0.165222762,        1.56768351
          59,           1.33035,      -5.361145427,      -4.269397174,      -4.290292441,      0.4520702191,       1.551122336
          60,       1.329081967,      -5.368860791,      -4.262807212,      -4.294337879,      0.7233263365,       1.506696272
          61,       1.340774194,      -5.372849683,      -4.257185806,      -4.300897315,      0.9755254298,       1.434882859
          62,       1.340031746,      -5.372318986,      -4.252493569,      -4.309771768,       1.205784381,       1.336316763
          63,         1.3393125,      -5.368427521,      -4.248675928,      -4.320644517,       1.412536722,       1.211662017
          64,       1.338461538,      -5.361808982,      -4.245533814,      -4.333097572,       1.594995901,       1.061768319
          65,       1.337318182,      -5.353263245,      -4.242816574,      -4.346682574,       1.752985518,      0.8878238448
          66,       1.335268657,      -5.344431236,      -4.240370376,      -4.360938404,       1.887144712,        0.69114695
          67,       1.333985294,      -5.337166648,       -4.23819983,      -4.375491966,       1.999032083,      0.4726719458
          68,       1.333289855,      -5.332176322,      -4.236562299,      -4.390058877,       2.091385378,      0.2314703944
          69,       1.332357143,      -5.325613752,      -4.234882834,      -4.404844806,       2.165672212,    -0.03114597836
          70,       1.331056338,      -5.319805912,      -4.233250347,       -4.41926526,       2.223280903,     -0.3133544485
          71,       1.330361111,      -5.314949264,      -4.231624063,      -4.432635155,       2.265433892,     -0.6125096612
          72,       1.329849315,      -5.310688171,      -4.229805628,      -4.444423861,       2.293120031,     -0.9244168421
          73,       1.329378378,      -5.306989409,      -4.227982642,      -4.454199068,       2.307451438,      -1.245731262
          74,       1.328893333,      -5.303648287,      -4.226350029,      -4.462127485,       2.309514203,      -1.574746403
          75,       1.328078947,      -5.299778191,      -4.224064491,      -4.468022943,       2.300124377,      -1.904912281
          76,       1.327545455,      -5.297110956,      -4.222222807,      -4.471874731,       2.280065151,      -2.235052916
          77,       1.327192308,      -5.294402746,      -4.220059889,      -4.473400502,       2.250123837,      -2.560242448
          78,       1.326607595,      -5.292396223,      -4.217679227,       -4.47231215,       2.211124735,      -2.875809017
          79,            1.3257,      -5.291973605,      -4.215425282,      -4.469250088,       2.163727661,      -3.179214556
          80,       1.324481481,      -5.292580847,      -4.213058786,      -4.464149553,       2.108674241,      -3.467549987
          81,             1.335,      -5.294683581,       -4.21050286,      -4.457117605,        2.04681213,      -3.737910856
          82,       1.334024096,      -5.298581666,      -4.207669629,      -4.448370919,       1.979170238,      -3.987350233
          83,       1.333071429,      -5.304583009,      -4.204768467,      -4.438810553,       1.906721704,      -4.214035644
          84,       1.332941176,      -5.311807098,      -4.201664279,      -4.428445777,       1.830731187,      -4.415856276
          85,       1.332418605,      -5.320625945,      -4.199384632,      -4.419147625,       1.751731909,       -4.59339427
          86,       1.331551724,      -5.328651758,      -4.197151913,      -4.409134624,        1.67108954,      -4.745311054
          87,       1.330977273,      -5.336851524,      -4.195209861,      -4.399342242,       1.589917216,       -4.87125582
          88,       1.330775281,      -5.344550068,      -4.193488066,      -4.389983634,       1.509249821,      -4.971229973
          89,       1.330944444,      -5.351264725,      -4.191718295,      -4.380905801,       1.430229269,      -5.045250791
          90,       1.330186813,      -5.356289207,      -4.190121958,        -4.3727959,       1.353546613,      -5.093982316
          91,       1.329652174,      -5.357590975,      -4.188616809,      -4.365647371,       1.279575386,      -5.118283832
          92,       1.329021505,      -5.359133087,      -4.186676788,      -4.358866776,       1.209095248,      -5.118781029
          93,       1.328680851,      -5.348881069,       -4.18519757,      -4.353106928,        1.14165148,      -5.096338216
          94,       1.328378947,      -5.341501067,      -4.183746238,      -4.347689622,       1.077558466,      -5.051653864
          95,          1.327875,      -5.339568699,      -4.181970066,      -4.342608498,       1.017109914,       -4.98562773
          96,       1.327113402,      -5.340703565,      -4.179608618,      -4.337596152,      0.9605209511,       -4.89938498
          97,            1.3265,      -5.343257469,      -4.176830202,      -4.332826101,      0.9079289122,      -4.794260938
          98,        1.32630303,      -5.346588813,      -4.173823181,      -4.328603975,      0.8594483928,      -4.671846191
          99,           1.32573,      -5.349511546,       -4.17080346,      -4.325125018,       0.815133397,      -4.533861783
         100,       1.324891089,      -5.351802778,      -4.167849651,      -4.322441606,      0.7750230534,       -4.38221765
         101,       1.332147059,      -5.352815786,      -4.164892383,      -4.320475017,      0.7391189385,      -4.218934868
         102,       1.332320388,       -5.35276342,      -4.161848823,      -4.318898333,      0.7073749568,      -4.046085712
         103,       1.331971154,      -5.352388196,      -4.158710343,      -4.317283897,      0.6796972137,       -3.86577558
         104,       1.331552381,      -5.352313503,      -4.155580088,      -4.315477667,      0.6559309762,      -3.680049636
         105,       1.330754717,       -5.35281387,      -4.152451696,      -4.313328277,      0.6359000906,      -3.491140348
         106,       1.330514019,      -5.353967258,      -4.149290674,      -4.310963794,       0.619366346,      -3.301158898
         107,       1.330009259,      -5.355353891,      -4.146075246,      -4.308304608,      0.6060525289,      -3.112208785
         108,       1.329706422,      -5.358078395,       -4.14304997,       -4.30578162,       0.595574219,      -2.925302893
         109,       1.328990909,      -5.360320157,      -4.140054085,      -4.302400239,      0.5875885373,       -2.74215574
         110,       1.328882883,      -5.363931484,      -4.136949627,      -4.298452663,       0.581732719,      -2.564380406
         111,       1.328598214,      -5.368971046,      -4.133671288,      -4.293961195,      0.5776423093,      -2.393775768
         112,       1.328619469,      -5.374692947,      -4.130392545,      -4.289123662,      0.5749485417,      -2.231931527
         113,       1.328719298,      -5.380140843,      -4.127430603,      -4.284136457,      0.5733029261,      -2.080262211
         114,       1.328147826,      -5.384327677,      -4.125023951,       -4.27927396,      0.5723934904,      -1.939931788
         115,       1.327508621,      -5.387412478,      -4.123232797,      -4.274766586,      0.5719532405,      -1.811635535
         116,       1.328247863,      -5.388609253,      -4.121791196,      -4.270253378,      0.5717797969,       -1.69610719
         117,       1.327966102,      -5.388161726,        -4.1202028,      -4.265488476,      0.5717532307,      -1.593992778
         118,       1.327739496,      -5.385858256,      -4.117988366,      -4.260402832,      0.5718510657,      -1.505886245
         119,          1.327825,      -5.382801519,      -4.114985047,      -4.255042795,      0.5721517797,      -1.432279653
         120,       1.327330579,      -5.379448914,      -4.111265241,      -4.249573927,      0.5728298278,      -1.373556847
         121,             1.333,      -5.375800276,      -4.107048103,      -4.244328511,       0.574143855,      -1.330012981
         122,       1.332943089,      -5.371052711,      -4.102369835,      -4.239468469,      0.5764204638,      -1.301842638
         123,       1.333306452,      -5.364539877,      -4.097124659,      -4.235033576,      0.5800368993,      -1.289139713
         124,          1.333024,      -5.356325427,      -4.091247531,      -4.230955146,      0.5854107726,      -1.291905257
         125,       1.333087302,      -5.349206229,      -4.084961784,      -4.227262219,      0.5929621773,       -1.31011238
         126,       1.332889764,      -5.342998974,      -4.078623002,      -4.223964891,      0.6031021187,      -1.343627797
         127,       1.332648437,      -5.337487997,      -4.072670955,      -4.220847526,      0.6162088232,      -1.392205279
         128,       1.332806202,      -5.332397218,      -4.067336538,        -4.2178457,      0.6326076944,      -1.455475329
         129,       1.332615385,      -5.328915381,      -4.062778249,      -4.215168238,      0.6525417367,      -1.532899289
         130,        1.33240458,      -5.327465616,      -4.059111075,      -4.212859298,      0.6761627817,      -1.623796897
         131,       1.332083333,      -5.328294069,      -4.056131312,       -4.21102401,      0.7035034949,      -1.727294143
         132,        1.33175188,      -5.330492862,      -4.053599942,      -4.209983786,      0.7344932419,      -1.842427006
         133,        1.33169403,      -5.333774397,      -4.051214948,      -4.209717733,      0.7689004328,      -1.967962944
         134,       1.331311111,        -5.3368727,      -4.048277458,      -4.209805323,      0.8063753351,      -2.102576458
         135,       1.331514706,      -5.339706462,      -4.044376781,      -4.209553956,      0.8464421481,      -2.244815773
         136,       1.331328467,      -5.342708162,      -4.039057721,      -4.208226549,      0.8885178943,      -2.393130896
         137,       1.330804348,      -5.346001416,      -4.032080324,      -4.205382033,      0.9319437524,       -2.54591994
         138,       1.330582734,      -5.349417549,      -4.023717765,      -4.200985443,      0.9760296056,      -2.701607885
         139,       1.330607143,      -5.353447078,      -4.014378982,      -4.195296924,       1.020046436,      -2.858545347
         140,       1.330134752,      -5.357434273,        -4.0041284,      -4.188733635,       1.063269452,      -3.015088026
         141,       1.335422535,      -5.361233086,       -3.99328152,      -4.181703872,       1.105032614,      -3.169726224
         142,       1.335524476,      -5.365008417,      -3.982007406,      -4.174566591,       1.144711341,      -3.320973907
         143,       1.335520833,      -5.368555528,      -3.970547166,      -4.167514676,        1.18176126,      -3.467477438
         144,       1.335503448,      -5.371968424,      -3.958949796,      -4.160536336,       1.215711501,      -3.607976967
         145,       1.335267123,      -5.375788191,       -3.94733327,      -4.153549767,       1.246209532,      -3.741495605
         146,       1.335863946,      -5.379996762,       -3.93577577,      -4.146370977,       1.272914444,      -3.866926666
         147,       1.335351351,      -5.384692572,      -3.924558302,      -4.139237269,       1.295649218,      -3.983745292
         148,       1.334986577,      -5.386211596,      -3.913703193,      -4.132229556,       1.314286855,      -4.091607595
         149,           1.33462,      -5.389413495,      -3.903124915,      -4.125579904,       1.328617467,       -4.18968169
         150,       1.334350993,      -5.392812135,      -3.892939423,      -4.119434319,       1.338482949,      -4.277343658
         151,       1.334296053,      -5.396707115,      -3.883103748,      -4.113791978,       1.343749428,      -4.354063832
         152,       1.333901961,      -5.401867772,      -3.873575757,      -4.108605528,       1.344298403,      -4.419323146
         153,       1.333642857,      -5.406649945,      -3.864435588,      -4.103776917,       1.340042602,      -4.472756106
         154,       1.333303226,      -5.409597844,      -3.855761029,      -4.099299703,       1.330918535,      -4.514171383
         155,       1.333269231,      -5.413101979,      -3.847789345,      -4.095157457,       1.316905441,      -4.543375867
         156,       1.333050955,      -5.414787995,      -3.840679614,      -4.091558436,       1.298016866,       -4.56035594
         157,       1.333031646,      -5.413935993,      -3.834565879,      -4.088668213,       1.274295207,      -4.565230098
         158,       1.332597484,      -5.411918501,      -3.829494593,      -4.086537495,        1.24584942,      -4.558210272
         159,         1.3320625,      -5.408798015,      -3.825554376,       -4.08522148,        1.21284532,      -4.539631375
         160,       1.331614907,      -5.404629179,      -3.822820451,      -4.084562752,       1.175506591,      -4.509945724
         161,       1.336117284,      -5.399761153,      -3.821363019,      -4.084311214,        1.13411049,      -4.469713357
         162,       1.335779141,      -5.394799625,      -3.821291884,      -4.084259885,       1.089030822,      -4.419638041
         163,        1.33527439,      -5.389098321,        -3.8227084,      -4.084234218,       1.040632384,      -4.360452572
         164,       1.334781818,      -5.383526722,      -3.825670712,      -4.084158614,       0.989337254,      -4.292964739
         165,       1.334373494,      -5.378103777,      -3.830193734,      -4.084144059,      0.9356220617,      -4.218053325
         166,       1.333814371,      -5.372561424,      -3.836374679,      -4.084294975,      0.8799073905,      -4.136514363
         167,       1.333452381,      -5.368293801,       -3.84426597,      -4.085029619,      0.8227150422,      -4.049272756
         168,       1.333183432,      -5.363143615,      -3.853948186,      -4.086819232,      0.7646555902,      -3.957380393
         169,       1.333105882,      -5.356731478,      -3.865440687,      -4.089779854,      0.7061898362,       -3.86164828
         170,       1.333315789,      -5.351406099,      -3.878608002,       -4.09458614,       0.647883053,       -3.76303572
         171,       1.333598837,      -5.346005215,      -3.893059004,      -4.101767418,      0.5903791498,      -3.662624348
         172,       1.333884393,      -5.343814924,      -3.908313416,      -4.111251479,      0.5341205475,      -3.561140472
         173,       1.334017241,      -5.346905951,      -3.923570629,       -4.12359332,      0.4796129372,      -3.459404137
         174,       1.334142857,      -5.354110377,      -3.938126735,      -4.139269086,       0.427450188,       -3.35839845
         175,       1.333965909,      -5.365644726,      -3.951316016,       -4.15819084,      0.3781432257,      -3.258970783
         176,       1.334084746,      -5.383213529,       -3.96270147,      -4.180204932,      0.3321441174,      -3.161883683
         177,       1.333882022,      -5.403618176,      -3.972414884,      -4.205010356,      0.2899728784,      -3.068095681
         178,       1.333810056,      -5.428136794,       -3.98104462,      -4.231206634,      0.2519972587,      -2.978322122
         179,       1.333666667,      -5.444978518,      -3.989604507,      -4.257194737,       0.218694723,      -2.893639005
         180,       1.333569061,      -5.460921464,      -3.999211242,      -4.280396795,      0.1903102081,      -2.814707781
         181,       1.337054945,      -5.496019235,      -4.010808514,      -4.298803302,      0.1667651379,      -2.741427116
         182,       1.336874317,      -5.517719637,       -4.02552223,      -4.312311917,      0.1481269005,      -2.674156839
         183,       1.336782609,      -5.527581319,      -4.044454211,      -4.322188478,      0.1344616773,       -2.61338794
         184,       1.336259459,      -5.529174347,      -4.068026674,      -4.330453167,      0.1257688953,      -2.559547538
         185,       1.335908602,      -5.528554807,      -4.096040754,      -4.339694938,      0.1219753119,      -2.512951184
         186,       1.335518717,      -5.529574901,      -4.127840851,      -4.351943116,      0.1229475873,      -2.473843523
         187,       1.335319149,       -5.53502803,      -4.162013025,       -4.36804363,       0.128493077,      -2.442353766
         188,       1.334968254,      -5.545179913,      -4.196708609,      -4.387918726,      0.1383697048,       -2.41853232
         189,       1.334578947,      -5.559573346,      -4.229802219,      -4.410499071,      0.1522937583,      -2.402344006
         190,       1.334225131,      -5.576539153,      -4.259456606,      -4.434065123,      0.1699429057,      -2.393678622
         191,       1.334046875,      -5.594860922,      -4.284389849,      -4.456626364,      0.1909787441,      -2.392338345
         192,        1.33365285,      -5.611677833,      -4.304528472,      -4.476720215,       0.215038478,      -2.398058868
         193,       1.333716495,      -5.625668699,      -4.320471205,      -4.493588676,       0.241759066,      -2.410514687
         194,       1.333425641,      -5.635570075,      -4.333305263,       -4.50750547,      0.2707707873,      -2.429327833
         195,       1.332785714,      -5.641946039,      -4.343954855,      -4.519302812,      0.3017148089,      -2.454080149
         196,       1.332568528,      -5.645192193,      -4.352991994,      -4.530020313,       0.334224609,      -2.484305167
         197,       1.332323232,      -5.647184244,      -4.360470998,      -4.540300518,      0.3679492054,      -2.519508004
         198,        1.33238191,      -5.648826606,      -4.365500487,      -4.549378536,      0.4028318899,      -2.559461133
         199,          1.332435,      -5.644366149,      -4.368425773,       -4.55793752,      0.4386553814,      -2.603763436
         200,       1.332348259,       -5.64648994,      -4.370063119,      -4.566268196,      0.4751115492,      -2.651874877
         201,       1.336381188,      -5.649817894,      -4.370591431,      -4.573203856,      0.5118849368,      -2.703210251
         202,       1.336581281,      -5.653231337,        -4.3701677,      -4.578495168,      0.5486502016,      -2.757142235
         203,       1.336465686,      -5.657099039,      -4.369007562,      -4.582191507,      0.5850756943,      -2.813009836
         204,       1.336502439,      -5.661725602,      -4.367312427,      -4.584461368,      0.6208305606,      -2.870131397
         205,       1.336509709,      -5.667373986,      -4.365234319,      -4.585590987,      0.6555925295,      -2.927820145
         206,       1.336362319,      -5.674352379,      -4.362832329,      -4.585878467,      0.6890545584,      -2.985400837
         207,       1.336259615,       -5.68296747,      -4.360082496,       -4.58551296,      0.7209298493,      -3.042226142
         208,       1.335923445,      -5.693423312,      -4.357002628,      -4.584557288,      0.7509558955,      -3.097691653
         209,       1.336304762,      -5.705766061,      -4.353627188,      -4.583011121,      0.7788984246,      -3.151248824
         210,       1.336549763,      -5.719812939,      -4.350047759,      -4.580869552,      0.8045545109,      -3.202414755
         211,       1.336735849,      -5.735193697,       -4.34643541,      -4.578164059,      0.8277546691,      -3.250778342
         212,       1.336586854,       -5.75094773,      -4.343015105,      -4.574964906,      0.8483665376,      -3.296007926
         213,       1.336626168,      -5.766619543,      -4.340029668,      -4.571477338,      0.8662921144,      -3.337844635
         214,       1.336530233,      -5.782247972,      -4.337698994,      -4.568017972,      0.8814628733,      -3.376089734
         215,       1.336138889,      -5.796788583,      -4.336225406,      -4.564864358,      0.8938394562,      -3.410602194
         216,        1.33597235,      -5.809459157,      -4.335718227,      -4.562317406,      0.9034070851,      -3.441288627
         217,       1.335885321,      -5.819729745,      -4.336198137,      -4.560671025,      0.9101708767,      -3.468093946
         218,       1.336136986,      -5.827303678,      -4.337599877,       -4.56015793,      0.9141514198,      -3.490993692
         219,       1.336795455,       -5.83211675,      -4.339767759,      -4.560926557,      0.9153808678,       -3.50998861
         220,       1.337466063,      -5.834318219,      -4.342483801,      -4.563033743,      0.9138998776,      -3.525101701
         221,       1.340513514,      -5.834226757,      -4.345466728,      -4.566433763,      0.9097554205,      -3.536377226
         222,       1.340650224,      -5.831317026,      -4.348411342,      -4.570874818,      0.9029982255,      -3.543886975
         223,          1.341125,      -5.826885168,      -4.351024622,      -4.576126355,      0.8936821315,      -3.547729075
         224,           1.34192,      -5.822991103,      -4.353035686,      -4.581984626,      0.8818684952,      -3.548026597
         225,       1.342238938,      -5.818781949,      -4.354225231,      -4.587906715,      0.8676252785,      -3.544934968
         226,       1.342502203,      -5.814305359,       -4.35449521,      -4.593329385,      0.8510290094,      -3.538642792
         227,       1.342640351,      -5.809910163,      -4.353837344,      -4.597679521,      0.8321677461,      -3.529370058
         228,             1.343,      -5.805878478,      -4.352315171,      -4.600415495,      0.8111457948,      -3.517365265
         229,       1.343382609,      -5.802426819,      -4.350052522,      -4.601093518,      0.7880881419,      -3.502900947
         230,       1.343679654,      -5.799742201,      -4.347237512,      -4.599452428,      0.7631443199,      -3.486267659
         231,       1.343797414,      -5.797037862,      -4.343977784,      -4.595297149,      0.7364620942,      -3.467749391
         232,        1.34388412,      -5.796050375,      -4.340513094,       -4.58912271,      0.7082317616,      -3.447644982
         233,        1.34415812,      -5.796989009,       -4.33702635,      -4.581336277,      0.6786811036,      -3.426259897
         234,       1.344280851,        -5.7993964,      -4.333631027,      -4.572370262,      0.6480636157,      -3.403893346
         235,       1.344135593,      -5.803325767,      -4.330381568,      -4.562755426,      0.6166556516,       -3.38083277
         236,       1.343780591,      -5.808862109,      -4.327330837,      -4.552974809,       0.584752132,      -3.357348771
         237,       1.343390756,      -5.816017795,      -4.324448615,      -4.543399763,      0.5526614455,      -3.333690697
         238,       1.343543933,      -5.824695996,      -4.321666518,      -4.534284239,      0.5207002266,      -3.310082902
         239,       1.343579167,      -5.834632026,      -4.318898994,      -4.525761009,      0.4891885513,       -3.28672191
         240,       1.343717842,       -5.84547665,      -4.316044962,      -4.517874822,      0.4584459945,      -3.263774439
         241,       1.346859504,      -5.856765967,      -4.312980294,      -4.510591369,      0.4287884039,      -3.241376152
         242,       1.346666667,      -5.866979967,        -4.3094744,       -4.50381182,        0.40048872,      -3.219604329
         243,       1.346483607,      -5.875675292,      -4.305524052,      -4.497459617,      0.3738287868,      -3.198517551
         244,       1.346318367,      -5.883761926,       -4.30112758,      -4.491424651,      0.3491022192,      -3.178160307
         245,        1.34596748,      -5.890239413,      -4.296223921,      -4.485578236,      0.3265893019,      -3.158547706
         246,       1.345963563,      -5.894394416,      -4.290785869,      -4.479870815,      0.3065540981,      -3.139669156
         247,        1.34571371,      -5.895809283,      -4.284849562,      -4.474269927,      0.2892403486,      -3.121492826
         248,       1.345811245,      -5.894407802,      -4.278487301,      -4.468744096,       0.274866908,      -3.103969481
         249,          1.345696,      -5.890350914,      -4.271790852,      -4.463284543,      0.2636233344,      -3.087036749
         250,       1.345577689,      -5.884110031,      -4.264904683,      -4.457901931,      0.2556649939,      -3.070623531
         251,       1.345281746,       -5.87625135,      -4.257950689,      -4.452611686,       0.251109289,       -3.05465411
         252,       1.345075099,       -5.86742804,      -4.251056808,      -4.447432336,      0.2500325027,      -3.039052775
         253,       1.344893701,      -5.858281247,      -4.244356078,       -4.44237427,      0.2524674598,      -3.023748411
         254,       1.344956863,      -5.849357347,      -4.237973861,      -4.437435784,      0.2584018892,      -3.008678679
         255,       1.345285156,      -5.841156292,      -4.232045651,      -4.432611531,      0.2677774118,      -2.993794191
         256,       1.345214008,      -5.834040313,      -4.226644353,      -4.427895624,       0.280489442,      -2.979061919
         257,       1.345143411,      -5.828234863,      -4.221884889,      -4.423266177,      0.2963880342,      -2.964468023
         258,       1.345123552,      -5.823905517,      -4.217806288,      -4.418719061,      0.3152798556,      -2.950019815
         259,       1.344865385,      -5.821172109,      -4.214464268,      -4.414252588,      0.3369310182,      -2.935747046
         260,       1.344781609,      -5.819164646,      -4.211800316,      -4.409907711,      0.3610908147,      -2.921689308
         261,       1.347744275,      -5.818408888,      -4.209818541,      -4.405648567,      0.3874758138,      -2.907912235
         262,       1.347692015,      -5.820533262,      -4.208490118,      -4.401504947,      0.4157570316,      -2.894515341
         263,        1.34744697,      -5.824811668,      -4.207716033,      -4.397527946,      0.4455809248,      -2.881621214
         264,       1.347203774,       -5.83079373,      -4.207394018,      -4.393726224,      0.4765740696,      -2.869375104
         265,       1.347139098,      -5.838184573,      -4.207385088,      -4.390091304,      0.5083488061,      -2.857943577
         266,       1.346913858,      -5.846754842,      -4.207545521,      -4.386619541,      0.5405093101,      -2.847512486
         267,       1.346682836,      -5.856356613,      -4.207713483,      -4.383317598,      0.5726572395,      -2.838283738
         268,       1.346486989,      -5.866836642,      -4.207742577,      -4.380191924,      0.6043968122,       -2.83047117
         269,       1.346344444,      -5.878026338,      -4.207490587,       -4.37725758,      0.6353396925,      -2.824296235
         270,       1.346376384,      -5.889750725,      -4.206817401,      -4.374528839,      0.6651095917,      -2.819982815
         271,       1.346202206,      -5.901748889,       -4.20561799,      -4.372010951,      0.6933465928,      -2.817751233
         272,       1.346106227,      -5.913606306,      -4.203839764,      -4.369699645,       0.719711235,      -2.817811842
         273,       1.345916058,      -5.924886648,      -4.201463466,      -4.367593899,      0.7438885574,      -2.820358449
         274,       1.345745455,      -5.935003638,      -4.198531509,      -4.365689155,      0.7655923946,       -2.82556209
         275,       1.345442029,      -5.943320947,      -4.195114186,      -4.363972169,      0.7845691144,      -2.833565105
         276,       1.345714801,      -5.949114056,      -4.191304492,      -4.362414523,      0.8006010957,      -2.844475476
         277,       1.345708633,      -5.951853797,      -4.187242602,      -4.360994019,      0.8135097614,      -2.858361866
         278,       1.345648746,      -5.951231769,      -4.183137263,      -4.359693711,      0.8231583389,      -2.875249236
         279,       1.345271429,      -5.947284753,      -4.179192016,      -4.358515234,      0.8294539679,      -2.895115926
