"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          47,       1.648166667,       -5.36750438,      -4.386267333,       -4.34821492,      -1.152963456,      -3.021943857
          48,             1.649,      -5.372459242,      -4.380068692,      -4.353047431,      -1.312229601,       -2.64467098
          49,            1.6478,       -5.37887573,      -4.374355093,      -4.360476658,      -1.477458148,      -2.196060715
          50,       1.646294118,      -5.386524193,       -4.37123631,      -4.371788539,      -1.638416424,      -1.671475689
          51,       1.644942308,      -5.395020439,      -4.373006753,      -4.387929085,      -1.779085667,      -1.071500189
          52,        1.64309434,      -5.402919681,       -4.38228623,       -4.40913745,      -1.834849256,     -0.7908116419
          53,       1.641666667,      -5.404963469,      -4.389710204,      -4.419846854,      -1.885294771,     -0.4643900582
          54,       1.640218182,      -5.405818138,      -4.399187681,      -4.431517329,       -1.92292048,    -0.09052165096
          55,          1.638625,      -5.405329654,      -4.412243885,      -4.443831567,      -1.937245528,      0.3305033748
          56,       1.637192982,      -5.403800117,      -4.429549122,      -4.455343565,      -1.914105526,      0.7938487507
          57,       1.635224138,      -5.402349382,      -4.450158744,       -4.46325341,      -1.894030227,       1.006155305
          58,       1.633474576,       -5.40181776,      -4.461465052,      -4.465700002,      -1.857838846,       1.246595064
          59,       1.631916667,      -5.400712624,      -4.471911345,      -4.465542162,      -1.798405555,       1.513444855
          60,             1.631,      -5.400558765,      -4.480916044,       -4.46227932,       -1.70670171,       1.799733573
          61,       1.648951613,       -5.40277169,      -4.488241473,      -4.456308707,      -1.570325112,       2.094020463
          62,       1.646968254,      -5.408293649,      -4.491571893,      -4.447069094,      -1.498046324,       2.225397472
          63,       1.645546875,      -5.412825548,      -4.492757026,      -4.442066584,      -1.403047289,       2.366596053
          64,       1.644184615,      -5.419210925,      -4.490549828,       -4.43516858,      -1.278092046,       2.510917872
          65,       1.642878788,        -5.4283139,       -4.48557999,      -4.426790126,      -1.114017876,       2.645748926
          66,       1.641761194,      -5.441985295,      -4.478368551,       -4.41755945,     -0.9008127213,       2.747711018
          67,       1.640441176,      -5.459286758,      -4.469394003,      -4.408253513,      -0.793786836,        2.78282822
          68,       1.639130435,      -5.468149078,      -4.466795582,      -4.404590123,      -0.660723677,       2.803806371
          69,       1.637928571,      -5.478000097,      -4.462079744,      -4.400273048,     -0.4952642125,       2.797458006
          70,       1.636887324,      -5.488724455,      -4.456312722,      -4.395978794,     -0.2899823758,       2.743377197
          71,       1.637055556,      -5.500033497,       -4.45063742,      -4.392793079,    -0.03956527261,       2.611970267
          72,        1.64060274,      -5.509290348,      -4.445068974,      -4.391731314,     0.08193826079,       2.533105258
          73,       1.643959459,      -5.512360941,      -4.444594765,      -4.392432941,      0.2279607726,       2.416464969
          74,       1.644413333,      -5.513355914,      -4.442416786,      -4.393594557,      0.4017584736,       2.246071167
          75,       1.644105263,      -5.511846508,      -4.439645265,      -4.396178496,      0.6064579585,        2.00028813
          76,       1.657363636,      -5.506163472,      -4.436966329,      -4.401318067,      0.8422787916,       1.653395091
          77,       1.658564103,      -5.494614522,      -4.435050074,       -4.41054817,      0.9519795693,       1.476558119
          78,       1.658734177,      -5.489809847,      -4.437131296,      -4.416632254,       1.078628747,       1.250023381
          79,            1.6591,       -5.48229249,      -4.437414152,      -4.424034196,       1.222698027,      0.9597332823
          80,       1.661209877,      -5.471804986,      -4.437490471,      -4.433895935,        1.38302068,      0.5902510661
          81,       1.660841463,      -5.460514426,      -4.438465367,      -4.447295555,       1.557423048,      0.1231191105
          82,       1.662373494,      -5.447743547,      -4.440954302,      -4.465279176,       1.636339305,     -0.1047365898
          83,       1.664380952,        -5.4434131,      -4.445253299,       -4.47507529,        1.72436672,      -0.383039583
          84,       1.664964706,      -5.437317954,      -4.447634409,      -4.486359838,       1.820156401,     -0.7214550404
          85,       1.665081395,      -5.430004936,      -4.449750342,       -4.49970993,       1.920844167,      -1.127838872
          86,       1.665850575,      -5.422983785,       -4.45256053,      -4.515176965,       2.022075513,      -1.607222956
          87,       1.666897727,      -5.417965669,      -4.456338086,       -4.53299239,       2.067191934,      -1.839356769
          88,       1.668101124,      -5.417909287,      -4.461128424,      -4.541803897,       2.115722801,      -2.117375386
          89,       1.667688889,      -5.417453058,      -4.463031445,      -4.550456315,       2.165799217,      -2.447746683
          90,       1.667164835,      -5.417833997,      -4.463701006,       -4.55838875,       2.214543098,      -2.835274806
          91,       1.678097826,      -5.421030727,      -4.463640237,      -4.564291328,       2.257614158,      -3.280349452
          92,       1.679580645,      -5.428348954,      -4.462598198,       -4.56653967,       2.274880169,      -3.490061089
          93,       1.679446809,      -5.434096033,      -4.465102072,      -4.566913091,       2.290477662,      -3.733635954
          94,       1.679515789,      -5.441178639,      -4.463802327,      -4.564623744,       2.301874108,      -4.011520958
          95,       1.678895833,      -5.450866054,      -4.460447978,      -4.559315856,       2.305703759,      -4.320707048
          96,       1.677865979,      -5.463944378,      -4.455647767,      -4.551274768,       2.297439354,      -4.654266476
          97,       1.678306122,      -5.483641235,      -4.449184879,      -4.540550839,       2.290498164,      -4.805550045
          98,       1.677989899,      -5.495600362,      -4.449213311,      -4.535754402,       2.277984972,      -4.973058897
          99,           1.67729,      -5.508856918,      -4.445425339,      -4.529212516,       2.257128335,      -5.153016331
         100,       1.676663366,        -5.5246423,       -4.43959286,      -4.521439639,       2.224503101,      -5.337446588
         101,       1.675509804,      -5.545271499,      -4.432469568,       -4.51308003,       2.203209753,      -5.433211022
         102,       1.674873786,      -5.557855958,      -4.430687459,      -4.509072409,       2.174427268,       -5.53266678
         103,       1.675394231,      -5.572092728,      -4.426291531,      -4.504426968,       2.135724993,      -5.629244507
         104,       1.674733333,      -5.588253563,      -4.420472664,      -4.499703432,       2.084263796,      -5.712046371
         105,       1.673811321,       -5.60680557,      -4.414093722,      -4.495717732,        2.01710351,      -5.763990012
         106,        1.68464486,      -5.626369509,      -4.407925822,      -4.493466824,       1.983743582,      -5.777930469
         107,       1.684583333,      -5.635597135,       -4.40881772,      -4.493515936,       1.942455981,      -5.779039855
         108,       1.684944954,      -5.641925949,      -4.406689554,      -4.493607495,       1.891613972,      -5.758207525
         109,       1.684890909,      -5.644456879,      -4.403425114,      -4.494557295,       1.829821434,      -5.702423568
         110,       1.684675676,      -5.643110229,      -4.400234359,      -4.497235308,       1.756312297,      -5.593892667
         111,           1.68425,      -5.635282432,      -4.398003998,      -4.502514772,       1.721403196,      -5.532623605
         112,       1.683938053,      -5.633278576,      -4.400502597,      -4.505946385,       1.680241304,      -5.446241552
         113,             1.684,      -5.625975218,      -4.400074104,      -4.509707161,       1.632222536,      -5.325113979
         114,       1.684226087,      -5.614049833,      -4.398501278,      -4.514314387,       1.577236776,      -5.157126607
         115,       1.683689655,      -5.600200951,      -4.396866701,       -4.52036176,       1.515887686,      -4.927392384
         116,       1.684111111,      -5.582660444,      -4.395668283,      -4.527919852,       1.487808402,      -4.811687596
         117,       1.685194915,      -5.580720159,      -4.398486566,      -4.532314078,       1.455865126,      -4.664855964
         118,       1.685336134,      -5.573245038,      -4.397809434,      -4.536127241,       1.420210097,      -4.479107706
         119,       1.685066667,      -5.563926876,      -4.395581391,       -4.54000484,       1.381237315,      -4.245251028
         120,       1.684760331,      -5.554636956,      -4.392645978,      -4.543835277,       1.339889179,      -3.954563911
         121,             1.693,      -5.541895174,      -4.389084556,      -4.547053493,       1.321543055,      -3.814606307
         122,       1.693520325,      -5.548160237,       -4.39141519,       -4.54988941,       1.301225719,      -3.644814586
         123,       1.692677419,      -5.547895821,      -4.389291147,      -4.550697939,       1.279096347,      -3.440093856
         124,          1.692008,       -5.54600529,      -4.384984242,      -4.550377642,       1.255317531,      -3.196023414
         125,       1.691420635,      -5.547037662,       -4.37997225,      -4.549211288,       1.229885703,      -2.909683246
         126,       1.690685039,      -5.547566898,      -4.374827001,      -4.547040875,        1.21843261,      -2.775279124
         127,       1.689570313,      -5.560878601,      -4.377131564,      -4.547104256,       1.205420634,      -2.617266264
         128,       1.689976744,      -5.567532905,      -4.374826753,      -4.545169234,        1.19057509,      -2.433855647
         129,       1.689615385,      -5.570950411,      -4.370570696,      -4.542064817,       1.173384416,      -2.225539902
         130,       1.689465649,      -5.576649807,      -4.366005131,      -4.538662511,       1.152944596,       -1.99570439
         131,       1.689477273,      -5.582392853,      -4.361650402,      -4.535571008,       1.143146387,      -1.891128286
         132,       1.689120301,      -5.604527004,      -4.365146402,      -4.535375609,       1.131232843,      -1.772800909
         133,       1.688977612,      -5.617188464,       -4.36388692,      -4.533572921,       1.116414437,      -1.640306341
         134,       1.688814815,       -5.62537541,      -4.360949976,      -4.530971118,       1.097757306,      -1.496332035
         135,       1.688433824,      -5.637810376,       -4.35833655,      -4.528790826,       1.074147883,      -1.347624833
         136,       1.696905109,      -5.650996228,      -4.356848556,      -4.528146942,       1.062413305,      -1.281642462
         137,       1.696601449,      -5.664924778,      -4.361093348,      -4.527741635,       1.047897117,      -1.210904014
         138,             1.696,        -5.6727989,      -4.361133154,      -4.527327339,       1.029854081,      -1.138837029
         139,       1.696542857,      -5.676160447,      -4.360064058,      -4.527247528,       1.007477082,      -1.071701943
         140,       1.696794326,      -5.679584266,      -4.359487343,      -4.527962115,      0.9800716456,       -1.01991742
         141,       1.696661972,      -5.680201517,        -4.3602563,      -4.530610725,      0.9667135843,      -1.001550456
         142,       1.696916084,      -5.686999101,      -4.366000376,      -4.531778563,      0.9505913189,     -0.9890760594
         143,       1.697277778,      -5.687443591,      -4.367347377,      -4.532870672,      0.9312453381,     -0.9879614025
         144,       1.697510345,      -5.681625661,       -4.36751272,      -4.534019663,      0.9084728671,      -1.006352739
         145,       1.697294521,      -5.673732802,      -4.368031509,      -4.535420601,      0.8826703495,      -1.055695725
         146,       1.697040816,      -5.660510646,      -4.369379611,      -4.537449011,      0.8707607691,      -1.085540516
         147,       1.696527027,      -5.664867084,      -4.375951942,      -4.538526099,      0.8572439316,      -1.129977794
         148,       1.695805369,      -5.660943034,      -4.377432492,      -4.538703417,      0.8423971313,      -1.195078544
         149,       1.694913333,      -5.650033759,      -4.377384562,      -4.538412715,      0.8270412301,      -1.288910271
         150,       1.694119205,      -5.637173728,      -4.377398406,      -4.537695647,      0.8130832946,      -1.421609767
         151,       1.700171053,      -5.624197937,      -4.378091729,      -4.537164165,      0.8075674967,      -1.489878369
         152,       1.699627451,      -5.628175985,      -4.384348369,      -4.536498489,      0.8026908027,      -1.578242394
         153,       1.698487013,      -5.625898467,       -4.38524924,      -4.534567855,      0.7995528311,      -1.692480196
         154,       1.697587097,       -5.61914948,      -4.384338435,      -4.531884669,      0.8000885853,      -1.839717593
         155,       1.696660256,      -5.612409432,      -4.383244819,      -4.528525593,       0.807583173,       -2.02801396
         156,       1.695503185,      -5.605296748,      -4.382528699,       -4.52502078,      0.8128976488,      -2.121058417
         157,        1.69464557,       -5.60877839,      -4.387847793,      -4.523055543,       0.821698773,      -2.235994009
         158,       1.694056604,      -5.609055789,      -4.387854124,      -4.519878323,      0.8356931373,      -2.377664634
         159,        1.69420625,      -5.606233091,      -4.385944064,      -4.515886128,      0.8572710202,      -2.551087439
         160,       1.694440994,      -5.604235299,      -4.383703382,      -4.511277679,      0.8896136222,      -2.760656764
         161,       1.694253086,      -5.603525684,      -4.381740438,      -4.506705205,      0.9066772047,      -2.861818049
         162,       1.693472393,      -5.607899435,      -4.386038055,      -4.504353745,      0.9289699763,      -2.982348032
         163,       1.692640244,      -5.609636814,      -4.385366118,      -4.500911936,      0.9488286336,      -3.082613849
         164,       1.691569697,      -5.611290878,      -4.385006426,      -4.497696561,      0.9698097306,      -3.182169417
         165,       1.690644578,      -5.612822995,      -4.384016443,      -4.494295905,      0.9918078383,      -3.280696415
         166,       1.695664671,      -5.613882209,      -4.382848671,      -4.490782949,       1.014756018,      -3.377993109
         167,       1.694714286,      -5.616676854,      -4.381769145,      -4.487372326,        1.03853262,       -3.47360037
         168,       1.693686391,       -5.61988505,      -4.380698362,      -4.484021766,       1.063029755,      -3.567143339
         169,       1.692505882,      -5.622777532,      -4.379612663,      -4.480730895,       1.088167473,       -3.65838408
         170,       1.691426901,      -5.625298969,      -4.378545793,         -4.477514,       1.113880247,      -3.747149579
         171,       1.690313953,      -5.628981968,      -4.377602988,      -4.474468695,       1.140064293,      -3.833134007
         172,       1.689398844,      -5.634236621,      -4.376806239,      -4.471618448,       1.166585974,      -3.915941337
         173,       1.688442529,      -5.639025664,      -4.376059016,      -4.468865245,       1.193362305,      -3.995351498
         174,       1.687411429,      -5.644454273,      -4.375432414,      -4.466298088,       1.220287677,      -4.071085314
         175,       1.686318182,       -5.65078589,      -4.374937819,      -4.463934499,       1.247237652,      -4.142829815
         176,       1.685333333,      -5.654689224,       -4.37444487,      -4.461646592,       1.274211994,      -4.210628454
         177,       1.684348315,       -5.66189283,      -4.374202643,      -4.459710889,       1.301050429,       -4.27411615
         178,       1.683519553,      -5.666265607,      -4.373959829,      -4.457830484,       1.327749859,      -4.333338437
         179,       1.682888889,      -5.673107594,      -4.373925949,      -4.456270566,       1.354181321,      -4.388058801
         180,        1.68220442,      -5.680173891,      -4.373997013,      -4.454889558,         1.3802421,      -4.438128936
         181,       1.687318681,      -5.683004744,      -4.374046386,      -4.453540043,       1.405951978,      -4.483661853
         182,       1.686590164,      -5.692087287,      -4.374397035,      -4.452661072,       1.431104822,      -4.524360834
         183,       1.685826087,      -5.700141736,      -4.374779269,      -4.451826977,       1.455582567,      -4.560126092
         184,       1.684945946,      -5.707221111,      -4.375218736,      -4.451117828,       1.479297145,      -4.590928608
         185,       1.684086022,      -5.713562401,      -4.375740622,      -4.450571446,       1.502168275,      -4.616766495
         186,       1.683363636,      -5.719707387,      -4.376359539,      -4.450192659,       1.524101895,      -4.637636757
         187,       1.682691489,      -5.723389732,      -4.377027772,      -4.449936043,       1.545062432,       -4.65360999
         188,       1.682079365,       -5.72949085,      -4.377827204,      -4.449892641,       1.564908335,      -4.664671812
         189,            1.6813,      -5.735747194,      -4.378651311,      -4.449881169,        1.58350158,      -4.670844997
         190,        1.68060733,      -5.740671597,      -4.379425415,      -4.449745002,       1.600681837,      -4.672181175
         191,       1.679796875,      -5.745779207,      -4.380261147,      -4.449953359,       1.616456295,      -4.668792156
         192,       1.679031088,      -5.748060944,      -4.381064861,      -4.450106462,       1.630742043,      -4.660767281
         193,       1.678649485,      -5.747751737,      -4.381812854,       -4.45023447,       1.643490938,       -4.64818379
         194,       1.678369231,      -5.751064315,      -4.382529181,      -4.450344777,        1.65456317,      -4.631196382
         195,       1.679270408,      -5.752622191,       -4.38307208,      -4.450302284,        1.66389553,      -4.609924855
         196,       1.686253807,      -5.753683038,      -4.383464774,      -4.450155637,       1.671422778,      -4.584508462
         197,       1.686747475,      -5.754286369,      -4.383695851,      -4.449877946,       1.677083619,      -4.555107529
         198,       1.686623116,       -5.75428198,      -4.383769826,       -4.44950689,       1.680836001,       -4.52184158
         199,           1.68613,      -5.753997404,      -4.383659652,      -4.448935577,       1.682629785,      -4.484931467
         200,       1.685870647,      -5.753288913,       -4.38338733,      -4.448276158,       1.682437751,      -4.444452883
         201,       1.685247525,      -5.752383761,      -4.382939656,      -4.447396427,       1.680230586,       -4.40060955
         202,       1.684418719,      -5.751425876,      -4.382290746,      -4.446241093,       1.675993458,      -4.353679601
         203,       1.683833333,      -5.750401521,       -4.38145031,      -4.444844923,       1.669720003,      -4.303871778
         204,        1.68335122,      -5.749743048,      -4.380457524,      -4.443213414,       1.661401509,       -4.25132102
         205,       1.683033981,      -5.748188504,      -4.379269447,      -4.441149105,       1.651054369,      -4.196309616
         206,       1.682555556,      -5.746070317,      -4.377865858,      -4.438623703,       1.638706558,      -4.139119704
         207,       1.682846154,      -5.744771337,      -4.376265755,       -4.43567445,       1.624370093,      -4.079907348
         208,       1.683196172,       -5.74217691,      -4.374383095,      -4.432078222,       1.608100864,      -4.018991008
         209,       1.683280952,      -5.739948627,      -4.372222978,      -4.427902292,       1.589938259,      -3.956576682
         210,       1.683582938,      -5.737516237,      -4.369762798,      -4.423087223,       1.569934104,      -3.892886507
         211,       1.688962264,      -5.735102053,      -4.367014922,      -4.417672233,       1.548106092,      -3.828007384
         212,       1.688657277,      -5.732302057,      -4.363989209,      -4.411699273,       1.524593003,      -3.762382595
         213,       1.689163551,      -5.730005621,      -4.360757473,      -4.405388511,       1.499412219,      -3.696070311
         214,       1.689497674,      -5.727286984,      -4.357392256,       -4.39883624,       1.472742844,       -3.62956128
         215,       1.690833333,      -5.724201081,      -4.353975253,      -4.392263655,       1.444705617,      -3.563161346
         216,       1.690958525,      -5.721612051,      -4.350632148,      -4.385859319,       1.415405306,      -3.497121899
         217,       1.691504587,      -5.719248861,      -4.347453668,      -4.379714603,       1.384942664,      -3.431675505
         218,       1.691707763,      -5.717578148,       -4.34451369,      -4.373912125,       1.353333142,      -3.366863668
         219,       1.691954545,      -5.715402224,      -4.341840522,      -4.368432957,       1.320785372,      -3.303135878
         220,        1.69241629,      -5.713113569,      -4.339411945,      -4.363373684,       1.287434054,      -3.240770747
         221,       1.692162162,      -5.711327249,      -4.337241301,      -4.358773894,       1.253404453,      -3.180017981
         222,       1.692085202,      -5.710621391,      -4.335337595,      -4.354644225,       1.218786441,      -3.121053207
         223,       1.692540179,      -5.710648869,      -4.333686288,      -4.350941898,       1.183650227,      -3.064011553
         224,       1.692404444,      -5.710678182,      -4.332250276,      -4.347604312,       1.148113569,      -3.009099404
         225,       1.693123894,      -5.711680862,      -4.331004101,      -4.344660761,        1.11223949,      -2.956422809
         226,       1.697202643,      -5.712883634,      -4.329902741,      -4.342045936,       1.076164826,      -2.906187676
         227,       1.697008772,      -5.715046106,      -4.328923244,      -4.339789379,       1.032709989,      -2.849583558
         228,       1.696475983,      -5.715948218,      -4.327090341,      -4.337600836,      0.9807986969,      -2.787504471
         229,       1.695717391,      -5.718158337,       -4.32483104,      -4.336015153,      0.9193903039,      -2.721841974
         230,       1.695307359,      -5.721636587,      -4.322453958,       -4.33550449,      0.8478620138,      -2.656206597
         231,       1.694991379,      -5.721074259,      -4.319897155,      -4.336315695,       0.814086771,      -2.627709827
         232,       1.694450644,      -5.731710172,      -4.323897187,      -4.337315285,      0.7745005061,      -2.597918544
         233,       1.694363248,      -5.737312173,      -4.323821282,      -4.337310149,       0.728733787,      -2.568755632
         234,       1.693965957,      -5.731242655,      -4.321682986,      -4.337284148,      0.6769285195,      -2.543374822
         235,       1.693779661,      -5.722569907,      -4.318785911,       -4.33769953,      0.6202643294,      -2.526670091
         236,       1.693151899,      -5.714258535,      -4.315863537,      -4.338961304,      0.5943208348,      -2.521646259
         237,       1.692827731,      -5.722981959,      -4.320133524,      -4.340400533,      0.5652323803,      -2.520033773
         238,       1.692280335,      -5.726017937,      -4.319917062,      -4.340315773,      0.5334978985,      -2.524412802
         239,       1.691729167,      -5.715984435,      -4.317730757,      -4.339735464,      0.5003227578,      -2.538496373
         240,       1.691190871,      -5.691972422,      -4.314696207,      -4.338624827,      0.4684094506,      -2.567302244
         241,       1.694772727,      -5.661502459,      -4.311474996,       -4.33783624,      0.4549824214,      -2.583510586
         242,       1.694185185,      -5.695328158,      -4.316156234,      -4.339533013,      0.4415391697,       -2.60664789
         243,       1.693581967,      -5.699622295,      -4.315964976,      -4.338645926,      0.4292460508,      -2.639447522
         244,       1.693040816,      -5.685916402,      -4.313609923,      -4.336778863,      0.4199778586,      -2.685418179
         245,       1.692471545,      -5.662871831,      -4.310169527,       -4.33449176,      0.4166456552,       -2.74869066
         246,        1.69208502,      -5.634177748,      -4.305989582,       -4.33250531,      0.4167673501,      -2.780444438
         247,        1.69146371,      -5.674165083,      -4.310715379,      -4.333573689,      0.4194085931,      -2.821201272
         248,       1.690963855,      -5.676044678,      -4.309921592,      -4.331637694,      0.4259795122,      -2.873553984
         249,          1.690396,      -5.671586475,      -4.306542499,      -4.328604062,      0.4384100837,      -2.940549112
         250,       1.689820717,      -5.669981614,      -4.301739945,      -4.325220358,      0.4593001411,      -3.025403071
         251,       1.689257937,      -5.670089962,      -4.296140367,      -4.322247245,      0.4707396122,      -3.067346104
         252,       1.688628458,      -5.684200061,      -4.300859505,      -4.321495492,      0.4862653356,      -3.118606544
         253,       1.688055118,      -5.697842664,      -4.299890951,      -4.319056864,      0.5071976243,      -3.180899328
         254,       1.687435294,       -5.69624508,      -4.295757344,      -4.315457287,      0.5351802599,      -3.255749946
         255,       1.686789062,      -5.686534817,      -4.290341967,      -4.311170354,      0.5722982563,      -3.344088291
         256,       1.690929961,      -5.670706737,      -4.284393354,      -4.305864433,      0.5910647942,      -3.386375606
         257,       1.691065891,      -5.679448552,      -4.289194584,      -4.304730638,      0.6145906367,      -3.436115667
         258,       1.691482625,      -5.685378517,      -4.287409215,      -4.300465661,      0.6440757058,      -3.493913721
         259,       1.691292308,      -5.666444629,      -4.280380367,      -4.293033882,      0.6809627817,      -3.559842164
         260,       1.691448276,      -5.633947238,      -4.269057823,      -4.282345074,       0.726984636,      -3.633173273
         261,       1.691351145,      -5.598819588,      -4.253830811,      -4.268792353,      0.7496706386,      -3.667292838
         262,       1.691315589,      -5.605500016,      -4.254154753,      -4.264814977,      0.7773468895,      -3.706124002
         263,        1.69107197,      -5.611642054,      -4.247291809,        -4.2576867,      0.8110232337,      -3.749561863
         264,       1.691060377,      -5.589805707,      -4.236378434,      -4.248292552,      0.8517658627,      -3.797048424
         265,        1.69081203,      -5.565460283,      -4.224982393,      -4.238123463,      0.9006552287,      -3.847501319
         266,       1.690509363,      -5.557904201,      -4.214929382,      -4.229171898,      0.9242889835,      -3.870447973
         267,       1.690492537,      -5.587633976,      -4.220752807,      -4.231636312,      0.9524875554,      -3.895907072
         268,       1.690230483,      -5.612760113,      -4.220876233,      -4.231927671,      0.9858700701,      -3.923570497
         269,       1.689859259,      -5.605015771,      -4.217260229,      -4.229539402,       1.024833128,      -3.952778874
         270,       1.689889299,      -5.597129747,      -4.212841964,      -4.225900839,        1.06934833,       -3.98239326
         271,       1.693161765,      -5.599717384,      -4.208652559,       -4.22272339,       1.090260526,      -3.995467105
         272,       1.692930403,      -5.630684052,      -4.218095399,      -4.229364631,       1.114323017,       -4.00938647
         273,       1.692718978,      -5.648688247,       -4.22106367,      -4.231874023,       1.141394732,      -4.023542209
         274,       1.692152727,      -5.640188721,      -4.219035227,      -4.230242002,       1.170792284,      -4.036847457
         275,       1.691684783,      -5.631270298,      -4.214545127,      -4.227231545,       1.200986814,      -4.047519063
         276,       1.691169675,      -5.630807378,      -4.208972564,      -4.225073717,       1.214254423,      -4.051391086
         277,       1.691219424,      -5.657944729,      -4.218283996,      -4.232281873,       1.228157158,       -4.05419202
         278,       1.690738351,      -5.680674837,      -4.219839155,      -4.235099016,       1.241702185,      -4.054871382
         279,       1.690235714,       -5.67561382,      -4.216211227,      -4.233289901,        1.24950326,      -4.054023879
         280,       1.689864769,      -5.684282581,      -4.218189551,      -4.234219953,       1.255654958,      -4.051874955
