"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          67,       1.920441176,      -7.598887421,      -5.565300648,      -5.863633431,      0.4239026714,      -4.694721483
          68,       1.921318841,      -7.564657344,       -5.56110251,      -5.860556643,      0.4239150956,      -4.694927539
          69,       1.919814286,       -7.52752986,      -5.555820763,       -5.85699112,       0.423916371,      -4.694950704
          70,       1.917859155,      -7.416167889,      -5.571689123,      -5.862868587,      0.4239179298,      -4.694978815
          71,       1.914847222,      -7.457055451,      -5.577953595,      -5.864752858,      0.4239198861,      -4.695013059
          72,       1.912369863,      -7.638675646,      -5.580092841,      -5.866030145,      0.4239224043,      -4.695054917
          73,       1.911432432,      -7.682473778,      -5.580380024,      -5.867786496,      0.4239256891,       -4.69510608
          74,       1.907146667,      -7.665596142,      -5.579621858,      -5.869359336,      0.4239298746,      -4.695168333
          75,       1.904052632,      -7.674020803,      -5.578548883,      -5.870338568,      0.4239348531,      -4.695243646
          76,       1.918142857,      -7.668012494,      -5.577577061,      -5.870721242,      0.4239401094,      -4.695334673
          77,       1.916487179,      -7.652690492,      -5.576594882,       -5.87051611,      0.4239444823,      -4.695445429
          78,       1.916240506,      -7.637178934,      -5.575312532,      -5.869776731,      0.4239460437,      -4.695581716
          79,             1.916,      -7.620767907,      -5.573521105,       -5.86863103,      0.4239429488,      -4.695751091
          80,       1.915617284,      -7.599651358,      -5.571119986,      -5.867188723,      0.4239355051,      -4.695962732
          81,       1.917804878,       -7.57342977,      -5.568051407,        -5.8654852,      0.4239273141,      -4.696227782
          82,       1.917108434,      -7.544980754,      -5.564287787,      -5.863563689,      0.4239264296,      -4.696257655
          83,           1.91675,      -7.429750988,      -5.579399273,      -5.869408051,      0.4239254975,      -4.696293851
          84,       1.915658824,      -7.470731049,      -5.585333263,      -5.871264706,      0.4239246599,      -4.696337741
          85,       1.914895349,      -7.655560581,       -5.58740501,      -5.872547948,      0.4239241177,      -4.696391042
          86,       1.914183908,      -7.702354271,       -5.58782095,      -5.874346377,      0.4239240572,      -4.696455795
          87,          1.913375,      -7.686441567,      -5.587309378,      -5.876054559,      0.4239245777,      -4.696534269
          88,       1.912561798,      -7.699989707,      -5.586522654,       -5.87723662,      0.4239257084,      -4.696629025
          89,       1.911155556,      -7.700844058,      -5.585848075,      -5.877846187,      0.4239274348,       -4.69674332
          90,       1.910076923,      -7.691114805,      -5.585190863,      -5.877912061,      0.4239293776,      -4.696881662
          91,       1.921956522,      -7.680401635,      -5.584292193,      -5.877514064,      0.4239302458,      -4.697050127
          92,       1.920634409,      -7.668424715,      -5.582964982,      -5.876746325,      0.4239282445,       -4.69725612
          93,       1.919223404,      -7.650999507,       -5.58110917,      -5.875617168,      0.4239230691,      -4.697507725
          94,       1.918421053,       -7.62695263,      -5.578637075,      -5.874005268,      0.4239176502,      -4.697813102
          95,       1.916520833,      -7.598740151,       -5.57543856,      -5.871714643,      0.4239171281,      -4.697847432
          96,       1.914938144,      -7.468937177,      -5.587710789,      -5.877073894,      0.4239166167,       -4.69788879
          97,       1.914785714,      -7.501443693,      -5.592574002,      -5.878917054,      0.4239162739,      -4.697938573
          98,       1.913131313,      -7.693818589,      -5.594162936,      -5.880162642,      0.4239163103,      -4.697998471
          99,           1.91116,      -7.744611251,      -5.594363642,      -5.881698089,      0.4239168972,      -4.698070482
         100,        1.90950495,      -7.725690804,      -5.593730697,      -5.882951993,      0.4239181082,      -4.698156852
         101,       1.907539216,      -7.746622633,      -5.592784232,       -5.88350177,      0.4239186936,      -4.698191543
         102,       1.907417476,      -7.758396838,      -5.593954427,      -5.884136072,      0.4239193268,      -4.698226202
         103,       1.907269231,      -7.753366443,      -5.594644669,      -5.884472444,      0.4239200005,      -4.698260813
         104,       1.905180952,      -7.774915796,      -5.595006535,      -5.884681958,      0.4239207173,      -4.698295364
         105,       1.902877358,      -7.791173447,      -5.595181405,      -5.884855375,      0.4239214846,      -4.698329849
         106,       1.911598131,      -7.797257749,      -5.595261589,      -5.885009938,       0.423922313,      -4.698364267
         107,       1.909944444,      -7.801229465,      -5.595300965,      -5.885135741,      0.4239232141,      -4.698398617
         108,       1.908688073,      -7.805601205,      -5.595330113,      -5.885223245,      0.4239241986,        -4.6984329
         109,       1.906354545,      -7.809441598,      -5.595360779,      -5.885268719,      0.4239252743,      -4.698467117
         110,       1.905108108,      -7.812285084,      -5.595392587,      -5.885273669,      0.4239264433,      -4.698501267
         111,       1.903383929,      -7.814381967,        -5.5954214,      -5.885243342,      0.4239277002,      -4.698535348
         112,       1.901584071,      -7.816043709,      -5.595444348,      -5.885184557,      0.4239290311,       -4.69856936
         113,       1.899938596,      -7.817414686,      -5.595460865,      -5.885103605,      0.4239304135,      -4.698603304
         114,       1.898069565,      -7.818536317,      -5.595471714,      -5.885005001,      0.4239318181,      -4.698637185
         115,       1.896025862,      -7.819422776,      -5.595477751,      -5.884891247,      0.4239332107,      -4.698671008
         116,       1.894239316,      -7.820063927,      -5.595479279,      -5.884763301,      0.4239345551,      -4.698704782
         117,       1.892635593,      -7.820418161,      -5.595476032,      -5.884621268,      0.4239358159,      -4.698738514
         118,       1.891235294,      -7.820443509,      -5.595467449,      -5.884465061,      0.4239369598,       -4.69877221
         119,       1.889433333,      -7.820135066,      -5.595452997,       -5.88429478,      0.4239379574,      -4.698805875
         120,       1.887702479,      -7.819528887,      -5.595432379,      -5.884110869,      0.4239387837,       -4.69883951
         121,       1.894459016,      -7.818680122,      -5.595405603,      -5.883914067,      0.4239394185,      -4.698873114
         122,       1.892674797,      -7.817643281,      -5.595372932,      -5.883705255,      0.4239398468,      -4.698906685
         123,       1.891604839,      -7.816465783,       -5.59533476,      -5.883485304,       0.423940058,      -4.698940215
         124,          1.890016,      -7.815188542,      -5.595291517,      -5.883254981,      0.4239400468,      -4.698973699
         125,       1.888825397,      -7.813847233,      -5.595243595,      -5.883014929,      0.4239398121,      -4.699007128
         126,             1.887,      -7.812473008,      -5.595191339,      -5.882765736,      0.4239393572,      -4.699040493
         127,        1.88553125,      -7.811093723,      -5.595135043,      -5.882508019,      0.4239386886,      -4.699073785
         128,       1.883976744,      -7.809734895,      -5.595074964,      -5.882242473,      0.4239378155,      -4.699106993
         129,            1.8825,      -7.808419126,      -5.595011331,      -5.881969911,       0.423936749,      -4.699140106
         130,       1.881015267,      -7.807163954,      -5.594944347,      -5.881691245,      0.4239355011,      -4.699173115
         131,       1.879674242,      -7.805979438,      -5.594874195,      -5.881407426,      0.4239340843,      -4.699206008
         132,       1.878263158,      -7.804867062,      -5.594801025,      -5.881119372,       0.423932511,      -4.699238774
         133,       1.876626866,      -7.803820575,      -5.594724963,      -5.880827901,      0.4239307934,      -4.699271404
         134,       1.875259259,      -7.802828453,      -5.594646106,      -5.880533687,      0.4239289434,      -4.699303888
         135,       1.873860294,      -7.801877044,      -5.594564542,      -5.880237246,      0.4239269729,      -4.699336217
         136,       1.880985401,      -7.800953448,      -5.594480333,      -5.879938943,      0.4239248936,      -4.699368383
         137,       1.879768116,      -7.800047466,      -5.594393545,      -5.879639026,      0.4239227174,      -4.699400379
         138,       1.878546763,       -7.79915263,      -5.594304249,      -5.879337638,      0.4239204567,      -4.699432197
         139,       1.877207143,      -7.798266076,      -5.594212524,       -5.87903486,      0.4239181243,      -4.699463832
         140,       1.875858156,      -7.797387752,      -5.594118468,      -5.878730712,      0.4239157339,      -4.699495277
         141,       1.874288732,      -7.796519091,      -5.594022175,      -5.878425172,         0.4239133,      -4.699526528
         142,       1.872916084,      -7.795661845,      -5.593923747,      -5.878118172,      0.4239108379,      -4.699557579
         143,       1.871770833,      -7.794816907,      -5.593823298,      -5.877809608,      0.4239083638,      -4.699588427
         144,       1.870786207,      -7.793983695,      -5.593720946,      -5.877499325,       0.423905406,      -4.699625143
         145,       1.869568493,      -7.790130727,       -5.59345605,       -5.87707012,      0.4239019222,       -4.69966876
         146,       1.869020408,      -7.782836961,      -5.593017169,      -5.876474029,      0.4238979131,      -4.699720445
         147,       1.867945946,      -7.773921025,      -5.592400388,      -5.875651634,       0.423893446,      -4.699781497
         148,       1.867268456,      -7.763925416,       -5.59160043,      -5.874547953,      0.4238886447,      -4.699853319
         149,       1.868306667,      -7.751701023,      -5.590590363,      -5.873115252,       0.423883579,      -4.699937354
         150,        1.86794702,       -7.73605292,      -5.589305453,       -5.87129932,      0.4238780235,      -4.700034954
         151,       1.876342105,      -7.716052725,      -5.587643588,       -5.86901873,       0.423871217,      -4.700147148
         152,       1.876169935,      -7.690956189,      -5.585475513,      -5.866150965,      0.4238618771,      -4.700274207
         153,       1.876077922,      -7.660471829,      -5.582648318,      -5.862537603,      0.4238483862,      -4.700414934
         154,       1.875541935,      -7.624911846,      -5.578975639,      -5.858008713,      0.4238283313,      -4.700565437
         155,       1.875262821,      -7.584740923,      -5.574227069,      -5.852414164,      0.4237965171,      -4.700717019
         156,       1.874044586,      -7.540017545,      -5.568135791,      -5.845648003,      0.4237929691,      -4.700733729
         157,       1.873436709,      -7.462252697,      -5.579312665,      -5.851234881,      0.4237885704,      -4.700753213
         158,       1.872308176,      -7.490755207,       -5.58435758,      -5.853432319,      0.4237831617,      -4.700775727
         159,        1.87129375,      -7.644561673,      -5.586120704,      -5.855024022,      0.4237764983,      -4.700801413
         160,       1.870745342,      -7.691999194,      -5.586158202,      -5.856546318,      0.4237681374,      -4.700830307
         161,       1.870049383,      -7.678677264,      -5.585143548,      -5.857287662,      0.4237573194,      -4.700862301
         162,       1.869257669,      -7.676653886,      -5.583731557,      -5.856955699,      0.4237429167,      -4.700896961
         163,       1.868804878,      -7.661492981,       -5.58233455,      -5.855756919,      0.4237234078,      -4.700933097
         164,       1.868442424,      -7.641082017,      -5.580875305,      -5.853928297,      0.4236965353,      -4.700968165
         165,        1.86796988,       -7.61988317,      -5.579048651,      -5.851562431,       0.423658365,      -4.700997629
         166,       1.874017964,      -7.595030326,      -5.576592501,      -5.848580705,      0.4236023221,      -4.701014178
         167,       1.873779762,      -7.564458187,      -5.573350497,      -5.844841737,      0.4235193821,       -4.70100653
         168,       1.873402367,      -7.528882216,      -5.569185257,      -5.840302683,      0.4233993873,      -4.700957933
         169,       1.872447059,      -7.490393318,      -5.563926629,      -5.835100285,      0.4233858056,      -4.700952044
         170,       1.871415205,      -7.424836919,       -5.57777158,      -5.841106436,      0.4233691151,      -4.700944162
         171,       1.870459302,      -7.462913937,      -5.584383515,      -5.843405066,      0.4233486111,      -4.700933539
         172,       1.869809249,      -7.624922471,      -5.587059764,      -5.845186608,      0.4233233828,      -4.700919069
         173,       1.868954023,      -7.680580579,      -5.587646187,      -5.847176537,       0.423292259,      -4.700899275
         174,       1.868422857,      -7.663457167,      -5.587083881,      -5.848643417,      0.4232537383,      -4.700872296
         175,       1.867806818,      -7.653892387,      -5.586238265,      -5.849235141,      0.4232059622,      -4.700835708
         176,       1.867316384,      -7.636051908,      -5.585583689,      -5.849107701,      0.4231467428,      -4.700786041
         177,       1.867095506,      -7.616330681,      -5.584993403,      -5.848466829,       0.423073386,      -4.700718123
         178,       1.866843575,      -7.598147112,      -5.584099837,      -5.847428878,      0.4229818751,      -4.700624499
         179,       1.866627778,        -7.5788978,      -5.582633182,      -5.846017322,      0.4228656095,      -4.700494912
         180,       1.866270718,      -7.556206935,      -5.580475837,      -5.844224423,      0.4227148945,      -4.700315608
         181,       1.871434066,      -7.530105479,      -5.577541562,      -5.842103299,      0.4225180429,      -4.700068521
         182,       1.870726776,      -7.502313394,      -5.573714541,      -5.839829265,      0.4224958888,      -4.700040456
         183,       1.869847826,      -7.420325478,      -5.588886415,      -5.845891756,      0.4224689516,       -4.70000608
         184,       1.868913514,       -7.46458391,      -5.595978053,      -5.848212781,      0.4224361796,      -4.699963831
         185,       1.868193548,      -7.652162999,      -5.598869217,      -5.849972641,      0.4223962514,      -4.699911673
         186,       1.867518717,      -7.715660244,      -5.599711047,      -5.852086014,      0.4223475298,      -4.699847103
         187,       1.866856383,      -7.690797359,      -5.599498019,      -5.853929596,      0.4222880166,      -4.699767174
         188,       1.866164021,      -7.686233198,      -5.599092024,      -5.855140073,      0.4222153261,      -4.699668355
         189,       1.865815789,      -7.675509689,       -5.59892105,       -5.85582952,      0.4221266962,      -4.699546112
         190,       1.865570681,      -7.661054586,      -5.598788703,       -5.85616765,      0.4220188911,      -4.699394358
         191,       1.865354167,      -7.648581721,      -5.598305203,      -5.856275107,      0.4218876741,      -4.699205148
         192,       1.865145078,      -7.636229285,      -5.597234765,      -5.856218617,       0.421726954,      -4.698968815
         193,       1.864948454,      -7.620855238,      -5.595508941,      -5.856010296,      0.4215288437,      -4.698674507
         194,       1.865010256,      -7.601210476,      -5.593084546,      -5.855649931,      0.4212860855,      -4.698311158
         195,       1.863994898,      -7.578427945,      -5.589884571,      -5.855198399,       0.421258889,      -4.698270327
         196,       1.869360406,      -7.453171999,      -5.604008915,      -5.860986833,      0.4212260831,      -4.698221044
         197,       1.868560606,      -7.498383238,      -5.610061119,      -5.863143181,      0.4211865171,      -4.698161448
         198,       1.868030151,      -7.718859837,      -5.612307401,      -5.864511188,      0.4211388005,      -4.698089274
         199,           1.86735,      -7.787249627,      -5.612966131,      -5.866066804,      0.4210812795,       -4.69800192
         200,       1.866860697,      -7.758033782,      -5.612797104,       -5.86740478,      0.4210120841,      -4.697896573
         201,       1.866509901,      -7.772472459,      -5.612410464,       -5.86829123,      0.4209292511,      -4.697770218
         202,        1.86637931,      -7.774605604,      -5.612089787,      -5.868866243,      0.4208308995,      -4.697619398
         203,           1.86625,      -7.762474042,      -5.611625045,      -5.869278202,      0.4207153726,      -4.697439914
         204,        1.86602439,      -7.748558045,      -5.610714846,      -5.869599579,      0.4205810894,      -4.697226871
         205,       1.866058252,      -7.733162972,      -5.609216751,      -5.869802331,      0.4204260089,      -4.696975319
         206,       1.865874396,      -7.712430961,      -5.607093294,      -5.869763704,      0.4202477039,      -4.696681446
         207,       1.865596154,      -7.683711468,      -5.604267232,      -5.869355858,      0.4200458591,      -4.696344182
         208,       1.864856459,       -7.64826316,      -5.600572777,       -5.86853426,      0.4200234293,      -4.696306583
         209,        1.86507619,      -7.494656406,      -5.612255657,      -5.873592865,      0.4199966438,      -4.696261647
         210,        1.86436019,       -7.53387918,      -5.616906362,       -5.87546793,      0.4199646782,      -4.696207891
         211,       1.869150943,      -7.754507355,      -5.618406794,      -5.876441004,      0.4199265917,      -4.696143616
         212,       1.868497653,      -7.813970556,      -5.618676351,      -5.877370231,      0.4198813344,      -4.696067036
         213,       1.868023364,      -7.791732153,      -5.618222829,      -5.877986103,      0.4198278706,      -4.695976491
         214,       1.867474419,       -7.81789351,      -5.617459303,       -5.87815089,      0.4197654153,      -4.695870564
         215,       1.867263889,      -7.820961064,      -5.616580175,      -5.878022689,      0.4196937326,      -4.695747953
         216,         1.8670553,      -7.801934308,      -5.615403967,      -5.877745615,      0.4196134752,      -4.695607324
         217,       1.866811927,      -7.778033146,      -5.613702898,      -5.877350976,      0.4195263695,      -4.695447558
         218,       1.866598174,      -7.751563499,      -5.611359032,      -5.876704778,      0.4194349067,       -4.69526865
         219,       1.866431818,       -7.71900151,      -5.608281627,      -5.875574198,      0.4193421876,       -4.69507323
         220,        1.86618552,      -7.678570575,       -5.60428073,      -5.873795058,      0.4192538227,      -4.694868435
         221,       1.865761261,      -7.633109193,      -5.599043538,       -5.87134178,      0.4192441981,      -4.694845833
         222,       1.865201794,      -7.514023207,      -5.609350175,      -5.875770715,      0.4192329814,      -4.694819133
         223,       1.864866071,      -7.546981052,      -5.613542973,      -5.877650546,      0.4192199246,       -4.69478762
         224,           1.86552,      -7.735389504,      -5.614805999,      -5.878710891,      0.4192110446,       -4.69476598
         225,       1.864880531,      -7.788876099,      -5.615316319,      -5.879468175,      0.4192023474,       -4.69474458
         226,       1.868832599,      -7.792040912,      -5.615417345,       -5.88010585,        0.41919383,       -4.69472343
         227,       1.868258772,      -7.797507845,       -5.61532794,      -5.880580028,       0.419185492,      -4.694702557
         228,       1.867550218,      -7.806537722,      -5.615186471,      -5.880893302,      0.4191773379,         -4.694682
         229,       1.866856522,      -7.809946597,      -5.615051276,      -5.881072078,      0.4191693794,      -4.694661809
         230,       1.866077922,      -7.808502192,      -5.614926587,      -5.881142706,       0.419161636,      -4.694642035
         231,       1.865241379,      -7.806071185,      -5.614802407,      -5.881130631,      0.4191541333,      -4.694622721
         232,       1.864669528,      -7.804416298,       -5.61467394,      -5.881062647,      0.4191469003,      -4.694603902
         233,       1.863888889,      -7.803959288,      -5.614542521,      -5.880965292,      0.4191399649,      -4.694585595
         234,       1.863131915,      -7.804755964,      -5.614411101,      -5.880861858,      0.4191333508,      -4.694567808
         235,       1.862309322,      -7.806547646,      -5.614280799,      -5.880769945,      0.4191270743,      -4.694550536
         236,       1.862755274,      -7.808850249,      -5.614149722,      -5.880700055,       0.419121145,      -4.694533771
         237,       1.862008403,      -7.811244283,      -5.614013681,      -5.880655542,      0.4191155668,      -4.694517501
         238,       1.861368201,      -7.813529745,      -5.613867964,      -5.880633889,      0.4191103416,      -4.694501715
         239,          1.860625,      -7.815652025,      -5.613709122,      -5.880628819,      0.4191054727,      -4.694486405
         240,        1.85986722,      -7.817571029,      -5.613535948,      -5.880632499,      0.4191009679,      -4.694471561
         241,       1.864429752,       -7.81921505,      -5.613349494,      -5.880637129,      0.4190968411,      -4.694457178
         242,       1.863757202,      -7.820514638,      -5.613152398,      -5.880635936,      0.4190931127,      -4.694443246
         243,       1.863065574,      -7.821444321,      -5.612948017,      -5.880623576,      0.4190898088,      -4.694429756
         244,       1.862363265,      -7.822029018,      -5.612739673,      -5.880596144,      0.4190869586,      -4.694416697
         245,       1.861735772,      -7.822320435,      -5.612530179,      -5.880551053,      0.4190845931,      -4.694404056
         246,       1.861315789,      -7.822369737,       -5.61232161,      -5.880486839,      0.4190827422,      -4.694391818
         247,        1.86066129,      -7.822214484,      -5.612115277,      -5.880402986,      0.4190814334,      -4.694379969
         248,       1.859907631,      -7.821881715,      -5.611911801,      -5.880299795,        0.41908069,      -4.694368494
         249,          1.859168,      -7.821398474,      -5.611711235,      -5.880178211,        0.41908053,      -4.694357382
         250,       1.858442231,      -7.820799101,      -5.611513207,      -5.880039683,      0.4190809656,      -4.694346622
         251,       1.857896825,      -7.820124577,      -5.611317065,      -5.879886012,      0.4190820022,      -4.694336207
         252,       1.857335968,       -7.81941615,      -5.611121985,      -5.879719163,      0.4190836381,      -4.694326133
         253,       1.856771654,      -7.818707929,      -5.610927081,      -5.879541161,      0.4190858644,      -4.694316401
         254,       1.856070588,      -7.818023067,      -5.610731487,      -5.879354006,      0.4190886654,      -4.694307014
         255,       1.855546875,      -7.817373822,      -5.610534394,      -5.879159526,      0.4190920186,      -4.694297979
         256,       1.859420233,        -7.8167638,      -5.610335104,      -5.878959385,      0.4190958961,      -4.694289306
         257,       1.858837209,      -7.816190651,      -5.610133047,      -5.878755061,      0.4191002653,      -4.694281006
         258,       1.858247104,      -7.815647614,      -5.609927791,      -5.878547826,      0.4191050909,      -4.694273091
         259,       1.857515385,      -7.815124562,      -5.609719036,      -5.878338806,       0.419110336,      -4.694265573
         260,        1.85697318,      -7.814608784,      -5.609506622,      -5.878128951,      0.4191159638,      -4.694258462
         261,       1.856324427,      -7.814086536,      -5.609290485,      -5.877919093,      0.4191219398,      -4.694251768
         262,       1.855680608,      -7.813545491,      -5.609070632,      -5.877709923,      0.4191282324,      -4.694245497
         263,       1.855113636,      -7.812976901,      -5.608847124,      -5.877502052,      0.4191348143,      -4.694239652
         264,       1.854430189,      -7.812377274,       -5.60862005,      -5.877295984,      0.4191416634,      -4.694234233
         265,       1.853842105,      -7.811749256,      -5.608389503,      -5.877092181,      0.4191487628,      -4.694229239
         266,       1.853209738,      -7.811101756,      -5.608155575,      -5.876891015,      0.4191561008,      -4.694224665
         267,       1.852742537,      -7.810448517,      -5.607918354,       -5.87669279,        0.41916367,      -4.694220504
         268,             1.852,      -7.809806852,      -5.607677912,      -5.876497765,      0.4191714668,      -4.694216749
         269,       1.851488889,      -7.809196115,      -5.607434315,       -5.87630615,      0.4191794904,      -4.694213392
         270,        1.85104428,      -7.808636193,       -5.60718762,      -5.876118113,       0.419189447,      -4.694209924
         271,       1.854716912,      -7.804062158,      -5.606733157,      -5.875852694,      0.4192018748,      -4.694206553
         272,       1.854205128,      -7.796035146,      -5.606051755,      -5.875474379,      0.4192174903,      -4.694203636
         273,       1.853766423,      -7.787241768,      -5.605131436,      -5.874954423,      0.4192372584,       -4.69420175
         274,       1.853461818,      -7.778738251,      -5.603955018,       -5.87428147,       0.419262519,      -4.694201798
         275,       1.853097826,       -7.76960032,      -5.602480348,      -5.873450972,      0.4192952445,       -4.69420513
         276,       1.852779783,      -7.758564376,       -5.60062982,      -5.872446289,      0.4193384687,      -4.694213695
         277,       1.852651079,       -7.74460619,      -5.598295756,      -5.871228994,      0.4193967217,      -4.694230273
