"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         124,          1.908152,      -5.569362511,      -4.386898738,       -4.61956452,       0.255617967,       -1.94729463
         125,       1.907031746,      -5.571910011,      -4.385226049,       -4.60776838,      0.2422607408,      -1.830019254
         126,       1.912661417,      -5.579865819,      -4.383412757,      -4.595932128,      0.2322788512,      -1.708295211
         127,       1.911382813,      -5.586494135,      -4.380533167,      -4.584190105,      0.2293145148,      -1.591028274
         128,       1.909023256,      -5.590274848,      -4.375979665,      -4.574871734,      0.2291102571,      -1.565473099
         129,            1.9071,      -5.607947974,      -4.385478411,       -4.57592512,      0.2296172357,      -1.537068679
         130,       1.905305344,      -5.619782855,      -4.389307883,      -4.575302312,      0.2313029161,      -1.506288948
         131,       1.910280303,      -5.624332397,      -4.388883418,      -4.572946205,      0.2348711361,      -1.474242813
         132,       1.908548872,      -5.621390659,       -4.38615402,      -4.569320948,      0.2413551602,      -1.442955843
         133,        1.90691791,      -5.617767002,      -4.382813426,      -4.565556061,       0.252275149,      -1.415825527
         134,       1.905881481,      -5.612651363,      -4.379315022,       -4.56339066,      0.2698612254,      -1.398317875
         135,       1.904661765,      -5.603367209,      -4.375332341,      -4.564186191,      0.2973068712,      -1.398944061
         136,       1.908313869,      -5.594626878,      -4.371311587,      -4.569086745,      0.3390656972,      -1.430398286
         137,        1.90626087,      -5.579680986,      -4.367539219,      -4.578358124,      0.3492690169,      -1.439402756
         138,       1.903870504,      -5.592940692,      -4.380938773,      -4.583143849,      0.3622124183,      -1.452578705
         139,       1.902892857,      -5.598666634,      -4.388481737,      -4.587074733,      0.3787081912,      -1.471767954
         140,       1.901283688,      -5.595394381,      -4.390877396,      -4.590263056,      0.3998190326,      -1.499646693
         141,       1.905929577,      -5.584514413,      -4.390736624,      -4.593245349,      0.4268727447,      -1.539948978
         142,       1.905216783,       -5.57569344,      -4.390447111,      -4.596121955,      0.4614744186,      -1.597769764
         143,       1.904583333,      -5.568449997,      -4.390436814,      -4.599638582,      0.5054691443,      -1.679917097
         144,       1.903875862,      -5.561152382,      -4.389638546,      -4.604285964,      0.5607086706,      -1.795127007
         145,       1.903513699,      -5.553503741,      -4.386774405,      -4.609587744,      0.6283728519,      -1.953636271
         146,        1.91155102,      -5.548188439,      -4.381813428,      -4.615899828,      0.6442057332,      -1.991701427
         147,       1.910135135,      -5.564960863,       -4.39831424,      -4.621164111,      0.6632824613,      -2.038973734
         148,        1.90947651,      -5.571804422,      -4.406978891,      -4.625082194,      0.6861800212,      -2.097801125
         149,           1.90856,      -5.569643783,      -4.408321658,        -4.6268518,      0.7134973835,      -2.171133567
         150,       1.907225166,      -5.561130498,      -4.405140811,      -4.627170944,      0.7457369497,      -2.262483316
         151,       1.912565789,      -5.556711364,      -4.399518862,      -4.626180422,      0.7831423786,      -2.375864427
         152,       1.911470588,      -5.555644892,      -4.390996264,      -4.624602629,      0.8253961489,      -2.515504865
         153,       1.910688312,      -5.555317163,      -4.377712878,      -4.622847443,      0.8710972249,      -2.685123435
         154,       1.909483871,      -5.554755723,      -4.358375758,      -4.621316588,      0.9169880209,      -2.886386066
         155,       1.908980769,      -5.553465992,      -4.333137684,      -4.621297901,      0.9271485857,      -2.933050844
         156,       1.915261146,      -5.580689426,      -4.344396277,      -4.625757992,      0.9385484285,      -2.988667995
         157,       1.913677215,       -5.59152604,      -4.347000196,      -4.629719279,      0.9510252557,      -3.054650119
         158,       1.912163522,      -5.590104746,       -4.34203108,      -4.631010654,      0.9641850012,      -3.132429075
         159,         1.9107875,      -5.578263619,      -4.332903481,      -4.630900209,      0.9772939633,      -3.223359206
         160,       1.909223602,      -5.571515102,      -4.322112317,      -4.630448828,      0.9890565153,      -3.328195306
         161,       1.912962963,      -5.569530547,       -4.31018144,      -4.631140594,      0.9973603618,      -3.446451929
         162,       1.911607362,      -5.568798515,      -4.296809967,      -4.633075182,       0.998989586,      -3.575375128
         163,       1.911402439,      -5.567844131,      -4.282388799,      -4.635415004,      0.9894141739,      -3.708445856
         164,       1.911351515,      -5.565255708,      -4.268115517,      -4.637151513,      0.9865741056,      -3.738316108
         165,       1.910963855,       -5.60387004,      -4.281064807,      -4.644286054,      0.9822582783,      -3.772345018
         166,       1.915281437,      -5.619648612,      -4.286682052,      -4.652368286,      0.9758034759,      -3.810478366
         167,       1.914267857,      -5.618337547,      -4.286619953,      -4.654830011,      0.9662823609,      -3.852189093
         168,       1.913455621,      -5.605799963,      -4.284289505,      -4.652805213,      0.9524506444,      -3.896198409
         169,       1.912358824,      -5.599569785,      -4.282292688,      -4.649353456,      0.9326638388,      -3.940090515
         170,       1.911555556,      -5.596778476,      -4.281255846,      -4.646128949,      0.9048242441,      -3.979695554
         171,       1.916872093,      -5.590670421,      -4.281008221,      -4.642781295,      0.8664127771,      -4.008294457
         172,       1.916462428,      -5.579262767,      -4.282013434,      -4.639112845,      0.8146777268,      -4.015846157
         173,       1.915448276,      -5.565025359,      -4.285529304,       -4.63669259,      0.7587942085,      -3.997816159
         174,       1.914485714,       -5.56156122,      -4.296294865,      -4.638282775,      0.7002195039,      -3.955898404
         175,         1.9133125,      -5.554723855,      -4.311957068,      -4.643130843,      0.6403780154,      -3.892322768
         176,       1.916474576,      -5.546271373,      -4.331478823,      -4.651019113,      0.5805704126,      -3.809724506
         177,       1.915067416,      -5.538413477,      -4.354649642,       -4.66220377,      0.5219845212,      -3.711068395
         178,       1.913759777,      -5.560644809,      -4.381864371,      -4.679837822,      0.4651898965,      -3.598659216
         179,       1.913555556,      -5.576249925,      -4.411362875,      -4.699522663,      0.4110479061,      -3.475408602
         180,       1.912292818,      -5.592558662,      -4.442049622,        -4.7210116,       0.398574262,      -3.446133811
         181,       1.915978022,      -5.623195613,      -4.478928758,      -4.738178481,      0.3838415756,      -3.410171949
         182,       1.915972678,      -5.660342487,      -4.503519858,      -4.754401318,      0.3665261485,      -3.365937865
         183,       1.915293478,      -5.672145287,      -4.519998308,      -4.768363196,      0.3463161925,      -3.311500752
         184,       1.915189189,      -5.670538437,      -4.533038886,      -4.778780776,      0.3229750712,      -3.244644357
         185,       1.914043011,      -5.672925397,        -4.5454501,      -4.787503241,      0.2964471229,      -3.162970413
         186,       1.917336898,      -5.678636385,      -4.556634212,      -4.796049272,      0.2670614181,      -3.064136449
         187,       1.916329787,      -5.687220803,      -4.564384234,      -4.803975613,      0.2359455953,      -2.946629484
         188,        1.91515873,      -5.694380614,      -4.566908313,       -4.80829856,      0.2055104354,      -2.810992691
         189,       1.913984211,       -5.70154334,      -4.563961646,      -4.808071616,      0.1988101184,      -2.779772078
         190,       1.912277487,      -5.727388238,      -4.582476209,       -4.81700465,      0.1913729465,      -2.742835238
         191,       1.914671875,      -5.742835014,      -4.590702702,      -4.820902329,       0.183332671,      -2.699395718
         192,       1.913290155,      -5.741073266,      -4.591373203,      -4.820991997,      0.1749902925,      -2.648815269
         193,       1.912438144,       -5.73144072,      -4.588382944,      -4.818515712,      0.1668970406,      -2.590841999
         194,       1.911307692,      -5.728622918,      -4.584028874,      -4.814037266,       0.159978823,      -2.525933702
         195,       1.910183673,      -5.729800234,      -4.578380634,      -4.808510474,       0.155745357,       -2.45593632
         196,        1.91448731,      -5.730117388,       -4.57028104,      -4.802029519,      0.1565542728,      -2.384967582
         197,       1.913661616,      -5.728781072,      -4.559251153,      -4.795665485,      0.1658718665,       -2.32078203
         198,       1.912301508,      -5.725570711,      -4.545309916,      -4.790627027,      0.1684901011,      -2.307011494
         199,           1.91147,      -5.743945281,      -4.556195402,      -4.796323272,      0.1722918313,      -2.292143938
         200,       1.910721393,      -5.753142797,      -4.559901646,      -4.801465719,      0.1777771882,       -2.27673678
         201,       1.915366337,      -5.754021553,      -4.557890392,      -4.802980565,       0.185649277,       -2.26188923
         202,       1.914581281,      -5.748890274,      -4.552663865,      -4.801135417,      0.1968518591,      -2.249475806
         203,       1.913848039,      -5.745968663,      -4.545841402,      -4.797833929,      0.2126181092,      -2.242462274
         204,       1.913014634,       -5.74447022,      -4.537473209,      -4.794509768,       0.234507941,      -2.245302798
         205,       1.912029126,       -5.74151621,      -4.527101496,      -4.791243235,      0.2643771166,      -2.264381484
         206,       1.915193237,       -5.73639872,      -4.514905991,       -4.78767587,       0.304164298,      -2.308275641
         207,       1.913836538,      -5.729617837,      -4.501809303,      -4.783967735,      0.3135997587,      -2.319571514
         208,       1.912880383,      -5.761197041,      -4.513570284,      -4.790083851,      0.3251851573,      -2.334665837
         209,       1.912138095,      -5.775455487,      -4.517825357,      -4.794012764,      0.3394123213,      -2.354923498
         210,       1.911203791,      -5.774553075,      -4.516573359,      -4.794209477,      0.3568600215,      -2.382228363
         211,       1.915716981,      -5.764723593,      -4.512922289,      -4.792210213,      0.3781644773,      -2.419074328
         212,        1.91499061,       -5.76049043,      -4.509036181,       -4.78937391,      0.4040012871,      -2.468717264
         213,       1.914214953,      -5.760832394,      -4.505583202,      -4.786983061,      0.4349119295,      -2.535110221
         214,       1.913488372,      -5.761576623,      -4.502553941,      -4.784916904,      0.4711149255,      -2.622814502
         215,        1.91287963,      -5.760360485,      -4.500343724,      -4.782767941,      0.5121276765,      -2.736436009
         216,       1.917516129,      -5.759960331,      -4.500248549,      -4.781631966,      0.5496653935,       -2.85518857
         217,       1.916481651,      -5.773062774,      -4.507329348,      -4.783986486,      0.5827710866,      -2.975653616
         218,       1.915876712,      -5.785827273,      -4.519273496,      -4.789570333,      0.6106452126,      -3.094499554
         219,       1.915054545,      -5.799925778,      -4.534713476,      -4.798579406,      0.6326389852,      -3.208470445
         220,       1.913950226,      -5.815230836,      -4.552793045,      -4.810477223,      0.6483019527,      -3.314576999
         221,       1.917522523,      -5.831313777,      -4.572398888,      -4.824281862,      0.6574002902,      -3.410231105
         222,       1.916636771,      -5.849660786,      -4.592026607,      -4.839244389,      0.6599010103,      -3.493228316
         223,       1.915571429,      -5.869331657,      -4.610149312,      -4.854156626,        0.66012539,      -3.511961151
         224,           1.91504,       -5.90471585,      -4.633101696,      -4.868557834,      0.6598612043,      -3.533366174
         225,       1.914570796,      -5.938023168,      -4.646890463,      -4.880595768,      0.6587860269,      -3.557453492
         226,       1.917462555,      -5.946004512,      -4.654743776,       -4.88854581,      0.6564230758,      -3.583907325
         227,       1.916850877,      -5.940147115,      -4.660232179,      -4.892963505,      0.6520951432,      -3.611905847
         228,       1.915956332,      -5.940048981,      -4.665409688,      -4.895781834,       0.644853617,      -3.639856888
         229,       1.915404348,      -5.943678232,      -4.670194683,      -4.897878879,      0.6334060101,      -3.665015666
         230,       1.914744589,      -5.946497156,       -4.67376639,      -4.898613867,      0.6160832746,      -3.682971194
         231,        1.91837069,      -5.945607916,      -4.675877917,      -4.897401502,      0.5908940236,      -3.687123131
         232,       1.917656652,      -5.941108742,      -4.677053376,      -4.894953501,      0.5847708298,      -3.687183334
         233,       1.916692308,      -5.975976601,      -4.694018012,      -4.902120493,       0.577094831,      -3.685895932
         234,       1.915821277,      -5.994813199,      -4.703718007,      -4.906174818,      0.5674382021,      -3.682427584
         235,       1.915652542,      -5.996075541,      -4.708266172,      -4.907829972,      0.5552669703,      -3.675510555
         236,       1.918540084,      -5.988191102,      -4.710665331,      -4.907999799,      0.5399409768,      -3.663333552
         237,       1.918121849,      -5.985217409,      -4.713012455,       -4.90761631,      0.5207069345,      -3.643403288
         238,       1.917493724,      -5.984277933,      -4.715732741,      -4.907481989,      0.4967150211,      -3.612389058
         239,         1.9167625,      -5.982048051,      -4.718373057,      -4.908009736,      0.4671102983,       -3.56604335
         240,       1.916211618,      -5.978426373,      -4.720626723,        -4.9097959,        0.43124535,      -3.499431972
         241,       1.919078512,      -5.974183144,       -4.72237623,      -4.913668206,      0.4228602914,      -3.483327458
         242,        1.91899177,      -5.994659027,      -4.738993046,       -4.92473372,      0.4128031836,      -3.463199158
         243,       1.917709016,      -6.016906133,      -4.748117376,      -4.932982509,      0.4007649526,      -3.437981376
         244,       1.917244898,      -6.026744832,       -4.75190402,      -4.939401679,      0.3864161918,       -3.40633934
         245,        1.91646748,      -6.025082065,      -4.752810177,      -4.944248883,      0.3694351499,      -3.366686712
         246,       1.919287449,      -6.023620903,      -4.752738295,      -4.948245937,      0.3495494098,      -3.317238208
         247,        1.91896371,      -6.022749028,      -4.752200797,      -4.952199234,      0.3266201581,      -3.256142268
         248,         1.9182249,      -6.021960825,      -4.750471208,      -4.956134384,      0.3008202327,       -3.18181295
         249,          1.917632,      -6.021100664,       -4.74653379,      -4.959524358,      0.2729549248,      -3.093666693
         250,       1.916888446,      -6.020914717,      -4.739436042,      -4.961589883,      0.2666326153,      -3.073211252
         251,       1.918825397,      -6.046030681,      -4.755093143,      -4.973120531,      0.2593177249,       -3.04880494
         252,       1.918474308,      -6.069213934,       -4.76199338,      -4.981074442,      0.2509511311,      -3.019815796
         253,       1.918354331,       -6.07837366,      -4.762312469,      -4.984487341,      0.2415487145,      -2.985641213
         254,       1.917501961,      -6.072896579,      -4.759107232,      -4.984653797,      0.2312487148,       -2.94582101
         255,       1.916542969,      -6.071507076,      -4.754575374,       -4.98284943,      0.2203866714,      -2.900226909
         256,       1.919653696,      -6.072969282,      -4.748995429,      -4.979951101,      0.2096135206,      -2.849375121
         257,       1.918562016,      -6.073281288,      -4.741430034,      -4.975547772,      0.2000674352,      -2.794918929
         258,       1.917432432,      -6.071894072,      -4.731186926,      -4.969015129,      0.1935886288,      -2.740357404
         259,       1.916457692,      -6.068928104,      -4.718224656,       -4.96035311,      0.1923466068,       -2.72824564
         260,       1.915409962,      -6.100589062,      -4.733532976,      -4.964677019,      0.1912523628,      -2.714572592
         261,       1.918343511,      -6.118889328,      -4.740209033,      -4.966108771,      0.1905142717,      -2.699452394
         262,       1.917798479,      -6.117951782,      -4.740351449,      -4.964093846,      0.1904666254,      -2.683254747
         263,       1.916909091,      -6.103714941,      -4.737397755,      -4.960098307,      0.1915990595,      -2.666717316
         264,       1.915943396,      -6.097012624,      -4.733818403,       -4.95513362,      0.1946006873,      -2.651109485
         265,       1.915011278,      -6.092735768,       -4.73009116,      -4.950009375,      0.2004145372,      -2.638451542
         266,       1.917790262,      -6.085709734,      -4.725674228,      -4.944833512,      0.2102762047,      -2.631753721
         267,       1.917149254,      -6.076211257,      -4.720422248,      -4.939783628,      0.2256865955,      -2.635143514
         268,       1.915739777,      -6.065815773,      -4.714789248,      -4.935709659,      0.2294542604,      -2.636542087
         269,       1.914788889,      -6.089479258,      -4.732696975,      -4.939815733,       0.234232216,      -2.639069156
         270,       1.914376384,      -6.109006204,      -4.743014161,      -4.942430339,      0.2403221614,      -2.643297541
         271,       1.917794118,      -6.109287843,      -4.747460578,      -4.943779682,      0.2481140517,      -2.650037868
         272,       1.917029304,      -6.097446931,      -4.749213889,      -4.944402614,      0.2580800158,      -2.660363408
         273,       1.916576642,        -6.0926796,      -4.750769356,      -4.944849653,      0.2707652225,      -2.675641798
         274,       1.916356364,      -6.092116293,      -4.752679853,      -4.945932728,      0.2867672288,      -2.697548581
         275,       1.916123188,       -6.09328316,      -4.754195253,      -4.948091723,      0.3066681731,      -2.727996576
         276,       1.919534296,      -6.096769458,      -4.754675992,      -4.951630223,      0.3308775869,      -2.768860069
         277,       1.918784173,      -6.104635901,      -4.753832914,      -4.956878379,      0.3365179398,       -2.77859802
