"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          20,       1.829190476,      -5.233326897,      -4.308955505,      -4.304444686,       5.940590886,      -3.102258721
          21,       1.826181818,      -5.242794867,      -4.309471008,       -4.28782046,        5.82805847,      -3.584187139
          22,       1.824956522,      -5.249880363,      -4.319559297,      -4.279833797,       5.744549618,      -3.802628949
          23,       1.824166667,      -5.245857051,      -4.324375096,      -4.277468758,       5.603048516,      -4.038924166
          24,           1.82464,      -5.241867248,      -4.331131498,      -4.278465119,       5.378469555,      -4.277340481
          25,             1.823,      -5.239232197,      -4.340074438,      -4.285393219,       5.043265826,      -4.496550348
          26,       1.827814815,      -5.238880334,      -4.351035376,       -4.30177198,       4.576803318,      -4.672791006
          27,       1.831285714,      -5.237033036,      -4.366741104,      -4.332041597,       4.342822577,       -4.73843659
          28,       1.829448276,      -5.230936161,      -4.375502391,      -4.347644284,       4.050237049,      -4.795039254
          29,       1.827666667,      -5.223034459,      -4.386865362,      -4.369040882,       3.688795917,      -4.837940213
          30,       1.829903226,      -5.215130358,      -4.403132843,      -4.397832165,       3.249975484,      -4.863978793
          31,         1.8750625,      -5.209960655,      -4.426614277,      -4.435304994,       2.729071885,      -4.871291728
          32,       1.877212121,      -5.211611949,      -4.460262622,       -4.48243439,       2.479657043,      -4.870088483
          33,       1.875617647,      -5.213345663,      -4.477548218,      -4.502991673,       2.181977785,      -4.863264558
          34,       1.875742857,       -5.21787015,      -4.497328955,      -4.525551175,       1.830057591,      -4.847948295
          35,           1.87975,      -5.227486143,      -4.521279838,      -4.547393806,       1.421527636,      -4.818837765
          36,             1.884,      -5.243669986,      -4.549010943,      -4.561826037,      0.9591275445,      -4.765483741
          37,       1.892368421,      -5.268312455,      -4.576522388,      -4.559240073,      0.7418456399,      -4.734672622
          38,       1.897589744,      -5.282062358,      -4.587147479,      -4.550479325,      0.4922036399,      -4.689960115
          39,            1.8949,      -5.298348092,      -4.593358951,      -4.534875421,      0.2097169326,      -4.623479947
          40,       1.896512195,      -5.320037614,      -4.593518775,      -4.512972469,     -0.1011729367,       -4.52344982
          41,       1.897666667,      -5.348750432,      -4.584681976,      -4.486826211,     -0.4325599063,      -4.371812874
          42,       1.897046512,      -5.387912563,      -4.566655599,      -4.461440465,     -0.5832903121,      -4.290475735
          43,       1.895409091,      -5.407509425,      -4.557018318,      -4.450944677,     -0.7500495082,      -4.181376014
          44,       1.894555556,      -5.430187155,      -4.543782764,      -4.440963446,     -0.9291716206,      -4.033677876
          45,        1.89276087,      -5.456817651,      -4.529322117,      -4.433674785,      -1.112541645,      -3.832909668
          46,       1.920723404,      -5.486489756,      -4.516374749,      -4.431913856,      -1.285071475,      -3.559930842
          47,       1.918916667,      -5.515011484,       -4.50878059,      -4.439347375,      -1.357845432,      -3.419548721
          48,       1.916693878,      -5.524916673,      -4.508080209,      -4.445838208,      -1.428424542,       -3.24074184
          49,           1.91602,      -5.531201253,      -4.508668241,      -4.455788851,      -1.488012217,      -3.012250225
          50,       1.913215686,      -5.532365289,      -4.512975107,      -4.470967074,      -1.522183817,      -2.720218591
          51,       1.910211538,      -5.527471787,      -4.523116854,      -4.493060306,       -1.50877256,       -2.34902329
          52,       1.937056604,      -5.516781711,      -4.540706035,      -4.523105645,      -1.489803025,      -2.165130977
          53,       1.933203704,      -5.510015689,      -4.552058897,      -4.538593588,      -1.448806742,      -1.939276651
          54,       1.931327273,      -5.501631898,       -4.56459891,      -4.556335841,      -1.374375405,      -1.662921359
          55,       1.930678571,      -5.492502397,      -4.579265363,      -4.576301483,      -1.251798344,      -1.327583437
          56,       1.929842105,      -5.484269065,      -4.595472053,      -4.597400213,      -1.064304417,     -0.9288056353
          57,       1.929189655,      -5.478356964,      -4.610680803,      -4.616949008,     -0.9650687572,     -0.7370051384
          58,       1.928576271,      -5.476589592,      -4.619205014,      -4.624105462,     -0.8344751359,     -0.5100265902
          59,       1.927166667,       -5.47546521,      -4.623917475,      -4.629035903,     -0.6644736737,     -0.2455475425
          60,       1.928983607,      -5.476100548,      -4.624913464,      -4.630543856,     -0.4475494439,     0.05466474775
          61,       1.947967742,      -5.480192595,      -4.620786647,      -4.626779104,     -0.1785696085,      0.3806142425
          62,       1.949793651,      -5.490411165,      -4.609812276,      -4.615868654,    -0.04806651804,      0.5289414645
          63,       1.948046875,      -5.496820053,      -4.605630989,      -4.608922134,      0.1085640284,      0.6922348706
          64,       1.945876923,      -5.505858148,      -4.596150039,      -4.598550829,      0.2936326747,      0.8641688067
          65,       1.945515152,      -5.519280597,      -4.583000411,      -4.584990727,      0.5069326385,       1.031919556
          66,       1.943044776,      -5.539811639,      -4.567120535,      -4.568859434,       0.744111399,       1.173089065
          67,            1.9405,      -5.569519071,      -4.549582944,      -4.551578809,      0.8550442441,       1.227830919
          68,       1.937797101,      -5.587033136,      -4.544072224,      -4.544283178,      0.9811473625,        1.27292563
          69,       1.935242857,      -5.608859559,      -4.535592999,      -4.535972924,       1.120909079,       1.296855705
          70,       1.934577465,      -5.636563457,      -4.526203182,      -4.527763821,       1.270073948,       1.282636455
          71,       1.932902778,      -5.671430981,      -4.517273208,      -4.521061921,       1.420939947,       1.207218356
          72,       1.930958904,      -5.714571703,      -4.510380746,      -4.517969371,       1.487342566,       1.157634983
          73,            1.9295,      -5.734885292,      -4.509968254,      -4.518226099,       1.557084045,       1.080430991
          74,       1.929866667,      -5.755874723,      -4.508317508,      -4.519476387,        1.62613977,      0.9642769854
          75,       1.928973684,       -5.77473313,       -4.50721218,      -4.523062242,       1.688035433,      0.7950828177
          76,        1.94512987,      -5.787460339,      -4.507820495,      -4.530561325,       1.733304714,      0.5567417817
          77,       1.943820513,      -5.788921437,      -4.511184054,      -4.544107077,       1.748467714,      0.4343069052
          78,        1.94264557,       -5.78381995,      -4.515307566,       -4.55226635,       1.757236082,       0.278519581
          79,          1.940675,       -5.77318673,      -4.518504144,      -4.562629358,       1.754761155,     0.08142773604
          80,       1.939691358,       -5.75565388,      -4.522235106,      -4.576427942,       1.734719419,     -0.1648858806
          81,       1.938353659,       -5.73184334,      -4.527190723,      -4.594751613,       1.689686715,     -0.4680314266
          82,       1.936879518,       -5.70380508,       -4.53348275,      -4.618363302,       1.663270725,     -0.6154718702
          83,       1.936333333,      -5.690748681,      -4.538760851,      -4.630253364,       1.625611767,     -0.7931268234
          84,       1.934823529,      -5.676090396,      -4.541822357,      -4.643327617,       1.573118695,      -1.005533925
          85,       1.933709302,      -5.660424343,      -4.543794434,      -4.657455426,       1.501949106,       -1.25746215
          86,       1.932931034,      -5.645677457,       -4.54466078,      -4.671252112,       1.409066161,      -1.551586369
          87,       1.931806818,      -5.633958682,      -4.543577721,      -4.681863839,       1.362911286,        -1.6907939
          88,       1.930449438,      -5.630347451,      -4.545152257,      -4.685107536,       1.306185563,      -1.854143897
          89,       1.929011111,       -5.62734499,      -4.542848712,      -4.685378364,       1.237205721,      -2.044242735
          90,       1.927417582,      -5.625423571,      -4.538160661,      -4.681764108,       1.155289525,      -2.262397663
          91,       1.941478261,      -5.626699325,      -4.531536906,      -4.673310683,       1.061321827,      -2.508886792
          92,              1.94,      -5.632314299,      -4.523018984,      -4.659674954,       1.017503408,      -2.623465001
          93,            1.9385,      -5.637405084,       -4.52170898,      -4.653275999,      0.9671383831,      -2.755841893
          94,       1.936989474,      -5.643157798,      -4.516448303,      -4.644092881,      0.9106376541,      -2.906803809
          95,       1.936302083,      -5.650284231,      -4.509173988,      -4.632869727,      0.8496935718,      -3.076261063
          96,       1.935041237,      -5.659848811,      -4.500748801,      -4.620398367,      0.7885530002,      -3.261314111
          97,        1.93372449,      -5.671929152,         -4.491797,      -4.608375678,      0.7623040389,       -3.34548752
          98,        1.93210101,      -5.680166794,      -4.490683527,      -4.604500141,      0.7352450162,      -3.440222847
          99,           1.93102,      -5.687404094,       -4.48634878,      -4.599845107,      0.7094003261,      -3.544261947
         100,       1.929544554,      -5.694187398,      -4.480887714,      -4.595568901,      0.6881719786,      -3.654579954
         101,       1.928372549,      -5.701911308,      -4.475317217,      -4.592804107,      0.6792719396,      -3.713224567
         102,       1.927621359,      -5.707712029,      -4.474351555,      -4.592567623,      0.6733697198,      -3.776320327
         103,       1.926288462,      -5.712255279,      -4.471396593,      -4.592860188,      0.6731338485,      -3.840930107
         104,       1.925714286,      -5.716355667,      -4.467605933,      -4.594384981,      0.6824738756,      -3.901512072
         105,       1.924962264,      -5.721369401,       -4.46357197,      -4.597984412,      0.7067849093,      -3.948555914
         106,       1.934588785,      -5.727219856,      -4.459612044,      -4.604979391,      0.7212810903,      -3.965141106
         107,       1.933222222,      -5.733922289,      -4.460564671,      -4.609492542,      0.7426629589,      -3.976291507
         108,       1.931908257,      -5.736858166,      -4.458335739,      -4.614411103,      0.7735514591,      -3.976733266
         109,       1.930790909,      -5.738171386,      -4.454554492,      -4.619979802,      0.8169616616,      -3.958573205
         110,       1.929864865,      -5.740089607,      -4.450172462,      -4.626688296,       0.876130812,      -3.911007317
         111,       1.928714286,      -5.743514298,      -4.446159867,      -4.636390706,      0.9057635743,      -3.882415399
         112,       1.927486726,      -5.750305727,      -4.447831231,      -4.641517062,      0.9431884154,      -3.839945539
         113,       1.926447368,      -5.751116493,       -4.44583038,      -4.645596774,      0.9899123675,      -3.778133904
         114,       1.925652174,       -5.74871062,      -4.442335035,      -4.649723487,       1.047501616,      -3.689873117
         115,       1.924534483,      -5.741681853,      -4.438020236,      -4.652149114,       1.116331358,      -3.568281638
         116,       1.924051282,      -5.729053627,      -4.433348345,      -4.654244671,        1.14869479,      -3.507197717
         117,       1.923008475,      -5.742358881,      -4.434998571,      -4.656993117,       1.186934964,       -3.42999666
         118,       1.921605042,      -5.736257823,       -4.43233958,      -4.656556974,       1.231296987,      -3.333508845
         119,       1.920233333,      -5.721554546,      -4.427546957,      -4.654422094,       1.281466305,      -3.214816573
         120,       1.919024793,      -5.703244423,      -4.421747346,      -4.651136383,       1.335944866,      -3.072609722
         121,        1.92897541,      -5.673089021,       -4.41506844,      -4.646164892,       1.360308696,      -3.005670111
         122,        1.92795122,      -5.688248433,      -4.416588036,      -4.646990142,        1.38729635,      -2.926653608
         123,       1.926564516,      -5.678983098,      -4.412857959,      -4.643519113,       1.416058132,      -2.835027759
         124,          1.925496,      -5.658729487,      -4.406562389,      -4.637393909,       1.444859458,      -2.731545544
         125,        1.92431746,      -5.638159828,      -4.399099311,      -4.630662547,       1.470723967,      -2.618764557
         126,       1.923259843,       -5.63281923,       -4.39156515,      -4.627271346,       1.481239603,      -2.567160933
         127,         1.9225625,      -5.640640171,      -4.391286978,      -4.623291257,       1.490974271,      -2.508666068
         128,       1.921116279,      -5.637929231,      -4.386086219,       -4.61786785,       1.498340324,      -2.443862401
         129,       1.919623077,      -5.631732969,      -4.378468136,      -4.610751418,       1.500935327,       -2.37428206
         130,       1.918175573,      -5.628468349,      -4.369759306,      -4.603044611,       1.495285095,      -2.302673076
         131,       1.917386364,      -5.627512955,      -4.360606724,      -4.596199681,       1.490640767,      -2.270964612
         132,       1.916315789,      -5.640590161,      -4.359902582,      -4.591184185,       1.482181585,      -2.236548778
         133,       1.915276119,      -5.645782444,      -4.354431513,      -4.585419329,       1.468031936,      -2.200397344
         134,       1.914207407,      -5.647615994,      -4.347211315,      -4.578402228,       1.445851069,      -2.164162936
         135,       1.913242647,      -5.654605627,      -4.340153942,      -4.571655537,       1.412912751,      -2.130102707
         136,        1.92080292,      -5.663825333,      -4.334253628,      -4.566490074,       1.395807662,      -2.115738734
         137,       1.919869565,      -5.685402427,      -4.335211275,      -4.563049096,       1.373533802,      -2.101212615
         138,       1.919100719,      -5.698074436,      -4.332366019,      -4.559270876,       1.344731731,      -2.087499319
         139,       1.918221429,      -5.706391273,      -4.328486315,      -4.555139022,       1.307958814,       -2.07615513
         140,       1.917007092,      -5.716492533,      -4.325101928,      -4.551701604,       1.262199837,      -2.069675382
         141,       1.916352113,      -5.728750125,      -4.323425989,      -4.551032268,       1.239999632,      -2.067998981
         142,       1.915496503,      -5.756591301,      -4.326305603,      -4.549967612,       1.213215979,      -2.068192332
         143,       1.914590278,      -5.771176832,      -4.325694862,      -4.548441359,       1.181237257,      -2.071648717
         144,       1.913834483,      -5.772573238,      -4.324450096,      -4.546535269,       1.143700148,      -2.080584874
         145,       1.912917808,      -5.768511778,      -4.323843304,      -4.545274407,       1.100851422,      -2.098341326
         146,       1.912482993,       -5.75171015,      -4.324540451,      -4.546144788,       1.081022905,       -2.10830918
         147,       1.912391892,      -5.781815654,      -4.328273882,      -4.546722942,       1.058245765,      -2.122576673
         148,       1.911805369,      -5.782651941,      -4.328635048,      -4.546144357,        1.03252099,      -2.143043816
         149,       1.911993333,      -5.777462706,      -4.328966213,      -4.545782222,       1.003670268,      -2.172719816
         150,       1.911509934,      -5.760464925,      -4.330421323,      -4.545627556,      0.9721022144,      -2.215404393
         151,       1.919506579,      -5.740585076,      -4.334002638,      -4.547674257,      0.9576922595,      -2.237479282
         152,       1.919379085,      -5.744871284,       -4.33834775,      -4.548161877,      0.9414817639,      -2.266250489
         153,       1.918818182,      -5.738695388,      -4.339675327,      -4.548221908,      0.9235760176,      -2.303805211
         154,       1.917948387,      -5.721604027,       -4.34054647,      -4.547866573,      0.9042353875,      -2.352637783
         155,       1.916923077,      -5.704213336,      -4.342490934,      -4.547789636,      0.8840311846,      -2.415489031
         156,       1.915878981,       -5.68643221,      -4.346347466,      -4.548755264,      0.8750898185,      -2.446408515
         157,       1.914835443,      -5.687716289,      -4.349937902,      -4.549122146,      0.8654441752,      -2.484482668
         158,       1.913962264,      -5.681606238,      -4.351103622,      -4.548316145,      0.8552778369,      -2.531501487
         159,        1.91333125,      -5.670853949,      -4.352024723,      -4.546646674,      0.8450379586,      -2.589066128
         160,       1.912310559,      -5.660882635,      -4.353887157,      -4.544590753,      0.8356841799,      -2.658838037
         161,       1.911265432,      -5.659399938,      -4.357629059,      -4.543048995,      0.8319138511,      -2.692361629
         162,       1.910245399,      -5.663920452,       -4.36165841,      -4.542420163,      0.8285051548,      -2.732432287
         163,       1.909335366,      -5.667167497,      -4.363031946,      -4.540214031,      0.8264397722,      -2.765667995
         164,       1.908315152,      -5.668499549,      -4.363803458,      -4.537617826,      0.8251348501,      -2.798707236
         165,       1.907590361,      -5.671092136,      -4.364157018,       -4.53455732,        0.82456968,      -2.831440508
         166,       1.914838323,      -5.676075713,       -4.36437985,      -4.531235179,      0.8247272522,      -2.863714033
         167,       1.914565476,      -5.681323271,      -4.364471725,      -4.527684573,      0.8255947109,      -2.895452666
         168,       1.914106509,      -5.686413331,      -4.364463988,      -4.523973629,      0.8271622415,      -2.926639947
         169,       1.913794118,      -5.693900405,      -4.364464116,      -4.520212943,      0.8294103041,      -2.957179469
         170,       1.913573099,      -5.702732342,      -4.364439856,      -4.516389171,      0.8323053499,      -2.986988252
         171,       1.913063953,      -5.711790876,      -4.364373907,       -4.51251069,       0.835803031,      -3.016033532
         172,        1.91233526,      -5.720391044,       -4.36426431,       -4.50858162,      0.8398522007,      -3.044320286
         173,       1.911885057,      -5.730671091,      -4.364160315,      -4.504647171,      0.8443859177,      -3.071792567
         174,           1.91208,      -5.741862525,      -4.364000877,      -4.500698256,      0.8493339052,      -3.098407832
         175,       1.911926136,      -5.753547969,      -4.363751871,      -4.496745878,      0.8546254405,      -3.124132635
         176,       1.911553672,      -5.765987816,      -4.363404675,      -4.492815907,      0.8601878732,      -3.148927341
         177,       1.911258427,      -5.778910607,      -4.362947254,      -4.488918201,      0.8659480917,      -3.172756175
         178,       1.910877095,      -5.792088616,      -4.362374264,      -4.485049724,       0.871830593,      -3.195586047
         179,       1.910272222,      -5.805197759,      -4.361678087,      -4.481180067,      0.8777555723,      -3.217387374
         180,       1.909624309,      -5.817789817,      -4.360842359,      -4.477246174,      0.8836379056,      -3.238135924
         181,       1.915313187,      -5.829339704,      -4.359837631,      -4.473153516,       0.889387056,      -3.257813246
         182,       1.914360656,      -5.839298618,      -4.358613118,      -4.468779176,      0.8949074886,      -3.276404275
         183,       1.913434783,      -5.846766046,      -4.357085054,      -4.463978459,       0.900103364,      -3.293905569
         184,       1.912578378,      -5.851034405,      -4.355144461,      -4.458592117,      0.9048798278,      -3.310320331
         185,       1.911677419,      -5.851543892,      -4.352656619,      -4.452461417,      0.9091442508,      -3.325653195
         186,       1.910668449,      -5.847731344,      -4.349472859,      -4.445451335,      0.9128105042,      -3.339915405
         187,       1.909707447,      -5.839512812,      -4.345482414,      -4.437477577,      0.9158000887,       -3.35312009
         188,       1.908751323,      -5.827397324,       -4.34064259,       -4.42854738,      0.9180447761,      -3.365283924
         189,       1.907826316,      -5.812200335,      -4.335026959,      -4.418776617,      0.9194883309,      -3.376427291
         190,       1.907020942,      -5.795071548,      -4.328861622,      -4.408398059,      0.9200873946,      -3.386572014
         191,       1.906151042,      -5.777333267,      -4.322468533,       -4.39774387,      0.9198126905,      -3.395740578
         192,       1.905720207,      -5.760201914,      -4.316337622,      -4.387191779,      0.9186502954,      -3.403956374
         193,       1.905051546,      -5.744573049,      -4.310910318,      -4.377118811,      0.9166019681,      -3.411242859
         194,            1.9042,      -5.731393421,      -4.306522734,      -4.367860394,      0.9136825767,      -3.417628649
         195,       1.903392857,      -5.720607969,      -4.303354443,      -4.359612299,      0.9099165057,      -3.423141313
         196,       1.909147208,      -5.711229722,      -4.301416465,       -4.35240443,      0.9053421712,      -3.427792094
         197,       1.908449495,      -5.704707418,      -4.300629937,      -4.346333118,      0.8999850226,      -3.431608012
         198,       1.907613065,      -5.698404498,      -4.300835434,      -4.341104525,      0.8939002764,      -3.434579526
         199,           1.90697,      -5.694100195,      -4.301822033,      -4.336721417,      0.8871145332,      -3.436711433
         200,       1.906393035,       -5.68919856,      -4.303423749,      -4.332809102,      0.8796948554,      -3.437982828
         201,       1.905549505,      -5.685972554,       -4.30553987,      -4.329393395,      0.8716726023,      -3.438380386
         202,       1.904738916,      -5.682052166,      -4.308085152,      -4.326185639,       0.863102117,      -3.437880702
         203,       1.904186275,      -5.678003986,       -4.31096465,      -4.323094353,      0.8540419813,      -3.436458454
         204,       1.903658537,      -5.673721726,      -4.314080406,      -4.320075368,      0.8445548058,      -3.434087944
         205,       1.903276699,      -5.669146989,      -4.317352283,      -4.317119159,      0.8347065514,       -3.43074426
         206,       1.903178744,       -5.66388417,      -4.320670142,      -4.314219033,      0.8245723022,      -3.426406498
         207,       1.902923077,      -5.659271223,      -4.323964203,      -4.311486276,      0.8142090697,      -3.421048729
         208,       1.902808612,      -5.654094503,      -4.327157729,      -4.308903032,      0.8036798311,      -3.414648541
         209,       1.902419048,      -5.648532037,      -4.330172683,      -4.306485353,      0.7930539743,      -3.407190124
         210,       1.901753555,       -5.64261695,       -4.33292099,      -4.304224602,       0.782415451,      -3.398673127
         211,       1.906721698,      -5.637573728,      -4.335374057,      -4.302207852,      0.7718310965,      -3.389092627
         212,        1.90642723,      -5.633547709,      -4.337531435,      -4.300464253,      0.7613475967,      -3.378433073
         213,        1.90638785,      -5.627978418,      -4.339243898,      -4.298802713,      0.7510560967,      -3.366730478
         214,       1.906674419,      -5.624869403,      -4.340615761,      -4.297428836,      0.7409838987,       -3.35396584
         215,       1.906601852,      -5.620771585,      -4.341570438,       -4.29617941,      0.7311550382,       -3.34012151
         216,       1.906801843,      -5.617184699,      -4.342080657,      -4.294963942,      0.7216187319,      -3.325221926
         217,       1.906568807,       -5.61578253,      -4.342116438,      -4.293765162,      0.7124325103,      -3.309318002
         218,       1.906561644,      -5.615380283,      -4.341630601,       -4.29257878,      0.7036397303,      -3.292450698
         219,       1.906377273,      -5.616942331,      -4.340652726,      -4.291402941,      0.6953127563,      -3.274725642
         220,       1.905647059,      -5.618611897,      -4.339191305,      -4.290267382,      0.6875013369,       -3.25621823
         221,       1.904900901,      -5.620309121,      -4.337330639,      -4.289170289,      0.6789780526,      -3.233077848
         222,       1.904152466,      -5.620398441,        -4.3336646,       -4.28741127,      0.6701724726,      -3.204365102
         223,       1.903602679,      -5.618462084,      -4.328638667,      -4.285179471,       0.661985046,      -3.169300165
         224,       1.902995556,      -5.614991305,      -4.322767921,      -4.282871514,      0.6559832534,      -3.127503794
         225,       1.902477876,      -5.609063199,      -4.316305951,      -4.280596069,      0.6539685121,      -3.107555678
         226,       1.907471366,      -5.615082141,      -4.319742131,      -4.284186281,      0.6528912495,      -3.084086673
         227,       1.906899123,      -5.622544889,      -4.317819972,      -4.285150912,      0.6534641457,      -3.056893263
         228,       1.906305677,      -5.614909401,      -4.312571217,      -4.283425637,      0.6565911486,      -3.026000658
         229,       1.905621739,      -5.597199704,      -4.305399226,       -4.28021486,      0.6632788555,      -2.992015297
         230,       1.904982684,      -5.574226998,      -4.296817663,      -4.276121995,      0.6670586934,      -2.976450555
         231,       1.904469828,      -5.583894259,      -4.299162505,      -4.278340552,      0.6723615225,      -2.958853211
         232,       1.904098712,      -5.589471902,      -4.295695759,      -4.277583487,      0.6795249812,      -2.939378831
         233,       1.903606838,      -5.578492765,      -4.288593811,      -4.274114422,      0.6887066631,      -2.918372168
         234,       1.903144681,      -5.560601953,      -4.279060822,      -4.269416788,      0.6996791568,      -2.896594387
         235,        1.90279661,      -5.547034208,      -4.267895718,      -4.264834179,      0.7048534198,       -2.88692094
         236,       1.902413502,      -5.568595469,      -4.271408118,      -4.267224616,      0.7108384768,      -2.876370209
         237,        1.90197479,      -5.581952968,      -4.268682319,       -4.26687191,      0.7175104429,      -2.865216928
         238,       1.901317992,       -5.57499204,      -4.261785402,      -4.264288593,      0.7245653734,      -2.853940731
         239,          1.900725,      -5.562967644,      -4.252283781,      -4.261011978,       0.731595698,       -2.84331514
         240,       1.900294606,      -5.551252444,      -4.241159675,      -4.257895426,      0.7346436328,      -2.838920637
         241,       1.904528926,      -5.585352123,      -4.248414288,      -4.261830651,      0.7378822251,      -2.834511024
         242,       1.904078189,      -5.594650594,      -4.246797405,      -4.262039747,      0.7412587544,      -2.830460104
         243,        1.90352459,      -5.577282587,      -4.239707238,      -4.259471727,      0.7448217728,      -2.827440916
         244,       1.903065306,       -5.55447084,      -4.229151025,      -4.255489566,      0.7490096577,      -2.826610335
         245,       1.902585366,      -5.526666849,      -4.216333897,      -4.250135356,      0.7510645746,      -2.826907694
         246,       1.902121457,      -5.560206203,      -4.224988377,      -4.253676595,        0.75372074,      -2.828186418
         247,       1.901620968,      -5.568439029,      -4.221688955,      -4.251737359,      0.7573698372,      -2.831171095
         248,       1.901763052,       -5.54630371,      -4.212649723,      -4.246125207,       0.762751108,      -2.837089192
         249,          1.901288,      -5.519131113,      -4.201160545,      -4.238486809,      0.7711626476,      -2.847966349
         250,       1.900681275,      -5.495227838,      -4.188879622,      -4.230117383,      0.7756886266,      -2.854103228
         251,       1.900202381,      -5.534582237,      -4.199568796,      -4.234564491,      0.7818785618,      -2.862772091
         252,       1.899810277,      -5.550527254,      -4.196697539,      -4.233035969,      0.7904009566,      -2.875122036
         253,       1.899362205,      -5.536564298,      -4.189279961,      -4.228706576,      0.8021492704,      -2.892819872
         254,        1.89885098,      -5.518822161,      -4.180475224,      -4.223707328,      0.8181652661,      -2.918110347
         255,       1.898363281,      -5.501453397,       -4.17135772,      -4.219410989,      0.8355787325,      -2.947027357
         256,       1.902451362,      -5.511719899,      -4.168208046,      -4.219225364,      0.8538519015,      -2.979164845
         257,       1.902542636,      -5.521983354,      -4.166687364,      -4.220082362,      0.8628312785,      -2.995429155
         258,       1.902243243,      -5.550213012,      -4.179691822,       -4.22579211,      0.8737054678,      -3.015896512
         259,       1.902334615,      -5.561949481,      -4.179943442,      -4.225754683,      0.8866491691,      -3.041637575
         260,       1.902383142,      -5.545586769,      -4.176438483,      -4.223068283,      0.9016525207,      -3.073946092
         261,       1.901992366,      -5.528609272,      -4.172734853,      -4.219619936,      0.9183239108,      -3.114259729
         262,       1.901752852,      -5.514608048,      -4.170371557,      -4.216744217,      0.9332811244,      -3.155768563
         263,       1.901731061,      -5.525518466,      -4.173661791,      -4.216988092,      0.9461521707,      -3.197944242
         264,       1.901528302,      -5.541686185,      -4.178698652,      -4.218748411,      0.9566476392,      -3.240312132
         265,       1.901184211,      -5.554872235,      -4.184301035,      -4.221207785,      0.9645574608,      -3.282554512
         266,             1.901,      -5.568409107,      -4.190576691,      -4.224038764,      0.9696618921,      -3.324281093
         267,       1.900350746,      -5.581106395,      -4.197540621,      -4.227068378,      0.9713571576,      -3.372908651
         268,       1.899799257,      -5.578966921,      -4.202207933,      -4.227901986,      0.9713539019,      -3.392219435
         269,       1.899251852,      -5.610923446,      -4.221630229,      -4.239262907,       0.970234728,      -3.414911101
         270,       1.898745387,      -5.642171328,      -4.228445705,      -4.243517452,      0.9671724425,      -3.441263781
         271,       1.903007353,       -5.64143836,      -4.232287616,      -4.245771733,      0.9609079107,      -3.471322431
         272,       1.902432234,      -5.634342252,      -4.236861951,       -4.24770311,      0.9495826685,      -3.504672534
         273,       1.901886861,      -5.628717925,      -4.244164717,      -4.250882289,      0.9305557138,      -3.539866607
         274,           1.90132,      -5.617952529,      -4.255730953,      -4.256829489,      0.9220760292,      -3.553142352
         275,           1.90075,      -5.640492702,      -4.275985615,      -4.271128283,      0.9106162659,      -3.567755029
         276,       1.900256318,       -5.66622808,       -4.28673481,      -4.281050816,      0.9001803008,      -3.578945257
         277,       1.899744604,      -5.669696426,      -4.296067834,      -4.290683139,      0.8888449432,      -3.589097899
         278,        1.89921147,      -5.665305146,      -4.304566907,      -4.300402556,      0.8766249784,      -3.598161946
