"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          91,       1.842228261,      -5.697716275,      -4.398252028,      -4.636452348,      0.5641691482,      -3.794169793
          92,       1.841505376,      -5.681867337,      -4.399188703,      -4.646752708,      0.5613727028,       -3.61986883
          93,       1.840106383,      -5.638976668,      -4.397135288,      -4.653064022,      0.5602128587,      -3.401650964
          94,       1.839031579,      -5.592072556,      -4.394196191,      -4.656339497,       0.561213761,      -3.135515987
          95,         1.8386875,      -5.567953082,      -4.391979209,      -4.660080485,      0.5621425975,       -3.00848411
          96,       1.837824742,      -5.584379642,      -4.399359709,      -4.665890618,      0.5638422312,      -2.857357114
          97,       1.837316327,      -5.571837855,      -4.399994571,      -4.664246121,      0.5665281221,      -2.680647351
          98,       1.837383838,       -5.59011049,      -4.398567341,      -4.664385626,      0.5704565711,      -2.474013536
          99,           1.83714,      -5.578373943,      -4.394988803,      -4.654936811,      0.5729148566,      -2.355826636
         100,       1.837821782,      -5.590865351,      -4.399379407,      -4.650276325,      0.5761338652,      -2.217888159
         101,       1.837254902,      -5.602266557,      -4.398638733,      -4.643764387,      0.5789759933,      -2.106111983
         102,       1.837446602,      -5.614271811,      -4.398122647,      -4.637678454,       0.582600199,       -1.97797028
         103,       1.836884615,       -5.62451799,      -4.394204947,      -4.629863462,       0.587223007,      -1.834762606
         104,       1.836419048,      -5.635760153,      -4.387807194,      -4.620782568,      0.5932204334,      -1.681226592
         105,       1.835688679,      -5.650612554,      -4.379431423,      -4.611987784,      0.5998565797,      -1.548730407
         106,       1.845728972,      -5.671954873,      -4.373259154,      -4.606487095,      0.6091244455,      -1.424438776
         107,       1.844833333,      -5.686479743,      -4.363934924,      -4.603066046,       0.613985342,      -1.372911621
         108,       1.844275229,      -5.713825506,      -4.370332328,      -4.605319315,       0.620418302,      -1.324004371
         109,       1.843736364,       -5.72727042,      -4.369990873,      -4.606772879,      0.6290470164,      -1.284826456
         110,       1.843990991,      -5.723784172,      -4.365289552,      -4.607656443,      0.6406969689,      -1.266784363
         111,          1.843125,      -5.715554631,      -4.359808522,      -4.609813966,      0.6564460876,      -1.286978293
         112,       1.842097345,      -5.705901053,      -4.354760833,      -4.615702396,      0.6644665267,      -1.306486905
         113,       1.841368421,      -5.728147373,      -4.365196494,      -4.623489253,      0.6745627839,      -1.343742508
         114,        1.84066087,      -5.728436549,      -4.369240217,      -4.630881629,       0.687167758,      -1.407807455
         115,       1.839887931,      -5.708756611,      -4.368331294,      -4.637273887,      0.7026529574,      -1.510695356
         116,       1.839435897,      -5.688145184,      -4.365098138,       -4.64369289,      0.7211393446,      -1.666968437
         117,       1.838711864,      -5.667980826,       -4.35979302,      -4.651649354,      0.7299232892,      -1.749405748
         118,       1.838344538,      -5.680916131,      -4.369238374,      -4.660178998,      0.7401494141,      -1.857391388
         119,       1.836808333,      -5.674744952,      -4.371064136,      -4.666693076,      0.7517157502,      -1.997899678
         120,       1.836438017,      -5.654276949,      -4.365771713,      -4.670742803,      0.7642552138,      -2.178225166
         121,       1.844237705,      -5.635515435,      -4.355479044,      -4.673517188,      0.7769582943,       -2.40446353
         122,       1.843723577,      -5.619868224,      -4.340337612,      -4.676111476,      0.7824509227,      -2.514970839
         123,       1.843766129,      -5.639555353,      -4.345726062,      -4.682220749,      0.7880713033,      -2.648416854
         124,           1.84312,      -5.638356169,      -4.342167511,      -4.685621121,      0.7933083085,       -2.80754607
         125,       1.842230159,      -5.623846066,      -4.331536986,      -4.686431611,      0.7973955898,      -2.994124583
         126,       1.840984252,       -5.61293557,      -4.316905297,      -4.685748099,      0.7991924899,       -3.20638542
         127,       1.840023437,      -5.609584843,      -4.299850295,      -4.684547352,      0.7993240195,      -3.305581905
         128,       1.839031008,      -5.638852538,      -4.306322352,      -4.690792836,      0.7984189861,      -3.418925537
         129,       1.838130769,       -5.64649988,      -4.303571266,      -4.693962135,      0.7958464124,      -3.545230948
         130,       1.837099237,      -5.638988766,      -4.294863017,      -4.690786991,      0.7907508332,      -3.680748175
         131,       1.836030303,      -5.637059931,      -4.284274611,       -4.68378069,        0.78200662,      -3.817315136
         132,       1.835368421,      -5.639379114,      -4.273629231,      -4.675562946,      0.7771836484,      -3.876871824
         133,       1.834432836,      -5.681419716,      -4.283826654,       -4.68034237,      0.7705612539,      -3.938775667
         134,       1.833377778,      -5.693403679,      -4.285933754,      -4.681664258,       0.761505534,       -3.99877464
         135,       1.832301471,      -5.680668101,      -4.283711537,      -4.676578818,      0.7491809461,      -4.049774404
         136,       1.839182482,      -5.670927149,      -4.281394312,      -4.668904776,      0.7325218227,      -4.080904774
         137,       1.839326087,      -5.663477625,      -4.280559906,      -4.662069549,      0.7142021185,      -4.082862539
         138,             1.839,      -5.668583758,      -4.285845878,       -4.66067817,      0.6944431376,      -4.057153796
         139,           1.83815,      -5.670817832,      -4.294249932,      -4.663159304,      0.6734678718,      -4.005815455
         140,       1.837950355,      -5.669654007,      -4.304384194,        -4.6677485,       0.651498411,       -3.93134819
         141,       1.837971831,      -5.667701155,      -4.315856418,      -4.673850329,      0.6287520989,      -3.836590272
         142,       1.837538462,      -5.667376703,       -4.32829698,      -4.681027939,      0.6054742184,      -3.724737749
         143,       1.837166667,      -5.668848954,      -4.341133215,      -4.688616219,      0.5819356944,       -3.59925761
         144,       1.836827586,      -5.672123103,      -4.353744887,      -4.695637287,      0.5584474961,      -3.463825091
         145,       1.835787671,      -5.677196364,      -4.365562967,       -4.70130757,       0.535347147,      -3.322261616
         146,       1.834687075,      -5.683906172,      -4.376075134,      -4.705429406,      0.5130043269,      -3.178472465
         147,       1.833439189,      -5.692066857,      -4.384821104,      -4.708483795,      0.4918006886,      -3.036304201
         148,       1.832322148,      -5.702190479,      -4.391365401,       -4.71158414,      0.4818685686,      -2.968510956
         149,       1.830906667,      -5.746548925,      -4.411925149,      -4.724534079,      0.4704904317,      -2.889000936
         150,       1.829490066,      -5.757208217,      -4.418832415,      -4.730459114,      0.4577195431,      -2.797563446
         151,       1.835888158,      -5.746350388,      -4.417215293,      -4.731806723,      0.4438450786,       -2.69566305
         152,       1.834712418,      -5.725045489,      -4.411219971,      -4.728564942,      0.4295558963,      -2.586890709
         153,       1.833344156,      -5.717088127,      -4.402326415,      -4.725385895,      0.4232127373,      -2.537586053
         154,        1.83243871,      -5.779261785,      -4.411933375,      -4.733651689,      0.4165511746,      -2.483951751
         155,       1.831416667,      -5.797549072,      -4.412278524,      -4.736140974,      0.4116781947,      -2.443370149
         156,       1.830203822,      -5.809199958,       -4.41277964,      -4.736313906,      0.4075347351,      -2.407256187
         157,       1.829170886,      -5.814407354,      -4.411496415,      -4.734177838,      0.4041426528,      -2.375889204
         158,       1.828761006,      -5.817605891,      -4.409370569,      -4.730288197,      0.4015202532,      -2.349514302
         159,        1.82856875,      -5.819324723,      -4.406718352,      -4.725156878,      0.3996943724,      -2.328338905
         160,       1.827664596,      -5.819127717,       -4.40360339,      -4.719169255,      0.3986825965,      -2.312527358
         161,       1.826641975,       -5.81655172,      -4.400056887,      -4.712525746,      0.3984870652,      -2.302195149
         162,       1.825472393,      -5.813466847,       -4.39619538,      -4.705516472,      0.3991080729,      -2.297421569
         163,       1.824463415,      -5.809882707,      -4.392098853,      -4.698235845,      0.4005468977,      -2.298242906
         164,       1.823581818,      -5.805927333,      -4.387826759,      -4.690807277,      0.4027946271,      -2.304649036
         165,       1.822746988,      -5.801849712,      -4.383448501,      -4.683396509,      0.4058340053,      -2.316587772
         166,       1.828383234,       -5.79775085,      -4.379024478,      -4.676142436,      0.4096468302,      -2.333966387
         167,       1.827565476,      -5.793695815,      -4.374619457,      -4.669172636,      0.4142089496,      -2.356650665
         168,       1.826934911,      -5.789776066,      -4.370319416,      -4.662593738,      0.4194837666,      -2.384462516
         169,       1.826394118,      -5.786051983,      -4.366205031,       -4.65648988,      0.4254259117,      -2.417181514
         170,       1.825567251,      -5.782612771,       -4.36241343,      -4.650923813,      0.4319851498,      -2.454545999
         171,       1.825232558,      -5.779568979,      -4.359045978,      -4.645935715,      0.4391036742,      -2.496253093
         172,       1.825560694,       -5.77695802,      -4.356221747,      -4.641580953,      0.4467161677,      -2.541961226
         173,       1.825614943,      -5.774853517,      -4.354049639,      -4.637903959,      0.4547547403,      -2.591292488
         174,       1.825182857,      -5.773307732,      -4.352614696,      -4.634937769,      0.4631500618,      -2.643833519
         175,         1.8246875,      -5.772347258,      -4.351982413,      -4.632723927,      0.4718297518,      -2.699136688
         176,       1.824536723,      -5.772001311,      -4.352198839,      -4.631304006,      0.4807203552,      -2.756723255
         177,       1.824477528,      -5.772321136,      -4.353327902,      -4.630727255,      0.4897505419,      -2.816088578
         178,       1.823608939,      -5.773359922,      -4.355395819,       -4.63105327,      0.4988511172,      -2.876708054
         179,       1.823027778,      -5.775195652,      -4.358401022,      -4.632348615,      0.5079544175,      -2.938045189
         180,       1.822127072,      -5.777914409,      -4.362317996,       -4.63468234,         0.5169957,      -2.999560291
         181,       1.827708791,      -5.781607833,      -4.367138193,      -4.638120923,      0.5259136867,      -3.060718586
         182,       1.826786885,       -5.78637892,      -4.372802373,      -4.642714031,      0.5346494432,      -3.120997495
         183,       1.825847826,      -5.792328305,      -4.379223752,      -4.648486737,      0.5431464503,      -3.179893333
         184,       1.824843243,      -5.799540229,      -4.386289286,      -4.655421703,       0.551352019,      -3.236927865
         185,       1.824037634,      -5.808088182,      -4.393864059,      -4.663451118,      0.5592176785,      -3.291653308
         186,       1.823010695,      -5.818012207,      -4.401796875,       -4.67245484,      0.5666987538,      -3.343656801
         187,       1.822101064,      -5.829304129,      -4.409947836,      -4.682252658,      0.5737546717,      -3.392563831
         188,       1.821269841,      -5.841879421,      -4.418177374,      -4.692608971,      0.5803492976,      -3.438040384
         189,       1.821657895,      -5.855582291,      -4.426367348,       -4.70323532,      0.5864504535,      -3.479794026
         190,       1.821246073,      -5.870178356,      -4.434427945,      -4.713802933,      0.5920296188,      -3.517574272
         191,       1.820630208,       -5.88535607,      -4.442295352,      -4.723965653,      0.5970623472,      -3.551172873
         192,       1.819761658,        -5.9007481,      -4.449959066,      -4.733383013,      0.6015283698,      -3.580423781
         193,       1.820154639,      -5.915911799,      -4.457436228,      -4.741762802,      0.6054110446,      -3.605203201
         194,       1.819630769,       -5.93038434,      -4.464776024,      -4.748908423,      0.6086968271,      -3.625429448
         195,       1.818918367,      -5.943736714,      -4.472042997,      -4.754746141,      0.6113748299,      -3.641062246
         196,       1.824086294,      -5.955625748,      -4.479317747,      -4.759326761,      0.6134360398,      -3.652101384
         197,       1.823287879,      -5.965820679,      -4.486677139,      -4.762810099,      0.6148725569,      -3.658584743
         198,       1.822939698,      -5.974243966,      -4.494188221,      -4.765429873,      0.6156773052,      -3.660585987
         199,          1.822865,      -5.980957536,      -4.501894281,      -4.767455081,      0.6158438699,       -3.65821197
         200,       1.822248756,      -5.986131868,      -4.509811271,      -4.769144408,      0.6153661118,      -3.651599843
         201,       1.821549505,      -5.989991677,      -4.517934532,      -4.770716718,      0.6142377857,      -3.640913976
         202,       1.821004926,      -5.992806873,      -4.526228747,      -4.772339428,      0.6124523258,      -3.626342585
         203,        1.82077451,      -5.994845473,      -4.534630584,      -4.774122296,      0.6100026383,      -3.608094039
         204,       1.820190244,      -5.996329842,      -4.543063978,      -4.776128634,       0.606880985,      -3.586392979
         205,       1.820082524,      -5.997468508,      -4.551443223,      -4.778383678,       0.603079247,      -3.561476597
         206,       1.820115942,      -5.998406456,      -4.559678925,       -4.78088724,        0.59858948,      -3.533591103
         207,       1.819471154,      -5.999021841,      -4.567670009,      -4.783610526,      0.5934041139,      -3.502985854
         208,       1.818392344,      -5.999791033,      -4.575372309,      -4.786566149,      0.5875176177,      -3.469917051
         209,        1.81767619,      -6.000718777,      -4.582737374,      -4.789707537,      0.5809269441,      -3.434642782
         210,       1.817009479,      -6.001857751,      -4.589737084,      -4.793004045,      0.5736325349,      -3.397421606
         211,       1.821231132,      -6.003264436,       -4.59636214,      -4.796433634,       0.565639311,       -3.35851152
         212,       1.820995305,      -6.004992638,      -4.602619244,      -4.799972291,      0.5569577219,      -3.318169349
         213,       1.820556075,      -6.007094334,      -4.608529467,      -4.803595682,      0.5476048048,      -3.276650675
         214,       1.820293023,      -6.009629705,      -4.614118503,      -4.807281909,      0.5376050355,      -3.234210146
         215,       1.820226852,      -6.012665816,      -4.619439999,      -4.811017477,      0.5269908825,      -3.191102026
         216,       1.819792627,      -6.016284174,       -4.62451628,      -4.814794689,      0.5158030556,      -3.147580758
         217,       1.819458716,      -6.020551888,      -4.629379048,        -4.8186076,      0.5040904341,      -3.103901354
         218,       1.818954338,      -6.025532043,       -4.63405091,      -4.822449778,      0.4919096842,      -3.060319421
         219,       1.818490909,       -6.03127477,      -4.638541504,      -4.826307192,      0.4793246251,      -3.017090795
         220,       1.818099548,        -6.0378115,       -4.64284788,      -4.830153779,      0.4664054436,      -2.974470755
         221,       1.817545045,      -6.045151491,      -4.646949221,      -4.833947205,      0.4532277441,      -2.932712809
         222,       1.816914798,      -6.053277532,       -4.65081292,      -4.837627111,      0.4398714206,      -2.892067037
         223,       1.816267857,      -6.062136982,      -4.654399567,      -4.841122515,      0.4264194283,      -2.852778008
         224,       1.815471111,      -6.071640583,      -4.657666908,      -4.844346218,       0.412956524,      -2.815082304
         225,       1.814845133,      -6.081645226,       -4.66058206,      -4.847206924,      0.3995679914,      -2.779205727
         226,       1.818832599,       -6.09197577,      -4.663125361,      -4.849616116,      0.3863384474,      -2.745360308
         227,       1.819421053,      -6.102423639,      -4.665292629,      -4.851494357,      0.3733507918,      -2.713741328
         228,        1.81939738,      -6.112743974,      -4.667099365,      -4.852774361,      0.3606853014,      -2.684524533
         229,       1.819117391,      -6.122675594,      -4.668581813,       -4.85340728,      0.3484188662,      -2.657863631
         230,       1.818753247,      -6.131941434,      -4.669789545,       -4.85336914,      0.3366243797,      -2.633888107
         231,       1.819017241,      -6.140278418,      -4.670787224,      -4.852664899,      0.3253702657,      -2.612701517
         232,       1.818545064,      -6.147453619,      -4.671646728,      -4.851329293,      0.3147201348,      -2.594380253
         233,       1.817935897,      -6.153278092,      -4.672446479,      -4.849422112,      0.3047325678,      -2.578972822
         234,       1.817910638,      -6.157639675,      -4.673260686,      -4.847021904,      0.2954610141,      -2.566499662
         235,       1.817639831,      -6.160531714,      -4.674155434,      -4.844218692,      0.2869537895,      -2.556953549
         236,       1.817535865,      -6.162053644,      -4.675184797,       -4.84110977,      0.2792541185,      -2.550300521
         237,        1.81742437,       -6.16237876,      -4.676388741,      -4.837792632,       0.272400186,      -2.546481272
         238,       1.817167364,      -6.161737295,      -4.677793837,       -4.83435868,       0.266425171,      -2.545412884
         239,       1.816891667,      -6.160399854,      -4.679414961,      -4.830885317,      0.2613572446,      -2.546990875
         240,        1.81673029,      -6.158648044,      -4.681253845,      -4.827435275,      0.2572195483,      -2.551091487
         241,       1.821454545,      -6.156752585,      -4.683305173,      -4.824053392,      0.2540301817,      -2.557574178
         242,       1.820876543,      -6.154949342,       -4.68555323,      -4.820767311,      0.2518021714,      -2.566284197
         243,       1.820512295,       -6.15344903,      -4.687977161,      -4.817593493,      0.2505434242,      -2.577055196
         244,       1.820302041,      -6.152421475,      -4.690548012,      -4.814537891,      0.2502566568,      -2.589711802
         245,       1.819971545,      -6.152003732,      -4.693233904,       -4.81158849,      0.2509392897,      -2.604072088
         246,       1.819331984,      -6.152299918,      -4.695999666,      -4.808725942,      0.2525833228,       -2.61994986
         247,       1.818778226,      -6.153364103,      -4.698808227,      -4.805930181,      0.2551751889,      -2.637156715
         248,       1.818325301,      -6.155243752,      -4.701628661,      -4.803182108,      0.2586956131,      -2.655503861
         249,          1.818316,      -6.157973401,      -4.704425476,        -4.8004672,      0.2631194947,      -2.674803722
         250,       1.818557769,      -6.161526877,      -4.707146159,      -4.797773264,      0.2684158292,       -2.69487131
         251,       1.818924603,      -6.165811907,      -4.709735087,      -4.795091864,      0.2745476737,      -2.715525412
         252,       1.818916996,      -6.170776562,      -4.712140054,       -4.79241772,      0.2814721777,      -2.736589593
         253,       1.818988189,      -6.176335849,      -4.714302715,      -4.789753337,      0.2891406946,      -2.757893042
         254,       1.819027451,       -6.18237244,      -4.716159947,      -4.787101771,      0.2974990018,      -2.779271276
         255,       1.819042969,      -6.188789846,      -4.717636773,      -4.784471081,      0.3064876256,      -2.800566771
         256,       1.823062257,      -6.195460514,      -4.718638671,        -4.7818689,      0.3160422758,      -2.821629553
         257,       1.822449612,      -6.202262163,       -4.71906893,       -4.77929711,      0.3281993427,      -2.846320234
         258,       1.821930502,      -6.202795149,      -4.716667738,      -4.775661335,      0.3435559162,      -2.874714766
         259,       1.822207692,      -6.199758891,      -4.711037765,        -4.7709917,      0.3626875187,      -2.906436418
         260,        1.82248659,      -6.193768358,      -4.700904389,      -4.765508024,      0.3859655582,      -2.940349104
         261,       1.822263359,      -6.179358209,      -4.683772834,      -4.759010406,       0.397203481,      -2.955691541
         262,        1.82213308,      -6.224549025,      -4.688060797,      -4.764843177,      0.4105738579,      -2.972545774
         263,       1.821507576,      -6.244003096,      -4.682664249,      -4.766027556,      0.4262121872,      -2.990355588
         264,        1.82149434,      -6.211617523,       -4.66677091,       -4.76116273,      0.4440155375,      -3.008067466
         265,       1.820781955,      -6.164078529,      -4.641404025,      -4.752618458,      0.4634295368,      -3.024023472
         266,       1.820707865,      -6.111744871,      -4.607296272,      -4.741662215,      0.4722879244,      -3.030513298
         267,       1.820895522,      -6.179756086,      -4.609954305,      -4.748346943,      0.4820854998,      -3.036593512
         268,       1.821081784,      -6.178134896,      -4.599633509,      -4.745676102,      0.4924917869,      -3.041488594
         269,       1.820566667,       -6.10393952,      -4.575956063,      -4.734718355,      0.5028470447,      -3.044081649
         270,       1.820339483,       -6.03714561,      -4.544366379,      -4.719217527,      0.5119839153,      -3.042911087
         271,           1.82325,      -5.986287732,      -4.508939942,      -4.700405333,       0.518029431,      -3.036206413
         272,       1.822728938,      -5.940126806,       -4.47168281,         -4.679005,      0.5196653282,      -3.032703478
         273,        1.82210219,      -6.020052809,      -4.483739334,       -4.68035964,      0.5204508074,      -3.027409696
         274,       1.821690909,      -6.020024154,      -4.480255524,      -4.673957569,      0.5197040761,      -3.019657883
         275,       1.821423913,      -5.965472656,      -4.466112575,      -4.668267855,      0.5164828749,      -3.008669797
         276,       1.821148014,      -5.944638926,      -4.449933909,      -4.664120241,       0.509545277,      -2.993649766
         277,       1.820964029,      -5.945409471,       -4.43539721,      -4.661763549,      0.4974172149,       -2.97398945
