"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          69,       1.875271429,      -5.475886351,      -4.510567112,      -4.483812905,      0.8131964898,       1.483150182
          70,       1.874816901,      -5.494511122,      -4.498928268,      -4.478132261,       1.045389761,       1.452235832
          71,       1.874069444,      -5.513469047,      -4.487583671,      -4.475586236,       1.154434733,       1.426540668
          72,       1.873178082,      -5.522980721,      -4.483955295,      -4.475675261,       1.280203538,       1.379854007
          73,       1.873256757,      -5.530217819,      -4.478562679,      -4.476635698,        1.42256087,        1.30081959
          74,       1.872546667,      -5.534745074,      -4.472720136,      -4.479295314,       1.579044648,       1.173313517
          75,       1.873092105,      -5.535890944,      -4.467375264,      -4.485143959,       1.743541928,      0.9755118928
          76,       1.892649351,      -5.531739214,       -4.46344882,      -4.496089321,       1.816855041,      0.8702237748
          77,       1.891346154,      -5.530526012,      -4.463596191,      -4.502656421,       1.896502042,      0.7297870246
          78,       1.890873418,       -5.52458775,      -4.462408498,      -4.511070501,        1.97955501,      0.5428983125
          79,         1.8901375,      -5.515894541,      -4.461047691,       -4.52213017,       2.061988468,      0.2938134461
          80,       1.889098765,      -5.504806851,      -4.460322925,      -4.537191893,       2.137649725,    -0.03615307595
          81,       1.888170732,      -5.491294486,      -4.460927598,        -4.5574049,       2.168941526,     -0.2023587228
          82,       1.886963855,      -5.486787375,      -4.462904596,      -4.567896424,       2.199551274,     -0.4114193659
          83,        1.88627381,      -5.479434881,      -4.463324715,      -4.579724381,       2.227046629,     -0.6746298571
          84,       1.885482353,      -5.470409993,       -4.46309475,      -4.592967993,       2.247941043,      -1.003897061
          85,       1.884395349,      -5.461253427,      -4.462913598,      -4.607024769,       2.257759296,      -1.411237222
          86,       1.884551724,       -5.45327965,      -4.463138414,      -4.619883921,       2.259305895,      -1.610596048
          87,       1.883215909,      -5.451458163,      -4.464748018,      -4.624834254,       2.256603028,      -1.852653884
          88,       1.882404494,      -5.448750125,      -4.464181353,      -4.627545831,        2.24714267,        -2.1447219
          89,       1.881266667,      -5.446598241,       -4.46210258,      -4.626824738,       2.227607067,      -2.492371327
          90,       1.881010989,      -5.446619712,      -4.458941931,      -4.621088564,       2.193814633,      -2.898472584
          91,       1.893152174,      -5.450195546,      -4.454709194,      -4.608900459,       2.175326323,      -3.092572521
          92,       1.892580645,      -5.454146623,      -4.453982607,      -4.602262044,       2.149817918,      -3.320502545
          93,       1.892351064,      -5.458647056,      -4.450493635,      -4.591966952,       2.114599645,      -3.584617279
          94,       1.892905263,      -5.465457137,      -4.444931676,      -4.578099299,       2.066527143,      -3.883651812
          95,       1.892708333,      -5.476714874,      -4.437850923,      -4.561004205,       2.002325554,      -4.210552732
          96,       1.892917526,      -5.494776402,      -4.429579426,      -4.541670242,       1.970159017,      -4.360083059
          97,       1.894540816,      -5.505298445,      -4.426980055,      -4.533373514,       1.929704307,      -4.527389666
          98,       1.894212121,      -5.516311388,      -4.421879916,      -4.523361529,       1.878800175,       -4.70951953
          99,           1.89279,      -5.530522698,       -4.41492812,      -4.512221061,        1.81539524,       -4.89871516
         100,       1.892891089,      -5.550120296,      -4.406808403,      -4.500596145,       1.738104201,       -5.08055055
         101,       1.892029412,      -5.573282052,      -4.398493982,      -4.490269561,       1.700809815,      -5.157351401
         102,       1.891582524,      -5.584742897,      -4.396179053,      -4.486893904,       1.655843386,      -5.234552966
         103,       1.891394231,      -5.595654058,      -4.391852684,      -4.483028595,       1.602124693,      -5.305250267
         104,        1.89047619,       -5.60555637,      -4.386342957,      -4.479438639,       1.538715706,       -5.35894252
         105,       1.890632075,       -5.61605931,      -4.380345134,      -4.476904153,       1.465532079,      -5.380014832
         106,       1.898476636,      -5.624035656,      -4.374341762,      -4.476663554,        1.43122937,      -5.380324804
         107,       1.898555556,      -5.629599524,       -4.37320473,      -4.478068541,       1.391186369,      -5.366890892
         108,       1.897568807,      -5.627210646,       -4.37004856,      -4.479335393,       1.344976133,      -5.331665006
         109,       1.897463636,      -5.622733776,      -4.365570706,       -4.48108786,       1.292710556,      -5.263697122
         110,       1.896108108,      -5.617315774,      -4.360208892,      -4.483627157,       1.235358656,      -5.148862794
         111,         1.8954375,      -5.609314822,      -4.354742918,      -4.488213635,       1.209176747,      -5.086623562
         112,       1.893769912,      -5.609786092,      -4.353962282,      -4.491068439,       1.179657122,      -5.001892073
         113,       1.892096491,      -5.603797213,      -4.350917234,      -4.493302485,       1.146921543,      -4.886629253
         114,       1.890321739,      -5.594289155,      -4.346133867,       -4.49497078,       1.111723285,      -4.731529266
         115,       1.889163793,      -5.584731217,      -4.340594715,      -4.497004385,       1.075331855,      -4.525078771
         116,       1.889367521,      -5.573955345,      -4.334601331,      -4.499588253,       1.059398703,      -4.422260188
         117,            1.8885,      -5.578045968,      -4.334376617,      -4.501465088,        1.04220019,      -4.292777666
         118,       1.887151261,      -5.574610312,      -4.331041212,      -4.500964319,       1.024402247,       -4.13053899
         119,       1.886458333,      -5.569243775,      -4.326090213,       -4.49960439,       1.007037282,       -3.92804825
         120,       1.885628099,      -5.565787098,      -4.320646178,      -4.497957141,      0.9918247935,      -3.677635536
         121,       1.894163934,      -5.562354973,      -4.315766225,      -4.496416184,      0.9859593094,       -3.55666298
         122,       1.892626016,      -5.570649895,      -4.317004142,      -4.495407667,      0.9808515277,      -3.410258417
         123,       1.891459677,      -5.575094815,      -4.315660915,      -4.492779058,      0.9774143604,      -3.233314098
         124,          1.890192,      -5.573714046,      -4.312412077,       -4.48920502,      0.9770289554,      -3.022738231
         125,        1.88947619,      -5.577882796,      -4.309298142,      -4.486296247,      0.9816136455,      -2.775468144
         126,       1.889094488,      -5.573523735,      -4.306802748,      -4.483787809,      0.9849950444,      -2.659367068
         127,       1.888171875,      -5.589812214,      -4.310242074,      -4.482897303,      0.9906987005,       -2.52334018
         128,       1.886976744,       -5.59449203,      -4.310707162,      -4.480765133,      0.9997461007,      -2.366005891
         129,            1.8859,      -5.595476182,      -4.309713139,      -4.478763366,       1.013421875,      -2.187512809
         130,       1.884335878,      -5.595325567,      -4.309024963,      -4.477746659,       1.033247477,       -1.99157661
         131,       1.883348485,      -5.587497514,      -4.309632412,        -4.4789486,       1.043441869,      -1.902645428
         132,       1.882571429,      -5.614528095,       -4.31454652,      -4.480062763,       1.056751638,       -1.80227384
         133,       1.881589552,      -5.613852034,      -4.316024977,      -4.480159834,       1.073904108,      -1.692912768
         134,       1.880503704,      -5.606019493,       -4.31645656,      -4.481111935,       1.095746147,      -1.578814073
         135,       1.879455882,      -5.595665644,      -4.317670337,      -4.483626537,       1.123076805,      -1.468188494
         136,       1.889430657,      -5.582740182,       -4.32036983,      -4.489051503,       1.136308092,      -1.421609613
         137,       1.888405797,      -5.601119691,      -4.325646261,      -4.491868297,       1.152394046,      -1.374770483
         138,       1.887100719,      -5.601714848,      -4.327177857,      -4.494408617,       1.171843136,      -1.331658352
         139,           1.88665,      -5.594534353,      -4.327094615,      -4.497387372,       1.195122723,      -1.298647382
         140,       1.885397163,       -5.58193932,      -4.326975839,      -4.501432901,       1.222422882,      -1.285581742
         141,       1.883957746,      -5.555452274,      -4.327302107,      -4.507375211,       1.235179178,      -1.285502195
         142,       1.882727273,      -5.582308677,      -4.332181424,      -4.510568012,       1.250113957,      -1.293898891
         143,         1.8816875,      -5.591545311,      -4.333542478,      -4.513519272,          1.267554,      -1.315922374
         144,       1.880393103,      -5.584691245,      -4.333088303,      -4.516311785,       1.287530509,      -1.358825089
         145,       1.878938356,      -5.577228847,      -4.332954185,      -4.519821084,       1.309786758,      -1.432448996
         146,       1.877768707,      -5.568833368,      -4.334138302,      -4.525062665,       1.320113331,      -1.473060444
         147,       1.876797297,      -5.579167886,      -4.338249938,      -4.525995469,       1.331818921,      -1.528677008
         148,       1.875651007,      -5.578056704,      -4.339075946,      -4.526907333,       1.344803144,      -1.604719731
         149,       1.874246667,      -5.568750104,      -4.338757765,      -4.528006407,       1.358778213,      -1.708129119
         150,       1.872980132,      -5.561064713,      -4.339276804,      -4.529413966,        1.37333223,      -1.847996249
         151,       1.880217105,      -5.551090364,      -4.341242245,       -4.53171786,        1.37996676,       -1.91987699
         152,       1.878843137,       -5.55838777,      -4.346505373,      -4.531436734,       1.387227256,       -2.01116991
         153,        1.87824026,      -5.558976535,      -4.348360529,      -4.530769288,       1.395018211,      -2.127268769
         154,       1.877425806,      -5.553451742,      -4.349317442,      -4.529740989,       1.403202105,      -2.274532565
         155,       1.876480769,      -5.549651677,      -4.351170838,      -4.528397531,       1.411641092,      -2.459960722
         156,       1.875318471,      -5.548922988,      -4.354560353,      -4.527599329,        1.41544676,       -2.55169425
         157,       1.874158228,      -5.556319005,      -4.359864368,      -4.526107023,         1.4195842,      -2.663808232
         158,       1.873433962,       -5.56060082,       -4.36189326,      -4.524048851,       1.424051761,      -2.800367254
         159,        1.87241875,      -5.560174265,       -4.36298753,      -4.521383907,       1.428854827,      -2.965446981
         160,       1.872049689,      -5.560983413,      -4.364605317,      -4.518365401,       1.433978297,      -3.162466167
         161,            1.8715,      -5.564684935,      -4.367287673,       -4.51611622,       1.436269281,       -3.25722571
         162,       1.870668712,      -5.572521405,      -4.372031953,      -4.514873577,       1.438745812,      -3.369624297
         163,       1.869853659,      -5.579310707,      -4.373665135,      -4.512971744,       1.440617564,      -3.462114268
         164,       1.869351515,      -5.582796593,      -4.374742531,      -4.510864639,       1.442308981,      -3.553073817
         165,       1.868536145,      -5.585277335,      -4.375373727,      -4.508569084,       1.443827031,      -3.642181737
         166,       1.874520958,      -5.587787122,      -4.375899535,      -4.506231443,       1.445169539,      -3.729090189
         167,       1.873845238,       -5.59059398,      -4.376372046,      -4.503994569,       1.446325803,      -3.813476006
         168,       1.872680473,      -5.593646599,      -4.376756197,      -4.501951052,       1.447279885,      -3.895056948
         169,       1.871488235,      -5.596823149,      -4.377024873,      -4.500122629,       1.448013877,      -3.973561543
         170,        1.87105848,      -5.597743963,       -4.37719011,       -4.49857298,       1.448513365,      -4.049034781
         171,       1.870354651,      -5.596464663,      -4.377235128,       -4.49715221,       1.448761411,      -4.121375048
         172,       1.870069364,      -5.595631854,      -4.377239732,      -4.495870334,       1.448738862,      -4.190387752
         173,       1.869494253,      -5.597402208,      -4.377237816,      -4.494722654,       1.448423738,      -4.255768508
         174,           1.86832,      -5.600041737,      -4.377117145,      -4.493622381,       1.447791068,      -4.317246449
         175,       1.867630682,      -5.603464283,      -4.376875592,       -4.49258472,       1.446812804,      -4.374553781
         176,       1.867333333,      -5.607634551,      -4.376521407,      -4.491623105,        1.44545909,      -4.427433508
         177,        1.86658427,      -5.612912805,       -4.37607128,       -4.49074127,       1.443700976,      -4.475625402
         178,       1.865664804,      -5.617884634,      -4.375495484,      -4.489931594,       1.441510761,      -4.518948745
         179,       1.865405556,      -5.624862046,      -4.374847449,      -4.489179518,       1.438870325,      -4.557141492
         180,       1.865171271,      -5.630632153,      -4.374072279,      -4.488515549,       1.435760682,      -4.590119601
         181,       1.870703297,      -5.637251728,      -4.373196141,      -4.487849124,       1.432177782,      -4.617711005
         182,       1.870437158,      -5.643360887,      -4.372236754,      -4.487270316,       1.428114606,      -4.639879616
         183,       1.869793478,      -5.648833292,      -4.371228024,      -4.486771463,       1.423565183,      -4.656625107
         184,       1.868735135,      -5.653428941,      -4.370119219,       -4.48617979,       1.418530731,      -4.667948665
         185,       1.867693548,      -5.656807235,      -4.368883061,      -4.485407133,        1.41301267,        -4.6738992
         186,        1.86659893,      -5.660867796,      -4.367647907,      -4.484611383,        1.40699834,      -4.674587404
         187,       1.865696809,      -5.662374039,      -4.366235451,      -4.483424558,        1.40048201,      -4.670145452
         188,       1.864793651,      -5.665288656,      -4.364831895,      -4.482079266,       1.393436243,      -4.660732753
         189,       1.864378947,      -5.663349256,      -4.363094699,      -4.479965952,       1.385853002,      -4.646550899
         190,       1.863910995,      -5.661609898,      -4.361196825,      -4.477317513,       1.377709091,      -4.627814492
         191,       1.863020833,      -5.659508182,      -4.359100282,      -4.474061124,       1.368978683,         -4.604753
         192,       1.862150259,      -5.656236748,      -4.356782057,      -4.470158497,       1.359635599,      -4.577608668
         193,        1.86107732,      -5.653907662,      -4.354372887,      -4.465828561,       1.349639783,       -4.54658986
         194,       1.860148718,      -5.645111742,      -4.351588336,      -4.460686128,       1.338990307,      -4.512022188
         195,       1.859219388,      -5.633969777,      -4.348609359,      -4.455093173,        1.32768864,       -4.47424143
         196,       1.864299492,      -5.627187339,         -4.345768,       -4.44962367,       1.315717938,      -4.433515577
         197,       1.863626263,      -5.629392054,      -4.343546846,      -4.445026918,       1.302947247,      -4.389704162
         198,       1.862844221,      -5.618790331,      -4.341120664,      -4.440059393,       1.289359893,      -4.343033167
         199,          1.863775,       -5.61013063,      -4.338884234,      -4.435284505,       1.274948305,      -4.293738475
         200,       1.863542289,      -5.602999789,       -4.33674963,      -4.430711313,       1.259709134,      -4.242048047
         201,       1.863108911,      -5.597275934,      -4.334667215,      -4.426352995,        1.24364588,      -4.188192634
         202,       1.862837438,      -5.592964373,      -4.332604332,      -4.422204431,       1.226771521,      -4.132416796
         203,        1.86277451,      -5.589506874,      -4.330518786,      -4.418243629,       1.209096804,      -4.074940918
         204,       1.862126829,      -5.587716362,      -4.328397484,      -4.414423861,       1.190653353,      -4.016038415
         205,        1.86138835,      -5.586673206,      -4.326186751,      -4.410693821,       1.171462643,       -3.95593227
         206,       1.860628019,      -5.586581222,      -4.323886603,      -4.407010579,       1.151554542,      -3.894853712
         207,       1.859783654,      -5.587105592,      -4.321484616,      -4.403341522,       1.130956956,      -3.833006375
         208,       1.859430622,      -5.588699154,      -4.318989282,      -4.399655069,        1.10971195,      -3.770613297
         209,       1.858790476,      -5.591925368,      -4.316393746,      -4.395920225,       1.087885704,      -3.707942837
         210,       1.857886256,      -5.595500053,      -4.313665232,      -4.392153272,       1.065525844,      -3.645180902
         211,       1.861278302,      -5.599337063,      -4.310820127,      -4.388371936,       1.042690499,      -3.582517736
         212,       1.860183099,      -5.603480836,      -4.307851847,      -4.384591616,       1.019450983,      -3.520156183
         213,       1.859785047,      -5.607597156,      -4.304739319,      -4.380829849,      0.9958813677,      -3.458285145
         214,       1.859204651,      -5.611231386,      -4.301467738,      -4.377100548,      0.9720550033,      -3.397074257
         215,       1.858356481,      -5.614893214,      -4.298034211,      -4.373395941,       0.948066239,       -3.33673473
         216,       1.857797235,      -5.618271749,      -4.294411185,      -4.369710116,      0.9240111051,      -3.277471317
         217,       1.856848624,      -5.620930711,      -4.290582331,       -4.36602803,      0.8999823909,      -3.219473006
         218,       1.855894977,      -5.622391153,      -4.286537178,      -4.362323754,       0.876066506,      -3.162907746
         219,       1.855277273,      -5.623736068,      -4.282288145,      -4.358560562,      0.8523755055,      -3.108001306
         220,       1.854846154,      -5.624235581,      -4.277838908,      -4.354721409,      0.8290075706,      -3.054942781
         221,             1.854,      -5.625131639,      -4.273268367,       -4.35078449,      0.8060936276,      -3.003994305
         222,       1.853798206,      -5.625450047,      -4.268642888,      -4.346759801,      0.7837487501,      -2.955378357
         223,       1.853629464,      -5.625321755,      -4.264089202,      -4.342664006,      0.7620903079,      -2.909319218
         224,       1.853271111,      -5.624587895,       -4.25975641,      -4.338538132,      0.7412114775,      -2.865984492
         225,        1.85279646,      -5.623856424,      -4.255756725,      -4.334392292,      0.7212221734,      -2.825572665
         226,       1.856643172,      -5.623460772,      -4.252159336,      -4.330265686,      0.7022343449,      -2.788279363
         227,       1.856328947,       -5.62335552,      -4.248997653,      -4.326182834,      0.6810859071,      -2.748338597
         228,       1.855816594,      -5.620179627,      -4.245366479,      -4.321664735,      0.6583836058,      -2.707823947
         229,       1.855378261,      -5.615215828,      -4.241834499,      -4.316759805,      0.6355119599,      -2.670521192
         230,       1.854766234,      -5.608384085,      -4.238822839,      -4.311581131,      0.6150923707,      -2.642628745
         231,       1.854241379,      -5.597630928,      -4.236560048,       -4.30609481,      0.6069466262,      -2.633108561
         232,       1.854180258,      -5.611679163,       -4.23952687,      -4.303173602,      0.5996771537,      -2.627247758
         233,       1.853940171,      -5.609085806,      -4.239165715,       -4.29820945,      0.5946939042,      -2.628215063
         234,       1.854021277,      -5.595940268,      -4.237212371,      -4.291551678,      0.5942713266,       -2.64063073
         235,       1.853771186,      -5.580343271,      -4.234979554,      -4.283476815,      0.6018084808,      -2.670813088
         236,       1.853443038,      -5.570901301,       -4.23344312,      -4.274343044,      0.6073375656,      -2.688871333
         237,        1.85305042,      -5.591655714,      -4.237656769,      -4.270641002,      0.6166316295,      -2.715257432
         238,       1.853334728,      -5.597137262,      -4.237935093,      -4.264597518,      0.6314422082,      -2.753229732
         239,       1.853370833,      -5.584519212,      -4.236120169,      -4.256515346,      0.6541180076,      -2.806956031
         240,       1.853058091,       -5.56853552,      -4.233714963,      -4.246912622,      0.6875721283,      -2.881370615
         241,       1.857338843,      -5.547579878,      -4.230753917,       -4.23576642,      0.7051462329,      -2.919528591
         242,       1.857185185,      -5.560918571,      -4.235249777,      -4.231866503,      0.7280331024,      -2.968096321
         243,       1.857045082,      -5.565264743,      -4.234626404,      -4.225092472,      0.7577383251,       -3.02980414
         244,       1.856616327,      -5.548038012,      -4.230138885,      -4.215472137,       0.795980279,      -3.107748367
         245,       1.856426829,      -5.520022604,      -4.222994795,      -4.203752889,       0.844635728,      -3.205334359
         246,        1.85648583,      -5.493521758,      -4.214669766,      -4.190507655,       0.868667647,      -3.253231246
         247,       1.856362903,      -5.513816864,       -4.21847245,       -4.18675691,      0.8981235675,      -3.311627568
         248,       1.855779116,       -5.52046408,      -4.216971041,      -4.180702098,      0.9341402122,      -3.382758951
         249,          1.855404,      -5.503089349,      -4.212793765,      -4.173364452,      0.9777800569,      -3.468881381
         250,       1.855223108,      -5.486203895,      -4.209015899,       -4.16609678,       1.029828134,      -3.572090155
         251,       1.855210317,      -5.479470952,      -4.207878132,      -4.160478026,       1.054633785,       -3.62151137
         252,       1.854731225,      -5.508610718,      -4.215971395,       -4.16444798,       1.084034144,      -3.680539335
         253,       1.854562992,      -5.521590538,      -4.220134382,      -4.166341154,       1.118594877,      -3.750847624
         254,       1.854529412,      -5.508857502,       -4.22232276,       -4.16688429,       1.158762864,      -3.834489078
         255,        1.85415625,      -5.497043377,      -4.224868779,      -4.167185703,        1.20408957,      -3.932893277
         256,       1.858618677,      -5.491525614,      -4.228615051,      -4.168220759,       1.245491927,       -4.02840343
         257,       1.858375969,       -5.49946016,      -4.234553335,      -4.171591064,       1.281886527,      -4.119931222
         258,       1.857830116,      -5.509041267,      -4.240227646,      -4.175607806,       1.312205699,      -4.206281712
         259,       1.857169231,       -5.51709084,      -4.244811118,      -4.179148758,       1.335473286,      -4.286204632
         260,       1.856440613,      -5.525571542,      -4.248424293,      -4.182260976,       1.350905787,      -4.358498362
         261,       1.855744275,      -5.536102321,      -4.251317875,      -4.185386396,       1.357969992,      -4.422021672
         262,       1.855376426,      -5.547968324,       -4.25373477,       -4.18878578,       1.356438312,      -4.475808227
         263,       1.855242424,      -5.560803933,      -4.255945981,      -4.192521314,       1.346385377,      -4.519080407
         264,        1.85470566,      -5.573351732,        -4.2581869,      -4.196572873,       1.328140526,      -4.551354678
         265,       1.854236842,      -5.587854063,      -4.260693088,      -4.200954654,        1.30225671,      -4.572273649
         266,       1.853741573,      -5.605806718,      -4.263701355,      -4.205763353,       1.261677223,       -4.58080416
         267,       1.853029851,      -5.613935966,      -4.265280358,      -4.210276902,       1.243843101,      -4.581558091
         268,       1.852286245,      -5.639454695,      -4.277845147,      -4.219254105,       1.220447742,      -4.578537747
         269,        1.85152963,      -5.667968734,      -4.282895783,      -4.225682922,       1.189908158,      -4.569337128
         270,       1.850708487,      -5.666615697,      -4.285263161,      -4.230849168,       1.150400523,      -4.550506238
         271,       1.854716912,      -5.653809022,      -4.288106253,      -4.236052131,       1.099879696,      -4.517248678
         272,       1.854205128,      -5.637608174,      -4.293705629,      -4.242988208,       1.036339876,      -4.463148642
         273,        1.85370073,      -5.612491906,      -4.303291381,      -4.252956359,       1.010384882,      -4.439130423
         274,       1.853170909,      -5.617823159,      -4.318902411,      -4.268365958,      0.9788034407,      -4.407092041
         275,       1.852460145,      -5.627710537,      -4.328871629,      -4.280547392,      0.9406228379,      -4.364305811
         276,       1.851732852,      -5.610869791,      -4.337184796,      -4.291632564,      0.8949237174,      -4.307299957
         277,       1.851028777,      -5.584045812,      -4.346604328,      -4.303661959,      0.8409639965,       -4.23181201
         278,       1.850250896,      -5.559802281,      -4.359325714,      -4.318606564,      0.7884404087,      -4.150227388
         279,       1.849692857,      -5.550148641,      -4.375906959,      -4.337522832,      0.7378855017,        -4.0636196
         280,       1.849039146,      -5.549861419,      -4.393828547,      -4.358970345,      0.6897934841,      -3.973131197
