"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
          30,       1.117741935,      -5.024501413,      -4.293978759,      -4.318510786,      -10.12837658,       1.633836784,      -5.654756097
          31,          1.116875,      -5.047572275,      -4.306579874,      -4.312409741,      -10.11877084,       1.208235309,      -5.571673521
          32,       1.115363636,      -5.079241416,      -4.308214118,      -4.298113689,       -10.1041712,      0.7960235899,      -5.441104183
          33,       1.112117647,      -5.114276774,      -4.303373635,      -4.283355041,      -10.08643212,      0.4039071916,       -5.26270042
          34,       1.111114286,      -5.149227162,      -4.296762868,      -4.272384564,      -10.06694211,     0.03575131394,      -5.037857203
          35,       1.112083333,      -5.180583452,      -4.290904057,      -4.266440321,      -10.04699144,     -0.3051440931,      -4.770406457
          36,       1.112972973,      -5.206473114,      -4.286777783,      -4.265337813,      -10.02751817,     -0.6165503374,      -4.466211471
          37,       1.112157895,      -5.226729079,      -4.284352767,      -4.268268866,       -10.0089492,     -0.8971400106,      -4.132772018
          38,       1.112051282,      -5.242411743,       -4.28316643,      -4.274258009,         -9.991693,      -1.146256502,      -3.778659723
          39,          1.111375,      -5.255775384,      -4.282716487,      -4.282564055,      -9.976212204,      -1.364743041,      -3.411298743
          40,       1.110487805,      -5.267609841,      -4.282732316,      -4.292647062,      -9.962546554,      -1.554721771,      -3.035473339
          41,       1.122619048,      -5.276286624,      -4.283081025,       -4.30362654,      -9.950406789,      -1.717004703,      -2.656562741
          42,       1.123953488,      -5.281696517,      -4.283891443,       -4.31521945,      -9.939473558,      -1.852469783,      -2.277687139
          43,       1.122272727,      -5.284245914,      -4.285430816,      -4.326723672,      -9.929437709,      -1.960596957,      -1.902803018
          44,       1.122266667,      -5.285407708,      -4.287796959,      -4.337675063,      -9.920099044,      -2.039974756,      -1.536323428
          45,       1.120913043,      -5.284978614,      -4.290893829,      -4.347665312,      -9.911028689,      -2.088967953,      -1.181955272
          46,       1.120212766,      -5.283285221,      -4.294693313,      -4.356107661,      -9.901829407,      -2.105874036,     -0.8434573612
          47,          1.119375,      -5.279532368,      -4.298875327,      -4.362554917,      -9.892709417,      -2.089449686,     -0.5231755649
          48,       1.119122449,      -5.274840645,      -4.303150897,      -4.366372816,      -9.883533143,      -2.039016844,     -0.2231804393
          49,            1.1184,      -5.270447227,      -4.306885093,      -4.367191695,      -9.874161562,       -1.95477754,     0.05472816171
          50,       1.118333333,      -5.267209016,      -4.309300097,      -4.364973972,      -9.864401892,      -1.837905975,        0.30918994
          51,       1.117923077,      -5.265454672,      -4.309726541,      -4.359993377,      -9.854025814,      -1.690228652,      0.5398701829
          52,       1.117226415,      -5.266619305,      -4.307886383,       -4.35264827,      -9.843019855,      -1.514488895,      0.7462866926
          53,       1.116333333,      -5.271651616,      -4.303644642,      -4.343787591,      -9.831575335,      -1.314594562,      0.9275256227
          54,       1.114963636,      -5.279804524,      -4.297080568,      -4.334384618,      -9.819773073,      -1.094838193,       1.083095633
          55,       1.113928571,      -5.290974006,      -4.288812011,      -4.325269025,      -9.807387037,     -0.8601819774,       1.212346176
          56,        1.11354386,      -5.304371898,       -4.27950828,      -4.317213081,      -9.794150602,      -0.615832612,       1.314677691
          57,       1.113172414,       -5.31900502,      -4.269861323,      -4.310815843,      -9.780046558,     -0.3669951291,       1.389550455
          58,       1.113050847,      -5.333811027,       -4.26047583,      -4.306492702,      -9.765203343,     -0.1184275236,       1.436569503
          59,       1.112966667,      -5.347375183,      -4.251755699,      -4.304484706,      -9.748915877,      0.1252910554,       1.455356827
          60,        1.11295082,      -5.358322468,      -4.243920714,       -4.30490558,      -9.731435296,      0.3601319217,        1.44569526
          61,       1.125645161,      -5.366223167,      -4.237101248,      -4.307734236,      -9.712626422,      0.5830923149,       1.407571478
          62,       1.126111111,      -5.369963694,      -4.231193932,      -4.312837928,      -9.692419619,      0.7916432805,       1.341204765
          63,       1.126921875,      -5.371745984,      -4.226253833,      -4.320053374,      -9.671288723,      0.9849383117,       1.246800439
          64,       1.126261538,       -5.37117397,      -4.222161837,      -4.329121098,      -9.648813901,       1.163200694,       1.124353316
          65,       1.125227273,      -5.367061819,      -4.218701768,      -4.339834443,      -9.625169554,       1.327007834,      0.9737777803
          66,       1.125208955,      -5.360877062,      -4.215535722,      -4.352187832,      -9.601459291,       1.476041188,      0.7960232669
          67,       1.124852941,      -5.352558955,      -4.212247595,      -4.365596359,      -9.577531164,       1.609131859,       0.593908237
          68,       1.124492754,      -5.345217707,      -4.209381752,      -4.379132133,      -9.552833188,       1.727180424,      0.3686544119
          69,       1.123714286,      -5.337687663,      -4.206658922,      -4.392717392,      -9.526907964,       1.830661028,      0.1225046825
          70,       1.122676056,      -5.330935997,      -4.204429734,       -4.40608955,      -9.500019676,       1.920766628,     -0.1435748905
          71,       1.122152778,      -5.323330724,       -4.20205844,      -4.419213951,      -9.472476188,       1.997531076,     -0.4256952155
          72,       1.120767123,      -5.315881333,      -4.199947435,        -4.4314388,      -9.445434608,       2.061511174,     -0.7212373482
          73,       1.119864865,      -5.308063058,      -4.197962748,      -4.442451084,       -9.41859839,       2.113045615,      -1.026905067
          74,       1.118986667,      -5.299656177,      -4.195953424,      -4.451779265,      -9.392007589,       2.152338612,      -1.338733273
          75,       1.118736842,      -5.292323372,      -4.194531715,      -4.459575888,      -9.366308068,       2.179983802,      -1.655513941
          76,       1.118051948,      -5.284163279,      -4.192868961,      -4.465050972,      -9.341237903,       2.196150063,      -1.972855029
          77,       1.117820513,      -5.275354753,      -4.190854543,      -4.467436842,      -9.316296299,       2.201100132,      -2.285543759
          78,       1.117594937,      -5.270112618,       -4.18978233,      -4.468341339,      -9.291263767,       2.195392267,      -2.592837763
          79,         1.1169625,      -5.264981643,      -4.189374678,      -4.466978426,      -9.265601658,       2.179541939,      -2.893503191
          80,       1.116320988,      -5.260753094,      -4.188323493,      -4.462130479,      -9.238303739,       2.154287918,      -3.182115417
          81,       1.123170732,      -5.259771354,      -4.188116784,      -4.456571643,      -9.210978809,       2.120175533,       -3.45887916
          82,       1.123060241,      -5.259568705,      -4.187211597,      -4.447959764,      -9.183145331,       2.078162865,      -3.720031688
          83,       1.122083333,      -5.261751315,      -4.186503326,      -4.438151097,      -9.157423975,       2.029049132,      -3.964145529
          84,       1.121882353,      -5.265669844,      -4.185913403,      -4.427300106,      -9.134080885,       1.973765305,      -4.189450992
          85,       1.121662791,      -5.271665119,      -4.185442544,       -4.41577385,      -9.111754155,       1.913314145,      -4.394338192
          86,       1.121264368,      -5.279537436,      -4.185311234,      -4.404043391,      -9.089840439,       1.848586165,      -4.577983141
          87,       1.120454545,      -5.289045538,      -4.185216017,      -4.391754923,      -9.068277992,       1.780642047,      -4.739250917
          88,       1.119550562,      -5.300180198,      -4.184933618,      -4.378958986,      -9.048125065,       1.710732324,      -4.876847043
          89,       1.118955556,      -5.312053407,      -4.184934064,       -4.36673866,      -9.030204054,       1.639880406,      -4.990323338
          90,       1.118747253,      -5.322599409,      -4.185984672,      -4.356072443,      -9.014454876,       1.568671338,      -5.080133365
          91,       1.117434783,      -5.332136015,      -4.187121824,      -4.345745431,      -9.000042423,       1.498290665,      -5.145910626
          92,        1.11688172,      -5.340479294,      -4.188612403,      -4.336920083,      -8.986574723,       1.429558759,      -5.188003237
          93,       1.116702128,      -5.346644983,      -4.190599479,      -4.330119055,      -8.974315007,       1.362948298,      -5.207153515
          94,       1.116284211,      -5.349842749,      -4.192562253,      -4.324745864,      -8.962588896,       1.299035204,      -5.204108265
          95,       1.115833333,      -5.350724049,      -4.194339255,      -4.320921744,      -8.951360956,       1.238247658,      -5.179801432
          96,       1.115463918,      -5.349854371,      -4.195575328,      -4.318396298,      -8.939998391,       1.180974524,       -5.13536568
          97,       1.114795918,      -5.347152289,      -4.196378266,      -4.317313329,      -8.928185331,        1.12726227,      -5.071975543
          98,       1.114343434,      -5.332912239,      -4.197201497,      -4.317126676,      -8.916853012,       1.076487578,      -4.990175267
          99,           1.11398,      -5.326828208,      -4.197300192,      -4.317075992,      -8.904575102,       1.028689458,      -4.891307179
         100,       1.113861386,       -5.32627542,      -4.196294587,      -4.317205143,      -8.892470713,      0.9838199275,      -4.776880211
         101,       1.120519608,      -5.326542594,      -4.194024735,       -4.31742493,      -8.880803344,      0.9417818887,      -4.648570823
         102,        1.12031068,      -5.314642842,      -4.190656838,      -4.317367647,      -8.869207528,      0.9020284843,      -4.506909401
         103,       1.119942308,         -5.306168,      -4.186521853,      -4.317045019,      -8.857246366,      0.8642946709,      -4.353173627
         104,       1.119542857,       -5.30956992,      -4.181750484,      -4.316838004,      -8.844687305,       0.828491235,      -4.189307254
         105,       1.118943396,      -5.316727744,      -4.176179416,      -4.316158165,      -8.832178257,      0.7945485266,      -4.017353245
         106,       1.118953271,      -5.324226267,      -4.170140954,      -4.314845216,      -8.820055319,      0.7624208751,       -3.83939375
         107,       1.119731481,        -5.3308142,      -4.163976455,      -4.312809947,      -8.807759772,      0.7320849446,      -3.657501465
         108,       1.119229358,      -5.336225997,      -4.157831273,      -4.309856124,      -8.794346869,      0.7035442878,      -3.473766085
         109,            1.1187,      -5.339803817,      -4.151619877,      -4.305834757,      -8.780376153,       0.676800674,      -3.290146739
         110,       1.118594595,      -5.342008689,      -4.145225021,      -4.300662316,      -8.765965448,      0.6518397589,      -3.108396464
         111,       1.118214286,      -5.343889152,      -4.138508481,      -4.294325614,      -8.749294378,      0.6286522406,      -2.930241584
         112,       1.117787611,      -5.345546844,      -4.131208312,      -4.287058572,      -8.731838511,      0.6072296293,      -2.757404905
         113,       1.117675439,      -5.346828579,      -4.123313359,      -4.279199659,      -8.714311947,      0.5875245417,      -2.591328106
         114,       1.117521739,       -5.34796917,      -4.114864409,      -4.270862496,      -8.699073755,      0.5694741917,      -2.433367886
         115,       1.117086207,      -5.349997173,      -4.106006526,      -4.262243083,      -8.684007656,      0.5529866441,      -2.284678027
         116,       1.116529915,      -5.353959966,      -4.096820388,       -4.25351938,       -8.66930148,      0.5379583812,      -2.146275978
         117,       1.116186441,      -5.358476235,      -4.087180729,       -4.24493186,      -8.656072453,      0.5242881214,      -2.019140886
         118,       1.115798319,      -5.363244234,      -4.077291131,      -4.237004983,      -8.642818735,       0.511817892,      -1.903706335
         119,       1.115891667,      -5.364169295,       -4.06730735,      -4.229838437,      -8.630854334,      0.5004216771,      -1.800650804
         120,       1.115785124,      -5.361272769,       -4.05765222,      -4.223846661,      -8.619585735,      0.4900019611,      -1.710727445
         121,       1.121147541,      -5.355434354,       -4.04877795,       -4.21899847,      -8.608531687,      0.4804760764,       -1.63447339
         122,       1.121138211,      -5.347514508,      -4.040922607,      -4.215062405,      -8.593853912,      0.4717952899,      -1.572244639
         123,       1.120725806,      -5.340496333,      -4.034105341,      -4.211640538,      -8.575917918,      0.4639659341,      -1.524271855
         124,          1.121856,      -5.337529068,       -4.02807378,      -4.208231282,       -8.55537882,      0.4570360344,      -1.490493278
         125,       1.121785714,      -5.336697134,      -4.022462325,      -4.204594324,      -8.535066039,      0.4511378509,      -1.470829163
         126,       1.121362205,      -5.336226454,       -4.01696897,      -4.200862047,      -8.513516267,      0.4464878854,      -1.465157129
         127,       1.120898437,      -5.335033221,      -4.010923437,      -4.196958441,      -8.492429188,      0.4433711768,      -1.473267253
         128,       1.120821705,      -5.332752392,      -4.004070894,      -4.192519578,      -8.472485738,      0.4421339746,      -1.494888874
         129,       1.120346154,      -5.330684886,      -3.996290034,      -4.187466387,      -8.455272751,      0.4431672423,      -1.529680281
         130,       1.119541985,       -5.32893002,       -3.98828363,      -4.181950904,      -8.439497727,      0.4468804589,      -1.577195642
         131,       1.119166667,      -5.328248928,      -3.980777251,      -4.176280012,      -8.426108915,      0.4536971188,      -1.637097234
         132,       1.118646617,      -5.325710735,      -3.973784246,       -4.17071996,      -8.416004415,      0.4640584644,      -1.709156083
         133,       1.118432836,      -5.328028406,      -3.967176264,      -4.165529844,      -8.409103626,      0.4783356992,      -1.792730097
         134,       1.118103704,      -5.330948737,      -3.960031218,      -4.160043396,      -8.404020546,      0.4968280384,      -1.887037319
         135,       1.117794118,      -5.332889758,      -3.952012205,      -4.153486149,      -8.400778328,      0.5197377034,      -1.991127985
         136,       1.117722628,      -5.334363182,      -3.942943333,      -4.145688535,       -8.39754574,      0.5471678995,      -2.103964604
         137,       1.117775362,      -5.336351817,      -3.933175686,      -4.136853931,      -8.394279695,      0.5790920813,      -2.224343517
         138,       1.117410072,      -5.339347502,      -3.923048667,       -4.12754582,      -8.392909022,        0.61536074,      -2.350974189
         139,       1.117235714,      -5.342564608,      -3.912778879,      -4.118431752,      -8.391127402,      0.6557249108,      -2.482588819
         140,       1.117035461,      -5.346607339,      -3.902837251,      -4.110174911,      -8.388341309,      0.6998039892,      -2.617858372
         141,       1.121302817,      -5.351145659,       -3.89330528,      -4.103266756,      -8.386679782,      0.7470948434,      -2.755433716
         142,       1.120909091,      -5.355424176,      -3.884032252,      -4.097761321,      -8.385453839,      0.7969841859,      -2.893942367
         143,       1.120763889,      -5.359812979,      -3.874847023,      -4.093333595,      -8.384475788,         0.8487827,      -3.032061466
         144,       1.120441379,      -5.364025717,       -3.86575719,       -4.08957026,      -8.385468532,      0.9017347365,      -3.168513234
         145,              1.12,      -5.368078816,      -3.856646116,      -4.086138488,      -8.386801856,      0.9550477871,      -3.302103379
         146,       1.119965986,      -5.371933187,       -3.84759921,       -4.08282259,       -8.38914177,       1.007932859,      -3.431773484
         147,       1.119810811,      -5.375362963,       -3.83865226,       -4.07954314,      -8.391998676,       1.059580303,      -3.556486785
         148,       1.119355705,      -5.378590748,      -3.830014449,      -4.076375926,      -8.395667495,       1.109207414,       -3.67529677
         149,       1.118866667,      -5.381835353,       -3.82196898,      -4.073564364,      -8.400469801,       1.156102882,       -3.78740806
         150,       1.118543046,      -5.385242977,      -3.814710155,      -4.071363636,       -8.40885774,       1.199622914,      -3.892130469
         151,       1.118697368,      -5.388235981,      -3.808379242,      -4.069832506,      -8.419861082,       1.239178834,      -3.988826868
         152,        1.11827451,      -5.390691075,      -3.803189052,      -4.068971086,      -8.432247131,       1.274265712,       -4.07696661
         153,       1.118246753,      -5.392768463,      -3.799308525,      -4.068556503,      -8.446418407,       1.304452594,      -4.156094507
         154,       1.118077419,      -5.394104834,      -3.796666974,      -4.068223616,       -8.46258606,       1.329386043,       -4.22583638
         155,       1.117948718,      -5.394044266,      -3.795372589,      -4.067553705,      -8.480315762,       1.348807511,      -4.285949043
         156,       1.117687898,      -5.392809018,      -3.795427184,      -4.066270146,      -8.498653417,       1.362525927,      -4.336256171
         157,       1.117278481,      -5.390144131,      -3.796946322,      -4.064343103,      -8.514970459,       1.370431588,      -4.376707719
         158,       1.116918239,      -5.385990042,      -3.799943825,      -4.061944086,      -8.530034176,       1.372466054,      -4.407303047
         159,        1.11678125,      -5.379767947,      -3.804443946,       -4.05941894,      -8.544328318,       1.368624044,      -4.428128849
         160,        1.11689441,      -5.371362416,      -3.810425677,      -4.057291182,      -8.554300947,       1.358938855,      -4.439309866
         161,       1.121728395,      -5.361171924,      -3.817928628,      -4.056098104,      -8.559782845,       1.343474961,      -4.441020748
         162,       1.121754601,      -5.349593521,      -3.826899137,      -4.056407326,      -8.562245173,       1.322329519,      -4.433464781
         163,       1.121621951,      -5.337646961,      -3.837167047,      -4.058591718,      -8.561766033,       1.295622173,      -4.416876102
         164,       1.121636364,      -5.326459765,      -3.848326485,      -4.062933103,      -8.558731146,       1.263517585,      -4.391521452
         165,       1.121626506,      -5.317819563,      -3.859848859,      -4.069560864,       -8.55660181,       1.226208823,      -4.357687515
         166,       1.121640719,      -5.313229807,      -3.870884736,      -4.078686874,      -8.556320173,       1.183956512,      -4.315709485
         167,       1.121571429,      -5.313737243,      -3.880701401,      -4.090517869,       -8.55872855,       1.137057085,      -4.265949098
         168,       1.121390533,      -5.320178178,      -3.888704359,      -4.105365771,      -8.564533135,        1.08588564,      -4.208841074
         169,       1.121376471,      -5.332870651,      -3.894628696,       -4.12335001,      -8.574474488,        1.03086261,      -4.144863913
         170,       1.121169591,      -5.352842088,      -3.898378149,      -4.143619446,      -8.588655769,      0.9720436902,      -4.074059598
         171,       1.120848837,      -5.379303981,      -3.900546886,      -4.165881365,      -8.606730937,      0.9099122751,      -3.996947422
         172,       1.120797688,      -5.407604821,      -3.902161233,      -4.188312026,      -8.628319894,      0.8450383263,      -3.914153433
         173,       1.120804598,      -5.431528386,      -3.904457768,      -4.208544297,      -8.652757811,      0.7780604514,       -3.82639708
         174,       1.120834286,      -5.447397472,      -3.908859686,      -4.224825862,      -8.680131845,      0.7096648345,      -3.734470748
         175,          1.120625,      -5.453907262,      -3.916849076,      -4.236624354,      -8.710398172,      0.6405735862,      -3.639229866
         176,       1.120824859,      -5.452442764,       -3.92960473,      -4.244931747,      -8.743034157,      0.5715269761,       -3.54157392
         177,       1.120730337,      -5.446608242,       -3.94800813,      -4.251897294,      -8.776626351,      0.5032773308,      -3.442442831
         178,       1.120726257,      -5.440129187,      -3.972622639,      -4.259937604,      -8.810320891,      0.4365276419,      -3.342733362
         179,       1.120488889,      -5.436569485,      -4.003771649,      -4.271364368,      -8.842794273,       0.371986187,      -3.243381881
         180,        1.12019337,      -5.437837991,      -4.041362976,      -4.287681278,      -8.873086391,       0.310308712,      -3.145285075
         181,       1.123923077,      -5.445119892,      -4.084867628,      -4.309736415,      -8.901177348,      0.2520874524,      -3.049285855
         182,       1.123715847,      -5.458734999,      -4.133193086,      -4.337635024,      -8.926098354,       0.197862048,      -2.956193863
         183,       1.123804348,      -5.478110892,      -4.184270187,      -4.370638064,      -8.946372177,      0.1481031562,      -2.866761768
         184,       1.123594595,      -5.501904321,      -4.235202997,      -4.407112216,      -8.961668874,      0.1031891886,      -2.781643191
         185,       1.123376344,      -5.528053633,      -4.282653977,       -4.44471608,      -8.971996928,      0.0634515713,      -2.701470616
         186,       1.122994652,      -5.554032224,      -4.323321863,      -4.480447901,      -8.977712655,     0.02912383803,      -2.626756065
         187,       1.122829787,      -5.574451179,      -4.354372844,       -4.51052183,      -8.979617245,   0.0001739611123,      -2.557501179
         188,       1.122698413,      -5.593024576,      -4.377006797,      -4.534694433,      -8.978122578,    -0.02325558539,      -2.494111324
         189,       1.122657895,      -5.608505388,      -4.392948542,      -4.552015316,      -8.974143775,    -0.04108109099,      -2.436915085
         190,       1.122303665,      -5.618977331,      -4.404441721,      -4.563050225,      -8.968404818,    -0.05327203057,      -2.386169133
         191,        1.12203125,      -5.625258686,      -4.413321564,      -4.569528449,      -8.961426238,    -0.05984645451,      -2.342061998
         192,       1.121906736,      -5.629171372,       -4.42072059,      -4.573254476,      -8.953992458,    -0.06086588937,      -2.304723286
         193,        1.12171134,      -5.632289096,      -4.427203573,      -4.575511657,      -8.946655866,    -0.05642838524,      -2.274233691
         194,       1.121646154,      -5.635635123,      -4.433003046,      -4.577045384,      -8.939031829,    -0.04666082395,      -2.250636532
         195,       1.121392857,      -5.639758373,      -4.438215225,      -4.578230255,      -8.931886993,    -0.03171268609,      -2.233948523
         196,       1.121040609,      -5.644878326,        -4.4429034,      -4.579244626,      -8.924926254,    -0.01175268359,      -2.224168616
         197,       1.120853535,      -5.650997818,      -4.447147888,      -4.580179585,      -8.918556379,     0.01303147959,      -2.221283226
         198,       1.120723618,      -5.656844185,       -4.45095215,      -4.580880705,       -8.91244794,     0.04245159914,      -2.225265953
         199,          1.120615,      -5.664186612,      -4.454501669,      -4.581682685,       -8.90665743,     0.07628458054,      -2.236085585
         200,       1.120119403,      -5.672711909,      -4.457830964,      -4.582650657,      -8.900819244,      0.1142700872,      -2.253690385
         201,       1.123227723,      -5.681511083,      -4.460918793,      -4.583714457,      -8.894998124,      0.1561140306,      -2.277998277
         202,       1.123418719,      -5.690200536,       -4.46376038,      -4.584817208,      -8.889000504,      0.2014872385,      -2.308886565
         203,             1.123,      -5.698534845,      -4.466386859,      -4.585914177,      -8.882983282,      0.2500267009,        -2.3461813
         204,       1.122707317,       -5.70624631,      -4.468843221,      -4.586962608,      -8.876695348,      0.3013386925,      -2.389647529
         205,       1.122470874,      -5.713033644,      -4.471187199,       -4.58791232,      -8.869747202,      0.3550024739,      -2.438980898
         206,        1.12189372,      -5.718625485,      -4.473467529,      -4.588684383,      -8.862557492,       0.410570513,      -2.493795265
         207,       1.121427885,       -5.72284043,      -4.475698917,      -4.589186784,      -8.855405943,      0.4675762035,      -2.553628843
         208,       1.120976077,      -5.725636865,      -4.477845181,      -4.589326459,      -8.848240095,      0.5255416288,      -2.617955614
         209,       1.120914286,      -5.727132742,      -4.479811818,       -4.58903022,      -8.841054874,      0.5839816228,      -2.686193707
         210,       1.120630332,      -5.727590124,      -4.481448491,      -4.588253922,      -8.833999407,      0.6424067844,      -2.757714555
         211,       1.120283019,      -5.727374316,      -4.482561402,      -4.586968744,      -8.826608803,      0.7003269294,      -2.831854254
         212,       1.120117371,      -5.726899099,      -4.482938599,      -4.585162599,      -8.818875379,      0.7572553047,      -2.907926743
         213,       1.119719626,      -5.726587017,      -4.482402503,      -4.582822446,      -8.811172039,      0.8127131442,       -2.98523708
         214,        1.11915814,      -5.726824877,      -4.480842851,      -4.579934092,      -8.803091052,      0.8662340184,      -3.063093499
         215,       1.118675926,       -5.72794567,      -4.478188601,      -4.576488895,      -8.795022384,      0.9173676639,      -3.140817238
         216,       1.118451613,      -5.730156958,      -4.474454021,      -4.572475602,      -8.786687882,      0.9656851043,      -3.217752969
         217,       1.118330275,      -5.732794457,      -4.469745095,      -4.567825233,      -8.777762129,       1.010802971,      -3.293308592
         218,       1.117908676,      -5.737682386,      -4.464301022,      -4.562777125,      -8.768222531,       1.052335568,      -3.366879748
         219,       1.117763636,       -5.74433433,      -4.458306998,      -4.557366835,      -8.758234945,       1.089925453,       -3.43789555
         220,       1.117556561,      -5.752541511,      -4.451968714,      -4.551713422,      -8.747737403,       1.123245601,      -3.505820129
         221,       1.120220721,      -5.762181001,      -4.445471869,      -4.545980724,      -8.736685179,       1.152001958,      -3.570153705
         222,       1.120022422,      -5.773085042,      -4.438960583,       -4.54034162,      -8.725230527,       1.175935967,      -3.630433971
         223,       1.119928571,      -5.785012409,      -4.432527402,      -4.534968509,      -8.713522311,       1.194826844,       -3.68623748
         224,       1.119733333,      -5.797619623,      -4.426224704,      -4.530016348,      -8.701631392,       1.208493801,      -3.737180567
         225,       1.119429204,      -5.810482961,      -4.420064884,      -4.525608176,      -8.689599514,       1.216798033,      -3.782920382
         226,       1.119017621,      -5.823099158,      -4.414014498,      -4.521825148,      -8.677444089,       1.219644671,       -3.82315609
         227,        1.11879386,      -5.834900882,      -4.408024314,      -4.518694654,       -8.66507747,       1.216984067,      -3.857628839
         228,       1.118502183,      -5.845293903,      -4.402024182,      -4.516201984,      -8.652644463,       1.208812895,      -3.886122258
         229,       1.117986957,      -5.853704958,      -4.395979671,      -4.514286799,      -8.640102374,       1.195175398,      -3.908463044
         230,       1.117900433,      -5.859690095,      -4.389852471,      -4.512848988,      -8.627434201,       1.176164882,      -3.924521852
         231,        1.11762931,      -5.862975003,      -4.383637128,      -4.511761259,      -8.614706691,        1.15192663,      -3.934217978
         232,       1.117587983,      -5.863505111,      -4.377355685,      -4.510870407,      -8.602051552,       1.122656653,      -3.937515579
         233,       1.117401709,      -5.861486636,      -4.371070312,      -4.510004582,      -8.589645013,        1.08859962,      -3.934420281
         234,       1.117148936,      -5.857358145,      -4.364882044,       -4.50899316,      -8.577509108,       1.050048173,      -3.924978903
         235,       1.117033898,      -5.850808658,      -4.358883298,      -4.507623643,      -8.565810936,        1.00731573,      -3.909273701
         236,       1.116810127,      -5.843163734,       -4.35318341,      -4.505798341,       -8.55467357,      0.9607514641,      -3.887419545
         237,       1.116785714,      -5.836810026,      -4.347854862,      -4.503530426,      -8.544123579,      0.9107791185,      -3.859581948
         238,       1.116623431,      -5.831188631,      -4.342962171,      -4.500704474,      -8.533904537,       0.857865664,      -3.825970298
         239,       1.116266667,       -5.82632589,      -4.338546842,      -4.497322752,      -8.523953539,      0.8025190338,      -3.786838529
         240,       1.116107884,      -5.822525451,      -4.334600215,      -4.493474735,      -8.514236644,      0.7452841686,      -3.742485303
