"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         147,       2.002560811,      -6.880147589,      -5.118007518,      -5.261381793,       0.453138403,      -4.592714093
         148,       2.003630872,      -6.875699076,      -5.115850631,      -5.260905916,      0.4555739442,      -4.596024667
         149,       2.004106667,      -6.870381945,      -5.113161129,      -5.260539369,      0.4583157098,      -4.600100514
         150,       2.005013245,      -6.864086821,      -5.109809972,       -5.26041003,      0.4613552631,      -4.605118174
         151,       2.012486842,      -6.856670478,      -5.105674322,      -5.260605019,      0.4646285884,      -4.611257909
         152,       2.012444444,      -6.847744865,      -5.100637705,      -5.261175578,      0.4649530152,      -4.611873597
         153,       2.012623377,      -6.812311012,      -5.109727537,      -5.266124388,      0.4653357065,      -4.612613478
         154,       2.012974194,      -6.824613963,      -5.113438296,      -5.268594704,      0.4657860773,      -4.613502793
         155,       2.013128205,      -6.889348089,      -5.114476031,      -5.270422179,      0.4663143432,      -4.614572625
         156,       2.012936306,      -6.905352988,      -5.114270638,      -5.272023356,      0.4669317385,      -4.615861223
         157,       2.013848101,      -6.902214858,      -5.113324967,      -5.273093731,      0.4676498902,      -4.617414844
         158,       2.014855346,      -6.906527474,      -5.112041906,      -5.273575664,      0.4684778637,      -4.619287375
         159,            2.0158,       -6.90948841,      -5.110653994,      -5.273791708,      0.4694157875,      -4.621538723
         160,       2.016677019,       -6.91033849,      -5.109073751,      -5.274061127,      0.4704449089,      -4.624232117
         161,       2.017240741,      -6.909971167,      -5.107129439,      -5.274442113,      0.4715178632,      -4.627430891
         162,       2.018521472,      -6.907382769,      -5.104741687,      -5.274784315,      0.4725592894,       -4.63119786
         163,       2.019237805,       -6.90106881,      -5.101893924,       -5.27498189,      0.4734760318,      -4.635596747
         164,       2.020139394,      -6.889778817,      -5.098542096,      -5.275072471,      0.4741466122,      -4.640680745
         165,       2.019572289,      -6.873194518,      -5.094616015,      -5.275109226,      0.4742101487,      -4.641187934
         166,       2.026562874,      -6.840223116,      -5.104053585,       -5.27971263,      0.4742792495,      -4.641792824
         167,            2.0265,       -6.84712533,      -5.108413467,      -5.281948545,      0.4743527522,      -4.642513804
         168,       2.026076923,      -6.914992862,      -5.110200795,      -5.283549072,      0.4744279501,      -4.643372244
         169,       2.026464706,       -6.94460154,      -5.110712666,       -5.28509178,      0.4745003794,      -4.644393173
         170,       2.027280702,      -6.945416951,      -5.110424587,      -5.286378415,      0.4745629769,      -4.645605901
         171,       2.027633721,      -6.947993759,      -5.109724353,      -5.287208923,      0.4746031865,      -4.647043605
         172,       2.028728324,      -6.947523693,      -5.108952421,      -5.287654258,      0.4745966651,      -4.648740618
         173,       2.029534483,      -6.942160312,      -5.108192318,      -5.287892544,       0.474498158,      -4.650727366
         174,       2.029914286,      -6.934423375,      -5.107329604,      -5.288043343,       0.474234766,      -4.653025293
         175,          2.030625,      -6.924633843,      -5.106234794,      -5.288111612,      0.4737108131,      -4.655645483
         176,        2.03120339,      -6.911990898,      -5.104862347,      -5.288071642,      0.4728227053,      -4.658589712
         177,       2.032308989,      -6.895792229,      -5.103221136,      -5.287962889,       0.471455284,      -4.661841614
         178,        2.03250838,      -6.876217348,      -5.101320141,      -5.287893296,      0.4694336227,      -4.665333578
         179,       2.032516667,      -6.853766053,      -5.099189439,      -5.287974787,      0.4692275713,      -4.665679455
         180,       2.032801105,      -6.810042928,      -5.112267692,      -5.295078428,      0.4689742339,      -4.666087538
         181,        2.03860989,      -6.829045898,      -5.118425414,      -5.298121045,      0.4686620072,      -4.666568068
         182,       2.039546448,      -6.915310211,      -5.121213411,      -5.300193909,      0.4682754992,      -4.667131657
         183,       2.040478261,      -6.952020607,      -5.122377256,      -5.302207163,      0.4677945515,        -4.6677892
         184,       2.041389189,      -6.953799116,       -5.12260845,      -5.303921842,      0.4671919833,       -4.66855137
         185,       2.041365591,      -6.954898271,      -5.122519506,      -5.305081416,      0.4664287177,      -4.669426462
         186,       2.041101604,      -6.949306239,      -5.122569858,      -5.305737948,      0.4654460771,       -4.67041543
         187,       2.041265957,      -6.938973141,        -5.1227922,      -5.306087864,      0.4641592116,      -4.671505386
         188,       2.041449735,      -6.928785929,      -5.122959032,      -5.306311004,      0.4624604322,      -4.672665495
         189,       2.041305263,      -6.918899851,      -5.122875248,      -5.306460412,      0.4602351897,      -4.673845422
         190,        2.04126178,      -6.907455114,      -5.122507383,      -5.306449783,      0.4573718097,      -4.674967213
         191,       2.041739583,      -6.892992121,       -5.12191781,      -5.306179557,      0.4537376269,      -4.675899832
         192,       2.041911917,      -6.875568657,      -5.121183579,      -5.305641737,      0.4533712707,      -4.675989566
         193,       2.041865979,      -6.839957441,      -5.132529111,      -5.311244348,      0.4529289622,      -4.676090686
         194,            2.0424,      -6.848700925,      -5.138131613,      -5.313657368,      0.4523946799,      -4.676203584
         195,       2.043066327,      -6.920958956,      -5.140853636,      -5.315161433,      0.4517482897,      -4.676327172
         196,       2.050309645,       -6.95877529,      -5.142164281,      -5.316513876,      0.4509647354,      -4.676458096
         197,        2.05120202,       -6.96090469,      -5.142645357,      -5.317579537,      0.4500127121,      -4.676589321
         198,       2.050723618,      -6.962000992,      -5.142737349,      -5.318150848,      0.4488517551,      -4.676707814
         199,           2.05038,        -6.9592604,      -5.142815648,      -5.318252395,        0.44742651,      -4.676790897
         200,       2.050288557,      -6.951380322,      -5.142952363,      -5.318017466,      0.4456596175,      -4.676801049
         201,       2.051034653,      -6.942611943,      -5.142997439,      -5.317552132,      0.4434509522,      -4.676680551
         202,        2.05162069,      -6.933874787,      -5.142805795,      -5.316836897,      0.4406916612,        -4.6763475
         203,       2.052328431,      -6.923891413,      -5.142348133,       -5.31570449,      0.4372850543,      -4.675689037
         204,       2.053243902,      -6.910931379,      -5.141661683,      -5.313979945,      0.4331489858,      -4.674543002
         205,       2.053635922,      -6.894575052,      -5.140751226,      -5.311615479,      0.4281907808,       -4.67266764
         206,       2.053009662,      -6.875735643,       -5.13956801,      -5.308614317,       0.427693927,       -4.67247553
         207,       2.052923077,      -6.843857384,      -5.150058943,       -5.31324987,       0.427098487,      -4.672237618
         208,       2.052813397,      -6.853610144,       -5.15472612,      -5.315149529,      0.4263851024,       -4.67194264
         209,       2.052585714,      -6.916998781,      -5.156634285,      -5.316112911,      0.4255302874,      -4.671575206
         210,       2.052061611,      -6.940748052,       -5.15724122,      -5.316769161,      0.4245054376,      -4.671114148
         211,       2.055306604,      -6.936404701,      -5.157056224,      -5.317002618,      0.4243873711,      -4.671060858
         212,        2.05271831,      -6.943387371,      -5.157487331,      -5.317198695,       0.424269316,       -4.67100726
         213,       2.050626168,      -6.945170216,      -5.157824314,      -5.317341192,      0.4241512711,      -4.670953366
         214,       2.048637209,      -6.945162486,      -5.158095231,      -5.317449127,      0.4240332355,      -4.670899189
         215,       2.046712963,      -6.944820263,       -5.15831593,       -5.31753354,      0.4239152078,      -4.670844733
         216,       2.045009217,      -6.944659688,       -5.15849657,      -5.317601248,      0.4237971871,      -4.670790005
         217,       2.042637615,      -6.944779147,      -5.158644483,      -5.317656587,       0.423679172,      -4.670735005
         218,       2.040776256,      -6.945112854,      -5.158765379,      -5.317702308,      0.4235611611,      -4.670679734
         219,           2.03895,      -6.945550877,      -5.158863872,      -5.317740131,      0.4234431532,      -4.670624191
         220,       2.037597285,      -6.945992628,      -5.158943769,      -5.317771112,      0.4233251468,      -4.670568373
         221,       2.035274775,       -6.94636616,      -5.159008186,      -5.317795855,      0.4232071405,      -4.670512279
         222,       2.033098655,      -6.946630597,      -5.159059736,      -5.317814749,      0.4230891331,      -4.670455904
         223,       2.030941964,      -6.946770599,      -5.159100558,      -5.317828011,      0.4229711233,      -4.670399247
         224,       2.028737778,      -6.946788428,      -5.159132427,      -5.317835778,      0.4228531097,      -4.670342302
         225,       2.026544248,      -6.946696529,      -5.159156811,      -5.317838176,      0.4227350913,      -4.670285068
         226,       2.029647577,       -6.94651188,      -5.159174945,       -5.31783534,       0.422617067,       -4.67022754
         227,        2.02702193,      -6.946252364,      -5.159187868,       -5.31782743,      0.4224990356,      -4.670169715
         228,       2.024655022,      -6.945934794,      -5.159196454,      -5.317814636,      0.4223809961,      -4.670111589
         229,       2.022613043,      -6.945574023,      -5.159201432,      -5.317797149,      0.4222629475,       -4.67005316
         230,       2.020493506,      -6.945182662,      -5.159203423,      -5.317775214,      0.4221448889,      -4.669994424
         231,       2.018474138,       -6.94477106,      -5.159202927,       -5.31774909,      0.4220032032,      -4.669923489
         232,       2.016124464,      -6.944222854,      -5.159191047,      -5.317710364,       0.421833155,      -4.669837712
         233,       2.014602564,      -6.943506204,       -5.15916351,      -5.317654273,       0.421629055,      -4.669733822
         234,       2.012651064,      -6.942590569,      -5.159115155,      -5.317574315,      0.4213840629,      -4.669607754
         235,       2.011216102,      -6.941456709,       -5.15904003,      -5.317461867,      0.4210899454,      -4.669454424
         236,       2.008827004,      -6.940101418,       -5.15893131,      -5.317305725,      0.4209717205,      -4.669392499
         237,       2.006529412,      -6.940034721,      -5.158948101,      -5.317254568,      0.4208534716,       -4.66933023
         238,       2.004196653,      -6.939765075,      -5.158960506,      -5.317200052,      0.4207351973,      -4.669267618
         239,           2.00215,       -6.93942755,      -5.158968922,      -5.317142784,      0.4206168962,      -4.669204665
         240,       2.000012448,      -6.939082087,      -5.158973592,      -5.317083177,      0.4204985666,      -4.669141369
         241,       2.002859504,      -6.938751558,      -5.158974737,      -5.317021523,      0.4203802066,      -4.669077732
         242,       2.000411523,      -6.938441061,      -5.158972618,      -5.316958056,      0.4202618141,      -4.669013752
         243,       1.998172131,      -6.938148041,      -5.158967505,       -5.31689295,      0.4201433869,      -4.668949431
         244,        1.99597551,      -6.937867554,      -5.158959691,      -5.316826356,      0.4200249227,      -4.668884766
         245,       1.993833333,      -6.937594764,      -5.158949461,      -5.316758392,      0.4198827077,      -4.668806671
         246,       1.991821862,      -6.937267981,      -5.158926249,      -5.316673314,      0.4197119577,       -4.66871224
         247,       1.990197581,      -6.936838772,      -5.158885585,      -5.316566611,      0.4195069087,      -4.668597891
         248,       1.988646586,      -6.936250048,      -5.158822083,       -5.31643231,      0.4192606025,      -4.668459178
         249,           1.98742,      -6.935463423,      -5.158729331,      -5.316262402,      0.4189646133,      -4.668290553
         250,       1.986780876,      -6.934485637,      -5.158599924,      -5.316046328,      0.4186086855,      -4.668085042
         251,       1.986051587,      -6.933371475,      -5.158425725,      -5.315770263,      0.4181802401,      -4.667833808
         252,       1.985687747,      -6.932190313,      -5.158197273,      -5.315416042,      0.4176636921,      -4.667525572
         253,        1.98569685,      -6.930974971,      -5.157903492,       -5.31496012,      0.4170395343,      -4.667145842
         254,       1.985478431,      -6.929698757,      -5.157530466,      -5.314372157,       0.416283215,      -4.666675888
         255,       1.985066406,      -6.928297888,      -5.157058837,      -5.313614127,      0.4153640529,      -4.666091415
         256,        1.98936965,      -6.926702654,      -5.156461135,      -5.312642602,      0.4142449065,      -4.665361099
         257,       1.989317829,      -6.924837544,      -5.155698432,      -5.311414174,      0.4128838799,       -4.66444542
         258,       1.989285714,      -6.922584186,      -5.154715659,      -5.309892155,      0.4112389648,      -4.663295915
         259,       1.989361538,      -6.919720759,      -5.153441376,      -5.308050707,      0.4092740763,      -4.661853494
         260,       1.989873563,      -6.915948457,      -5.151790753,      -5.305869574,      0.4069620344,      -4.660043068
         261,       1.990687023,      -6.911039888,      -5.149669599,        -5.3033174,      0.4042817197,      -4.657763503
         262,       1.991361217,      -6.904995996,      -5.146980007,      -5.300334541,      0.4012138938,      -4.654876931
         263,       1.991632576,       -6.89804697,      -5.143614687,      -5.296843966,      0.3977437049,      -4.651203969
         264,       1.992003774,      -6.890386283,       -5.13943527,      -5.292799562,      0.3938734457,      -4.646527226
         265,       1.991966165,      -6.881777753,      -5.134251542,      -5.288222998,      0.3934887547,      -4.646056798
         266,       1.992262172,      -6.854810154,      -5.141454882,      -5.291256636,      0.3930321518,        -4.6454886
         267,       1.992447761,      -6.848947607,      -5.144907434,      -5.292569376,      0.3924909999,      -4.644802078
         268,       1.992249071,      -6.897400733,      -5.146194375,      -5.293197476,      0.3918511628,      -4.643971634
         269,        1.99222963,      -6.922525939,      -5.146258607,       -5.29350594,      0.3910964752,      -4.642965311
         270,       1.992195572,      -6.921339886,      -5.145425865,      -5.293329188,      0.3902079549,       -4.64174279
         271,           1.99675,      -6.922590661,      -5.143945984,      -5.292471953,        0.38916312,      -4.640252852
         272,       1.997252747,      -6.925070856,      -5.142127965,      -5.290982802,      0.3879355718,      -4.638430989
         273,       1.997492701,      -6.925348455,      -5.140076947,      -5.289035829,      0.3864951905,      -4.636197736
         274,       1.997865455,      -6.925166705,      -5.137664269,      -5.286748938,      0.3848133031,      -4.633458605
         275,        1.99809058,      -6.924396906,      -5.134693729,      -5.284086795,      0.3828819879,      -4.630107471
         276,       1.998357401,      -6.921400424,      -5.131029997,      -5.280894244,      0.3807461333,      -4.626032649
         277,        1.99852518,       -6.91447746,      -5.126620757,      -5.277016369,      0.3785243865,      -4.621121094
