"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
          16,      0.8877058824,      -4.945550365,      -4.091206955,      -4.080601342,      -10.40102687,       5.441768166,      -4.046566383
          17,      0.8879444444,      -4.957087119,       -4.06922332,      -4.045377743,      -10.37452362,       5.418369084,      -4.216320026
          18,      0.8872105263,      -4.966227533,       -4.05364005,      -4.019254768,      -10.33644024,       5.349446239,      -4.389098986
          19,           0.88595,      -4.974267037,      -4.042815268,      -4.002039026,      -10.29143457,       5.231782622,      -4.561277175
          20,      0.8857142857,      -4.985410313,      -4.035555582,      -3.993603672,      -10.24445401,       5.064533047,      -4.729602045
          21,      0.9159090909,      -5.002240373,      -4.032336374,      -3.994414752,      -10.20029646,       4.848681615,      -4.891862563
          22,       0.915826087,      -5.023707629,      -4.035101559,      -4.005378945,      -10.16231464,        4.58778308,      -5.045614403
          23,           0.91625,      -5.042645407,      -4.046348112,      -4.027606242,       -10.1338126,        4.28596716,      -5.189181624
          24,            0.9158,      -5.051609977,      -4.067631686,       -4.06156632,         -10.11577,       3.949311771,      -5.319995123
          25,      0.9146153846,      -5.046874438,      -4.099062875,      -4.106464473,      -10.10778148,       3.584418758,      -5.434908747
          26,      0.9133333333,      -5.026542222,      -4.140370208,      -4.160665389,      -10.11069934,       3.187243134,      -5.533122826
          27,      0.9120357143,      -5.013775691,      -4.186401138,       -4.21749354,      -10.11875221,       2.763380783,      -5.608841877
          28,      0.9104827586,      -5.014013971,      -4.230879258,      -4.265682904,       -10.1267873,       2.320396542,      -5.654841494
          29,      0.9096333333,      -5.025002758,      -4.266175536,      -4.293772357,      -10.13062291,       1.866812279,      -5.663492237
          30,      0.9088387097,      -5.044623585,      -4.287102119,      -4.298954216,      -10.12797694,       1.410608314,      -5.627723392
          31,        0.90778125,      -5.071594608,       -4.29351233,      -4.288415803,      -10.11876654,      0.9600633189,      -5.541792952
          32,      0.9064545455,      -5.103833402,      -4.289616597,       -4.27189623,      -10.10450681,      0.5229314746,      -5.402088785
          33,      0.9058823529,      -5.139027233,      -4.280917599,      -4.256191385,      -10.08713946,      0.1056083016,      -5.207456823
          34,      0.9056285714,      -5.174449593,      -4.271671893,      -4.244592804,      -10.06857462,     -0.2864114054,      -4.959537883
          35,      0.9059444444,       -5.20791768,      -4.264143711,      -4.237973152,      -10.05002053,     -0.6495758024,      -4.662184933
          36,      0.9054864865,      -5.237164419,      -4.259078306,      -4.236098823,       -10.0322487,     -0.9804996169,       -4.32220384
          37,      0.9046842105,      -5.262734711,      -4.256199116,      -4.238116099,      -10.01592787,      -1.279049226,      -3.946082342
          38,      0.9037435897,      -5.284033572,      -4.254955092,      -4.243080251,       -10.0012338,      -1.544348459,      -3.542596146
          39,           0.90265,      -5.302077649,       -4.25453296,      -4.250202213,      -9.988147234,      -1.777225088,      -3.118941533
          40,      0.9020731707,      -5.317304952,      -4.254609734,      -4.258661624,      -9.976402299,      -1.976507615,      -2.685189381
          41,      0.9166666667,       -5.33025114,      -4.254885693,      -4.267992146,      -9.965659151,      -2.141547917,      -2.249787248
          42,      0.9157209302,       -5.34048758,      -4.255603146,      -4.277775863,      -9.955573235,      -2.271404929,      -1.820324228
          43,      0.9147045455,      -5.347435178,      -4.257138334,      -4.287505851,      -9.945793863,      -2.364427055,       -1.40479285
          44,      0.9137111111,      -5.349652105,      -4.259806504,      -4.297178388,      -9.936223189,      -2.419695964,      -1.007052412
          45,      0.9128913043,      -5.347222723,      -4.263986757,      -4.305861556,      -9.926589492,      -2.435858363,     -0.6316938519
          46,       0.911893617,      -5.340841173,      -4.269499622,      -4.313106385,      -9.916967468,      -2.411979466,      -0.281811879
          47,      0.9108958333,      -5.332232623,      -4.275963157,      -4.318112289,      -9.907161026,      -2.347851143,     0.03884975609
          48,      0.9101020408,      -5.322090726,      -4.282652807,      -4.320855608,      -9.897348669,      -2.243995707,      0.3295915812
          49,           0.90944,      -5.312387759,      -4.289009052,      -4.320632336,      -9.887374379,      -2.101921987,      0.5894841512
          50,      0.9088431373,      -5.304624284,      -4.294118012,      -4.317560131,       -9.87719597,      -1.924030343,      0.8182218491
          51,      0.9084230769,       -5.29995179,      -4.297181736,      -4.312031738,      -9.866831114,      -1.713732019,       1.015695596
          52,      0.9081320755,      -5.299013659,       -4.29764141,      -4.304765658,      -9.856342207,      -1.475485419,       1.181883836
          53,      0.9078703704,      -5.301889954,      -4.295312818,      -4.296671035,      -9.845786568,      -1.214530244,       1.316984786
          54,      0.9077454545,      -5.308334732,      -4.290473399,      -4.288656658,      -9.835140051,     -0.9367286687,       1.421338936
          55,      0.9074285714,      -5.317770047,      -4.283724685,       -4.28156917,      -9.824549008,     -0.6480277765,       1.495523319
          56,      0.9068947368,       -5.32925777,      -4.275859814,      -4.276078637,      -9.813962176,     -0.3548900019,       1.540054816
          57,      0.9061896552,      -5.341496859,      -4.267609488,      -4.272760426,      -9.803459098,    -0.06337819052,       1.555605012
          58,      0.9058813559,      -5.353251969,      -4.259655904,      -4.271946038,      -9.792952942,      0.2212797193,        1.54291317
          59,           0.90525,      -5.362797382,      -4.252432656,      -4.273773801,      -9.782390427,      0.4940475026,       1.502694609
          60,      0.9049344262,      -5.369306228,      -4.246157985,      -4.278285141,       -9.77173945,      0.7511050101,       1.435644879
          61,       0.914983871,      -5.371703787,      -4.240820164,      -4.285324939,      -9.761022997,      0.9891274116,       1.342533336
          62,      0.9144761905,      -5.370615137,      -4.236333742,      -4.294646696,      -9.750032022,       1.206063622,       1.224089544
          63,        0.91409375,      -5.367039491,      -4.232557931,      -4.305906141,      -9.738423372,       1.400993364,       1.080957585
          64,      0.9137384615,      -5.361265689,      -4.229245021,      -4.318719659,      -9.725476123,       1.573507352,      0.9139973215
          65,      0.9129242424,      -5.354676027,      -4.226251142,      -4.332665868,      -9.710975781,        1.72395644,      0.7241307941
          66,      0.9120298507,      -5.347672912,      -4.223397696,      -4.347300512,      -9.694411898,       1.853023142,      0.5126537125
          67,           0.91175,      -5.339448761,      -4.220397012,      -4.362104358,      -9.675650966,       1.961269362,      0.2819456291
          68,      0.9113188406,      -5.334620685,      -4.217656607,      -4.376794419,      -9.655143427,       2.050473221,     0.03300666739
          69,      0.9108142857,      -5.328962446,      -4.214811002,      -4.391164013,      -9.633161092,       2.121902497,     -0.2318425627
          70,      0.9104084507,      -5.323694255,       -4.21204919,      -4.405070257,      -9.610175851,       2.176956595,     -0.5104517335
          71,      0.9098055556,      -5.320311975,      -4.209943606,      -4.418579858,       -9.58655864,       2.217459637,     -0.8031829307
          72,      0.9095479452,      -5.313524978,      -4.207570372,       -4.43151226,      -9.561776871,       2.244167726,      -1.105769068
          73,            0.9095,      -5.306999511,      -4.205537937,      -4.443127728,      -9.535109387,       2.258075363,      -1.415756225
          74,      0.9091866667,      -5.300093635,      -4.204310303,        -4.4533041,      -9.508032622,       2.260186394,      -1.733637559
          75,      0.9088289474,      -5.292437815,      -4.203079808,      -4.461838019,      -9.479777563,       2.251148542,      -2.056146488
          76,      0.9081428571,      -5.285889167,      -4.201857326,      -4.467774516,      -9.450795308,       2.231584905,      -2.379910894
          77,      0.9078076923,      -5.280705253,      -4.200556372,      -4.470409284,      -9.422352887,       2.202113913,      -2.701471114
          78,      0.9073037975,      -5.277331868,       -4.19911425,      -4.469473007,      -9.394891219,       2.163384466,      -3.017288015
          79,            0.9069,       -5.27608757,      -4.197588009,      -4.465099881,      -9.368848273,       2.116098768,      -3.323959509
          80,      0.9065185185,      -5.277211822,      -4.196030514,      -4.457674475,      -9.344304784,       2.061071526,      -3.618077333
          81,       0.913597561,      -5.280505526,      -4.194457755,      -4.447758323,      -9.320736883,        1.99920491,      -3.896639937
          82,      0.9132650602,      -5.286294605,      -4.192700424,      -4.435846235,      -9.297447428,       1.931571884,      -4.156715084
          83,      0.9127261905,      -5.294509519,      -4.190672105,      -4.422533355,      -9.274338123,       1.859311881,      -4.395999998
          84,      0.9121058824,       -5.30522143,      -4.188269662,      -4.408336734,      -9.251303622,       1.783675814,       -4.61254274
          85,      0.9118604651,       -5.31815414,      -4.185545733,      -4.393824789,      -9.227871192,       1.705976379,      -4.804813423
          86,      0.9114367816,      -5.332752737,      -4.182665403,      -4.379460729,      -9.202812312,       1.627567704,      -4.971629228
          87,      0.9110568182,      -5.347818705,      -4.179912904,      -4.365778591,      -9.177551235,       1.549672785,      -5.112406376
          88,      0.9105280899,      -5.363631843,      -4.177344951,      -4.352958874,      -9.152805541,       1.473561577,      -5.226611491
          89,      0.9099555556,      -5.378874931,      -4.175086726,       -4.34141245,      -9.128568318,       1.400230836,      -5.314255058
          90,      0.9094945055,      -5.393392699,      -4.172956262,      -4.331134918,      -9.104718336,       1.330628365,      -5.375419073
          91,      0.9090652174,      -5.406036888,      -4.170900314,      -4.322173989,      -9.081128669,       1.265563778,      -5.410399009
          92,      0.9085698925,      -5.414453771,      -4.169173371,      -4.314771784,      -9.057920186,       1.205497072,      -5.419835758
          93,             0.908,      -5.418121229,      -4.167872814,      -4.308843732,      -9.034978465,       1.150686219,      -5.404510536
          94,      0.9074210526,      -5.417935164,      -4.166863702,      -4.304240003,      -9.012833947,       1.101268483,      -5.365343166
          95,             0.907,      -5.414194628,        -4.1659343,      -4.300935838,      -8.991611612,       1.057207224,      -5.303424517
          96,      0.9065979381,      -5.407539806,      -4.164809111,       -4.29877559,      -8.971943491,       1.018343884,      -5.220036032
          97,      0.9062346939,      -5.399338088,      -4.163535453,      -4.297664817,       -8.95582965,      0.9843483578,      -5.116496967
          98,      0.9057676768,      -5.390623161,      -4.162301562,      -4.297331825,      -8.941910446,      0.9548313405,      -4.994236698
          99,           0.90524,      -5.381851551,      -4.161284047,      -4.297752008,      -8.929900568,       0.929386677,      -4.854904911
         100,      0.9048316832,      -5.372679401,      -4.160658424,      -4.299000769,       -8.91938517,      0.9075679419,      -4.700274737
         101,      0.9089313725,      -5.363706514,      -4.160332155,      -4.300723235,      -8.908944996,      0.8889151877,      -4.532311763
         102,      0.9092427184,      -5.356157814,      -4.160022115,      -4.302505998,      -8.899359096,      0.8729464056,      -4.353023937
         103,      0.9087596154,      -5.350590563,      -4.159422198,      -4.303921234,      -8.891167532,      0.8591680092,      -4.164373526
         104,      0.9082761905,      -5.346986296,      -4.158380471,      -4.304673395,      -8.883788706,      0.8470810411,      -3.968136914
         105,      0.9078584906,      -5.345150182,      -4.156624236,      -4.304317861,      -8.876832876,      0.8362421163,      -3.766639105
         106,      0.9075140187,       -5.34508346,      -4.154090068,      -4.303127017,      -8.870515974,      0.8262183434,       -3.56206438
         107,      0.9074907407,      -5.346508024,      -4.150927713,      -4.301379549,      -8.864820404,      0.8165715525,      -3.355961384
         108,      0.9070733945,      -5.349552846,      -4.147096017,      -4.298563233,      -8.859453089,      0.8069270716,      -3.150566277
         109,      0.9066636364,      -5.354698471,      -4.142870681,      -4.295056582,      -8.854232998,       0.796929886,      -2.947843864
         110,      0.9063063063,      -5.361060076,      -4.138694306,      -4.291180919,      -8.849244916,      0.7862371097,      -2.749284133
         111,      0.9059464286,      -5.364932023,      -4.134938795,      -4.287071381,      -8.843868012,      0.7745032304,      -2.555683698
         112,      0.9056371681,      -5.373793916,      -4.131746403,      -4.282819795,      -8.837821257,       0.761487098,       -2.36908952
         113,      0.9053245614,      -5.384878295,      -4.128679739,      -4.278455552,      -8.830817884,      0.7469956266,      -2.191328177
         114,      0.9050869565,      -5.396540801,      -4.125489253,      -4.273745222,      -8.823364667,      0.7309065048,       -2.02407516
         115,      0.9046896552,      -5.407906492,      -4.122140108,      -4.268575756,      -8.814947832,       0.713188745,      -1.868872342
         116,      0.9043760684,      -5.417299969,      -4.118598427,      -4.263010514,       -8.80454399,      0.6938843552,      -1.726995374
         117,      0.9041694915,      -5.423404193,      -4.114666164,      -4.257178497,      -8.791475841,      0.6731167874,      -1.599515264
         118,      0.9038487395,      -5.425701085,      -4.110077492,      -4.251303681,      -8.776443551,       0.651099041,      -1.487317323
         119,      0.9035583333,      -5.424615592,      -4.104554341,      -4.245629153,      -8.759718849,      0.6281427377,      -1.391134002
         120,      0.9033801653,      -5.421013906,      -4.097921835,      -4.240355716,      -8.742505334,      0.6046533153,      -1.311533293
         121,      0.9081885246,      -5.415583748,      -4.090233128,      -4.235575126,      -8.725427214,      0.5811243666,      -1.248944744
         122,      0.9080894309,      -5.408984472,      -4.081645034,      -4.231210906,      -8.711101133,       0.558135287,      -1.203698608
         123,      0.9078145161,      -5.401267417,      -4.072515309,      -4.227036553,       -8.69877116,      0.5363215156,      -1.175987223
         124,           0.90744,      -5.393459283,       -4.06322403,      -4.222921827,      -8.687526731,      0.5163635097,      -1.165884101
         125,      0.9071666667,      -5.385495297,      -4.054271078,      -4.218759314,      -8.676871952,      0.4989377684,      -1.173313299
         126,      0.9068818898,      -5.377805543,      -4.046082535,      -4.214595726,      -8.665655408,      0.4847277517,      -1.198079731
         127,       0.906640625,      -5.369881067,      -4.038785641,      -4.210577659,      -8.653270534,      0.4743863279,      -1.239833128
         128,       0.906379845,      -5.362683264,       -4.03270346,      -4.206649443,      -8.639920332,      0.4685083222,      -1.298045332
         129,             0.906,      -5.356719556,      -4.027479623,      -4.202851249,      -8.624258034,      0.4676005651,      -1.372046198
         130,      0.9057938931,      -5.352836038,      -4.022649176,        -4.1993362,      -8.606905249,      0.4720728863,      -1.460986766
         131,      0.9056060606,      -5.351070223,      -4.017809519,      -4.196102161,      -8.588741721,        0.48222007,      -1.563827299
         132,      0.9053383459,      -5.350847919,      -4.012687019,      -4.193039678,       -8.57036396,      0.4982122146,      -1.679388217
         133,      0.9050223881,      -5.351819997,      -4.007160701,      -4.190005581,      -8.552245672,      0.5200915147,      -1.806379123
         134,      0.9046518519,      -5.353399614,      -4.001270884,       -4.18675129,      -8.535062614,      0.5477774674,       -1.94344542
         135,      0.9044485294,      -5.355711308,      -3.995076035,      -4.183023291,       -8.51893436,      0.5810540891,      -2.089100924
         136,      0.9042189781,      -5.358526228,      -3.988627375,      -4.178598985,      -8.503990928,      0.6195844923,       -2.24181048
         137,      0.9039565217,      -5.361551901,      -3.981945406,       -4.17341543,      -8.490727243,      0.6629124938,      -2.399981526
         138,      0.9037266187,      -5.364319958,       -3.97496033,      -4.167511705,      -8.478985195,       0.710491047,      -2.562039165
         139,           0.90335,      -5.366807921,      -3.967559522,      -4.161020944,      -8.469069156,      0.7616890633,      -2.726399131
         140,       0.903070922,      -5.369157336,      -3.959489512,      -4.154120214,      -8.461221952,      0.8158373876,      -2.891576301
         141,      0.9077816901,      -5.371702993,      -3.950929482,      -4.146918783,      -8.455069522,      0.8722196966,      -3.056109796
         142,      0.9074545455,      -5.374416324,      -3.941940279,      -4.139536564,      -8.449469363,      0.9300862649,      -3.218579503
         143,      0.9072152778,      -5.377070053,      -3.932770363,      -4.131903989,      -8.445461148,      0.9886663283,      -3.377621386
         144,      0.9070275862,      -5.380017327,      -3.923595879,      -4.123787697,      -8.442622082,        1.04718898,       -3.53196329
         145,       0.906760274,      -5.384250425,      -3.914666821,      -4.115086523,      -8.440355789,       1.104884585,      -3.680411125
         146,      0.9064761905,      -5.389788185,      -3.906279176,      -4.105969947,      -8.437983142,       1.161007209,      -3.821893522
         147,      0.9061081081,      -5.395895853,       -3.89845438,      -4.096879451,      -8.435536796,        1.21481982,      -3.955409022
         148,      0.9058791946,      -5.401944417,      -3.890995645,       -4.08835612,      -8.433923891,       1.265578459,      -4.079974581
         149,      0.9055866667,      -5.407747922,      -3.883626151,      -4.080864141,      -8.432629457,       1.312584389,      -4.194742068
         150,      0.9054039735,      -5.413325807,      -3.876075952,       -4.07470247,      -8.432221407,       1.355189205,      -4.298994602
         151,      0.9053552632,      -5.417591509,      -3.868293754,      -4.069741985,      -8.432529142,       1.392787632,      -4.392110142
         152,      0.9054183007,      -5.420776209,      -3.860100309,      -4.065592432,      -8.432656502,       1.424845171,      -4.473611808
         153,            0.9055,      -5.423146384,      -3.851533275,      -4.061757524,      -8.433779486,       1.450875899,      -4.543096299
         154,      0.9053096774,      -5.424655669,      -3.842648275,      -4.057883736,       -8.43645924,       1.470478279,      -4.600306047
         155,      0.9051474359,      -5.425499773,      -3.833674121,      -4.053805478,      -8.439454244,       1.483327453,      -4.645092084
         156,      0.9049936306,      -5.425895718,      -3.824900919,      -4.049647462,      -8.443825138,       1.489184142,      -4.677416118
         157,      0.9049936709,      -5.425402216,       -3.81658637,      -4.045767692,      -8.449152838,       1.487920896,        -4.6974405
         158,      0.9048301887,      -5.422737345,       -3.80899762,      -4.042310186,       -8.45618626,       1.479490051,      -4.705373487
         159,        0.90489375,      -5.418687515,      -3.802197212,      -4.039674942,      -8.466258653,        1.46393865,       -4.70157694
         160,      0.9052795031,      -5.412805717,      -3.796368163,      -4.037930826,      -8.477365697,       1.441392114,      -4.686504605
         161,      0.9086851852,      -5.405700482,      -3.791659783,      -4.037041461,      -8.489930217,       1.412050338,      -4.660685985
         162,      0.9084417178,      -5.397941099,      -3.788151254,      -4.036793056,      -8.503593753,       1.376213325,       -4.62474128
         163,      0.9081707317,      -5.389768647,      -3.786016671,      -4.036924239,      -8.518364047,         1.3342332,      -4.579336152
         164,      0.9083212121,      -5.381723052,      -3.785335455,      -4.037148149,      -8.532824031,       1.286544851,      -4.525203453
         165,      0.9083493976,      -5.373991785,      -3.786137572,      -4.037319244,      -8.547937304,       1.233588897,      -4.463055699
         166,      0.9080239521,      -5.366289041,      -3.788573307,      -4.037338816,      -8.561751723,       1.175851968,      -4.393621495
         167,      0.9076964286,      -5.359002922,      -3.792778052,      -4.037307355,      -8.573611803,       1.113857737,      -4.317631327
         168,      0.9073254438,      -5.352243391,      -3.798789438,      -4.037443529,      -8.585308503,       1.048150416,      -4.235794022
         169,      0.9071529412,      -5.346077769,      -3.806686313,      -4.038093657,       -8.59234758,       0.979287123,      -4.148784107
         170,      0.9071111111,      -5.340337932,      -3.816475033,      -4.039811992,      -8.596059737,      0.9079193335,       -4.05734347
         171,      0.9070755814,      -5.334815417,       -3.82807094,      -4.043003062,      -8.598511161,      0.8346729249,      -3.962133018
         172,      0.9069132948,      -5.330697419,      -3.841213221,      -4.048197327,       -8.59844486,       0.760256131,       -3.86387516
         173,      0.9066781609,      -5.328799379,      -3.855393997,      -4.055737454,      -8.597844568,      0.6853700761,      -3.763247204
         174,      0.9062857143,      -5.330321278,      -3.869923645,      -4.065960462,      -8.598444948,      0.6107715145,      -3.660974902
         175,      0.9062329545,      -5.335923593,      -3.883956651,      -4.079074807,      -8.600922973,      0.5372354464,      -3.557797627
         176,      0.9059265537,      -5.346857531,      -3.896767373,      -4.095118787,      -8.605874055,      0.4654819541,      -3.454381694
         177,      0.9055393258,      -5.363881729,      -3.907723436,      -4.114203455,      -8.613477505,      0.3962914546,      -3.351498785
         178,      0.9053407821,      -5.386583735,      -3.916503027,      -4.135881088,      -8.623960345,      0.3303727841,      -3.249855135
         179,      0.9051388889,      -5.414750386,      -3.923321495,      -4.159260469,      -8.636752459,      0.2683832755,      -3.150132525
         180,      0.9047624309,      -5.446064132,      -3.928836109,      -4.183125388,      -8.651544223,      0.2110392693,      -3.053181672
         181,      0.9078956044,      -5.477114085,      -3.934101783,      -4.205438708,      -8.668258635,       0.158907474,      -2.959710807
         182,      0.9077978142,      -5.504360473,      -3.940330623,      -4.224466011,      -8.686326391,      0.1124860162,      -2.870422393
         183,      0.9075869565,      -5.524362187,      -3.948617211,      -4.239036947,      -8.705477393,     0.07215693033,      -2.785932287
         184,      0.9071945946,      -5.534335056,      -3.959948799,      -4.249295588,      -8.725821507,      0.0382363303,      -2.706864074
         185,      0.9069193548,      -5.535282142,      -3.975006084,      -4.256495341,      -8.746407614,     0.01093028222,      -2.633758388
         186,      0.9067112299,      -5.530067251,      -3.994189332,      -4.262758675,      -8.766473375,   -0.009634727976,      -2.567133336
         187,      0.9064255319,      -5.524024064,      -4.017452078,      -4.270098843,      -8.785431643,    -0.02344597801,      -2.507376517
         188,      0.9061746032,      -5.519992932,      -4.044436341,      -4.280224102,      -8.803053639,    -0.03056281086,      -2.454836267
         189,      0.9057842105,      -5.520130631,      -4.074270013,      -4.293929228,      -8.818902731,    -0.03112178709,       -2.40978882
         190,      0.9057382199,      -5.525280029,      -4.105648706,      -4.311206071,      -8.832922234,    -0.02533158208,      -2.372440337
         191,      0.9055520833,      -5.535759959,      -4.136803972,      -4.331276376,      -8.845346901,    -0.01346753203,      -2.342903482
         192,      0.9054766839,       -5.55048644,       -4.16583841,      -4.352791575,      -8.855869575,     0.00413436938,       -2.32122086
         193,       0.905257732,      -5.568487599,      -4.190977806,      -4.373967157,      -8.863342158,     0.02709378413,       -2.30734776
         194,      0.9049384615,      -5.588930518,      -4.210564961,       -4.39274232,      -8.868044379,     0.05510595575,      -2.301108263
         195,      0.9047346939,      -5.602397118,      -4.224374053,       -4.40795679,      -8.870406441,     0.08788008301,      -2.302337164
         196,      0.9045939086,        -5.6176786,      -4.233789829,      -4.419986383,       -8.87074203,       0.124995311,      -2.310862948
         197,      0.9048232323,      -5.631887869,      -4.239848798,      -4.428285317,      -8.869336115,      0.1660064125,      -2.326449544
         198,      0.9044623116,      -5.643335888,      -4.243482944,      -4.433445239,       -8.86694729,      0.2104500465,       -2.34880387
         199,           0.90425,      -5.653677247,      -4.245441962,      -4.436596694,       -8.86355361,       0.257829189,      -2.377574431
         200,      0.9039950249,      -5.663544241,      -4.246183027,      -4.438565412,      -8.859253126,      0.3076262748,      -2.412359464
         201,      0.9063118812,      -5.673425983,      -4.246074543,      -4.439877596,      -8.854025165,       0.359306136,      -2.452713472
         202,      0.9060591133,      -5.683443828,      -4.245376409,      -4.440820964,       -8.84877113,       0.412317929,      -2.498153358
         203,      0.9058970588,      -5.693514773,      -4.244291157,      -4.441533454,      -8.843523273,      0.4660967311,      -2.548164229
         204,      0.9056585366,      -5.703438594,      -4.243053795,      -4.442060793,      -8.838488166,      0.5200686132,      -2.602210127
         205,      0.9054126214,      -5.713024112,      -4.241834344,      -4.442429151,      -8.833586359,      0.5736581849,      -2.659745966
         206,      0.9051256039,      -5.722166253,      -4.240792549,      -4.442685462,      -8.829041224,      0.6262964278,      -2.720227166
         207,      0.9051105769,      -5.730891675,      -4.240074656,      -4.442901677,      -8.824933066,      0.6774289892,      -2.783117696
         208,      0.9048133971,      -5.739359053,      -4.239729531,      -4.443186937,      -8.821569984,      0.7265247028,      -2.847896094
         209,      0.9048857143,      -5.747777179,       -4.23974933,      -4.443663763,      -8.819235263,      0.7730837551,      -2.914059017
         210,      0.9047156398,      -5.756374955,      -4.240070616,      -4.444435892,      -8.817681526,      0.8166446639,      -2.981121715
         211,      0.9044764151,      -5.765344375,      -4.240555154,      -4.445580913,      -8.817335415,      0.8567897471,       -3.04861499
         212,      0.9043004695,      -5.774786793,      -4.241074185,      -4.447103462,      -8.817992701,      0.8931491094,       -3.11607966
         213,      0.9042056075,      -5.784545563,      -4.241527477,      -4.448953269,      -8.819412901,      0.9254050491,      -3.183062862
         214,      0.9040651163,       -5.79149117,      -4.241822881,      -4.450939809,      -8.821692673,        0.95331703,      -3.249159407
         215,      0.9038981481,      -5.800687542,      -4.241965369,      -4.453155111,      -8.824663128,      0.9766742156,      -3.313911384
         216,      0.9036820276,      -5.810914344,      -4.241942036,      -4.455440035,      -8.828092137,       0.995320632,      -3.376850708
         217,      0.9034541284,      -5.820749913,      -4.241829718,      -4.457616919,      -8.831865324,       1.009158187,      -3.437507092
         218,      0.9032191781,      -5.829418629,      -4.241752301,      -4.459574064,      -8.835508385,       1.018146308,      -3.495413292
         219,      0.9032363636,      -5.836465492,      -4.241870327,      -4.461257771,      -8.839031027,       1.022300907,      -3.550113463
         220,      0.9038687783,      -5.841613185,      -4.242361553,      -4.462680313,      -8.842328061,        1.02169261,      -3.601172589
         221,      0.9064504505,      -5.844756799,      -4.243414744,      -4.463896006,      -8.845057298,       1.016444041,      -3.648185679
         222,      0.9062197309,      -5.845957769,      -4.245183432,      -4.465008662,      -8.847023593,       1.006725827,      -3.690786493
         223,         0.9060625,      -5.844705099,      -4.247799158,       -4.46608699,      -8.848259236,      0.9927485235,      -3.728669386
         224,      0.9057333333,      -5.842320048,       -4.25131715,      -4.467327461,      -8.848676213,      0.9747576351,      -3.761576956
         225,      0.9055707965,      -5.840221186,      -4.255742755,      -4.468976051,       -8.84841564,      0.9530359285,      -3.789288697
         226,      0.9054713656,      -5.837825088,      -4.261021231,      -4.471120873,      -8.847377758,      0.9278954755,      -3.811638626
         227,      0.9054254386,      -5.835325953,      -4.267021196,      -4.473872323,      -8.845329917,      0.8996743863,      -3.828516772
         228,      0.9052707424,      -5.833189117,      -4.273541229,      -4.477324658,       -8.84252668,      0.8687323932,      -3.839867402
         229,       0.905226087,      -5.831636556,      -4.280331423,      -4.481466922,      -8.839162319,       0.835435496,      -3.845689764
         230,      0.9052034632,      -5.830603342,      -4.287081604,      -4.486140415,      -8.835168991,      0.8001283039,      -3.846032612
         231,      0.9050172414,      -5.832497066,      -4.293362797,      -4.491525137,      -8.830541707,      0.7632000019,      -3.840973892
         232,      0.9048240343,      -5.835835268,      -4.298881589,      -4.497301768,      -8.825199798,      0.7250423705,      -3.830629983
         233,       0.905025641,      -5.840286631,      -4.303318584,      -4.503186188,      -8.819238984,      0.6860475464,      -3.815151291
         234,      0.9051659574,       -5.84588415,       -4.30642631,      -4.508878038,      -8.812656866,      0.6466055368,      -3.794718435
         235,      0.9050127119,      -5.852611742,      -4.308060732,      -4.514032684,      -8.805364135,      0.6071012274,      -3.769538671
         236,      0.9048438819,      -5.860285384,      -4.308219616,      -4.518277782,      -8.797544479,      0.5679117519,      -3.739842756
