"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          43,       1.711954545,      -5.498784682,      -4.597001741,      -4.538266814,     -0.7551294899,      -1.839956482
          44,       1.709866667,       -5.50111457,      -4.597116997,      -4.556109302,     -0.7452922343,      -1.506674435
          45,       1.706543478,      -5.496818876,      -4.601913887,      -4.577279588,      -0.720209721,      -1.180392431
          46,       1.722042553,      -5.488151646,      -4.610748603,      -4.600383524,     -0.6808818321,     -0.8661180535
          47,       1.718979167,      -5.477499417,       -4.62264083,       -4.62360773,     -0.6281482995,      -0.567743846
          48,       1.716040816,      -5.467026127,      -4.636326421,      -4.644709953,     -0.5629463029,     -0.2892821349
          49,           1.71432,       -5.45845108,      -4.650270273,      -4.661269879,     -0.4863671033,    -0.03415163434
          50,       1.711117647,      -5.452811155,      -4.662836316,      -4.671483754,     -0.3996129513,       0.195259794
          51,       1.708076923,      -5.450657787,      -4.672545316,      -4.674720571,     -0.3039761763,       0.397506482
          52,       1.706471698,      -5.452264435,      -4.678220371,      -4.671494623,     -0.2010240526,      0.5714265158
          53,       1.704333333,       -5.45769856,      -4.679229816,      -4.663272499,    -0.09249142845,      0.7162862166
          54,       1.701909091,      -5.466879902,      -4.675696453,      -4.651919675,     0.01997533295,      0.8319400359
          55,       1.703035714,      -5.479699343,       -4.66829157,      -4.639052841,      0.1347280093,      0.9183958529
          56,       1.702859649,       -5.49603489,      -4.658060299,      -4.626003043,      0.2500999319,      0.9756661429
          57,       1.702344828,      -5.515631744,      -4.646241117,      -4.613824313,      0.3642625464,       1.003675084
          58,       1.700966102,      -5.537872746,      -4.634131599,      -4.603377753,      0.4756971319,       1.002531579
          59,           1.69955,      -5.561887591,      -4.622701903,      -4.595221075,      0.5826560807,      0.9724338976
          60,       1.697885246,      -5.586241527,      -4.612754474,      -4.589843199,      0.6838837756,      0.9138263197
          61,            1.7105,      -5.609113078,       -4.60468603,      -4.587505856,      0.7782343615,      0.8274287266
          62,       1.709936508,      -5.628253334,      -4.598680759,      -4.588425423,       0.880236575,      0.6855166519
          63,       1.708484375,      -5.642769309,      -4.593613433,      -4.594282672,       0.926475853,       0.608698443
          64,       1.706476923,      -5.646765104,      -4.594771318,      -4.598770298,      0.9780235768,      0.5040120505
          65,       1.705348485,      -5.646881902,      -4.593874511,      -4.605266839,       1.034061605,      0.3611136119
          66,       1.703776119,      -5.641420214,      -4.592900259,      -4.615284677,        1.09278468,      0.1665013034
          67,       1.701764706,      -5.629421158,      -4.592968831,        -4.6307453,       1.150917371,    -0.09608355374
          68,       1.699695652,       -5.60979771,      -4.594497272,      -4.654035035,       1.176211026,     -0.2300153637
          69,       1.697885714,      -5.599206228,      -4.599047343,      -4.666994341,       1.202496045,     -0.3994826778
          70,        1.69656338,       -5.58563326,      -4.600924758,      -4.683213985,       1.228363951,     -0.6139421338
          71,       1.695111111,      -5.569155034,      -4.602055315,      -4.703802665,       1.251658959,     -0.8841674995
          72,       1.693205479,      -5.551169231,      -4.603165747,       -4.72934876,       1.267718991,      -1.164495807
          73,       1.691608108,      -5.535463277,      -4.604797289,      -4.754230602,       1.277187777,       -1.45324138
          74,           1.69056,      -5.522317881,      -4.605848183,      -4.776165906,       1.280669766,      -1.747395493
          75,       1.688565789,      -5.512036047,      -4.605587578,      -4.792129329,       1.278813535,      -2.043570334
          76,       1.699012987,      -5.504708599,      -4.603738949,      -4.799521689,       1.272289091,      -2.339180396
          77,       1.696474359,      -5.500562435,       -4.60023748,       -4.79701762,       1.261748485,      -2.631089408
          78,       1.694202532,      -5.499680671,      -4.595050224,      -4.785065459,       1.247806929,      -2.916333705
          79,          1.691625,      -5.502184551,      -4.588289404,      -4.765705593,       1.227225965,      -3.243669635
          80,       1.690024691,       -5.50987496,      -4.577408445,      -4.736816643,       1.216558348,      -3.397323316
          81,        1.68795122,      -5.515395372,      -4.575878027,      -4.722358233,       1.202645351,      -3.575325602
          82,        1.68686747,      -5.523082651,      -4.568947209,      -4.704026147,       1.184688317,      -3.777761482
          83,        1.68527381,      -5.534023755,      -4.558937078,      -4.682345194,       1.161841773,      -4.001860311
          84,       1.683470588,      -5.551084103,      -4.546876314,      -4.658095788,       1.133264416,      -4.238629051
          85,       1.681546512,      -5.576534292,      -4.533038046,      -4.633130034,       1.119318767,      -4.344310554
          86,        1.67937931,      -5.591818622,      -4.530516528,      -4.623051322,       1.102215296,       -4.45911763
          87,       1.677261364,      -5.609795415,      -4.523119397,      -4.611732989,       1.081275954,      -4.578344847
          88,       1.674910112,      -5.631590991,      -4.512981719,      -4.599974996,       1.055756112,       -4.69297497
          89,       1.672966667,      -5.659401858,       -4.50152042,       -4.58881064,       1.024849493,       -4.78767988
          90,       1.671087912,      -5.692068219,      -4.489859429,      -4.580522525,       1.009978923,      -4.822872731
          91,       1.678978261,      -5.711659555,      -4.488575205,      -4.579174733,      0.9919183076,      -4.850874075
          92,       1.677333333,      -5.727420622,       -4.48284168,      -4.577672069,      0.9700268789,       -4.86379985
          93,       1.675223404,      -5.739369121,      -4.475382365,      -4.577370494,      0.9435402617,      -4.850067304
          94,       1.673663158,      -5.746416378,      -4.467713547,      -4.579537484,      0.9115992461,      -4.793640415
          95,       1.671677083,      -5.740258845,      -4.460578944,       -4.58573511,      0.8963579832,      -4.757795553
          96,       1.670896907,      -5.750819463,      -4.461050312,       -4.59143944,      0.8780455385,      -4.702475726
          97,       1.669377551,      -5.741608374,      -4.457531547,       -4.59729338,      0.8560500852,      -4.619642798
          98,       1.668636364,      -5.720261762,      -4.452278165,      -4.604997984,      0.8296275402,      -4.498921355
          99,           1.66729,      -5.690537149,      -4.446639067,      -4.615276089,      0.7979928843,      -4.328061925
         100,       1.665306931,      -5.656676126,      -4.441461859,      -4.629729466,      0.7830117891,       -4.24129447
         101,       1.667303922,      -5.656787603,      -4.442542385,      -4.638479112,      0.7681477818,      -4.149718169
         102,       1.667097087,       -5.64729319,       -4.44032692,      -4.645516554,      0.7503837213,      -4.033392945
         103,       1.665836538,      -5.630133173,      -4.435898583,      -4.653028489,      0.7290612087,      -3.885812026
         104,       1.664628571,      -5.607989754,      -4.430814913,      -4.660504715,      0.7035188915,      -3.700311487
         105,       1.662971698,      -5.586259012,      -4.426571732,      -4.668634523,      0.6730762316,      -3.470260168
         106,       1.669168224,      -5.557445438,      -4.423573007,      -4.675049668,      0.6587962095,      -3.360015492
         107,       1.667555556,      -5.563294383,      -4.426317171,      -4.679596277,      0.6418989576,      -3.227184838
         108,       1.665834862,      -5.566169561,      -4.425347398,       -4.68285863,      0.6217052792,      -3.066451111
         109,       1.663990909,      -5.557617663,      -4.422487972,      -4.681960715,        0.59729369,      -2.871635209
         110,       1.662432432,      -5.554460642,       -4.41958362,      -4.677994147,      0.5678700538,      -2.638826005
         111,       1.661017857,      -5.558114775,      -4.417235932,      -4.670979065,      0.5537080746,      -2.526815375
         112,       1.660185841,      -5.567463852,       -4.41997524,      -4.665605494,      0.5368143905,       -2.39398009
         113,       1.658982456,      -5.575809302,      -4.418202554,       -4.65780371,      0.5167205707,      -2.238108242
         114,       1.657617391,      -5.582450354,      -4.414479665,      -4.647746077,      0.4930534682,      -2.058323711
         115,       1.656198276,      -5.592477886,      -4.410614101,      -4.635952233,      0.4657830032,      -1.856362333
         116,       1.654948718,      -5.606448914,      -4.407219514,      -4.623497575,      0.4529701962,      -1.762267612
         117,       1.653618644,      -5.618866551,      -4.409719736,      -4.616973869,      0.4381720064,      -1.654687915
         118,       1.652008403,      -5.631954161,      -4.407439049,      -4.609130977,      0.4213994561,      -1.534255356
         119,          1.650975,      -5.642107783,      -4.403090197,      -4.600358642,      0.4029966837,      -1.403697641
         120,       1.649677686,      -5.654611922,      -4.398742058,      -4.591542944,       0.384047469,      -1.269248295
         121,       1.655122951,      -5.668335896,      -4.395563071,      -4.584241218,       0.375736295,      -1.209751059
         122,        1.65404878,      -5.680897134,      -4.397874903,      -4.581382779,       0.367045753,      -1.146332348
         123,       1.653153226,      -5.694209793,      -4.396170677,      -4.577807586,      0.3585706729,      -1.082073441
         124,          1.651728,      -5.701772698,      -4.393166508,      -4.573738787,      0.3514767493,      -1.022784532
         125,       1.650507937,      -5.706916725,      -4.390523965,      -4.570306514,      0.3478048966,     -0.9782448835
         126,       1.649362205,      -5.709356976,      -4.389053497,      -4.568962511,      0.3471877644,      -0.962976198
         127,       1.647890625,      -5.718296052,      -4.392232109,      -4.568320668,      0.3482277694,     -0.9536293513
         128,       1.646565891,      -5.723438238,      -4.391625405,       -4.56754216,      0.3520298418,     -0.9554217315
         129,       1.645069231,      -5.720375218,      -4.390105239,      -4.567119836,       0.360279735,     -0.9761613217
         130,       1.643656489,       -5.71376839,      -4.389746237,      -4.567994391,      0.3755086536,        -1.0270612
         131,       1.642416667,      -5.701723826,      -4.391673183,      -4.571433759,      0.3840927783,      -1.057574641
         132,       1.641150376,      -5.700020233,      -4.396195301,      -4.572711601,       0.396223215,      -1.102617683
         133,       1.640052239,      -5.696203031,      -4.397262959,       -4.57414708,      0.4132888486,      -1.168344578
         134,        1.63897037,      -5.683282144,      -4.397612342,      -4.575920763,      0.4370737388,      -1.262882676
         135,       1.637698529,      -5.668113189,      -4.398782575,      -4.578615581,      0.4698163412,      -1.396472741
         136,       1.642145985,      -5.651200928,      -4.401428851,      -4.583108033,      0.4865466163,      -1.465334117
         137,       1.640956522,      -5.647353087,      -4.405967595,      -4.584434263,      0.5079108906,      -1.553934064
         138,       1.639834532,      -5.642251632,      -4.406934403,      -4.585622182,      0.5350712334,      -1.667852595
         139,       1.638557143,      -5.631488642,      -4.406845514,      -4.586558226,      0.5693293688,      -1.813633133
         140,       1.637262411,      -5.620846413,      -4.406993523,      -4.587331972,      0.6119070957,      -1.998113782
         141,       1.636126761,      -5.611446807,      -4.407574192,      -4.588483644,      0.6326858674,      -2.088849011
         142,       1.634825175,       -5.61143762,      -4.411298693,      -4.588075724,      0.6536403191,      -2.181132509
         143,       1.633548611,       -5.61196894,      -4.411428602,       -4.58656717,      0.6746571316,      -2.274572105
         144,       1.632448276,      -5.610324329,      -4.409990922,      -4.584191913,      0.6955920537,      -2.368769392
         145,       1.631363014,      -5.608448099,      -4.407960285,      -4.580969498,      0.7163233172,      -2.463329918
         146,       1.630156463,      -5.607314239,      -4.405605106,      -4.577148981,      0.7367479649,      -2.557866418
         147,       1.629094595,      -5.606851503,      -4.402879818,      -4.572901155,      0.7567461809,      -2.651975086
         148,        1.62795302,      -5.606967509,      -4.399730393,       -4.56829757,      0.7762072319,        -2.7453146
         149,           1.62694,      -5.607518971,       -4.39617192,      -4.563291496,      0.7950375646,      -2.837537052
         150,       1.626417219,      -5.608448066,      -4.392240849,      -4.557828337,       0.813150346,      -2.928278274
         151,       1.631164474,      -5.609655182,      -4.387956986,      -4.551903601,      0.8304563808,      -3.017195597
         152,       1.629960784,      -5.610991805,      -4.383333356,      -4.545526733,      0.8468745324,      -3.103984525
         153,       1.628844156,      -5.612276084,      -4.378385227,      -4.538690997,      0.8623308025,       -3.18834753
         154,       1.627625806,       -5.61343524,      -4.373150547,      -4.531447981,       0.876749326,      -3.269997438
         155,        1.62700641,      -5.614477281,      -4.367692203,      -4.523910867,      0.8900533623,      -3.348656064
         156,       1.626471338,      -5.615448187,      -4.362125326,      -4.516278145,      0.9021840182,      -3.424100276
         157,       1.626189873,      -5.616574409,      -4.356594054,      -4.508755576,      0.9130942639,      -3.496113412
         158,       1.625578616,      -5.618327322,      -4.351255948,      -4.501561887,      0.9227413122,      -3.564470211
         159,        1.62488125,      -5.621177158,      -4.346288413,      -4.494916212,      0.9310909044,      -3.628964163
         160,       1.624453416,       -5.62536103,      -4.341863447,      -4.488991893,      0.9381237845,      -3.689439998
         161,       1.623555556,      -5.630816352,      -4.338089702,      -4.483864419,      0.9438311784,      -3.745791123
         162,        1.62290184,      -5.637513585,      -4.335054451,      -4.479452986,      0.9482047597,      -3.797894564
         163,       1.621890244,      -5.645197391,      -4.332746574,      -4.475607744,      0.9512430207,      -3.845634441
         164,       1.620884848,      -5.653052639,      -4.331114163,      -4.472140671,      0.9529560708,      -3.888940984
         165,       1.620054217,      -5.660107753,      -4.330075965,      -4.468819037,      0.9533606713,      -3.927770089
         166,       1.623928144,       -5.66553891,      -4.329509524,      -4.465431961,      0.9524778143,       -3.96209743
         167,       1.623041667,      -5.668628077,      -4.329300944,      -4.461844524,      0.9503324224,      -3.991934673
         168,       1.622218935,      -5.669410144,      -4.329335758,      -4.457959923,      0.9469528171,      -4.017295103
         169,       1.621276471,      -5.668077803,      -4.329509652,      -4.453789376,      0.9423689712,      -4.038219307
         170,       1.620222222,      -5.665043206,      -4.329741523,      -4.449390528,      0.9366135116,      -4.054766471
         171,       1.619302326,      -5.660839615,      -4.329970007,       -4.44485682,       0.929723513,      -4.067012555
         172,       1.618387283,       -5.65591304,       -4.33014696,      -4.440298426,      0.9217399166,      -4.075052121
         173,        1.61745977,      -5.650649889,      -4.330247026,       -4.43581589,      0.9127084326,      -4.078996189
         174,       1.616577143,      -5.644962009,      -4.330263884,      -4.431521142,      0.9026717396,      -4.078977365
         175,       1.615642045,      -5.638982132,      -4.330199771,      -4.427458046,      0.8916763372,       -4.07513976
         176,       1.614632768,      -5.633028024,       -4.33006246,      -4.423651724,      0.8797729073,       -4.06763987
         177,       1.613651685,       -5.62720102,      -4.329864641,      -4.420111129,      0.8670128945,      -4.056644945
         178,        1.61273743,      -5.621506185,       -4.32962234,      -4.416820484,       0.853447701,      -4.042329701
         179,       1.611688889,      -5.615937981,      -4.329347191,      -4.413739242,      0.8391285257,      -4.024873952
         180,       1.611254144,       -5.61087227,      -4.329037979,      -4.410788832,      0.8241201892,      -4.004478692
         181,       1.617379121,      -5.606022095,      -4.328678212,      -4.407929546,      0.8084804849,      -3.981342877
         182,       1.616448087,      -5.601174619,      -4.328255239,      -4.405124173,      0.7922588086,      -3.955657029
         183,       1.615516304,       -5.59618017,      -4.327748673,      -4.402321798,       0.775502396,      -3.927609451
         184,       1.614616216,      -5.591054837,      -4.327126765,      -4.399481606,      0.7582570178,      -3.897385931
         185,       1.613784946,      -5.585918771,       -4.32635111,      -4.396568206,      0.7405702115,      -3.865173792
         186,       1.613032086,      -5.580220888,      -4.325371993,      -4.393558872,       0.722462941,       -3.83110895
         187,       1.612212766,      -5.572181639,       -4.32412615,       -4.39033161,      0.7039206382,        -3.7952532
         188,       1.611486772,      -5.566060023,      -4.322620101,      -4.386880928,       0.684983869,      -3.757765001
         189,       1.610757895,      -5.561487297,      -4.320733253,      -4.383122252,      0.6656948565,      -3.718800498
         190,       1.610146597,      -5.557648598,      -4.318346167,      -4.378956552,      0.6460994814,      -3.678515897
         191,       1.609171875,      -5.553917623,      -4.315360676,      -4.374284665,      0.6262448781,      -3.637061547
         192,       1.608341969,      -5.549982982,      -4.311678245,      -4.369008265,      0.6061807492,      -3.594583846
         193,       1.607494845,      -5.545547288,      -4.307214989,      -4.363042441,      0.5859583974,      -3.551222792
         194,       1.606605128,      -5.540477616,       -4.30193259,      -4.356354851,      0.5656293334,      -3.507108755
         195,       1.605663265,      -5.535000133,      -4.295882253,      -4.348993102,      0.5452470677,       -3.46236627
         196,       1.609401015,      -5.529278705,      -4.289216274,      -4.341081551,      0.5248593704,      -3.417097232
         197,       1.608681818,      -5.524266033,      -4.282181789,      -4.332848299,       0.504520715,      -3.371408783
         198,       1.607648241,      -5.520581836,      -4.275078912,       -4.32459681,      0.4842858816,      -3.325400479
         199,           1.60683,      -5.518876983,      -4.268235327,      -4.316675469,      0.4642109201,       -3.27916808
         200,       1.606144279,       -5.51963568,      -4.261903086,      -4.309398118,      0.4443517954,      -3.232802596
         201,        1.60549505,      -5.523078375,      -4.256431084,      -4.302961346,      0.4247609922,      -3.186384719
         202,       1.605665025,      -5.529589745,      -4.251869075,      -4.297483813,       0.405490773,      -3.139994886
         203,       1.605078431,      -5.538583225,      -4.248235152,      -4.292957754,      0.3865940611,      -3.093717755
         204,       1.604521951,      -5.549509044,      -4.245496255,      -4.289295338,      0.3681192967,      -3.047631541
         205,       1.604169903,      -5.561900768,      -4.243513614,      -4.286385333,      0.3501154259,      -3.001821387
         206,       1.603637681,      -5.574704697,      -4.242203545,      -4.284112401,      0.3326290828,      -2.956373067
         207,       1.603110577,      -5.587015164,      -4.241452571,      -4.282370225,      0.3157056155,      -2.911375603
         208,       1.602842105,      -5.597909115,      -4.241112631,      -4.281037315,      0.2993893115,      -2.866921239
         209,       1.602352381,      -5.606432853,      -4.241016466,      -4.279963429,      0.2837250529,      -2.823109128
         210,       1.601962085,      -5.611816903,      -4.240995983,      -4.278977943,      0.2687582174,      -2.780044234
         211,       1.605830189,      -5.613742121,      -4.240915498,      -4.277909519,      0.2545329758,      -2.737831198
         212,       1.605553991,      -5.612459458,      -4.240644476,      -4.276587432,      0.2410954664,      -2.696581904
         213,       1.605102804,      -5.608521672,      -4.240083379,      -4.274875721,      0.2284949617,      -2.656418233
         214,       1.604665116,      -5.602637532,      -4.239188172,      -4.272719569,       0.216781766,      -2.617465062
         215,       1.604412037,      -5.595814336,      -4.237954217,      -4.270154326,      0.2060059764,      -2.579845216
         216,       1.604437788,      -5.588968534,      -4.236419036,      -4.267261052,       0.196220987,      -2.543690799
         217,       1.603876147,      -5.582699802,      -4.234649536,       -4.26414998,      0.1874810671,      -2.509135874
         218,       1.603296804,       -5.57733153,      -4.232727209,      -4.260947274,      0.1798402512,      -2.476313352
         219,       1.602909091,      -5.572920337,      -4.230708677,      -4.257780783,      0.1733517443,      -2.445354259
         220,       1.602515837,      -5.569401907,      -4.228660752,       -4.25476759,      0.1680664267,      -2.416383726
         221,       1.601936937,      -5.566579895,      -4.226645416,      -4.252011595,      0.1640320289,      -2.389520312
         222,       1.601995516,      -5.564237221,      -4.224705604,      -4.249601918,      0.1612918429,      -2.364873625
         223,       1.601584821,      -5.562209561,      -4.222875974,      -4.247609782,      0.1598835263,      -2.342541444
         224,       1.600924444,      -5.560311308,      -4.221185877,      -4.246084014,      0.1598384213,      -2.322610771
         225,       1.600287611,      -5.558411577,      -4.219656083,      -4.245054965,       0.161180442,      -2.305162515
         226,       1.603537445,      -5.556706454,      -4.218306702,      -4.244542588,      0.1639248602,      -2.290260186
         227,       1.603232456,      -5.555271124,      -4.217152999,      -4.244535714,      0.1680776487,      -2.277956316
         228,       1.603200873,      -5.554259748,      -4.216201464,      -4.245000682,      0.1736343076,      -2.268291957
         229,       1.602765217,      -5.553841432,      -4.215447872,      -4.245881315,      0.1805787848,      -2.261295478
         230,         1.6024329,      -5.554301035,      -4.214876828,      -4.247103905,      0.1888854504,      -2.256978644
         231,       1.601982759,      -5.555510784,      -4.214450568,       -4.24856585,      0.1985173001,      -2.255339733
         232,       1.601549356,      -5.557325129,      -4.214119513,      -4.250152528,      0.2094253125,       -2.25636258
         233,       1.601350427,      -5.559665063,      -4.213834038,      -4.251754527,      0.2215504742,      -2.260015637
         234,       1.601182979,      -5.562344957,      -4.213550358,      -4.253262358,      0.2348237327,      -2.266252311
         235,       1.600720339,      -5.565679542,      -4.213228278,       -4.25459152,      0.2491840321,      -2.275019446
         236,       1.600265823,      -5.568770629,      -4.212829045,      -4.255643295,      0.2645370467,      -2.286239263
         237,       1.599894958,      -5.572135372,      -4.212325285,      -4.256398609,      0.2807966465,      -2.299830049
         238,       1.599585774,      -5.575510714,      -4.211712175,      -4.256834255,      0.2978548996,      -2.315686866
         239,       1.599283333,      -5.578853408,      -4.210989685,      -4.256967036,      0.3155925881,      -2.333687287
         240,       1.598908714,      -5.582193814,      -4.210164546,      -4.256825529,       0.333892173,      -2.353703548
         241,       1.601673554,      -5.585369953,      -4.209252636,      -4.256437017,      0.3526280081,      -2.375593726
         242,       1.601345679,      -5.588418448,       -4.20826896,      -4.255832201,      0.3716793994,      -2.399216143
         243,       1.600938525,      -5.591284449,      -4.207242252,      -4.255031129,      0.3909263866,      -2.424426003
         244,       1.600730612,      -5.593879609,       -4.20619949,      -4.254059327,      0.4102439406,      -2.451068583
         245,       1.600268293,      -5.596390154,      -4.205167429,      -4.252959629,      0.4333252138,      -2.484849911
         246,       1.599769231,      -5.593324288,      -4.202578504,      -4.250660564,      0.4523790265,      -2.514113766
         247,       1.599383065,      -5.599467231,      -4.202856504,      -4.250220711,      0.4711536365,      -2.544362579
         248,       1.599116466,      -5.604295133,      -4.202624061,      -4.249497204,      0.4895444554,      -2.575464482
         249,          1.598792,      -5.607669637,      -4.202236063,      -4.248733796,      0.5074530235,      -2.607296635
         250,       1.598498008,      -5.610068235,      -4.201959828,      -4.248111243,      0.5247867133,      -2.639743693
         251,       1.598007937,      -5.612206823,      -4.201948683,      -4.247730979,      0.5446143865,       -2.67938385
         252,       1.597826087,      -5.608301349,      -4.200752974,      -4.246783697,      0.5667943279,      -2.727689624
         253,       1.597519685,       -5.60069239,      -4.199371437,      -4.245882343,       0.590798656,      -2.786334789
         254,       1.597121569,      -5.591719304,      -4.198545515,      -4.245601995,      0.6154949352,      -2.857203098
         255,       1.596550781,      -5.581210817,      -4.198807844,      -4.246429792,      0.6263962921,      -2.891481666
         256,       1.600070039,      -5.605874533,       -4.21212305,      -4.253687327,      0.6379847215,      -2.932766105
         257,       1.599864341,      -5.628712924,      -4.216597613,      -4.256911767,      0.6496600383,      -2.982411594
         258,       1.599640927,      -5.622290744,      -4.218365604,      -4.259045925,      0.6603702127,      -3.041832254
         259,       1.599546154,      -5.610539493,      -4.220766959,      -4.261087031,      0.6684649113,      -3.112445894
         260,       1.599130268,      -5.601360249,      -4.225733353,      -4.263856108,      0.6712167346,      -3.146355044
         261,       1.598755725,      -5.621209417,      -4.241814352,      -4.272863634,      0.6728825014,      -3.186744299
         262,       1.598608365,      -5.650110548,      -4.249849308,      -4.278050217,       0.672590975,      -3.234577344
         263,       1.599223485,      -5.649277966,      -4.255913966,      -4.282570292,      0.6691076585,      -3.290582318
         264,       1.598796226,       -5.63813605,       -4.26347452,      -4.287363683,       0.660738268,       -3.35484159
         265,       1.598466165,      -5.622517237,      -4.274431962,       -4.29322179,      0.6484620657,      -3.415213002
         266,       1.598659176,      -5.616689152,      -4.290221278,      -4.302759746,      0.6287892366,      -3.480247293
         267,       1.598723881,      -5.599504403,      -4.306697207,      -4.314047475,      0.6200573887,      -3.505156343
         268,       1.598892193,      -5.610481722,      -4.327652647,      -4.333078183,      0.6084614726,      -3.532970522
         269,       1.598785185,       -5.63326612,      -4.339608666,       -4.34575378,      0.5931501696,      -3.562977137
         270,       1.598546125,       -5.62433592,      -4.348225853,      -4.356961402,      0.5731295633,      -3.593526927
         271,       1.602830882,      -5.610534856,       -4.35634074,        -4.3680862,      0.5470688374,      -3.621840431
         272,       1.603516484,      -5.606948641,      -4.364099385,      -4.380832162,      0.5193512059,      -3.641234417
         273,       1.603693431,      -5.624673119,      -4.372081508,      -4.396121887,      0.4904961782,      -3.651161118
         274,       1.603905455,      -5.648613649,      -4.377858952,      -4.411139335,      0.4610699416,       -3.65129165
         275,       1.604434783,      -5.676160839,      -4.381267183,      -4.424347068,      0.4316757824,      -3.641529644
         276,       1.604068592,      -5.707119241,      -4.383202289,       -4.43562971,       0.402912983,      -3.622025435
         277,       1.603820144,      -5.740370999,      -4.384681171,      -4.445503721,      0.3753334814,      -3.593160458
