"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
          24,           3.70644,        -5.2591652,      -4.394552548,      -4.345876194,       4.091582208,      -2.654079278
          25,       3.707230769,      -5.256315183,      -4.402185337,      -4.353634717,        3.97539409,      -2.933393563
          26,       3.709888889,      -5.252562587,      -4.411834099,       -4.36875934,       3.816322839,      -3.261026161
          27,       3.705642857,      -5.246490055,      -4.425467005,      -4.394540307,       3.598436117,      -3.634933751
          28,       3.698034483,      -5.236019696,      -4.447885852,       -4.43432809,       3.481200826,      -3.812418766
          29,       3.692633333,      -5.226304963,      -4.462501985,      -4.454881546,       3.332767555,      -4.016168284
          30,       3.694516129,      -5.215630028,      -4.480671502,      -4.481307096,       3.143739864,      -4.246160639
          31,        3.74971875,      -5.205655223,      -4.505342108,       -4.51503588,       2.901265163,      -4.497667291
          32,       3.745393939,      -5.197800315,         -4.538275,      -4.556852872,       2.773340812,      -4.613204845
          33,       3.742735294,      -5.195408944,      -4.557800521,      -4.577096711,        2.61671725,      -4.741379164
          34,       3.739171429,      -5.192656468,      -4.579334105,       -4.59974599,       2.424746644,       -4.87632461
          35,       3.737305556,      -5.192115175,      -4.605343153,      -4.625808783,       2.186420835,      -5.009004151
          36,       3.738594595,      -5.195882757,      -4.635328414,      -4.652927977,       1.879304952,      -5.127541448
          37,       3.733052632,       -5.20486973,      -4.665494249,      -4.667658379,       1.715250622,      -5.171423483
          38,       3.729538462,      -5.211198799,      -4.679977981,       -4.66710875,       1.514094645,      -5.209016144
          39,            3.7272,      -5.219236332,      -4.690372223,      -4.657376263,       1.268618571,      -5.228422735
          40,       3.725609756,      -5.230763396,      -4.694829835,      -4.637801109,      0.9726905403,      -5.210823712
          41,       3.723738095,       -5.24736989,      -4.689508679,      -4.610034338,      0.6239117782,       -5.12932471
          42,       3.721534884,      -5.270629509,      -4.671294393,      -4.579028048,      0.4513000629,      -5.065161605
          43,       3.720295455,      -5.282153521,       -4.66018466,      -4.565008661,      0.2515924005,      -4.971453555
          44,            3.7174,      -5.296027198,      -4.643570828,      -4.550738573,     0.02431595174,      -4.835157263
          45,       3.716043478,      -5.313194098,       -4.62360475,      -4.538101169,     -0.2278127485,       -4.64084879
          46,       3.751765957,       -5.33446643,       -4.60279018,      -4.529558657,     -0.4966954839,      -4.373218701
          47,       3.746270833,      -5.359808728,      -4.584611569,      -4.527960315,     -0.6171590262,       -4.22599982
          48,       3.743081633,      -5.370471119,      -4.579083378,      -4.529637764,     -0.7500000445,      -4.046117022
          49,           3.74626,       -5.38183636,      -4.573389505,      -4.533557912,     -0.8908120492,      -3.827457747
          50,       3.743352941,      -5.393297179,      -4.569803625,      -4.540936866,       -1.03128501,      -3.565130412
          51,           3.74075,      -5.403700929,      -4.570145916,      -4.552889797,      -1.156530904,      -3.258238015
          52,        3.73809434,      -5.411430559,      -4.576228941,      -4.570463323,      -1.202636234,      -3.107148052
          53,       3.733833333,      -5.412121705,      -4.582899201,      -4.580186954,      -1.245088251,       -2.93205068
          54,       3.730836364,      -5.410642629,      -4.590067463,      -4.592001992,      -1.276021357,      -2.729451492
          55,       3.727303571,      -5.407033484,      -4.599189005,      -4.606575016,      -1.282521136,      -2.496525556
          56,       3.723561404,      -5.402104165,      -4.611128238,      -4.624633896,      -1.273722071,      -2.382832094
          57,       3.720465517,      -5.398766124,      -4.619920433,      -4.634066198,        -1.2540344,      -2.248932529
          58,       3.721610169,      -5.394467339,      -4.628116378,      -4.644967412,      -1.215713626,      -2.091856448
          59,       3.720316667,      -5.389635968,      -4.636920706,      -4.657896897,      -1.147745658,      -1.908237423
          60,       3.719639344,      -5.384273692,      -4.646582187,      -4.673433074,      -1.035123729,      -1.692822542
          61,       3.738677419,      -5.378575361,      -4.656797162,      -4.692055714,      -0.966311375,       -1.58660741
          62,       3.733428571,      -5.375199177,      -4.664564372,      -4.701286493,     -0.8757275875,      -1.459292755
          63,        3.73078125,      -5.371097322,      -4.669534306,      -4.711035358,     -0.7549826631,      -1.306483818
          64,       3.732507692,      -5.366815287,      -4.672938948,      -4.720953476,     -0.5936501087,      -1.123121226
          65,       3.727030303,      -5.363214051,      -4.674433024,      -4.729985994,     -0.3803470668,     -0.9042505046
          66,       3.724970149,      -5.361276776,      -4.672301488,      -4.735678903,     -0.2648122738,     -0.7948283315
          67,       3.725544118,      -5.360538761,      -4.673112239,      -4.736642471,     -0.1227547827,     -0.6638706727
          68,       3.723289855,      -5.360675342,      -4.668775996,      -4.734578551,     0.05185116799,     -0.5082468368
          69,       3.720757143,      -5.362710548,      -4.660686788,      -4.728494497,      0.2649379585,     -0.3254537326
          70,       3.719577465,      -5.368425323,      -4.649037231,      -4.717566286,      0.5204068083,     -0.1152070701
          71,       3.716958333,      -5.380187887,      -4.633879443,      -4.701558796,      0.6492365786,    -0.01329962131
          72,        3.71369863,      -5.387255737,      -4.628946002,      -4.693179971,      0.8003050146,      0.1043895464
          73,       3.709094595,      -5.397173373,       -4.61942719,      -4.681901729,      0.9751167907,       0.237474325
          74,       3.704133333,      -5.411318439,      -4.607464063,      -4.668125472,       1.172559318,      0.3827141448
          75,       3.700486842,      -5.431720429,      -4.594125488,      -4.652645474,       1.387031762,      0.5320260057
          76,       3.720415584,      -5.460429183,      -4.580244317,      -4.636686442,       1.486733437,      0.5974283465
          77,       3.719141026,      -5.476307755,      -4.576691325,      -4.629987815,       1.597221922,      0.6665469757
          78,       3.716316456,      -5.495165321,      -4.569831476,      -4.622194791,       1.715024588,      0.7342014798
          79,         3.7148125,       -5.51753793,      -4.561706155,       -4.61411341,       1.833142143,      0.7910726811
          80,       3.710901235,      -5.543825717,      -4.553423411,      -4.606871461,       1.926295219,      0.8209428467
          81,       3.707780488,      -5.567911093,      -4.547445343,      -4.602381138,       1.994537582,      0.8229532376
          82,       3.707349398,      -5.587296893,      -4.542920812,      -4.600477741,       2.038440931,      0.7966085839
          83,       3.706285714,      -5.599949869,      -4.539352674,      -4.600993836,       2.059447892,      0.7418280188
          84,       3.704294118,      -5.605565207,       -4.53666817,       -4.60390733,       2.059198274,      0.6590167455
          85,       3.702837209,      -5.604035445,      -4.534646518,      -4.609132006,         2.0398241,      0.5490344628
          86,       3.700367816,      -5.596426916,      -4.533204697,      -4.616548695,       2.003820834,      0.4131751188
          87,       3.698534091,      -5.584311676,       -4.53226082,       -4.62596825,        1.95391869,      0.2529005073
          88,       3.695707865,      -5.569346532,      -4.531670774,      -4.637094704,       1.893008312,     0.07004547027
          89,       3.693222222,      -5.552930742,      -4.531283238,      -4.649527846,       1.824126777,     -0.1328954589
          90,        3.68943956,      -5.536159682,      -4.531021116,      -4.662766338,       1.786195062,     -0.2424180132
          91,       3.705271739,      -5.527134312,      -4.533143481,      -4.669753719,       1.740643476,      -0.377200129
          92,       3.703494624,      -5.517005629,      -4.532394571,      -4.677293479,       1.685633936,     -0.5448829516
          93,       3.700914894,      -5.505440375,      -4.530503972,      -4.685679079,       1.619776912,     -0.7540455484
          94,       3.697631579,      -5.493586577,      -4.528251135,      -4.694808331,        1.54249009,      -1.014892506
          95,       3.693802083,      -5.481664709,      -4.525733516,      -4.703961856,       1.504276362,      -1.148982096
          96,       3.690463918,      -5.476605632,      -4.527273174,      -4.708163907,       1.460172871,      -1.310943973
          97,       3.687255102,      -5.471194381,      -4.525332624,      -4.710939429,       1.410172824,      -1.506545787
          98,       3.683272727,      -5.465985431,      -4.521535541,      -4.712037761,       1.355017467,      -1.742019315
          99,           3.67987,      -5.462087479,      -4.516535583,      -4.710636351,       1.296862793,      -2.022218395
         100,       3.676287129,      -5.460841171,      -4.510263719,      -4.705967326,       1.270813774,      -2.161488743
         101,       3.661784314,      -5.462031299,      -4.510057799,      -4.703271793,       1.265777196,      -2.187681615
         102,       3.647582524,      -5.479809155,        -4.5106858,      -4.701826763,       1.258698803,      -2.226117686
         103,       3.633442308,      -5.496408995,      -4.510757164,      -4.698661612,       1.249551726,      -2.277400078
         104,       3.622171429,      -5.510514026,      -4.510522396,      -4.695271198,       1.238578764,      -2.340209045
         105,       3.610990566,      -5.521596576,      -4.510081322,      -4.692258165,       1.226275848,      -2.411121594
         106,       3.614523364,      -5.530205354,      -4.509487011,      -4.689699237,       1.213240927,       -2.48523767
         107,       3.607527778,      -5.537211069,      -4.508784217,      -4.687531469,       1.199898903,      -2.557458189
         108,       3.601183486,      -5.542992712,      -4.507959082,      -4.685828828,       1.186269219,      -2.623887393
         109,       3.597718182,      -5.547373746,       -4.50693295,      -4.684700931,       1.172063989,      -2.682801272
         110,       3.593657658,      -5.550173927,      -4.505623442,      -4.683972432,       1.157186288,      -2.735042733
         111,       3.589946429,      -5.551426861,      -4.503962128,      -4.683192975,       1.142185572,      -2.783914938
         112,       3.586141593,      -5.551061378,      -4.501880846,      -4.681907837,       1.128070913,      -2.834382028
         113,             3.583,      -5.548898816,      -4.499326832,      -4.679761177,       1.115547533,      -2.891543229
         114,       3.579869565,      -5.545269878,      -4.496293277,      -4.676533274,       1.104517379,      -2.959086642
         115,       3.577086207,      -5.541750357,       -4.49278199,       -4.67234555,        1.09431342,      -3.039186744
         116,        3.57491453,       -5.54064747,      -4.488784111,      -4.667539099,       1.084339857,      -3.133382043
         117,       3.573135593,      -5.543052633,      -4.484169722,      -4.662195994,       1.074445861,      -3.243255646
         118,       3.571109244,      -5.547920699,      -4.478605702,      -4.655856099,       1.064890585,      -3.370351433
         119,          3.569225,      -5.553211805,      -4.471638037,      -4.647904119,       1.056053685,      -3.515648956
         120,       3.567884298,      -5.557608181,      -4.462913554,      -4.638001676,       1.047895257,      -3.678213884
         121,       3.577286885,      -5.562245437,      -4.452444513,      -4.625944319,       1.039425614,      -3.852821053
         122,       3.575528455,      -5.568838839,      -4.440760402,      -4.611820042,       1.035316888,      -3.934720385
         123,       3.574427419,      -5.574024697,      -4.437762134,       -4.60471241,       1.030246898,      -4.024588393
         124,          3.572952,      -5.578481764,      -4.431163929,      -4.595673292,       1.024054747,      -4.119994939
         125,       3.571904762,      -5.583399599,      -4.422917754,      -4.585002988,       1.017711592,      -4.217582449
         126,       3.570866142,      -5.590057484,      -4.413971802,      -4.573406379,       1.015018481,       -4.31498086
         127,       3.568960937,      -5.597868135,      -4.404722206,      -4.562234977,       1.015197023,      -4.359053019
         128,       3.567736434,      -5.603063093,      -4.403173298,       -4.55759585,       1.018457588,      -4.406982789
         129,       3.565730769,      -5.604930174,      -4.397990637,       -4.55224313,       1.027718407,      -4.458744619
         130,       3.564519084,      -5.604271837,      -4.391118743,      -4.547160869,       1.047320886,      -4.513631877
         131,       3.563522727,      -5.602040641,      -4.384172978,      -4.543685989,       1.082732703,      -4.568470624
         132,       3.562233083,      -5.597858245,       -4.37885074,      -4.544185244,       1.102961185,      -4.592711317
         133,       3.560373134,      -5.597570913,      -4.379034105,      -4.544818977,       1.130932505,      -4.616956805
         134,       3.558185185,      -5.593520969,      -4.376829934,      -4.546524214,       1.169016467,      -4.637795601
         135,       3.557183824,      -5.588168481,      -4.374473072,      -4.549192622,       1.218862528,      -4.648438564
         136,       3.568649635,      -5.585171139,      -4.373509764,      -4.553634427,       1.279940907,      -4.637047816
         137,        3.56742029,       -5.58570679,       -4.37502029,      -4.560079818,       1.309865568,        -4.6250658
         138,        3.56552518,      -5.592362924,       -4.37868684,      -4.562852536,       1.344427782,      -4.600859066
         139,       3.564121429,      -5.593441814,      -4.380289488,      -4.564767191,       1.382088603,      -4.556966464
         140,       3.565269504,      -5.592160795,      -4.381933381,      -4.565826526,       1.418935249,      -4.482888706
         141,       3.567683099,      -5.591267355,      -4.385377071,      -4.567327516,       1.445512363,      -4.388459177
         142,        3.56813986,      -5.593092376,      -4.390834694,      -4.569824336,        1.46093003,      -4.275139479
         143,       3.570604167,      -5.590932943,      -4.396590049,      -4.571943841,       1.465016237,      -4.145402654
         144,       3.569455172,         -5.586826,      -4.402292923,      -4.574021068,       1.458352065,      -4.002353924
         145,       3.568753425,      -5.583931013,      -4.408317847,      -4.576965334,       1.436866037,       -3.81686978
         146,       3.567653061,      -5.571629548,      -4.415006955,      -4.581280226,       1.423264883,       -3.72266807
         147,       3.566472973,      -5.581236898,      -4.421786921,      -4.584365404,       1.403146109,      -3.607167843
         148,       3.564932886,      -5.579701212,       -4.42552762,      -4.586776238,       1.374583464,      -3.467526254
         149,       3.564013333,      -5.564726542,      -4.428072099,      -4.587971852,       1.335915665,      -3.303619656
         150,       3.562622517,      -5.549424804,      -4.430942589,      -4.590738944,        1.29455869,      -3.147575349
         151,       3.569861842,      -5.549417484,      -4.434914357,      -4.596457839,       1.273521263,      -3.072567621
         152,       3.571627451,      -5.567527754,      -4.439577538,      -4.600521396,       1.247665876,      -2.985896202
         153,       3.576701299,      -5.574058406,      -4.440811987,      -4.602416386,       1.215486537,       -2.88545841
         154,       3.580045161,      -5.575684234,      -4.440654994,      -4.602706091,       1.175601465,      -2.771265903
         155,       3.579358974,       -5.57808132,       -4.44021041,      -4.602336863,        1.12607241,      -2.643741619
         156,       3.583012739,      -5.596736699,      -4.440698419,      -4.604179105,       1.100643392,       -2.58198955
         157,       3.583860759,      -5.614357433,      -4.443350392,      -4.604079523,       1.069625271,      -2.511466199
         158,       3.586949686,      -5.632288136,      -4.442978467,       -4.60374843,       1.031989518,      -2.432557516
         159,        3.59148125,      -5.650181702,      -4.441057763,      -4.603012864,      0.9868509418,      -2.346815039
         160,       3.590639752,      -5.668101034,      -4.438484726,      -4.602075488,      0.9333815554,      -2.256206049
         161,       3.589320988,      -5.689616254,      -4.435776812,      -4.602087474,      0.9069089198,      -2.213925713
         162,       3.588184049,      -5.708333917,      -4.437172529,      -4.602145747,      0.8758065019,      -2.167272266
         163,       3.586853659,      -5.724476653,      -4.435418743,      -4.601449912,      0.8399743685,      -2.117096816
         164,       3.585127273,      -5.737157743,      -4.432430759,       -4.60061697,      0.8002403626,      -2.065263809
         165,       3.583921687,       -5.75147188,      -4.429633059,      -4.600465903,      0.7588254089,      -2.014686067
         166,       3.592892216,      -5.763535363,       -4.42770657,      -4.601844422,      0.7399353755,       -1.99223686
         167,       3.591666667,      -5.781716795,      -4.429768021,      -4.602810839,      0.7202011912,      -1.969366017
         168,       3.591952663,      -5.791795864,      -4.429095376,      -4.603267232,       0.701195222,      -1.947926212
         169,       3.592252941,      -5.793741331,       -4.42774129,      -4.604174873,      0.6858632937,      -1.931352478
         170,       3.591222222,      -5.790943045,      -4.426873686,      -4.606247601,      0.6790032625,       -1.92553026
         171,       3.589587209,      -5.778505182,      -4.426912814,      -4.610323505,      0.6785563649,      -1.926208519
         172,       3.588011561,      -5.779894305,      -4.429948872,      -4.612793541,       0.682418498,      -1.932503931
         173,       3.586850575,      -5.771691587,      -4.430347665,      -4.614751027,      0.6854412732,      -1.937036693
         174,       3.586388571,      -5.766770392,      -4.431439604,      -4.615337648,      0.6872288361,      -1.939657464
         175,       3.583852273,      -5.764049063,      -4.432064167,      -4.615393972,      0.6881917348,      -1.941057192
         176,       3.577474576,      -5.762705825,      -4.432319318,      -4.615311037,      0.6886905095,      -1.941779555
         177,       3.571674157,      -5.762024794,      -4.432420265,      -4.615235398,      0.6889976557,      -1.942223439
         178,       3.564530726,      -5.761598869,      -4.432464475,      -4.615177826,      0.6893114426,      -1.942675955
         179,           3.55715,      -5.761170004,      -4.432486373,       -4.61511348,      0.6896317508,       -1.94313695
         180,       3.551812155,      -5.760716331,      -4.432491225,      -4.615045274,      0.6899585121,      -1.943606341
         181,       3.555934066,      -5.760229777,       -4.43248243,      -4.614974922,      0.6902916912,      -1.944084085
         182,       3.549519126,      -5.759712428,      -4.432462267,      -4.614903288,      0.6906312724,      -1.944570167
         183,       3.542402174,      -5.759171679,       -4.43243234,      -4.614830778,      0.6909772507,      -1.945064586
         184,       3.537437838,      -5.758616312,      -4.432393775,      -4.614757549,      0.6913296263,       -1.94556735
         185,       3.533166667,      -5.758054038,      -4.432347455,      -4.614683644,      0.6916884013,      -1.946078468
         186,       3.526534759,      -5.757490361,      -4.432294122,       -4.61460907,       0.692053578,      -1.946597953
         187,       3.520170213,      -5.756928389,      -4.432234426,      -4.614533838,      0.6924251582,      -1.947125816
         188,       3.514798942,      -5.756369176,      -4.432168954,      -4.614457987,      0.6928031431,       -1.94766207
         189,       3.508505263,      -5.755812321,      -4.432098235,       -4.61438156,      0.6931875329,      -1.948206725
         190,       3.502020942,      -5.755256566,      -4.432022753,        -4.6143046,      0.6935783271,      -1.948759793
         191,       3.495864583,      -5.754700334,      -4.431942947,      -4.614227146,       0.693975525,      -1.949321284
         192,       3.489875648,      -5.754142093,      -4.431859211,      -4.614149204,      0.6943791249,      -1.949891211
         193,        3.48364433,      -5.753575743,       -4.43177171,      -4.614070482,       0.694789143,      -1.950469607
         194,       3.477523077,       -5.75300053,      -4.431680828,      -4.613990951,       0.695205592,      -1.951056502
         195,       3.472193878,      -5.752419861,       -4.43158705,      -4.613910792,      0.6956284693,      -1.951651908
         196,       3.475015228,      -5.751833788,      -4.431490652,      -4.613829985,      0.6960577728,      -1.952255834
         197,        3.46919697,      -5.751242554,      -4.431391884,      -4.613748502,         0.6964935,      -1.952868292
         198,       3.463321608,      -5.750646527,      -4.431290978,      -4.613666323,      0.6969356487,      -1.953489292
         199,          3.458665,      -5.750046142,      -4.431188153,      -4.613583439,      0.6973842165,      -1.954118846
         200,       3.452885572,      -5.749441871,      -4.431083603,      -4.613499858,      0.6978392009,      -1.954756964
         201,       3.447955446,      -5.748825717,      -4.430977203,      -4.613415176,      0.6983006232,      -1.955403691
         202,       3.442650246,      -5.748191156,      -4.430869024,      -4.613329051,      0.6987685205,      -1.956059091
         203,       3.437303922,      -5.747551966,      -4.430759796,      -4.613242182,      0.6992428906,      -1.956723178
         204,       3.431926829,      -5.746909462,      -4.430649518,      -4.613154735,      0.6997237309,      -1.957395968
         205,       3.426456311,      -5.746264729,      -4.430538296,      -4.613066844,       0.700211038,      -1.958077476
         206,       3.422555556,      -5.745618692,      -4.430426218,      -4.612978643,      0.7007048073,      -1.958767721
         207,       3.418110577,      -5.744972155,      -4.430313356,      -4.612890273,      0.7013066847,      -1.959608698
         208,        3.41369378,      -5.744197318,        -4.4301749,      -4.612785593,      0.7020423139,      -1.960636113
         209,       3.410290476,      -5.743255348,      -4.430004461,      -4.612661948,      0.7029442549,      -1.961895396
         210,       3.406526066,      -5.742125319,      -4.429795188,      -4.612517992,      0.7040540112,      -1.963444728
         211,       3.411259434,      -5.740781131,      -4.429538723,      -4.612352874,      0.7054247946,      -1.965359289
         212,       3.408892019,      -5.739193496,      -4.429225068,       -4.61216651,      0.7071252079,       -1.96773713
         213,       3.406878505,      -5.737332605,      -4.428842828,       -4.61195957,      0.7092442009,      -1.970707237
         214,       3.406544186,       -5.73516334,      -4.428379418,      -4.611732262,      0.7118978823,      -1.974440524
         215,       3.406162037,       -5.73263402,      -4.427821527,      -4.611481152,      0.7152388719,      -1.979164675
         216,       3.407488479,      -5.729658095,      -4.427154652,      -4.611192972,      0.7194686602,      -1.985184081
         217,       3.406688073,      -5.726121447,      -4.426363341,      -4.610846427,      0.7248587104,      -1.992914649
         218,       3.407922374,      -5.721848482,      -4.425432551,      -4.610399149,      0.7317738275,      -2.002927814
         219,       3.410177273,      -5.717003495,      -4.424355435,      -4.609802769,      0.7406807765,      -2.015982638
         220,       3.410733032,      -5.711237788,      -4.423083996,      -4.609038123,      0.7522116518,      -2.033147255
         221,       3.410355856,       -5.70385335,      -4.421566539,      -4.608074812,      0.7672065856,      -2.055919285
         222,       3.410107623,      -5.696308568,      -4.419852095,      -4.606931948,      0.7866535446,      -2.086244247
         223,       3.409888393,      -5.687152964,      -4.417814455,      -4.605440186,      0.8118057878,      -2.126863727
         224,       3.409466667,      -5.678295166,      -4.415478008,      -4.603379805,      0.8439827207,      -2.181279374
         225,       3.408982301,      -5.668870872,      -4.412591968,      -4.600273577,      0.8846354467,      -2.254296512
         226,       3.415414097,      -5.659850401,      -4.408961436,      -4.595558226,      0.9350070398,      -2.352294737
         227,       3.415850877,        -5.6500801,      -4.404237774,      -4.587798036,      0.9848044367,      -2.458378521
         228,       3.415650655,      -5.649894356,      -4.400295435,       -4.57876034,       1.032590178,      -2.571357554
         229,       3.415721739,      -5.650041433,      -4.396316826,       -4.56800583,       1.076705203,         -2.689383
         230,       3.415502165,      -5.651995415,      -4.392243131,      -4.556602314,        1.11582971,      -2.811148961
         231,       3.415306034,      -5.655022866,      -4.388283727,       -4.54504731,       1.148539711,      -2.934650498
         232,       3.415008584,      -5.660145757,      -4.384639537,      -4.534327664,       1.173775857,      -3.058323566
         233,       3.415059829,      -5.668656017,      -4.381543396,      -4.524846026,       1.190672496,      -3.180299708
         234,       3.414523404,      -5.677792018,      -4.379031508,      -4.517033703,       1.198830099,      -3.299592651
         235,       3.414186441,      -5.689618982,      -4.377355762,      -4.510573098,       1.198086448,      -3.414777398
         236,        3.41521097,      -5.701956799,      -4.376460093,      -4.505150782,       1.184912567,      -3.545263979
         237,       3.417735294,      -5.715665863,      -4.375587862,      -4.499946804,       1.175305331,      -3.608336831
         238,       3.420242678,      -5.726067568,      -4.378734198,      -4.497318647,       1.159590401,      -3.680525364
         239,       3.420891667,      -5.737013856,      -4.379180833,      -4.493356042,       1.135249602,      -3.761488991
         240,       3.423302905,       -5.74141707,      -4.378636279,      -4.488333826,         1.0994885,      -3.849766092
         241,       3.430636364,      -5.746012594,      -4.378354635,      -4.482530505,       1.058625827,      -3.928510976
         242,       3.431547325,      -5.752997017,       -4.37924204,      -4.477250796,       1.014097683,      -3.997220564
         243,       3.431196721,       -5.75818383,      -4.380188857,      -4.472551669,      0.9910137427,      -4.028935129
         244,        3.43044898,      -5.763321954,      -4.382597491,      -4.470174253,      0.9624480025,      -4.063156812
         245,       3.429995935,      -5.768182302,      -4.382349203,      -4.466590998,      0.9274831596,      -4.098572294
         246,       3.431663968,      -5.765737152,       -4.38089276,      -4.461966356,      0.8855916916,      -4.132911953
         247,       3.432447581,      -5.762959173,       -4.37902436,      -4.456528159,      0.8371398141,       -4.16251289
         248,       3.432269076,      -5.761227977,      -4.376891687,      -4.450793196,      0.8134893295,      -4.174216649
         249,          3.431648,      -5.767784642,       -4.37889744,        -4.4481252,      0.7862808961,      -4.184007844
         250,       3.431561753,      -5.774289921,       -4.37781873,      -4.444269726,       0.755760867,      -4.189680565
         251,       3.432460317,      -5.772155634,      -4.375073705,      -4.439344059,      0.7228965375,      -4.187935094
         252,        3.43443083,      -5.766710281,      -4.371680888,      -4.433638985,      0.6898195964,      -4.173971286
         253,       3.435307087,      -5.757353226,      -4.368124253,      -4.427493235,      0.6749658496,      -4.163902913
         254,       3.436713725,      -5.765775155,         -4.370663,      -4.425248292,      0.6596236373,      -4.147621727
         255,       3.436484375,      -5.769313997,      -4.369393556,      -4.421157563,      0.6449558304,      -4.122211165
         256,       3.442424125,      -5.761195616,      -4.365920327,      -4.415568493,      0.6329124193,      -4.083782584
         257,       3.444096899,      -5.744123991,      -4.361073091,      -4.408635218,      0.6263650426,      -4.027002404
         258,       3.445899614,      -5.723503777,      -4.354664127,      -4.399953759,      0.6250407769,      -3.996011713
         259,       3.446357692,      -5.727291316,      -4.355871042,      -4.395911409,      0.6262135581,      -3.955400437
         260,         3.4458659,      -5.720953584,      -4.351229838,      -4.388880923,       0.631354688,      -3.901997606
         261,        3.44559542,      -5.696782763,      -4.342183986,       -4.37856764,       0.642280101,      -3.832347191
         262,       3.445395437,      -5.661145392,      -4.329529918,      -4.364722051,      0.6572309704,      -3.758157265
         263,       3.445412879,      -5.639769166,      -4.317683937,       -4.35058525,      0.6753758491,      -3.680485477
         264,       3.445381132,       -5.62491176,      -4.306232462,      -4.337021628,      0.6957307687,      -3.600555982
         265,       3.445045113,      -5.612839539,      -4.295716185,      -4.324835248,      0.7172446063,      -3.519511699
         266,       3.444812734,      -5.607007479,      -4.286852931,      -4.314935027,      0.7389357765,      -3.438140956
         267,       3.444940299,      -5.607462537,       -4.28025123,      -4.307480493,      0.7598044466,      -3.357434425
         268,       3.444888476,      -5.613290361,      -4.275600691,       -4.30247703,      0.7789188139,      -3.278418104
         269,            3.4445,      -5.620725828,      -4.272515455,      -4.299605027,      0.7954500092,      -3.202137617
         270,       3.444907749,      -5.628547742,      -4.270206128,       -4.29823561,      0.8087791188,      -3.129271968
         271,       3.450430147,       -5.63576162,      -4.268417852,      -4.297510057,      0.8192812393,      -3.048621105
         272,       3.450465201,      -5.627047943,      -4.262391411,      -4.294998222,      0.8230792948,      -3.010053303
         273,       3.450587591,      -5.660500857,       -4.27145133,      -4.299661169,      0.8254084896,      -2.966840679
         274,       3.450781818,      -5.676638742,      -4.271293229,      -4.299531443,      0.8248782798,      -2.919687483
         275,       3.450931159,      -5.658672419,      -4.265473857,      -4.294803636,      0.8195003013,      -2.870824116
         276,       3.451021661,      -5.636242927,      -4.256962249,      -4.287686038,      0.8067849257,      -2.824373913
         277,       3.450766187,      -5.619602087,      -4.247498897,      -4.279327665,      0.7989730603,      -2.804251484
         278,       3.450616487,      -5.656535221,      -4.257270946,        -4.2825613,      0.7875745637,      -2.784681076
         279,          3.450475,      -5.678582828,      -4.255369776,      -4.279611648,      0.7712969066,      -2.768089736
